toco,fhr
57.5,0.0
57.5,0.0
58.0,0.0
58.5,87.5
58.5,87.5
59.0,87.5
60.0,85.75
60.5,85.75
61.5,85.75
62.0,85.0
61.0,85.0
60.0,87.5
60.0,87.5
59.5,87.5
59.5,87.5
59.5,87.75
59.5,87.75
60.0,87.75
60.0,87.75
60.5,87.75
61.0,87.75
61.0,88.25
60.0,88.25
58.5,88.75
58.0,88.75
57.5,88.75
57.5,89.0
57.0,89.0
57.5,88.5
58.0,88.5
58.0,88.5
58.5,88.25
58.5,88.25
58.0,88.25
57.0,88.25
56.0,88.25
56.0,88.25
56.0,88.25
55.5,88.25
56.0,87.5
56.5,87.5
57.0,87.5
57.5,87.5
58.0,87.5
58.5,87.5
58.0,87.5
57.0,88.25
56.5,88.25
56.0,88.5
56.0,88.5
56.0,88.5
56.5,86.75
57.0,86.75
58.0,88.75
58.0,88.75
59.5,88.75
59.5,90.0
58.0,90.0
57.0,90.0
56.5,89.0
56.5,89.0
56.5,87.5
56.5,87.5
56.0,87.5
57.5,85.5
59.0,85.5
60.5,89.0
61.5,89.0
61.0,89.0
59.5,89.0
57.5,89.0
57.0,89.0
57.0,89.0
57.0,89.0
57.0,89.0
56.5,89.0
56.0,88.75
56.5,88.75
57.0,88.75
57.0,89.0
58.0,89.0
57.5,83.75
56.5,83.75
55.5,83.25
55.5,83.25
55.0,83.25
55.0,83.25
55.0,83.25
54.5,83.25
55.0,83.25
55.5,83.25
55.5,83.25
56.0,83.5
56.0,83.5
55.5,83.5
55.0,83.5
54.0,83.75
54.0,83.75
54.0,80.75
54.0,80.75
54.0,80.75
54.0,80.25
53.5,80.25
54.0,79.75
54.5,79.75
55.0,79.75
55.5,80.75
55.0,80.75
54.5,80.75
54.0,80.75
54.0,80.75
53.5,80.75
54.0,80.75
53.5,79.5
53.5,79.5
54.0,79.5
54.5,79.5
54.5,79.5
55.0,80.75
55.5,80.75
54.5,80.75
54.0,81.75
53.5,81.75
53.5,80.75
53.5,80.75
53.5,80.25
53.5,80.25
53.5,80.25
54.0,80.25
54.5,80.25
55.0,80.25
55.5,80.5
56.5,80.5
56.5,80.5
55.5,80.5
55.0,80.5
54.5,80.5
54.5,80.5
54.5,80.5
54.5,83.25
54.5,83.25
55.5,82.75
56.0,82.75
56.5,82.75
57.0,84.25
56.0,84.25
55.0,84.25
54.5,84.5
54.5,84.5
54.5,84.5
54.5,84.5
54.5,84.5
54.5,84.0
55.5,84.0
56.0,84.0
56.5,84.5
57.5,84.5
57.5,84.5
56.5,84.5
56.0,84.5
55.0,84.75
55.0,84.75
55.0,83.5
55.0,83.5
55.0,83.5
56.0,82.0
56.5,82.0
57.0,82.0
56.5,82.0
57.5,82.0
62.0,84.0
66.5,84.0
68.5,84.5
71.0,84.5
71.5,84.5
74.0,79.0
78.0,79.0
80.5,79.0
85.0,79.0
88.5,79.0
104.5,79.5
127.0,79.5
125.0,79.25
113.0,79.25
111.0,79.25
108.0,79.25
107.0,79.25
114.5,79.25
108.5,79.25
109.5,79.5
106.0,79.5
105.0,79.5
96.0,0.0
90.0,0.0
84.5,0.0
82.5,0.0
83.0,0.0
91.5,0.0
102.0,0.0
97.5,0.0
85.0,0.0
85.5,0.0
86.0,0.0
82.0,0.0
84.0,0.0
80.5,0.0
82.0,0.0
80.0,0.0
76.0,146.5
73.0,146.5
71.0,147.0
69.5,147.0
67.5,146.75
67.0,147.5
66.0,147.5
64.5,147.75
63.5,147.5
62.0,147.5
62.0,147.75
60.0,147.75
59.5,147.0
58.5,147.0
58.0,147.0
58.0,147.25
57.5,147.75
56.0,147.75
54.0,148.25
54.0,148.25
53.0,147.0
52.5,149.0
52.5,149.0
53.0,149.0
53.5,149.0
53.5,147.75
51.5,147.75
49.5,147.75
48.5,147.5
47.5,145.0
47.0,145.0
46.0,146.5
44.5,146.5
50.5,147.25
49.0,146.5
47.0,146.5
47.0,144.0
46.0,144.0
48.0,142.75
52.0,146.25
50.5,146.25
49.0,146.75
48.0,146.75
47.5,139.25
49.0,138.75
50.5,138.75
52.5,137.5
50.5,137.5
48.5,138.0
48.0,138.0
47.5,137.5
47.5,137.0
50.0,137.0
54.5,137.0
59.5,137.0
64.5,137.0
68.5,138.0
75.0,138.0
72.5,136.75
76.5,136.75
81.0,136.75
86.0,144.0
86.5,144.0
85.5,145.0
88.5,141.25
85.5,141.25
80.0,142.5
79.0,146.75
73.5,146.75
86.5,146.75
73.5,146.75
63.0,146.75
71.5,146.75
63.5,146.75
59.5,146.75
53.0,146.75
51.0,146.75
52.0,146.75
51.0,146.75
47.0,147.0
42.5,147.0
39.5,147.0
37.5,147.0
38.0,0.0
38.0,0.0
35.5,0.0
34.5,0.0
35.0,0.0
35.0,0.0
35.0,143.5
33.0,143.5
33.0,142.75
35.5,136.5
33.0,136.5
33.0,136.5
34.0,126.75
33.5,126.75
33.0,139.0
32.5,139.0
32.5,143.25
32.5,145.25
32.5,145.25
34.0,145.0
33.0,146.0
32.0,146.0
30.0,145.75
29.5,145.75
28.0,145.75
27.0,145.75
29.0,145.75
29.5,146.0
28.0,146.0
31.5,147.5
32.0,147.25
31.0,147.25
31.5,146.75
31.0,145.5
32.0,145.5
31.5,145.25
30.5,145.25
30.0,146.25
30.0,146.25
32.0,145.5
33.5,145.0
34.0,145.0
33.0,145.0
37.0,145.0
40.0,145.0
39.0,144.0
41.5,144.0
41.0,143.75
40.0,143.75
43.5,144.0
42.5,144.25
40.0,144.25
36.0,143.0
30.0,143.0
28.0,142.0
30.0,142.0
31.0,142.5
30.0,142.75
31.5,142.75
29.5,141.25
25.5,142.25
21.0,142.25
23.0,142.75
24.0,142.75
25.0,142.75
24.5,143.0
24.5,143.0
25.5,142.5
26.5,142.5
27.0,142.0
28.5,142.0
27.5,142.0
28.5,140.75
30.0,140.75
32.0,142.75
35.5,142.0
39.5,142.0
42.0,141.0
40.0,141.0
39.0,140.75
38.0,140.5
36.5,140.5
37.0,140.5
36.0,141.5
34.5,140.75
33.0,140.75
32.0,142.0
31.0,142.0
31.0,142.0
31.0,142.0
31.0,142.0
31.5,141.75
29.5,141.75
28.5,142.0
27.5,142.0
27.5,142.0
27.0,142.0
26.5,142.0
26.5,141.5
26.0,141.25
25.5,141.25
25.0,140.75
24.0,140.75
23.5,141.5
24.5,141.5
25.5,141.5
26.5,141.25
27.5,141.25
27.0,140.75
26.5,140.75
26.0,140.25
26.0,139.75
26.0,139.75
26.0,139.0
25.5,139.0
25.5,138.75
25.0,138.75
24.5,138.5
25.0,138.5
26.0,138.5
26.5,138.5
27.5,138.5
28.0,138.25
27.5,138.25
26.5,136.75
26.0,136.5
26.0,136.5
26.0,135.75
25.5,135.75
25.5,135.75
25.0,135.75
25.5,136.0
26.5,136.5
27.5,136.5
28.5,135.75
29.0,135.75
28.5,135.75
28.0,135.75
27.5,135.75
27.5,135.75
27.5,135.0
27.0,135.25
26.5,135.25
26.0,135.75
27.0,135.75
27.5,135.75
28.0,135.75
29.0,135.0
29.5,135.0
29.0,135.0
28.5,135.0
27.5,135.0
27.0,135.0
26.5,135.0
26.0,134.25
26.0,134.25
26.5,134.0
28.0,133.75
28.5,133.75
29.0,133.0
30.0,133.0
29.5,133.25
29.0,133.25
28.0,133.5
27.5,132.75
27.0,132.75
26.5,132.75
26.0,132.75
27.0,132.25
28.0,132.25
28.5,132.5
29.0,132.5
29.5,132.0
29.0,132.0
28.5,131.5
28.0,131.0
27.5,131.0
27.0,130.75
27.0,130.75
26.5,130.75
26.5,130.75
27.5,130.25
28.0,130.25
28.5,130.75
29.0,130.75
29.0,130.25
28.0,130.75
27.5,130.75
27.5,130.25
26.5,130.25
26.5,130.25
26.0,130.25
26.5,130.25
27.5,130.25
28.0,130.25
28.5,130.25
29.0,130.5
28.5,130.5
28.0,130.75
27.0,130.75
27.0,130.75
26.5,130.75
26.0,130.75
26.0,130.75
27.0,131.0
28.0,130.75
28.5,130.75
29.0,131.5
29.5,131.5
29.0,132.0
28.5,132.0
28.0,132.75
27.5,132.75
27.0,132.25
26.5,132.5
26.5,132.5
27.0,132.5
28.0,132.5
28.5,132.25
29.0,132.25
29.0,132.75
28.5,132.75
28.0,132.75
27.5,133.25
27.0,133.25
26.5,133.0
26.5,133.0
26.0,133.25
26.5,133.25
27.5,133.25
28.0,133.25
28.5,133.5
29.0,133.5
28.5,133.5
28.0,133.0
27.5,133.0
27.0,133.0
26.5,133.0
26.5,132.75
26.0,132.75
25.5,132.75
26.0,132.75
27.0,132.75
27.5,132.5
27.5,132.5
28.0,132.25
28.0,132.25
27.5,132.25
27.0,132.25
26.5,132.0
26.5,132.0
26.0,131.75
26.0,131.5
26.5,131.5
27.5,131.75
28.5,131.75
29.0,131.75
29.5,131.75
30.0,132.0
29.0,132.0
28.5,130.75
28.0,131.0
28.0,131.0
27.5,131.75
27.5,131.5
27.5,131.5
27.5,130.75
28.5,130.75
29.0,131.0
29.0,131.0
29.5,130.25
29.0,130.25
28.5,130.25
28.0,117.75
27.5,115.25
27.0,115.25
26.5,114.5
26.0,114.5
26.5,115.25
27.5,115.25
28.0,115.75
28.0,115.75
28.5,116.25
28.5,116.25
27.5,118.75
27.0,118.75
26.5,121.5
26.5,121.5
26.0,123.0
26.0,123.0
25.5,125.0
26.0,125.0
26.5,125.75
27.0,125.75
27.5,127.25
27.5,128.5
27.0,128.5
26.5,129.75
26.0,129.75
25.5,130.75
25.5,130.75
25.5,131.75
25.0,131.75
24.5,132.75
24.5,133.25
25.0,133.25
25.5,133.5
26.0,133.5
26.5,134.25
26.0,134.25
25.5,135.0
25.5,134.75
25.0,134.75
25.0,134.75
25.0,134.75
25.0,134.5
25.5,134.5
26.0,134.25
26.5,134.25
27.0,134.25
27.0,134.25
26.0,134.25
25.5,134.0
25.5,134.0
25.0,134.25
25.0,134.25
25.0,134.0
25.5,134.0
26.0,133.75
26.5,133.75
27.0,133.75
27.5,134.5
27.0,134.5
26.5,134.75
26.0,134.75
25.5,134.75
25.5,134.75
25.5,134.75
25.0,135.0
25.0,135.0
25.0,135.25
25.5,135.25
26.0,135.0
26.5,135.0
26.5,135.5
27.5,135.75
27.5,135.75
27.5,136.0
27.0,136.0
26.5,136.5
26.5,136.5
26.0,136.0
25.5,136.25
25.5,136.25
25.0,135.75
26.0,135.75
26.5,136.0
27.0,136.0
27.5,137.5
28.0,136.25
28.0,136.25
27.5,137.0
27.0,137.0
26.5,136.75
26.5,136.75
26.0,136.75
25.5,137.25
25.5,137.25
26.0,136.75
26.5,136.75
27.5,137.5
27.5,137.5
28.0,136.25
27.5,136.25
27.0,136.0
26.5,136.75
26.5,136.75
26.0,136.0
26.0,136.0
25.5,136.0
25.5,136.0
26.5,134.0
27.0,136.25
27.5,136.25
28.0,135.0
28.5,135.0
28.0,135.75
28.0,135.75
27.5,136.25
27.5,136.25
27.5,130.25
27.0,130.25
26.5,119.75
26.5,119.75
26.5,119.75
27.5,116.75
28.0,116.75
28.0,118.5
28.5,118.5
28.5,121.0
28.0,121.0
27.5,121.75
27.5,121.75
27.0,123.0
27.0,123.0
26.5,123.0
26.0,123.5
26.0,123.5
26.5,122.25
27.5,122.25
27.5,124.25
28.0,124.25
28.5,124.0
28.0,124.0
27.5,124.75
27.5,126.25
27.0,126.25
27.0,126.75
26.5,126.75
26.0,128.0
25.5,128.0
25.5,128.5
26.0,128.5
26.5,128.5
27.0,128.5
27.5,129.5
27.5,131.5
26.5,131.5
26.0,132.25
25.5,132.25
25.5,132.0
25.0,132.0
25.0,132.0
25.0,132.0
25.5,132.5
26.0,132.5
26.0,132.0
26.5,131.5
26.5,131.5
26.5,133.5
26.0,133.5
25.5,133.25
25.5,133.25
25.5,132.5
25.0,132.25
25.0,132.25
24.5,132.75
25.0,132.75
25.5,132.75
25.5,132.75
26.0,130.75
26.5,130.75
26.5,133.0
25.5,133.0
25.5,132.75
25.5,132.5
25.0,132.5
25.0,132.0
25.0,132.0
24.5,132.75
25.0,132.75
25.5,132.75
26.0,132.75
26.5,131.5
27.0,131.5
27.0,131.5
26.5,133.0
26.0,133.0
26.0,132.25
25.5,132.25
25.5,131.75
25.0,131.75
25.0,131.75
25.5,131.75
26.0,132.0
26.0,131.25
26.5,131.25
27.0,132.25
26.5,132.25
26.0,133.5
25.5,133.5
25.5,132.5
25.0,132.5
25.0,132.5
24.5,132.75
24.5,132.75
25.0,133.5
25.0,133.5
25.5,133.25
26.0,133.25
26.0,133.5
26.0,133.5
25.5,133.75
25.0,132.75
25.0,132.75
24.5,132.75
24.5,132.75
25.0,132.75
26.0,132.75
26.5,131.5
26.5,131.5
27.0,131.5
26.5,131.5
26.0,132.25
25.5,131.5
25.5,131.5
25.0,131.25
24.5,131.25
24.5,130.75
24.0,130.75
23.5,131.0
23.5,131.0
24.5,132.0
25.0,132.0
25.5,131.5
26.0,131.25
26.5,131.25
26.5,132.0
26.0,132.0
25.5,132.5
25.5,132.5
25.5,132.0
25.0,132.0
25.0,131.75
24.5,133.0
25.0,133.0
25.5,133.0
25.5,133.0
26.0,132.0
26.5,132.0
26.5,133.5
25.5,133.5
25.0,133.0
25.0,132.5
24.5,132.5
24.5,132.75
24.5,132.75
25.5,133.5
26.0,133.5
26.0,132.0
26.5,132.0
26.5,133.0
25.5,132.75
25.0,132.75
25.0,132.0
24.5,132.0
24.5,132.25
24.0,132.25
24.0,132.0
23.5,132.0
24.5,132.75
25.0,132.75
25.5,132.5
26.0,131.5
26.0,131.5
26.0,132.25
25.5,132.25
25.0,132.0
25.0,132.0
25.0,131.5
25.0,131.5
24.5,131.5
24.0,133.25
24.5,133.25
25.0,132.75
25.5,132.75
26.0,132.0
26.0,132.0
26.0,132.0
25.5,132.0
25.5,131.5
25.0,131.5
25.0,130.75
24.5,128.5
24.5,128.5
24.5,128.5
24.0,128.5
25.0,127.75
25.0,127.75
25.5,125.75
26.0,125.75
26.5,126.25
26.0,126.25
25.5,126.75
25.5,126.75
25.0,126.0
25.0,126.0
25.0,125.75
24.5,125.75
25.0,126.25
25.5,125.5
26.0,125.5
26.5,124.75
27.0,124.75
27.0,124.75
26.5,124.75
26.5,123.75
26.0,123.75
25.5,123.5
25.5,123.5
25.5,122.5
25.0,122.5
25.0,123.5
26.0,123.5
26.5,122.75
27.0,122.75
27.0,122.25
26.5,122.25
26.0,121.75
25.5,121.75
25.5,121.0
25.5,121.0
25.0,121.75
24.5,121.75
25.0,121.25
25.0,121.25
25.5,121.5
26.0,121.5
26.5,121.75
26.5,121.75
26.0,122.5
25.5,122.5
25.5,123.0
25.0,123.0
25.0,124.0
25.0,124.0
24.5,124.5
24.5,124.5
25.5,126.0
26.0,126.5
26.0,126.5
26.5,125.0
26.0,125.0
25.5,124.75
25.0,124.75
25.0,128.0
25.0,128.0
25.0,125.75
24.5,125.75
24.5,125.75
25.0,125.75
25.5,126.5
26.0,126.5
26.5,126.5
26.5,126.5
25.5,126.75
25.0,126.25
24.5,126.25
24.5,126.5
24.0,126.5
24.0,126.5
23.5,127.5
23.5,125.25
23.5,125.25
22.5,126.75
21.5,126.75
21.0,128.0
21.0,128.0
22.0,128.75
22.5,128.75
23.5,130.0
24.5,130.0
24.5,130.0
23.5,130.0
23.0,130.25
22.5,130.25
22.5,130.25
22.5,133.75
22.5,133.75
22.5,133.75
23.0,133.0
23.5,133.0
24.0,134.25
24.5,134.25
25.0,135.0
25.5,135.0
26.0,135.25
26.0,135.25
25.5,135.75
25.5,135.0
25.0,135.0
25.0,135.0
25.0,135.0
24.5,134.75
25.0,134.75
26.0,134.75
26.0,135.5
26.5,135.5
27.0,135.75
27.0,135.75
26.5,135.75
26.0,135.75
26.0,136.0
25.5,136.5
25.5,136.5
25.5,136.75
25.0,136.75
25.0,136.75
25.5,136.75
26.0,136.25
26.5,136.0
26.5,136.0
26.5,134.5
26.0,134.5
26.0,133.5
25.5,133.5
25.5,131.75
25.0,131.75
25.0,129.0
25.0,127.5
25.5,127.5
26.0,125.75
26.0,125.75
26.5,125.25
27.0,125.25
26.5,124.5
26.0,124.5
25.5,124.0
25.5,124.0
25.5,124.75
25.0,124.75
25.0,125.25
24.5,125.25
25.0,125.75
26.0,125.75
26.0,126.75
26.5,126.75
27.0,127.5
26.5,127.5
26.5,127.5
26.0,128.0
25.5,128.0
25.5,128.5
25.5,128.5
25.0,128.5
25.0,128.5
24.5,129.0
25.0,129.0
25.5,127.5
26.0,127.5
26.5,128.25
26.5,128.25
26.5,128.75
25.5,128.75
25.5,129.0
25.5,129.0
25.5,128.75
26.0,128.75
26.0,126.5
25.5,126.5
26.0,121.0
26.5,121.0
27.0,115.5
27.5,115.5
28.0,115.25
28.0,115.25
27.5,117.0
27.0,117.0
27.0,117.5
26.5,117.5
26.5,120.0
26.5,120.0
26.0,121.0
27.0,121.0
28.0,125.0
28.0,125.0
27.5,124.25
27.5,124.25
27.0,124.5
26.5,121.75
26.0,121.75
26.0,122.5
25.5,122.5
25.0,124.25
25.0,124.25
25.0,124.25
26.0,124.25
26.0,125.0
26.5,125.0
27.0,126.75
27.0,126.75
26.0,127.0
25.5,127.0
25.5,128.5
25.0,128.5
24.5,128.5
24.5,129.0
24.0,129.0
23.5,130.0
24.0,130.0
24.5,130.0
24.5,130.0
25.0,130.75
25.0,130.75
24.0,131.0
23.5,131.0
23.0,131.25
23.0,131.5
22.5,131.5
22.5,131.25
22.5,131.25
22.0,131.25
22.5,131.25
23.0,130.25
23.0,130.25
23.5,130.5
24.0,130.5
23.5,130.75
23.0,130.25
23.0,130.25
22.5,129.75
22.5,129.75
22.5,129.5
22.5,129.5
22.5,129.5
23.0,129.5
23.0,129.25
23.5,129.25
24.0,129.5
24.5,129.5
24.0,128.5
23.5,128.0
23.0,128.0
23.0,128.5
22.5,128.5
22.5,128.0
22.5,128.0
22.0,127.25
23.0,127.25
23.5,128.5
23.5,128.5
24.0,128.75
23.5,128.75
23.5,128.75
23.0,128.75
22.5,128.5
22.5,129.0
22.0,129.0
22.0,130.0
22.0,130.0
22.0,130.75
22.0,130.75
22.5,130.25
23.5,130.25
24.0,131.5
24.5,131.5
24.5,125.75
24.0,125.75
23.5,117.0
23.5,117.0
23.5,116.5
23.0,116.5
22.0,114.75
22.0,114.75
22.5,116.0
23.0,116.0
23.0,118.25
23.0,118.25
23.5,121.75
24.0,121.75
24.5,124.5
23.5,124.5
23.0,125.0
23.0,125.0
22.5,125.75
22.5,126.75
22.5,126.75
22.0,127.75
22.0,127.75
22.0,128.75
22.5,128.75
23.0,129.75
23.0,129.75
23.5,129.75
23.5,129.75
23.0,130.5
22.5,130.5
22.5,130.75
22.5,131.0
22.0,131.0
21.5,131.5
21.5,131.5
21.0,132.0
21.0,132.0
22.0,133.0
22.0,133.0
22.5,132.75
23.0,132.75
23.0,132.75
22.5,133.0
22.5,133.0
22.0,134.0
22.0,134.0
21.5,132.5
20.5,132.5
20.0,130.0
20.0,129.0
20.0,129.0
22.0,129.0
22.5,129.0
22.5,129.25
23.0,129.25
23.0,126.5
22.5,126.5
22.5,126.5
22.5,126.5
22.5,128.0
22.0,128.0
22.0,126.75
21.5,126.75
21.5,126.75
22.5,126.75
22.5,127.25
23.0,127.25
23.5,122.5
23.5,125.5
23.0,125.5
22.5,128.0
22.0,128.0
22.0,128.0
21.5,128.0
21.5,128.25
21.5,128.25
21.5,129.0
21.5,129.0
22.5,128.5
22.5,128.5
23.0,128.5
23.0,130.75
23.0,130.75
22.5,132.75
22.5,132.75
22.0,133.75
22.0,133.75
22.0,133.75
21.5,133.75
21.5,134.0
21.0,134.25
21.5,134.25
22.0,133.25
22.0,133.25
22.5,133.25
23.0,133.25
23.5,134.5
23.0,136.25
22.5,136.25
22.0,136.75
22.0,136.75
22.0,135.5
21.5,135.5
21.5,134.75
21.0,134.75
21.5,133.5
22.0,132.25
22.5,132.25
22.5,132.0
23.0,132.0
22.5,132.75
22.5,132.75
22.0,133.25
22.0,133.25
21.5,132.75
21.5,131.25
21.5,131.25
21.5,129.0
21.0,129.0
21.5,126.75
22.0,126.75
22.0,124.5
22.5,124.5
23.0,125.75
23.0,125.75
22.5,124.75
22.0,124.75
22.0,126.0
22.0,126.0
22.0,125.75
22.0,125.75
21.5,124.5
21.5,124.5
22.0,123.5
22.5,123.5
22.5,123.75
23.0,123.75
23.5,124.75
23.5,125.75
23.0,125.75
23.0,126.75
23.0,126.75
23.0,126.5
23.0,126.5
22.5,125.75
22.5,125.75
22.0,125.75
22.5,125.75
23.0,124.0
23.0,124.0
24.0,125.0
24.5,125.0
24.5,125.0
24.5,125.0
23.5,125.75
23.5,125.75
23.5,127.0
23.5,127.25
23.0,127.25
23.0,127.5
23.0,127.5
23.5,127.25
23.5,127.25
24.0,128.0
24.5,128.0
24.5,128.5
24.5,128.5
24.0,129.5
23.5,129.5
23.5,130.25
23.5,130.25
23.0,130.25
23.0,130.75
23.5,130.75
24.5,131.0
24.5,131.0
24.5,131.25
25.0,131.25
25.0,131.75
24.5,131.75
24.0,132.5
24.0,133.25
23.5,133.25
23.5,133.5
23.0,133.5
23.0,133.25
22.5,133.25
22.5,133.25
23.5,133.25
24.0,133.5
24.5,132.75
25.0,132.75
24.5,132.0
24.0,132.0
23.5,131.0
23.5,131.0
23.5,131.25
23.5,131.25
23.0,131.25
23.0,131.25
22.5,130.75
23.0,130.0
23.5,130.0
24.0,130.25
24.5,130.25
25.0,130.5
25.0,130.5
24.5,131.0
24.0,131.0
24.0,131.0
24.0,131.0
24.0,131.25
23.5,131.5
23.5,131.5
23.5,131.5
24.0,131.5
24.5,132.25
25.0,132.25
25.0,131.75
25.0,131.75
24.5,130.75
24.0,132.75
24.0,132.75
23.5,132.0
23.5,132.0
23.5,131.5
23.5,131.5
23.0,131.0
23.0,131.0
23.5,131.75
24.5,131.75
25.0,130.75
25.5,132.75
26.0,132.75
25.5,134.25
25.0,134.25
24.5,132.5
24.5,132.5
24.5,133.0
24.5,133.0
24.5,133.0
23.5,133.0
23.5,133.0
23.5,133.0
24.0,132.75
24.5,132.75
25.0,133.0
25.5,133.0
25.0,132.75
24.5,132.75
24.5,0.0
24.5,0.0
24.0,0.0
24.0,0.0
24.0,0.0
23.5,120.25
23.0,120.25
23.0,120.75
23.5,120.75
23.5,120.75
24.5,123.0
24.5,123.0
25.0,124.25
25.0,124.25
24.5,126.5
24.0,127.25
24.0,127.25
24.0,128.25
23.5,128.25
23.5,126.5
23.0,126.5
23.0,125.75
23.5,125.75
24.0,126.5
24.5,126.5
25.0,125.25
25.0,125.25
24.5,126.25
24.0,126.25
23.5,126.75
24.0,126.75
24.0,126.5
23.5,126.5
23.5,128.0
23.0,125.75
22.5,125.75
22.5,128.5
22.5,128.5
23.0,128.5
23.5,128.5
24.0,128.5
24.5,128.5
24.5,129.25
24.0,129.25
23.5,127.5
23.5,127.5
23.5,128.75
23.5,127.75
23.5,127.75
23.0,127.0
22.5,127.0
22.5,127.0
22.0,127.0
22.5,124.75
23.0,124.75
23.0,124.5
23.5,124.5
24.5,124.75
24.5,124.75
24.0,126.25
23.5,126.25
23.5,127.25
23.5,127.25
23.5,127.25
23.0,127.25
23.0,127.25
23.0,129.0
22.5,129.0
23.0,127.0
23.0,127.0
23.5,123.25
24.0,123.25
24.5,118.5
24.5,118.5
24.5,118.5
23.5,113.5
23.5,113.5
23.5,111.25
23.0,111.25
23.0,108.25
23.0,108.25
23.0,108.25
23.0,108.25
23.5,109.25
24.0,109.25
24.5,109.25
25.0,110.0
25.5,110.0
25.0,110.0
24.5,110.0
24.5,111.5
24.5,111.5
24.5,115.0
24.5,115.0
24.0,112.0
23.5,112.0
23.0,110.25
23.0,110.25
23.5,110.0
23.5,110.0
24.5,110.75
25.0,110.75
25.5,111.25
26.0,111.25
25.5,111.25
25.5,111.25
25.5,112.25
25.5,112.25
25.0,112.25
25.0,112.25
24.5,112.0
24.5,112.0
24.0,112.0
23.5,114.0
23.5,115.5
24.0,115.5
24.5,119.5
24.5,119.5
25.5,121.75
26.0,121.75
25.5,123.5
25.5,123.5
25.0,128.0
25.0,128.0
25.0,129.5
24.5,128.5
24.5,128.5
24.5,128.5
25.0,127.0
25.0,127.75
25.0,127.75
25.0,128.5
26.0,128.5
25.5,128.0
25.5,128.0
25.5,128.0
25.0,128.0
25.0,128.0
24.5,129.25
24.0,129.25
23.5,127.25
23.5,127.25
23.0,127.25
23.5,129.5
24.0,129.5
24.5,128.75
25.0,128.75
25.0,127.75
25.5,127.75
25.0,127.75
25.0,127.75
24.5,127.25
24.5,127.25
24.5,127.25
24.0,127.25
24.0,120.0
23.5,120.0
23.5,117.75
23.5,117.75
24.0,113.0
24.5,113.0
25.0,112.75
25.0,112.75
25.0,112.75
24.5,110.5
24.0,110.5
24.0,110.0
23.5,110.0
23.5,108.0
24.0,108.0
24.5,107.75
25.0,107.75
25.0,107.75
25.5,107.75
25.0,107.75
24.5,106.5
24.0,106.5
23.5,108.0
23.5,108.0
23.5,107.0
23.5,107.0
24.0,105.0
24.5,105.0
25.0,104.5
25.0,104.5
25.0,105.5
24.0,105.5
24.0,105.5
23.5,105.5
23.5,105.5
23.0,106.5
23.0,105.75
23.5,105.75
24.0,108.25
24.5,108.25
24.5,105.75
25.0,105.75
25.0,108.75
24.5,108.75
23.5,113.5
23.5,113.5
23.5,113.5
23.0,111.0
23.0,109.0
23.5,109.0
23.5,109.0
24.0,112.0
24.5,112.0
25.0,114.0
25.0,114.0
24.5,110.0
24.0,110.0
23.5,109.5
23.5,109.5
23.5,111.75
23.5,111.75
23.0,111.0
23.0,111.0
22.5,108.75
22.5,108.75
23.0,107.5
23.5,107.5
24.0,107.5
24.5,106.5
25.0,106.5
25.0,104.75
24.0,104.75
24.0,103.5
23.5,103.5
23.5,103.5
23.5,104.25
23.0,104.25
22.5,106.75
22.5,106.75
22.0,110.25
22.0,110.25
22.5,116.75
23.0,116.75
23.5,120.0
23.5,120.0
23.5,121.75
23.0,121.75
22.5,123.75
22.5,125.0
22.5,125.0
22.5,125.25
22.5,125.25
22.0,127.25
22.5,127.25
23.0,127.5
23.5,127.5
24.5,128.5
25.0,128.5
25.0,128.5
24.5,129.5
24.5,130.25
24.5,130.25
24.0,129.0
24.0,129.0
24.5,127.75
24.0,127.75
25.0,127.75
25.5,125.25
25.5,125.25
26.0,124.5
26.5,124.75
26.0,124.75
25.5,123.5
25.0,123.5
25.0,122.25
24.5,122.25
24.5,117.75
24.0,117.75
23.5,118.0
23.5,118.0
24.0,118.75
24.5,118.75
25.0,116.75
25.5,116.75
25.0,116.75
24.5,118.75
24.5,120.0
24.5,120.0
24.5,119.25
24.0,119.25
24.0,118.75
23.5,118.75
23.5,117.5
23.0,117.5
24.0,116.0
24.0,116.0
24.0,116.0
25.0,114.5
25.5,114.5
25.5,113.75
25.0,113.75
24.5,111.25
24.5,111.25
24.5,111.25
24.5,110.0
24.0,110.0
24.0,111.5
23.5,111.5
23.5,112.5
24.0,112.5
24.0,111.5
24.5,111.5
25.0,109.75
25.0,109.75
25.0,109.5
24.5,109.5
24.0,109.5
23.5,115.25
23.5,115.25
23.5,116.25
23.5,120.0
23.0,120.0
23.5,121.0
24.0,121.0
24.5,122.0
25.0,122.0
25.0,122.75
24.5,122.75
24.0,125.25
24.0,125.25
23.5,126.75
23.5,126.75
23.5,125.75
23.0,125.5
23.0,125.5
22.5,126.25
23.0,126.25
23.5,127.0
24.0,127.0
24.5,127.5
25.0,127.5
24.5,127.25
24.0,127.25
23.5,126.75
23.5,126.75
23.5,122.25
23.5,122.25
23.0,121.5
23.0,121.5
22.5,120.5
22.5,120.5
23.0,120.5
23.5,120.5
24.0,122.75
24.5,122.75
24.0,124.75
23.5,129.5
22.5,129.5
22.5,129.25
22.5,129.25
22.5,129.0
22.0,129.0
21.5,129.0
21.0,129.0
21.5,127.75
22.0,127.75
