toco,fhr
0.0,134.0
0.0,134.0
0.0,134.5
0.0,134.5
0.5,136.0
1.0,136.0
2.0,136.25
2.5,138.25
2.0,138.25
2.0,139.0
2.0,139.0
2.0,141.0
2.0,141.75
2.0,141.75
2.0,143.75
2.0,143.75
2.0,144.0
2.0,145.5
2.0,145.5
2.0,147.0
2.0,147.0
2.0,147.25
2.0,147.25
2.0,147.25
2.0,147.5
2.0,148.0
2.0,148.0
2.0,147.0
2.5,147.0
2.0,145.5
2.0,145.5
2.0,143.5
2.0,142.75
0.5,142.75
0.0,141.25
0.0,141.25
0.0,140.75
0.0,140.25
0.0,140.25
0.0,140.75
0.0,140.75
0.0,141.5
0.0,141.75
0.0,141.75
0.0,141.5
0.0,141.5
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.25
0.0,142.25
0.0,140.75
0.0,140.75
0.0,139.75
0.0,138.75
0.0,138.75
0.0,137.75
0.0,137.75
0.0,137.75
0.0,137.75
0.0,136.0
0.0,136.0
0.0,137.0
0.0,138.5
0.0,138.5
0.0,138.5
0.0,138.5
0.0,138.25
0.0,139.0
0.0,139.0
0.0,137.25
0.0,137.25
0.5,137.0
0.5,137.0
0.5,135.5
0.5,135.5
0.5,135.0
1.0,133.75
0.5,133.75
1.0,132.75
1.0,132.75
1.5,130.5
2.0,130.5
2.5,130.75
3.0,130.75
3.5,129.0
4.0,129.0
4.5,130.0
4.5,130.0
4.0,129.5
3.5,129.5
3.0,129.5
2.0,129.75
2.0,129.75
2.0,130.5
1.5,130.5
1.0,132.0
1.0,132.0
1.0,133.75
1.5,135.0
1.5,135.0
1.5,137.5
1.5,137.5
1.5,138.25
1.5,138.75
1.5,138.75
1.5,140.75
2.0,140.75
2.0,141.0
2.0,141.0
2.0,141.25
2.0,140.75
2.0,140.75
2.0,140.5
2.0,140.5
2.0,140.0
2.0,140.0
2.0,139.25
2.0,138.0
2.0,138.0
2.0,138.5
2.0,138.5
2.5,137.25
2.5,137.25
2.5,137.0
2.5,136.5
2.5,136.5
2.5,137.75
2.0,137.75
2.5,138.75
2.5,139.5
2.0,139.5
2.0,139.5
2.0,139.5
2.0,140.25
2.0,140.25
2.5,140.75
2.5,141.0
2.5,141.0
2.5,140.75
2.5,140.75
2.0,142.0
2.0,142.0
2.0,142.0
2.0,140.75
2.0,140.75
2.0,142.25
2.5,142.0
2.5,142.0
3.0,143.5
3.0,143.5
3.5,143.25
3.0,144.0
3.0,144.0
3.0,142.75
2.5,142.75
2.5,144.0
2.5,143.75
2.5,143.75
2.5,146.75
2.5,146.75
2.5,146.0
2.5,146.25
2.5,146.25
2.5,146.5
2.5,146.75
2.0,146.75
2.0,147.25
2.0,147.25
2.0,148.25
2.0,148.5
2.5,148.5
2.5,149.25
2.5,149.25
2.5,149.75
2.5,149.75
2.5,149.75
2.5,149.25
2.5,148.75
2.5,148.75
2.5,147.75
2.5,147.75
2.5,147.75
2.5,146.5
2.5,146.5
2.5,145.0
2.5,145.0
3.0,145.0
3.0,144.75
3.0,144.75
2.5,144.0
2.5,144.0
2.5,143.75
2.0,144.0
3.0,144.0
3.0,144.75
3.0,144.75
2.5,144.75
2.5,144.75
2.5,144.75
2.5,145.25
2.5,145.25
3.0,145.5
3.5,145.25
3.5,145.25
2.5,150.0
2.0,150.0
1.5,150.0
1.0,150.0
1.0,150.0
1.0,155.0
1.5,155.0
1.5,155.0
1.5,155.0
1.5,154.75
2.0,154.75
2.0,154.0
2.5,154.5
3.0,154.5
2.5,156.25
1.5,156.25
0.0,156.25
0.0,157.0
0.5,157.25
1.0,159.0
0.5,159.0
0.5,160.0
0.5,160.0
1.0,159.0
1.0,159.0
1.5,159.0
1.5,159.5
1.5,160.0
2.0,160.0
2.0,161.0
2.0,163.75
2.0,163.75
2.0,162.0
2.0,162.25
2.5,162.25
3.5,163.75
3.5,163.5
3.0,162.5
3.0,162.5
2.5,163.25
2.0,163.5
2.5,163.5
2.5,164.25
3.0,164.75
3.0,164.75
3.0,165.0
2.5,166.0
2.0,166.25
2.0,166.25
2.0,166.0
2.0,166.5
1.5,166.5
2.0,167.5
2.0,168.0
2.0,168.0
2.0,167.75
2.0,167.75
2.0,168.0
2.0,168.0
2.0,168.25
2.0,168.5
2.0,168.5
2.0,168.25
2.0,167.0
2.0,167.0
2.0,166.25
2.0,164.5
2.0,165.0
2.0,165.0
2.0,166.25
2.0,166.25
1.5,166.5
1.5,165.5
1.5,165.5
1.5,164.25
1.5,164.25
1.5,159.25
1.5,158.25
2.0,158.25
2.0,157.0
2.0,157.0
2.0,155.75
2.0,153.25
2.0,153.25
2.0,150.75
2.0,150.75
2.0,150.75
2.0,149.5
1.5,140.25
1.5,140.25
2.0,143.25
2.0,143.25
2.0,143.75
2.0,145.5
1.5,145.5
1.5,146.25
2.0,146.25
2.0,147.0
2.0,146.75
2.0,146.75
2.0,146.25
2.0,146.25
2.0,144.75
2.0,143.25
2.0,143.25
2.0,143.0
2.0,143.0
2.0,143.25
2.0,144.5
2.0,144.5
2.0,145.5
2.0,146.25
2.0,146.25
2.0,147.5
2.0,147.5
2.0,148.75
2.0,150.25
2.0,150.25
2.0,151.25
2.0,152.5
2.0,152.5
2.0,152.75
2.0,153.5
2.0,153.5
2.0,154.5
2.5,155.25
2.5,155.25
3.0,154.5
3.0,154.5
3.0,153.75
2.5,153.5
2.5,153.5
2.5,153.25
3.0,151.25
3.0,151.25
2.5,150.0
3.0,150.0
2.5,147.75
2.5,146.5
2.5,146.5
2.5,143.25
2.5,143.25
2.5,141.5
2.5,141.5
3.0,140.75
3.5,138.5
3.0,138.5
2.5,137.5
2.5,137.5
2.5,137.5
2.5,137.5
3.0,137.5
3.0,137.5
3.0,137.5
3.0,137.25
2.5,137.25
2.5,137.5
2.5,138.0
2.5,138.0
2.5,139.0
2.5,139.0
3.0,140.75
3.0,140.75
3.0,140.75
3.0,141.25
3.0,141.25
3.0,141.5
3.0,141.5
3.0,142.25
3.0,142.5
3.0,142.5
3.0,142.5
3.0,142.5
3.0,143.25
3.0,143.75
3.0,143.75
3.0,143.25
3.0,143.25
3.0,143.25
3.5,142.75
3.5,142.75
3.5,142.0
3.5,142.0
3.5,141.75
3.5,141.75
3.5,141.0
3.5,140.75
3.5,140.75
3.5,141.5
3.5,141.5
3.0,142.0
3.5,142.5
3.5,142.5
3.0,143.25
3.5,143.25
3.0,143.75
3.0,144.75
3.0,144.75
3.0,144.25
3.0,144.25
3.5,144.25
3.5,144.75
3.0,144.75
3.0,144.75
3.0,145.0
3.0,145.0
3.0,145.0
3.0,145.0
3.0,144.25
3.0,143.75
3.5,143.75
3.5,143.25
3.5,143.25
3.5,142.0
3.5,142.0
3.0,142.5
3.0,143.0
3.0,143.0
3.0,142.0
3.0,142.0
3.0,141.75
3.0,140.25
3.0,140.25
3.0,139.25
3.0,139.25
3.0,139.25
3.5,139.25
3.5,139.25
3.5,139.25
3.5,139.25
3.5,139.25
3.5,138.75
3.5,139.0
3.5,138.75
3.5,138.75
3.5,139.5
3.5,139.5
3.0,139.5
3.0,139.5
3.0,139.25
3.0,140.25
3.0,140.25
3.0,140.25
3.0,140.25
3.0,141.0
3.0,142.25
3.0,142.25
3.0,142.75
3.0,142.75
3.0,143.5
3.0,145.25
3.0,145.25
3.0,147.0
3.0,147.75
3.0,147.75
3.5,148.5
3.5,148.5
3.5,148.5
3.5,149.5
3.5,149.5
3.5,150.0
3.5,149.75
3.5,149.75
3.5,150.25
3.5,150.25
3.5,150.25
3.5,150.5
3.5,150.5
3.5,150.75
3.5,150.5
3.5,150.5
3.5,150.0
3.5,150.0
3.5,149.5
3.5,148.75
3.5,148.75
3.5,147.25
3.5,147.25
3.5,145.5
3.5,143.5
3.5,143.5
3.5,141.75
4.0,141.75
4.0,140.25
4.0,140.25
3.5,139.25
3.5,138.75
3.5,138.75
3.5,138.75
3.5,138.75
3.5,138.5
3.5,138.5
3.5,137.5
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.5
3.5,136.5
3.5,136.5
3.5,137.0
3.5,137.0
3.5,137.5
3.5,137.5
3.5,137.25
3.5,137.25
3.5,138.0
3.5,137.5
3.5,137.5
3.5,137.5
3.5,137.5
3.5,137.0
3.5,137.0
3.5,136.25
3.5,136.75
3.5,136.75
3.5,137.75
3.5,137.75
3.5,139.25
3.5,139.75
3.5,139.75
3.5,140.75
3.5,140.75
3.5,142.0
3.5,142.25
3.5,142.25
4.0,143.25
4.0,143.25
4.0,142.75
3.5,142.75
3.5,142.5
3.5,142.25
3.5,142.25
3.5,142.0
3.5,142.0
3.5,142.25
3.5,142.25
3.5,142.25
3.5,143.0
3.5,143.0
3.5,143.75
3.5,144.25
3.5,144.25
3.5,144.75
4.0,144.75
3.5,145.25
3.5,145.75
3.5,145.75
3.5,146.25
3.5,146.0
3.5,146.0
3.5,145.5
3.5,145.5
3.5,144.75
3.5,144.75
3.5,143.75
3.5,143.25
3.5,143.25
3.5,142.5
3.5,142.5
3.5,142.0
3.5,141.5
3.5,141.5
3.5,141.75
3.5,141.75
3.5,141.0
3.0,139.75
3.0,139.75
3.0,139.5
3.0,139.5
3.0,140.25
3.0,140.25
3.0,140.75
3.0,140.75
3.5,140.75
3.5,140.0
3.5,140.0
3.5,139.5
3.0,139.5
3.0,139.5
3.0,138.25
3.0,138.25
3.0,137.0
3.0,137.0
3.0,135.75
3.0,135.75
3.0,135.5
3.0,135.75
3.0,135.75
3.0,136.75
3.5,136.75
3.5,135.25
3.5,135.25
3.5,134.75
3.5,135.75
3.0,135.75
3.0,135.75
3.0,135.75
3.0,134.5
3.0,134.5
3.0,135.0
3.0,135.0
3.0,135.75
3.0,136.5
2.5,136.5
2.5,137.75
3.0,137.75
3.0,139.0
3.0,139.25
3.5,139.25
3.5,140.0
3.5,140.0
3.0,140.75
3.0,141.5
3.0,141.5
3.0,141.75
3.0,141.75
3.0,142.0
3.0,142.0
3.0,141.75
3.0,142.0
3.0,142.0
2.5,141.75
2.5,141.75
2.5,141.0
2.5,140.75
2.5,140.75
2.0,140.25
2.0,140.25
2.0,140.0
2.5,140.0
2.5,140.25
3.0,140.75
3.0,140.75
3.0,140.75
3.0,140.75
3.0,140.75
3.0,140.5
2.5,140.5
2.5,140.75
2.5,140.75
2.5,140.75
2.5,140.75
2.5,140.75
2.5,140.75
2.0,140.75
2.0,140.0
2.0,140.0
2.0,140.5
2.0,140.25
2.0,140.25
2.0,140.0
2.0,140.0
2.0,139.5
2.0,139.5
2.0,139.5
2.0,140.5
2.0,140.5
2.0,140.75
2.0,142.0
2.0,142.0
2.0,142.0
2.0,142.0
2.0,142.25
2.0,142.25
2.0,143.5
2.0,143.5
2.0,143.5
2.0,144.5
2.0,144.5
2.0,144.75
2.0,145.0
2.0,145.0
2.0,145.75
2.5,146.25
3.0,146.25
2.5,145.25
2.0,145.25
2.0,146.0
1.5,146.25
1.5,146.25
1.5,146.25
1.0,146.25
1.0,145.0
1.0,144.75
1.0,144.75
1.0,144.25
1.0,144.25
0.5,144.0
1.0,143.75
1.0,143.75
1.0,143.5
1.5,143.5
2.0,143.0
2.0,143.0
1.5,142.25
1.5,142.25
1.5,142.25
1.0,141.25
1.0,141.25
1.0,140.25
1.0,139.0
1.0,139.0
1.0,138.5
1.0,138.5
1.0,138.0
1.0,138.0
1.0,137.0
1.0,136.25
1.0,136.25
1.5,135.75
1.5,135.75
1.0,136.25
1.0,136.25
1.0,135.25
1.5,135.25
1.5,135.25
1.5,135.0
1.0,135.0
1.0,134.75
1.0,134.75
0.5,136.0
0.5,136.0
0.5,137.0
0.5,137.75
0.5,137.75
0.5,138.5
0.5,138.5
0.5,138.75
0.5,139.25
0.5,139.25
0.5,139.75
0.5,139.75
1.0,139.5
1.5,139.5
1.0,140.25
1.0,141.5
0.5,141.5
0.5,142.0
0.5,142.0
0.5,142.25
0.5,142.75
0.5,142.75
0.0,142.25
0.0,142.25
0.0,142.0
0.0,140.75
0.0,140.75
0.0,139.5
0.0,139.5
0.0,138.25
0.5,138.25
0.5,136.75
0.0,136.75
0.0,136.75
0.0,136.75
0.0,136.75
0.0,135.75
0.0,135.75
0.0,135.0
0.0,135.0
0.0,135.25
0.0,135.0
0.0,135.0
0.0,134.25
0.0,134.25
0.0,134.0
0.0,134.0
0.0,134.0
0.0,134.0
0.0,133.5
0.0,132.75
0.0,132.75
0.0,133.0
0.0,133.0
0.0,133.25
0.0,133.25
0.0,134.25
0.0,134.25
0.0,133.75
0.0,135.5
0.0,135.5
0.0,135.5
0.0,135.5
0.0,137.0
0.0,138.25
0.0,138.25
0.5,138.25
0.5,138.25
0.5,139.75
0.5,139.75
0.5,140.5
0.5,140.75
0.5,140.75
0.5,141.25
0.5,141.25
0.5,141.0
0.5,140.75
0.5,140.75
0.5,141.0
0.5,141.0
0.5,141.5
0.5,141.75
0.5,141.75
0.0,141.0
0.0,141.0
0.0,140.0
0.0,140.0
0.0,139.5
0.0,137.75
0.0,137.75
0.0,138.0
0.0,138.0
0.0,136.75
0.0,136.75
0.5,137.75
0.5,136.75
1.0,136.75
0.5,137.25
0.5,137.25
0.5,137.75
0.5,137.75
0.5,139.25
0.5,139.5
0.0,139.5
0.0,139.0
0.5,139.0
0.0,138.75
0.5,138.75
0.5,139.25
0.0,138.5
0.0,138.5
0.0,139.0
0.0,139.0
0.5,138.5
0.5,138.75
0.5,138.75
0.5,139.0
0.5,139.0
0.5,139.25
0.5,139.25
0.5,139.75
1.0,140.0
1.0,140.0
1.5,139.0
1.5,139.0
1.5,139.0
1.0,139.25
1.0,139.25
1.0,140.0
1.0,140.0
1.0,140.0
1.0,141.0
1.0,141.0
1.0,141.75
1.0,141.75
1.0,142.0
1.0,144.0
1.0,144.0
1.0,143.5
1.0,143.5
1.0,144.25
1.0,144.5
1.0,144.5
1.5,144.25
2.0,144.25
2.0,144.25
2.5,144.5
2.5,144.5
2.0,144.5
2.0,144.5
2.0,143.5
2.0,143.5
2.0,143.5
2.0,142.5
2.0,142.5
2.0,143.0
2.0,143.0
2.0,142.0
2.0,142.0
2.0,142.0
2.0,141.0
2.0,141.0
2.5,141.5
2.5,142.0
3.0,142.0
3.5,142.75
3.5,142.75
3.5,143.25
3.5,143.75
3.5,143.75
3.5,143.75
3.5,143.75
3.5,144.5
3.0,145.0
3.0,145.0
3.0,145.25
2.5,145.25
3.0,145.5
3.0,143.5
2.5,143.5
2.5,141.75
2.5,141.75
2.5,137.25
2.5,137.25
2.5,136.25
2.5,136.25
2.5,135.0
3.0,133.75
3.5,133.75
3.0,134.75
3.0,134.75
3.0,134.75
3.0,134.75
3.0,135.0
3.0,135.0
3.0,135.0
3.0,136.0
3.0,136.0
3.0,136.5
3.0,136.5
3.0,136.25
2.5,136.25
3.0,135.0
3.5,133.75
3.5,133.75
3.5,132.0
3.5,132.0
3.5,131.25
3.0,131.25
3.0,129.75
3.0,129.75
3.0,130.25
3.0,132.5
3.0,132.5
2.5,133.0
2.5,133.0
2.5,136.5
3.0,136.5
3.0,136.25
3.0,139.0
3.0,139.0
3.5,139.25
3.5,139.25
3.5,141.5
3.5,142.25
3.5,142.25
3.5,144.0
3.0,144.0
3.0,143.5
3.0,143.25
3.0,143.25
3.0,144.0
3.0,144.0
3.5,143.5
3.5,142.75
3.5,142.75
3.5,143.0
3.5,143.0
3.5,141.5
3.5,141.0
3.5,141.0
3.5,141.75
3.5,141.75
3.5,140.75
3.5,140.75
3.5,142.5
3.0,140.75
3.5,140.75
3.0,142.5
3.0,142.5
3.0,142.0
3.5,143.25
3.5,143.25
3.5,143.25
3.5,143.25
3.5,144.0
3.5,144.75
3.5,144.75
3.5,144.5
3.5,145.0
3.5,145.0
3.5,145.5
3.5,145.5
3.0,145.0
3.0,145.0
3.0,143.5
3.0,143.5
3.5,143.5
3.5,143.5
3.5,143.5
3.5,142.5
3.5,142.5
3.5,142.5
3.5,142.5
3.5,142.5
3.5,142.25
3.5,142.75
3.5,142.75
3.5,142.5
3.5,142.5
3.5,143.25
3.5,143.25
3.5,142.5
3.5,143.25
3.5,143.25
3.5,143.75
3.5,143.75
3.5,143.75
3.5,143.25
3.5,143.25
3.5,142.75
3.5,142.5
3.5,142.5
3.5,141.25
3.5,141.25
3.5,141.5
3.5,141.5
3.5,141.0
3.5,142.0
3.5,142.0
3.5,141.75
3.5,141.75
3.5,141.25
3.5,142.0
3.5,142.0
3.5,142.0
3.5,142.0
3.5,142.75
3.5,142.75
3.5,142.75
3.5,143.5
3.5,143.5
3.5,144.5
3.5,145.25
3.5,145.25
3.5,146.5
3.5,148.25
3.0,148.25
3.0,150.0
3.0,150.0
2.5,150.25
2.5,151.0
2.5,151.0
2.0,152.25
2.5,152.75
2.0,152.75
2.5,153.75
2.5,154.75
2.5,154.75
2.5,155.25
2.5,155.75
2.5,155.75
2.5,156.25
2.5,156.5
2.5,156.5
2.5,157.5
2.5,158.0
2.5,158.0
3.0,158.75
3.0,159.25
3.0,159.25
3.0,160.0
3.0,160.25
3.0,160.25
3.5,160.5
3.0,160.5
3.0,160.5
3.0,160.0
3.0,159.0
2.5,159.0
2.5,157.5
2.5,157.5
2.5,155.5
2.5,153.5
2.5,153.5
2.5,151.5
3.0,151.5
3.0,149.75
3.0,147.75
3.0,147.75
3.0,146.75
3.5,146.75
3.5,145.0
3.5,144.25
3.5,144.25
3.5,141.5
3.5,141.5
3.5,138.5
3.5,138.5
3.0,138.5
3.0,137.0
3.0,137.0
3.0,135.5
3.0,135.5
3.0,135.0
3.0,135.0
3.0,135.75
3.5,136.75
3.5,136.75
3.5,137.5
3.5,137.5
3.5,138.5
3.5,138.5
3.5,138.75
3.5,139.5
4.0,139.5
4.0,139.5
4.5,139.5
4.5,140.75
4.5,140.75
4.0,140.75
4.0,138.5
4.0,138.5
3.5,140.75
3.5,140.75
3.5,139.0
3.5,136.5
3.5,136.5
3.5,137.5
3.5,137.5
3.5,135.0
3.5,135.0
3.5,134.0
3.5,134.0
3.5,133.25
3.5,133.25
3.5,132.0
3.5,131.5
3.5,131.5
4.0,132.25
4.5,132.25
5.0,134.25
5.0,134.25
5.5,135.0
6.0,137.0
6.0,137.0
5.5,138.75
5.0,138.75
5.0,140.0
5.0,140.75
5.0,140.75
5.0,141.75
5.0,141.75
4.5,142.5
4.5,142.25
4.5,142.25
4.5,141.75
4.0,141.75
4.0,141.25
4.0,141.75
4.0,141.75
4.0,142.0
4.0,142.0
4.0,142.25
3.5,142.0
3.5,142.0
3.5,141.5
3.0,141.5
3.0,143.25
3.0,143.25
3.0,143.75
3.0,143.0
3.0,143.0
3.0,143.25
3.0,143.25
3.0,143.25
3.0,143.25
3.0,143.25
3.0,143.25
3.0,143.25
3.0,143.25
3.0,143.0
3.0,143.0
3.0,142.5
3.0,142.5
3.5,142.0
3.5,141.0
3.5,141.0
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.75
3.5,141.25
3.5,141.25
3.5,141.0
3.5,141.0
3.5,140.75
3.5,139.75
3.5,139.75
4.0,140.0
4.5,140.0
4.0,139.5
4.0,139.5
4.0,139.5
4.0,140.0
4.0,140.0
3.5,140.75
3.5,140.75
3.5,141.5
3.5,142.25
3.5,142.25
3.5,143.25
3.5,143.25
3.5,143.75
3.5,144.0
3.5,144.0
3.5,143.25
3.5,143.25
3.5,142.75
3.5,141.5
3.5,141.5
3.5,140.25
3.5,140.25
4.0,139.25
4.0,139.25
4.0,138.25
4.0,138.0
4.0,138.0
4.0,137.75
3.5,137.75
3.5,138.0
3.5,138.0
3.5,138.5
3.5,138.75
3.5,138.75
3.5,138.5
3.5,138.5
3.5,137.5
3.5,137.5
3.5,136.75
3.5,137.5
3.5,137.5
3.5,137.75
3.5,137.75
3.0,138.25
3.0,138.25
3.5,139.5
3.5,139.25
3.5,139.25
3.5,138.75
3.5,138.75
3.5,137.5
3.5,137.5
3.5,137.0
3.5,136.75
3.5,136.75
3.5,137.25
3.5,137.25
3.5,137.5
3.5,139.5
3.0,139.5
3.0,139.5
3.0,139.5
3.0,140.0
3.0,140.0
3.0,140.75
3.0,141.25
3.0,141.25
3.5,142.0
3.5,142.0
3.5,142.5
3.5,141.75
4.0,141.75
4.5,140.75
4.5,140.75
4.5,139.75
4.5,139.75
4.5,138.75
4.0,137.25
3.5,137.25
4.0,137.0
3.5,137.0
3.5,137.0
3.5,137.0
4.0,137.0
4.0,137.75
4.0,137.75
3.5,138.75
3.5,138.75
3.5,139.0
3.5,139.0
3.5,139.5
3.5,138.75
3.5,138.75
3.5,137.5
3.5,137.5
3.5,137.5
3.5,137.5
3.5,137.25
3.5,136.75
3.5,136.75
4.0,136.5
3.5,136.5
3.5,137.0
3.5,137.0
3.5,137.0
3.5,137.0
3.5,137.0
3.5,136.75
3.5,136.75
3.5,136.25
3.5,136.25
3.5,136.0
3.5,135.75
3.5,135.75
3.5,135.25
3.5,135.25
3.5,135.0
3.5,135.0
3.5,135.5
3.5,135.5
3.5,135.75
3.5,136.25
3.5,136.25
3.5,137.25
3.5,137.25
3.5,137.5
3.5,137.75
3.5,137.75
3.5,139.0
3.5,139.0
3.5,139.25
3.5,139.25
4.0,140.0
4.5,141.0
5.0,141.0
5.5,142.5
5.0,142.5
5.0,141.5
5.0,141.25
5.0,141.25
5.0,140.25
4.5,140.25
4.5,139.5
4.5,139.5
4.5,140.0
4.5,139.5
4.0,139.5
4.0,139.5
4.0,139.5
4.0,140.25
4.0,140.5
4.0,140.5
4.0,140.5
4.0,140.5
4.0,141.25
4.0,141.75
4.0,141.75
3.5,142.25
3.5,142.25
3.5,142.0
3.5,142.0
4.0,142.25
4.0,142.0
4.0,142.0
4.0,141.75
4.0,141.75
4.0,143.0
4.0,143.25
4.0,143.25
4.5,144.5
5.0,144.5
5.0,143.25
5.0,143.25
5.0,143.25
4.5,143.0
4.5,143.0
4.5,143.0
4.5,142.75
4.5,142.75
4.0,142.25
4.0,142.25
4.0,142.25
4.0,142.0
4.0,142.0
4.0,142.25
3.5,142.25
3.5,141.25
3.0,141.25
3.0,141.25
3.5,141.25
3.5,141.25
3.5,142.0
3.5,142.0
3.5,142.0
3.0,140.75
3.5,140.75
3.5,140.5
3.5,140.5
3.5,140.75
4.0,140.75
5.0,141.0
7.0,140.75
6.5,140.75
6.0,141.0
6.5,141.0
8.0,142.0
7.5,143.5
6.0,143.5
5.0,143.5
4.5,143.5
4.5,144.0
4.0,143.75
4.0,143.75
4.0,145.25
4.0,147.0
4.0,147.0
3.5,146.5
3.5,146.5
3.5,145.75
3.5,145.0
3.5,145.0
3.5,145.5
3.5,145.5
3.5,145.5
3.5,145.0
4.0,145.0
3.5,145.0
3.5,145.0
3.5,144.25
3.5,145.25
3.5,145.25
3.5,146.25
3.5,146.25
3.5,147.0
3.5,147.5
3.5,147.5
3.0,147.25
3.5,147.25
3.5,147.25
3.5,148.0
3.5,148.0
3.5,147.75
3.5,148.25
3.5,148.25
3.5,147.0
3.5,147.0
3.5,146.75
3.5,146.5
3.5,146.5
3.5,146.25
3.5,146.25
3.5,147.25
3.5,146.75
3.5,146.75
3.5,147.25
3.5,147.0
3.5,147.0
3.5,148.0
3.5,148.0
3.5,147.0
3.5,147.5
3.5,147.5
3.5,146.5
3.5,146.5
3.5,146.25
3.5,146.5
3.5,146.5
3.5,144.0
3.5,144.0
3.5,142.5
3.5,143.25
3.5,143.25
3.5,143.0
3.5,143.0
3.5,143.25
3.5,143.0
3.5,143.0
3.5,143.0
3.5,143.0
3.5,143.25
3.5,144.25
3.5,144.25
3.5,145.0
3.5,145.0
3.5,144.75
3.5,145.0
3.5,145.0
3.5,145.0
3.5,145.0
3.5,146.0
3.5,146.0
3.5,146.0
3.5,147.0
3.5,147.0
3.5,147.0
3.5,147.0
3.5,147.0
3.5,147.0
3.5,146.0
3.5,146.0
3.5,145.75
3.5,145.75
3.5,144.5
3.5,144.75
3.5,144.75
3.5,144.5
3.5,144.5
3.5,143.75
3.0,145.0
3.0,145.0
3.0,144.5
3.0,144.5
3.0,145.0
3.0,144.25
3.0,144.25
3.0,144.75
3.0,144.75
3.0,143.5
3.0,142.5
3.0,142.5
3.0,140.5
3.0,140.5
3.0,139.25
3.0,139.25
3.0,136.75
3.0,136.75
3.0,136.0
3.0,135.75
3.0,135.75
3.5,135.75
3.5,135.75
3.0,135.75
3.0,135.75
3.0,136.25
3.0,136.75
3.0,136.75
3.0,137.5
2.5,137.5
2.5,139.5
2.5,139.5
2.5,140.75
2.5,140.75
2.5,140.75
2.5,142.75
2.5,142.75
2.5,143.25
2.5,143.0
2.5,143.0
2.5,145.5
2.5,146.5
2.5,146.5
2.5,146.5
2.5,146.5
2.5,145.5
2.5,146.25
2.5,146.25
2.5,146.75
2.5,146.75
2.5,147.25
2.5,147.0
3.0,147.0
3.0,145.5
2.5,145.5
2.5,146.25
2.5,145.0
2.5,145.0
2.0,144.5
2.0,144.5
2.0,144.5
2.0,144.0
2.0,144.0
2.0,144.25
2.0,144.25
2.0,144.0
2.0,145.0
2.0,145.0
2.5,144.5
3.0,144.5
3.0,144.75
2.5,144.75
2.5,144.75
2.5,145.0
3.0,145.0
3.0,144.5
2.5,145.0
2.5,145.0
2.0,146.25
2.0,145.25
2.0,145.25
2.0,145.5
2.0,145.5
2.0,145.25
2.0,145.5
2.0,145.5
1.5,144.0
1.5,144.0
1.5,141.75
1.5,141.75
1.5,139.0
1.0,139.0
1.0,135.75
1.5,135.75
2.0,134.25
2.0,131.25
1.5,131.25
1.5,129.5
1.5,129.5
1.5,129.25
1.5,129.25
1.5,130.0
1.0,130.0
1.0,131.5
1.0,133.5
1.0,133.5
1.0,134.25
0.5,134.25
0.5,135.0
0.5,135.0
0.5,136.25
0.5,136.5
0.5,136.5
0.5,139.0
0.5,139.0
0.5,138.5
0.5,139.75
0.5,139.75
0.5,140.0
0.5,140.0
0.5,140.5
0.5,140.5
0.5,141.5
0.5,142.5
0.5,142.5
1.0,142.0
1.5,142.0
1.0,142.0
1.0,142.0
1.0,142.0
0.5,141.75
0.5,141.75
0.5,142.25
0.5,142.5
0.5,142.5
0.5,142.25
0.5,142.25
0.5,142.5
0.5,143.75
0.5,143.75
0.5,142.25
0.5,142.25
0.5,142.0
0.5,142.0
0.5,141.25
0.5,140.5
0.5,140.5
0.5,139.75
1.0,139.75
1.5,137.75
1.0,137.75
0.5,135.75
0.5,135.25
0.5,135.25
0.5,134.75
1.0,134.75
1.0,135.0
0.5,135.0
0.5,133.0
0.5,133.0
1.0,133.5
0.5,133.5
0.5,131.25
0.0,132.25
0.0,132.25
0.0,131.5
0.0,131.5
0.5,132.75
0.0,132.75
0.0,133.75
0.0,133.75
0.0,134.5
0.0,135.75
0.0,135.75
0.0,135.75
0.0,135.75
0.0,137.5
0.0,137.5
0.0,137.5
0.0,138.0
0.0,138.0
0.0,138.5
0.0,139.25
0.0,139.25
0.0,139.25
0.0,139.25
0.0,139.25
0.0,139.25
0.0,138.25
0.0,139.5
0.0,139.5
0.0,138.25
0.0,138.25
0.0,137.25
0.0,137.25
0.0,137.0
0.0,136.5
0.0,136.5
0.0,136.75
0.0,136.75
0.5,135.5
0.5,135.5
0.5,136.75
0.0,136.75
0.0,136.0
0.0,137.25
0.0,137.25
0.0,138.0
0.0,138.0
0.0,138.5
0.0,139.5
0.0,139.5
0.0,139.25
0.0,139.25
0.0,138.0
0.0,138.0
0.0,137.0
0.0,137.5
0.0,137.5
0.0,137.5
0.0,137.5
0.0,137.25
0.0,137.25
0.0,138.5
0.0,139.25
0.0,139.25
0.0,139.75
0.0,139.75
0.0,140.0
0.0,141.75
0.0,141.75
0.0,142.75
0.0,142.75
0.0,144.25
0.0,144.0
0.0,144.0
0.0,144.0
0.0,144.0
0.0,143.0
0.0,142.5
0.0,142.5
0.0,140.75
0.0,140.75
