toco,fhr
14.0,159.5
14.0,159.5
14.0,161.5
14.5,162.25
15.5,162.25
16.0,164.0
16.5,164.25
15.5,163.75
14.5,163.75
14.0,163.75
14.0,164.75
14.0,164.75
14.0,166.0
14.0,166.5
14.0,166.5
14.5,166.5
14.5,165.75
15.5,165.0
15.5,165.0
16.5,164.5
16.0,164.0
15.0,164.0
14.5,163.25
14.5,161.5
14.0,161.5
14.5,160.5
14.5,159.0
15.0,159.0
15.0,158.5
15.0,158.5
15.5,157.25
15.5,156.75
16.0,156.75
16.5,156.75
17.0,157.0
17.0,157.0
16.5,156.5
15.5,156.75
15.5,156.75
15.5,156.75
15.5,156.75
15.5,155.0
16.0,154.5
16.5,154.5
17.0,154.25
17.5,154.5
18.0,154.5
17.5,153.5
16.5,153.75
16.0,153.75
15.5,153.5
15.5,153.75
15.5,153.75
15.5,154.0
15.5,155.0
15.5,155.0
16.0,156.0
15.5,156.75
15.5,156.75
15.5,156.5
16.0,157.0
16.5,157.0
17.0,157.25
17.5,157.25
17.0,157.25
16.0,156.75
16.0,157.0
15.0,157.0
15.0,157.5
15.0,157.5
15.5,158.25
15.5,158.25
15.5,157.0
15.5,157.0
15.0,157.5
14.5,157.5
14.5,156.0
15.0,156.0
15.0,156.0
15.5,156.25
16.0,156.25
16.5,156.5
17.0,157.5
17.0,157.5
15.5,157.5
14.0,157.75
14.0,158.25
14.0,158.25
14.0,159.0
14.0,159.5
14.0,159.5
14.5,160.0
15.0,160.0
15.5,160.0
15.5,159.5
16.5,160.25
17.0,160.25
17.0,160.0
16.5,159.5
15.5,159.5
15.5,160.0
15.5,159.25
15.5,159.25
15.5,159.5
15.5,159.5
16.0,159.5
16.5,159.25
17.0,159.25
18.0,159.25
18.0,159.5
17.0,159.0
16.0,159.0
15.5,159.5
15.5,159.25
15.5,159.25
15.5,160.25
16.0,160.25
16.5,160.25
17.0,160.0
17.5,160.0
18.0,160.0
18.0,160.0
18.0,160.0
17.0,160.0
16.5,159.25
16.0,159.0
16.0,159.0
16.0,158.75
16.0,158.25
16.5,158.25
17.0,157.25
17.0,155.5
17.0,155.5
17.0,155.0
17.0,154.75
17.0,154.75
16.5,155.5
16.0,155.5
16.0,155.25
16.0,155.75
15.5,155.75
16.5,156.5
17.0,156.5
18.5,156.5
19.0,157.25
20.0,156.5
20.0,156.5
24.5,155.75
22.5,156.5
20.5,156.5
20.0,156.0
18.5,157.25
17.5,157.25
18.0,157.25
18.5,157.25
18.5,156.5
18.5,155.25
19.5,155.25
20.0,154.75
20.0,155.0
20.0,155.0
20.0,153.5
20.5,153.5
20.5,153.5
21.0,153.5
20.0,154.0
20.0,154.0
20.0,154.75
20.0,154.75
19.5,154.75
20.0,155.25
20.0,155.25
20.5,155.25
21.5,155.0
22.0,155.0
22.5,155.25
23.0,156.5
23.5,156.5
23.5,157.25
23.5,157.25
24.0,157.25
24.0,157.5
24.5,157.75
25.0,157.75
25.5,157.75
26.5,158.5
27.5,158.5
28.5,159.5
29.0,159.0
30.5,159.0
30.0,160.0
30.0,160.75
30.5,160.75
34.5,160.5
38.5,160.25
38.5,160.25
40.5,160.75
40.0,162.0
42.5,162.0
42.5,162.0
42.5,162.5
44.0,162.75
45.0,162.75
46.5,163.75
48.5,164.25
49.0,164.25
50.5,163.75
51.5,163.5
51.5,163.5
51.5,161.5
52.5,163.25
52.5,163.25
52.0,160.75
52.0,160.75
52.5,160.75
53.0,159.25
54.0,159.25
55.0,159.0
55.0,158.75
56.5,158.75
56.5,155.25
58.0,155.25
58.5,153.0
57.5,150.75
58.0,150.75
59.0,150.75
59.5,150.75
60.0,150.25
61.0,149.5
61.0,149.5
62.0,149.25
62.5,147.75
63.5,147.75
64.0,148.5
64.0,149.75
63.0,149.75
61.0,151.25
61.0,151.25
61.0,152.5
64.0,154.0
67.0,154.0
65.5,154.0
64.5,154.25
64.0,155.25
64.0,155.25
64.5,155.25
65.5,155.5
66.5,155.5
67.0,156.0
67.5,155.25
68.5,155.25
69.0,153.25
71.0,153.25
71.5,150.25
71.0,150.25
71.5,148.25
72.0,146.75
71.5,146.75
71.5,146.25
72.0,145.25
72.0,145.25
72.5,145.25
73.0,145.25
73.0,144.0
73.0,144.0
73.5,144.0
73.5,145.25
74.0,145.25
76.0,148.5
76.0,151.25
75.0,151.25
76.0,151.75
76.0,154.25
76.0,154.25
75.5,155.75
74.5,157.0
74.5,157.0
74.0,157.25
74.5,158.5
75.5,158.5
76.0,158.75
76.0,162.0
76.0,162.0
76.0,162.25
75.0,160.75
75.5,161.75
76.0,161.75
79.0,162.5
82.5,163.25
82.0,163.25
82.0,164.25
80.0,161.5
80.0,161.5
82.0,164.5
83.0,164.25
83.0,164.25
79.5,160.75
80.5,160.25
79.0,160.25
76.5,162.75
85.0,165.0
87.5,165.0
85.5,164.0
85.5,162.25
83.0,162.25
80.0,162.5
78.0,162.5
76.5,162.5
76.0,162.25
76.5,161.25
76.0,161.25
73.5,161.5
73.0,161.5
71.5,161.5
67.0,161.75
65.5,162.0
68.5,162.0
71.0,162.0
70.5,162.0
69.5,162.0
74.5,163.75
74.5,163.75
74.0,159.25
74.5,164.75
74.0,166.0
73.0,166.0
71.5,166.75
70.0,166.75
69.0,166.75
72.5,166.75
78.0,166.75
79.5,166.75
75.0,166.75
77.5,163.5
70.0,163.5
68.5,163.5
68.5,163.25
73.0,163.25
78.5,163.25
81.0,165.75
70.0,165.75
66.5,165.75
63.0,165.75
61.0,165.75
59.5,165.75
58.0,165.75
58.0,163.25
58.0,0.0
57.5,0.0
56.5,0.0
55.5,0.0
54.0,0.0
51.5,0.0
49.0,0.0
46.5,0.0
47.0,0.0
47.5,0.0
48.5,0.0
48.5,0.0
48.5,0.0
47.5,0.0
46.5,0.0
45.5,0.0
45.5,0.0
43.5,0.0
42.5,0.0
42.0,0.0
41.5,0.0
41.5,0.0
41.5,0.0
42.0,0.0
42.0,0.0
40.5,0.0
39.5,0.0
38.5,0.0
38.5,0.0
38.0,0.0
38.0,0.0
37.5,0.0
37.0,0.0
37.0,0.0
37.0,0.0
36.5,0.0
36.5,0.0
36.5,0.0
35.5,0.0
37.0,0.0
41.0,0.0
43.5,0.0
47.5,0.0
56.5,0.0
56.5,0.0
58.0,0.0
50.0,0.0
44.5,0.0
56.5,0.0
65.0,0.0
50.5,0.0
45.5,0.0
42.0,0.0
41.0,0.0
38.5,0.0
37.0,0.0
34.5,0.0
30.5,0.0
29.0,0.0
28.5,0.0
29.0,0.0
29.0,0.0
28.0,0.0
27.5,0.0
27.5,0.0
27.5,0.0
28.5,0.0
29.0,0.0
28.5,0.0
27.5,0.0
26.0,0.0
25.5,0.0
24.5,0.0
25.0,0.0
25.0,0.0
24.5,0.0
26.0,0.0
28.0,0.0
28.0,0.0
29.0,0.0
28.0,0.0
26.5,0.0
26.0,0.0
26.0,0.0
24.5,0.0
23.0,0.0
23.0,0.0
21.5,0.0
21.5,0.0
23.0,0.0
24.0,0.0
25.5,0.0
26.0,0.0
26.5,0.0
26.5,0.0
26.5,0.0
26.5,0.0
25.5,0.0
25.0,0.0
25.5,0.0
24.5,0.0
24.5,0.0
24.5,0.0
24.0,0.0
24.0,0.0
23.5,0.0
23.0,0.0
23.5,0.0
24.0,0.0
23.0,0.0
22.0,0.0
22.5,0.0
23.0,0.0
23.5,0.0
24.5,0.0
24.5,0.0
25.0,0.0
24.0,0.0
23.0,0.0
22.5,0.0
22.0,0.0
22.0,0.0
22.0,0.0
23.5,0.0
26.0,0.0
27.5,0.0
24.5,0.0
24.5,0.0
24.5,0.0
23.0,0.0
24.0,0.0
22.0,0.0
28.5,0.0
30.0,0.0
26.0,0.0
27.5,0.0
29.0,0.0
29.0,0.0
27.5,0.0
24.0,0.0
25.0,0.0
27.5,0.0
29.5,0.0
39.5,0.0
39.5,0.0
27.0,0.0
23.5,0.0
20.5,0.0
19.0,0.0
19.0,0.0
19.0,0.0
19.0,0.0
20.0,0.0
22.0,0.0
21.5,0.0
21.5,0.0
22.0,0.0
23.0,0.0
23.0,0.0
21.5,0.0
21.0,0.0
20.0,0.0
20.0,0.0
20.0,0.0
21.0,0.0
26.0,0.0
27.0,0.0
26.0,0.0
25.5,0.0
25.5,0.0
24.5,0.0
26.0,0.0
26.5,0.0
26.0,0.0
26.0,0.0
26.0,0.0
24.5,0.0
23.0,0.0
24.5,0.0
23.5,0.0
24.0,0.0
23.5,0.0
23.5,0.0
24.0,0.0
23.0,0.0
21.5,0.0
21.0,0.0
21.5,0.0
22.0,0.0
22.5,0.0
23.0,0.0
22.5,0.0
23.0,0.0
23.0,0.0
24.0,0.0
23.0,0.0
22.5,0.0
21.5,0.0
20.0,0.0
21.5,0.0
21.5,0.0
20.0,0.0
19.5,0.0
20.5,143.5
20.0,143.5
23.0,156.75
23.0,156.75
20.5,150.0
20.0,150.0
20.0,150.25
20.0,150.25
20.5,150.25
20.0,150.25
20.5,150.25
21.5,0.0
19.5,0.0
19.0,0.0
20.0,0.0
20.0,0.0
20.0,0.0
20.0,0.0
19.5,0.0
18.5,0.0
18.0,0.0
17.5,0.0
18.0,0.0
18.0,0.0
18.5,0.0
18.0,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
18.5,0.0
18.5,0.0
19.0,0.0
19.0,0.0
18.5,0.0
18.0,0.0
17.0,0.0
17.0,0.0
16.5,0.0
16.5,0.0
16.5,0.0
17.0,0.0
17.0,0.0
17.0,0.0
17.5,0.0
17.0,0.0
17.0,0.0
17.5,0.0
18.0,0.0
20.0,0.0
21.5,0.0
22.5,0.0
21.5,0.0
20.5,0.0
20.0,0.0
19.5,0.0
20.0,0.0
20.5,0.0
19.5,0.0
19.0,0.0
19.0,0.0
18.5,0.0
18.5,0.0
18.5,0.0
18.0,0.0
18.0,0.0
19.0,0.0
18.5,0.0
18.5,0.0
18.5,0.0
17.0,0.0
16.5,0.0
17.0,0.0
16.5,0.0
16.5,0.0
16.0,0.0
16.5,0.0
17.0,0.0
16.5,0.0
16.5,0.0
16.0,0.0
16.5,0.0
16.5,0.0
17.0,0.0
17.5,0.0
17.5,0.0
17.0,0.0
16.5,0.0
16.5,0.0
15.5,0.0
15.5,0.0
16.0,0.0
16.5,0.0
17.0,0.0
17.0,0.0
16.5,0.0
16.5,0.0
16.0,0.0
16.5,0.0
16.5,0.0
17.0,0.0
17.0,0.0
17.0,0.0
16.0,0.0
15.5,0.0
15.5,0.0
15.5,0.0
16.5,0.0
17.0,0.0
17.0,0.0
17.0,0.0
17.0,0.0
17.0,0.0
17.0,0.0
18.0,0.0
18.5,0.0
19.5,0.0
19.0,0.0
18.5,0.0
17.5,0.0
17.0,0.0
17.0,0.0
17.5,0.0
17.0,0.0
17.0,0.0
17.0,0.0
17.0,0.0
17.5,152.25
18.5,152.25
18.5,150.25
18.5,150.5
18.5,150.25
19.0,150.25
19.0,0.0
18.5,0.0
17.0,0.0
17.0,150.25
16.5,0.0
16.0,0.0
16.5,0.0
16.5,0.0
16.5,0.0
17.0,150.75
17.0,150.75
17.0,151.25
17.0,153.25
17.5,153.25
18.0,149.0
18.0,149.0
18.0,149.0
18.5,149.0
18.0,149.0
17.0,149.0
18.0,149.0
17.5,152.0
17.5,152.0
18.5,152.0
18.5,152.0
17.5,152.0
18.5,151.75
17.5,151.75
17.0,151.75
17.0,151.75
17.0,153.75
17.5,154.5
17.5,154.5
18.0,153.75
18.5,153.75
18.5,153.75
18.5,153.5
18.5,153.75
18.0,153.75
18.0,154.25
17.5,154.0
17.0,154.0
16.5,154.0
16.0,153.5
16.0,154.0
16.5,154.0
17.0,153.5
17.0,153.5
16.5,153.5
17.0,153.5
17.0,153.0
17.5,153.0
17.5,153.0
17.5,153.0
17.5,153.0
17.0,153.0
17.5,152.75
16.5,152.75
17.0,152.75
16.5,152.75
16.0,152.75
17.0,152.75
16.5,153.0
16.5,153.0
17.0,153.0
17.5,151.75
18.0,151.5
18.0,151.5
18.0,153.0
17.5,153.25
16.0,153.25
15.0,152.75
15.5,153.25
15.5,153.25
15.5,153.75
15.5,153.75
15.5,154.0
15.5,154.25
16.0,154.5
15.5,154.5
15.5,153.5
15.5,153.25
15.5,153.25
15.0,153.5
15.0,153.25
15.0,153.25
15.0,153.75
15.0,153.75
15.5,154.75
15.5,155.0
15.5,155.0
15.5,155.5
16.5,154.0
17.0,154.0
17.0,155.5
17.0,153.75
17.0,153.75
17.0,153.25
17.0,153.75
17.0,153.75
17.0,153.75
17.0,155.0
17.0,153.25
18.0,153.25
18.5,154.75
18.5,154.25
18.0,154.25
17.5,153.75
17.5,154.25
17.5,154.25
17.0,154.75
16.5,154.25
16.5,154.25
16.0,154.25
17.0,154.0
17.0,154.0
16.5,153.75
16.0,153.75
15.5,154.75
15.0,153.25
15.0,154.0
15.0,154.0
15.0,153.25
15.0,153.5
15.0,153.5
15.5,154.0
15.5,154.0
15.5,154.0
15.0,154.0
15.0,154.0
15.0,153.75
15.0,154.25
15.0,154.25
15.5,155.0
16.0,153.75
16.5,153.75
17.0,154.5
19.0,153.5
19.5,153.5
22.0,157.75
24.0,157.75
23.5,158.5
23.0,158.5
22.5,155.0
21.5,156.75
19.5,156.75
18.0,153.0
17.0,153.0
16.5,153.0
15.5,153.0
15.5,154.5
15.5,154.5
16.0,154.25
16.5,154.25
15.5,154.5
15.5,154.5
15.5,0.0
16.0,0.0
16.5,0.0
17.0,0.0
17.0,0.0
17.0,0.0
16.5,0.0
16.0,150.75
16.0,150.75
15.5,150.75
15.5,150.75
16.5,153.0
16.0,153.0
15.5,153.0
15.5,153.0
15.5,154.5
15.5,153.75
15.5,153.75
16.0,153.75
16.0,154.0
16.0,154.0
16.5,154.25
17.0,154.25
16.0,154.25
15.5,154.0
15.5,153.75
15.0,153.75
15.0,154.75
15.5,154.75
16.0,153.75
15.5,155.25
15.5,155.25
15.5,156.5
15.5,155.0
15.5,155.0
15.5,155.5
16.0,154.25
16.5,154.25
17.0,156.0
16.5,156.0
16.0,156.0
15.5,155.0
15.5,155.25
15.5,155.25
15.5,155.5
16.0,154.75
16.0,154.75
16.0,155.0
15.5,155.0
15.5,155.0
15.5,154.75
15.5,154.75
15.5,156.75
16.0,155.25
16.5,155.25
17.0,156.75
17.0,155.25
17.0,155.25
17.0,155.0
16.5,155.5
16.5,155.5
16.0,156.25
16.0,156.0
16.0,156.0
16.5,154.0
17.0,154.25
17.0,154.25
17.0,154.0
17.0,154.0
17.0,155.0
17.0,155.75
17.0,155.75
17.5,156.0
17.5,156.25
18.0,156.25
17.5,155.75
17.0,155.25
17.0,155.25
17.0,156.0
17.0,155.5
17.0,155.5
17.0,156.0
18.0,156.25
18.0,156.25
17.5,156.25
17.5,156.25
18.0,156.25
18.0,155.25
18.5,155.25
18.5,155.25
19.5,156.0
20.0,156.0
20.0,154.75
20.0,154.75
20.0,154.75
19.5,155.75
19.0,154.75
19.0,154.75
19.0,154.0
19.0,154.5
19.5,154.5
20.0,154.5
21.0,154.75
21.0,154.75
21.5,154.75
21.5,154.75
22.5,154.75
23.0,154.5
23.5,154.5
24.5,154.75
25.5,155.5
24.5,155.5
24.0,154.75
24.0,154.5
24.0,154.5
24.5,155.5
24.5,156.25
25.5,156.25
27.0,155.75
27.5,157.0
27.5,157.0
28.5,157.75
29.5,157.25
30.5,157.25
31.0,157.0
32.5,158.75
33.5,158.75
34.0,158.5
34.5,145.0
34.5,145.0
35.0,139.5
34.5,160.0
35.0,160.0
38.0,164.0
40.0,164.25
42.0,164.25
42.5,164.25
43.0,164.0
44.0,164.0
45.0,164.0
47.0,164.0
48.5,164.0
49.5,164.0
50.0,164.0
49.5,164.25
49.0,164.25
49.0,164.5
50.5,164.5
52.0,164.25
53.5,164.25
55.0,162.25
56.5,160.25
58.0,161.25
59.0,161.25
60.0,161.25
60.5,161.25
61.0,160.25
62.5,160.25
63.0,160.25
64.0,160.25
65.5,160.25
66.5,160.25
67.0,160.25
68.5,160.25
70.0,160.5
71.5,160.5
73.5,160.5
74.5,160.0
75.0,160.0
76.0,160.0
76.5,159.25
77.5,159.25
78.5,155.25
80.0,155.25
80.5,155.25
81.0,155.25
82.0,155.25
82.5,161.25
83.5,161.5
84.5,161.5
84.5,161.5
84.5,161.5
85.5,0.0
86.0,0.0
86.5,0.0
86.5,0.0
88.0,0.0
89.5,0.0
89.5,0.0
90.5,0.0
91.0,0.0
90.5,0.0
90.5,0.0
91.0,0.0
91.5,0.0
92.0,0.0
92.5,0.0
93.5,0.0
94.0,0.0
94.0,0.0
95.0,0.0
95.0,0.0
95.0,0.0
94.5,0.0
95.5,0.0
95.5,0.0
95.5,0.0
96.0,0.0
96.5,152.25
97.0,152.5
97.5,152.5
97.0,152.5
96.5,152.5
96.0,152.5
96.5,152.5
96.5,0.0
96.5,0.0
96.5,0.0
97.0,0.0
97.0,0.0
97.0,0.0
96.0,0.0
95.5,0.0
95.0,0.0
94.0,0.0
93.0,0.0
93.0,0.0
92.5,0.0
92.0,0.0
91.5,0.0
91.5,0.0
91.0,0.0
91.0,0.0
91.5,0.0
91.0,0.0
91.0,0.0
91.0,0.0
91.0,0.0
90.0,0.0
89.5,0.0
88.5,0.0
87.5,0.0
86.5,0.0
86.0,0.0
85.0,0.0
84.0,0.0
84.0,0.0
83.5,0.0
83.0,0.0
83.0,0.0
83.0,0.0
82.0,0.0
82.0,0.0
82.0,0.0
80.5,0.0
79.5,0.0
78.5,149.5
77.5,153.25
76.5,153.25
75.0,151.0
74.5,149.5
74.0,149.5
73.0,150.75
72.5,150.75
71.5,152.25
71.0,153.0
70.0,153.0
70.0,153.25
69.5,151.75
68.5,153.0
68.5,153.0
68.0,153.25
67.0,153.25
66.5,153.0
65.5,153.0
64.5,153.0
63.0,153.0
62.0,153.0
61.0,154.0
60.5,154.0
59.5,153.75
59.5,153.75
58.5,153.75
58.0,0.0
58.0,0.0
57.5,0.0
56.5,0.0
56.0,0.0
55.0,0.0
54.0,0.0
53.0,157.25
52.0,155.25
51.0,155.25
49.5,154.25
48.5,154.25
48.0,154.25
47.0,154.5
46.0,154.5
45.0,156.25
44.5,155.5
44.0,155.5
43.5,155.25
43.0,156.0
42.5,156.0
42.0,154.5
41.0,154.75
39.5,154.75
39.0,153.75
38.0,154.0
38.0,154.0
37.5,152.75
36.5,152.75
36.5,153.75
36.5,153.75
36.0,153.75
36.0,154.25
35.5,154.25
35.0,154.0
34.5,154.0
33.5,154.0
32.5,154.0
31.5,154.0
31.0,155.5
30.5,155.5
30.5,155.5
30.5,155.5
30.5,155.25
31.0,152.75
30.5,152.75
30.5,152.75
30.5,155.5
31.0,155.5
30.5,154.75
29.5,156.0
29.0,156.0
27.5,154.25
26.5,154.25
26.5,154.75
26.5,154.75
26.5,155.75
27.0,153.5
28.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20.0,162.25
20.0,162.25
20.0,155.75
20.5,153.5
21.5,153.5
21.5,152.25
22.0,150.25
21.5,150.25
21.5,150.0
20.0,150.5
19.0,150.5
18.5,151.25
18.5,150.5
18.5,150.5
18.5,151.0
18.5,151.5
19.0,151.5
19.0,150.25
19.0,150.25
19.0,151.5
19.5,151.5
19.5,151.5
20.0,150.75
20.0,150.75
21.0,151.5
21.5,151.5
21.5,152.25
20.0,152.5
19.5,151.75
18.5,151.75
18.5,151.75
18.5,149.75
18.5,149.75
18.5,149.75
18.5,149.75
18.5,149.75
18.5,149.75
19.0,147.25
19.5,147.25
21.0,147.25
22.0,147.25
22.0,147.25
21.0,147.5
19.5,147.5
18.5,147.5
18.0,146.0
17.5,146.0
17.5,146.0
17.5,146.0
18.0,146.0
18.0,146.0
17.0,144.75
17.0,144.75
17.0,145.0
17.0,145.0
17.5,145.0
18.5,148.0
18.5,148.0
18.5,149.75
19.0,150.0
19.0,150.0
19.5,148.75
18.5,148.75
17.5,149.25
17.0,149.5
17.0,149.5
17.0,149.75
17.5,149.75
17.0,149.75
17.0,150.0
17.0,150.0
17.0,149.75
17.0,150.0
17.0,150.0
17.5,150.0
18.5,150.5
18.5,150.5
18.0,150.0
17.5,150.0
17.0,150.0
16.5,149.75
16.5,149.75
16.5,150.75
16.5,151.5
17.0,151.5
17.0,151.5
17.0,151.0
17.0,151.0
17.0,150.5
17.0,150.5
17.5,149.25
18.0,149.25
18.5,149.25
17.5,149.75
17.0,149.75
16.5,149.75
16.5,150.5
16.5,150.5
16.5,150.5
17.0,150.25
17.0,153.5
17.0,153.5
17.0,153.5
18.5,153.5
19.5,153.5
19.0,153.5
18.5,147.75
17.0,147.75
17.0,147.75
16.5,148.0
16.5,148.0
16.5,148.0
17.0,151.25
17.0,151.25
17.0,151.25
17.0,151.25
17.5,151.25
18.5,151.25
19.0,151.25
19.0,152.0
18.0,151.75
17.0,151.75
16.5,152.0
16.5,152.0
16.0,152.0
16.0,152.75
16.5,152.25
17.0,152.25
17.0,152.0
17.0,152.0
18.0,152.0
18.5,152.0
19.0,152.0
19.0,151.75
18.5,150.75
17.0,150.75
17.0,151.25
16.5,151.5
16.0,151.5
16.0,151.75
16.5,151.75
17.0,151.0
16.5,150.25
16.0,150.25
16.0,150.25
16.5,150.75
17.0,150.75
17.5,150.25
18.0,150.25
18.5,150.25
18.5,150.0
17.5,150.0
17.0,150.5
16.5,150.5
16.0,150.5
15.5,151.0
15.5,150.25
15.5,150.25
16.5,150.75
16.5,150.75
16.0,150.75
16.0,153.0
16.0,153.0
16.5,152.0
16.5,151.5
17.0,151.5
17.5,152.5
17.5,152.0
17.0,152.0
15.5,150.75
15.0,153.0
15.0,153.0
15.5,151.5
15.5,151.5
16.0,148.0
15.5,148.0
15.5,150.0
15.5,151.25
15.5,151.25
16.0,150.75
17.0,151.5
17.0,151.5
17.5,153.0
17.5,151.5
17.0,151.5
16.5,151.0
16.0,151.5
15.5,151.5
15.5,151.75
15.5,151.75
15.5,152.0
15.5,152.0
16.0,152.0
16.0,152.0
15.5,152.0
15.5,150.75
15.5,150.75
16.0,150.75
16.5,150.75
16.5,150.75
17.0,150.75
17.0,150.75
17.0,150.75
16.5,150.75
16.0,151.25
15.5,152.25
15.5,152.25
15.5,151.25
15.5,151.25
16.0,151.25
16.0,150.5
16.0,150.5
15.5,151.0
15.5,152.25
15.5,152.25
16.5,152.25
17.0,151.0
17.0,151.0
17.5,151.0
17.0,151.0
16.0,152.0
15.5,152.0
15.5,152.0
15.5,153.0
15.5,153.75
15.5,153.75
16.0,152.75
17.0,152.75
16.5,151.75
16.0,151.75
16.0,153.75
16.0,153.75
16.5,153.25
17.0,153.5
17.5,153.5
18.0,153.0
18.5,153.25
18.5,153.25
17.0,153.5
17.0,153.5
16.5,152.0
16.5,152.0
17.0,150.0
17.0,150.5
17.5,150.5
18.5,150.0
18.5,150.5
18.0,150.5
17.0,150.25
16.5,150.25
16.5,150.75
16.5,150.25
17.0,150.25
17.0,151.25
17.0,150.75
17.0,150.75
17.5,150.5
17.0,150.5
16.5,150.25
16.5,149.5
16.0,149.5
16.0,150.0
16.0,150.5
17.0,150.5
17.0,150.75
17.0,151.25
17.0,151.25
16.5,150.5
16.5,150.5
16.5,152.25
16.5,153.0
16.5,153.0
16.5,153.0
16.0,153.0
16.5,153.0
15.5,152.75
15.5,152.75
15.0,152.75
15.5,153.25
15.0,153.25
15.5,151.75
15.5,151.5
16.0,151.5
15.5,150.75
15.5,151.25
15.0,151.25
15.0,152.25
15.5,151.75
15.5,151.75
16.0,152.5
16.5,152.5
17.0,152.0
17.0,150.75
16.0,150.75
16.5,152.0
17.0,152.25
17.0,152.25
17.0,152.25
17.0,152.25
17.5,152.5
18.5,152.0
18.5,152.0
19.0,151.25
18.5,150.25
18.0,150.25
18.0,151.0
18.0,150.75
18.5,150.75
18.5,150.0
18.5,150.0
18.5,150.5
18.0,152.25
18.0,152.25
18.5,153.0
18.5,152.25
19.5,152.25
21.0,151.5
20.5,151.5
21.0,153.25
20.0,151.5
20.0,151.5
20.0,152.25
19.5,150.5
19.0,150.5
19.0,152.25
20.0,152.25
20.0,152.25
20.0,152.5
20.0,152.5
20.0,151.5
20.0,151.5
20.0,151.5
20.0,152.5
20.0,151.75
20.0,151.75
20.0,151.75
20.0,150.5
20.5,150.5
20.0,151.25
19.0,151.25
19.0,151.25
20.0,151.25
20.5,151.25
20.0,151.0
20.0,151.0
21.0,151.0
23.0,151.0
23.0,151.0
23.0,152.0
23.0,151.75
23.0,151.75
22.5,151.5
22.0,152.5
21.5,152.5
21.5,151.75
22.5,152.0
23.0,152.0
24.0,153.0
24.5,153.0
25.0,151.25
24.5,151.0
24.5,151.0
24.5,151.0
24.5,151.0
24.5,151.0
25.0,151.0
25.5,151.0
26.0,150.75
27.0,150.75
28.0,150.75
29.0,150.0
28.5,151.25
28.0,151.25
28.0,151.5
28.5,152.75
29.5,152.75
30.5,152.5
31.0,152.5
32.0,154.0
32.0,153.0
32.0,154.25
33.0,154.25
33.5,153.0
35.0,153.0
36.5,153.25
36.5,153.75
37.5,153.75
38.5,153.75
39.5,152.75
41.0,152.75
41.0,152.75
42.0,152.75
43.5,152.75
43.5,152.0
45.5,152.0
47.0,152.75
48.0,151.5
49.0,151.5
48.5,151.0
48.0,153.0
47.5,153.0
48.5,152.75
49.5,153.0
50.5,153.0
51.0,152.25
52.0,151.25
53.5,151.25
55.5,149.75
56.5,149.75
58.0,148.5
59.0,149.25
59.5,149.25
59.5,147.75
61.0,147.75
61.0,147.75
62.5,147.75
63.5,147.75
64.0,145.25
65.0,145.25
67.0,145.25
68.0,145.25
69.5,145.25
71.0,145.25
71.5,145.25
71.5,145.25
71.5,145.25
71.5,145.25
71.5,145.25
70.5,145.25
70.0,145.25
68.5,0.0
67.0,0.0
68.5,0.0
70.5,0.0
70.5,0.0
69.5,0.0
70.0,0.0
70.0,0.0
71.0,0.0
72.0,0.0
71.5,0.0
71.5,0.0
71.5,0.0
71.5,0.0
71.5,0.0
72.0,0.0
72.0,0.0
73.0,0.0
73.5,0.0
76.0,0.0
76.5,0.0
77.5,0.0
79.5,0.0
78.5,0.0
78.5,0.0
78.0,0.0
78.5,0.0
79.0,0.0
80.0,0.0
80.0,0.0
79.5,0.0
80.0,0.0
82.5,0.0
81.5,0.0
80.5,0.0
81.0,0.0
80.5,0.0
80.5,0.0
80.5,0.0
80.5,0.0
81.0,0.0
80.5,0.0
80.5,0.0
82.0,0.0
81.0,0.0
80.0,0.0
77.5,0.0
78.0,0.0
78.5,0.0
78.5,0.0
77.0,0.0
77.5,0.0
77.5,0.0
79.5,0.0
80.0,0.0
80.5,0.0
82.0,0.0
85.0,0.0
86.5,0.0
88.0,0.0
88.0,0.0
86.5,0.0
85.0,0.0
84.0,152.25
84.5,157.0
84.0,157.0
83.5,154.25
82.5,154.25
82.0,153.0
81.0,153.0
80.5,153.0
80.5,153.0
81.0,153.0
80.5,153.5
79.5,153.5
80.0,153.25
80.5,153.25
80.5,153.25
80.0,153.25
79.5,153.25
78.5,153.25
78.0,153.25
76.0,151.75
73.0,151.75
70.5,0.0
70.0,0.0
70.0,0.0
70.0,0.0
70.5,0.0
69.5,0.0
70.0,0.0
70.0,0.0
71.0,0.0
71.5,0.0
72.0,0.0
73.0,0.0
73.0,0.0
72.0,0.0
70.0,0.0
68.5,0.0
67.0,0.0
65.5,0.0
65.5,0.0
64.0,0.0
63.0,0.0
63.0,0.0
62.5,0.0
62.5,0.0
62.5,0.0
62.0,0.0
61.5,0.0
61.0,0.0
61.0,0.0
60.5,160.0
60.0,159.0
60.0,159.0
59.5,158.75
59.5,158.75
59.5,158.75
59.5,158.75
58.5,158.75
56.5,158.75
55.5,158.0
55.5,158.0
55.0,157.75
55.0,158.0
55.0,158.0
54.0,157.75
52.5,157.75
