toco,fhr
39.5,194.5
40.0,195.5
40.5,195.5
41.0,194.25
41.0,194.25
41.0,194.75
41.0,194.75
41.0,194.75
42.0,194.75
42.0,194.75
42.0,195.25
42.0,195.25
42.0,195.0
42.0,194.75
42.5,194.75
43.0,195.75
44.0,195.75
44.5,196.5
44.0,196.5
44.5,195.5
45.0,195.0
45.5,195.0
45.5,195.5
45.5,195.5
46.5,195.75
46.5,194.25
45.0,194.25
45.5,195.25
45.5,195.25
45.5,195.75
45.0,195.75
45.0,195.75
45.0,195.75
44.5,196.25
45.0,195.5
46.0,195.5
46.0,195.0
46.0,195.0
46.5,195.5
47.0,195.5
47.0,195.5
46.5,196.25
46.0,196.25
46.5,195.5
47.0,194.75
47.0,194.75
46.5,194.75
45.5,194.75
45.5,195.0
45.5,196.75
47.0,196.75
47.5,197.5
47.5,197.5
48.5,196.75
48.5,196.75
49.5,196.25
50.5,195.5
50.5,195.5
51.0,195.5
51.5,195.5
51.0,196.25
52.0,195.75
51.5,195.75
51.5,195.75
51.0,195.75
50.5,195.75
50.0,195.75
51.0,195.75
51.5,195.25
50.5,195.25
50.5,194.75
50.5,194.75
51.0,194.75
50.5,195.75
50.0,195.75
49.5,196.25
49.0,196.0
47.5,196.0
47.5,196.5
48.0,196.5
47.5,195.25
47.5,195.25
47.5,193.5
46.5,193.5
47.0,193.25
50.5,194.25
51.5,194.25
52.0,193.25
53.0,193.25
53.5,192.5
55.0,192.5
57.0,193.25
56.5,192.5
54.0,192.5
54.5,192.75
55.0,192.75
54.0,192.25
52.5,192.25
52.5,193.0
52.5,192.75
51.5,192.75
50.5,191.5
50.0,191.5
49.5,191.75
49.5,191.75
49.5,192.0
49.5,192.0
48.5,192.25
49.0,193.0
51.5,193.0
52.0,193.5
52.5,193.5
51.5,192.5
50.5,193.5
49.0,193.5
49.0,194.0
51.0,194.0
52.5,193.5
51.5,193.5
50.5,193.5
49.5,193.0
49.0,193.0
50.5,192.75
50.5,192.75
51.0,194.25
50.5,194.25
50.5,195.0
51.0,195.0
51.5,194.0
51.0,193.5
50.5,193.5
50.0,192.25
49.5,192.25
50.5,192.25
51.5,191.25
51.0,191.25
50.5,191.5
49.5,191.5
49.0,194.75
49.5,194.75
49.5,194.5
51.0,193.0
51.5,193.0
51.0,191.75
53.0,191.75
54.5,191.75
55.5,191.75
56.5,191.75
57.5,191.75
58.0,191.75
58.5,192.5
59.0,192.5
60.0,193.5
60.5,192.25
61.0,192.25
60.5,193.5
59.0,193.5
58.0,193.25
56.5,191.25
56.0,191.25
57.0,192.5
57.5,192.5
55.0,193.25
55.0,193.25
55.0,190.25
54.5,190.25
55.5,189.25
55.5,189.25
55.0,192.5
55.0,193.0
54.0,193.0
54.5,191.5
56.0,191.5
55.5,192.0
55.0,192.0
55.0,193.0
54.5,192.75
54.0,192.75
52.5,192.5
51.0,192.5
49.5,191.0
49.0,191.0
49.0,190.5
47.5,190.5
46.5,191.25
48.5,192.0
48.0,192.0
46.5,193.0
46.5,193.0
47.5,192.25
50.5,192.25
50.5,192.25
54.5,191.75
58.0,191.75
53.5,191.75
55.5,191.75
57.0,191.75
57.0,190.75
58.0,190.75
57.0,190.5
54.0,190.5
53.0,190.5
52.5,190.5
53.0,192.75
53.0,189.0
53.0,189.0
52.0,192.75
49.5,192.75
49.5,193.25
49.0,193.25
49.5,191.25
50.5,190.75
50.0,190.75
50.0,190.5
50.0,190.5
49.0,191.25
49.5,191.25
50.5,191.0
50.5,191.0
51.0,191.0
51.5,191.0
52.0,191.0
53.0,191.5
53.5,191.5
53.0,190.5
53.0,190.5
53.0,191.0
53.5,191.0
53.0,191.5
53.5,192.75
52.5,192.75
52.0,193.0
52.0,193.0
51.5,191.75
51.5,191.75
50.5,190.75
49.5,190.75
49.0,190.75
48.5,190.0
48.0,190.0
48.0,190.0
48.0,191.0
47.5,191.0
47.0,191.5
47.0,191.5
46.5,191.0
46.5,191.0
46.5,190.5
47.0,189.5
47.5,189.5
47.5,191.5
47.0,191.5
46.5,192.5
46.5,192.5
46.0,190.75
45.5,191.25
45.0,191.25
45.0,192.0
45.5,192.0
45.0,193.0
44.5,193.0
45.0,193.0
44.5,192.5
45.0,192.5
45.0,192.0
45.0,192.0
44.5,190.5
44.5,190.25
45.0,190.25
45.5,190.75
46.0,190.75
45.0,190.75
45.0,190.75
45.0,190.0
45.0,190.25
44.5,190.25
44.0,190.25
43.5,190.25
43.5,190.25
43.5,190.25
42.5,189.0
42.5,189.0
41.5,190.75
41.5,191.0
41.5,191.0
41.0,190.75
40.5,190.75
41.0,191.0
41.0,190.5
41.0,190.5
41.0,190.5
40.5,190.5
41.0,190.5
42.0,191.5
42.0,191.5
41.5,193.5
41.5,193.5
41.5,194.0
41.5,194.0
42.0,194.5
41.0,193.75
40.0,193.75
40.0,193.5
40.0,193.5
40.0,193.5
40.5,193.5
40.5,193.5
39.0,193.25
38.5,193.25
38.5,193.75
38.0,193.75
38.0,193.75
38.0,192.75
37.5,192.75
38.0,192.5
38.0,194.0
38.5,194.0
38.5,194.25
38.0,194.25
37.5,193.75
37.5,193.25
37.0,193.25
37.0,193.0
37.0,193.0
37.0,192.5
36.5,193.25
36.5,193.25
37.0,195.0
37.5,195.0
38.0,194.0
37.5,193.5
37.5,193.5
37.5,192.5
37.0,192.5
37.5,192.0
37.5,193.5
37.5,193.5
37.0,193.75
36.5,193.75
36.5,194.25
36.0,194.75
36.5,194.75
37.0,192.75
37.5,192.75
37.5,193.75
37.5,193.75
37.0,195.75
37.0,195.75
37.5,195.0
38.0,198.75
38.0,198.75
38.0,198.5
38.0,198.5
37.5,197.0
37.5,196.25
37.0,196.25
37.0,195.75
37.0,195.75
37.5,196.25
37.5,196.5
37.5,196.5
38.0,198.5
38.5,198.5
38.0,197.25
38.0,198.25
38.0,198.25
38.5,195.5
39.0,195.5
39.0,195.5
39.0,196.25
39.5,196.25
39.5,197.5
39.0,197.5
39.0,196.5
39.0,196.5
39.5,196.5
40.0,196.0
40.0,196.0
40.0,196.75
39.0,197.5
39.5,197.5
40.0,197.75
40.0,197.75
39.5,197.5
39.0,197.5
38.5,195.75
39.0,196.5
38.5,196.5
38.0,194.75
37.5,194.75
37.5,195.25
38.0,196.0
38.5,196.0
39.0,197.0
40.5,197.0
41.5,196.5
40.5,196.0
40.0,196.0
40.5,195.75
40.5,195.75
41.0,195.75
41.5,195.0
40.5,195.0
40.5,196.25
40.0,196.25
39.5,196.5
39.0,197.0
39.0,197.0
40.0,197.0
39.5,197.0
38.5,196.75
38.5,196.75
38.0,195.25
39.0,194.5
39.5,194.5
39.5,195.5
39.0,195.5
38.0,197.0
37.0,197.25
37.5,197.25
37.5,197.25
37.5,197.25
37.5,197.25
38.0,197.25
37.5,197.25
37.5,199.0
41.5,199.0
40.0,199.0
38.0,198.0
39.5,198.0
40.5,198.5
41.5,198.5
42.5,198.75
42.5,198.25
42.0,198.25
42.0,198.75
41.5,198.75
41.5,199.0
41.5,198.5
41.5,198.5
41.0,198.0
41.5,198.0
41.5,199.25
41.0,198.25
41.5,198.25
41.5,198.25
41.0,197.75
40.5,197.75
40.5,197.5
40.5,198.0
40.5,198.0
40.5,197.5
40.5,197.5
40.0,197.75
40.0,197.75
40.0,197.75
40.0,197.0
40.0,197.0
40.5,197.5
40.0,197.5
40.5,197.75
40.0,196.5
40.0,196.5
40.5,196.5
40.5,196.25
40.0,196.25
40.0,196.0
40.0,196.0
40.0,196.0
40.0,196.0
40.0,196.5
40.5,196.75
41.0,196.75
41.5,197.0
41.5,197.0
41.5,196.75
41.5,196.0
41.5,196.0
41.5,196.0
42.5,196.0
42.0,196.0
41.5,196.0
42.0,196.0
42.0,196.0
42.5,196.0
43.0,195.75
44.0,195.75
44.0,195.25
43.5,195.25
44.0,195.25
44.5,195.25
44.5,195.25
45.0,196.0
45.0,196.0
45.0,194.75
45.5,195.25
45.5,195.25
46.0,195.25
47.0,195.25
47.5,195.0
48.0,195.5
48.5,195.5
48.5,195.5
48.5,195.5
49.0,196.25
49.5,196.5
49.0,196.5
49.0,196.75
49.0,196.75
49.0,196.0
49.5,196.0
50.0,196.5
50.5,197.5
51.0,197.5
51.0,196.75
50.5,196.75
50.5,196.25
51.0,195.5
51.5,195.5
51.0,197.0
51.5,197.0
51.5,196.75
51.0,195.75
51.0,195.75
51.5,196.75
51.5,196.75
52.5,198.25
52.5,197.75
52.5,197.75
53.0,197.25
53.0,197.25
52.5,197.0
53.0,196.0
53.5,196.0
53.5,195.75
53.5,195.75
53.5,195.75
53.5,197.0
53.0,197.0
54.5,197.5
54.0,197.5
53.0,195.75
53.0,195.75
53.5,196.5
53.0,197.5
53.5,197.5
53.0,198.25
53.0,198.25
53.5,198.0
54.0,198.0
54.5,197.25
54.5,197.0
55.0,197.0
54.5,197.5
54.0,197.5
55.0,198.5
55.0,197.25
54.5,197.25
54.5,197.25
55.0,197.5
55.0,197.5
55.5,197.5
56.5,197.5
56.0,196.5
56.0,196.5
56.0,196.75
56.0,196.25
56.5,196.25
56.5,196.0
56.0,196.0
56.5,196.25
57.5,196.5
58.0,196.5
57.5,196.5
57.5,196.5
57.0,195.5
56.5,195.5
57.0,195.0
56.5,194.0
56.5,194.0
56.5,193.0
57.0,193.0
57.5,193.25
57.5,193.25
57.5,195.25
57.0,196.25
57.0,196.25
57.0,195.25
57.0,195.25
57.5,195.75
58.0,195.75
57.5,195.75
58.5,195.25
58.5,195.25
57.5,194.75
57.0,194.75
58.0,194.75
58.5,194.75
59.0,194.75
58.5,194.75
57.5,194.75
57.5,194.5
57.0,194.5
56.5,193.0
56.5,193.25
56.5,193.25
56.5,194.0
56.5,194.0
57.0,194.25
56.5,194.25
56.0,195.25
55.5,195.25
55.5,195.25
55.5,194.25
56.0,194.25
55.5,193.75
55.5,194.25
55.0,194.25
54.5,196.25
55.5,196.25
54.0,197.25
54.0,197.25
53.5,197.25
52.5,196.5
53.0,196.5
53.5,195.5
53.5,195.0
52.5,195.0
52.5,195.75
53.0,195.75
52.5,193.75
52.5,193.75
52.5,193.5
51.0,193.75
50.5,193.75
52.0,193.75
52.5,193.75
53.0,195.0
53.0,195.0
51.5,195.25
50.5,194.75
51.0,194.75
52.0,194.25
53.0,194.25
54.0,194.75
53.0,194.75
52.0,194.0
52.0,193.5
51.5,193.5
51.0,194.25
51.0,194.25
51.0,193.75
51.5,193.75
52.0,193.5
51.0,194.0
51.5,194.0
51.5,193.25
51.0,193.25
51.5,194.0
52.0,194.25
52.5,194.25
53.0,193.75
52.5,193.75
51.5,192.5
51.5,192.5
52.5,192.5
53.0,192.5
52.5,192.5
52.5,192.5
51.5,192.5
51.5,192.5
52.0,192.75
51.5,192.75
51.0,192.75
51.5,192.75
51.0,192.75
50.0,192.5
49.0,192.5
49.0,191.75
50.5,191.75
49.5,191.5
48.5,191.5
48.5,192.5
49.0,192.5
49.5,192.5
48.5,192.5
48.0,192.5
48.0,192.25
48.0,192.25
47.0,191.75
46.5,191.75
46.5,191.25
47.0,192.5
47.5,192.5
48.0,191.5
48.0,191.5
47.5,192.5
47.0,192.5
46.5,193.5
46.0,191.5
46.0,191.5
46.0,190.75
46.5,190.75
47.0,191.25
46.0,191.5
45.5,191.5
44.5,190.25
44.0,190.25
44.0,191.0
44.0,191.0
44.0,194.0
44.0,194.0
43.0,194.75
42.5,192.25
42.5,192.25
42.0,192.75
44.5,192.75
45.5,192.5
44.0,191.25
43.0,191.25
43.0,189.75
42.5,189.75
42.0,189.5
43.5,189.5
44.0,190.5
42.5,190.0
42.0,190.0
42.5,190.75
42.5,190.75
42.5,190.5
42.0,190.5
41.5,192.0
41.5,192.0
41.0,192.0
41.0,192.0
41.5,189.5
42.0,188.0
42.0,188.0
40.5,186.0
40.0,186.0
40.0,194.0
40.0,194.0
39.5,194.0
39.5,194.0
40.5,190.75
40.5,189.5
39.5,189.5
39.0,192.0
40.5,192.0
40.5,192.0
41.0,192.0
40.5,193.25
40.5,193.25
41.5,191.25
40.5,191.25
40.0,190.0
40.0,191.5
40.5,191.5
40.5,191.25
39.5,191.25
39.5,190.75
39.5,190.75
39.0,191.25
39.0,191.5
39.0,191.5
38.0,189.75
38.5,189.75
38.5,191.75
38.5,192.75
39.0,192.75
39.0,190.0
38.5,190.0
38.5,190.5
39.0,190.5
39.0,191.25
39.0,190.75
38.5,190.75
38.0,190.75
37.5,190.75
38.0,192.5
38.0,192.5
38.0,193.0
38.5,192.0
38.0,192.0
37.5,191.5
37.5,191.5
37.5,193.25
37.5,193.25
37.5,192.75
38.0,192.75
38.0,193.25
37.5,192.75
37.5,192.75
37.5,192.25
37.5,192.25
38.0,191.75
39.0,191.75
39.0,191.75
39.0,193.0
38.5,193.0
38.5,192.75
38.5,192.75
39.0,193.75
38.5,193.75
38.5,193.25
39.0,192.0
39.0,192.0
39.5,193.0
39.0,193.0
39.0,193.25
38.5,193.25
38.5,192.25
38.5,192.25
38.5,195.0
39.0,195.0
39.5,195.0
39.0,195.0
39.0,195.0
38.5,194.0
38.5,194.0
38.5,194.0
38.0,194.0
38.5,194.0
38.5,194.75
38.0,195.5
38.0,195.5
38.0,195.0
38.5,195.0
38.5,194.5
38.5,194.5
38.5,192.5
38.5,193.25
38.0,193.25
38.0,194.0
38.0,194.0
38.0,193.5
38.0,193.5
37.5,192.75
37.5,193.5
38.0,193.5
37.5,195.0
37.5,195.0
38.5,192.25
38.5,192.25
38.5,193.0
38.5,193.75
38.5,193.75
38.5,195.25
38.5,195.25
38.5,195.75
38.5,195.75
38.5,196.25
38.5,195.5
38.5,195.5
39.0,195.25
40.0,195.25
39.5,193.5
39.5,193.5
39.5,194.25
39.5,195.5
39.5,195.5
39.5,196.5
39.0,196.5
39.5,194.25
39.5,194.25
39.0,193.0
39.0,193.0
39.0,195.75
39.0,196.75
39.5,196.75
40.5,195.0
40.5,195.0
40.0,194.75
40.0,194.75
40.0,194.75
40.0,195.25
40.5,195.25
40.0,197.0
40.0,197.0
40.0,197.25
40.0,196.0
40.0,196.0
40.5,195.25
41.0,195.0
41.5,195.0
41.0,195.25
41.0,195.25
41.0,195.5
41.0,196.5
41.5,196.5
41.5,196.25
41.0,196.25
41.5,196.0
41.0,196.0
41.0,196.5
41.5,196.0
42.0,196.0
42.5,196.25
42.5,196.25
42.0,196.25
42.0,195.75
42.0,195.75
42.5,195.0
42.5,195.0
42.0,196.25
42.5,196.25
42.0,195.5
42.0,196.0
43.0,196.0
43.0,196.5
43.0,195.25
43.0,195.25
43.0,194.75
42.5,194.75
43.0,194.75
43.0,194.75
43.0,196.25
43.0,195.5
44.0,195.5
44.5,195.25
43.5,195.25
43.5,194.5
43.5,194.0
43.5,194.0
43.5,195.5
44.0,195.5
44.0,195.75
43.5,195.75
44.0,195.75
44.0,195.75
44.5,195.75
45.0,195.75
46.0,195.75
46.0,196.0
45.5,195.0
46.0,195.0
46.5,195.5
46.5,195.5
47.0,195.25
47.0,194.75
47.5,194.75
48.5,196.0
49.0,196.0
49.0,196.0
49.5,196.0
49.0,195.25
49.0,196.0
49.5,196.0
50.0,196.5
50.0,196.5
50.0,196.75
49.5,195.75
49.0,195.75
49.5,195.75
50.0,195.75
50.5,194.75
50.5,194.75
50.0,194.75
49.0,196.75
49.0,196.75
49.5,197.5
49.0,197.5
49.5,196.5
50.0,196.5
49.5,196.5
50.0,196.0
50.5,196.0
50.5,196.0
50.5,196.0
50.5,196.0
50.5,198.25
51.0,198.25
51.0,197.75
51.0,197.25
50.5,197.25
50.5,196.25
50.5,196.25
51.5,195.5
52.0,195.5
51.5,195.5
51.0,196.25
51.5,196.25
52.0,196.5
51.5,196.25
52.0,196.25
52.0,196.75
52.0,196.75
52.5,196.0
53.0,196.0
53.0,196.0
53.5,195.25
53.5,195.25
53.0,195.25
53.0,195.25
53.5,195.5
53.5,195.5
53.5,195.0
53.5,194.75
53.5,194.75
54.0,195.25
54.5,195.25
54.5,195.25
54.5,194.75
54.0,194.75
54.0,194.25
54.0,194.25
54.0,195.5
54.5,195.5
54.0,195.75
53.5,195.75
54.0,195.75
53.5,195.75
54.0,195.75
55.0,195.75
55.0,197.0
54.0,197.0
54.0,196.25
54.0,196.25
54.0,195.0
53.5,194.0
54.0,194.0
53.5,195.25
53.5,195.25
53.5,195.5
53.0,195.5
53.0,196.5
54.0,196.75
54.0,196.75
53.5,196.0
54.0,196.0
54.0,195.75
54.0,195.75
54.0,196.5
53.5,196.75
53.5,196.75
53.5,196.75
53.0,196.75
54.0,196.75
54.5,196.75
53.5,196.75
53.5,195.75
54.0,195.75
54.5,194.75
54.5,194.75
55.0,194.75
54.5,194.75
54.5,194.75
55.0,194.75
54.5,194.75
53.0,195.5
52.0,194.75
51.0,194.75
52.5,194.25
53.5,194.25
53.0,194.5
52.0,195.25
52.0,195.25
51.0,195.0
50.5,195.0
51.0,195.75
51.5,195.0
51.5,195.0
52.0,193.75
52.0,193.75
51.0,194.25
51.0,194.25
50.5,195.5
50.0,194.75
50.5,194.75
51.0,194.75
50.0,194.75
47.5,193.25
47.5,193.75
47.5,193.75
48.5,194.0
50.0,194.0
49.0,194.25
48.0,195.25
48.0,195.25
47.5,195.25
47.5,195.25
47.5,194.25
47.5,194.25
47.5,193.5
48.0,192.75
48.0,192.75
46.5,192.25
46.5,192.25
46.0,192.25
45.5,193.5
45.5,193.5
45.0,191.25
44.5,191.25
45.0,189.75
45.0,189.75
45.5,192.0
45.5,192.0
44.5,191.75
44.0,192.0
44.0,192.0
44.0,192.0
44.0,192.0
43.5,192.25
43.0,192.25
43.0,192.5
42.5,192.5
43.0,192.75
43.5,192.0
44.0,192.0
43.5,192.0
43.0,192.0
43.0,200.0
42.5,197.25
42.5,197.25
42.0,194.75
42.0,194.75
42.0,191.5
41.5,191.5
41.5,190.75
42.0,191.5
42.5,191.5
43.0,189.75
42.5,189.75
42.0,191.5
41.5,191.5
41.5,192.0
41.5,192.0
41.0,192.0
41.0,189.5
41.0,189.5
41.0,190.0
41.0,190.0
41.0,191.0
41.5,190.5
41.5,190.5
40.5,189.5
40.5,189.5
41.5,190.0
42.0,190.0
42.0,190.0
42.5,189.5
42.5,189.5
43.0,189.5
43.5,189.5
43.5,189.25
43.0,187.75
43.5,187.75
43.0,187.75
43.5,187.75
43.5,188.25
43.0,188.25
42.5,191.0
42.0,190.0
41.5,190.0
41.5,188.25
42.0,188.25
42.0,188.5
42.0,189.5
41.5,189.5
41.0,189.5
41.0,189.5
41.0,188.25
41.0,186.5
41.0,186.5
40.5,185.75
40.5,185.75
40.0,186.5
40.0,186.5
39.0,187.25
39.0,187.25
39.0,188.75
39.5,188.75
40.0,188.75
40.0,188.75
39.0,188.75
39.0,188.75
39.0,190.25
39.0,191.0
39.0,191.0
38.5,190.5
38.5,190.5
38.0,188.5
38.0,188.5
37.5,188.0
38.0,190.5
38.5,190.5
38.5,189.75
39.0,189.75
38.5,189.25
38.0,189.25
38.5,188.75
38.0,186.25
38.0,186.25
38.0,180.5
38.0,180.5
38.0,185.5
37.5,185.5
37.0,189.5
37.5,189.5
37.5,195.0
38.0,195.25
38.0,195.25
38.0,192.25
37.5,192.25
37.0,192.5
37.5,192.5
37.0,192.5
37.0,192.5
37.0,192.25
36.5,190.25
37.0,190.25
37.0,189.25
37.0,189.25
37.5,189.25
37.5,189.25
37.0,191.25
37.0,192.0
37.0,192.0
37.0,190.5
36.5,190.5
36.5,192.5
37.0,192.5
37.0,191.75
37.0,191.75
37.5,191.75
38.0,191.25
37.5,191.25
37.5,192.5
37.5,192.5
37.5,192.5
38.0,191.5
38.0,191.5
38.0,190.75
37.5,190.75
37.5,191.5
37.0,191.5
37.0,191.5
37.0,191.5
37.0,191.5
37.5,191.5
38.0,191.25
37.5,190.0
37.5,190.0
37.0,190.0
37.0,190.5
37.0,190.5
37.0,191.25
37.5,191.25
37.0,190.0
37.5,190.0
39.0,191.25
38.0,191.25
37.5,192.75
38.0,193.25
37.5,193.25
38.0,193.25
38.5,193.25
38.5,193.25
38.5,193.0
39.0,193.0
38.5,192.25
38.5,191.75
38.5,191.75
39.0,192.0
39.0,192.0
39.0,193.0
39.0,193.25
39.0,193.25
39.0,192.0
38.5,192.0
38.5,193.0
38.5,193.0
38.5,194.0
38.5,194.0
39.0,193.0
39.5,193.25
39.5,193.25
39.0,193.5
38.5,195.0
38.5,195.0
39.5,195.75
40.0,195.75
40.0,196.0
39.5,196.0
39.0,194.0
39.0,192.75
38.5,192.75
38.5,193.75
38.5,193.75
38.0,194.25
38.0,194.25
38.5,193.25
38.5,193.25
38.0,193.25
37.5,194.25
37.0,194.25
37.5,195.0
37.0,195.0
37.0,195.25
37.0,195.25
36.5,194.75
36.5,194.75
36.5,194.75
36.5,194.25
37.5,194.25
37.0,194.75
36.5,197.25
36.5,197.25
35.5,196.5
36.5,196.5
39.0,194.5
38.5,194.5
39.5,194.75
40.0,194.75
39.5,194.75
40.0,193.25
40.5,193.25
41.0,193.25
41.5,194.25
41.0,194.25
41.0,193.5
40.5,193.5
40.5,194.0
40.5,194.0
40.5,194.5
40.0,194.75
39.5,194.75
39.5,193.5
38.5,193.5
38.5,193.5
38.5,193.5
38.5,193.5
38.5,194.5
38.5,194.5
38.0,194.75
38.5,194.75
38.0,194.75
37.5,194.5
37.5,194.5
38.0,193.25
38.5,193.25
38.5,194.0
38.5,196.25
38.5,196.25
39.5,196.0
41.0,196.0
39.5,195.25
38.5,195.5
38.5,195.5
38.5,195.0
39.0,195.0
40.5,194.5
42.0,194.5
42.5,195.0
43.0,195.5
43.0,195.5
43.5,195.75
44.0,194.75
44.5,194.75
45.5,194.25
45.5,194.25
46.0,194.5
46.5,194.5
46.5,194.5
46.0,194.0
46.5,194.0
46.0,193.75
46.0,194.75
46.5,194.75
46.0,194.5
46.0,194.5
46.0,194.5
46.0,194.75
46.0,194.75
46.0,195.25
46.0,195.25
46.0,193.75
46.0,193.0
46.0,193.0
46.0,193.75
46.0,193.75
46.0,193.5
46.0,193.5
46.0,193.5
46.5,193.0
46.0,193.0
46.0,195.75
46.0,194.75
46.0,194.75
46.5,194.5
46.5,194.5
46.5,194.5
45.5,193.75
42.0,193.75
41.0,193.75
41.0,193.75
41.0,193.75
41.0,195.0
40.5,195.0
39.5,194.0
38.5,194.0
38.0,196.0
38.0,196.0
39.5,195.75
39.5,195.75
40.5,195.75
40.5,195.25
40.5,195.25
41.5,195.5
42.0,195.0
42.0,195.0
43.0,195.25
43.5,195.25
43.5,195.0
43.5,195.5
43.0,195.5
42.5,195.25
43.0,195.25
43.0,195.25
42.5,195.25
42.5,194.75
42.5,194.25
42.5,194.25
42.5,195.0
42.5,195.0
42.5,194.75
42.5,194.75
42.0,194.5
42.0,194.5
42.0,194.5
42.5,194.0
42.5,194.0
41.5,194.0
41.0,194.0
41.0,196.75
41.0,196.25
41.0,196.25
40.0,196.25
39.5,196.25
39.0,196.0
39.5,196.0
39.0,196.0
39.5,195.5
39.5,195.5
39.5,195.5
39.5,195.5
39.5,195.5
39.5,194.75
39.5,195.5
39.5,195.5
39.5,195.25
39.5,195.25
39.0,192.75
39.5,193.75
39.5,193.75
40.5,193.0
41.5,193.0
41.5,194.75
40.5,192.5
40.0,192.5
39.5,192.75
40.0,193.25
42.0,193.25
42.0,192.5
40.5,192.5
40.0,192.5
39.5,192.5
38.0,193.75
38.0,194.75
38.5,194.75
39.0,193.75
39.0,193.75
38.5,193.75
38.0,194.25
37.5,194.25
38.0,194.5
37.5,194.5
37.5,195.25
37.5,193.25
37.5,193.25
38.0,193.5
38.0,193.5
38.0,194.0
38.0,194.0
37.5,194.0
37.0,195.25
37.5,195.25
37.0,194.75
37.0,194.75
37.5,194.75
37.0,194.75
36.5,194.75
36.5,194.75
37.0,194.75
37.0,193.75
37.5,192.75
37.0,192.75
36.5,193.5
36.5,193.5
37.0,194.25
37.0,195.0
36.5,195.0
36.5,195.5
36.5,194.25
36.5,194.25
36.5,193.75
36.5,193.75
37.0,194.25
37.0,194.25
37.0,195.5
37.0,195.25
37.0,195.25
36.5,195.25
37.0,195.25
36.5,195.5
36.5,196.25
37.0,196.25
36.5,194.5
36.5,194.5
36.5,193.5
36.5,193.5
36.5,193.5
36.5,194.25
37.0,194.25
37.0,194.75
37.0,194.75
36.5,194.25
36.5,194.25
37.0,194.25
37.0,194.0
36.5,194.0
36.5,194.25
36.5,194.0
36.5,194.0
36.5,192.25
37.5,192.25
37.0,193.0
37.0,194.0
37.0,194.0
36.5,192.75
37.0,192.75
37.0,192.25
37.0,192.25
36.5,193.0
37.0,193.0
36.5,192.0
36.5,193.0
36.5,193.0
37.0,194.0
37.0,194.0
37.0,194.25
36.5,194.25
36.5,194.5
36.5,194.5
36.5,194.5
36.5,192.75
36.5,192.75
36.5,191.5
36.0,192.5
36.5,192.5
36.5,193.5
36.5,193.5
36.5,192.75
36.5,192.25
36.5,192.25
36.0,193.5
36.5,193.5
36.5,193.75
36.0,193.75
36.0,193.75
36.0,193.5
36.0,193.5
36.0,192.25
36.0,192.25
36.5,193.0
36.5,193.0
36.5,193.5
36.0,192.75
36.0,192.75
36.0,193.0
36.0,192.25
36.0,192.25
36.0,190.75
36.0,190.75
35.5,191.0
35.5,191.0
36.0,192.5
36.5,192.5
36.5,193.0
36.5,193.0
36.0,193.0
36.0,192.75
36.0,192.75
36.0,193.5
36.0,192.75
36.0,192.75
36.0,194.75
36.5,194.75
36.5,194.5
37.0,194.5
37.0,194.0
36.5,193.0
36.5,193.0
36.5,192.25
36.5,192.25
36.5,193.5
36.0,193.5
36.5,194.0
36.0,194.5
35.5,194.5
36.0,196.5
36.5,196.5
36.5,195.5
36.5,195.5
36.5,193.25
36.0,193.25
36.0,193.25
36.5,193.5
36.5,193.5
36.0,192.75
36.0,193.25
36.0,193.25
36.0,196.0
36.5,196.0
36.5,195.25
36.5,195.25
36.5,195.0
36.0,195.5
36.0,195.5
36.0,195.75
36.0,195.75
35.5,193.5
35.5,192.5
36.0,192.5
36.5,194.5
36.5,194.5
37.0,195.75
37.0,195.75
37.0,192.75
36.5,192.75
36.5,192.0
36.5,192.0
36.5,195.0
36.5,195.5
36.5,195.5
36.5,193.75
36.0,194.5
36.0,194.5
36.0,193.75
36.5,193.75
37.0,196.0
37.0,196.0
37.0,195.25
36.5,194.0
36.5,194.0
37.0,193.0
36.5,193.0
37.0,194.75
37.0,194.75
37.0,196.0
37.0,194.5
37.5,194.5
38.0,195.75
38.0,195.75
38.0,196.25
38.5,196.25
38.0,194.75
38.5,194.5
38.5,194.5
38.5,193.0
38.5,193.0
38.5,193.75
39.0,193.5
39.5,193.5
39.5,194.0
39.0,194.0
39.0,194.0
39.0,195.0
39.0,195.0
39.0,200.25
39.0,200.25
39.0,198.0
39.0,198.0
39.0,195.25
39.0,194.25
39.0,194.25
39.5,194.0
40.0,194.0
40.0,196.5
39.5,196.5
39.0,196.5
38.5,195.25
39.0,195.25
38.5,201.0
38.5,204.0
39.0,204.0
39.0,198.75
39.0,198.75
39.5,198.25
39.5,198.0
39.5,198.0
40.0,197.25
40.0,197.25
40.5,196.75
41.0,196.75
41.0,197.0
41.0,197.0
41.5,197.0
41.5,196.25
41.5,196.25
42.0,196.25
42.5,196.75
43.0,196.75
43.0,195.25
43.0,195.25
43.5,194.5
43.5,195.75
43.5,195.75
43.5,196.5
43.5,196.5
44.0,196.5
44.0,196.5
44.5,196.75
45.0,196.0
45.5,196.0
45.5,194.75
45.5,194.75
45.0,194.75
45.5,194.0
46.5,194.0
46.5,194.5
47.0,194.5
46.5,194.5
46.5,194.5
47.0,194.5
47.5,194.5
48.0,194.5
48.5,194.75
48.0,194.75
47.5,196.0
48.0,195.5
48.0,195.5
48.0,194.5
48.5,194.5
48.5,194.0
48.5,195.25
49.0,195.25
49.0,195.5
49.0,195.5
