toco,fhr
5.0,162.0
5.0,160.75
5.0,160.75
4.5,159.5
4.5,161.0
4.5,161.5
4.5,161.5
4.5,161.5
4.5,161.5
4.0,158.0
4.0,158.5
4.0,158.5
4.0,158.5
4.0,158.5
4.0,158.5
4.0,159.0
4.0,157.0
4.0,157.0
4.0,157.25
4.0,157.75
3.5,157.75
3.5,156.25
3.5,157.25
3.5,157.25
3.5,157.75
3.5,158.0
3.5,158.0
3.5,158.5
3.5,158.5
3.5,158.5
3.5,159.0
3.5,159.5
3.5,159.5
3.5,155.5
3.0,157.5
3.0,157.5
3.0,157.75
3.0,156.5
3.0,156.5
3.0,156.25
3.0,157.0
3.0,157.0
3.0,158.0
3.0,156.75
3.0,156.75
3.0,156.0
3.0,156.0
3.0,157.0
3.0,157.5
3.0,157.5
3.0,157.75
2.5,158.25
2.5,158.25
2.5,158.5
2.5,158.25
2.5,158.25
2.5,158.25
2.5,159.25
2.5,159.25
2.5,158.0
2.5,159.0
2.5,159.0
2.5,160.0
2.5,159.5
2.5,159.5
2.5,158.75
2.5,160.0
2.5,160.0
2.0,159.75
2.0,159.25
2.0,159.25
2.0,159.75
2.0,158.75
2.0,158.75
2.0,159.5
2.0,159.75
2.0,159.75
2.0,158.75
2.0,159.5
2.0,159.5
2.0,158.5
2.0,159.75
2.0,159.75
2.0,160.0
2.0,160.25
2.0,160.25
2.0,160.25
2.0,161.0
2.0,161.0
2.0,160.5
2.0,161.0
2.0,161.0
2.0,161.25
2.0,161.0
1.5,161.0
1.5,161.25
1.5,161.25
1.5,161.25
1.5,160.75
1.5,161.25
1.5,161.25
1.5,161.25
1.5,161.5
1.5,161.5
1.5,162.0
1.5,162.0
1.5,162.0
1.5,162.5
1.5,163.0
1.5,163.0
1.5,163.0
1.5,163.25
1.5,163.75
1.5,163.75
1.5,163.75
1.5,163.5
1.5,163.5
1.5,163.5
1.5,163.75
1.5,163.75
1.5,163.25
1.5,163.5
1.5,163.5
1.5,163.5
1.5,163.25
1.5,163.25
1.5,163.0
1.5,163.5
1.5,163.5
1.5,163.25
1.5,163.25
1.5,163.25
1.5,163.5
1.5,162.75
1.5,163.5
1.5,163.5
1.5,163.0
1.5,163.75
1.0,163.75
1.0,163.25
1.0,163.25
1.0,163.25
1.0,163.75
1.0,164.0
1.0,164.0
1.0,164.25
1.0,164.0
1.0,164.0
1.0,164.5
1.0,164.25
1.0,164.25
1.0,164.25
1.0,164.0
1.0,164.0
1.0,164.25
1.0,164.25
1.0,164.0
1.0,164.0
1.0,163.75
1.5,164.25
1.5,164.25
1.5,164.0
1.5,164.0
1.0,164.0
1.5,164.25
1.5,164.25
1.5,164.25
1.5,164.5
1.5,164.75
1.5,164.75
1.5,164.5
1.5,165.0
1.5,165.25
1.5,165.25
1.5,165.25
1.5,165.25
1.5,165.25
1.5,165.0
1.5,165.25
1.5,165.25
1.5,165.0
1.5,165.25
1.5,165.25
1.5,165.0
2.0,165.0
2.0,165.0
2.0,164.75
1.5,165.0
1.5,165.0
1.5,165.0
2.0,165.0
2.0,165.0
2.0,165.0
2.0,165.0
2.0,165.25
2.0,165.25
2.0,165.0
2.0,165.5
2.0,165.5
2.0,165.0
2.0,165.0
2.0,165.0
2.0,164.75
2.0,165.0
2.0,164.75
2.0,164.75
2.0,164.0
2.0,163.5
2.0,163.5
2.0,164.0
2.0,163.75
2.0,163.75
2.0,162.25
2.0,163.5
2.0,163.5
2.0,163.5
2.0,163.25
2.0,163.25
2.0,163.25
2.5,163.25
2.5,163.25
2.5,163.75
2.5,163.5
2.5,163.5
2.5,163.5
2.5,163.0
2.5,163.0
2.5,163.0
2.5,163.25
2.5,163.0
2.5,163.0
2.5,163.5
2.5,163.0
2.5,163.0
2.5,163.25
2.5,163.5
2.5,163.5
2.5,163.25
2.5,163.5
2.5,163.5
2.5,163.5
2.5,163.5
3.0,163.5
3.0,164.0
3.0,164.0
3.0,164.0
3.0,164.25
3.0,164.25
3.0,164.25
3.0,164.0
3.0,164.5
3.0,164.75
3.0,164.75
3.0,164.5
3.0,164.75
3.0,164.75
3.5,164.75
3.5,164.75
3.5,164.75
3.5,164.75
3.5,165.0
3.5,165.0
3.5,164.75
3.5,164.75
3.5,164.75
3.5,164.5
3.5,165.25
4.0,164.75
4.0,164.75
4.0,165.0
4.0,165.0
4.5,165.0
4.5,165.0
4.5,165.5
4.5,165.5
4.5,165.75
4.5,165.75
5.0,165.75
5.0,165.75
5.0,165.75
5.0,165.75
5.0,165.75
5.0,165.5
5.5,165.5
5.5,165.5
5.5,164.5
5.5,164.75
5.5,164.75
6.0,164.75
6.0,164.5
6.0,164.5
6.0,164.25
6.5,163.75
6.5,163.75
6.5,164.5
6.5,164.5
7.0,164.5
7.0,164.25
7.0,164.75
7.5,164.0
7.5,164.0
7.5,164.5
7.5,164.75
7.5,164.75
8.0,164.5
8.0,164.5
8.0,164.5
8.0,165.25
8.5,165.0
8.5,165.0
8.5,165.25
8.5,165.25
9.0,165.25
9.0,165.5
9.0,165.0
9.5,166.0
9.5,166.0
9.5,163.75
10.0,164.25
10.0,164.25
10.0,164.25
10.5,164.25
10.5,164.25
10.5,164.0
11.0,164.25
11.0,164.25
11.5,164.25
11.5,164.25
11.5,164.25
11.5,164.25
12.0,165.0
12.5,165.0
12.5,164.5
12.5,165.0
12.5,165.0
13.0,165.25
13.0,165.5
13.0,165.25
13.5,165.25
13.5,165.25
14.0,165.25
14.0,165.25
14.0,169.25
14.5,160.75
14.5,160.75
14.5,165.0
15.0,165.25
15.0,165.25
15.5,164.5
15.5,164.75
15.5,164.75
16.0,165.75
16.5,163.25
16.5,165.25
17.0,165.25
17.0,165.25
17.0,164.75
17.5,164.75
18.0,164.5
18.0,165.0
18.0,165.0
18.5,165.25
18.5,165.0
19.0,165.0
19.5,164.75
19.5,165.0
20.0,165.0
20.5,164.75
20.5,164.75
21.0,164.25
21.5,164.25
21.5,164.0
22.0,164.5
22.0,164.5
22.0,164.0
22.0,164.25
22.5,164.25
22.5,164.5
22.5,164.0
23.0,164.0
23.0,164.0
23.0,164.25
23.5,164.25
23.5,164.75
23.5,164.0
24.0,164.75
24.0,164.75
23.5,164.0
24.0,164.25
23.5,164.25
24.0,163.75
24.0,164.0
24.0,164.0
24.0,163.5
24.0,163.75
24.5,163.75
24.5,163.75
24.5,163.75
25.0,163.75
25.0,164.0
25.0,163.75
25.0,163.75
25.5,164.0
25.5,164.25
25.5,164.25
25.5,164.0
26.0,164.5
26.0,164.0
26.5,164.0
26.5,164.0
26.5,163.75
27.0,163.75
26.5,164.25
26.5,163.25
27.0,163.25
27.0,163.5
27.0,163.25
27.0,163.25
27.0,163.25
27.5,162.25
27.5,162.25
27.5,162.25
27.5,161.75
27.5,161.75
27.5,161.25
27.5,162.0
27.5,162.0
27.0,161.75
27.0,162.0
27.0,162.0
27.0,162.0
27.0,161.5
27.0,161.5
27.0,161.0
27.0,160.75
27.0,160.75
26.5,161.0
26.5,161.5
26.5,161.5
26.0,161.5
26.0,161.75
26.0,161.75
26.0,161.75
26.0,161.5
26.5,161.5
27.0,161.5
27.5,159.5
27.0,161.25
26.0,161.25
25.5,162.25
26.0,162.25
26.5,162.25
26.0,164.0
25.0,163.75
24.5,163.75
24.0,164.5
24.0,164.5
24.0,164.5
24.0,164.75
23.5,164.25
23.5,164.25
23.5,164.75
23.5,164.0
23.5,164.0
23.5,164.25
23.0,163.5
23.0,163.5
23.0,163.5
23.0,163.5
23.0,163.5
22.5,163.5
22.5,163.5
22.5,163.75
22.5,163.75
22.5,163.0
22.5,162.75
22.0,162.75
22.0,163.0
22.0,162.25
21.5,162.25
21.0,162.75
21.0,162.25
22.0,162.25
22.5,162.5
22.0,162.25
21.5,162.25
21.5,162.25
21.5,162.75
21.5,162.75
21.0,162.75
22.0,162.75
22.5,162.75
22.0,161.0
20.5,161.5
20.0,161.5
19.5,162.0
19.0,162.75
18.5,162.25
18.5,162.25
18.0,162.75
18.0,163.0
18.0,163.0
18.0,163.25
17.5,163.25
17.5,163.25
17.0,162.75
17.0,162.75
17.0,162.75
16.5,162.75
16.5,162.5
16.5,162.5
16.5,162.25
16.0,162.0
16.0,162.0
15.5,162.25
15.0,162.0
15.0,162.0
15.0,162.0
14.5,161.75
14.5,161.75
14.0,161.75
14.0,161.5
14.0,161.5
13.5,161.75
13.0,161.25
13.0,161.25
13.0,161.75
13.0,161.5
12.5,161.5
12.5,161.5
12.0,161.25
12.0,161.25
11.5,162.0
11.5,159.25
11.5,159.25
11.0,159.0
11.0,160.5
11.0,160.5
11.0,159.5
10.5,158.75
10.5,158.75
10.5,158.75
10.0,158.25
10.0,158.25
10.0,158.25
9.5,159.25
9.5,159.25
9.5,158.5
9.0,159.0
9.0,159.0
9.0,157.5
8.5,158.25
8.5,158.25
8.5,159.0
8.5,159.0
8.0,159.0
8.0,158.5
8.0,157.75
8.0,157.75
7.5,158.75
7.5,158.5
7.5,158.5
7.5,158.25
7.0,159.5
7.0,159.5
7.0,159.0
7.0,159.5
7.0,159.5
6.5,158.75
6.5,159.75
6.5,159.75
6.5,158.5
6.0,159.5
6.0,159.5
6.0,159.75
6.0,159.0
6.0,159.0
6.0,159.0
5.5,158.5
5.5,158.5
5.5,158.25
5.5,158.0
5.5,158.0
5.0,158.75
5.0,158.25
5.0,158.25
5.0,157.75
4.5,157.75
4.5,157.75
4.5,157.75
4.5,157.75
4.5,157.0
4.5,157.25
4.0,157.25
4.0,157.75
4.0,158.0
4.0,158.0
4.0,158.0
3.5,157.5
3.5,157.5
3.5,158.75
3.5,158.5
3.5,158.5
3.5,159.0
3.5,159.0
3.5,159.0
3.5,159.5
3.0,159.5
3.0,159.5
3.0,160.0
3.0,159.75
3.0,159.75
3.0,159.5
3.0,160.25
3.0,160.25
2.5,160.5
2.5,160.25
2.5,160.25
2.5,160.5
2.5,160.75
2.5,160.75
2.5,160.75
2.5,161.0
2.5,161.0
2.5,161.25
2.5,161.5
2.0,161.5
2.0,160.0
2.0,160.25
2.0,160.25
2.0,159.75
2.0,160.5
2.0,160.5
2.0,159.5
2.0,158.5
2.0,158.5
2.0,159.0
2.0,158.75
2.0,158.75
1.5,159.0
1.5,158.75
1.5,158.75
1.5,158.0
1.5,156.5
1.5,156.5
1.5,155.25
1.5,154.5
1.5,154.5
1.5,156.25
1.5,157.25
1.5,157.25
1.5,156.75
1.0,155.25
1.0,155.25
1.0,154.75
1.5,154.75
1.0,153.25
1.0,152.75
1.0,152.75
1.0,151.25
1.0,151.75
1.0,151.75
1.0,151.25
1.0,152.25
1.0,152.25
1.0,153.0
1.0,153.0
1.0,154.5
1.0,155.25
1.0,155.25
1.0,156.25
1.0,156.75
0.5,156.75
0.5,156.75
0.5,157.75
0.5,157.75
0.5,158.5
0.5,159.0
0.5,159.0
0.5,159.5
0.5,159.25
0.5,159.25
0.5,159.75
0.5,160.75
0.5,160.75
0.5,161.75
0.5,161.75
0.5,161.75
0.5,161.75
0.5,162.0
0.5,162.0
0.5,160.75
0.5,161.75
0.5,161.75
0.5,161.5
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.5
0.0,161.5
0.0,161.5
0.0,161.75
0.0,161.5
0.0,161.5
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.0
0.0,160.75
0.0,160.75
0.0,160.75
0.0,160.25
0.0,160.25
0.0,160.75
0.0,160.75
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.0
0.0,160.75
0.0,161.25
0.0,161.25
0.0,161.0
0.0,161.0
0.0,161.0
0.0,160.5
0.0,160.5
0.0,160.25
0.0,160.5
0.0,160.5
0.0,160.5
0.0,161.0
0.0,160.25
0.0,160.25
0.0,160.75
0.0,160.75
0.0,160.75
0.0,160.75
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.75
0.0,161.5
0.0,161.5
0.0,162.0
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.75
0.0,163.0
0.0,163.0
0.0,162.75
0.0,163.0
0.0,162.5
0.0,162.5
0.0,163.25
0.0,163.25
0.0,163.0
0.0,162.5
0.0,162.5
0.0,162.5
0.0,162.75
0.0,163.0
0.0,163.0
0.0,163.0
0.0,163.0
0.0,163.0
0.0,163.75
0.0,161.75
0.0,161.75
0.0,163.5
0.0,163.25
0.0,163.25
0.0,163.25
0.0,165.0
0.0,165.0
0.0,161.75
0.0,163.5
0.0,163.5
0.0,163.5
0.0,163.25
0.0,163.25
0.0,163.25
0.0,163.5
0.0,163.5
0.0,163.5
0.0,162.75
0.0,162.75
0.0,163.0
0.0,163.25
0.0,162.75
0.0,162.75
0.0,162.75
0.0,163.25
0.0,163.25
0.0,162.5
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,163.0
0.0,163.0
0.0,162.75
0.0,162.75
0.0,162.75
0.0,163.0
0.0,163.0
0.0,163.0
0.0,162.75
0.0,163.25
0.0,163.25
0.0,163.25
0.0,163.25
0.0,163.0
0.0,163.0
0.0,164.75
0.0,161.25
0.0,161.25
0.0,163.0
0.0,163.0
0.0,163.0
0.0,163.25
0.0,162.75
0.0,162.75
0.0,162.5
0.0,162.25
0.0,162.25
0.0,162.5
0.0,162.25
0.0,162.25
0.0,162.5
0.0,162.75
0.0,162.75
0.0,163.75
0.0,160.75
0.0,160.75
0.0,162.0
0.0,162.75
0.0,162.75
0.0,162.5
0.0,161.75
0.0,162.25
0.0,162.25
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.25
0.0,162.25
0.0,161.75
0.0,162.0
0.0,162.0
0.0,162.75
0.0,162.25
0.0,162.25
0.0,162.5
0.0,162.75
0.0,162.75
0.0,163.0
0.0,163.0
0.0,163.0
0.0,162.75
0.0,162.5
0.0,162.5
0.0,162.25
0.0,161.0
0.0,161.0
0.0,161.5
0.0,161.75
0.0,161.75
0.0,161.25
0.0,161.5
0.0,161.5
0.0,160.75
0.0,160.75
0.0,160.75
0.0,159.75
0.0,159.25
0.0,159.25
0.0,159.0
0.0,158.75
0.0,158.75
0.0,159.25
0.0,159.5
0.0,159.5
0.0,159.25
0.0,159.0
0.0,159.0
0.0,159.0
0.0,159.25
0.0,159.25
0.0,159.75
0.0,159.75
0.0,159.75
0.0,160.25
0.0,160.75
0.0,160.75
0.0,161.0
0.0,161.25
0.0,161.25
0.0,161.0
0.0,161.75
0.0,161.75
0.0,161.75
0.0,162.25
0.0,162.25
0.0,161.75
0.0,162.5
0.0,162.25
0.0,162.25
0.0,163.0
0.0,163.0
0.0,163.0
0.0,163.0
0.0,163.0
0.0,163.0
0.0,163.75
0.0,163.5
0.0,163.5
0.0,163.25
0.0,163.25
0.0,163.25
0.0,163.0
0.0,162.75
0.0,162.75
0.0,163.0
0.0,162.5
0.0,162.5
0.0,162.5
0.0,162.5
0.0,162.5
0.0,162.5
0.0,162.25
0.0,162.25
0.0,162.0
0.0,162.25
0.0,162.25
0.0,162.5
0.0,162.0
0.0,162.5
0.0,162.5
0.0,163.0
0.0,163.25
0.0,163.25
0.0,164.5
0.0,164.0
0.0,164.0
0.0,165.25
0.0,165.5
0.0,165.5
0.0,166.25
0.0,166.5
0.0,166.5
0.0,166.5
0.0,166.25
0.0,166.25
0.0,166.25
0.0,166.75
0.0,166.25
0.0,166.25
0.0,165.5
0.0,165.5
0.0,165.5
0.0,164.5
0.0,164.25
0.0,164.25
0.0,164.5
0.0,164.75
0.0,164.75
0.0,164.5
0.0,164.25
0.0,164.75
0.0,164.75
0.0,164.5
0.0,165.0
0.0,165.0
0.0,163.0
0.0,161.5
0.0,161.5
0.0,162.25
0.0,161.5
0.0,161.5
0.0,161.5
0.0,161.25
0.0,161.25
0.0,160.5
0.0,160.25
0.0,160.25
0.0,160.5
0.0,160.0
0.0,160.0
0.0,160.75
0.0,160.25
0.0,160.25
0.0,160.75
0.0,161.0
0.0,161.0
0.0,160.5
0.0,161.0
0.0,161.0
0.0,161.25
0.0,161.0
0.0,161.0
0.0,160.5
0.0,161.0
0.0,161.0
0.0,161.0
0.0,160.75
0.0,160.75
0.0,161.0
0.0,161.25
0.0,161.25
0.0,160.75
0.0,161.25
0.0,161.25
0.0,160.75
0.0,161.0
0.0,161.0
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.0
0.0,161.0
0.0,161.25
0.0,160.75
0.0,160.75
0.0,161.0
0.0,161.25
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.0
0.0,160.5
0.0,161.0
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.5
0.0,161.5
0.0,162.25
0.0,161.75
0.0,161.75
0.0,161.25
0.0,161.0
0.0,161.0
0.0,160.5
0.0,160.75
0.0,160.75
0.0,160.5
0.0,160.0
0.0,160.0
0.0,160.25
0.0,160.25
0.0,160.25
0.0,160.5
0.0,160.5
0.0,160.5
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.75
0.0,161.5
0.0,161.5
0.0,161.75
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.0
0.0,162.0
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.0
0.0,162.5
0.0,162.5
0.0,162.5
0.0,162.25
0.0,162.5
0.0,162.5
0.0,162.75
0.0,162.5
0.0,162.5
0.0,163.0
0.0,162.75
0.0,162.75
0.0,162.75
0.0,164.5
0.0,164.5
0.0,161.25
0.0,162.25
0.0,162.25
0.0,163.0
0.0,162.75
0.0,162.75
0.0,163.0
0.0,162.75
0.0,162.75
0.0,163.0
0.0,163.0
0.0,163.0
0.0,163.25
0.0,163.5
0.0,163.5
0.0,164.25
0.0,164.25
0.0,164.75
0.0,164.75
0.0,165.25
0.0,166.5
0.0,166.5
0.0,164.5
0.0,164.5
0.0,164.5
0.0,164.5
0.0,164.75
0.0,165.25
0.0,165.25
0.0,164.0
0.0,163.75
0.0,163.75
0.0,164.0
0.0,163.75
0.0,163.75
0.0,164.25
0.0,164.5
0.0,164.5
0.0,163.5
0.0,166.0
0.0,166.0
0.0,162.0
0.0,165.75
0.0,165.75
0.0,165.25
0.0,166.5
0.0,166.5
0.0,163.5
0.0,165.0
0.0,167.25
0.0,167.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,165.0
0.0,165.0
0.0,163.75
0.0,164.25
0.0,164.25
0.0,164.75
0.0,161.75
0.0,161.75
0.0,164.5
0.0,164.0
0.0,164.0
0.0,163.5
0.0,163.5
0.0,163.5
0.0,163.25
0.0,163.75
0.0,163.25
0.0,163.25
0.0,163.5
0.0,163.25
0.0,163.25
0.0,163.0
0.0,163.25
0.0,163.25
0.0,163.75
0.0,163.75
0.0,163.75
0.0,163.5
0.0,164.25
0.0,164.25
0.0,163.75
0.0,164.0
0.0,164.0
0.0,163.75
0.0,164.25
0.0,164.0
0.0,164.0
0.0,164.0
0.0,163.25
0.0,163.25
0.0,163.0
0.0,163.25
0.0,163.25
0.0,162.75
0.0,163.0
0.0,163.0
0.0,162.25
0.0,162.75
0.0,162.75
0.0,162.25
0.0,162.75
0.0,162.75
0.0,162.0
0.0,162.5
0.0,162.5
0.0,162.75
0.0,162.5
0.0,162.5
0.0,162.5
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.25
0.0,163.5
0.0,163.5
0.0,163.0
0.0,163.25
0.0,163.25
0.0,163.0
0.0,163.5
0.0,163.5
0.0,163.25
0.0,165.0
0.0,165.0
0.0,161.75
0.0,163.75
0.0,163.75
0.0,163.25
0.0,163.25
0.0,163.25
0.0,163.75
0.0,164.0
0.0,164.0
0.0,164.75
0.0,164.5
0.0,165.5
0.0,165.5
0.0,164.0
0.0,164.0
0.0,164.0
0.0,164.5
0.0,163.75
0.0,163.75
0.0,164.0
0.0,164.5
0.0,164.5
0.0,162.25
0.0,163.75
0.0,163.75
0.0,163.75
0.0,163.5
0.0,160.75
0.0,160.75
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.75
0.0,161.25
0.0,161.25
0.0,161.5
0.0,159.25
0.0,159.25
0.0,160.5
0.0,160.5
0.0,160.75
0.0,160.75
0.0,160.5
0.0,160.5
0.0,160.75
0.0,161.25
0.0,161.25
0.0,161.25
0.0,162.0
0.0,162.0
0.0,161.75
0.0,162.75
0.0,162.5
0.0,162.5
0.0,162.25
0.0,162.5
0.0,162.5
0.0,162.25
0.0,164.5
0.0,164.5
0.0,165.75
0.0,165.75
0.0,165.75
0.0,165.75
0.0,165.75
0.0,165.75
0.0,165.75
0.0,165.75
0.0,165.75
0.0,160.0
0.0,160.5
0.0,160.5
0.0,160.0
0.0,160.25
0.0,160.25
0.0,160.0
0.0,160.25
0.0,160.25
0.0,159.75
0.0,161.0
0.0,161.0
0.0,159.75
0.0,159.25
0.0,159.25
0.0,159.75
0.0,159.75
0.0,159.75
0.0,159.75
0.0,159.75
0.0,159.75
0.0,159.5
0.0,160.25
0.0,160.25
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.5
0.0,160.25
0.0,160.25
0.0,161.0
0.0,160.25
0.0,160.25
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.25
0.0,161.75
0.0,161.75
0.0,161.0
0.0,161.5
0.0,161.5
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.5
0.0,161.5
0.0,161.25
0.0,161.25
0.0,161.75
0.0,161.5
0.0,161.5
0.0,161.5
0.0,162.0
0.0,162.0
0.0,161.75
0.0,162.25
0.0,162.25
0.0,161.75
0.0,162.75
0.0,162.75
0.0,163.0
0.0,163.0
0.0,163.0
0.0,162.75
0.0,163.25
0.0,163.25
0.0,163.25
0.0,162.0
0.0,162.0
0.0,162.75
0.0,163.0
0.0,163.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.25
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.25
0.0,162.25
0.0,162.0
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.0
0.0,162.25
0.0,162.25
0.0,162.5
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.25
0.0,161.75
0.0,161.75
0.0,161.75
0.0,162.5
0.0,162.5
0.0,162.25
0.0,161.5
0.0,161.5
0.0,162.75
0.0,162.0
0.0,162.0
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.75
0.0,162.5
0.0,162.5
0.0,162.75
0.0,163.0
0.0,162.75
0.0,162.75
0.0,163.25
0.0,163.25
0.0,163.25
0.0,163.25
0.0,163.5
0.0,163.5
0.0,163.5
0.0,163.75
0.0,163.75
0.0,163.75
0.0,163.75
0.0,163.75
0.0,163.75
0.0,164.0
0.0,164.0
0.0,164.0
0.0,163.75
0.0,163.75
0.0,163.75
0.0,163.75
0.0,163.75
0.0,163.75
0.0,163.75
0.0,163.25
0.0,163.25
0.0,163.5
0.0,163.0
0.0,163.0
0.0,163.0
0.0,163.0
0.0,163.0
0.0,162.5
0.0,162.5
0.0,162.5
0.0,162.5
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.5
0.0,162.5
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.5
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,163.5
0.0,163.5
0.0,163.0
0.0,163.25
0.0,163.25
0.0,162.5
0.0,160.75
0.0,160.75
0.0,158.0
0.0,156.25
0.0,156.25
0.0,156.75
0.0,157.25
0.0,157.25
0.0,157.5
0.0,157.5
0.0,157.25
0.0,156.75
0.0,156.75
0.0,157.5
0.0,155.5
0.0,155.5
0.0,157.0
0.0,157.25
0.0,157.25
0.0,157.75
0.0,158.0
0.0,158.0
0.0,158.25
0.0,158.5
0.0,158.5
0.0,159.25
0.0,159.25
0.0,159.25
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.25
0.0,160.75
0.0,160.75
0.0,160.75
0.0,160.75
0.0,160.75
0.0,161.5
0.0,161.5
0.0,161.5
0.0,161.75
0.0,161.75
0.0,161.75
0.0,161.5
0.0,164.25
0.0,164.25
0.0,160.25
0.0,162.75
0.0,162.75
0.0,162.5
0.0,163.25
0.0,163.25
0.0,163.0
0.0,161.25
0.0,163.0
0.0,163.0
0.0,163.25
0.0,163.25
0.0,163.25
0.0,164.25
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.0
0.0,164.25
0.0,163.75
0.0,163.75
0.0,162.25
0.0,163.25
0.0,163.25
0.0,163.0
0.0,163.25
0.0,163.25
0.0,163.0
0.0,163.25
0.0,163.25
0.0,164.75
0.0,162.25
0.0,164.25
0.0,164.25
0.0,161.5
0.0,162.5
0.0,162.5
0.0,162.5
0.0,161.75
0.0,161.75
0.0,161.75
0.0,161.5
0.0,161.5
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.0
0.0,161.75
0.0,161.75
0.0,160.0
0.0,161.25
0.0,161.25
0.0,160.75
0.0,161.75
0.0,161.75
0.0,160.75
0.0,161.0
0.0,161.0
0.0,161.25
0.0,161.5
0.0,161.5
0.0,161.25
0.0,161.75
0.0,161.75
0.0,161.75
0.0,162.0
0.0,162.0
0.0,162.0
0.0,162.25
0.0,162.25
0.0,162.25
0.0,163.0
0.0,161.5
0.0,161.5
0.0,162.25
0.0,161.5
0.0,161.5
0.0,162.25
0.0,162.25
0.0,162.25
0.0,162.75
0.0,162.5
0.0,162.5
0.0,161.75
0.0,162.0
0.0,162.0
0.0,161.5
0.0,161.5
0.0,161.5
0.0,161.25
0.0,161.25
0.0,161.25
0.0,160.75
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.5
0.0,161.5
0.0,161.5
0.0,161.75
0.0,162.5
0.0,162.5
0.0,162.25
0.0,162.75
0.0,163.0
0.0,163.0
0.0,162.75
0.0,163.5
0.0,163.5
0.0,162.5
0.0,162.0
0.0,162.0
0.0,163.0
0.0,161.75
0.0,161.75
0.0,162.25
0.0,162.0
0.0,162.0
0.0,161.75
0.0,159.5
0.0,159.5
0.0,160.5
0.0,161.25
0.0,161.25
0.0,160.25
0.0,160.5
0.0,160.5
0.0,160.5
0.0,161.0
0.0,161.0
0.0,160.75
0.0,160.75
0.0,160.75
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.25
0.0,161.5
0.0,161.5
0.0,161.75
0.0,161.5
0.0,161.5
0.0,161.75
0.0,161.5
0.0,161.5
0.0,161.5
0.0,162.25
0.0,162.25
0.0,162.5
0.0,162.5
0.0,162.5
0.5,162.75
1.0,163.0
1.0,163.0
1.5,163.0
2.0,163.25
2.5,163.25
3.0,163.25
3.0,163.25
3.5,164.0
4.0,164.0
4.5,163.75
5.0,164.25
6.0,164.25
6.5,164.75
7.0,164.75
7.5,164.75
8.0,166.0
8.5,164.0
9.0,164.0
9.5,166.0
10.5,166.0
11.5,166.25
12.5,166.25
13.5,166.0
14.5,167.0
16.5,167.0
18.5,167.0
19.5,167.25
21.0,167.25
21.5,167.75
22.5,167.5
23.5,167.5
25.5,167.75
26.5,168.0
27.5,168.0
28.0,168.25
30.0,168.5
31.0,168.5
32.0,168.5
33.5,168.5
34.0,168.25
35.0,168.25
36.0,168.25
36.0,169.25
38.0,169.25
39.0,169.25
39.5,168.5
