toco,fhr
18.5,110.75
18.5,111.75
18.5,111.75
18.5,111.0
18.5,111.0
18.5,114.0
19.0,114.0
18.5,111.0
20.0,111.0
20.5,112.25
21.5,112.25
23.0,112.25
23.0,112.0
23.5,112.0
24.5,113.0
25.5,113.0
26.0,110.5
24.5,110.5
24.5,110.75
24.5,110.75
24.5,111.0
23.5,111.0
23.0,111.75
23.0,111.75
23.0,110.0
22.0,110.0
21.5,110.0
21.0,110.5
20.0,110.5
20.0,113.0
20.0,113.0
20.0,111.25
20.0,111.25
20.0,111.5
20.0,111.5
19.5,110.75
20.0,110.75
21.5,111.75
22.5,111.75
23.0,112.0
23.5,112.0
23.0,112.0
23.5,108.5
24.0,108.5
23.5,111.5
23.5,111.5
23.5,113.75
23.5,113.75
24.5,112.0
24.5,112.0
24.0,111.5
24.0,111.5
24.0,110.0
24.0,110.0
24.0,110.0
24.0,111.25
24.0,111.25
24.5,108.5
24.5,108.5
24.5,111.25
24.5,111.25
25.0,112.0
25.0,112.0
26.0,112.5
27.5,112.5
28.0,110.5
29.0,110.5
28.0,110.5
27.5,110.0
28.0,110.0
28.5,111.25
28.5,111.25
28.5,110.0
27.5,110.0
27.5,107.5
27.0,107.5
26.0,111.0
26.0,111.0
25.5,111.0
24.5,111.0
23.0,111.0
22.0,113.0
22.0,113.0
23.5,113.0
26.0,113.0
27.0,111.75
27.5,111.75
29.0,111.25
29.0,111.25
31.0,110.75
32.5,110.75
33.5,111.0
34.5,111.0
35.5,111.75
34.5,111.75
33.5,111.75
32.5,109.75
32.0,109.75
31.0,111.75
30.5,111.75
30.0,110.5
29.0,110.5
27.5,110.25
26.5,110.25
25.5,112.0
24.5,112.0
23.5,113.5
23.0,113.5
22.5,113.5
21.5,113.0
21.5,113.0
21.0,113.25
20.0,113.25
20.0,110.75
19.5,110.75
19.5,111.75
21.0,111.75
22.5,111.75
23.5,111.75
24.5,114.75
26.0,114.75
27.0,108.5
29.0,108.5
30.5,108.5
31.5,111.75
33.5,111.75
33.5,110.25
32.5,110.25
32.0,111.25
32.0,111.25
31.5,114.25
31.5,114.25
31.0,111.25
30.5,111.25
30.0,112.5
29.0,112.5
28.0,108.0
27.0,108.0
26.5,108.0
26.0,112.25
25.5,112.25
25.0,113.25
24.5,113.25
24.5,112.0
23.5,112.0
23.0,111.25
23.0,111.25
23.0,108.75
23.0,108.75
24.5,112.0
25.5,112.0
26.0,112.0
27.5,112.0
29.0,112.0
29.0,113.0
30.0,113.0
31.0,115.25
32.0,115.25
32.5,110.75
33.5,110.75
34.5,112.25
35.0,112.25
33.5,112.0
32.0,112.0
32.0,114.5
31.0,114.5
30.5,110.25
29.5,110.25
29.0,110.25
28.0,104.5
27.0,104.5
26.5,109.5
26.0,109.5
25.0,112.0
24.5,112.0
24.0,114.75
24.0,114.75
23.5,113.25
23.0,113.25
23.0,110.25
23.0,110.25
22.5,110.25
22.5,112.25
23.0,112.25
24.0,109.0
24.5,109.0
25.5,112.25
26.0,112.25
27.0,111.0
28.0,111.0
28.5,111.25
29.5,111.25
31.0,112.5
32.0,112.5
33.0,114.0
34.0,114.0
34.5,114.0
33.5,111.25
33.0,111.25
32.0,114.75
32.0,114.75
31.5,112.5
30.5,112.5
30.0,112.0
29.0,112.0
28.5,114.0
27.5,114.0
26.5,114.75
26.5,114.75
26.0,111.75
26.0,111.75
25.5,113.25
25.5,113.25
25.0,114.25
25.5,114.25
26.0,114.25
26.5,107.5
27.5,107.5
29.0,113.5
30.0,113.5
30.5,112.5
32.0,112.5
32.5,114.5
33.5,114.5
34.5,113.25
34.5,113.25
33.5,112.0
33.0,112.0
32.0,112.0
32.0,111.25
31.5,111.25
31.0,112.25
30.0,112.25
29.0,111.25
28.5,111.25
28.0,112.75
27.5,112.75
27.5,111.25
26.0,111.25
26.0,112.0
25.5,112.0
25.0,113.5
25.0,113.5
25.0,113.25
24.5,113.25
25.0,113.25
26.0,113.25
27.0,113.25
27.5,112.0
29.0,112.0
30.0,114.75
31.0,114.75
32.0,113.25
33.5,113.25
32.5,112.25
31.5,112.25
31.5,111.75
30.5,111.75
30.5,112.0
30.5,112.0
29.5,114.0
28.5,114.0
27.5,114.0
27.0,114.25
25.5,114.25
24.5,113.0
24.5,113.0
24.0,112.75
23.5,112.75
23.0,115.5
23.0,115.5
23.5,108.5
23.5,108.5
24.0,114.5
24.5,114.5
24.5,114.5
24.5,114.5
23.0,115.25
23.5,115.25
23.5,111.25
23.0,111.25
23.0,111.25
23.0,111.5
22.5,111.5
22.5,112.25
23.0,112.25
22.5,112.25
23.0,112.25
24.0,114.75
23.5,114.75
23.0,115.25
22.5,115.25
23.0,112.5
23.5,112.5
24.0,111.0
24.5,111.0
26.5,113.25
27.5,113.25
27.5,113.25
28.0,111.5
29.0,111.5
29.0,113.25
30.5,113.25
31.5,115.5
32.5,115.5
34.0,114.0
35.0,114.0
34.5,114.0
33.5,114.0
33.5,111.25
33.5,111.25
33.0,111.5
33.0,111.5
32.5,113.75
32.0,113.75
31.0,115.5
30.5,115.5
29.5,115.5
29.0,113.25
28.5,113.25
27.5,115.25
27.5,115.25
26.0,116.75
26.0,116.75
25.5,113.5
24.5,113.5
24.5,113.5
24.5,113.5
23.5,110.0
23.0,110.0
23.0,114.75
23.0,114.75
24.5,113.5
25.5,113.5
26.0,113.5
27.0,113.5
26.0,113.5
26.0,111.75
26.5,111.75
26.5,114.0
26.0,114.0
26.0,116.0
26.0,116.0
26.5,112.25
26.5,112.25
26.5,113.0
26.0,113.0
26.5,114.5
27.5,114.5
29.0,113.25
29.0,113.25
28.5,112.75
27.5,112.75
27.5,113.0
27.5,113.0
27.5,113.0
27.5,112.25
28.0,112.25
29.0,112.5
28.0,112.5
27.5,111.25
27.0,111.25
26.5,114.75
26.0,114.75
27.5,115.0
27.5,115.0
28.5,115.0
29.0,115.0
30.5,113.75
29.5,113.75
27.5,117.25
28.5,117.25
29.0,116.25
29.5,116.25
28.5,116.0
27.5,116.0
28.0,116.0
27.5,114.0
28.5,114.0
28.0,109.75
27.5,109.75
27.5,111.0
28.0,111.0
28.5,110.5
30.0,110.5
31.0,110.5
30.5,110.5
30.5,108.0
30.5,108.0
30.0,108.0
29.0,110.0
28.5,110.0
29.0,110.25
29.0,110.25
29.0,111.5
30.5,111.5
31.0,113.75
31.5,113.75
32.0,110.25
33.5,110.25
34.5,111.5
35.0,111.5
34.5,111.5
34.0,112.25
33.5,112.25
33.5,112.75
33.0,112.75
32.5,111.75
32.0,111.75
30.5,113.75
29.0,113.75
27.5,113.75
26.5,113.75
26.0,113.0
25.0,113.0
24.5,111.75
24.5,111.75
25.0,112.25
25.5,112.25
26.0,112.25
26.5,111.5
26.5,111.5
26.0,113.0
26.0,113.0
25.5,110.5
25.5,110.5
25.0,112.0
25.0,112.0
24.5,110.5
24.0,110.5
24.0,110.75
23.0,110.75
23.0,111.25
22.5,111.25
22.0,111.25
22.5,111.75
24.5,111.75
25.0,112.5
25.5,112.5
27.0,113.0
29.0,113.0
30.5,114.0
31.5,114.0
30.5,112.25
29.0,112.25
29.0,114.25
28.5,114.25
29.0,112.25
28.5,112.25
27.5,114.5
27.5,114.5
26.0,114.5
25.0,111.25
24.0,111.25
23.0,110.75
23.0,110.75
23.0,110.5
24.0,110.5
25.0,111.0
26.0,111.0
27.0,111.0
28.0,111.0
28.0,111.5
27.5,111.5
27.5,111.5
27.5,111.0
27.0,111.0
27.0,111.25
26.5,111.25
25.5,110.25
24.5,110.25
23.0,112.25
22.0,112.25
22.0,114.5
24.0,114.5
24.5,113.75
24.5,113.75
25.0,113.75
25.0,113.75
24.0,110.5
23.5,110.5
24.0,110.5
24.5,111.5
25.5,111.5
26.0,111.75
25.5,111.75
25.0,110.25
24.5,110.25
24.0,110.5
24.5,110.5
25.5,109.25
27.0,109.25
28.0,109.25
29.5,110.0
31.0,110.0
32.0,109.75
33.5,109.75
32.5,110.75
31.5,110.75
32.0,112.75
31.5,112.75
31.5,110.25
31.0,110.25
30.5,110.0
29.5,110.0
29.0,110.25
28.0,110.25
27.0,110.25
26.0,110.5
24.5,110.5
24.5,110.0
23.5,110.0
21.5,109.25
21.5,109.25
20.5,109.75
20.0,109.75
21.0,108.75
22.5,108.75
23.0,108.75
23.5,108.75
24.0,108.75
22.5,109.0
22.0,109.0
22.0,109.75
21.5,109.75
21.5,110.75
21.5,110.75
20.5,112.25
19.5,112.25
18.5,112.25
17.5,109.75
16.0,109.75
15.5,112.0
14.5,112.0
14.5,112.25
15.5,112.25
17.5,113.5
18.0,113.5
18.5,109.0
19.5,109.0
19.5,110.25
19.0,110.25
20.0,110.5
19.0,110.5
18.0,110.5
17.5,110.0
16.5,110.0
14.5,108.5
13.5,108.5
12.5,108.5
11.0,108.5
9.5,108.75
9.5,108.75
9.5,108.0
8.5,108.0
8.5,108.0
8.5,108.0
7.0,108.0
6.0,107.5
6.0,107.5
5.0,105.5
4.5,105.5
4.0,107.5
4.0,107.5
3.0,107.5
2.5,105.5
2.5,105.5
1.5,107.25
1.0,107.25
1.5,107.0
0.0,107.0
0.0,108.0
1.0,108.0
0.5,108.0
0.5,104.25
1.0,104.25
1.0,102.75
0.5,102.75
0.0,99.75
0.0,99.75
0.0,99.75
0.0,100.0
0.0,100.0
0.0,101.0
0.0,101.0
0.0,108.75
0.0,108.75
0.0,108.75
0.0,113.5
0.0,113.5
0.0,116.0
0.0,116.0
0.0,118.25
0.0,118.25
0.0,118.5
0.0,118.5
0.0,92.25
0.0,92.25
0.0,92.25
0.5,77.75
0.5,77.75
1.5,77.75
1.5,83.75
0.5,83.75
1.0,83.75
1.5,79.75
1.0,79.75
1.5,79.75
1.0,80.5
1.0,80.5
1.5,80.5
1.5,78.0
1.0,78.0
1.5,78.0
1.5,85.25
1.0,85.25
1.0,85.25
0.5,73.0
1.5,73.0
2.5,73.0
2.5,73.0
2.5,70.75
1.5,70.75
3.0,70.75
4.0,70.75
4.0,56.5
6.0,56.5
8.0,56.5
9.0,68.5
10.5,68.5
11.5,68.5
11.5,68.5
12.0,72.25
13.0,72.25
14.0,72.25
14.5,68.5
14.5,68.5
15.0,68.5
15.0,68.5
15.5,73.0
13.0,73.0
15.0,73.0
15.0,61.5
15.0,61.5
14.0,61.5
13.0,61.5
12.5,62.75
11.5,62.75
13.0,62.75
14.0,62.75
14.5,62.75
15.0,62.75
14.5,62.75
14.5,72.0
15.0,72.0
16.0,72.0
16.0,87.5
16.0,87.5
16.5,87.5
16.5,87.5
17.0,65.5
16.0,65.5
16.0,65.5
15.0,65.5
14.0,58.5
13.0,58.5
13.0,58.5
11.5,58.5
7.5,58.25
8.5,58.25
8.5,58.25
8.0,58.25
7.5,62.25
8.5,62.25
10.5,62.25
10.0,62.25
6.0,63.75
4.0,63.75
3.5,63.75
4.0,66.75
4.5,66.75
8.5,66.75
8.0,88.5
7.0,88.5
6.0,95.5
6.0,95.5
7.0,95.5
7.0,95.5
7.0,95.5
7.0,95.5
6.5,95.5
6.0,95.5
8.0,95.25
11.0,95.25
10.5,95.25
10.0,95.25
8.5,95.5
9.0,95.5
9.5,95.5
10.0,95.5
9.5,95.5
8.0,95.5
8.5,95.5
8.5,0.0
8.5,0.0
9.0,0.0
9.5,0.0
10.0,0.0
9.5,0.0
9.0,0.0
9.5,0.0
8.5,0.0
9.0,0.0
8.5,0.0
8.0,66.25
8.0,66.25
7.5,66.25
8.0,66.25
8.0,64.75
7.0,64.75
7.0,64.75
6.0,61.75
4.5,61.75
5.0,61.75
4.5,61.75
4.0,66.25
4.0,66.25
3.5,66.25
3.0,66.25
3.0,66.25
2.5,66.25
2.5,66.25
2.5,68.0
3.0,68.0
4.5,68.0
5.0,68.0
6.5,65.5
7.0,65.5
7.0,65.5
7.5,70.5
8.0,70.5
8.5,70.5
8.5,70.5
9.0,66.5
9.0,66.5
9.5,66.5
9.0,66.5
8.5,66.25
8.0,66.25
7.0,66.25
7.0,66.75
7.0,66.75
6.5,66.75
5.5,66.75
6.0,67.0
5.5,67.0
5.0,67.0
5.5,66.0
4.5,66.0
4.0,66.0
4.0,66.0
4.0,67.75
3.0,67.75
3.0,67.75
3.0,69.25
3.0,69.25
4.0,69.25
4.5,69.25
5.5,71.25
8.0,71.25
8.0,71.25
8.5,75.5
9.0,75.5
9.5,75.5
10.5,77.75
11.0,77.75
10.5,77.75
11.5,84.75
14.5,84.75
17.5,96.0
22.0,96.0
26.0,96.0
29.0,92.5
30.0,92.5
26.0,92.5
26.5,87.5
34.5,87.5
40.5,87.5
40.5,77.5
40.0,77.5
39.5,77.5
40.0,79.0
42.0,79.0
44.5,79.0
46.5,79.75
48.0,79.75
49.5,79.75
51.0,83.25
53.0,83.25
56.0,82.75
56.0,82.75
57.5,82.75
57.5,85.5
58.0,85.5
59.0,85.5
59.5,87.0
60.5,87.0
61.5,98.5
59.5,98.5
57.0,98.5
55.0,108.25
57.5,108.25
60.0,106.75
58.5,106.75
61.0,109.5
67.0,109.5
62.5,115.0
55.0,115.0
53.5,116.5
55.0,116.5
53.0,115.0
56.5,115.0
61.5,122.5
58.0,122.5
62.5,115.75
54.0,115.75
50.0,119.75
49.5,119.75
48.0,122.25
42.0,122.25
45.5,118.0
49.0,118.0
44.5,125.5
46.5,125.5
63.0,120.0
72.0,120.0
68.0,119.25
65.0,119.25
59.5,125.75
52.0,125.75
51.0,128.5
55.0,128.5
58.0,130.0
59.0,130.0
61.5,131.25
59.0,131.25
53.0,133.0
55.0,133.0
57.5,133.0
52.0,126.75
53.5,126.75
57.5,128.75
55.5,128.75
54.5,109.0
59.0,109.0
61.0,112.75
67.0,112.75
67.0,112.75
67.5,109.5
69.5,109.5
71.0,114.5
72.5,114.5
73.0,114.5
72.0,114.5
73.5,103.0
72.5,103.0
76.0,103.0
78.5,103.0
78.5,103.0
81.0,104.0
80.5,104.0
82.5,108.5
86.0,108.5
86.5,111.25
88.5,111.25
88.5,110.0
91.0,110.0
92.5,109.25
93.0,109.25
94.5,109.25
94.5,111.0
96.0,111.0
96.0,108.75
96.0,108.75
98.5,112.25
99.0,112.25
99.0,109.0
101.5,109.0
101.0,111.75
102.0,111.75
102.0,111.25
101.5,111.25
103.0,111.25
103.0,112.75
105.0,112.75
106.0,104.75
101.5,104.75
104.5,110.5
103.0,110.5
100.0,110.25
100.0,110.25
100.0,109.5
99.0,109.5
100.0,109.5
99.5,109.25
98.0,109.25
96.0,111.25
94.5,111.25
94.5,109.0
94.0,109.0
95.5,107.25
100.0,107.25
100.0,107.25
100.0,104.75
99.5,104.75
100.0,105.75
100.5,105.75
101.5,106.5
103.0,106.5
102.0,105.5
104.0,105.5
103.0,109.5
104.5,109.5
104.5,109.5
103.0,108.25
105.5,108.25
107.5,108.25
106.0,108.25
107.0,104.25
107.5,104.25
106.0,104.25
105.5,100.0
104.5,100.0
105.5,100.0
107.5,80.75
106.0,80.75
106.0,80.75
106.0,79.25
104.0,79.25
101.5,79.25
101.5,80.75
100.0,80.75
99.0,89.75
98.5,89.75
97.0,89.75
95.5,85.25
94.5,85.25
92.5,85.25
89.5,81.5
89.0,81.5
87.0,81.5
86.0,77.75
88.0,77.75
84.0,77.75
83.0,82.5
83.0,82.5
81.5,82.5
78.5,82.75
79.0,82.75
78.0,82.75
78.0,82.0
75.0,82.0
74.5,82.0
74.0,86.5
70.5,86.5
71.0,94.0
68.5,94.0
66.0,94.0
63.0,99.0
59.5,99.0
60.0,102.0
58.5,102.0
55.0,104.25
53.0,104.25
51.5,106.0
51.0,106.0
49.5,106.0
46.0,104.0
44.0,104.0
43.5,106.25
45.0,106.25
46.5,105.25
45.5,105.25
46.5,108.0
47.5,108.0
48.5,108.0
53.0,108.5
56.5,108.5
60.0,107.5
64.5,107.5
67.5,110.75
68.0,110.75
66.5,116.25
66.5,116.25
68.0,121.75
69.0,121.75
70.0,125.0
69.5,125.0
68.5,127.75
65.5,127.75
61.0,130.25
59.0,130.25
56.5,131.5
52.5,131.5
48.0,111.75
44.5,111.75
40.5,125.75
37.0,129.0
36.0,129.0
34.0,131.0
32.5,131.0
33.0,131.75
31.0,131.75
30.0,133.0
29.5,133.0
27.0,135.0
28.5,137.0
29.5,137.0
30.5,138.5
31.0,138.5
29.0,139.5
27.0,139.5
26.5,139.75
26.0,141.5
26.5,141.5
25.5,140.5
24.5,140.5
26.0,141.75
27.0,141.75
26.5,141.75
27.5,126.0
26.5,126.0
23.5,116.25
25.0,116.25
25.0,131.5
24.5,131.5
25.5,135.0
31.0,135.0
35.5,135.25
40.5,136.75
44.0,136.75
38.0,134.75
43.0,134.75
46.5,137.5
41.5,137.5
41.5,136.75
41.5,136.75
40.5,136.5
40.5,136.5
40.5,119.5
42.0,119.5
43.5,105.25
41.0,105.25
37.0,125.5
36.5,125.5
34.5,127.25
33.0,127.25
32.0,118.5
30.5,118.5
29.5,101.5
29.5,101.5
30.5,119.25
31.0,119.25
33.0,129.5
35.5,129.5
33.0,130.25
32.5,130.25
35.5,125.25
37.5,125.25
38.5,126.0
40.5,131.0
44.5,131.0
42.5,130.25
43.5,130.25
43.5,135.0
46.0,135.0
46.5,140.0
47.5,138.25
45.5,138.25
42.0,141.25
42.0,141.25
43.5,143.0
43.5,145.25
41.0,145.25
43.5,146.25
45.0,146.25
42.0,147.75
42.0,146.75
40.5,146.75
40.5,147.5
42.0,147.5
42.5,149.25
43.0,152.25
45.0,152.25
45.5,152.5
46.5,153.75
47.5,153.75
51.0,155.0
50.0,156.0
51.5,156.0
54.5,156.0
55.0,153.25
53.5,153.25
53.0,139.5
53.5,139.5
54.5,117.5
56.5,117.5
55.0,141.25
69.5,141.25
56.5,146.5
53.5,148.5
52.5,148.5
53.0,149.0
52.0,148.75
52.0,148.75
55.5,150.25
55.5,150.25
54.5,149.75
54.5,142.25
57.0,142.25
59.5,142.25
62.0,142.25
64.0,142.25
66.0,142.5
74.0,142.5
83.0,142.5
99.5,142.5
96.0,142.5
94.5,142.5
98.5,142.5
100.0,0.0
100.0,0.0
104.0,0.0
110.5,0.0
111.0,0.0
109.0,0.0
109.0,118.25
110.0,118.25
112.0,118.25
117.0,108.75
125.5,108.75
123.5,113.0
122.0,113.0
121.5,114.0
122.0,114.0
122.5,109.0
124.0,109.0
120.0,96.5
112.5,96.5
112.5,96.5
111.0,95.0
109.0,95.0
107.5,96.75
106.0,96.75
105.0,96.75
103.0,105.75
102.0,105.75
102.0,122.5
100.5,132.25
100.0,132.25
100.5,138.5
107.5,138.5
99.0,141.0
94.0,141.0
94.0,143.5
93.5,145.75
93.0,145.75
93.5,147.75
92.0,149.0
89.5,149.0
88.5,149.25
88.0,149.25
84.5,150.0
86.0,145.75
89.0,145.75
88.5,147.5
87.0,147.5
88.5,151.75
89.5,150.75
90.0,150.75
91.5,151.0
90.0,149.75
94.0,149.75
95.5,145.0
94.5,145.0
100.5,149.75
104.5,139.75
106.5,139.75
104.0,132.5
104.5,132.5
105.0,132.5
104.0,132.25
107.0,132.25
107.0,132.25
103.5,132.25
101.5,132.25
103.5,132.25
102.5,132.25
101.0,125.75
105.0,125.75
107.5,130.75
102.0,130.75
99.5,131.0
97.5,131.0
100.0,131.0
99.0,130.75
97.5,130.75
109.0,130.75
107.5,130.75
103.0,130.75
97.0,131.0
91.5,131.0
91.5,0.0
90.0,0.0
88.5,0.0
87.0,0.0
93.0,0.0
96.0,0.0
93.0,0.0
92.0,0.0
90.5,0.0
90.0,0.0
88.5,124.0
88.5,124.0
91.5,124.0
96.0,110.0
92.5,110.0
93.0,104.0
92.5,104.0
101.5,99.5
115.0,99.5
108.0,99.5
113.0,98.5
108.0,98.5
112.5,112.25
110.5,112.25
107.5,122.5
106.0,122.5
105.0,136.0
103.5,138.0
99.5,138.0
96.0,124.5
93.0,124.5
89.5,118.0
86.0,118.0
83.5,116.0
80.5,116.0
78.5,130.25
76.5,130.25
74.0,137.75
72.5,137.75
71.5,145.0
69.5,148.25
71.0,148.25
71.5,147.25
72.0,150.0
73.0,150.0
78.0,151.75
80.0,151.75
74.0,152.25
71.0,154.75
69.5,154.75
71.0,156.75
72.0,157.25
74.0,157.25
72.5,159.0
70.5,159.5
70.0,159.5
69.5,161.0
69.5,161.5
68.0,161.5
69.0,162.5
66.5,162.75
66.0,162.75
65.0,164.5
65.5,165.75
62.5,167.25
62.0,167.25
62.5,166.5
64.0,164.0
64.0,164.0
62.0,165.0
58.5,167.75
58.0,167.75
58.0,165.75
55.0,167.5
55.0,167.5
55.0,169.0
53.5,170.0
52.5,170.0
50.5,170.0
49.0,170.75
46.5,172.0
47.5,172.0
50.0,173.25
52.0,174.0
53.5,174.5
54.5,174.5
54.5,175.75
54.5,176.25
55.0,176.5
55.0,176.5
56.5,175.25
59.5,174.5
59.0,178.0
59.5,178.0
61.0,177.25
61.5,176.75
62.5,176.75
60.5,176.0
62.5,176.75
62.5,178.25
59.5,178.25
59.5,178.25
60.5,177.75
61.0,169.0
61.5,169.0
61.0,169.0
63.5,169.0
66.0,168.75
67.5,168.75
70.0,169.0
71.5,169.0
70.5,168.75
70.5,0.0
70.5,0.0
71.5,0.0
72.0,0.0
68.0,0.0
67.5,165.0
65.0,165.5
65.0,165.5
63.0,165.75
61.0,168.75
58.0,168.75
58.5,168.25
57.5,166.75
54.5,166.75
51.0,161.5
52.0,148.75
53.5,148.75
54.0,151.0
52.0,152.25
48.5,152.25
46.5,150.75
44.5,150.75
43.5,148.25
43.5,142.25
42.0,142.25
40.5,142.0
38.5,142.0
39.0,142.25
37.5,145.0
37.0,145.0
37.5,145.25
37.0,145.25
35.5,144.25
35.5,144.0
35.0,144.0
34.0,145.0
34.5,145.0
35.0,143.0
35.0,146.0
33.5,146.0
33.5,148.25
32.5,148.0
32.5,148.0
32.5,148.0
34.5,148.0
36.0,150.25
38.0,148.5
38.5,148.5
40.5,151.75
41.0,150.0
39.5,150.0
40.5,155.25
40.0,155.25
39.0,149.5
40.5,156.25
41.5,156.25
40.5,158.0
38.5,159.25
38.0,159.25
38.5,160.5
41.0,161.75
40.5,161.75
42.0,163.25
46.5,164.5
50.5,164.5
54.5,165.0
58.5,166.75
57.5,167.75
58.0,167.75
59.5,168.75
60.5,169.25
59.5,169.25
61.0,170.0
58.0,170.75
58.0,171.5
56.5,171.5
53.5,171.5
51.0,166.75
49.0,166.75
47.5,151.25
48.0,151.25
44.0,137.0
43.0,144.0
45.0,144.0
44.0,136.25
43.5,136.25
42.0,141.0
42.0,141.0
40.5,126.25
40.0,126.25
40.5,128.25
39.0,126.25
39.0,126.25
38.5,116.75
37.5,116.75
37.5,116.75
37.0,117.0
35.5,117.0
37.0,115.5
36.5,115.5
36.0,120.5
36.0,120.5
36.5,116.0
37.0,116.0
37.0,114.5
35.0,114.5
36.0,126.0
38.0,133.75
41.5,133.75
40.5,137.25
40.5,137.25
39.0,146.5
37.5,148.25
38.0,148.25
38.5,151.75
44.5,151.75
32.0,139.75
32.5,143.25
37.0,143.25
40.5,146.0
35.0,146.0
35.0,153.0
38.0,158.0
41.5,158.0
28.0,158.0
39.0,161.25
39.0,161.25
36.5,158.0
37.0,164.25
40.0,164.25
41.0,164.5
42.5,162.5
44.0,162.5
41.0,163.75
43.5,160.0
41.5,160.0
53.5,158.25
53.5,157.0
45.0,157.0
45.0,136.75
45.0,136.75
45.5,137.0
45.0,137.0
45.5,136.75
45.0,136.75
45.5,136.75
46.0,136.75
45.0,136.75
44.0,122.25
43.5,127.25
43.5,127.25
43.5,127.25
43.0,127.25
43.5,138.5
41.5,138.5
42.5,141.0
48.0,153.25
45.0,153.25
43.0,158.25
40.5,161.0
40.5,161.0
42.5,164.0
45.0,165.0
45.0,165.0
42.5,166.5
41.5,159.25
40.5,159.25
40.5,160.75
40.5,156.0
39.5,156.0
39.0,159.25
40.0,158.25
39.0,158.25
39.0,156.25
39.0,156.0
39.0,156.0
39.0,138.5
39.5,138.5
39.5,141.25
39.0,139.5
39.0,139.5
38.0,139.5
38.0,139.5
38.0,140.25
37.0,140.25
37.0,139.75
37.0,150.0
36.0,150.0
36.5,146.25
36.5,149.5
37.5,149.5
37.0,146.75
36.5,146.75
39.0,147.25
39.0,150.5
39.0,150.5
40.0,154.0
39.0,154.75
39.0,154.75
39.0,140.75
39.0,140.75
39.0,144.25
39.5,144.25
41.0,139.25
41.0,132.75
41.5,132.75
41.5,135.25
42.0,135.25
41.0,139.25
40.5,139.25
41.0,138.25
42.0,139.0
42.5,139.0
41.5,143.25
40.5,143.25
39.5,148.0
39.5,151.5
40.5,151.5
40.5,152.0
39.0,150.25
38.0,150.25
37.5,144.25
37.5,144.25
37.5,139.0
37.5,139.0
37.5,134.5
37.5,132.75
37.0,132.75
39.0,133.25
38.0,133.25
38.5,135.75
37.0,135.75
38.0,137.25
39.0,139.0
20.0,139.0
20.5,139.5
21.5,139.5
21.0,142.0
21.0,142.0
21.5,137.0
21.5,135.0
21.0,135.0
22.0,132.75
24.0,132.75
25.5,135.0
26.0,135.0
24.5,137.5
24.5,139.5
23.5,139.5
24.0,140.5
24.5,140.5
23.5,142.25
23.5,140.0
23.0,140.0
22.0,137.5
21.5,137.5
20.5,137.25
20.0,137.25
20.0,136.5
20.0,134.75
19.5,134.75
20.0,133.0
20.0,133.0
20.0,131.0
21.5,131.0
21.5,132.25
23.0,132.25
24.0,134.5
24.5,135.75
24.5,135.75
25.0,132.75
26.0,132.75
26.5,131.5
26.5,131.5
27.5,129.0
27.5,129.0
27.5,129.0
27.5,129.0
27.5,128.75
27.5,131.5
28.0,131.5
28.5,130.25
28.5,130.25
28.5,129.0
29.0,129.0
29.0,129.25
29.5,129.25
30.5,127.0
31.0,127.0
31.5,129.0
32.0,129.0
32.5,127.5
35.0,127.5
37.5,127.0
38.5,128.25
39.0,128.25
38.5,131.75
39.5,131.75
40.5,128.0
41.0,128.0
45.0,129.0
45.0,129.0
46.5,129.75
48.0,129.75
48.0,132.25
48.0,132.5
50.5,132.5
52.0,129.0
54.0,129.0
55.0,129.5
55.0,129.5
56.5,125.5
58.0,125.5
58.5,125.0
59.5,125.0
61.5,126.25
62.5,126.25
64.0,124.5
65.5,124.5
67.0,125.0
68.0,125.0
70.0,123.5
71.0,123.5
72.5,125.0
74.0,125.0
75.5,123.0
77.0,123.0
79.5,123.75
81.0,125.0
83.0,125.0
84.0,126.25
85.5,126.25
87.0,127.0
88.5,127.0
90.0,125.25
91.5,125.25
93.0,124.75
94.5,124.75
96.0,125.75
97.5,125.75
100.0,125.5
101.5,125.5
104.0,126.0
105.0,126.0
106.0,125.75
106.5,125.75
107.5,126.5
108.0,126.25
106.0,126.25
107.5,127.5
111.0,127.5
114.0,129.0
115.0,129.0
109.0,129.0
109.0,129.0
112.5,132.5
115.0,132.5
113.5,134.75
113.5,135.5
113.5,135.5
114.0,133.0
114.0,133.0
115.0,129.75
115.5,129.75
116.0,123.5
116.5,123.5
116.0,124.0
116.0,124.0
117.0,121.75
116.5,121.75
116.5,121.0
116.5,121.0
119.0,119.25
119.5,119.25
121.5,120.25
123.5,120.25
122.0,121.75
121.5,121.75
119.0,122.5
120.0,122.5
119.5,121.75
119.5,121.75
119.0,120.25
121.5,120.25
120.5,121.25
120.5,121.25
120.5,120.75
119.0,120.75
117.0,120.75
117.5,120.75
117.0,120.75
116.5,120.75
116.5,121.25
117.0,121.25
116.0,123.75
119.5,123.75
122.5,123.25
119.0,123.25
117.5,123.5
115.5,123.5
115.0,120.25
113.5,121.25
112.0,121.25
110.5,122.25
108.5,122.25
109.0,121.5
107.5,121.5
106.5,121.75
104.0,121.75
99.5,121.25
98.0,121.25
97.0,119.75
95.0,119.75
93.0,119.75
91.5,119.75
90.0,117.25
88.5,117.25
86.0,117.75
85.5,117.75
85.5,117.75
81.5,116.25
81.0,116.25
81.5,116.5
77.0,116.5
75.5,118.5
