toco,fhr
10.5,126.75
9.5,126.25
8.5,126.25
8.0,126.75
7.5,126.75
7.0,127.5
6.5,127.75
6.0,127.75
5.5,128.5
5.5,128.5
7.0,129.25
10.0,129.25
12.5,128.75
14.0,128.75
15.5,129.25
17.0,129.25
18.0,129.25
19.5,129.0
19.5,129.0
19.5,128.5
20.0,128.5
20.5,128.25
20.0,128.25
19.5,128.0
18.0,128.0
17.5,128.0
16.5,128.0
15.5,126.5
15.0,126.5
14.0,126.5
13.5,126.5
13.5,126.75
12.5,126.75
12.0,126.75
11.5,127.0
11.0,127.0
10.5,127.0
10.0,127.0
9.0,127.0
8.0,127.0
7.0,127.5
7.5,127.5
10.5,128.5
13.5,128.5
15.5,129.0
17.5,129.0
18.5,130.5
19.5,131.75
20.5,131.75
22.0,131.75
23.0,131.75
23.5,135.0
23.5,135.0
23.5,135.25
22.5,135.75
22.0,135.75
21.0,136.0
20.0,136.0
19.0,136.0
18.0,136.0
17.5,136.0
16.5,136.0
16.0,136.25
15.5,135.0
14.5,135.0
14.0,134.75
13.5,134.75
13.5,135.0
12.5,135.0
12.5,135.25
12.0,135.5
11.5,135.5
10.5,135.5
10.0,135.5
10.0,135.75
9.5,135.75
9.0,136.0
9.5,136.0
11.0,136.0
12.5,136.5
14.5,136.5
16.5,138.25
17.5,138.25
18.0,139.0
17.5,139.0
17.5,139.0
18.0,138.25
17.5,138.25
17.0,137.75
16.5,137.75
16.0,137.0
14.0,137.75
11.5,137.75
10.5,138.25
12.0,138.25
14.0,137.75
16.0,137.75
17.5,137.5
18.0,136.75
18.0,136.75
17.5,135.75
18.5,135.75
19.0,135.0
20.5,135.0
21.0,135.25
20.5,135.75
19.5,135.75
19.0,135.75
18.5,135.75
18.0,135.5
17.5,135.5
17.0,135.5
16.5,136.25
16.0,136.25
15.0,136.5
14.5,136.5
14.5,137.0
14.0,137.0
13.0,137.25
12.0,137.25
14.0,137.25
16.5,137.5
18.0,137.5
19.0,139.0
20.0,139.0
19.5,139.75
18.5,140.0
19.5,140.0
20.0,140.5
20.5,140.5
20.5,140.75
19.5,141.25
19.0,141.25
18.0,141.75
17.0,141.75
16.0,143.0
15.5,143.5
15.0,143.5
14.5,144.25
14.5,144.25
14.0,144.5
14.0,145.0
12.5,145.0
12.0,145.25
14.0,145.25
15.5,143.75
17.5,143.75
19.0,143.75
19.5,143.75
21.0,144.5
20.5,145.0
21.0,145.0
22.5,145.75
23.0,145.75
23.0,145.75
23.0,146.25
22.0,145.25
21.0,145.25
20.0,144.75
20.0,144.75
24.5,145.0
27.0,145.0
24.0,145.0
23.5,145.0
23.0,145.0
23.5,145.0
24.5,145.0
25.0,145.0
25.0,145.25
24.5,145.25
24.0,145.25
24.0,145.5
27.0,145.0
29.5,145.0
28.5,144.75
28.5,144.75
29.0,143.75
30.0,143.75
28.5,142.5
29.0,142.5
32.0,139.25
33.0,136.75
32.0,136.75
30.5,133.0
34.0,133.0
35.5,129.25
35.0,129.25
35.5,126.25
38.5,126.25
38.0,122.25
37.5,122.25
38.0,119.5
42.5,119.5
46.0,117.0
43.5,117.0
42.5,117.25
46.0,117.25
48.0,116.5
45.5,116.5
46.0,116.0
47.0,116.0
49.5,115.5
47.5,115.5
46.0,115.5
45.0,115.5
46.5,107.25
51.0,107.25
51.0,107.25
46.5,106.75
44.5,106.75
44.0,107.25
45.5,107.25
44.5,107.25
43.0,107.25
43.0,107.25
46.0,107.25
47.0,107.25
45.0,107.25
42.0,107.25
41.5,107.0
43.0,107.0
47.0,106.5
47.5,106.5
46.5,106.5
45.5,106.75
50.0,106.75
52.0,107.75
46.5,107.75
47.5,107.75
52.5,107.75
50.5,107.75
50.5,107.75
54.0,107.75
49.0,107.75
45.0,107.75
47.0,109.25
52.0,109.25
50.5,104.25
43.5,104.25
43.0,104.25
48.5,101.25
49.0,101.25
45.0,104.25
41.0,104.25
45.0,103.25
48.5,103.25
47.5,103.25
43.5,102.75
42.0,102.75
47.0,101.0
48.5,101.0
45.5,101.0
42.5,101.0
45.0,101.0
49.5,97.75
47.5,97.75
45.0,100.25
42.5,100.25
46.0,98.25
49.5,98.25
48.5,98.25
45.5,95.5
41.5,95.5
42.0,95.5
47.0,94.0
47.5,94.0
45.0,94.0
42.0,94.0
39.5,94.0
40.0,95.5
44.0,95.5
45.5,97.5
42.0,97.5
38.0,97.5
35.5,108.75
38.5,108.75
43.0,102.25
44.5,102.25
42.5,102.25
41.0,102.25
41.0,102.25
39.5,103.5
39.0,103.5
39.5,103.0
42.5,103.0
45.0,103.0
42.5,103.0
39.5,103.0
38.0,103.0
37.0,103.0
36.5,104.25
36.5,104.25
38.0,104.25
39.0,104.25
36.0,103.5
33.0,103.5
30.5,103.5
30.5,104.25
32.0,104.25
33.5,104.75
33.5,104.75
31.5,104.75
29.0,102.5
27.0,102.5
26.5,101.5
28.5,101.5
30.0,103.5
31.0,103.5
30.0,104.25
28.5,104.25
27.5,104.25
27.5,104.25
28.5,104.25
27.5,104.5
26.0,104.5
24.0,104.5
26.5,104.5
30.5,104.5
29.0,104.5
25.5,104.5
23.0,0.0
22.5,0.0
23.5,127.0
24.0,127.0
24.5,128.25
23.5,128.25
22.5,129.0
21.0,129.0
19.5,129.0
18.5,138.0
18.0,138.0
17.5,138.25
17.0,138.25
16.5,138.25
15.5,138.25
14.5,139.0
14.0,140.75
13.5,140.75
13.0,142.0
12.5,142.0
12.5,141.5
12.0,142.0
12.0,142.0
11.5,140.0
11.5,140.0
14.5,140.0
16.0,143.0
16.5,143.0
15.0,143.25
13.5,143.25
14.5,143.25
17.0,143.25
18.5,143.75
18.5,143.25
17.0,143.25
15.5,143.25
14.5,143.25
14.0,142.25
13.5,141.5
13.0,141.5
12.5,140.25
12.0,140.25
11.0,139.0
10.5,137.25
9.5,137.25
9.0,135.75
9.5,135.75
9.0,134.5
9.0,134.5
9.0,133.25
9.0,133.25
10.0,133.5
10.5,134.25
11.0,134.25
12.0,135.25
11.5,135.25
11.5,135.5
12.0,135.5
12.0,135.5
11.0,135.5
11.5,135.0
12.5,134.0
12.0,134.0
12.0,134.0
11.0,134.0
11.0,133.75
11.0,133.75
12.5,133.75
14.5,133.75
14.0,133.75
13.0,131.0
13.5,131.0
14.0,129.75
14.5,129.75
15.5,126.25
16.5,126.25
16.5,123.25
17.0,123.25
16.5,120.5
16.0,120.5
16.0,120.0
16.5,120.0
17.0,118.5
16.5,118.5
16.5,118.75
16.5,118.75
16.5,121.5
16.5,121.5
16.0,124.0
16.5,124.0
16.5,126.5
17.0,126.5
17.0,127.75
17.0,127.75
17.5,127.75
17.5,130.0
19.5,130.0
19.5,128.75
19.0,128.75
19.5,127.25
18.5,127.25
19.0,124.5
19.5,124.5
19.0,122.75
18.5,122.75
19.5,122.5
19.0,122.5
17.5,122.5
19.0,122.5
20.0,122.0
18.5,122.0
20.0,121.25
20.0,121.25
19.5,121.25
19.5,121.25
18.5,121.25
18.5,121.75
18.5,121.75
18.0,121.75
19.0,125.5
18.0,125.5
17.0,125.5
16.0,127.0
16.0,127.0
17.5,126.75
16.0,126.75
15.0,127.5
15.5,127.5
15.5,126.5
15.0,126.5
15.0,126.5
15.0,126.5
13.5,123.5
13.5,123.5
13.0,124.75
12.5,124.75
12.0,126.75
11.5,126.75
11.5,127.75
10.5,128.5
10.0,128.5
9.5,128.5
9.5,128.5
10.0,127.0
11.5,127.0
11.5,125.5
10.5,125.5
10.0,124.25
9.5,124.25
9.5,122.75
9.5,122.75
10.0,122.0
9.5,122.0
9.5,121.0
10.0,121.0
11.0,121.0
11.5,121.0
12.5,120.0
12.0,120.0
11.5,121.25
11.0,121.25
11.0,121.5
11.0,121.5
11.0,122.25
11.0,122.25
11.0,122.5
11.5,122.5
12.5,122.75
13.0,122.75
12.0,123.5
11.0,123.5
10.5,125.0
10.5,125.0
10.5,127.75
11.5,130.75
14.5,130.75
15.5,132.5
15.0,132.5
14.5,133.75
13.5,133.75
14.5,133.5
16.0,133.5
16.5,131.25
16.0,131.25
16.0,129.0
16.5,129.0
17.0,127.0
17.0,124.25
16.5,124.25
16.0,123.0
16.5,123.0
17.5,122.5
18.0,122.5
17.0,121.25
16.5,121.25
17.0,121.5
18.5,121.5
19.0,122.25
19.0,122.25
18.5,122.5
18.0,122.5
18.0,123.75
17.5,123.75
17.0,124.75
17.0,124.75
17.0,126.0
17.0,126.0
17.5,126.75
17.0,126.75
16.0,126.5
15.5,126.5
15.5,125.25
16.0,124.25
16.0,124.25
16.0,124.25
16.0,121.5
15.0,121.5
15.5,120.5
16.5,120.5
16.5,120.75
16.0,120.75
16.0,121.0
16.5,121.0
16.5,121.75
16.5,122.5
16.0,122.5
15.0,122.75
15.5,122.75
16.5,122.75
16.0,122.75
15.0,122.75
14.5,122.75
14.0,122.5
13.5,122.5
13.5,122.5
13.0,122.5
12.5,121.0
13.0,121.0
13.0,120.25
12.0,120.25
11.5,119.25
11.5,119.25
11.0,120.5
10.5,120.5
10.5,121.5
11.0,121.5
12.0,120.25
13.5,120.25
13.5,119.75
12.0,119.75
11.5,119.25
11.5,119.25
12.0,119.25
12.5,119.25
12.0,119.25
11.5,119.25
10.5,119.5
10.0,119.5
9.5,119.25
8.5,119.25
8.5,119.25
9.5,119.25
10.5,119.75
11.0,119.75
10.5,120.0
10.0,120.0
9.5,120.25
9.5,120.25
9.5,120.25
9.0,120.25
9.0,119.25
9.0,119.25
8.5,117.75
8.0,117.75
8.0,117.0
7.5,117.0
7.0,117.0
7.0,116.0
7.0,115.5
9.0,115.5
11.5,115.5
13.0,118.25
13.0,118.25
12.0,119.0
11.5,119.0
11.0,119.0
11.0,119.0
11.0,119.25
10.5,119.25
11.5,119.0
12.5,119.0
11.0,118.75
9.5,118.75
10.0,118.75
9.5,118.75
10.0,118.75
10.5,118.75
11.0,119.0
11.0,119.0
11.5,119.25
11.5,119.25
11.0,119.5
10.0,119.5
10.0,118.75
11.0,118.75
12.0,119.75
12.5,119.75
12.0,120.0
10.5,120.0
9.5,119.75
9.0,119.75
9.0,118.25
8.5,118.25
8.0,118.0
7.5,118.0
7.0,118.0
6.0,118.0
5.5,117.0
5.0,117.0
5.0,117.0
5.0,117.0
6.5,116.75
7.5,116.75
8.5,117.5
8.0,117.5
7.0,118.0
7.0,118.0
7.0,118.0
7.5,118.0
8.0,120.0
7.5,120.0
7.0,119.5
6.5,119.5
6.5,120.0
7.0,120.0
8.0,121.25
8.5,121.25
9.0,122.5
8.0,122.5
7.5,123.5
7.5,123.5
8.0,124.0
8.0,124.0
7.5,124.0
7.5,124.0
7.0,123.75
7.5,123.0
7.5,123.0
7.5,123.0
7.5,121.75
7.5,121.75
7.0,120.5
6.5,120.5
6.5,120.5
5.5,120.5
6.0,120.5
6.0,120.5
5.5,120.5
5.0,120.5
5.5,120.75
5.5,120.75
6.0,120.75
5.5,120.75
5.0,120.5
6.5,120.5
8.0,119.75
9.0,119.75
8.5,119.75
8.0,119.75
7.5,119.5
7.0,119.5
7.5,119.5
7.5,119.5
7.5,118.75
6.5,118.75
6.0,119.5
6.0,119.75
5.5,119.75
6.0,119.75
7.0,118.5
8.0,118.5
9.0,118.5
8.5,118.5
7.5,119.0
7.0,119.0
7.5,119.0
7.5,119.0
7.5,117.5
7.5,117.5
7.0,119.25
6.5,119.25
5.5,119.75
6.0,119.75
7.0,119.75
7.5,119.75
8.5,119.0
9.5,119.0
9.0,118.75
8.5,118.75
8.5,118.75
8.0,118.75
8.0,119.5
8.0,120.75
8.0,120.75
7.5,120.75
7.0,120.75
6.5,121.5
7.0,121.5
7.5,121.5
8.5,121.5
9.5,121.5
9.5,120.75
8.5,120.75
8.5,120.5
8.0,120.5
8.5,120.0
8.5,120.0
8.0,120.0
8.0,120.0
7.5,121.25
7.0,121.25
6.5,123.25
6.5,123.75
7.5,123.75
8.5,122.5
10.0,122.5
10.5,121.5
9.5,121.5
9.0,121.0
9.0,121.0
8.5,121.5
8.5,121.5
8.5,120.5
8.5,120.5
7.5,120.75
7.0,120.75
8.5,120.75
10.5,120.75
11.0,120.25
10.5,120.25
9.5,121.0
8.5,121.0
8.0,123.0
8.0,123.0
8.0,123.5
8.0,123.5
7.5,124.75
6.5,124.75
5.5,125.75
5.0,125.75
4.0,125.5
5.0,125.5
6.0,124.25
7.0,124.25
8.0,123.5
8.0,123.5
7.0,123.5
6.5,123.5
6.5,123.0
6.5,123.0
6.5,122.75
6.5,122.75
6.0,122.75
5.5,122.75
4.5,122.75
4.5,122.75
5.0,122.75
6.0,121.25
7.0,121.25
8.0,120.25
8.5,120.25
8.0,119.25
7.5,119.25
7.5,118.5
7.5,118.5
7.5,118.5
7.5,118.75
7.5,118.75
7.0,120.0
6.5,120.0
5.5,120.0
5.0,121.25
5.5,121.25
6.0,121.0
7.5,121.0
9.0,121.25
9.0,121.25
8.5,122.0
8.0,122.0
8.0,122.25
8.0,122.25
8.0,122.0
8.5,122.0
8.0,121.25
7.0,121.25
7.0,120.75
7.5,120.75
8.5,120.75
9.5,120.75
10.5,120.75
10.5,120.5
9.0,120.5
8.5,120.5
9.0,120.5
9.0,121.25
9.0,121.25
8.5,121.75
8.0,121.75
7.5,121.5
6.5,121.5
6.5,121.5
7.0,121.5
8.0,121.25
9.0,121.25
10.0,120.5
9.0,120.5
8.5,120.75
8.5,120.75
9.0,121.5
9.0,121.5
8.5,122.25
8.5,122.25
9.5,122.5
10.0,122.5
11.0,121.75
12.0,121.75
12.0,121.5
11.5,121.5
10.0,121.75
9.5,121.75
9.5,122.5
9.5,122.5
9.0,123.5
8.5,123.5
8.0,123.75
6.5,123.75
6.0,123.75
5.5,123.75
5.0,123.75
5.5,123.75
7.0,123.0
8.0,123.0
8.5,122.75
8.0,122.25
7.0,122.25
6.5,122.25
7.0,122.25
7.0,121.5
7.0,121.5
7.0,121.5
6.5,121.5
5.5,121.5
5.0,121.5
5.0,121.75
5.0,121.75
6.5,122.25
7.0,122.25
8.0,122.25
8.5,122.25
8.0,124.0
7.5,124.0
7.5,123.75
7.5,123.75
7.5,123.75
7.5,123.75
7.0,123.0
6.5,123.0
6.0,122.75
6.5,122.75
7.0,122.25
6.5,122.25
7.5,122.25
8.5,122.25
8.0,123.5
8.0,123.5
8.0,124.75
7.5,125.0
7.5,125.0
8.5,125.5
9.5,125.5
11.0,125.75
11.5,125.75
10.0,125.75
8.5,125.75
8.0,125.75
7.5,125.75
7.5,124.5
8.0,124.5
7.0,122.75
6.5,122.75
6.0,122.25
6.5,122.25
7.0,122.25
7.5,122.25
7.5,122.0
7.0,122.0
6.5,122.0
6.5,122.0
7.0,122.25
7.0,122.25
7.5,122.75
7.0,122.75
6.5,122.75
6.5,122.75
6.5,122.75
7.5,122.25
8.5,122.25
9.0,122.25
9.0,122.25
8.5,122.25
8.0,122.25
8.0,122.5
8.0,122.5
8.0,122.5
8.0,122.5
7.5,122.25
7.0,122.25
6.5,121.5
6.0,121.5
6.0,120.75
7.0,120.75
8.0,120.75
8.0,120.75
8.0,122.25
7.5,122.25
7.0,122.75
7.5,122.75
7.5,122.75
7.5,122.75
7.5,122.75
7.0,122.75
6.5,123.5
6.5,123.5
5.5,124.0
6.0,124.0
7.0,123.75
7.5,123.75
8.5,123.0
8.5,123.0
7.5,123.0
7.5,123.0
7.5,122.5
7.5,122.5
7.5,122.5
7.5,122.5
7.5,122.5
7.0,122.5
6.5,123.0
6.0,123.0
5.5,123.0
6.5,123.0
7.0,123.0
8.0,122.75
8.5,122.75
8.0,122.75
7.5,122.75
7.0,122.75
7.5,122.75
8.0,122.75
8.0,122.25
7.5,122.25
7.5,122.25
6.5,122.25
5.5,122.0
6.5,122.0
7.0,122.25
8.0,122.25
8.5,123.0
7.5,123.0
7.0,124.25
7.0,124.25
7.0,125.0
7.5,125.0
7.5,126.75
7.5,126.75
7.0,127.75
6.0,127.75
6.0,128.25
6.5,128.25
7.5,128.25
8.5,128.25
8.5,128.25
8.0,128.0
7.0,128.0
7.0,127.25
7.5,127.25
7.5,127.0
7.5,127.0
7.5,126.25
6.5,126.25
7.0,124.5
7.5,124.5
8.5,123.0
9.0,123.0
8.5,121.75
8.0,121.75
8.0,121.25
8.0,121.25
8.0,121.25
8.0,121.25
8.0,121.25
7.5,121.25
7.0,120.5
7.0,120.5
8.0,120.0
8.5,120.0
9.0,120.0
8.5,120.0
7.5,120.0
7.5,120.0
7.5,121.75
7.5,121.75
8.0,121.75
7.5,121.75
7.0,121.75
8.0,121.75
8.5,123.5
9.0,123.5
9.5,124.0
10.0,125.0
10.0,125.0
9.0,125.75
9.0,125.75
9.0,126.25
9.0,126.25
9.0,126.0
8.5,126.0
7.5,125.25
7.5,125.25
8.5,124.75
9.0,124.75
10.0,124.25
10.0,124.25
9.0,124.25
8.5,124.25
8.5,124.25
8.5,124.5
8.5,124.5
8.5,124.5
8.5,124.5
8.0,124.5
7.0,124.5
6.5,124.0
6.0,124.0
6.0,123.75
6.5,123.75
7.5,123.5
8.5,123.5
9.0,123.25
8.0,123.25
7.5,122.75
7.5,122.75
7.5,122.75
8.0,122.75
8.0,123.25
8.0,123.25
7.0,123.5
6.5,123.5
7.0,123.75
7.5,123.75
8.5,124.25
9.0,124.25
9.5,124.5
9.0,124.5
8.5,124.75
8.0,124.75
8.5,125.0
8.5,125.0
8.5,125.0
8.5,125.0
7.5,125.0
7.0,125.0
6.5,125.0
6.0,124.0
6.0,124.0
7.0,123.0
7.5,123.0
8.0,123.0
8.5,123.0
8.0,122.75
7.5,122.75
7.5,122.75
7.0,122.75
7.5,122.25
8.0,122.25
7.5,122.0
7.0,122.0
6.0,122.25
6.0,122.25
5.5,122.25
5.0,122.25
5.5,122.75
6.5,122.75
7.0,123.5
7.5,123.5
7.5,124.0
6.5,124.0
6.5,124.0
7.0,124.0
7.0,124.0
7.0,124.0
7.0,123.75
7.0,123.75
6.0,123.75
6.0,123.75
5.5,124.0
4.5,124.0
5.0,124.0
5.5,123.5
6.5,123.5
7.5,123.25
8.0,123.25
7.5,123.25
7.0,123.25
7.0,123.5
7.0,123.5
7.5,123.75
7.0,123.75
7.5,124.5
6.5,124.5
5.5,124.5
6.0,124.5
7.0,124.0
7.5,124.0
8.5,124.25
8.5,124.25
7.5,124.75
7.0,124.75
7.5,125.0
7.5,125.0
7.5,125.5
7.5,126.0
7.0,126.0
6.0,126.0
6.0,126.0
6.5,125.25
7.0,125.25
8.0,124.75
8.0,124.75
8.0,124.75
7.5,124.75
7.5,125.0
7.0,125.0
7.5,125.0
7.5,125.0
7.0,125.25
6.5,125.25
6.0,124.75
6.0,124.75
7.0,124.75
8.0,124.75
8.5,124.75
9.0,124.75
8.5,125.5
8.0,125.75
8.5,125.75
8.5,125.5
8.5,125.5
8.5,124.75
9.0,124.75
10.0,124.75
10.5,124.75
10.5,124.75
9.0,124.75
8.0,124.0
8.0,124.0
7.5,124.0
7.5,124.0
7.5,123.75
7.0,123.75
7.0,123.25
7.5,123.25
8.0,123.0
8.5,123.0
8.5,123.75
7.5,123.75
7.0,124.75
7.5,124.75
7.5,124.75
7.5,124.75
7.5,124.75
7.5,125.0
6.5,125.0
5.5,123.75
5.5,123.75
6.0,122.75
6.5,122.75
7.5,121.75
8.0,121.75
7.5,121.25
7.0,121.25
6.5,121.0
6.5,121.0
6.5,121.0
6.5,121.0
6.5,121.0
6.0,121.0
5.5,121.75
5.0,121.75
4.5,122.0
5.5,122.0
6.0,122.25
7.0,122.25
7.0,122.5
6.5,122.5
6.0,123.0
6.5,123.0
6.5,123.25
6.5,123.25
6.5,123.5
6.5,123.5
6.0,123.75
6.0,123.75
5.5,123.75
5.5,123.75
6.0,123.75
6.5,123.75
7.0,124.25
7.0,125.0
6.0,125.0
6.5,125.0
6.5,125.0
6.5,124.75
6.5,124.75
6.0,124.75
6.0,124.75
5.5,124.75
5.0,124.75
5.0,124.75
5.5,124.75
6.0,124.5
6.5,124.5
7.5,124.0
7.0,124.0
6.5,123.25
6.0,123.25
6.5,123.0
6.5,123.0
6.5,123.0
6.5,123.0
6.5,122.0
6.0,122.0
5.0,122.25
4.5,122.25
4.5,123.25
5.5,123.25
6.5,124.0
7.5,124.0
8.0,124.25
7.0,124.5
6.5,124.5
6.5,124.75
7.0,124.75
7.0,124.75
7.0,124.75
7.0,125.0
6.0,125.0
5.5,124.75
5.0,124.75
5.0,124.0
5.5,124.0
6.0,123.0
7.0,123.0
7.0,122.75
6.5,122.75
6.0,122.5
6.0,122.5
6.0,121.75
6.0,121.75
6.0,122.0
5.5,122.0
5.5,122.5
5.0,122.5
4.5,123.5
4.0,123.5
4.0,124.25
4.0,124.25
4.5,124.25
5.0,124.25
5.5,124.25
5.5,124.5
5.5,124.5
5.0,124.75
5.0,124.75
5.0,124.75
5.0,124.75
5.0,125.0
4.5,125.0
4.5,125.25
5.0,125.25
5.5,125.25
6.0,125.25
7.5,124.5
8.0,124.5
7.5,124.0
7.0,124.0
7.0,124.0
7.0,124.0
7.0,124.25
7.0,124.25
6.5,125.0
6.0,125.0
5.5,124.75
5.5,124.5
6.5,124.5
7.0,124.75
7.5,124.75
6.5,125.25
6.5,125.25
6.5,125.5
6.5,125.5
6.0,125.75
6.0,125.75
5.5,126.0
6.0,126.0
6.5,126.0
7.0,126.0
7.0,125.75
7.0,125.75
6.0,125.75
5.5,125.75
5.5,125.5
5.5,125.5
5.5,124.75
5.5,124.75
5.0,124.25
5.0,123.5
4.0,123.5
4.0,123.5
5.5,123.5
6.0,123.5
6.0,123.5
5.0,123.5
4.5,123.5
5.0,123.5
5.0,123.5
5.0,123.25
5.0,123.25
4.5,122.25
4.5,122.25
4.0,122.0
3.5,122.0
3.5,123.0
3.5,123.0
3.5,124.0
4.0,124.0
5.0,125.0
5.5,125.0
5.0,125.75
4.5,125.75
4.5,126.5
4.5,126.5
4.5,126.5
4.5,126.5
5.0,125.75
4.5,125.0
4.0,125.0
4.0,125.0
3.5,125.0
3.0,124.25
3.0,124.25
3.5,123.75
4.0,123.75
4.5,123.5
4.5,123.5
4.0,123.25
3.5,123.25
4.0,123.5
4.0,123.5
4.0,123.75
4.0,123.75
3.5,124.25
3.5,124.25
3.5,124.5
4.0,124.5
5.0,124.5
6.0,124.5
6.0,124.5
5.0,124.5
4.5,124.5
5.0,124.5
5.0,124.5
5.5,124.25
5.0,124.25
5.0,124.25
4.5,124.25
4.0,124.5
3.5,124.5
3.5,124.5
4.0,124.5
5.0,124.5
5.5,124.5
6.0,126.25
5.5,126.25
4.5,126.75
5.0,126.75
5.0,127.5
5.0,127.5
5.0,128.0
4.5,128.5
4.5,128.5
3.5,128.5
3.5,128.5
4.0,128.5
4.5,128.5
5.0,127.25
5.5,127.25
4.5,126.25
4.5,126.25
4.5,125.25
4.5,125.25
5.0,123.5
5.0,123.5
5.0,123.25
4.0,123.25
3.5,123.0
3.0,123.0
3.0,122.0
4.0,122.0
4.5,121.25
5.5,121.25
6.0,121.25
5.5,121.25
5.0,121.25
5.0,121.25
5.0,122.25
5.0,122.25
5.0,122.0
5.0,122.0
4.5,121.75
4.0,121.75
3.0,121.75
3.0,121.75
4.0,121.75
4.0,121.75
5.5,123.0
5.5,124.25
5.5,124.25
5.0,125.0
5.0,125.0
5.0,125.5
5.5,125.5
5.5,125.5
5.5,125.5
5.0,125.5
4.5,125.5
4.5,125.25
4.5,125.25
5.0,124.75
6.0,124.75
6.5,124.25
7.0,124.25
6.5,123.75
6.0,123.75
6.0,123.75
6.0,123.75
6.5,123.75
6.5,123.75
7.0,123.75
6.0,124.0
6.0,124.0
6.0,124.25
5.0,124.25
5.5,124.25
6.5,124.25
7.0,124.25
7.0,124.25
9.0,123.75
9.0,123.75
8.5,123.75
8.5,123.75
9.0,123.5
9.0,123.5
9.5,123.5
9.0,123.5
9.0,123.5
8.5,123.5
9.0,122.75
9.5,122.75
10.5,122.25
11.0,122.25
11.5,121.75
11.0,121.75
11.0,122.0
11.0,122.0
11.5,122.5
12.0,122.5
12.0,123.75
11.5,123.75
11.5,124.0
12.0,124.0
13.0,124.25
13.5,124.25
14.5,124.5
14.0,125.25
14.0,125.25
14.0,125.75
14.5,125.75
14.5,125.5
15.5,125.5
15.0,125.0
15.5,125.0
16.0,125.25
17.5,125.25
18.5,125.5
19.5,125.5
20.0,125.75
20.0,125.75
20.5,126.25
20.5,126.25
21.5,127.25
22.0,127.25
22.5,127.75
23.0,128.75
23.0,128.75
23.5,130.5
24.5,130.5
25.5,131.75
26.5,131.75
27.0,132.5
27.5,133.5
28.0,133.5
28.0,135.0
28.5,135.0
28.5,135.5
28.5,135.5
29.0,136.75
29.5,136.75
29.5,137.75
29.5,138.75
29.5,138.75
30.0,140.0
31.0,140.0
31.5,140.75
32.0,141.75
33.0,141.75
33.5,142.0
34.5,142.0
35.0,142.75
35.5,143.0
36.5,143.0
36.5,143.0
36.5,143.25
37.0,143.5
38.0,143.5
39.0,144.0
41.0,144.0
41.5,145.0
41.5,144.5
43.0,144.5
47.0,144.5
51.5,144.5
53.5,145.25
52.0,145.25
52.0,145.25
52.0,144.5
52.0,144.5
52.0,144.0
52.5,142.25
52.0,142.25
50.0,139.75
49.0,139.75
49.0,136.75
48.0,136.75
46.0,134.0
44.5,132.5
44.0,132.5
43.0,132.5
43.0,132.5
42.5,132.5
42.0,132.5
40.5,132.5
39.5,132.5
39.5,132.5
38.5,132.5
38.0,0.0
37.5,98.5
36.5,98.5
35.5,98.5
34.5,98.5
34.0,98.5
34.0,100.0
36.0,100.0
38.5,100.5
39.0,100.5
40.0,100.5
42.5,102.0
45.0,102.0
46.0,102.0
46.0,102.0
45.5,102.0
45.0,101.5
45.5,101.5
44.5,100.5
44.5,100.5
44.0,100.5
41.0,100.5
39.5,99.5
38.0,99.5
37.5,99.5
36.5,99.5
35.0,99.5
34.0,99.25
33.0,99.25
31.5,100.0
31.5,100.0
30.5,99.5
30.0,99.5
30.5,99.5
29.5,99.25
29.0,99.25
29.0,98.0
30.0,98.0
33.0,98.25
35.0,98.25
37.0,98.25
38.0,96.5
38.0,96.5
39.0,97.25
40.0,97.25
39.5,97.25
39.5,97.5
38.5,97.5
39.0,96.5
37.0,96.5
34.5,96.5
34.5,96.5
33.5,96.5
33.0,96.5
31.0,96.5
30.5,96.5
29.5,96.5
29.0,96.5
27.0,96.5
25.0,96.5
25.5,96.5
27.0,95.5
29.0,95.5
32.0,94.5
34.0,94.5
35.5,94.5
35.5,95.75
35.5,95.75
35.0,97.25
35.0,97.25
36.5,97.25
36.5,99.5
36.5,99.5
35.5,101.0
35.0,101.0
34.5,101.5
33.5,101.5
33.5,101.5
33.5,103.75
34.0,103.75
33.5,104.25
34.0,104.25
34.5,103.5
34.5,103.5
35.0,103.5
35.5,102.5
35.5,102.5
35.5,102.5
35.0,102.5
35.0,102.5
35.5,102.5
37.5,102.5
39.5,102.75
41.0,102.75
43.0,102.75
44.0,102.75
44.5,106.0
43.0,106.0
43.0,106.0
43.0,105.0
42.5,105.0
42.5,105.5
42.0,105.5
41.0,108.75
40.0,108.75
39.0,110.75
39.0,110.75
38.0,114.5
38.0,114.5
38.5,115.75
38.5,115.75
40.0,117.75
40.5,117.75
41.5,120.5
41.5,120.5
41.5,122.25
42.5,122.25
43.0,122.25
43.0,122.25
42.5,126.75
40.5,126.75
39.0,127.75
39.5,129.5
40.5,129.5
42.0,131.5
42.5,131.5
41.5,132.5
39.0,132.5
36.5,133.5
35.0,133.5
34.5,132.25
35.0,132.25
34.5,127.25
33.5,127.25
32.0,124.75
30.0,123.25
30.0,123.25
29.5,123.0
29.5,123.0
29.5,123.75
29.5,123.75
29.0,122.5
29.0,122.5
29.0,120.25
27.5,120.25
26.5,120.25
27.0,116.0
27.0,116.0
29.0,113.75
31.5,113.75
32.5,111.25
33.0,111.25
32.5,108.5
30.5,108.5
