toco,fhr
18.0,129.75
18.0,130.0
17.5,130.0
17.5,130.5
17.5,130.5
17.0,130.5
16.5,130.5
16.5,130.75
16.5,130.75
16.5,131.25
16.5,131.0
16.0,131.0
16.5,129.75
16.5,129.75
16.5,129.5
17.0,129.5
17.0,130.0
17.5,130.0
17.5,130.75
17.5,130.75
18.0,130.75
18.0,131.0
18.5,131.0
18.5,131.75
18.0,131.75
18.0,132.75
17.5,132.75
17.5,133.5
17.5,133.5
17.0,134.0
17.0,134.0
17.0,134.0
17.5,132.75
17.0,132.75
16.5,132.0
17.0,132.0
17.5,131.0
17.0,131.0
17.0,131.0
17.0,131.0
17.0,131.0
17.5,129.75
17.5,129.75
17.5,130.0
17.5,130.0
17.0,130.25
17.5,130.25
17.5,131.0
17.0,131.0
17.0,131.75
17.0,131.75
17.0,131.5
18.0,130.25
17.5,130.25
17.0,130.25
17.0,130.25
17.0,131.0
17.0,131.0
17.0,131.25
17.0,131.25
17.5,131.0
18.0,131.0
17.5,131.25
18.0,131.5
18.5,131.5
18.5,130.75
18.5,130.75
19.0,130.75
20.0,130.75
20.0,130.5
20.5,130.5
20.5,132.0
19.0,132.0
18.5,132.25
19.0,132.25
18.5,132.0
18.5,132.0
18.5,132.0
18.0,132.0
18.0,131.75
17.5,131.75
17.5,131.75
17.5,132.0
18.0,132.0
17.5,132.25
17.5,132.25
17.0,131.25
17.0,131.25
17.5,131.5
17.5,131.5
17.5,131.75
17.5,131.75
17.5,133.0
17.5,133.5
19.0,133.5
19.5,133.5
18.0,133.5
17.5,133.5
18.0,133.5
17.5,134.0
17.5,134.25
17.5,134.25
17.5,134.5
17.5,134.5
17.0,134.0
16.5,134.0
16.5,133.0
16.5,133.0
16.5,132.75
16.0,132.75
16.0,132.25
16.0,132.25
16.0,132.5
16.0,132.5
16.5,131.5
16.5,131.5
16.5,130.75
17.5,130.75
17.5,130.75
16.5,130.75
16.5,130.75
17.0,130.75
17.5,130.75
17.5,130.75
17.0,130.75
17.0,130.0
17.0,130.0
17.0,129.5
17.5,129.5
17.5,129.25
17.0,129.25
17.5,128.5
17.5,128.5
17.5,129.75
18.0,131.75
18.0,131.75
18.5,131.25
19.0,131.25
19.0,132.25
19.5,132.25
21.0,132.75
21.5,132.75
21.5,131.75
23.0,131.75
24.5,131.75
24.5,131.75
24.5,131.75
25.0,131.75
25.0,131.75
26.0,132.25
27.5,132.25
26.5,131.5
26.0,131.5
26.0,130.25
26.0,130.25
26.0,128.75
26.0,128.75
26.0,128.0
26.0,128.0
26.0,127.5
25.5,127.75
26.0,127.75
26.0,128.0
26.5,128.0
26.5,127.5
26.5,127.5
26.5,127.25
27.5,127.25
28.0,128.0
28.5,128.0
29.5,129.0
30.0,129.0
30.0,129.75
30.5,129.75
31.0,128.75
31.5,128.75
32.0,129.75
32.5,129.75
33.0,130.0
33.0,130.0
34.0,130.0
35.0,129.75
36.5,129.75
36.5,129.75
36.0,129.75
36.5,129.25
37.0,129.25
37.5,128.5
38.0,128.5
38.5,128.0
38.5,128.0
38.5,128.25
37.5,128.25
37.5,128.25
37.5,127.0
38.0,127.0
38.0,127.0
38.0,126.5
38.5,126.5
38.5,126.5
38.5,126.5
38.5,126.5
39.0,126.5
39.0,126.5
39.5,126.5
39.5,126.75
40.0,126.75
40.0,126.75
41.0,126.75
41.5,127.0
42.0,127.0
42.0,127.0
42.0,127.0
42.0,127.0
43.0,126.25
43.0,126.25
43.5,126.25
44.0,126.25
44.5,126.75
44.5,126.75
44.5,126.75
44.0,126.75
44.5,128.25
45.0,128.25
45.0,127.25
45.5,127.25
45.5,126.75
46.5,126.75
47.5,127.5
47.0,127.5
46.5,127.0
46.5,127.25
47.0,127.25
47.5,127.5
48.0,127.5
48.5,126.75
48.5,126.75
48.0,127.25
48.0,127.25
48.0,127.25
48.0,126.5
48.0,126.5
48.5,126.5
49.5,128.0
49.0,128.0
47.0,129.0
47.0,130.5
47.0,130.5
47.0,131.25
46.0,131.25
45.0,130.5
44.5,130.5
44.0,130.5
43.5,130.5
43.5,130.25
43.5,130.25
43.0,130.25
43.0,127.5
42.5,127.5
43.0,126.5
43.0,126.5
43.0,129.25
43.0,129.25
43.0,132.75
43.0,132.75
43.5,133.5
44.0,133.5
44.0,133.5
44.5,135.75
44.5,135.75
44.5,136.5
44.5,136.5
44.0,139.25
44.5,140.25
45.0,140.25
45.5,140.5
45.0,140.5
45.0,140.5
45.0,141.5
45.0,141.5
45.0,141.5
45.0,141.5
44.5,141.0
44.5,141.0
44.5,141.0
44.5,138.5
44.5,138.5
44.0,138.0
44.5,138.0
44.0,136.5
44.0,136.5
44.0,136.5
43.5,134.75
44.0,134.75
44.0,134.0
43.5,134.0
44.0,133.25
44.0,133.25
43.5,133.25
43.5,132.25
43.5,132.25
43.0,131.5
43.5,131.5
43.5,131.75
43.5,131.75
43.0,132.0
43.0,132.0
43.0,131.25
43.0,131.25
43.5,130.75
43.5,130.75
43.0,129.75
43.0,130.0
42.5,130.0
42.5,130.0
42.5,130.0
42.5,129.75
42.5,129.75
42.5,131.0
42.0,131.0
42.0,131.75
42.0,131.75
42.0,132.0
41.5,132.0
41.0,132.0
41.0,131.25
41.5,131.25
41.5,130.75
41.5,130.75
41.0,130.75
41.0,130.75
41.5,130.5
41.0,130.5
41.0,130.0
41.0,130.0
40.5,128.75
40.0,128.75
40.5,128.5
40.5,128.5
40.5,128.5
40.0,127.25
40.0,127.25
40.0,127.5
40.0,127.5
40.0,129.25
39.5,131.0
39.5,131.0
39.5,131.25
39.5,131.25
39.0,131.25
39.0,131.25
39.0,131.25
38.5,131.25
38.5,130.75
38.0,130.75
38.0,130.25
37.5,130.25
37.0,130.25
37.0,127.0
36.5,127.0
36.5,127.0
36.5,127.0
36.0,127.25
36.0,127.25
35.5,127.25
35.0,127.25
35.0,127.75
34.5,127.75
34.0,126.5
34.0,126.5
34.0,126.5
33.5,124.5
33.0,124.0
33.0,124.0
32.5,124.25
32.5,124.25
32.5,125.25
32.0,125.25
31.5,126.5
31.0,126.5
31.0,126.5
30.5,128.0
30.5,128.0
30.5,127.5
30.0,127.5
30.0,126.75
29.5,126.75
29.5,126.5
29.0,126.5
29.0,126.5
28.5,126.5
28.0,126.5
28.0,126.5
28.0,126.5
28.0,127.0
27.5,127.0
27.0,127.75
27.0,127.75
27.0,127.75
27.0,127.75
26.5,128.0
26.0,128.0
26.0,128.25
26.0,128.25
26.0,129.0
25.5,129.0
25.5,127.75
25.5,127.75
25.0,127.5
25.5,128.0
25.0,128.0
24.5,128.75
24.5,128.75
24.5,128.5
24.5,128.5
24.5,127.5
24.0,127.5
24.5,126.75
24.5,126.75
24.0,125.75
24.0,125.75
24.0,125.5
23.5,125.5
23.5,125.5
23.5,125.5
23.0,126.5
23.5,127.25
23.5,127.25
23.0,127.5
22.5,127.5
22.5,127.5
22.5,127.5
22.0,127.75
22.5,127.75
22.0,127.75
22.0,127.75
22.0,127.75
22.0,127.0
22.0,127.0
21.5,127.0
21.5,127.0
21.5,128.0
21.5,128.0
21.5,129.75
21.5,129.75
21.5,131.5
21.5,131.5
21.5,133.0
21.5,133.0
21.0,133.25
21.0,133.25
21.0,133.25
21.0,131.5
20.5,131.5
21.0,130.5
21.0,130.5
20.5,129.75
20.5,129.75
20.5,129.75
20.5,127.0
20.5,127.0
20.5,127.0
20.5,126.0
20.5,126.0
20.0,126.0
20.5,126.0
20.0,126.0
20.0,126.25
20.5,126.25
20.5,125.5
20.0,125.5
20.5,126.25
20.0,126.25
19.5,126.75
20.0,126.75
20.0,127.75
20.0,127.75
20.0,128.0
20.0,128.0
19.5,127.0
19.5,127.0
20.0,126.75
20.0,126.75
20.0,126.75
20.0,126.75
19.5,128.5
19.5,128.5
19.5,130.0
19.5,130.0
19.5,130.25
19.5,129.5
19.5,129.5
19.5,129.5
19.0,129.5
19.5,129.5
19.5,129.5
19.5,129.5
19.5,129.5
19.5,129.25
19.0,129.25
19.0,128.25
19.0,128.25
19.0,127.75
19.0,127.75
19.0,126.75
19.0,126.5
19.0,126.5
19.0,126.25
19.0,126.25
19.0,126.25
19.0,126.25
19.5,126.25
19.0,126.25
18.5,126.75
19.0,126.75
18.5,126.75
19.0,126.75
18.5,127.5
18.5,127.5
18.5,128.0
19.0,128.25
18.5,128.25
18.5,127.5
19.0,127.5
19.0,128.5
19.0,128.5
18.5,129.0
18.5,129.0
19.0,130.0
19.0,130.0
19.0,130.25
18.5,130.25
18.5,130.25
19.0,130.5
19.0,130.5
19.0,131.0
18.5,131.0
19.0,131.25
18.5,131.25
18.5,131.25
18.5,131.25
18.5,132.25
18.5,132.75
18.5,132.75
18.5,132.25
18.5,132.25
19.0,131.5
19.0,131.5
19.0,132.0
18.5,132.0
18.5,132.25
18.5,132.0
18.5,132.0
18.5,132.0
19.0,132.0
19.0,131.75
18.5,131.75
19.0,131.75
19.0,131.75
18.5,131.75
18.5,131.75
18.5,131.75
18.5,132.25
19.0,132.25
18.5,132.5
18.5,132.5
19.0,132.0
19.0,132.0
19.0,131.0
18.5,131.0
18.5,131.0
18.5,131.75
18.5,131.75
18.5,132.5
18.5,132.5
18.5,132.75
19.0,132.75
19.0,132.0
19.0,132.0
18.5,130.25
19.0,130.25
18.5,131.0
18.5,131.0
19.0,131.0
19.0,131.25
19.0,131.25
19.0,131.5
19.0,131.5
19.0,131.5
19.0,131.5
19.0,131.75
19.0,132.0
19.0,132.0
19.0,132.0
19.0,132.0
19.0,132.0
19.0,132.0
19.5,131.5
19.5,131.5
19.5,131.5
19.5,131.5
19.5,131.75
19.5,131.25
19.5,131.25
19.5,131.25
19.5,131.25
20.0,131.25
19.5,131.25
20.0,131.25
20.0,131.25
20.0,131.25
19.5,131.5
19.5,131.5
19.5,131.5
19.5,131.5
19.5,130.75
19.5,130.75
19.5,130.75
19.5,130.75
19.5,130.25
20.0,130.25
19.5,131.0
19.5,131.25
19.5,131.25
19.5,131.25
19.5,131.25
19.5,132.75
19.5,132.75
19.5,132.0
19.5,130.75
20.0,130.75
20.0,129.75
19.5,129.75
20.0,130.0
20.0,130.0
20.0,131.25
20.0,131.25
20.5,132.0
20.0,132.25
20.0,132.25
20.5,131.5
20.5,131.5
20.5,131.75
20.5,131.75
20.5,132.25
21.0,132.25
21.0,132.5
21.0,132.5
21.0,132.5
21.5,132.5
21.5,131.75
21.5,131.75
21.5,131.5
22.0,130.5
22.0,130.5
22.0,129.75
22.0,129.75
22.0,129.75
22.0,129.75
22.5,130.5
22.5,130.5
22.5,131.0
22.5,131.0
22.5,131.5
23.0,131.5
23.0,131.5
23.0,131.5
23.5,131.0
23.5,131.0
23.5,131.25
23.5,131.25
24.0,130.0
24.0,130.0
24.0,129.5
24.0,129.5
24.0,129.75
24.5,129.75
25.0,130.75
25.0,130.75
25.5,131.0
25.5,132.25
25.5,132.25
26.0,132.75
26.0,132.75
26.5,133.0
27.0,133.0
27.5,133.25
28.0,133.25
28.0,133.5
28.5,133.75
28.5,133.75
28.5,133.75
29.0,132.5
29.0,132.5
29.0,130.5
29.5,130.5
30.0,129.0
30.0,129.0
30.5,128.75
30.5,127.75
31.0,127.75
31.0,126.75
31.0,126.75
31.0,127.75
31.5,127.75
31.5,128.75
31.5,128.75
31.5,129.0
32.0,129.0
32.5,129.25
32.5,129.25
32.5,129.0
32.5,129.0
33.0,128.5
33.0,128.25
33.5,128.25
33.5,128.0
33.5,128.0
34.0,128.0
34.0,126.75
34.5,126.75
35.0,126.5
35.0,126.5
35.0,126.75
35.5,126.75
35.5,127.75
35.5,127.75
35.5,128.75
36.0,128.75
36.0,130.5
36.0,131.0
36.5,131.0
36.0,131.0
36.5,131.0
37.0,131.75
37.0,131.75
37.5,131.75
37.5,131.75
37.5,131.0
37.5,131.0
37.5,131.0
37.5,131.0
38.0,130.75
38.0,130.75
38.0,129.5
38.0,129.5
38.5,128.75
38.5,128.75
38.5,128.75
38.5,127.75
38.5,127.75
38.5,128.0
38.5,128.0
39.0,128.0
39.0,127.25
39.0,127.25
39.0,126.5
39.0,126.5
39.5,125.75
39.5,125.75
39.5,126.0
40.0,126.0
39.5,126.5
39.5,126.5
39.5,128.0
39.5,128.0
40.0,129.0
39.5,129.0
39.5,129.0
40.0,130.5
40.0,130.5
40.0,131.0
40.0,131.0
40.0,130.75
40.0,130.75
39.5,131.75
40.0,131.75
40.0,132.25
40.0,132.25
39.5,131.25
40.0,131.25
39.5,131.25
39.5,131.25
39.5,131.25
39.0,130.75
39.0,130.75
38.5,130.0
38.0,130.0
38.5,130.0
38.0,130.0
38.0,130.0
38.0,129.75
37.5,129.75
37.0,129.75
37.0,129.75
37.0,130.25
36.5,130.25
36.5,131.25
36.5,131.25
36.0,130.75
36.0,130.75
36.5,130.75
36.0,130.75
35.5,130.75
35.5,130.5
35.0,130.5
35.0,132.25
35.0,132.25
35.0,133.25
34.5,133.25
34.5,129.5
34.0,129.5
33.5,128.75
33.5,128.75
33.5,129.75
32.5,129.75
32.5,129.75
32.5,129.75
32.0,129.75
31.5,129.75
31.0,129.75
31.0,133.0
31.0,133.0
31.0,133.25
30.0,131.75
30.0,131.75
30.0,131.75
30.0,131.75
30.0,132.25
29.5,132.25
29.0,132.5
29.0,132.5
29.0,132.0
28.5,131.0
28.0,131.0
28.0,130.75
27.5,130.75
27.0,130.75
27.0,130.75
27.0,131.0
27.0,131.0
26.5,131.25
26.0,131.25
26.0,131.75
26.0,131.75
25.5,131.75
25.0,131.75
25.5,131.75
25.0,132.5
24.5,132.5
24.5,133.25
24.5,133.25
24.5,133.5
24.5,133.5
25.0,133.5
25.0,133.5
25.0,133.5
25.5,134.75
26.0,134.75
26.5,135.0
27.5,135.75
28.0,135.75
27.5,136.5
28.0,136.5
30.5,137.0
29.5,137.0
28.0,137.5
27.5,137.0
27.5,137.0
27.0,137.0
27.0,137.0
26.5,134.75
24.5,134.75
23.5,133.75
23.0,133.75
22.5,133.0
22.5,133.0
23.0,133.0
23.0,133.0
22.5,133.0
22.5,132.5
22.5,132.5
22.5,131.25
22.5,131.25
23.0,130.75
23.0,130.75
22.5,132.0
22.5,132.0
22.5,132.75
22.0,132.75
22.0,132.75
22.5,132.75
22.0,130.75
21.5,130.75
22.0,129.75
21.5,129.75
21.5,129.5
21.5,129.0
22.0,129.0
21.5,129.25
21.5,129.25
21.5,130.25
21.5,130.25
21.0,130.5
20.5,130.5
20.5,130.5
20.5,131.5
20.5,131.5
20.0,132.25
20.5,132.25
20.5,132.5
21.0,132.5
21.5,132.25
21.5,132.25
21.5,132.25
21.5,132.25
21.5,132.25
22.0,132.25
22.0,132.25
22.0,132.25
21.5,132.25
21.0,132.25
21.0,132.25
21.0,132.25
20.5,131.5
20.0,131.5
20.0,132.25
20.5,132.25
20.0,133.0
19.5,133.0
19.0,133.75
19.5,134.0
19.5,134.0
19.5,133.5
19.5,133.5
19.5,133.75
19.0,133.75
19.0,134.25
19.0,134.5
19.0,134.5
19.0,133.75
19.0,133.75
19.0,132.25
19.0,132.25
19.0,132.0
19.0,132.0
19.0,131.75
18.5,132.0
19.0,132.0
19.0,132.5
19.5,132.5
20.0,132.75
19.5,132.75
19.5,134.0
20.0,134.0
21.5,135.0
23.5,135.25
21.5,135.25
20.0,135.25
20.5,135.25
21.0,136.25
20.5,136.25
20.5,136.75
20.5,137.0
19.5,137.0
19.5,137.0
19.0,137.0
18.5,136.5
18.5,136.5
18.5,136.0
18.5,136.0
18.5,134.0
18.5,134.0
18.5,132.5
19.0,131.5
19.5,131.5
18.5,131.0
18.5,131.0
18.5,130.5
18.5,130.5
19.0,130.5
18.5,130.5
18.5,129.25
18.0,129.25
18.0,128.5
18.0,128.5
18.0,128.0
18.0,127.5
18.0,127.5
18.0,128.25
18.5,128.25
18.0,129.0
18.0,129.0
18.0,128.75
18.0,128.75
17.5,128.75
17.5,127.75
17.5,127.75
18.0,127.75
18.5,127.75
17.5,131.0
17.5,131.0
18.5,131.25
18.5,131.25
18.0,131.25
17.5,131.25
18.0,131.25
17.5,134.25
17.5,134.25
18.5,134.5
18.5,134.5
18.0,134.0
18.5,134.0
18.0,134.0
18.0,135.5
18.0,135.5
18.0,135.75
18.0,135.75
18.5,135.25
18.0,135.25
18.5,134.25
18.5,135.0
18.5,135.0
18.5,136.0
18.0,136.0
18.5,136.0
18.5,136.75
18.0,136.75
18.0,136.75
18.0,139.75
18.0,139.75
18.0,139.25
18.0,139.25
18.0,139.25
18.0,139.5
18.0,139.5
18.5,140.0
18.5,140.0
18.0,140.25
18.0,140.25
18.0,140.25
18.0,140.0
18.0,140.0
18.0,140.0
18.0,138.75
18.0,138.75
18.0,137.5
18.0,136.0
18.0,136.0
18.5,134.75
19.0,134.75
18.5,134.25
18.5,134.25
18.0,133.75
18.0,134.0
18.5,134.0
18.0,133.75
18.0,133.75
18.0,133.0
18.0,133.0
18.0,132.5
18.0,132.5
18.0,132.0
17.5,132.0
17.5,132.0
18.0,132.25
18.0,132.25
18.0,132.25
18.5,132.25
18.5,131.0
18.5,131.0
19.0,131.0
19.5,131.0
19.5,130.75
19.5,130.75
19.5,131.5
20.0,133.25
20.0,133.25
20.0,133.5
20.0,133.5
20.0,131.75
20.0,131.75
20.0,131.0
20.0,131.0
20.5,131.25
20.5,131.75
20.5,131.75
20.5,131.25
20.5,131.25
20.5,131.25
20.5,131.25
21.0,131.25
21.5,131.25
21.0,131.0
21.0,131.0
21.0,132.0
22.0,132.25
23.5,132.25
22.5,133.5
22.5,133.5
23.5,134.25
23.0,134.25
22.5,132.0
22.5,132.0
23.0,132.25
24.0,132.25
24.0,132.5
23.5,132.0
23.0,132.0
22.5,131.25
23.0,131.25
23.0,130.75
23.0,130.75
23.0,130.5
23.5,130.5
23.5,130.25
23.5,130.25
23.0,130.0
23.0,130.0
23.5,130.0
24.0,129.25
24.0,129.25
23.5,129.25
24.0,129.25
24.0,129.75
24.5,129.75
24.0,129.75
24.5,129.75
24.0,129.75
24.5,128.0
25.0,128.0
25.5,128.0
25.5,127.75
25.0,127.75
25.0,126.0
25.0,126.0
25.0,127.75
25.5,127.75
25.5,128.25
26.0,128.25
27.0,129.0
27.5,129.0
26.0,130.25
26.0,130.25
27.0,130.25
27.0,130.25
27.0,128.5
27.5,128.5
27.5,129.25
27.0,129.25
27.0,129.5
27.5,129.5
28.5,130.75
29.5,130.75
29.0,131.25
29.0,130.75
29.5,130.75
30.5,130.75
30.5,130.75
31.5,130.0
31.5,130.0
31.5,129.75
32.0,129.75
33.0,129.25
33.5,129.25
34.0,129.5
34.0,129.75
34.0,129.75
34.5,129.75
34.0,129.75
34.0,130.0
35.0,130.0
36.0,129.5
36.5,129.5
36.5,129.5
36.5,129.5
37.0,129.5
37.0,129.25
36.5,129.25
36.5,129.5
37.5,129.5
38.5,129.5
38.0,129.5
38.0,130.0
38.0,130.0
38.0,131.25
38.0,131.25
37.5,131.75
38.0,132.5
38.0,132.5
38.0,132.75
38.0,132.75
38.0,132.75
38.0,132.75
38.5,133.0
39.0,133.0
39.0,133.0
39.5,133.0
39.5,132.25
39.5,131.5
40.0,131.5
39.5,131.5
40.0,131.5
40.0,131.75
40.5,131.75
41.0,131.75
40.0,131.75
39.5,131.75
39.5,131.75
39.5,132.25
39.5,132.25
39.0,132.25
39.0,129.75
40.0,129.75
40.5,130.0
40.0,130.0
39.5,130.0
40.0,132.0
40.5,132.0
40.5,132.75
41.0,133.0
42.0,133.0
41.5,133.0
42.0,134.0
42.0,134.25
42.5,134.25
43.5,133.75
44.0,133.75
43.5,134.25
43.5,134.25
43.0,134.25
42.5,132.5
42.5,132.5
42.5,132.0
42.0,132.0
42.0,132.25
42.0,132.25
41.5,132.25
40.5,132.25
40.5,132.25
40.0,132.25
40.5,132.25
41.0,132.25
41.0,132.0
40.5,132.0
41.0,132.0
40.5,133.5
41.5,133.5
41.5,133.0
41.0,133.0
41.5,133.25
41.0,134.0
40.0,134.0
40.0,134.25
40.0,134.25
39.5,135.0
39.0,135.0
38.5,135.25
38.5,136.0
38.0,136.0
37.5,136.75
37.0,136.75
37.5,137.75
37.0,137.75
36.5,137.25
36.5,134.75
36.5,134.75
36.5,133.75
36.5,133.75
36.0,133.75
36.5,133.75
36.0,133.75
36.0,133.75
36.0,133.25
36.0,133.25
35.5,133.0
35.5,133.0
35.5,133.0
36.0,133.0
35.5,132.75
35.5,130.75
36.0,130.75
36.0,130.0
36.0,130.0
36.0,130.0
36.0,130.75
36.0,130.75
36.0,131.0
36.0,131.0
36.0,131.25
36.0,131.25
36.0,130.25
36.0,130.25
36.0,127.25
36.5,127.25
36.5,127.25
36.5,128.5
36.5,128.5
36.5,129.75
36.5,129.75
36.5,129.75
36.5,129.75
37.0,129.5
37.0,129.5
37.0,128.5
36.5,128.5
37.5,127.75
37.5,127.75
37.5,128.0
37.5,128.0
37.5,129.25
37.5,129.25
37.0,130.0
37.0,130.0
37.5,130.5
37.5,130.5
37.5,130.75
37.5,130.5
37.5,130.5
37.5,130.0
37.5,130.0
38.0,130.25
38.0,130.25
37.5,130.75
37.5,130.75
37.5,130.75
37.5,130.75
37.5,130.0
37.5,130.0
37.5,130.0
37.5,130.0
37.5,130.75
37.5,131.0
37.5,131.0
37.5,131.0
37.5,131.5
37.0,131.5
37.5,131.5
37.5,131.5
37.5,131.75
37.5,131.75
37.0,132.5
37.5,133.0
37.5,133.0
37.5,133.75
37.0,133.75
37.0,134.25
37.0,134.25
37.0,134.25
37.0,133.5
37.0,133.5
37.0,132.5
37.0,132.5
37.5,131.75
37.5,131.75
37.0,131.75
37.0,131.75
36.5,129.25
37.0,129.25
37.0,129.25
37.0,129.25
37.0,129.5
37.0,129.5
37.0,129.5
37.0,130.5
37.0,130.5
37.5,130.5
37.0,130.5
36.5,130.0
36.5,130.0
36.5,130.0
36.0,129.25
36.0,129.25
36.0,129.5
36.0,129.5
36.0,130.0
35.5,130.0
35.5,130.75
35.0,130.75
35.0,131.25
35.0,131.5
35.5,131.5
35.5,131.5
35.5,131.75
35.5,131.5
34.5,131.5
35.0,130.75
35.0,130.75
34.5,130.75
34.0,130.75
34.5,130.75
34.5,130.75
35.0,128.5
34.5,128.5
34.5,128.5
34.0,128.5
34.0,128.75
34.0,128.75
33.5,128.75
34.0,130.0
34.0,130.0
33.5,130.75
34.0,130.75
33.5,130.75
33.5,130.75
33.0,130.75
33.0,130.75
32.5,130.75
32.5,130.75
32.5,130.75
32.0,130.5
32.0,130.5
32.0,131.25
32.0,131.5
32.0,131.5
32.0,132.25
31.5,132.25
31.5,133.25
31.0,133.25
30.5,133.25
30.5,134.0
30.5,134.0
30.5,134.0
30.0,136.25
29.5,136.5
29.5,136.5
30.0,135.75
30.0,135.75
30.0,135.25
29.5,135.25
29.0,132.25
29.0,132.25
29.5,129.75
29.5,129.75
29.5,130.5
29.0,131.0
28.5,131.0
28.5,131.0
28.0,131.0
28.0,129.75
28.0,129.75
28.0,128.5
28.0,128.5
27.5,126.75
27.5,126.75
27.0,126.5
27.0,126.5
26.0,127.25
26.0,127.25
26.5,128.25
26.5,129.0
26.5,129.0
26.0,130.0
25.5,130.0
25.0,129.75
25.0,129.75
24.5,129.25
24.5,129.25
24.5,128.5
24.5,128.5
24.5,128.5
24.0,129.0
23.5,129.0
23.5,129.0
23.5,129.0
23.0,129.0
23.0,129.0
23.0,129.75
23.0,129.75
22.5,131.75
22.5,131.75
22.5,132.75
22.5,132.75
22.0,132.75
22.0,132.0
21.5,132.0
21.5,131.0
21.5,131.0
21.5,132.5
21.0,132.5
21.0,133.25
21.0,133.0
21.0,133.0
20.5,133.25
21.0,133.25
20.5,133.5
20.5,133.5
20.5,133.5
20.0,133.5
20.0,133.5
20.0,133.5
20.0,133.75
20.0,133.75
19.5,133.75
20.0,133.5
19.5,133.5
20.0,134.25
20.0,134.25
19.5,135.0
19.5,136.0
19.0,136.0
19.0,136.75
19.0,136.75
19.0,137.0
19.0,137.0
18.5,137.0
19.0,136.25
18.5,136.25
19.0,136.25
18.5,136.25
18.5,136.25
18.5,136.25
18.0,136.25
18.0,136.0
18.0,136.0
18.0,135.75
18.0,135.75
18.0,135.0
17.5,135.0
17.5,133.0
18.0,132.25
18.0,132.25
18.0,132.75
17.5,132.75
17.0,133.0
17.5,133.0
17.5,133.0
17.5,133.0
17.5,133.0
17.5,133.0
17.5,130.75
17.5,130.75
17.5,130.5
18.0,130.5
18.0,131.5
17.5,131.5
17.5,132.25
17.5,132.25
17.5,132.25
17.5,132.75
17.5,132.75
17.5,134.0
18.0,134.0
18.0,134.75
18.0,135.5
17.5,135.5
17.5,135.5
18.0,136.0
18.0,134.75
18.0,134.75
18.0,134.0
17.5,134.0
17.5,133.75
18.5,133.75
18.0,132.75
18.0,132.75
17.5,131.25
18.0,131.25
18.0,130.0
18.5,129.0
18.5,129.0
18.0,129.5
17.5,129.5
17.5,129.75
17.5,129.75
17.5,130.75
17.5,130.75
17.5,130.75
17.5,130.75
18.0,130.75
18.0,130.75
17.5,132.25
17.5,132.25
17.5,133.0
18.0,133.0
17.5,133.25
17.5,133.25
17.5,135.0
17.5,135.0
17.0,135.25
17.0,135.25
17.5,134.0
17.5,134.0
17.5,133.75
17.5,133.75
17.5,133.5
17.5,133.5
17.5,134.25
17.5,134.5
17.5,134.5
17.5,134.25
18.0,134.25
18.0,133.75
18.5,133.75
17.5,134.0
17.5,134.5
18.0,134.5
17.5,134.75
18.5,134.75
19.0,134.75
18.5,134.75
18.0,134.75
18.5,135.5
19.0,135.5
19.0,136.25
19.0,136.25
19.0,137.25
19.0,137.25
19.0,138.25
19.0,138.75
19.0,138.75
19.0,138.75
19.0,139.25
19.5,139.5
20.0,139.5
20.0,138.75
20.5,138.75
20.5,138.5
19.5,138.5
19.5,138.5
20.0,137.5
20.5,137.5
20.5,136.75
20.5,136.75
21.0,135.75
20.5,135.75
20.5,135.75
20.0,136.25
20.5,136.25
20.5,136.25
21.0,136.5
20.5,136.5
21.0,136.5
21.5,136.5
21.5,135.75
21.5,134.75
21.5,134.75
21.5,134.0
21.5,134.0
22.0,133.5
22.0,133.5
22.0,133.75
22.5,134.25
23.0,134.25
22.5,134.25
22.5,134.25
23.0,134.5
23.0,134.5
23.0,134.5
23.0,134.5
23.0,135.0
23.5,135.25
24.0,135.25
24.0,135.75
24.0,135.75
24.5,136.25
24.0,136.25
24.5,137.0
24.5,137.0
24.5,137.0
25.0,137.5
25.5,137.5
25.5,137.5
25.5,137.5
25.5,137.5
26.0,138.25
26.0,138.25
26.0,138.25
26.0,138.25
26.5,138.75
26.5,138.25
26.5,138.25
27.0,138.5
27.0,138.5
27.5,139.25
27.5,139.5
27.5,139.5
28.0,139.0
28.0,139.0
28.5,139.0
29.5,139.0
30.0,138.5
30.0,138.5
30.0,138.5
30.5,138.75
31.0,138.75
31.5,138.75
31.5,138.75
32.0,138.75
32.0,137.0
32.5,137.0
32.5,136.25
33.5,136.25
34.0,135.25
34.0,135.5
34.0,135.5
34.5,136.25
34.5,136.25
35.0,136.75
35.5,136.75
35.5,136.75
36.0,137.25
36.0,137.25
37.0,137.75
37.0,137.75
37.0,138.0
36.5,138.25
37.5,138.25
37.0,138.5
37.5,138.5
37.5,137.25
38.0,137.25
37.5,137.0
37.5,137.0
38.0,137.25
38.0,137.25
39.0,137.75
38.0,137.75
37.5,137.0
38.5,137.0
38.5,135.75
39.0,135.75
39.0,136.0
39.5,136.0
39.5,136.0
39.5,136.0
39.5,135.75
39.5,135.75
40.0,135.75
40.0,136.0
40.0,136.0
40.0,136.25
40.5,136.25
40.5,136.5
40.0,136.5
40.5,136.75
40.5,136.25
40.0,136.25
41.0,135.5
41.0,135.5
41.0,135.0
41.0,135.0
41.0,134.75
41.5,135.0
41.5,135.0
41.0,135.5
41.0,135.5
41.5,135.75
41.0,135.75
