toco,fhr
22.5,164.75
22.0,164.75
22.0,164.25
21.5,164.25
20.5,163.75
20.0,163.5
19.5,163.5
19.5,163.5
19.0,163.25
19.0,163.25
18.5,163.25
18.5,163.5
17.5,163.5
17.0,163.5
17.0,164.25
16.5,164.5
16.0,164.5
16.0,164.5
15.5,164.5
15.5,165.0
15.5,165.0
15.0,165.0
15.0,165.0
14.5,165.25
14.0,164.75
14.0,164.75
14.0,164.75
13.5,164.75
13.5,164.75
13.5,164.75
13.5,164.75
13.0,164.75
13.0,164.75
12.5,164.75
12.5,164.0
12.5,164.0
12.0,163.75
12.0,163.75
12.0,163.75
12.0,163.75
11.5,163.75
11.5,163.75
11.5,163.75
11.5,163.75
11.0,163.75
11.0,164.0
11.0,164.0
11.0,164.5
11.0,164.5
10.5,164.5
11.0,164.0
11.0,164.0
10.5,163.75
10.5,163.25
10.5,163.25
10.5,163.0
10.0,163.0
10.0,163.0
10.0,163.0
10.0,163.5
10.0,163.5
10.0,163.0
10.0,163.25
10.0,163.25
9.5,163.25
9.5,162.75
9.5,162.75
9.5,162.75
9.5,164.25
9.5,163.75
9.5,163.75
9.5,163.75
9.5,163.75
9.5,163.25
9.5,163.25
9.0,162.0
9.0,162.0
9.0,162.25
9.0,162.25
9.0,162.25
9.0,162.75
9.0,162.75
9.0,163.25
9.0,163.25
9.0,163.5
9.0,163.5
9.0,164.0
9.0,164.25
8.5,164.25
9.0,164.25
9.0,164.25
8.5,164.5
8.5,164.5
8.5,164.75
9.0,165.25
8.5,165.25
8.5,165.25
8.5,165.25
8.5,165.25
8.5,165.25
8.5,165.75
8.5,165.75
8.5,165.75
8.5,165.75
9.0,165.75
9.0,165.75
9.0,165.75
8.5,165.25
8.5,165.25
8.0,165.0
8.0,165.0
8.5,164.5
8.5,164.5
8.5,164.5
8.5,164.5
8.5,164.5
8.5,164.5
8.0,164.5
8.0,164.5
8.0,164.25
8.0,164.25
8.0,164.25
8.0,164.0
8.0,164.0
8.0,163.75
8.0,163.75
8.0,162.0
8.0,162.0
8.0,161.25
8.0,160.5
8.0,160.5
8.0,159.75
8.0,159.0
8.0,159.0
8.0,158.0
8.0,157.5
8.0,157.5
8.0,157.75
8.0,158.0
8.0,158.0
7.5,158.5
7.5,159.25
7.5,159.25
7.5,160.25
8.0,160.75
7.5,160.75
7.5,161.75
7.5,163.25
7.5,163.25
7.5,164.5
7.5,164.5
7.5,165.0
7.5,165.0
7.5,165.5
7.5,165.5
7.5,166.5
7.5,166.5
7.5,167.0
7.5,167.0
7.5,167.0
7.5,167.25
7.5,167.25
7.5,167.25
7.5,167.0
7.5,167.0
7.5,167.0
7.5,167.0
7.5,167.0
7.5,167.0
7.0,165.75
7.0,165.75
7.5,165.75
7.0,165.75
7.0,165.5
7.0,165.5
7.0,165.5
7.5,165.5
7.5,165.5
7.5,165.5
7.0,165.75
7.0,166.0
7.0,166.0
7.0,166.0
7.0,166.0
7.0,167.0
7.0,167.0
7.0,167.0
7.0,167.0
7.0,167.5
7.0,167.5
7.0,167.5
7.0,167.5
7.0,167.5
7.0,168.0
7.0,168.0
7.0,168.25
7.0,168.25
7.0,168.75
7.0,168.75
7.0,169.0
7.0,169.0
7.0,169.0
7.0,169.0
7.0,169.0
7.0,169.0
7.0,168.25
7.0,168.25
7.0,168.25
7.0,168.25
7.0,167.25
7.0,167.25
7.0,167.25
7.0,167.25
7.0,167.25
7.0,167.25
7.0,166.75
7.0,166.75
7.0,166.75
6.5,166.75
6.5,167.25
7.0,167.25
7.0,167.25
7.0,167.25
7.0,167.5
6.5,167.5
6.5,167.5
6.5,167.5
6.5,167.75
6.5,167.75
6.5,168.25
6.5,169.0
6.5,169.0
6.5,169.5
7.0,169.5
7.0,169.75
6.5,169.75
6.5,169.5
6.5,169.5
6.5,169.75
6.5,169.75
6.5,170.0
6.5,170.0
6.5,170.5
6.5,170.5
6.5,170.5
7.0,170.75
7.0,170.75
7.0,170.25
7.0,170.25
7.0,169.75
7.0,169.75
7.0,169.75
7.0,169.75
7.0,169.75
7.0,169.25
7.0,169.25
7.0,169.25
7.0,169.25
7.0,169.0
7.0,169.0
7.0,169.0
7.0,169.0
7.0,168.75
7.5,168.75
7.0,168.75
7.0,168.75
7.0,169.0
7.0,169.0
7.5,168.75
7.5,168.75
7.5,168.75
7.5,168.75
7.5,168.75
7.5,168.75
7.5,169.5
7.5,169.75
7.5,169.75
7.5,169.75
7.5,169.75
8.0,170.0
8.0,170.0
8.0,170.0
8.0,170.0
8.5,170.25
8.5,170.25
8.5,169.75
8.0,169.75
8.5,169.75
8.5,169.0
8.5,169.0
9.0,169.0
8.5,169.0
8.5,168.25
8.5,168.25
8.5,167.25
8.5,167.25
9.0,167.0
9.0,167.0
9.0,167.0
9.0,167.0
9.5,167.0
9.5,167.0
9.5,167.0
9.0,167.0
9.0,167.0
9.0,167.25
9.5,167.25
9.5,167.75
10.0,167.75
10.0,168.0
10.0,168.0
10.5,168.75
10.0,168.75
10.0,169.25
10.0,169.25
10.5,169.5
10.5,169.5
10.5,169.75
10.5,169.75
11.0,170.0
11.0,170.0
11.5,169.75
11.5,169.75
11.5,169.5
11.5,169.5
11.5,169.25
12.0,169.25
12.5,168.5
12.5,167.5
12.5,167.5
13.0,167.5
13.5,167.0
13.5,167.0
14.0,167.0
14.0,167.0
14.0,167.0
14.0,167.0
14.5,167.25
14.5,167.25
15.0,167.5
15.5,167.5
16.0,167.75
16.0,167.75
16.5,168.0
17.0,168.0
17.0,168.5
17.0,168.5
17.5,169.0
18.0,169.25
18.0,169.25
18.5,169.25
19.5,168.75
20.0,168.75
20.0,168.75
20.5,168.5
21.0,168.5
21.5,168.25
22.0,168.25
22.0,167.5
23.0,167.5
23.5,167.75
24.5,167.75
24.5,168.0
26.0,168.0
26.5,168.0
27.0,167.75
27.5,167.75
28.0,167.75
28.5,167.75
28.5,168.0
29.5,168.0
30.5,168.0
31.0,168.0
32.0,168.5
32.5,168.5
33.5,168.5
34.0,168.5
34.0,169.0
34.5,169.0
36.0,169.25
37.0,169.25
37.5,168.25
38.0,168.25
39.5,167.75
40.0,167.75
40.0,167.25
40.0,167.25
41.0,167.25
41.5,166.5
42.0,166.5
42.5,166.0
43.5,166.0
44.5,165.75
44.5,165.75
45.5,165.75
46.0,165.75
46.0,165.75
46.5,165.75
46.5,165.75
47.5,165.75
48.0,165.25
48.5,164.75
49.0,164.75
50.0,164.75
50.5,164.75
50.5,164.5
50.5,164.5
51.0,164.25
51.0,164.25
51.5,164.25
52.0,163.75
52.5,163.75
53.0,163.5
53.5,163.5
54.0,164.0
54.0,164.0
54.5,164.0
54.5,164.25
54.5,164.25
55.0,164.25
55.0,164.5
55.5,165.0
56.0,165.0
57.0,165.25
57.0,165.25
57.0,165.5
57.0,165.5
57.0,165.5
57.0,165.5
57.0,165.5
57.5,165.0
58.0,165.0
58.5,165.0
58.5,164.5
58.5,164.5
59.0,164.5
59.0,164.5
59.0,164.5
59.0,164.5
58.5,165.0
58.5,165.0
58.5,165.0
58.5,164.5
59.0,164.5
59.0,164.5
59.0,164.5
59.5,164.75
59.5,164.75
59.5,165.25
59.0,165.25
58.5,165.5
58.5,165.5
58.5,165.5
58.5,166.0
58.5,166.0
58.5,165.5
59.0,165.5
58.5,165.5
58.0,165.0
58.0,165.0
57.0,164.5
56.5,164.5
56.5,164.25
56.5,164.25
56.5,164.0
56.0,163.75
56.0,163.5
56.0,163.5
55.0,163.0
54.5,162.75
54.5,162.75
54.0,162.75
53.5,163.0
53.5,163.0
53.0,163.0
53.0,163.0
52.5,163.0
52.0,163.0
51.5,162.25
50.5,162.25
50.0,162.0
49.5,162.0
49.0,162.75
49.0,163.0
48.5,163.0
48.0,163.5
47.5,163.5
47.0,163.5
46.0,163.5
45.5,163.5
45.0,164.0
44.5,164.0
43.5,164.25
43.5,164.25
43.0,164.75
43.0,164.75
42.0,164.0
41.0,163.5
40.5,163.5
40.0,163.0
39.0,162.75
39.0,162.75
38.5,162.5
38.0,162.5
37.5,162.5
37.5,162.5
37.0,162.5
36.5,162.5
35.0,162.5
35.0,162.5
34.5,162.5
34.5,162.5
34.0,162.5
33.5,162.5
33.0,162.5
32.5,163.0
32.0,163.25
31.5,163.25
31.5,163.25
31.0,162.75
31.0,162.75
30.5,162.25
30.5,162.25
30.0,161.5
29.0,161.25
28.5,161.25
28.5,161.25
28.0,161.5
28.0,161.5
28.0,161.75
28.0,162.0
28.0,162.5
26.5,162.5
26.5,162.5
26.0,162.5
25.5,162.75
25.5,163.0
25.5,163.0
25.5,163.75
25.0,163.75
25.0,164.25
25.0,164.5
24.5,164.5
24.0,165.25
23.0,165.25
23.0,165.5
22.5,165.5
22.5,166.0
22.5,166.0
22.0,165.5
22.0,165.0
22.0,165.0
21.5,165.0
21.5,164.75
21.0,164.75
21.0,164.25
20.5,163.75
20.5,163.75
20.0,163.25
20.0,162.75
20.0,162.75
20.0,161.75
20.0,161.0
19.5,161.0
19.0,159.75
19.0,158.25
19.0,158.25
19.0,157.25
18.5,156.5
18.5,156.5
18.5,156.0
18.5,156.0
18.5,156.0
18.0,156.75
17.5,157.75
17.5,157.75
17.5,158.75
17.5,159.5
17.5,159.5
17.0,159.75
17.0,159.75
17.0,159.75
17.0,159.0
17.0,158.5
16.5,158.5
16.5,157.75
16.5,157.75
16.5,156.25
16.0,155.5
16.0,155.5
16.0,154.5
16.0,154.5
16.0,154.5
15.5,154.75
15.5,155.0
15.5,155.0
15.0,155.0
15.0,155.75
15.0,155.75
14.5,156.0
15.0,156.0
14.5,156.0
14.5,156.25
14.5,156.5
14.0,156.5
14.0,156.5
13.5,157.0
13.5,157.0
13.5,157.25
13.5,157.25
13.5,158.0
13.5,158.5
13.5,158.5
13.0,159.0
13.0,159.5
12.5,159.5
12.5,161.0
12.0,161.0
12.0,161.75
12.0,161.75
12.0,161.75
12.0,161.5
12.0,161.5
12.0,162.0
11.5,162.25
11.5,162.25
11.5,162.25
11.5,162.5
11.5,162.5
11.0,162.5
11.0,162.5
11.0,162.5
11.0,161.75
11.0,161.5
11.0,161.5
11.0,161.5
10.5,161.5
10.5,161.25
10.5,161.25
10.5,161.5
10.5,161.5
10.5,161.5
10.5,161.5
10.5,161.25
10.5,161.25
10.0,161.25
10.0,161.25
9.5,161.25
9.5,161.25
9.5,161.25
9.5,161.25
9.5,161.0
9.5,161.0
10.0,161.0
10.0,160.5
9.5,160.5
9.0,160.5
9.0,160.75
9.0,161.25
9.0,161.25
9.0,162.0
9.0,162.75
9.0,162.75
9.0,162.75
9.0,164.25
9.0,164.25
9.0,164.5
9.0,164.5
8.5,164.5
8.5,164.75
9.0,164.25
8.5,164.25
8.5,163.5
9.0,161.75
9.0,161.75
9.0,160.0
9.0,158.0
8.5,158.0
8.5,157.0
8.5,156.25
8.5,156.25
8.5,156.0
8.5,156.25
8.5,156.25
8.5,156.5
8.5,156.5
8.5,156.5
8.5,157.25
8.0,158.0
8.0,158.0
8.0,158.5
8.0,158.75
8.0,158.75
8.0,158.75
8.0,160.25
8.0,160.25
8.0,160.5
8.0,161.0
8.0,161.0
8.0,161.25
7.5,162.0
7.5,162.0
7.5,163.25
8.0,163.25
8.0,163.75
8.0,163.75
8.0,164.25
8.0,164.25
8.0,164.25
8.0,164.5
8.0,164.5
7.5,165.0
7.5,165.0
7.5,165.5
7.5,165.5
7.5,165.0
7.5,164.75
7.5,163.75
7.5,163.75
7.5,162.75
7.5,162.75
7.5,162.0
7.5,161.5
7.5,160.75
7.5,160.75
7.5,160.0
7.5,160.0
7.5,160.25
7.5,160.25
7.5,160.25
7.5,160.5
7.5,161.0
7.5,161.0
7.0,161.25
7.5,161.25
7.5,162.25
7.5,162.25
7.5,162.75
7.0,162.75
7.0,163.75
7.0,163.75
7.0,165.25
8.0,165.25
9.0,166.0
8.0,166.0
7.5,166.0
7.5,166.0
7.5,166.0
7.5,166.0
7.5,166.0
7.0,166.0
7.0,165.5
7.0,165.5
7.0,165.5
7.0,165.5
7.0,165.25
7.0,165.25
7.5,163.75
7.5,163.75
7.0,163.0
7.0,162.25
7.0,162.25
7.0,161.5
7.0,161.0
6.5,161.0
6.5,161.5
6.5,161.5
7.0,161.5
6.5,162.25
6.5,162.25
6.5,162.75
7.0,162.75
7.0,162.75
7.0,162.75
6.5,162.75
6.5,163.75
6.5,163.75
6.5,164.25
6.5,164.25
6.5,165.25
6.5,165.25
6.5,165.75
6.5,165.75
6.5,166.25
6.5,166.25
6.5,166.25
6.5,166.5
6.5,166.5
6.5,166.0
6.5,166.0
6.5,165.75
6.5,165.75
6.5,165.25
6.5,165.25
6.5,165.0
6.5,165.0
6.0,165.0
6.0,165.0
6.5,164.75
6.5,164.75
6.5,164.75
6.5,164.75
6.5,164.75
6.0,164.75
6.5,164.75
6.5,164.75
6.5,165.0
6.5,165.0
6.5,164.75
6.0,164.75
6.0,165.25
6.0,165.25
6.0,165.25
6.0,165.25
6.0,165.5
6.0,166.0
6.0,166.0
6.0,166.25
6.0,166.25
6.5,166.75
6.5,166.75
6.5,166.5
6.0,166.5
6.0,166.5
6.0,166.5
5.5,166.5
6.0,166.5
5.5,166.25
5.5,166.25
5.5,166.5
5.5,166.5
6.0,167.0
6.0,167.0
6.0,167.25
6.0,167.75
6.0,167.75
5.5,167.75
5.5,167.75
5.5,167.75
5.5,167.5
5.5,167.5
5.5,167.5
5.5,167.5
6.0,167.25
6.0,166.75
6.0,166.75
6.0,166.0
6.0,166.0
5.5,165.25
5.5,165.25
5.5,163.25
5.5,164.25
5.5,164.25
5.5,164.25
5.5,165.5
5.5,165.5
6.0,166.25
6.0,166.5
6.0,166.5
6.0,166.5
6.0,166.25
5.5,165.25
5.5,165.25
5.5,165.25
5.5,165.25
5.5,165.75
5.5,165.75
5.5,165.75
6.0,165.75
6.0,165.75
6.0,165.75
6.0,165.75
6.0,165.75
6.0,165.25
6.0,165.25
6.0,165.75
5.5,165.75
6.0,166.0
5.5,166.0
5.5,166.0
6.0,166.0
6.0,166.75
6.0,166.75
6.5,166.75
6.5,166.75
6.0,166.75
6.0,166.75
6.0,167.25
6.0,167.25
6.0,168.0
6.0,168.0
6.0,168.5
6.0,168.5
6.0,168.5
6.0,168.5
6.0,168.5
6.0,168.5
6.0,167.75
6.0,167.75
6.0,167.75
6.5,167.25
6.5,167.25
6.5,167.25
6.5,166.75
6.0,166.5
6.0,166.5
6.0,166.5
6.5,166.5
6.5,166.75
6.5,166.75
6.5,166.75
6.5,166.75
6.5,167.0
6.5,167.0
6.5,167.0
6.5,167.0
6.5,167.0
6.5,167.0
7.0,167.0
7.0,167.0
7.0,167.0
7.0,167.0
7.0,167.0
7.0,167.25
7.0,167.25
7.0,167.25
7.0,167.5
7.0,167.5
7.0,167.5
7.5,168.0
7.5,168.0
7.5,168.5
7.5,168.5
7.5,169.0
7.5,169.0
7.5,169.25
7.5,169.25
7.5,169.25
7.5,169.25
7.5,169.25
7.5,169.0
8.0,169.0
8.0,168.5
8.0,168.5
8.0,168.0
8.0,168.0
8.0,168.0
8.0,167.5
8.0,167.5
8.0,167.5
8.0,167.5
8.5,167.5
8.5,167.0
8.5,167.0
8.5,167.0
9.0,167.0
8.5,167.5
8.5,167.25
8.5,167.25
9.0,166.75
9.0,166.75
9.0,166.5
9.0,166.5
9.5,166.5
9.5,166.5
9.5,166.5
10.0,167.0
9.5,167.0
9.5,167.0
9.5,167.0
10.0,167.0
10.0,167.25
10.0,167.25
10.0,167.25
10.5,167.25
11.0,167.25
11.0,167.25
11.0,167.25
11.0,167.25
11.0,167.25
11.0,167.25
11.5,167.25
11.5,167.25
12.0,167.25
12.0,167.25
12.5,167.25
12.5,167.25
13.0,167.25
13.0,167.25
13.0,167.25
13.0,167.25
13.5,167.25
13.5,167.25
13.5,167.25
14.0,167.25
14.5,167.5
15.0,167.5
15.5,167.75
15.5,167.75
16.0,168.0
16.0,168.0
16.5,168.0
16.5,168.0
17.5,168.0
18.0,168.0
18.0,168.0
19.0,167.75
19.5,167.75
20.0,167.75
20.5,167.5
20.5,167.75
21.5,167.75
22.0,168.0
22.5,168.0
23.0,168.0
24.0,168.0
25.0,168.0
25.5,168.0
26.0,167.75
27.0,167.75
27.5,168.5
28.0,168.5
28.0,168.5
29.5,168.75
30.0,168.75
31.0,168.75
31.5,168.25
33.0,167.75
33.5,167.75
34.0,167.75
34.5,167.75
35.5,167.75
36.0,167.75
36.5,167.5
37.0,167.5
38.5,167.0
39.5,167.0
40.0,166.5
40.5,166.5
41.0,166.5
41.5,166.5
42.0,166.0
42.5,165.5
44.0,165.5
44.5,165.25
45.0,165.25
46.0,165.25
47.0,165.0
47.5,165.0
47.5,165.0
47.5,165.0
48.5,165.0
48.5,164.75
49.5,164.75
49.5,164.75
51.0,164.0
51.5,163.25
52.0,163.25
52.5,162.5
52.5,162.25
52.5,162.25
53.0,161.75
53.0,161.25
54.0,161.25
54.0,162.25
54.5,162.75
55.0,162.75
56.0,162.75
56.0,163.0
56.0,163.5
56.0,163.5
56.5,164.0
57.0,164.0
57.5,164.0
57.5,164.25
58.5,164.5
59.0,164.5
59.0,164.5
59.0,164.5
59.0,164.5
59.0,164.5
59.0,164.5
59.0,164.5
60.0,164.5
60.0,164.5
60.5,164.5
61.0,164.5
61.5,163.75
61.5,163.75
61.5,163.75
61.5,164.0
61.5,164.0
61.0,163.5
61.5,163.25
61.5,163.25
62.0,163.0
62.0,163.25
62.0,163.25
62.5,163.25
62.5,163.25
63.0,163.25
62.5,163.25
62.5,163.25
62.5,164.0
62.0,164.0
62.0,164.25
62.0,164.75
62.5,164.75
62.5,164.75
62.5,165.75
62.5,166.25
63.0,166.25
62.5,166.5
62.0,166.5
62.0,166.0
61.5,166.0
61.5,165.75
61.5,165.75
61.5,165.75
61.5,165.75
61.5,165.25
61.5,165.25
61.0,165.25
60.5,165.25
59.5,165.25
59.0,164.25
59.0,164.25
59.0,163.75
58.5,163.75
58.5,163.0
58.0,163.0
58.0,162.75
57.0,162.75
56.0,162.75
56.0,162.5
55.0,162.0
54.5,162.0
54.5,161.5
54.0,161.5
54.0,161.5
53.0,161.5
53.0,161.5
52.5,161.5
51.5,161.75
50.5,162.0
50.0,162.0
49.5,162.25
49.0,162.5
48.5,162.5
48.0,162.25
48.0,161.5
47.5,161.5
46.5,160.75
45.5,159.75
45.0,159.75
44.5,159.25
43.0,159.75
43.0,159.75
42.5,160.0
42.0,160.25
41.5,160.25
41.0,161.0
40.0,161.5
39.5,161.5
38.0,162.0
38.0,162.0
37.5,162.75
37.0,162.75
36.0,163.5
36.0,163.5
35.5,164.0
35.0,164.0
33.5,164.75
33.0,164.75
32.5,165.0
32.0,165.25
31.0,165.25
30.5,165.25
30.0,165.25
30.0,164.75
29.0,164.75
28.5,164.25
28.0,163.75
27.0,163.75
26.0,163.25
25.5,163.0
25.0,163.0
25.0,162.5
24.0,162.5
24.0,162.5
23.5,161.25
23.0,161.25
22.5,160.5
22.0,160.25
21.5,160.25
21.0,160.5
20.5,160.75
20.5,160.75
20.0,160.75
20.0,160.75
19.5,161.25
19.0,161.25
18.5,161.25
18.0,161.5
17.5,161.5
17.5,161.5
17.0,161.5
17.0,161.5
17.0,160.75
16.5,160.75
16.5,159.75
16.5,159.75
15.5,158.75
15.5,158.75
15.5,158.75
15.5,158.75
15.0,158.75
15.0,159.0
15.0,159.0
15.0,159.0
14.5,159.25
14.5,160.0
14.0,160.0
14.0,160.5
13.5,161.25
13.5,161.25
13.5,161.75
13.5,161.5
13.0,161.5
13.0,161.5
13.0,161.5
13.5,161.5
13.0,161.5
13.0,161.5
12.5,161.0
12.5,161.0
12.5,160.75
12.5,160.75
12.5,160.75
12.5,160.75
12.0,160.75
12.0,160.75
12.0,160.25
12.0,160.25
12.0,159.25
12.0,158.0
12.0,158.0
12.0,152.75
12.0,152.75
11.5,146.75
11.5,146.75
11.5,140.5
11.5,140.5
11.5,139.0
11.5,138.25
11.5,138.25
11.5,139.5
11.5,139.5
11.5,140.75
11.5,142.5
11.0,142.5
11.0,144.5
11.0,147.0
11.0,147.0
11.0,148.75
11.0,148.75
11.0,150.75
11.0,152.25
11.0,152.25
11.0,152.5
10.5,152.5
10.5,155.75
10.5,155.75
10.5,156.75
10.5,158.0
10.5,158.0
10.0,159.0
10.0,159.75
10.0,159.75
10.0,161.0
10.0,161.0
10.0,161.5
10.0,162.0
10.0,162.0
10.0,162.0
9.5,161.5
9.5,161.5
10.0,158.75
10.0,157.25
10.0,157.25
9.5,156.0
9.5,155.25
9.5,155.25
9.5,155.5
9.5,156.0
9.5,156.0
9.0,156.0
9.0,156.25
9.5,156.25
9.5,155.75
9.5,155.25
9.0,155.25
9.0,155.5
9.0,156.25
9.0,156.25
9.0,156.25
9.0,156.25
9.0,156.25
9.0,156.5
9.5,156.5
9.5,156.5
9.5,156.5
9.0,156.5
9.0,156.25
9.0,156.75
9.0,156.75
9.0,156.75
9.0,157.0
8.5,157.0
9.0,157.25
9.0,157.75
9.0,157.75
9.5,159.0
9.5,159.0
9.5,161.5
9.0,161.5
8.5,162.0
8.0,162.0
8.0,164.0
8.0,165.0
7.5,165.0
7.5,166.25
7.5,166.25
7.5,166.75
7.5,166.75
7.5,169.75
7.0,169.75
6.5,170.25
6.5,170.25
6.5,169.0
6.5,168.0
6.5,168.0
6.5,163.0
6.5,163.0
7.0,162.25
7.0,162.0
7.5,162.0
7.5,162.0
7.5,162.0
7.5,162.0
7.0,162.0
7.0,162.0
7.0,162.0
7.0,162.0
7.0,0.0
7.5,0.0
7.0,0.0
7.5,0.0
7.5,123.75
7.5,123.75
7.0,123.75
7.0,123.75
7.0,125.75
7.0,125.75
7.0,124.0
7.0,124.0
7.0,123.75
6.5,123.75
6.5,123.75
6.5,123.75
6.0,137.75
6.0,137.75
6.0,142.0
6.0,142.0
6.0,143.5
6.5,143.5
6.5,137.0
6.5,137.0
6.5,135.75
6.5,137.0
6.5,137.0
6.0,139.75
6.0,139.75
6.5,142.5
6.5,144.5
6.5,144.5
6.5,145.75
6.0,145.75
5.5,148.0
5.0,148.0
5.5,148.0
6.0,151.75
6.0,151.75
6.0,155.0
6.0,155.0
6.0,157.0
5.5,157.0
5.5,160.0
5.5,160.0
5.5,163.5
5.5,163.75
5.0,163.75
4.5,164.0
5.0,164.0
5.0,163.0
5.5,163.0
5.5,159.25
5.5,159.25
5.5,161.75
6.0,161.75
6.0,161.75
6.0,162.5
6.0,162.5
6.0,162.5
5.5,162.5
6.0,162.5
6.5,162.5
6.5,0.0
6.0,0.0
6.0,132.75
6.0,132.75
5.5,137.25
5.5,137.25
5.5,137.25
6.0,141.75
6.0,142.75
6.0,142.75
6.0,143.25
6.0,143.25
5.5,143.25
5.5,143.5
6.0,143.5
6.0,146.0
6.0,146.0
6.0,146.5
6.0,146.5
6.0,146.5
6.0,146.75
6.5,146.75
6.5,146.75
6.5,146.75
6.5,142.25
6.5,142.25
6.5,141.25
6.5,141.25
6.5,143.5
6.5,143.5
6.0,140.25
6.0,140.25
6.0,137.25
6.5,137.25
6.0,136.5
6.0,136.5
6.0,128.75
6.0,128.75
6.0,123.75
6.5,123.75
6.5,120.0
6.5,120.0
6.5,120.0
7.0,119.0
7.0,119.0
7.0,119.0
6.5,119.0
6.5,119.0
6.5,119.0
6.5,119.0
6.5,119.0
6.5,0.0
6.5,0.0
6.5,0.0
6.5,0.0
7.0,153.75
7.0,153.75
7.0,157.25
6.5,157.25
6.5,157.25
6.5,159.75
6.5,161.0
6.0,161.0
6.0,161.75
6.0,161.75
6.5,164.0
6.5,164.0
6.5,165.5
6.5,165.5
6.5,167.0
6.5,167.0
6.5,168.25
7.0,168.25
7.0,169.0
7.0,169.25
7.0,169.25
7.0,167.5
7.0,167.5
7.0,167.5
7.0,167.5
6.5,168.25
6.5,168.25
6.5,169.0
6.5,169.0
6.5,169.25
6.5,170.0
6.5,170.0
7.0,170.75
7.0,170.75
6.5,171.75
6.5,171.75
6.5,171.0
6.5,171.0
6.5,170.0
6.5,170.0
7.0,168.75
7.0,168.75
7.0,168.0
7.5,168.0
7.5,166.75
7.5,166.75
7.5,167.0
7.5,167.0
8.0,168.75
8.0,168.75
7.5,168.25
7.5,168.25
7.5,168.25
8.0,167.75
8.0,167.75
8.0,167.25
8.0,166.75
8.0,166.75
8.0,166.75
8.0,167.0
8.5,167.25
8.5,167.25
8.5,167.75
8.5,167.75
8.5,168.25
9.0,168.25
9.0,168.25
9.5,170.0
9.0,170.0
9.0,169.5
9.5,168.75
9.5,168.75
10.0,166.5
10.0,166.5
10.0,162.75
10.0,161.75
10.0,161.75
10.0,162.25
10.5,162.25
10.5,164.25
10.5,164.25
11.0,164.25
11.0,164.75
11.5,164.75
11.5,164.75
12.0,166.5
12.0,166.75
12.0,166.75
12.5,167.25
13.0,167.25
13.0,168.0
13.5,168.0
14.0,168.25
14.5,168.25
14.5,168.5
15.0,168.5
15.5,168.5
16.0,168.5
16.5,168.5
17.0,169.25
17.5,169.25
18.0,169.25
18.5,169.25
19.5,169.25
20.0,170.0
20.5,170.0
21.0,170.0
22.5,170.0
23.0,170.0
23.5,170.0
24.0,170.25
25.5,170.25
25.5,169.75
26.0,169.75
26.5,168.5
27.0,168.25
28.0,168.25
29.0,169.25
29.5,169.25
30.0,169.25
28.5,169.25
29.0,169.75
29.5,169.75
30.5,170.25
31.5,170.25
32.5,170.5
33.5,170.5
35.0,172.25
35.5,172.25
36.5,172.75
37.0,173.25
38.5,173.25
39.0,173.25
39.0,173.5
40.0,173.25
41.0,173.25
42.0,173.5
42.0,173.5
41.5,175.25
43.5,175.25
44.0,174.25
45.0,175.25
45.5,175.25
46.0,174.75
46.0,174.75
46.0,175.0
46.5,175.0
48.0,176.75
49.0,176.75
50.0,176.75
50.5,176.75
50.5,176.25
50.5,176.75
51.0,176.75
51.5,177.0
52.0,177.0
52.5,177.0
53.0,177.0
54.0,177.0
54.5,177.0
52.0,173.5
50.0,173.5
48.5,174.25
49.0,174.25
50.0,174.75
50.5,174.75
52.0,174.0
56.0,174.0
58.0,173.0
59.5,173.0
60.0,170.75
60.0,170.75
59.0,168.25
59.5,168.25
60.5,166.0
61.5,166.0
60.0,167.0
58.0,167.5
55.0,167.5
52.5,168.25
51.0,168.25
51.5,168.5
52.0,171.25
52.0,171.25
51.5,164.0
51.5,164.0
51.0,164.0
51.0,162.25
51.0,162.25
52.0,161.75
52.5,161.75
54.0,161.75
54.5,161.75
55.0,161.75
55.0,161.75
54.5,161.75
53.5,161.75
54.0,161.75
55.5,0.0
55.0,96.5
51.5,96.5
52.0,96.5
52.0,96.5
52.0,96.5
53.0,96.5
53.0,96.5
53.5,96.5
54.0,96.5
53.5,96.5
53.0,96.5
52.5,0.0
51.5,0.0
51.5,0.0
51.0,139.0
51.5,139.0
51.0,140.5
49.0,145.0
49.0,145.0
48.5,147.75
48.5,147.75
48.0,151.0
48.0,151.0
47.0,152.0
45.5,152.0
43.5,153.0
43.5,153.0
42.5,153.0
42.5,160.25
42.0,160.25
41.5,160.75
40.0,164.5
39.0,164.5
38.5,165.25
37.5,165.25
36.5,165.25
35.5,165.25
35.0,166.5
34.5,166.5
34.0,167.0
33.0,167.0
33.0,167.0
33.5,167.25
32.5,167.25
32.5,167.25
33.5,167.0
33.0,167.75
32.5,167.75
33.5,167.75
33.5,173.5
32.0,175.75
30.0,175.75
31.5,176.75
31.5,176.75
30.5,178.5
30.5,178.5
30.0,179.75
26.5,181.25
24.5,181.25
23.0,182.25
21.5,182.25
20.5,182.75
20.5,182.75
20.5,183.75
21.0,187.5
21.0,187.5
21.0,187.25
21.0,187.25
21.0,188.0
21.0,190.0
21.0,190.0
20.5,190.5
21.0,190.5
21.0,190.75
20.5,190.75
20.5,193.25
20.5,193.5
19.5,193.5
