toco,fhr
34.0,140.5
33.0,140.5
33.0,140.25
32.5,140.25
32.0,140.25
31.0,140.25
32.5,140.25
32.0,140.75
32.0,141.75
33.0,141.75
32.0,140.75
32.0,140.75
32.5,139.5
33.0,139.5
33.5,140.25
33.5,141.75
33.5,141.75
34.5,141.75
35.0,141.75
35.0,142.25
35.0,142.0
35.5,142.0
36.0,142.5
35.0,142.5
35.5,142.0
35.0,141.0
35.0,141.0
35.0,142.25
34.5,142.25
33.5,139.5
34.0,139.5
35.0,138.75
32.5,139.5
32.5,139.5
33.5,137.5
34.5,137.5
34.5,138.5
34.5,138.5
34.0,138.5
33.5,139.0
33.5,139.0
33.5,138.75
33.0,138.75
33.0,138.25
33.5,138.25
33.5,138.25
32.5,139.25
32.0,139.25
32.0,139.75
32.0,139.75
32.0,138.25
32.0,138.0
32.0,138.0
32.5,140.5
32.0,140.5
31.0,140.5
30.5,140.5
30.5,140.5
28.0,140.5
25.0,140.5
24.0,140.5
26.0,140.5
26.5,140.5
25.0,140.25
23.0,140.25
20.5,140.25
20.0,140.25
21.0,140.25
22.5,140.25
24.0,140.25
26.0,140.25
27.5,140.25
27.5,141.25
28.0,141.25
27.5,141.5
28.0,141.5
28.0,141.5
29.0,141.5
28.5,141.0
29.5,140.75
31.0,140.75
31.0,141.75
31.0,141.75
30.5,140.75
29.5,141.25
29.0,141.25
29.0,140.5
29.0,140.5
29.5,139.75
30.5,140.75
31.0,140.75
31.0,142.0
31.0,142.0
31.0,142.5
30.0,142.0
29.5,142.0
29.5,141.75
29.5,141.75
29.5,142.5
30.0,142.5
31.0,143.0
31.0,143.25
30.5,143.25
29.5,143.25
29.5,143.25
29.0,143.25
28.0,143.75
29.0,143.75
31.0,145.0
31.5,145.75
31.5,145.75
32.5,144.75
31.0,144.75
29.5,144.5
29.5,145.5
29.0,145.5
30.0,146.25
31.0,146.25
31.0,147.0
31.0,148.25
30.5,148.25
30.0,148.0
30.0,148.5
30.5,148.5
31.0,149.0
31.0,149.0
31.0,148.25
30.5,147.0
30.0,147.0
29.5,144.25
29.5,144.25
29.0,145.0
29.5,145.0
29.5,145.0
30.0,145.5
30.0,145.5
29.5,145.0
29.0,145.5
28.5,145.5
28.0,145.75
28.0,145.75
29.0,145.75
30.0,145.0
30.0,145.0
30.5,141.0
30.5,141.0
30.5,143.0
30.0,144.0
30.0,144.0
30.0,145.0
30.0,143.5
31.0,143.5
31.0,145.0
31.0,145.0
31.0,144.75
31.0,143.25
30.5,143.25
30.5,143.25
30.0,143.25
30.0,143.25
31.0,144.25
31.5,144.25
32.0,143.25
32.0,143.25
32.0,144.25
32.0,144.5
32.0,144.5
32.5,145.0
32.0,145.0
32.5,144.75
32.0,145.75
32.0,145.75
33.0,144.75
33.5,144.75
32.5,143.25
32.0,143.25
31.0,143.25
30.0,143.25
26.5,143.25
23.5,143.25
28.5,143.25
29.5,142.0
28.0,142.0
27.0,142.0
26.5,142.0
26.0,141.75
27.0,141.75
27.5,142.25
29.0,141.5
29.0,141.5
29.5,140.75
29.5,140.75
31.5,140.5
35.0,140.5
35.0,138.5
36.0,137.25
37.5,137.25
37.5,136.25
38.5,136.25
39.0,136.25
40.0,136.25
40.0,136.75
40.5,136.75
41.5,136.75
41.5,137.0
41.5,137.0
41.5,138.5
41.5,138.5
41.5,138.5
41.5,138.75
42.0,138.75
43.0,138.25
43.5,138.25
44.0,138.75
44.0,140.5
44.0,140.5
44.0,140.0
43.5,140.0
43.0,140.5
45.0,140.25
45.5,140.25
45.5,141.0
44.5,141.0
44.5,141.25
44.5,141.0
44.0,141.0
44.5,143.25
42.0,143.25
43.5,142.0
44.0,142.0
44.5,145.0
44.0,141.75
41.0,141.75
43.0,139.5
44.0,139.5
43.0,139.5
43.0,140.25
43.0,139.0
43.5,139.0
43.0,138.5
42.0,138.5
42.5,140.5
42.0,137.5
42.0,137.5
41.5,135.5
42.0,137.0
42.5,137.0
41.5,136.0
41.5,136.0
39.0,135.75
39.5,138.25
38.5,138.25
38.0,140.75
37.5,140.75
36.0,138.25
36.0,138.25
38.5,137.5
38.0,137.5
39.0,138.25
35.0,138.25
33.5,138.25
33.5,138.25
35.0,142.0
35.0,139.75
33.5,139.75
33.5,140.75
33.0,140.75
32.5,141.5
32.0,141.5
31.0,141.5
30.5,140.5
29.5,140.5
29.5,140.5
27.0,140.5
28.0,140.25
28.0,140.25
28.5,139.25
28.0,139.25
27.0,139.25
26.5,140.25
28.5,140.25
27.0,140.25
28.0,140.25
28.0,140.25
29.0,140.25
34.0,140.25
36.0,138.5
37.5,138.5
37.0,138.5
35.0,138.5
37.5,138.25
37.5,138.25
37.5,138.25
38.0,138.25
40.5,138.25
37.5,136.0
31.0,135.75
33.5,135.75
35.5,136.0
39.0,0.0
41.5,0.0
40.0,0.0
40.0,0.0
39.0,0.0
37.5,0.0
38.0,0.0
37.5,0.0
39.0,0.0
40.0,0.0
40.0,135.0
39.0,135.0
38.0,135.0
37.5,135.75
33.0,135.75
32.0,136.25
32.0,136.25
31.5,135.75
30.5,135.75
30.0,137.0
29.5,136.75
29.5,136.75
30.0,136.75
28.5,137.5
28.5,137.5
28.0,136.5
28.0,136.5
28.0,137.5
31.0,137.5
35.5,137.25
35.0,137.25
38.0,136.0
39.0,136.0
40.5,137.0
40.0,137.0
42.5,138.0
44.0,137.75
46.5,137.75
47.0,138.25
48.0,138.75
48.5,138.75
49.0,139.0
49.5,139.0
51.0,140.75
51.0,140.75
51.0,140.75
51.0,142.5
51.0,142.5
51.0,141.0
51.0,141.0
51.5,141.75
52.0,142.0
52.5,142.0
53.0,140.5
53.0,140.5
53.0,141.5
53.0,140.75
51.5,140.75
44.5,143.0
44.5,143.0
44.5,138.5
44.0,138.5
43.0,138.75
41.5,138.75
39.5,136.25
38.0,136.75
36.5,136.75
35.5,135.75
35.0,135.75
35.0,134.25
35.5,134.25
36.0,136.0
36.0,136.0
35.5,136.0
35.5,137.25
35.5,137.25
35.5,135.75
35.5,135.75
36.0,133.0
37.5,133.0
38.5,132.0
39.0,135.25
39.5,135.25
40.0,133.5
39.5,133.5
39.5,136.5
39.0,136.5
39.5,136.25
39.5,136.25
41.0,134.75
42.0,135.0
42.5,135.0
43.0,134.0
43.0,134.0
42.0,134.25
41.5,134.75
41.5,134.75
41.5,133.25
41.5,133.25
42.0,130.75
43.0,130.5
43.5,130.5
44.0,130.75
44.0,130.75
43.5,128.25
43.0,128.25
43.0,128.5
43.0,128.5
43.0,130.0
43.0,130.5
44.0,130.5
45.0,130.25
45.5,130.25
45.5,129.0
44.5,129.0
44.0,128.5
44.0,128.5
43.5,128.5
43.0,128.5
44.0,129.25
45.0,129.25
45.0,130.25
45.5,130.25
45.5,130.0
45.0,130.0
45.0,129.0
44.5,129.5
44.0,129.5
44.0,130.75
44.0,130.75
44.0,131.5
44.5,131.5
45.0,131.25
45.0,132.75
45.0,132.75
44.5,134.25
44.0,134.25
44.0,134.75
43.5,134.75
43.5,136.75
43.0,136.75
43.0,135.75
43.0,133.75
44.0,133.75
44.0,134.25
44.0,134.25
44.0,134.25
43.5,134.25
43.0,134.25
43.0,134.25
43.0,133.25
43.0,132.75
43.0,132.75
43.0,132.0
43.0,132.0
43.5,131.75
43.5,131.75
43.5,131.75
43.0,131.0
43.0,132.25
42.5,132.25
42.5,131.25
42.0,131.25
42.0,132.5
41.5,132.5
42.0,131.25
42.5,131.25
42.5,131.5
42.5,131.5
42.0,131.5
41.5,131.5
41.5,133.25
41.5,132.5
41.5,132.5
42.0,132.75
41.5,132.75
41.5,132.75
41.5,132.75
40.5,132.5
41.0,132.5
40.5,133.0
40.0,132.75
39.5,132.75
39.5,132.75
39.0,132.75
39.0,132.5
39.0,132.5
38.5,131.75
38.0,131.75
38.0,131.5
38.5,130.75
37.5,130.75
36.5,132.0
37.0,132.0
37.5,132.5
38.0,132.5
38.0,133.75
37.5,133.75
36.0,133.0
36.0,133.5
36.0,133.5
35.5,130.75
35.0,130.75
35.0,132.75
34.5,132.75
34.5,133.5
35.0,133.5
35.0,131.5
35.0,131.5
34.5,131.5
34.0,133.25
34.0,133.25
34.0,133.75
33.5,133.75
33.5,133.25
33.5,133.25
33.5,133.5
33.5,133.5
34.0,134.5
34.0,134.5
33.5,134.5
33.5,135.0
33.0,135.0
32.5,135.75
32.5,135.5
32.5,135.5
33.5,135.0
33.5,135.0
34.0,134.0
34.0,134.0
33.5,134.25
33.0,134.25
32.5,135.0
32.5,135.75
32.5,135.75
32.0,138.5
32.5,138.5
33.0,137.5
33.5,137.5
33.5,136.0
33.0,135.5
32.5,135.5
32.0,138.0
32.0,138.0
32.0,138.5
31.5,139.5
32.0,139.5
32.5,138.5
33.0,138.5
33.0,137.0
33.0,137.0
32.5,136.75
32.0,136.75
32.0,135.75
32.0,138.5
31.5,138.5
32.0,136.25
32.0,136.25
32.5,137.5
33.0,137.5
33.5,135.0
33.0,135.75
32.0,135.75
32.0,137.5
32.0,137.5
31.5,138.5
31.5,138.5
31.5,137.75
32.0,138.5
32.0,138.5
32.5,139.0
32.5,139.0
32.0,137.25
32.0,138.75
31.5,138.75
31.0,138.5
31.0,138.5
31.0,139.25
31.0,139.25
31.5,139.0
32.0,141.25
32.0,141.25
32.0,141.25
31.5,141.25
31.0,140.75
31.0,139.5
30.5,139.5
30.5,138.5
30.5,138.5
31.0,140.75
31.0,140.75
31.5,139.5
31.5,141.5
31.5,141.5
31.0,139.25
30.5,140.5
30.5,140.5
30.0,140.5
30.5,140.75
30.5,140.0
31.0,140.0
31.0,142.0
31.0,140.75
31.5,140.75
31.0,140.75
30.5,140.75
30.0,140.75
30.5,140.75
31.0,140.25
30.0,140.25
31.0,140.5
31.0,140.5
31.0,140.5
31.0,141.25
30.5,141.25
30.5,140.75
29.5,140.75
29.5,141.25
30.5,141.25
31.0,140.0
31.0,141.0
31.0,141.0
31.0,141.75
30.0,141.75
29.5,141.25
29.5,142.5
29.5,142.5
29.5,141.5
30.5,141.5
31.0,140.5
31.0,140.5
32.0,140.5
31.0,140.25
31.0,155.5
30.5,155.5
30.5,155.5
30.0,155.5
30.0,154.25
30.5,145.0
31.0,145.0
31.0,142.25
30.0,142.25
29.5,139.0
29.0,140.5
28.5,140.5
28.5,140.75
28.5,140.75
29.0,140.5
29.5,140.5
29.5,140.5
29.5,140.75
29.0,141.0
28.5,141.0
28.0,140.0
28.0,140.0
28.5,138.5
29.0,138.75
29.5,138.75
29.5,139.0
29.5,139.0
29.0,138.75
28.5,138.75
29.0,138.0
29.0,138.0
29.5,138.0
30.0,138.75
30.0,138.75
30.5,139.0
30.5,139.5
30.0,139.5
30.0,139.5
29.5,140.75
29.5,140.75
29.5,139.75
29.5,138.5
29.5,138.5
29.5,138.5
30.0,138.5
30.0,137.5
30.0,137.5
29.5,137.5
29.0,137.5
29.0,136.75
28.5,136.75
28.5,136.0
29.0,136.0
29.5,135.0
29.5,135.0
29.5,135.0
29.5,135.75
28.5,135.75
28.5,135.75
28.5,135.75
28.0,136.0
28.5,136.75
29.0,136.75
29.5,139.5
29.5,139.5
30.0,137.5
29.5,137.5
29.5,137.5
29.5,137.5
29.5,137.5
29.5,136.5
29.0,136.0
29.0,136.0
29.0,136.0
29.0,136.0
28.5,136.25
28.5,136.25
28.0,136.25
28.0,136.75
28.5,136.75
29.0,137.0
29.0,137.0
29.5,136.0
29.5,136.75
29.5,136.75
29.5,137.5
29.5,137.5
29.5,136.75
29.5,136.0
29.5,136.0
29.0,137.75
29.0,137.75
29.5,137.75
30.0,137.5
31.0,138.75
29.5,138.75
29.5,142.5
29.5,143.25
29.5,143.25
29.5,143.25
29.0,141.0
29.0,141.0
29.0,137.0
29.5,137.75
29.5,137.75
30.0,137.5
29.5,137.5
29.5,136.75
29.0,136.75
28.5,137.0
28.0,136.0
28.0,136.0
28.5,136.75
29.0,136.75
29.5,139.0
29.5,139.0
29.5,135.75
29.5,135.75
29.0,135.25
29.0,135.25
28.5,135.0
28.5,135.0
28.5,135.0
28.5,133.75
29.0,133.75
29.5,133.75
30.0,133.75
30.0,133.75
30.0,133.75
29.5,133.75
29.5,135.0
29.5,135.0
29.5,135.0
29.5,135.0
29.5,135.0
30.0,138.5
31.0,138.5
31.0,140.0
31.0,140.0
30.0,140.0
29.5,141.25
29.5,141.25
29.5,138.25
29.5,138.25
29.5,138.75
30.0,137.5
31.0,137.5
30.5,141.75
30.0,141.75
29.5,141.75
29.5,141.5
29.5,141.5
29.5,140.75
30.0,140.75
31.0,140.75
31.0,140.75
32.0,140.75
32.0,140.75
31.5,140.75
31.5,140.75
32.0,141.75
33.0,141.75
33.0,141.75
33.5,141.75
33.5,150.5
33.5,150.5
34.0,147.0
34.5,147.0
35.0,149.75
34.5,150.25
34.5,150.25
34.5,151.75
35.0,151.0
35.0,151.0
35.0,150.75
35.0,151.25
35.0,151.25
34.5,150.75
34.0,150.75
33.5,152.0
33.5,152.0
33.5,152.25
33.0,152.25
32.5,149.25
33.0,147.75
32.0,147.75
32.0,148.75
31.5,151.0
31.0,151.0
31.0,152.25
31.5,152.75
31.5,152.75
32.0,153.5
32.0,154.0
32.0,154.0
31.5,155.0
31.5,155.75
32.0,155.75
32.0,155.0
32.0,155.0
32.0,154.75
32.0,155.0
32.5,155.0
33.5,155.75
33.5,155.5
33.5,155.5
34.0,156.5
34.5,157.25
34.5,157.25
35.0,157.75
35.0,157.75
36.0,157.75
36.0,157.5
37.0,154.25
37.5,154.25
37.5,151.75
37.5,151.75
38.0,151.0
38.0,150.25
37.5,150.25
38.0,150.25
38.5,150.25
39.0,147.75
39.0,147.5
39.0,147.5
39.0,147.0
39.0,146.5
39.5,146.5
40.0,146.25
40.0,146.25
40.0,146.25
40.5,146.25
40.5,146.25
40.5,147.0
40.5,147.0
40.5,147.0
40.0,148.5
40.0,148.5
40.5,149.25
41.0,149.25
41.5,147.5
42.0,147.25
42.0,147.25
41.5,147.0
41.5,148.0
42.0,148.0
42.0,146.75
41.5,146.75
41.5,145.75
43.0,144.5
43.0,144.5
43.5,143.0
44.0,143.0
44.0,142.25
44.0,141.5
43.5,141.5
44.0,142.0
44.0,142.0
44.0,141.75
44.0,141.75
44.5,142.75
45.0,142.5
45.5,142.5
45.5,142.25
45.5,142.25
45.5,141.25
45.5,139.5
45.5,139.5
45.5,139.0
45.5,139.0
46.0,139.0
47.0,139.0
47.0,136.25
48.0,136.25
48.0,135.5
48.0,134.75
48.0,134.75
48.0,133.5
48.0,133.5
48.0,134.5
48.0,134.5
48.5,134.75
49.0,134.75
49.0,134.25
49.5,133.5
49.5,133.5
49.5,132.5
49.0,132.5
49.0,131.75
49.0,131.75
49.0,132.25
49.0,132.25
49.5,132.25
49.5,132.25
49.5,131.5
49.5,130.75
49.5,130.75
49.5,128.75
49.5,128.75
49.5,130.25
49.5,130.25
49.5,129.5
49.5,129.5
49.5,129.5
49.5,129.5
49.5,130.25
50.0,130.25
49.5,129.25
49.5,128.5
49.5,128.5
49.5,128.75
49.5,128.75
49.5,127.25
49.5,127.25
49.5,126.0
49.5,126.0
49.5,122.75
49.5,122.75
49.5,123.0
49.5,123.0
49.5,125.25
49.5,125.25
49.5,126.75
49.5,126.75
49.5,127.5
50.0,128.0
50.0,128.0
50.0,129.0
50.0,129.0
50.0,129.25
50.0,129.25
50.0,130.0
50.0,130.0
50.0,130.0
50.0,130.5
50.0,130.5
50.5,130.5
50.5,131.0
50.5,130.25
50.5,130.25
50.5,131.0
50.5,131.0
50.5,131.5
50.5,131.5
50.5,132.0
50.5,133.25
50.5,133.25
51.0,133.5
51.0,133.5
51.0,131.0
50.5,131.0
50.5,128.25
50.0,128.25
50.0,125.0
50.0,125.0
50.0,123.5
49.5,123.5
49.5,123.5
49.0,123.5
48.0,121.5
48.0,121.5
48.0,119.0
47.5,119.0
47.0,118.0
47.0,118.0
47.0,116.5
46.5,116.5
46.0,119.0
45.5,119.0
45.5,120.5
45.0,120.5
44.5,124.0
44.0,124.0
44.0,125.0
43.5,125.0
43.5,125.75
43.0,125.75
43.0,127.25
43.0,126.75
43.5,126.75
43.5,128.0
44.0,128.0
44.0,128.25
44.0,128.25
44.0,131.0
43.5,131.0
43.5,131.25
43.5,133.0
43.5,133.0
43.5,134.25
44.0,134.25
43.5,135.25
43.0,135.25
41.5,136.75
41.5,136.75
41.5,136.75
40.5,136.5
39.0,136.5
39.0,138.5
39.0,138.5
38.0,138.25
38.5,138.0
38.0,138.0
39.0,138.0
40.0,138.0
41.0,136.75
40.5,136.75
43.0,136.0
47.0,136.5
49.0,136.5
49.0,136.5
48.5,136.5
52.0,136.5
52.5,136.5
54.5,136.5
58.0,136.75
62.5,136.75
57.5,136.75
48.5,135.75
50.0,135.75
52.0,136.5
50.5,136.5
50.0,137.5
49.0,137.5
48.0,138.25
47.0,138.25
44.0,138.5
42.5,138.25
41.5,138.25
41.5,137.5
40.5,137.5
40.5,138.0
40.5,138.0
41.0,136.5
40.5,136.5
41.0,135.75
40.5,135.25
40.5,135.25
40.0,135.75
40.0,135.75
40.0,136.5
40.0,136.5
39.5,137.0
40.0,138.0
40.5,138.0
40.5,136.0
41.0,136.0
41.5,135.75
41.0,135.75
40.5,135.5
40.5,135.25
40.5,135.25
40.5,136.75
41.0,136.75
41.5,136.25
42.0,136.25
42.5,135.5
43.0,135.5
43.5,133.5
47.5,133.5
53.0,134.75
54.0,134.75
55.5,135.25
57.5,135.25
58.0,135.0
51.0,135.0
52.5,135.0
54.0,135.75
53.5,135.75
53.0,132.0
53.0,132.0
52.0,134.75
51.0,134.75
49.5,134.5
48.5,135.75
48.0,135.75
47.0,136.0
47.0,136.0
47.0,135.25
47.0,135.25
47.0,136.5
47.0,136.5
47.0,134.25
47.0,136.5
47.0,136.5
47.0,136.75
47.0,136.75
47.5,137.5
47.5,138.25
47.0,138.25
47.0,139.0
47.0,138.5
47.5,138.5
47.0,138.75
47.0,140.75
47.0,140.75
47.0,140.25
47.0,140.25
47.5,139.75
48.0,139.75
48.0,139.75
48.0,139.75
48.0,139.75
48.0,139.5
48.0,139.5
48.0,139.5
48.0,139.5
48.0,139.5
48.0,139.5
48.0,139.5
48.5,139.75
49.0,139.75
49.0,140.0
49.0,140.25
49.0,140.25
49.0,140.0
49.0,140.0
49.0,140.0
48.5,140.5
49.0,140.5
49.0,140.5
49.5,140.5
49.5,140.0
50.0,140.0
49.5,138.75
49.5,140.75
49.5,140.75
49.5,139.75
49.5,139.75
49.0,138.5
49.0,138.5
49.5,137.5
49.5,137.0
49.5,137.0
49.5,136.75
49.5,136.75
49.0,137.0
48.5,137.0
48.0,136.5
48.0,136.5
48.0,136.5
47.5,136.25
48.0,136.25
48.0,136.0
48.0,136.0
48.5,135.0
48.0,135.0
48.0,136.0
48.0,136.75
48.0,136.75
48.0,137.25
48.0,137.25
48.0,137.75
48.0,138.5
48.5,138.5
49.0,139.0
49.5,139.0
49.5,139.5
49.5,139.5
49.5,139.5
49.5,140.75
49.5,140.75
49.5,142.0
49.5,142.0
49.5,142.0
50.0,142.0
51.0,142.0
51.0,141.5
51.0,141.5
51.0,141.25
50.5,140.75
50.0,140.75
50.0,141.5
49.5,141.5
49.5,140.0
49.5,140.0
50.0,137.0
50.0,133.25
50.0,133.25
50.0,131.75
49.5,131.75
49.5,132.75
49.0,132.75
48.5,132.75
48.5,132.75
48.0,137.0
48.5,137.0
49.0,136.5
49.0,136.5
49.5,137.5
49.5,137.5
49.5,137.5
49.0,137.5
48.5,137.5
48.5,138.25
48.0,138.25
48.0,139.5
48.0,138.0
48.5,138.0
49.0,137.5
49.0,137.5
49.0,137.5
48.5,137.5
48.0,137.5
47.5,136.25
47.5,137.5
47.0,137.5
47.0,137.5
47.0,137.5
47.0,140.0
47.0,137.5
47.0,137.5
47.0,138.0
46.5,138.0
45.0,137.75
43.0,137.75
41.5,138.0
38.0,137.25
39.0,137.25
43.0,139.25
42.0,139.25
40.0,139.25
39.0,139.25
38.5,139.25
37.0,139.0
37.5,139.0
37.5,139.5
37.5,139.5
38.0,140.0
36.5,140.0
37.5,139.5
39.0,139.5
39.0,139.5
37.5,139.75
37.5,139.75
38.0,138.25
38.0,137.75
38.5,137.75
38.5,137.5
38.5,137.5
38.0,137.25
38.5,137.25
38.5,139.25
38.5,137.5
38.0,137.5
38.5,137.5
38.5,137.5
38.5,138.0
38.5,138.0
38.5,137.5
38.5,137.5
39.0,137.5
39.0,137.75
39.0,137.75
39.0,138.0
39.0,138.0
39.0,137.5
39.5,138.0
39.5,138.0
39.0,136.5
39.5,136.5
39.5,137.5
39.5,137.5
39.5,135.75
40.0,135.75
40.0,135.75
40.0,135.75
40.5,135.75
40.0,135.75
40.0,135.75
40.5,136.5
40.5,136.5
40.5,136.5
40.5,135.75
40.5,135.75
41.0,135.75
41.5,135.75
41.5,135.0
41.5,135.0
41.5,135.75
41.5,135.75
41.5,135.75
41.5,136.25
41.5,136.25
41.5,135.75
42.0,135.75
42.0,135.0
42.0,135.25
42.5,135.25
42.5,135.25
42.0,135.25
42.0,137.0
42.0,137.0
42.0,136.25
42.5,136.75
42.5,136.75
42.5,137.0
43.0,137.0
43.0,136.0
43.0,136.0
43.0,136.5
43.0,136.75
43.0,136.75
43.0,136.75
43.0,136.75
43.0,137.5
43.0,137.5
43.0,132.75
43.5,132.75
43.5,132.75
44.0,132.75
44.0,133.25
44.0,132.25
43.5,132.25
43.5,131.5
43.5,131.5
43.5,129.75
43.5,129.75
43.5,129.75
43.5,129.25
44.0,129.25
44.0,131.25
44.0,131.25
44.0,132.0
43.5,132.0
43.5,134.5
43.0,135.75
43.0,135.75
43.0,136.0
43.0,136.0
43.5,136.75
43.5,136.75
43.5,134.75
44.0,134.75
43.5,132.0
43.5,132.0
43.0,128.5
43.0,128.75
43.5,128.75
43.5,129.0
43.5,129.0
43.5,129.5
44.0,129.5
44.0,129.25
44.0,129.25
44.0,130.0
44.0,130.25
44.0,130.25
44.0,133.25
44.0,133.25
44.0,134.5
43.5,134.5
43.5,133.75
43.5,133.75
43.5,134.25
43.5,134.5
43.0,134.5
43.0,133.75
42.5,133.75
42.5,134.25
42.0,134.25
41.5,133.5
41.5,133.5
41.5,133.25
41.5,133.25
41.0,133.5
41.0,133.5
40.5,133.5
40.0,134.25
40.0,134.25
39.5,134.25
39.0,134.25
39.0,134.25
39.0,134.25
38.5,134.25
38.5,133.75
38.5,133.75
38.0,133.0
38.0,133.0
37.5,134.25
37.5,134.25
37.5,134.5
37.0,134.5
37.0,135.25
36.5,136.25
36.5,136.25
36.5,136.75
36.5,136.75
36.5,136.75
36.0,137.25
36.0,137.25
36.0,139.0
36.0,139.0
36.0,139.25
35.5,139.25
35.5,138.5
35.5,137.5
35.5,137.5
35.5,136.75
35.0,136.75
35.0,136.5
35.0,136.5
35.0,137.0
35.0,137.5
35.0,137.5
35.0,137.5
35.0,137.5
35.0,137.0
35.0,137.0
35.0,136.75
34.5,137.25
34.5,137.25
34.5,136.5
34.5,136.5
34.5,136.0
34.5,136.0
34.5,136.75
35.0,137.5
35.0,137.5
35.0,136.75
34.5,136.75
34.5,137.25
34.5,137.25
34.5,137.25
34.5,138.0
34.5,138.0
34.5,138.0
35.0,138.0
35.0,137.5
35.0,137.5
34.5,138.25
34.5,138.25
34.5,136.75
34.5,137.5
34.0,137.5
34.0,138.0
34.0,138.0
34.5,138.5
34.5,139.25
34.5,139.25
34.5,139.0
34.0,139.0
34.0,139.5
33.5,139.5
33.5,139.25
33.5,140.5
33.5,140.5
33.5,140.75
33.5,141.75
33.5,141.75
33.5,144.0
33.5,144.0
33.5,143.75
33.5,143.75
33.0,143.0
33.0,143.0
33.0,143.0
33.0,143.0
33.0,143.0
33.5,143.75
33.5,146.75
33.5,146.75
33.0,145.0
33.0,145.0
33.0,143.5
32.5,142.75
32.5,142.75
32.5,143.5
32.5,143.5
33.0,142.75
32.5,142.5
33.0,142.5
33.0,141.75
32.5,141.75
32.0,143.25
32.0,144.75
32.0,144.75
32.0,143.75
32.0,143.75
32.0,144.0
32.0,142.75
32.0,142.75
32.0,141.75
32.0,141.75
32.0,142.0
32.0,143.25
32.0,143.25
32.0,143.5
32.0,143.5
32.0,143.25
32.0,143.25
32.0,140.5
32.0,139.25
32.0,139.25
31.5,140.5
31.5,140.5
31.5,142.0
31.5,142.0
31.5,142.0
31.5,141.75
32.0,141.75
32.0,141.75
32.0,140.75
32.0,140.75
31.5,142.25
31.5,142.25
31.0,142.25
31.0,144.25
31.0,144.25
31.0,143.25
31.0,143.25
31.0,143.25
31.5,142.75
31.5,142.75
31.5,142.5
31.0,142.5
31.5,144.0
31.5,144.25
31.0,144.25
31.5,144.0
31.5,144.0
31.5,143.0
32.0,143.0
32.0,142.0
32.0,142.5
32.0,142.5
32.0,143.25
31.5,143.25
31.5,144.25
32.0,145.0
31.5,145.0
31.5,144.75
32.0,143.5
32.0,143.5
32.0,145.25
32.0,145.25
32.0,143.5
31.5,143.5
31.5,142.5
32.0,144.75
31.5,144.75
31.5,144.0
31.5,144.0
32.0,144.0
32.0,143.5
32.0,143.5
32.0,142.5
32.0,142.5
32.0,141.75
32.0,145.0
32.0,145.0
32.0,144.25
32.0,144.25
32.0,143.75
32.0,142.75
32.0,142.75
32.0,142.25
32.0,142.25
32.0,142.25
32.0,143.5
32.0,143.5
32.0,145.0
32.0,145.0
32.0,143.0
31.5,142.75
32.0,142.75
32.0,142.5
32.0,142.5
32.0,142.0
32.0,142.25
31.5,142.25
32.0,144.5
32.0,144.5
31.5,143.5
31.5,144.5
32.0,144.5
32.0,143.75
32.0,143.75
32.0,143.25
32.0,142.0
31.5,142.0
31.5,145.5
31.5,145.5
31.5,144.25
31.5,144.25
31.0,144.25
31.5,143.25
32.0,143.25
32.0,142.75
31.5,143.25
31.5,143.25
31.0,144.5
31.0,144.5
31.0,144.75
31.0,144.0
31.0,144.0
31.0,144.25
31.5,144.75
31.5,144.75
31.5,142.75
31.0,142.75
31.0,144.25
31.0,147.25
31.0,147.25
31.0,146.5
31.0,146.5
31.0,146.75
31.5,146.25
31.5,146.25
31.0,148.75
31.0,148.75
31.0,149.5
31.0,147.0
31.0,147.0
31.0,147.0
31.0,147.0
31.0,148.75
31.0,148.5
31.0,148.5
31.0,148.5
31.0,149.25
31.0,149.25
31.0,148.75
31.0,148.75
31.0,148.5
31.0,147.25
30.5,147.25
31.0,146.5
31.0,146.5
31.0,145.75
31.0,145.0
31.0,145.0
31.0,144.5
31.0,144.5
31.0,144.5
30.5,144.25
30.5,144.25
30.5,143.0
31.0,143.0
31.0,143.25
31.0,143.0
30.5,143.0
30.5,143.25
30.0,143.25
30.0,143.25
30.0,143.5
30.0,143.5
30.0,143.75
30.0,143.75
30.5,144.25
30.5,144.25
31.0,144.25
30.5,144.25
30.5,144.25
30.5,144.5
30.5,144.25
30.5,144.25
30.5,143.75
30.5,143.75
31.0,145.25
31.0,145.5
31.0,145.5
31.0,144.25
30.5,144.25
30.5,144.25
30.5,144.0
30.5,144.0
30.0,144.0
30.5,144.0
30.5,144.5
31.0,144.25
31.0,144.25
30.5,143.25
30.5,143.25
30.0,143.25
30.0,143.0
30.0,143.0
30.0,142.75
30.0,142.75
30.5,142.75
30.5,142.75
30.5,141.75
30.5,140.5
30.5,140.5
30.0,140.0
30.0,140.0
30.0,140.0
30.0,139.75
30.5,139.75
30.5,139.5
31.0,139.5
31.0,139.75
31.0,139.75
30.5,139.75
30.5,139.75
30.5,139.75
30.5,140.25
30.5,140.25
30.5,140.75
30.5,140.75
31.0,140.75
31.0,141.25
31.0,141.25
30.5,140.75
30.5,140.75
30.5,140.75
30.0,140.75
30.0,140.75
30.0,141.5
30.5,141.25
31.0,141.25
31.0,142.5
31.0,142.5
30.5,143.25
30.5,143.25
30.5,142.5
30.5,142.75
