toco,fhr
34.5,126.5
34.5,126.5
34.5,126.75
34.5,126.75
35.0,127.25
34.5,127.25
34.0,125.75
33.5,125.5
33.0,125.5
32.5,125.5
32.0,125.5
32.0,121.5
32.0,121.5
32.0,121.5
32.0,120.0
31.5,120.0
31.5,120.25
31.0,121.0
32.0,121.0
32.5,119.5
32.0,119.5
32.5,121.25
33.5,121.25
34.5,121.25
35.0,121.25
32.5,122.75
32.0,122.75
33.5,123.25
33.5,123.25
34.5,124.5
36.5,124.5
35.0,125.75
33.0,125.75
33.5,126.75
33.0,126.75
33.0,127.75
32.5,127.75
32.0,128.75
32.0,130.0
32.0,130.0
32.0,131.0
32.0,131.0
32.0,131.5
32.0,131.5
32.0,132.0
31.5,132.0
31.5,131.25
31.0,131.25
31.0,131.0
31.0,131.0
30.5,131.0
30.5,127.75
30.0,127.75
30.0,126.5
29.5,126.5
30.0,124.75
30.5,124.75
30.5,123.75
31.0,123.75
30.5,122.75
30.5,122.75
30.0,122.0
30.5,122.0
30.5,121.0
30.0,121.0
30.0,121.25
30.0,121.25
29.5,121.25
30.0,121.25
30.0,122.0
30.5,122.0
31.0,122.25
31.5,122.25
31.5,122.25
31.5,122.25
31.5,121.5
31.5,121.5
32.0,121.0
32.5,121.0
32.5,121.5
32.5,121.5
32.5,121.5
33.0,121.5
33.0,121.0
33.0,121.0
33.5,121.25
34.0,121.25
34.5,121.75
35.0,121.75
34.5,123.25
34.0,123.25
34.0,123.0
34.5,123.0
34.0,123.0
34.5,123.0
35.5,122.75
36.0,122.5
36.0,122.5
35.5,122.0
35.0,122.0
35.5,121.0
35.5,121.0
35.5,121.0
36.0,121.0
36.0,121.0
35.5,120.0
35.5,120.0
35.0,120.0
35.0,119.5
35.0,119.5
34.5,119.75
34.5,119.75
34.5,120.0
34.0,120.0
34.5,120.5
35.0,120.5
35.5,121.25
35.5,121.25
36.0,121.25
35.5,121.25
34.5,121.0
35.0,121.0
35.5,120.75
36.5,120.75
38.5,120.5
36.0,120.5
36.0,120.5
36.0,120.5
36.0,120.75
36.0,120.75
35.5,121.0
35.5,121.0
35.5,121.25
35.0,121.25
35.0,121.5
35.5,121.5
35.5,121.5
35.5,121.5
35.5,121.5
35.0,121.5
35.0,121.5
35.5,121.5
35.5,121.5
36.0,121.5
36.0,121.5
36.0,121.5
35.5,120.75
35.0,120.75
34.5,120.25
34.5,120.25
34.5,119.75
34.5,119.75
35.0,120.0
34.5,120.0
35.0,120.0
35.0,120.0
34.5,119.5
34.0,119.5
34.0,119.5
33.5,119.5
33.5,119.75
33.5,119.75
34.5,120.25
34.5,120.25
34.0,120.5
33.0,120.5
32.5,121.25
32.5,121.25
33.5,122.0
34.5,122.0
35.0,122.25
35.5,122.25
35.0,122.75
34.0,122.75
34.0,122.75
34.5,122.75
34.5,122.0
34.5,122.0
34.0,120.75
34.0,120.75
33.5,120.75
34.0,120.75
34.5,121.25
34.0,121.25
34.5,120.5
35.0,120.5
35.5,119.75
35.0,119.75
34.5,118.5
34.5,118.5
34.5,118.75
34.5,118.75
34.5,118.5
34.5,118.5
34.0,118.25
33.5,118.25
33.5,118.5
33.5,118.5
34.0,119.25
34.5,119.25
35.0,119.5
35.0,119.5
34.5,118.75
34.5,118.75
34.5,118.75
34.5,118.75
34.5,118.75
34.5,118.75
34.5,118.75
34.0,118.75
34.0,117.75
33.5,117.75
33.5,117.75
33.5,117.75
34.0,118.5
35.0,118.5
35.5,119.5
35.5,119.5
35.0,119.5
36.0,119.5
37.0,119.5
37.5,119.5
38.0,120.25
38.0,120.25
37.5,120.25
36.5,120.25
36.0,120.0
36.0,120.0
36.0,119.0
36.0,119.0
36.0,118.0
35.0,118.0
34.5,118.0
33.5,118.0
33.0,118.75
33.0,118.75
33.5,120.0
34.5,120.0
35.0,120.75
35.0,120.75
35.0,120.75
35.0,120.75
34.5,120.5
34.5,120.5
34.0,121.5
33.5,121.5
33.5,121.5
33.0,121.5
32.5,121.75
32.0,121.75
31.5,122.0
31.5,122.0
32.0,121.25
31.5,121.25
31.5,121.5
31.5,121.5
32.5,121.75
32.5,121.75
33.0,121.0
33.5,121.0
33.5,120.25
33.5,120.25
33.0,120.75
33.5,120.75
33.5,120.75
33.0,120.75
33.0,121.0
33.0,121.0
33.0,121.0
33.0,121.0
33.5,122.25
34.5,122.25
34.5,122.5
34.5,122.5
34.0,122.75
34.0,122.75
34.5,122.75
34.5,122.0
34.5,122.0
34.5,122.0
34.5,122.0
34.0,121.5
34.0,121.5
34.0,120.75
34.0,120.75
33.5,120.75
33.5,120.75
33.5,121.0
33.5,121.0
33.5,121.25
33.5,121.25
33.5,121.5
33.5,121.5
34.0,121.25
34.5,121.25
35.0,121.5
35.5,121.5
35.0,121.25
34.5,121.25
34.5,120.5
35.0,120.5
35.0,120.5
34.5,120.5
34.5,120.5
34.0,120.5
34.0,119.75
33.5,119.75
33.5,119.5
33.5,119.5
33.0,119.5
33.0,119.5
33.0,119.75
33.0,119.75
33.0,119.75
32.5,119.75
33.0,120.0
33.5,120.0
34.0,120.5
34.5,120.5
35.0,120.5
35.0,120.5
35.0,120.5
35.0,120.5
35.0,120.5
35.0,120.5
35.0,119.75
35.0,119.75
35.0,119.75
35.0,119.75
35.0,119.5
35.5,119.5
35.5,119.0
36.0,119.0
36.5,119.0
36.0,119.0
35.5,119.0
35.5,119.0
35.5,119.75
35.5,119.75
35.5,119.25
35.5,119.25
36.0,119.5
36.0,119.5
35.0,119.75
35.0,119.75
35.5,120.25
36.0,120.25
36.5,120.5
37.0,120.5
37.0,120.5
37.0,120.5
36.5,120.25
36.0,120.25
35.5,120.25
35.5,120.25
35.5,120.25
35.5,120.25
35.5,120.25
35.0,120.25
34.5,120.75
34.5,120.75
34.5,121.0
35.0,121.0
35.0,121.5
34.5,121.5
34.5,121.75
35.0,121.75
35.5,122.25
36.0,122.25
36.5,123.0
37.0,123.0
36.5,123.0
36.0,123.0
36.0,123.0
36.0,123.0
36.0,123.0
36.0,123.0
36.0,123.0
36.0,123.0
35.5,122.25
35.5,122.25
35.0,121.5
35.0,121.5
35.0,121.5
35.0,121.5
35.0,121.75
35.0,121.75
35.5,121.75
36.5,121.75
37.0,121.5
37.5,121.5
37.0,121.25
36.5,121.25
36.5,121.25
36.5,121.25
37.0,120.25
36.5,120.5
36.5,120.5
36.0,120.5
36.0,119.75
36.0,119.75
36.5,120.0
37.0,120.0
37.5,120.0
38.0,120.0
38.0,120.0
37.0,120.0
37.5,120.0
37.5,120.0
37.5,120.0
37.5,120.0
37.5,119.75
37.0,119.75
37.5,119.75
38.0,119.75
37.5,120.0
37.5,120.0
38.0,120.0
37.5,120.0
37.5,120.0
37.5,120.25
37.5,120.25
37.5,119.75
37.0,119.75
37.0,119.25
36.5,119.25
36.5,119.75
37.0,119.75
37.5,120.0
37.5,120.0
37.5,120.0
38.5,120.0
38.0,120.0
38.0,120.0
38.0,119.25
38.5,119.25
38.5,119.25
38.5,118.25
38.5,118.25
38.0,118.25
37.5,118.25
37.5,118.5
37.0,118.5
37.0,118.5
36.5,118.5
36.0,118.5
36.0,118.5
35.5,118.5
36.0,118.5
36.0,118.25
36.5,118.25
36.5,118.25
36.0,118.25
35.5,118.25
35.5,118.25
35.0,118.25
35.5,118.25
35.0,118.5
35.0,118.5
35.0,118.0
34.5,118.0
34.5,118.0
34.0,118.0
34.5,117.0
35.0,117.0
35.0,118.0
35.0,118.0
35.0,118.5
35.0,118.5
35.0,118.5
34.5,118.5
34.5,118.75
34.5,118.75
34.5,119.75
34.5,119.75
34.5,120.0
34.5,120.0
35.0,120.75
35.5,120.75
35.0,121.0
34.5,121.0
34.5,121.5
34.5,121.5
34.5,121.75
34.5,121.75
34.0,121.75
34.0,121.75
34.0,123.75
34.5,123.75
35.0,123.75
35.0,123.75
35.5,122.25
35.0,122.25
34.5,122.5
34.5,122.5
34.5,122.5
34.5,122.5
35.0,121.25
34.5,121.25
34.0,121.25
34.5,121.25
34.5,121.5
35.0,121.5
35.5,121.5
36.5,121.5
37.0,121.75
36.5,121.75
36.0,121.75
36.0,121.75
36.0,121.0
36.0,121.0
36.0,121.0
35.5,120.25
36.0,120.25
36.0,120.25
34.5,120.25
35.0,120.5
35.5,120.5
35.5,120.75
36.0,120.75
35.5,120.5
35.0,120.5
35.0,120.0
35.0,120.0
34.5,119.25
34.5,119.25
34.5,119.25
34.5,119.25
34.0,118.75
34.0,118.75
34.5,118.25
34.5,118.25
35.0,118.25
35.0,118.0
34.5,118.25
34.5,118.25
34.5,118.25
34.5,118.5
34.5,118.5
34.5,119.0
34.0,119.25
34.0,119.25
34.5,119.25
34.5,119.25
34.5,119.25
35.0,118.75
34.5,119.0
34.0,119.0
34.5,119.0
34.5,119.5
34.5,119.5
34.5,119.75
34.0,119.75
34.5,120.25
35.0,120.25
34.0,120.25
33.5,120.75
33.5,120.75
34.0,121.0
34.5,121.0
34.5,121.75
35.0,121.75
35.0,121.75
34.5,121.75
34.5,120.75
34.5,120.75
34.5,120.0
34.5,120.0
34.5,120.0
35.0,120.0
35.0,119.5
35.5,119.5
36.0,119.75
36.0,119.75
35.5,119.75
35.0,119.75
35.0,120.0
35.0,120.0
35.0,120.0
34.5,120.0
34.0,119.5
34.0,119.5
33.5,119.25
33.5,119.25
34.0,119.5
34.5,119.5
34.5,119.5
35.0,119.5
35.0,119.25
34.0,119.25
34.5,119.25
34.5,119.25
35.0,119.25
35.0,119.25
34.5,119.25
34.5,119.25
34.0,119.25
33.5,119.25
33.5,119.25
33.5,119.25
33.5,119.25
34.0,119.25
34.0,119.25
34.5,119.25
35.0,119.25
34.5,119.25
34.0,119.25
34.0,119.0
34.0,119.0
34.0,119.0
34.5,119.0
34.0,119.0
34.0,119.0
33.5,119.0
34.0,119.0
34.5,118.0
34.5,118.0
35.0,118.0
35.5,118.0
35.0,118.5
35.0,118.5
35.0,118.75
35.5,118.75
35.5,119.0
36.5,119.0
36.0,119.25
35.5,119.25
35.5,119.5
35.0,119.5
35.0,119.5
34.5,119.5
34.5,119.5
34.5,119.5
34.5,119.5
35.0,119.5
34.5,119.5
33.0,119.5
33.0,119.0
33.5,119.0
34.0,119.0
34.0,119.0
33.5,119.0
33.5,119.0
33.5,119.0
33.5,119.0
33.5,119.75
33.5,119.75
33.5,119.75
34.5,119.75
35.0,120.0
35.0,120.0
35.5,119.25
35.0,119.25
34.5,119.5
35.0,119.5
35.0,119.75
35.0,119.75
35.5,119.75
35.0,119.75
35.5,120.0
35.0,120.0
34.5,120.0
34.5,120.0
34.5,120.0
35.0,120.0
35.5,120.0
36.0,120.0
36.0,120.25
35.5,120.25
35.5,120.75
35.5,120.75
35.0,121.25
35.0,121.25
35.0,121.75
35.0,121.75
35.5,121.75
35.5,121.75
35.5,122.0
36.0,122.0
36.0,122.25
35.5,122.25
35.0,122.25
35.0,121.0
35.0,121.0
35.0,121.0
35.0,120.5
35.0,120.5
34.5,119.0
34.0,119.0
34.5,119.0
35.0,118.0
35.5,118.0
36.0,117.75
36.0,117.75
35.5,118.0
35.0,118.0
35.5,118.75
35.5,118.75
35.5,119.25
35.5,119.25
35.0,118.75
35.0,118.75
34.5,119.25
34.5,119.25
35.0,119.75
35.5,120.0
36.5,120.0
36.5,120.0
36.5,120.0
36.0,120.0
36.0,120.0
36.0,120.25
36.0,120.25
36.0,120.5
36.5,120.5
36.0,120.5
35.5,120.5
36.0,120.5
36.5,120.5
36.5,120.25
37.5,120.25
37.0,120.0
36.5,120.0
37.5,120.25
37.0,120.25
37.0,120.25
37.0,120.25
37.0,120.25
36.5,120.25
36.5,120.25
37.0,119.5
37.0,119.5
37.5,118.75
38.0,118.75
38.0,118.75
37.5,118.75
38.0,118.5
38.0,118.5
38.0,118.5
38.5,118.5
38.5,115.75
38.0,115.75
38.0,114.0
37.5,114.0
37.0,114.0
37.5,114.0
37.5,114.25
38.5,114.25
38.5,113.5
38.5,113.5
38.0,113.5
37.5,113.25
38.0,113.25
38.0,113.5
37.5,113.5
37.5,114.25
37.0,114.25
37.0,115.5
36.5,115.5
37.0,116.5
37.5,116.5
37.5,118.25
38.0,118.25
38.0,118.5
37.5,118.5
38.0,119.5
37.5,119.5
37.5,119.75
37.5,119.75
37.5,120.5
37.0,120.5
37.0,120.5
37.5,120.5
37.5,120.25
38.0,120.25
38.5,120.25
38.0,120.25
37.5,116.75
37.5,116.75
37.5,114.5
37.5,114.5
37.5,114.5
37.5,114.5
37.0,114.5
37.0,114.5
37.0,114.0
37.5,114.0
37.5,114.75
38.0,114.75
38.0,115.5
37.5,115.5
37.5,116.25
37.5,116.25
37.5,116.25
37.5,117.25
37.0,117.25
37.0,117.25
37.0,117.25
37.5,118.0
37.5,118.0
38.0,118.5
38.5,118.5
39.0,118.5
39.0,118.5
38.5,118.75
38.0,118.75
38.5,119.25
38.5,119.25
37.5,119.5
37.5,119.5
37.5,119.5
36.5,119.5
36.5,118.5
36.0,118.5
36.0,118.5
35.5,118.5
35.0,118.75
35.5,118.75
36.5,118.5
37.0,118.5
37.0,118.5
36.5,118.5
36.0,118.5
36.5,118.5
37.0,117.75
37.0,117.75
37.0,117.5
36.5,117.5
36.0,118.25
36.0,118.25
36.0,118.0
35.5,118.0
36.0,118.0
37.0,118.0
37.0,117.5
36.0,117.5
35.5,117.5
36.0,117.5
37.5,117.5
39.0,117.5
37.5,117.75
37.5,117.75
38.5,117.75
37.5,117.75
36.5,118.0
37.0,118.0
37.0,117.25
37.0,117.25
36.5,117.5
36.0,117.5
35.0,117.5
35.0,117.5
35.0,118.0
35.0,118.0
34.5,118.25
34.5,118.25
34.5,118.75
34.5,118.75
34.0,119.0
34.5,119.0
34.5,119.0
34.5,119.0
34.5,119.0
35.0,119.0
36.5,118.5
37.0,118.5
35.0,119.0
34.5,119.0
35.5,119.5
35.0,119.5
35.0,117.75
35.5,117.75
35.5,117.75
35.5,117.0
36.0,117.0
36.0,116.0
36.0,116.0
36.0,116.75
35.5,116.75
34.5,117.5
34.0,117.5
34.5,118.0
34.0,118.0
33.5,118.0
33.0,118.0
32.0,118.25
31.5,118.25
31.0,118.5
30.5,118.5
30.5,119.0
30.5,119.0
30.0,119.75
29.5,119.75
29.5,119.75
29.5,119.75
29.5,120.0
29.5,120.0
29.5,120.0
29.5,120.0
29.0,120.25
29.0,120.25
29.5,119.75
29.5,119.75
30.0,119.5
31.0,119.5
31.0,119.25
31.5,119.25
32.0,118.75
32.0,118.75
32.5,118.5
33.5,118.5
33.5,118.5
34.0,118.5
34.5,118.25
35.0,118.25
35.0,118.25
35.5,118.25
36.0,118.25
36.0,118.25
36.0,118.25
36.5,118.25
37.0,118.25
37.0,118.25
37.0,118.25
37.0,118.25
36.5,118.0
37.0,118.0
36.5,117.0
36.5,117.0
36.5,117.0
36.5,117.0
36.5,117.0
36.5,117.0
36.0,116.0
35.0,116.0
35.0,116.25
35.0,116.25
34.5,116.25
34.5,116.75
34.5,116.75
34.5,117.0
35.5,117.0
36.0,117.0
35.5,117.0
35.5,119.0
36.5,119.0
36.5,119.25
36.5,119.25
36.5,119.75
37.0,120.5
36.0,120.5
36.0,120.5
36.0,120.5
36.0,120.5
35.5,121.25
35.5,122.0
35.0,122.0
34.5,122.25
34.0,122.25
34.0,122.25
34.5,122.25
35.0,122.5
34.5,122.5
34.0,122.75
34.0,122.75
34.5,123.75
35.5,123.75
35.5,124.25
36.0,124.25
34.5,125.0
33.0,125.0
33.0,125.0
33.0,124.75
33.0,124.75
32.5,124.75
32.0,124.75
31.5,124.75
30.5,124.5
30.5,124.5
30.5,123.5
30.5,123.5
31.0,123.5
31.0,122.75
31.5,122.75
31.0,122.0
31.0,122.0
31.0,122.0
31.0,122.0
31.5,120.75
31.5,120.75
32.0,120.5
31.5,120.5
31.5,119.75
31.0,119.75
30.5,119.5
30.5,119.5
30.5,119.5
30.0,118.5
30.0,118.5
30.0,118.5
30.0,118.5
30.0,118.25
30.5,118.25
30.5,117.75
31.0,117.75
31.0,117.5
31.0,117.5
31.0,117.5
31.0,117.5
31.5,117.5
32.0,117.75
32.0,117.75
31.5,117.75
31.5,117.75
31.5,117.75
31.5,117.5
31.5,117.5
31.5,117.5
31.5,117.5
32.0,117.75
31.5,117.75
31.5,118.25
31.5,118.25
31.5,118.25
32.0,118.25
32.0,118.25
32.5,118.25
32.5,118.5
32.5,118.5
32.0,118.25
32.0,118.25
32.0,118.25
32.0,118.25
32.0,118.25
32.0,118.25
32.0,118.25
32.0,118.25
31.5,118.5
32.0,118.5
32.0,118.25
32.5,118.25
33.0,118.25
33.5,116.25
34.0,116.25
34.0,116.25
33.0,116.25
32.5,116.25
32.5,116.25
32.5,116.25
32.5,116.5
32.5,116.5
32.0,116.5
31.5,116.5
31.5,117.0
31.0,117.0
31.0,117.25
31.0,117.25
31.5,117.25
32.0,117.25
32.0,116.25
32.0,116.25
31.5,116.5
31.5,116.5
31.5,116.75
31.5,116.75
31.5,116.75
31.0,116.75
31.0,115.75
31.0,115.75
31.0,115.0
30.5,115.0
30.5,115.25
30.5,115.25
31.0,115.5
31.5,115.5
31.5,115.75
32.0,115.75
32.0,116.0
32.0,116.0
31.5,116.0
31.5,117.0
31.5,117.0
31.5,117.25
31.5,117.25
31.5,117.25
31.0,117.25
31.5,117.5
31.5,117.5
31.5,117.5
32.0,117.5
32.5,117.5
32.0,117.25
31.5,117.25
31.0,117.25
31.5,117.25
31.5,117.5
31.5,117.5
31.5,117.5
31.0,117.5
31.0,117.75
30.5,117.75
30.5,117.75
30.5,117.75
30.5,117.5
30.5,117.5
30.5,117.5
31.0,117.5
31.0,117.5
30.5,117.5
31.0,116.75
31.5,116.75
32.0,116.25
32.0,116.25
32.0,115.75
31.5,115.75
31.5,116.25
31.5,116.25
31.5,116.25
32.0,116.25
32.0,116.5
32.0,116.5
31.5,116.5
31.5,116.5
31.5,116.5
32.0,116.75
32.5,116.75
32.5,116.75
33.5,116.75
33.0,116.0
32.5,116.0
32.5,115.75
32.5,115.75
32.5,116.0
32.5,116.0
32.5,115.75
32.0,115.75
32.0,115.75
32.0,115.75
31.5,116.25
31.5,116.25
31.5,117.0
31.5,117.0
31.0,117.5
31.5,117.5
32.0,117.5
32.5,117.5
33.0,117.5
32.5,117.5
32.0,117.75
32.0,117.75
32.0,118.25
32.0,118.25
32.0,119.0
32.0,119.0
31.5,119.0
31.5,119.0
31.5,119.0
32.0,119.0
32.0,119.0
32.0,119.0
32.5,119.0
33.0,119.0
32.5,119.25
32.0,119.25
32.0,119.75
32.0,119.75
32.5,120.5
32.0,120.5
32.0,121.75
31.5,121.75
31.5,121.25
31.5,121.25
31.5,121.25
32.0,121.25
32.5,121.25
33.0,121.25
33.0,121.25
33.0,121.25
33.0,118.25
32.5,118.25
32.5,118.75
33.0,118.75
33.0,119.5
33.0,119.5
33.5,119.75
33.5,119.75
33.5,119.75
33.5,119.75
32.5,117.75
31.0,117.75
30.5,118.0
30.5,118.0
30.5,118.75
30.5,118.75
30.0,118.0
29.5,118.0
29.0,118.0
28.5,118.0
29.0,118.25
30.0,118.25
29.0,118.75
29.0,118.75
29.5,117.25
29.5,117.25
29.5,115.75
30.0,115.75
30.0,114.75
30.5,114.75
30.5,114.75
30.5,114.5
30.5,114.5
30.5,114.5
30.5,114.5
30.5,114.5
30.0,114.5
30.5,114.75
30.5,114.75
30.0,115.0
30.5,115.0
30.5,115.0
30.5,114.75
32.0,114.75
33.0,116.0
32.5,116.0
32.0,116.0
32.0,116.0
31.5,117.25
31.5,117.25
31.5,117.5
31.5,117.5
31.5,116.75
30.5,116.75
29.5,118.0
30.0,118.0
30.0,118.0
30.0,118.0
30.5,118.25
30.5,118.25
31.0,118.5
31.0,118.5
30.5,118.5
30.0,118.0
30.0,118.0
30.0,117.5
30.0,117.5
29.5,117.5
29.5,117.5
29.0,117.5
28.5,117.5
28.5,117.5
29.0,117.5
29.0,117.75
28.5,117.75
28.0,118.0
28.0,118.0
28.0,118.25
28.5,118.25
28.5,118.5
29.0,118.5
29.0,118.5
29.0,118.5
28.5,118.0
28.5,118.0
29.0,117.5
29.0,117.5
29.5,117.5
29.5,117.5
29.0,116.5
28.5,116.5
29.0,116.25
29.5,116.25
30.0,116.75
30.5,116.75
31.5,117.0
33.5,117.0
35.0,117.25
35.0,117.25
35.0,119.0
36.0,119.0
36.5,119.5
38.0,119.5
39.0,119.75
39.0,119.75
38.0,120.0
37.5,120.0
37.5,120.0
37.0,120.0
36.5,120.0
36.5,120.0
35.5,120.0
35.5,120.0
35.5,121.5
36.0,121.5
37.5,121.5
38.5,121.5
37.5,122.0
37.5,122.0
38.0,122.0
37.5,122.0
37.0,122.0
37.0,122.0
37.5,121.0
37.0,121.0
36.0,121.0
36.5,122.5
37.0,122.5
37.5,123.75
39.0,123.75
39.5,124.0
38.5,125.0
37.0,125.0
36.5,125.75
38.0,125.75
38.5,126.0
38.0,126.0
37.5,127.0
36.5,127.0
37.0,128.25
37.0,128.25
36.5,128.5
37.0,128.5
38.5,129.25
39.5,129.25
38.5,129.5
38.0,130.25
38.0,130.25
37.5,131.0
37.0,131.0
37.0,131.5
37.0,131.5
36.5,131.75
35.0,131.75
34.5,131.75
34.0,133.0
33.5,133.0
33.5,133.25
33.0,133.25
32.5,133.25
32.5,133.25
32.5,133.25
32.5,133.25
33.0,134.25
33.0,134.25
33.0,135.0
33.5,135.0
33.5,135.75
33.5,136.0
33.5,136.0
33.0,136.25
33.0,136.25
33.0,136.5
33.0,136.5
33.0,137.0
33.0,137.0
32.5,137.0
32.5,137.0
32.5,137.0
32.5,137.25
32.0,137.25
32.0,136.75
32.0,136.75
32.0,136.25
32.0,135.0
32.0,135.0
32.5,134.25
32.5,134.25
32.5,133.5
33.0,133.5
33.0,132.75
33.5,132.75
33.5,131.5
33.5,131.25
33.5,131.25
33.5,131.5
34.0,131.5
34.0,132.0
34.0,132.0
34.0,132.5
34.0,132.5
33.5,132.5
33.5,132.5
33.5,132.5
33.5,132.5
38.0,132.5
48.5,132.5
53.0,132.5
53.0,138.5
51.0,138.5
46.5,136.5
51.5,136.5
54.5,139.0
55.5,139.0
54.5,141.25
52.5,142.25
50.5,142.25
49.0,142.25
47.0,143.25
45.0,143.25
43.0,143.25
42.0,144.0
40.5,144.0
39.0,145.25
38.0,145.75
36.5,145.75
35.5,145.25
34.5,145.5
34.0,145.5
33.0,146.25
32.5,146.25
32.5,146.0
31.5,146.0
31.5,146.0
31.0,145.25
31.0,145.25
31.0,144.25
31.0,144.25
31.0,143.5
31.0,142.0
31.0,142.0
31.0,141.25
31.5,141.25
31.5,140.0
31.5,140.0
31.5,138.5
31.5,137.25
31.5,137.25
32.0,136.5
31.5,136.5
31.5,135.75
31.5,135.75
31.5,135.0
31.5,134.0
31.0,134.0
31.0,133.5
31.5,133.5
31.5,133.25
32.0,133.25
32.5,133.25
33.0,133.25
33.5,130.75
34.0,130.75
34.5,129.75
35.5,129.75
37.0,129.75
38.0,131.5
39.5,131.5
40.5,130.5
41.0,130.5
41.5,130.5
41.5,130.5
41.0,128.75
41.0,128.75
40.5,128.75
40.0,128.75
39.5,128.75
39.0,128.25
38.5,128.25
37.5,127.5
37.0,127.5
36.5,127.25
36.0,127.25
36.0,125.75
37.5,125.75
37.5,125.0
37.0,125.0
37.0,124.25
37.5,124.25
39.0,124.0
39.5,124.0
40.0,124.5
40.0,124.5
40.5,125.25
41.0,126.0
41.5,126.0
42.0,126.75
42.5,126.75
42.5,127.0
42.5,127.0
43.0,127.0
43.5,127.0
44.0,127.0
45.5,127.0
46.0,127.0
46.5,127.0
47.5,126.75
48.0,126.75
49.0,125.25
50.5,125.25
51.5,121.75
52.0,121.75
52.0,119.0
52.0,119.0
51.5,116.5
51.0,116.5
50.5,114.25
50.5,114.25
50.0,113.0
49.5,113.0
49.0,111.75
48.5,111.75
48.0,111.75
48.0,109.25
48.0,109.25
48.5,109.0
49.5,109.0
50.0,108.0
50.5,108.0
50.5,107.0
50.5,107.0
50.0,107.0
50.5,106.5
50.5,106.5
50.5,106.25
51.0,106.25
51.0,105.0
50.5,105.0
50.5,105.0
50.0,104.5
50.0,104.5
50.0,103.5
50.0,103.5
49.5,102.5
49.5,102.5
50.0,102.5
49.5,103.0
50.0,103.0
50.0,103.25
49.5,103.25
50.0,104.25
50.5,104.25
50.5,106.5
50.5,106.5
51.0,109.0
51.0,109.0
51.0,109.0
51.5,110.25
51.5,110.25
51.5,110.75
52.0,110.75
53.0,110.75
54.0,110.75
55.5,110.0
56.5,110.0
57.0,109.0
58.5,109.0
59.5,109.0
60.0,109.5
60.5,109.5
60.0,109.5
59.0,109.5
58.5,109.5
58.0,109.5
57.0,109.5
56.5,109.5
55.5,110.5
54.5,110.5
54.0,111.5
53.5,111.5
52.5,113.0
53.0,113.0
53.5,113.0
54.5,113.5
55.5,113.5
56.5,114.5
57.0,114.5
58.0,114.0
57.5,114.0
56.5,114.25
56.0,114.25
55.0,114.25
54.5,114.25
54.0,114.25
53.0,114.25
52.0,116.75
51.5,116.75
50.5,117.5
50.0,117.5
50.5,118.25
51.0,118.25
51.0,118.75
52.0,118.75
51.5,119.25
50.5,119.25
50.5,119.75
50.0,119.75
50.0,120.0
49.5,120.0
49.5,120.0
48.5,120.0
48.0,120.0
47.5,120.0
47.0,119.5
46.5,119.5
46.0,119.0
46.0,119.0
45.5,118.25
45.5,118.25
46.0,118.25
46.0,118.25
46.5,118.25
47.0,118.25
46.5,118.25
46.0,118.25
45.5,119.0
45.5,119.0
46.0,119.25
45.5,119.25
45.5,118.75
45.5,118.75
46.0,118.25
46.0,118.25
46.5,118.75
47.0,118.75
47.5,118.5
46.5,118.5
45.5,119.0
45.5,119.0
45.5,119.0
45.5,119.0
45.5,120.0
45.5,120.0
44.5,120.5
44.5,120.5
44.5,121.25
45.5,121.25
46.0,121.25
46.5,121.25
47.5,121.25
46.5,121.25
45.5,121.5
45.5,121.5
46.0,121.5
46.0,121.5
46.5,120.75
46.0,120.75
45.5,120.75
45.0,120.75
44.5,120.75
45.0,120.75
45.5,121.0
47.0,121.0
48.0,121.25
48.5,121.25
48.0,121.25
47.0,121.25
47.0,121.75
47.5,121.75
47.5,122.5
47.5,122.5
46.5,123.0
45.5,123.0
45.0,123.25
44.5,123.25
44.5,123.5
45.0,123.5
45.0,123.5
45.0,123.5
44.5,123.5
43.5,123.75
43.5,123.75
43.5,123.5
43.5,123.5
43.5,123.5
43.0,123.5
42.5,123.5
42.0,123.5
42.0,123.0
42.0,123.0
41.5,122.75
41.5,122.75
41.5,122.5
42.0,122.5
42.0,122.0
41.5,122.0
40.5,121.5
40.5,121.5
40.5,121.5
40.5,121.5
40.5,121.5
40.5,121.5
40.5,121.5
40.5,121.5
40.0,121.5
41.0,121.5
41.5,122.0
42.0,122.0
42.0,122.25
42.0,122.25
42.0,122.25
42.0,122.25
42.5,122.5
42.5,122.5
42.5,122.5
42.5,122.5
42.5,122.0
42.0,122.0
42.0,121.75
41.5,121.75
41.0,121.75
41.0,121.75
41.5,121.25
41.5,121.25
42.5,120.5
42.5,120.5
42.0,120.5
41.5,120.5
41.5,120.5
41.5,120.5
42.0,120.0
42.0,120.0
41.5,120.25
41.5,120.25
41.5,120.75
42.0,120.75
42.0,120.75
42.5,120.75
42.5,119.75
42.0,119.75
42.0,119.0
42.0,119.0
42.0,119.0
42.0,119.0
42.0,119.75
43.0,119.75
43.5,120.0
44.0,120.0
43.5,120.25
42.5,120.25
42.5,120.25
43.0,120.25
44.0,120.0
44.5,120.0
45.0,120.0
44.5,120.0
44.0,120.0
43.5,120.0
43.0,119.25
43.5,119.25
43.0,119.0
43.0,119.0
42.5,118.5
42.0,118.5
42.5,117.25
42.5,117.25
43.0,117.0
43.0,117.0
42.5,117.75
42.0,117.75
42.0,118.25
