toco,fhr
17.5,154.0
17.0,155.75
17.0,155.75
17.0,156.5
17.0,156.5
17.0,156.5
17.5,160.75
17.5,160.75
18.0,161.25
18.0,161.25
19.0,161.25
19.0,161.25
18.0,162.25
19.0,163.0
20.5,163.0
21.5,163.0
22.5,164.5
23.0,164.5
23.5,165.0
24.0,164.5
24.5,164.5
25.5,162.75
26.0,161.25
26.0,161.25
26.5,159.5
27.0,158.0
27.5,158.0
28.0,155.25
27.0,152.25
26.0,152.25
27.0,147.5
29.0,147.5
30.0,142.75
30.0,142.75
30.5,139.75
30.5,136.25
30.5,136.25
31.0,134.25
31.5,134.25
31.5,133.0
33.0,133.0
33.5,132.0
35.0,132.0
36.5,132.5
36.5,132.5
37.5,132.5
37.5,132.0
37.0,132.0
37.5,133.5
37.0,133.5
38.5,134.25
39.5,134.5
40.5,134.5
42.0,133.25
42.5,133.25
42.5,131.5
42.5,131.5
41.5,130.0
41.5,130.0
42.0,129.0
43.0,129.0
44.5,129.25
45.5,129.25
46.5,129.75
47.5,129.0
48.0,129.0
48.0,128.5
48.5,128.5
48.0,128.25
47.5,128.25
49.5,128.75
50.5,128.75
51.0,129.75
52.0,129.75
52.0,130.0
53.5,130.0
53.0,128.75
53.0,128.25
53.5,128.25
52.5,128.0
52.0,128.0
52.0,128.75
51.5,128.75
53.0,127.75
54.0,127.75
54.0,126.25
55.0,126.25
54.0,125.25
54.5,125.25
54.5,125.25
53.5,125.25
53.0,126.0
52.0,126.0
50.5,127.25
50.0,127.25
49.5,128.5
50.0,129.25
50.5,129.25
50.0,128.75
50.5,128.75
50.0,128.5
50.0,128.5
51.5,125.25
51.5,125.25
53.0,124.75
54.0,124.75
54.0,127.5
54.0,127.5
53.0,129.0
51.0,130.5
50.0,130.5
48.0,132.5
48.5,132.5
49.0,134.0
49.0,134.0
49.0,134.5
48.0,134.75
48.5,134.75
49.0,133.5
49.0,133.5
49.0,132.0
49.5,132.0
48.5,131.25
48.0,131.25
48.5,130.25
49.5,130.25
49.5,130.0
49.5,130.75
49.0,130.75
48.0,132.0
46.5,132.0
45.5,133.25
45.0,133.25
44.0,133.25
44.5,133.25
44.5,133.0
44.5,133.0
44.0,133.0
42.5,134.25
40.5,134.25
37.5,135.25
34.5,135.25
34.5,135.75
35.5,135.75
35.0,134.5
35.0,134.25
33.0,134.25
32.0,134.5
31.5,134.5
31.0,134.75
32.0,134.75
32.0,135.25
32.0,135.25
32.5,135.25
32.5,135.75
33.0,135.75
32.5,135.75
31.5,135.75
31.0,135.0
29.5,134.75
29.0,134.75
28.5,135.25
28.0,135.25
27.5,135.75
26.5,135.75
25.5,136.0
25.0,136.25
25.0,136.25
25.0,136.25
25.0,136.25
24.0,136.5
23.0,136.5
22.5,136.5
22.5,136.5
22.5,136.5
22.5,136.5
22.5,136.5
21.5,137.25
21.5,137.25
21.5,137.75
21.5,137.75
21.5,138.5
21.0,138.75
20.5,138.75
20.5,138.25
20.0,138.25
20.5,137.5
20.5,137.5
20.5,137.5
20.0,137.0
20.0,137.0
20.0,136.75
20.0,136.75
20.0,136.5
20.0,136.5
20.0,136.5
20.0,136.5
20.0,136.5
20.0,137.25
20.0,137.25
20.0,137.75
20.0,137.75
19.5,138.0
20.0,138.0
20.0,138.0
20.0,138.75
20.0,138.75
19.5,138.75
19.0,137.5
19.0,137.5
18.5,137.5
18.5,137.5
18.5,137.75
18.5,137.75
18.5,137.75
18.0,137.75
18.0,137.75
18.0,137.5
18.0,137.5
17.5,137.5
17.0,137.5
17.0,138.0
17.0,138.75
17.0,138.75
17.0,138.75
17.0,138.75
17.0,139.5
16.5,139.75
16.5,139.75
16.0,139.75
16.0,139.75
16.0,138.5
16.0,138.5
15.5,138.25
16.0,138.75
16.0,138.75
15.5,138.5
15.5,138.5
15.5,138.0
16.0,138.0
16.0,137.0
16.0,136.5
15.5,136.5
15.5,135.5
15.5,135.5
15.5,135.0
16.0,135.0
16.0,133.75
15.5,133.75
15.0,132.25
15.0,131.75
15.5,131.75
16.0,131.75
15.5,131.75
15.5,132.75
15.5,132.75
15.0,134.0
15.0,134.0
15.5,134.5
15.5,135.0
15.5,135.0
15.5,135.5
15.5,135.5
15.5,135.25
15.5,135.25
15.5,134.75
16.0,133.75
16.0,133.75
15.0,132.75
14.5,132.75
15.0,132.75
15.0,132.75
15.5,133.75
15.5,133.75
15.5,134.75
15.5,136.0
14.5,136.0
14.5,136.5
15.5,136.5
15.5,136.0
15.5,136.0
14.5,136.75
14.5,137.0
15.0,137.0
15.0,136.75
16.5,136.75
16.5,136.25
16.5,136.25
17.0,135.75
17.0,135.25
17.5,135.25
18.0,134.5
18.0,134.5
18.0,134.0
18.0,134.0
18.5,133.25
18.0,133.25
18.0,133.5
18.0,132.5
18.0,132.5
18.0,132.75
17.5,132.75
18.0,133.75
18.0,133.75
18.0,134.0
17.5,134.0
18.0,137.0
18.0,137.0
18.0,138.25
18.0,138.25
18.0,139.0
18.0,139.0
18.0,138.75
18.0,138.75
18.0,138.75
18.0,138.75
18.0,138.75
18.0,136.25
18.0,136.25
18.0,135.25
18.0,135.25
18.0,137.0
18.5,137.0
18.5,137.5
18.0,138.75
18.0,138.75
18.5,139.5
18.0,139.5
18.0,140.25
18.0,140.5
18.0,140.5
18.0,140.75
18.0,140.75
18.0,140.75
17.5,140.75
17.5,140.5
18.0,140.5
18.0,140.0
18.0,139.75
17.5,139.75
17.5,138.75
17.5,138.75
17.5,138.0
18.0,138.0
18.0,138.0
18.0,138.5
18.0,138.5
18.0,139.25
18.0,139.25
18.5,139.75
18.5,140.0
18.0,140.0
18.5,138.75
18.0,138.75
18.0,138.5
18.5,138.25
18.0,138.25
18.5,138.25
18.0,138.25
18.0,138.25
17.5,138.25
17.5,138.25
17.5,138.75
17.0,138.75
17.5,139.25
17.5,139.25
17.5,140.0
17.5,140.0
17.0,140.75
17.0,141.25
17.0,141.25
17.0,140.25
17.0,140.25
17.0,139.5
17.0,140.0
17.0,140.0
16.5,140.75
16.0,140.75
16.5,141.25
16.5,141.25
16.5,141.25
16.5,141.25
16.0,141.25
16.0,141.0
16.0,141.0
16.0,141.0
16.0,140.5
16.0,140.5
15.5,140.5
15.5,140.5
16.0,141.25
15.5,140.75
15.5,140.75
15.5,140.25
15.5,140.25
15.5,139.5
15.5,139.5
15.0,139.75
15.5,140.25
15.5,140.25
15.5,142.5
15.0,142.5
15.0,142.0
15.0,143.0
15.5,143.0
15.0,143.5
15.0,143.5
15.0,144.25
15.0,143.75
14.5,143.75
14.5,142.75
14.5,142.75
14.5,142.25
14.5,142.25
14.5,142.25
14.5,143.25
14.5,143.25
14.5,144.75
14.5,145.0
14.5,145.0
14.5,145.0
14.5,145.0
14.5,144.75
14.5,144.75
14.0,144.75
14.0,145.25
14.0,145.25
14.0,145.5
14.0,144.75
14.0,144.75
14.5,144.0
15.0,144.0
15.5,144.0
18.0,144.25
19.5,144.25
19.5,146.0
20.0,147.75
20.5,147.75
21.0,148.5
20.5,148.5
21.0,149.0
21.5,150.25
21.5,150.25
21.5,152.0
21.5,152.0
21.0,154.0
21.0,154.0
20.0,155.25
19.5,155.25
19.5,155.25
20.5,158.5
21.5,158.25
22.0,158.25
23.5,159.0
24.5,159.0
25.0,161.75
26.0,163.0
27.5,163.0
28.5,161.75
29.0,161.75
29.5,162.0
30.0,162.0
30.5,163.75
30.0,163.75
30.0,164.0
30.0,164.0
28.5,163.25
27.5,163.25
26.5,162.25
25.5,162.25
24.0,160.75
23.5,160.75
22.5,158.75
21.5,156.0
21.0,156.0
20.0,153.25
19.0,153.25
18.5,149.75
18.0,149.75
18.0,145.25
18.0,141.25
18.0,141.25
18.0,138.25
17.5,138.25
17.5,135.5
18.0,135.5
18.0,134.25
17.5,133.5
18.0,133.5
18.0,131.5
18.0,131.5
18.5,131.5
18.5,131.5
18.0,132.5
18.0,132.5
18.0,131.5
18.5,131.5
18.5,132.25
18.0,132.25
18.0,132.25
18.5,132.0
18.0,132.0
18.5,130.0
18.5,130.0
18.5,129.0
19.0,129.0
18.5,131.5
18.5,131.5
18.5,131.0
18.5,130.5
18.5,130.5
18.5,132.0
18.5,132.0
18.5,133.25
18.5,133.25
18.5,133.5
18.5,133.5
18.5,135.25
18.5,135.75
18.5,135.75
19.0,136.5
18.5,136.5
18.5,137.75
19.0,137.75
19.0,138.0
18.5,138.5
19.0,138.5
19.0,138.75
19.5,138.75
19.5,138.0
20.0,137.75
20.0,137.75
20.0,138.5
20.0,138.5
20.5,139.0
20.5,139.0
20.5,139.0
21.0,139.75
20.5,139.75
21.0,139.5
21.0,139.5
21.5,139.0
21.5,139.0
21.0,139.25
21.5,140.25
21.5,140.25
21.5,141.25
21.5,141.25
21.5,143.25
21.0,145.25
21.0,145.25
21.0,145.5
20.5,145.5
20.5,145.0
20.5,145.0
20.5,144.25
20.5,144.25
20.5,143.5
20.5,143.0
20.5,143.0
20.5,143.25
20.0,144.0
20.5,144.0
20.5,144.5
20.5,144.5
21.0,145.5
21.0,146.75
20.5,146.75
20.5,147.5
20.5,147.5
20.5,148.0
21.0,148.0
20.5,148.0
20.5,148.25
20.5,147.75
20.5,147.75
20.5,147.0
20.5,147.0
20.0,146.0
20.0,144.75
20.5,144.75
20.0,143.5
20.5,143.5
20.0,142.75
19.5,143.0
19.5,143.0
19.0,143.0
18.5,143.0
18.0,143.25
18.5,143.5
18.5,143.5
18.5,144.75
18.5,144.75
18.5,145.5
18.5,145.5
18.5,145.5
18.5,145.25
18.5,145.25
19.0,145.0
19.0,145.75
19.0,145.75
19.0,145.75
19.0,145.75
19.5,145.0
19.5,144.75
19.5,144.75
20.0,144.25
20.0,144.25
20.5,143.75
20.5,144.25
20.5,144.25
21.0,144.0
21.0,144.0
21.5,143.25
21.5,143.0
22.0,143.0
22.0,143.0
22.5,143.0
22.0,143.25
22.5,143.25
22.5,143.25
22.5,143.25
23.0,142.0
23.0,142.0
23.0,141.5
22.5,141.5
22.0,141.75
22.0,141.75
22.0,141.75
22.0,142.0
22.5,142.0
22.5,142.5
22.5,143.0
22.5,143.0
23.0,143.25
23.5,143.25
23.5,141.5
24.0,141.5
24.0,141.0
24.0,141.0
24.0,141.5
24.0,142.0
24.0,142.0
23.5,142.25
24.0,142.25
24.0,142.5
24.0,143.5
24.5,143.5
25.0,144.0
25.0,144.0
26.0,144.25
26.5,144.75
26.5,144.75
27.5,144.75
28.0,144.75
28.5,145.0
29.0,145.25
29.0,145.25
29.5,145.5
29.5,145.75
29.5,145.75
29.5,145.75
29.5,145.75
30.0,145.75
30.5,144.25
30.5,144.25
31.0,143.5
31.5,143.5
32.0,143.75
32.0,144.0
32.5,144.0
33.0,143.5
33.5,143.5
33.5,143.5
33.0,142.75
33.0,142.75
33.0,142.75
33.0,142.75
33.5,142.75
33.5,143.0
34.0,143.0
34.0,142.5
34.0,142.5
34.5,142.0
34.5,142.0
34.0,142.25
34.0,142.25
34.0,142.25
34.0,142.0
35.0,142.0
35.0,142.5
35.0,142.75
35.5,142.75
35.0,142.75
35.5,142.75
35.5,143.0
34.5,143.0
35.0,143.0
34.5,143.0
34.0,143.0
34.5,143.0
34.5,142.25
34.5,142.25
34.5,141.5
34.0,142.25
34.0,142.25
34.0,142.5
34.5,142.5
34.5,142.0
33.5,142.0
33.5,142.25
32.5,142.25
32.0,142.25
33.0,140.75
32.5,140.75
32.5,141.5
32.0,142.25
31.5,142.25
32.0,141.0
32.0,141.0
32.0,140.0
31.0,140.0
30.5,140.5
30.5,140.75
31.0,140.75
30.5,140.5
31.0,140.5
30.5,140.75
30.0,140.75
30.0,141.0
29.0,141.0
28.5,141.25
28.0,141.25
27.0,141.5
26.5,141.5
25.5,139.75
24.0,139.75
23.0,139.5
21.0,139.5
20.5,138.0
21.5,138.0
21.0,138.0
18.5,141.25
17.5,141.25
18.0,142.25
18.0,142.25
18.5,142.25
19.0,142.5
19.0,142.5
18.5,142.5
19.0,142.5
19.5,142.5
20.0,142.5
20.5,0.0
21.0,0.0
21.0,0.0
21.5,0.0
21.5,141.75
21.5,141.75
22.0,140.75
21.5,140.75
21.5,139.75
21.0,139.75
21.0,139.75
20.5,140.25
20.5,140.25
20.0,140.75
20.0,141.0
19.5,141.0
19.5,141.25
19.0,141.25
19.0,141.75
19.0,142.0
19.0,142.0
18.5,142.75
18.5,142.75
19.0,142.75
18.5,142.75
18.5,142.5
18.5,142.5
18.0,142.5
18.5,142.5
18.5,142.5
18.0,142.0
18.0,141.5
18.0,141.5
18.0,141.5
17.5,141.5
17.5,140.75
17.5,140.25
17.5,140.25
17.0,140.0
17.0,140.0
17.0,140.0
17.0,140.0
17.0,140.75
16.5,141.5
17.0,141.5
16.5,142.25
16.5,143.75
16.5,143.75
16.5,143.75
16.5,143.75
16.0,143.0
15.5,143.0
15.5,143.0
15.5,142.75
15.5,142.75
15.0,142.75
15.0,142.75
15.5,142.75
15.5,142.5
15.5,142.5
15.5,142.0
15.5,142.0
16.0,141.5
16.0,141.5
16.0,141.25
16.0,141.25
16.5,140.0
16.0,140.0
16.5,140.5
16.0,140.5
16.0,140.5
16.0,140.5
16.0,140.5
16.0,140.5
16.0,140.5
16.0,141.0
17.0,141.0
17.0,141.25
17.0,141.5
17.5,141.5
18.0,142.0
18.0,142.0
18.5,142.25
19.0,142.5
19.0,142.5
18.5,142.25
18.5,142.25
18.5,142.0
18.5,142.0
18.5,141.75
18.5,141.25
18.5,141.25
18.5,141.0
18.5,141.0
18.5,141.0
19.0,140.5
19.0,140.5
19.0,140.75
19.0,140.75
19.5,140.75
19.5,140.5
19.5,140.5
20.0,139.75
20.0,139.75
20.5,139.0
20.5,139.0
20.0,139.25
18.5,139.25
17.5,138.75
18.0,140.0
18.0,140.0
18.0,140.75
18.5,140.75
17.5,141.5
18.5,142.75
19.0,142.75
19.5,143.5
20.5,143.5
21.5,145.0
22.5,146.5
24.0,146.5
25.0,148.25
26.5,148.25
28.0,150.0
28.5,150.0
29.5,147.25
32.0,147.25
33.5,148.0
32.0,148.0
31.5,146.75
32.0,146.75
33.5,146.75
33.5,143.5
34.0,143.5
32.5,141.25
32.5,140.0
33.0,140.0
33.0,136.75
32.5,136.75
33.0,133.5
33.5,132.25
33.5,132.25
33.5,131.75
33.5,131.75
35.0,131.5
35.0,131.5
34.5,131.5
34.0,131.5
36.0,143.75
39.0,143.75
40.0,148.75
38.5,148.75
38.0,147.0
41.0,147.0
41.0,145.25
43.5,142.75
45.0,142.75
41.5,142.25
41.5,142.25
41.0,142.25
41.5,142.25
42.5,142.75
44.0,142.75
44.5,142.75
42.5,139.75
42.0,140.5
44.5,140.5
45.0,142.75
40.5,142.75
39.5,144.75
40.5,144.75
40.5,146.0
39.5,146.0
39.0,148.0
39.0,148.0
38.5,147.75
38.0,146.25
37.0,146.25
36.5,146.0
35.5,146.0
36.0,146.0
35.5,146.0
35.0,146.0
35.5,146.0
36.0,146.0
35.5,145.0
35.0,145.0
35.0,145.25
35.5,145.5
35.5,145.5
35.5,146.0
35.5,146.0
35.5,145.5
35.5,144.5
35.0,144.5
35.5,143.75
35.0,143.75
33.0,143.75
33.0,143.25
32.5,143.25
32.0,142.5
32.5,142.5
33.5,142.5
35.0,143.0
33.5,143.0
32.0,143.25
32.0,143.25
33.0,143.75
33.0,144.0
34.0,144.0
33.0,144.25
32.0,144.25
31.5,144.25
31.0,144.0
31.0,144.0
30.5,145.0
30.0,145.0
30.0,146.5
30.0,147.75
29.5,147.75
29.0,148.25
29.0,148.75
28.5,148.75
28.5,149.5
28.5,149.5
28.5,149.75
29.0,149.0
29.5,149.0
30.0,148.75
30.0,148.25
29.5,148.25
30.0,147.5
30.0,147.5
30.5,146.75
31.0,145.5
31.0,145.5
31.0,145.75
31.0,145.75
31.0,146.0
31.0,146.5
31.0,146.5
31.0,147.25
31.0,147.5
30.5,147.5
30.5,148.0
30.5,148.0
30.5,148.0
30.0,148.5
30.0,148.5
29.5,149.0
29.5,149.0
29.5,149.0
30.0,148.5
29.5,148.5
29.0,148.75
28.5,148.5
28.5,148.5
28.0,147.25
28.5,147.25
28.0,145.5
28.0,144.75
28.5,144.75
28.0,144.0
28.0,144.0
27.5,143.0
27.5,143.0
27.5,143.0
27.5,143.0
27.5,143.0
27.5,143.5
27.5,144.25
27.5,144.25
27.0,145.75
27.0,145.75
27.0,146.0
26.5,146.25
27.0,146.25
27.0,147.5
27.0,147.5
27.0,146.75
27.0,146.25
27.0,146.25
27.0,146.0
27.0,146.0
26.5,146.0
25.0,145.5
25.0,145.5
25.0,145.25
24.5,145.25
24.5,145.25
25.0,143.0
25.0,143.0
24.5,142.25
24.0,144.0
24.0,144.0
23.5,144.0
24.0,144.0
25.0,143.5
26.5,143.75
26.5,143.75
24.0,145.0
24.0,145.0
24.0,146.0
24.5,146.5
24.5,146.5
24.0,147.25
24.0,147.25
23.5,147.75
23.5,148.0
23.5,148.0
24.0,148.0
25.0,147.75
24.5,147.75
24.0,147.25
23.5,147.25
24.0,146.75
24.5,147.0
24.5,147.0
25.0,147.25
25.5,147.25
25.5,147.25
25.0,147.25
25.0,147.25
26.0,147.25
26.0,147.25
26.0,148.0
26.5,148.5
27.0,148.5
27.0,148.5
27.0,148.25
26.5,148.25
26.5,147.75
26.5,147.75
26.5,147.25
26.5,146.5
26.5,146.5
26.5,146.5
26.5,146.5
26.5,146.5
26.5,146.5
26.5,146.5
26.5,146.75
27.0,147.0
27.5,147.0
27.5,147.0
27.5,147.0
27.5,147.25
27.5,148.0
28.0,148.0
28.0,148.75
28.0,148.75
28.5,149.25
28.5,149.25
28.5,149.25
28.5,149.25
28.5,148.25
28.5,148.25
28.5,148.0
28.5,148.0
28.5,148.25
28.5,148.25
28.0,148.25
28.0,147.25
27.5,146.0
28.0,146.0
28.0,144.75
28.0,144.75
28.0,144.25
28.0,144.25
28.0,144.75
28.0,145.25
28.0,145.25
27.5,146.25
27.5,147.5
27.5,147.5
27.0,148.0
27.0,148.0
26.5,147.5
26.0,146.75
26.0,146.75
26.0,145.75
26.0,145.75
26.0,145.0
26.5,144.25
26.0,144.25
26.5,144.0
27.0,145.0
27.0,145.0
27.5,145.5
27.5,145.5
28.0,145.25
28.0,145.75
28.0,145.75
27.5,146.0
27.5,146.0
28.0,146.0
28.5,145.75
28.5,145.75
28.0,146.75
28.0,146.75
27.5,147.5
28.0,147.5
27.5,147.5
27.0,147.5
27.0,147.5
27.0,147.25
27.0,147.25
27.0,147.25
27.0,147.25
27.0,146.5
26.5,146.5
26.0,146.25
26.5,146.25
27.0,146.25
27.0,145.5
26.0,145.5
25.0,145.75
25.5,145.75
26.0,146.25
26.5,147.0
25.0,147.0
25.5,148.25
26.0,148.5
26.5,148.5
27.5,148.5
27.5,149.5
27.5,149.5
28.5,149.25
29.5,149.5
30.5,149.5
31.0,149.0
31.5,149.0
31.5,148.25
32.0,147.75
32.5,147.75
33.0,147.25
33.5,146.75
32.5,146.75
32.0,145.75
32.0,145.75
32.0,145.75
32.5,145.75
32.0,145.75
32.0,145.75
32.0,144.75
31.5,145.5
31.5,145.5
32.0,145.25
32.5,145.25
32.5,144.75
33.0,144.5
33.5,144.5
33.5,144.25
34.5,144.5
34.5,144.5
35.0,144.5
35.5,144.5
36.0,144.5
36.0,144.5
36.0,144.5
36.5,144.5
37.0,144.5
37.0,143.75
37.5,143.75
37.5,143.75
37.5,143.5
37.5,143.5
37.5,142.75
38.0,142.75
38.5,142.25
39.0,142.75
39.0,142.75
39.0,142.75
39.5,142.75
40.0,143.0
40.5,143.75
41.0,143.75
41.0,144.25
41.0,144.75
44.0,144.75
45.0,145.5
45.5,145.5
46.5,145.75
47.0,146.5
48.0,146.5
48.5,147.0
50.0,147.0
50.5,147.25
51.0,148.0
52.0,148.0
52.5,148.75
53.0,148.5
53.5,148.5
54.5,148.5
55.0,148.5
54.0,148.75
54.5,149.0
56.0,149.0
55.5,147.5
55.0,147.5
56.0,146.75
56.5,146.75
57.0,146.75
57.5,146.75
57.5,146.75
58.5,146.75
59.5,146.25
60.5,146.25
61.0,147.0
61.0,147.25
62.0,147.25
63.0,145.5
65.5,145.5
65.0,145.5
61.5,146.25
63.5,146.25
65.0,146.75
64.0,147.75
64.5,147.75
66.0,148.5
67.0,149.25
68.0,149.25
68.5,149.0
70.0,149.0
70.5,149.0
71.5,149.0
74.0,149.0
74.0,148.0
75.0,146.5
76.0,146.5
77.0,145.25
78.5,145.25
78.5,145.0
79.5,143.5
80.5,143.5
80.5,142.75
81.5,142.75
82.0,141.75
81.5,141.75
82.0,141.25
83.0,141.0
83.5,141.0
84.0,140.5
84.5,140.5
84.5,140.5
84.5,140.25
86.0,140.25
86.0,140.25
83.0,140.25
85.0,140.5
86.0,140.5
86.0,140.5
85.0,141.25
85.0,141.25
85.5,142.0
86.0,142.0
87.0,142.0
88.0,142.0
89.0,142.0
89.0,142.25
89.0,142.25
89.0,143.25
89.0,144.0
89.5,144.0
90.5,141.75
90.5,141.75
90.0,141.75
90.0,141.75
90.5,139.0
91.0,139.0
91.0,137.75
90.0,136.75
90.0,136.75
90.5,136.5
90.5,136.5
90.5,137.0
90.5,137.0
90.0,137.0
90.0,137.5
90.5,137.5
90.5,137.25
90.0,137.25
90.0,136.0
90.0,136.0
92.0,136.0
91.5,137.5
91.0,137.5
91.5,138.5
92.0,138.5
91.5,139.75
92.0,140.75
92.5,140.75
92.5,142.25
92.0,142.25
91.5,142.5
91.5,142.75
91.5,142.75
91.5,142.25
91.0,142.25
90.5,141.75
90.5,141.75
90.5,139.75
90.0,138.25
90.0,138.25
89.5,137.75
89.5,137.75
89.0,137.5
89.0,137.5
88.5,137.5
87.5,137.5
88.0,137.5
88.0,137.75
87.5,137.75
87.5,137.75
86.5,137.25
85.5,137.25
84.5,137.25
84.5,137.25
84.5,137.25
84.0,137.25
83.5,135.75
82.5,135.75
82.0,134.5
81.5,135.25
81.5,135.25
81.5,136.75
81.0,136.75
80.5,136.75
80.0,136.75
80.5,136.75
79.5,136.0
79.5,136.0
79.0,136.0
78.5,136.0
78.0,136.75
77.5,136.75
77.5,137.75
77.5,138.5
77.0,138.5
75.5,138.75
74.5,138.75
74.5,139.25
73.5,139.5
72.5,139.5
71.0,140.25
71.0,140.25
70.5,140.75
69.5,140.75
69.0,139.25
68.0,138.0
67.5,138.0
68.0,137.5
67.0,137.5
67.0,136.75
67.0,136.75
67.0,135.5
66.5,134.75
65.0,134.75
65.5,134.75
64.0,134.75
63.0,135.5
62.5,135.5
61.5,136.75
61.5,137.75
60.5,137.75
59.5,138.75
59.0,138.75
58.0,139.25
57.5,139.25
56.5,139.75
56.0,140.0
56.0,140.0
55.0,141.0
54.5,141.0
54.0,141.25
53.0,140.25
52.5,140.25
52.0,139.0
51.0,139.0
50.5,138.5
50.0,138.5
50.0,138.5
49.0,137.75
48.5,137.75
47.5,136.5
47.0,136.5
46.5,136.5
46.5,136.5
46.5,137.25
45.5,137.5
45.0,137.5
45.0,137.75
44.5,137.75
44.5,137.75
44.0,137.75
43.5,138.25
43.0,139.0
42.5,139.0
42.5,139.75
42.0,139.75
42.0,140.0
41.5,140.5
40.5,140.5
40.5,140.75
40.0,140.75
39.0,141.25
39.5,141.0
39.0,141.0
38.0,139.5
38.0,139.5
37.5,137.75
37.0,137.75
36.5,134.25
36.0,134.25
36.0,132.0
35.5,131.75
35.5,131.75
35.5,131.5
34.5,131.5
35.0,131.0
34.5,131.0
34.0,129.25
34.0,129.25
33.5,127.75
33.5,127.75
33.5,127.5
33.0,127.5
32.5,126.75
32.5,126.75
32.0,127.0
32.0,128.0
32.0,128.0
31.5,128.25
31.5,128.25
31.5,129.5
31.5,129.5
31.5,129.5
31.5,129.5
31.0,130.0
31.0,130.0
31.0,131.5
30.5,131.5
31.0,131.5
31.0,131.75
30.5,131.75
30.5,131.75
30.5,131.75
30.0,130.0
30.0,130.0
30.0,128.25
29.5,128.25
29.5,128.0
29.5,128.0
29.5,127.5
29.5,127.5
29.5,125.75
29.5,125.75
29.0,125.0
28.5,126.75
28.5,126.75
28.5,126.75
28.5,126.75
28.5,125.5
28.5,125.5
28.5,125.75
28.0,125.75
28.0,126.0
28.0,126.0
28.0,124.5
28.0,124.5
28.0,124.5
28.0,124.5
28.0,124.5
28.0,124.5
28.0,124.25
27.5,124.25
27.5,124.25
27.0,124.25
27.0,125.25
27.0,125.75
27.0,125.75
27.0,127.0
27.0,127.0
26.5,127.25
26.5,127.25
26.5,128.75
27.0,128.75
27.0,131.25
27.0,133.25
26.5,133.25
26.0,135.0
26.0,135.0
26.0,135.5
26.0,135.5
26.5,134.0
26.0,134.0
26.0,133.0
26.0,134.0
26.0,134.0
26.0,134.25
25.5,134.25
25.5,133.25
25.0,133.25
24.5,132.75
25.0,132.75
25.0,134.75
25.0,135.75
25.0,135.75
24.5,136.5
24.5,136.5
24.5,139.0
24.5,139.25
24.5,139.25
24.5,139.5
24.5,139.5
24.0,140.0
24.0,140.25
24.5,140.25
24.0,139.75
24.0,139.75
24.0,140.0
24.0,140.0
24.0,141.0
23.5,142.75
23.5,142.75
23.5,143.5
23.5,143.5
23.0,143.75
23.0,144.5
23.0,144.5
23.0,144.5
23.5,144.5
23.0,143.5
23.0,143.5
23.0,143.5
23.0,142.75
23.0,142.75
23.0,141.5
23.0,139.25
23.0,139.25
22.5,138.0
22.5,138.0
22.5,138.5
22.5,138.5
22.0,139.0
22.5,139.0
22.5,139.0
22.5,139.75
22.0,139.75
22.5,141.0
22.5,142.25
22.0,142.25
22.5,142.75
22.5,142.75
22.0,142.75
22.0,143.5
22.0,143.5
22.0,143.5
22.0,143.75
22.5,143.75
22.0,144.25
22.5,144.25
22.0,144.25
22.5,144.25
22.5,144.25
22.0,142.75
22.0,142.75
22.0,142.0
22.0,141.25
22.0,141.25
22.0,140.5
22.0,140.5
22.0,139.0
22.0,139.0
22.0,139.0
22.0,139.0
22.5,140.0
22.5,140.75
22.5,140.75
22.5,143.0
22.5,143.0
22.5,144.5
23.0,145.25
22.5,145.25
22.5,145.75
22.5,145.75
22.5,146.0
22.5,144.75
22.0,144.75
22.0,143.25
22.5,143.25
22.5,142.25
22.5,142.0
22.5,142.0
22.0,141.0
22.5,141.0
22.5,140.25
22.0,139.5
22.0,139.5
22.0,139.25
22.0,139.25
22.0,139.5
22.0,139.5
22.5,139.0
22.5,139.25
22.5,139.25
22.5,140.25
23.0,140.25
23.0,141.75
23.0,143.5
23.0,143.5
23.0,144.0
23.5,144.0
23.5,143.5
24.0,143.75
24.5,143.75
24.5,142.25
24.5,142.25
25.0,140.75
25.0,140.25
25.0,140.25
25.5,140.25
26.0,140.0
25.5,140.0
26.0,139.25
26.0,139.25
26.5,138.25
26.5,138.25
26.5,138.25
27.0,138.5
26.5,138.5
27.0,139.0
27.0,139.0
27.5,139.25
27.5,139.5
27.5,139.5
28.0,140.75
28.0,140.75
28.0,142.25
28.0,142.5
28.0,142.5
27.5,140.5
27.5,140.5
28.0,141.0
28.0,141.25
28.0,141.25
28.0,141.0
28.5,141.0
28.0,140.0
28.0,140.0
28.5,139.25
28.0,138.75
28.0,138.75
28.0,139.0
28.0,139.0
27.5,139.75
27.5,140.5
28.0,140.5
28.0,141.75
28.0,141.75
28.0,142.5
28.0,142.0
27.5,142.0
27.5,141.5
27.5,141.5
27.5,140.75
27.5,140.75
27.5,140.75
27.5,138.0
27.5,138.0
27.5,138.5
27.5,138.5
27.5,142.0
27.5,142.0
27.5,143.5
27.5,144.25
26.5,144.25
27.0,145.25
27.0,146.0
27.5,146.0
27.5,146.5
27.0,145.75
27.0,145.75
27.5,144.0
27.5,144.0
27.5,143.0
27.0,143.0
27.0,142.75
26.5,140.75
26.0,140.75
26.0,140.0
26.0,140.0
25.0,140.75
24.5,141.0
24.0,141.0
23.5,141.25
