toco,fhr
15.5,127.5
15.5,128.0
15.5,128.0
15.0,128.5
15.5,129.75
15.0,129.75
15.0,130.25
15.5,130.25
15.0,130.25
15.0,130.25
15.5,130.25
15.5,130.25
15.0,130.5
15.5,132.0
15.5,132.0
15.5,133.5
15.5,133.5
15.5,134.25
15.5,134.25
16.0,134.5
15.5,135.0
15.5,135.0
16.0,135.75
15.5,135.75
15.5,137.0
16.0,137.0
16.0,137.0
16.5,137.0
16.5,136.0
16.0,135.0
16.0,135.0
16.0,134.0
15.5,134.0
16.0,134.0
16.0,134.0
16.0,133.5
16.5,133.5
16.5,132.5
16.5,131.75
16.5,131.75
16.5,132.75
16.5,132.75
17.0,132.75
16.5,132.75
16.5,132.75
16.5,134.75
16.5,134.75
17.0,138.5
17.5,138.5
17.0,140.75
17.0,141.0
17.5,141.0
16.5,141.75
16.5,141.75
17.0,142.25
17.5,144.0
18.0,144.0
18.0,147.0
18.0,149.25
19.0,149.25
19.5,149.25
19.0,150.75
20.0,150.75
20.0,152.5
20.0,153.5
21.0,153.25
20.5,153.25
20.0,153.25
20.5,153.5
20.5,154.25
20.0,154.25
20.5,156.25
20.0,156.5
20.5,156.5
21.0,156.25
21.0,156.25
21.5,156.25
21.5,156.75
21.0,157.0
21.5,157.0
21.5,156.75
21.5,157.25
22.5,157.25
23.5,156.75
23.0,157.25
23.0,157.25
23.0,157.5
23.5,157.5
23.5,157.25
24.0,157.25
23.5,157.25
24.0,157.25
24.0,157.25
24.0,157.25
24.5,158.0
25.0,158.75
25.0,158.75
25.0,158.5
25.5,158.25
25.5,158.25
25.0,158.0
26.0,158.75
26.0,158.75
26.0,159.25
26.0,160.0
26.0,160.0
26.0,159.5
26.5,160.0
27.0,160.0
26.5,161.5
27.0,163.25
27.0,164.0
26.5,164.0
26.5,163.25
26.5,163.5
26.5,163.5
26.5,164.0
26.5,164.0
25.0,164.0
25.0,164.0
24.5,164.5
23.5,164.75
23.5,166.5
24.0,166.5
24.0,167.75
25.0,167.0
26.0,167.0
27.0,167.0
27.5,166.0
28.5,166.0
29.5,166.75
29.5,163.75
30.5,163.75
31.0,162.0
32.0,162.0
32.0,162.0
32.5,160.5
33.0,161.5
33.0,161.5
33.0,161.0
33.5,160.75
33.5,160.75
34.0,160.5
34.0,161.25
35.0,161.25
36.0,161.25
36.5,161.25
37.0,161.25
38.0,161.25
38.0,161.25
39.0,161.5
39.0,161.5
39.5,161.5
39.5,161.5
38.5,161.5
38.0,161.5
38.0,162.0
39.0,162.0
38.5,162.0
37.5,162.0
37.5,163.75
37.0,163.75
36.5,163.75
36.5,163.75
36.5,163.75
36.0,163.75
35.5,163.75
35.5,164.5
35.5,164.5
35.5,164.5
35.0,165.75
35.0,165.75
35.0,166.0
35.5,164.75
35.0,168.0
34.5,168.0
35.0,168.0
34.5,169.25
34.5,169.25
34.5,169.25
34.5,169.75
34.0,169.75
34.0,169.75
34.0,170.0
40.0,170.75
39.5,170.75
41.5,171.5
46.0,171.5
45.5,170.5
45.5,170.5
42.5,169.5
38.5,169.0
38.0,169.0
38.0,166.75
38.5,165.0
38.5,165.0
37.5,165.5
36.0,164.25
34.0,164.25
33.0,163.5
32.5,163.5
32.5,163.5
33.0,163.75
33.5,163.75
33.5,163.5
33.0,163.75
33.0,164.25
33.5,164.25
34.0,164.0
34.0,164.0
34.0,163.5
34.0,163.5
34.0,163.5
34.0,164.25
34.0,164.5
34.5,164.5
35.0,164.5
35.0,164.75
34.5,164.75
34.5,163.75
34.0,163.5
34.0,163.5
34.0,163.5
33.5,165.0
34.0,164.5
33.5,164.5
33.0,164.5
33.0,164.5
32.0,164.5
32.0,164.5
32.0,162.0
32.5,162.0
32.5,163.25
34.5,164.5
35.5,164.5
35.0,164.5
34.0,164.5
32.5,163.75
32.0,164.75
32.5,164.75
32.5,164.5
32.0,164.75
32.0,164.75
32.0,164.25
31.5,164.75
30.5,165.5
30.5,165.5
29.5,166.75
29.0,166.75
29.0,166.75
29.0,166.5
29.5,166.0
29.5,166.0
30.5,166.0
30.5,166.25
32.0,166.25
30.5,164.75
30.0,161.25
30.5,161.25
29.5,159.5
29.5,155.25
29.5,155.25
29.5,151.75
29.0,151.75
29.0,145.0
28.5,145.0
28.5,138.25
28.5,138.25
28.5,133.5
28.5,133.5
28.0,129.0
27.0,129.0
27.5,123.25
27.0,123.25
27.0,116.5
27.0,116.5
27.0,112.0
26.5,112.0
26.0,113.0
26.0,113.0
25.0,113.0
25.0,110.75
25.0,110.75
24.0,110.25
23.5,110.25
24.0,111.5
23.5,111.5
23.0,113.5
23.5,113.5
23.0,118.75
22.5,123.0
22.5,123.0
22.5,126.25
22.5,126.25
23.5,131.5
22.5,131.5
22.0,135.75
21.5,137.5
21.5,137.5
21.0,136.5
21.5,136.5
21.5,133.5
21.0,133.5
20.0,132.5
20.5,132.5
20.5,131.5
21.0,131.5
22.0,131.25
21.5,131.5
20.0,131.5
20.0,131.5
20.0,131.5
20.0,130.5
20.0,130.5
20.5,129.0
21.5,129.0
23.5,128.0
24.5,128.0
24.0,126.0
23.5,126.0
23.5,123.5
23.5,123.5
22.0,122.0
22.0,122.0
21.5,121.75
21.5,121.75
20.0,121.75
24.0,121.75
25.0,121.0
22.0,121.0
23.0,120.75
24.5,120.75
24.5,118.75
24.5,118.75
23.5,120.5
22.5,120.5
22.0,121.75
22.5,121.75
23.0,122.25
21.5,122.25
21.5,124.25
20.0,124.25
20.5,125.75
19.0,127.0
19.0,127.0
19.5,126.25
19.0,126.25
19.0,125.5
17.5,125.5
16.5,124.75
16.5,124.75
17.5,123.5
19.0,123.5
19.0,122.75
18.0,122.75
18.0,122.25
17.0,122.25
17.0,121.0
16.5,121.0
16.5,119.25
17.0,119.25
16.5,119.25
16.5,119.25
16.5,119.25
16.5,119.25
17.5,120.25
18.0,120.25
16.5,120.0
16.5,120.0
16.5,119.5
16.5,119.5
16.5,120.0
16.5,120.0
17.0,120.5
16.5,120.5
16.5,120.0
16.5,120.0
16.0,119.5
16.5,119.5
16.5,120.25
15.5,120.25
15.5,120.75
15.5,120.75
15.0,119.75
15.5,119.75
15.0,118.25
15.0,118.25
15.0,117.0
15.0,117.0
14.5,117.0
15.0,116.0
14.5,116.0
14.5,116.0
15.0,118.5
14.5,118.5
14.5,122.0
15.0,122.0
14.5,123.25
14.5,123.25
15.0,123.75
16.5,123.75
15.0,123.25
15.5,123.25
15.5,122.75
15.5,122.75
15.5,121.75
15.5,121.75
15.5,122.25
15.5,122.25
15.5,123.5
16.0,123.5
16.0,124.0
16.5,124.0
16.5,124.0
15.5,124.0
17.0,123.0
17.0,123.0
16.5,121.5
16.0,121.5
16.0,120.75
18.0,120.75
18.0,121.75
18.0,121.75
17.5,122.25
17.0,122.25
18.0,121.75
18.0,121.75
17.5,123.0
17.5,124.75
17.0,124.75
17.0,126.25
17.0,126.25
16.5,127.75
16.5,127.75
16.5,128.5
16.0,128.5
16.0,129.5
16.0,129.5
15.5,130.25
15.5,132.0
15.5,132.0
15.5,134.75
15.5,134.75
15.5,135.75
15.5,135.75
15.5,137.5
15.5,138.25
15.0,138.25
15.5,137.5
15.5,137.5
15.0,136.25
15.5,136.25
15.0,135.25
15.0,135.25
14.5,135.0
15.0,133.75
14.5,133.75
14.5,134.75
14.5,134.75
14.5,136.0
14.5,136.5
14.5,136.5
14.5,136.75
14.0,136.75
14.5,136.75
14.5,136.75
13.5,137.0
13.5,137.25
13.5,137.25
13.5,137.0
13.5,137.0
14.0,137.0
13.5,137.0
14.0,136.75
14.5,136.75
14.5,136.25
14.5,135.0
14.5,135.0
14.0,134.0
14.0,134.0
14.0,133.75
13.5,133.75
14.0,133.0
13.5,133.0
13.5,131.5
13.5,131.5
13.5,129.25
13.5,129.25
13.5,128.0
14.0,127.25
13.5,127.25
13.5,128.25
13.5,128.25
14.0,130.5
14.0,130.5
14.5,132.75
15.0,134.0
14.5,134.0
14.5,133.75
14.0,133.75
13.5,134.25
14.0,134.25
13.5,135.75
13.5,137.25
14.0,137.25
13.5,138.5
13.0,138.5
13.0,138.75
13.0,138.75
13.0,138.25
13.5,137.75
13.5,137.75
14.0,137.0
14.5,137.0
14.0,137.5
14.5,137.5
14.5,137.25
14.5,137.25
14.5,136.75
14.5,135.5
14.5,135.5
14.5,133.0
14.5,133.0
14.5,131.75
15.0,131.75
15.0,131.25
15.0,131.25
15.0,129.75
14.5,129.75
15.0,128.5
15.5,128.5
15.0,128.0
15.0,128.5
15.5,128.5
15.0,130.0
15.0,130.0
15.5,131.5
15.0,131.5
15.0,132.0
15.0,132.0
15.0,132.0
15.0,132.0
15.5,132.0
15.0,133.25
15.5,133.25
16.0,135.0
16.0,135.0
16.5,136.75
16.5,138.75
15.5,138.75
15.0,141.5
15.0,141.5
15.0,143.0
15.5,144.0
15.5,144.0
15.5,145.0
14.5,146.0
14.0,146.0
13.5,147.75
14.0,147.75
13.5,148.5
13.5,149.75
13.5,149.75
13.0,151.75
13.0,153.5
13.0,153.5
13.0,154.25
14.0,155.5
14.0,155.5
15.0,156.75
14.5,157.0
14.5,157.0
14.5,158.25
14.5,158.5
14.5,158.5
15.0,159.0
14.5,160.25
15.0,160.25
15.0,159.25
14.5,159.25
14.5,159.25
14.5,159.25
14.5,158.5
14.5,158.5
14.5,160.0
15.5,159.5
15.5,159.5
15.5,158.75
16.5,159.5
16.0,159.5
16.0,160.25
15.5,159.5
15.5,159.5
15.5,159.25
15.5,158.5
15.5,158.5
15.5,158.25
15.5,160.25
15.0,160.25
14.5,160.0
14.5,160.0
14.5,160.0
14.5,160.0
14.5,160.0
14.5,160.0
14.5,160.0
14.5,160.0
14.5,158.5
15.0,158.5
15.0,158.5
14.5,158.25
14.5,157.25
15.0,157.25
15.0,157.75
15.0,157.0
15.5,157.0
15.5,153.5
15.0,151.0
15.0,151.0
15.5,148.25
15.0,148.25
15.0,145.0
15.5,145.0
15.0,143.25
15.0,141.5
15.5,141.5
15.5,139.5
15.5,139.5
15.5,138.0
15.5,138.0
15.5,136.75
15.5,136.75
15.5,133.5
15.5,132.25
15.5,132.25
15.5,132.0
16.0,132.0
16.0,132.25
15.5,132.25
16.0,133.0
16.0,133.0
16.0,133.75
16.0,133.25
16.5,133.25
16.5,132.25
16.5,132.25
16.5,130.75
16.5,130.75
16.5,127.75
16.5,127.75
17.0,124.0
17.0,124.0
17.0,122.25
17.5,122.25
17.0,122.0
17.0,122.0
17.5,121.5
18.0,121.5
18.0,120.75
18.5,120.75
18.5,121.5
19.0,121.5
19.0,121.5
18.5,121.5
18.0,121.5
18.0,121.5
17.5,124.75
18.0,124.75
18.0,129.25
18.0,130.25
18.0,130.25
18.0,129.5
18.0,129.5
18.0,128.5
18.5,128.5
18.0,127.0
18.0,127.0
19.0,124.0
19.0,124.0
19.0,120.0
19.5,120.0
19.0,119.5
19.0,119.5
19.0,119.25
19.0,119.25
19.0,119.25
19.5,119.25
19.0,119.0
20.0,119.0
20.0,119.0
19.5,119.0
20.0,118.75
20.0,118.75
20.0,120.0
20.5,120.0
20.5,121.75
21.0,121.75
21.5,122.25
21.5,122.25
21.5,122.25
22.0,122.25
22.0,122.75
22.5,122.75
23.0,123.0
22.5,123.0
23.0,121.75
23.5,121.75
23.5,119.75
23.5,119.75
24.5,118.5
24.0,118.5
25.0,117.5
25.0,117.5
25.0,117.5
25.5,117.5
26.0,117.75
26.0,117.75
26.0,118.75
27.0,118.75
27.0,120.0
27.0,120.0
27.5,121.5
27.5,121.5
27.5,122.5
28.5,122.5
28.5,123.5
28.5,123.5
29.0,124.0
28.5,124.0
28.5,123.5
29.0,123.5
29.5,123.5
29.5,123.5
30.5,123.0
30.5,123.0
31.0,122.75
31.5,122.75
30.5,122.75
30.5,122.75
31.0,121.75
31.0,121.75
32.0,122.5
33.0,122.5
33.5,123.0
33.0,123.25
32.0,123.25
32.5,123.5
33.0,123.5
33.0,124.25
33.0,124.25
34.0,125.0
34.0,125.0
35.0,125.75
35.5,125.75
35.5,126.5
36.0,126.5
37.0,127.0
36.5,127.0
36.5,127.25
38.0,127.25
38.0,127.25
38.0,127.25
39.0,126.75
39.0,126.75
39.0,126.25
39.0,125.25
38.5,125.25
39.0,125.75
39.0,125.75
39.0,127.25
39.0,127.25
39.0,129.5
39.0,129.5
40.0,132.0
39.5,133.5
39.0,133.5
39.5,133.5
39.5,133.5
39.0,135.0
40.0,135.0
40.5,134.75
41.5,135.5
41.5,135.5
41.0,136.5
41.5,136.5
41.5,137.25
41.5,137.25
42.0,137.5
42.0,137.5
41.5,137.5
41.5,136.25
41.0,136.25
41.0,133.75
40.5,133.75
40.0,131.5
39.0,131.5
38.5,129.5
38.5,129.5
38.0,129.0
37.0,129.0
37.0,127.5
36.0,127.5
36.5,126.25
36.5,127.25
34.5,127.25
34.0,127.5
33.5,127.5
33.0,127.75
33.0,127.75
32.5,127.0
32.0,127.0
32.0,126.0
31.5,126.0
31.0,126.25
30.5,126.25
30.5,126.25
30.5,126.25
30.0,127.25
30.5,128.5
30.0,128.5
29.5,131.5
30.0,131.5
30.5,133.0
30.0,133.0
30.0,134.75
30.0,135.0
29.5,135.0
29.5,136.75
29.5,136.75
29.0,138.25
28.5,138.25
29.5,139.25
28.5,139.0
29.0,139.0
29.0,138.0
28.5,138.0
28.5,136.75
28.5,136.75
27.5,134.75
27.5,134.75
27.5,132.75
27.0,132.0
27.0,132.0
27.5,130.25
27.5,130.25
28.0,129.5
27.5,129.5
28.0,128.75
27.5,128.75
27.5,128.5
27.5,128.5
27.0,128.25
27.0,128.25
27.5,126.75
27.0,126.75
26.0,126.75
26.0,129.0
27.0,129.0
28.0,132.0
28.0,132.0
29.5,134.5
31.5,136.75
32.0,136.75
32.0,136.75
30.5,138.5
30.0,138.5
30.5,138.25
32.0,138.25
32.5,138.5
33.0,138.5
33.5,138.25
32.5,145.5
32.0,145.5
32.0,148.25
31.0,148.25
31.0,149.75
31.0,149.75
30.0,150.0
30.5,151.0
29.5,151.0
29.0,152.75
29.0,154.5
28.5,154.5
28.0,155.75
27.5,155.75
27.5,157.5
27.0,157.5
26.5,156.25
26.0,156.25
24.5,157.75
25.0,158.75
25.5,158.75
25.5,158.5
26.0,158.5
26.5,157.5
26.0,153.75
25.5,153.75
26.0,152.0
25.5,152.0
25.5,148.75
26.0,148.75
26.0,147.5
25.0,147.5
25.0,125.0
24.5,125.0
24.0,127.0
24.0,127.0
23.5,122.75
23.5,125.0
23.0,125.0
22.5,126.5
21.5,126.5
22.0,128.5
21.5,128.5
21.5,135.75
21.0,140.25
21.5,140.25
21.5,144.25
21.5,144.25
22.0,147.0
22.0,148.25
21.5,148.25
21.5,150.0
21.5,156.5
21.5,156.5
21.0,155.0
21.5,155.75
21.0,155.75
20.5,157.25
20.5,158.25
20.5,158.25
21.5,160.25
21.5,161.25
22.0,161.25
22.5,161.25
20.5,161.5
20.5,161.5
20.5,161.0
21.0,163.25
20.0,162.75
20.5,162.75
20.0,162.5
20.0,162.5
19.5,163.25
19.0,163.25
19.0,162.0
19.0,163.25
19.0,163.25
18.0,162.5
19.0,162.25
19.0,162.0
18.0,162.0
18.0,161.75
18.0,161.75
17.5,161.25
17.5,160.75
16.5,160.75
19.0,160.75
21.0,161.0
21.5,161.0
22.0,160.0
21.0,157.75
21.5,157.75
20.5,155.0
21.5,151.75
22.0,151.75
21.5,148.75
22.0,148.75
22.0,148.0
20.0,149.0
20.0,149.0
19.5,146.5
20.0,146.5
23.5,144.0
22.0,143.25
20.0,143.25
17.5,142.25
17.5,142.25
18.0,142.5
21.0,142.25
24.0,142.25
22.5,144.25
22.5,144.25
21.5,146.0
21.5,146.25
21.5,146.25
22.0,146.0
22.0,146.0
22.0,144.75
22.5,144.75
22.5,143.25
22.5,142.0
22.0,142.0
22.5,140.5
22.5,140.5
22.5,140.25
23.0,139.5
23.5,139.5
23.5,137.0
26.0,137.0
25.0,135.5
25.0,135.5
25.5,135.0
25.5,135.0
25.5,135.25
27.0,135.5
27.5,135.5
27.5,136.25
27.0,136.25
26.0,133.75
27.0,133.75
27.5,136.0
28.0,136.0
28.0,137.25
28.0,137.25
27.0,137.25
27.0,137.75
26.0,145.5
26.5,145.5
26.5,147.5
26.0,149.75
26.5,149.75
26.0,150.75
25.5,150.5
25.5,150.5
26.0,150.75
26.0,150.75
26.5,151.25
27.0,152.5
26.0,152.5
26.5,152.25
26.0,152.25
27.0,152.25
27.0,152.25
26.0,152.25
27.0,152.25
26.5,151.25
26.0,151.25
26.0,151.25
25.5,151.25
26.0,151.5
27.0,151.5
26.5,151.25
27.0,151.25
27.0,151.25
27.0,0.0
27.0,0.0
25.5,0.0
25.0,0.0
24.0,0.0
23.5,0.0
23.5,0.0
24.0,0.0
24.0,0.0
24.0,0.0
24.5,0.0
25.0,0.0
24.5,0.0
24.0,0.0
25.0,0.0
25.0,0.0
25.5,0.0
26.0,0.0
27.5,0.0
28.5,0.0
28.0,161.25
27.5,161.25
28.5,160.25
28.5,161.75
28.5,161.75
29.0,162.0
28.0,161.25
28.0,161.25
28.5,161.0
27.0,161.0
26.0,159.25
27.0,159.25
26.5,160.5
25.5,160.5
25.0,160.0
25.5,160.0
25.5,158.25
24.5,159.25
24.5,159.25
25.0,159.25
24.5,159.25
24.5,160.0
24.5,160.0
24.5,160.0
24.5,159.25
24.5,159.25
24.0,157.75
25.0,154.0
25.0,154.0
25.0,155.25
25.0,155.25
25.5,155.75
25.0,156.25
25.0,156.25
25.0,158.75
25.0,160.5
25.5,160.5
26.0,160.25
25.5,160.25
26.0,160.0
26.0,158.75
25.0,158.75
25.5,155.0
26.0,155.0
26.0,146.5
27.0,143.25
28.0,143.25
27.5,140.5
28.0,140.5
28.0,138.5
28.5,138.5
28.5,137.75
28.5,136.75
29.0,136.75
29.0,137.5
29.0,137.5
29.0,137.75
29.5,137.75
29.0,139.25
29.0,139.5
29.0,139.5
29.5,139.0
29.0,139.0
29.5,139.25
30.0,138.0
29.5,138.0
29.5,138.0
29.5,138.0
30.0,138.75
29.5,138.75
29.5,139.5
29.5,140.5
29.5,140.5
30.5,142.0
31.0,142.0
31.5,142.5
31.0,143.25
32.0,143.25
31.5,145.5
32.0,147.75
32.0,147.75
33.5,150.25
33.0,152.0
33.5,152.0
33.0,153.5
33.0,154.75
33.5,154.75
33.0,155.5
33.5,155.5
34.0,156.0
34.0,156.0
34.0,156.0
34.5,155.5
34.5,154.0
34.5,154.0
35.5,152.5
35.5,152.5
34.0,149.75
34.0,148.25
34.0,148.25
33.0,147.5
33.0,147.25
33.0,147.25
32.0,147.0
32.0,147.0
31.0,147.0
30.5,149.25
31.0,149.25
31.0,151.0
30.5,152.5
32.0,152.5
32.0,153.5
32.5,155.0
33.5,155.0
33.5,156.25
33.5,156.75
34.0,156.75
33.0,157.25
33.5,158.0
33.5,158.0
33.0,158.75
33.5,159.5
34.0,159.5
34.0,160.25
35.0,160.5
35.5,160.5
36.5,160.75
36.5,160.25
37.5,160.25
36.5,160.0
35.5,159.5
35.5,159.5
35.5,159.25
35.5,159.0
37.0,159.0
37.5,158.0
37.5,158.0
38.0,155.75
37.0,155.25
36.5,155.25
37.0,155.75
37.0,156.0
38.0,156.0
38.0,155.75
38.5,155.5
38.5,155.5
38.0,155.5
38.5,156.25
39.5,156.25
39.5,156.5
40.0,156.75
39.5,156.75
38.0,157.0
38.0,157.25
38.0,157.25
38.0,157.75
37.5,158.25
38.0,158.25
37.0,160.25
37.5,159.0
37.5,159.0
36.5,161.25
38.0,162.75
39.0,162.75
39.0,163.25
40.0,164.0
40.5,164.0
39.0,164.5
39.0,165.5
39.0,166.0
38.5,166.0
38.5,166.0
38.5,166.0
39.0,166.0
39.5,166.25
38.0,166.25
37.5,166.25
37.5,167.5
37.0,167.5
36.0,167.5
36.5,167.0
36.5,167.0
35.5,167.5
35.5,167.5
34.0,168.25
33.0,168.5
33.0,168.5
32.5,168.25
32.0,168.5
33.0,168.5
32.0,168.0
30.5,168.25
30.5,168.25
30.5,166.25
30.0,161.0
29.5,161.0
29.5,155.0
28.5,151.5
32.0,151.5
35.5,146.75
38.0,146.75
38.5,145.0
35.5,145.0
36.5,143.25
40.0,143.25
40.5,143.25
42.5,143.25
41.5,143.25
45.5,142.0
46.5,140.75
46.0,140.75
51.5,139.25
55.5,139.25
54.5,139.5
42.5,139.5
42.0,136.75
40.5,137.25
41.5,137.25
40.5,139.25
38.0,139.25
35.0,139.75
31.5,141.0
28.5,141.0
27.0,142.25
26.0,142.25
25.0,143.25
24.5,145.0
23.0,145.0
22.0,144.5
21.5,144.5
21.0,145.25
20.5,146.0
20.5,146.0
20.5,145.75
20.0,145.75
20.0,146.0
19.5,146.25
19.0,146.25
18.5,146.25
19.0,146.5
19.0,146.5
19.5,146.5
19.5,147.0
23.0,147.0
27.0,147.5
21.0,147.5
23.5,147.5
22.5,147.5
22.0,147.5
22.0,147.5
21.5,147.5
21.0,147.5
20.0,147.25
19.5,147.25
18.0,0.0
17.0,0.0
17.0,0.0
16.5,0.0
16.0,0.0
15.5,0.0
15.5,111.0
14.5,111.0
13.0,111.0
13.0,110.0
13.0,110.0
13.0,107.0
12.5,107.0
12.0,107.0
11.5,103.5
12.0,103.5
12.0,103.5
12.0,103.5
12.0,102.5
12.0,102.5
12.0,103.5
12.0,103.5
12.0,104.5
12.0,104.5
12.5,104.5
13.0,105.0
12.5,105.0
12.0,114.5
12.0,114.5
12.0,113.5
12.0,113.5
12.0,113.5
12.0,113.0
12.0,113.0
12.0,113.0
12.0,112.75
12.0,112.75
12.0,101.25
12.0,101.25
12.0,96.75
12.0,96.75
12.0,83.0
11.5,83.0
11.5,83.0
12.0,80.0
13.0,80.0
13.0,80.0
12.5,80.0
12.5,80.0
13.0,80.0
13.0,80.5
13.5,80.5
13.5,80.5
14.0,81.0
13.5,81.0
13.5,81.0
14.5,80.25
14.5,80.25
14.5,80.25
14.5,86.25
14.5,86.25
15.0,92.75
15.5,92.75
15.5,96.25
15.5,96.25
15.5,96.25
15.5,100.5
15.5,100.5
15.0,99.75
15.0,99.75
15.0,99.75
15.0,101.25
14.5,101.25
14.5,102.25
14.0,102.25
14.0,101.5
14.0,101.5
14.0,108.0
13.5,108.0
14.5,109.5
14.0,109.5
14.5,109.5
14.5,112.75
14.5,112.75
14.5,114.0
14.5,115.25
14.5,115.25
14.5,117.25
14.5,117.25
15.5,117.25
15.0,118.25
14.5,118.25
14.5,119.25
14.0,119.25
14.0,119.75
13.5,119.75
13.0,122.25
13.0,122.25
13.0,124.5
13.5,124.5
13.0,127.0
13.0,129.75
13.5,129.75
14.0,129.75
13.5,129.0
13.0,129.0
14.0,127.75
14.5,129.0
14.5,129.0
14.5,132.25
14.0,132.25
14.5,132.75
14.5,132.75
14.5,133.0
14.5,134.0
14.5,134.0
14.5,134.25
14.5,134.25
14.5,135.25
14.5,135.75
14.5,135.75
14.5,135.75
14.5,135.75
14.5,136.25
14.5,136.25
14.5,136.5
14.5,136.5
15.0,136.5
15.5,136.5
15.5,136.5
15.5,135.25
15.5,135.25
15.5,135.0
15.5,135.0
15.0,133.75
15.0,134.25
15.0,134.25
14.5,133.75
14.5,133.75
14.5,133.5
14.0,133.5
13.5,132.5
14.0,132.5
13.5,132.0
13.5,132.0
13.5,130.75
13.0,130.75
13.0,131.25
13.0,131.25
13.0,130.75
13.0,130.75
13.0,130.0
13.0,131.0
13.0,131.0
13.0,130.75
13.5,130.75
14.5,130.0
14.5,130.0
14.5,131.5
14.5,133.25
15.0,133.25
14.5,135.75
14.5,135.75
14.5,137.5
15.0,137.5
16.0,137.5
15.0,137.5
15.5,136.75
14.5,133.75
14.5,133.75
15.0,132.75
15.0,132.75
14.5,132.75
15.0,132.75
15.5,132.75
16.5,132.75
19.0,131.5
19.0,131.5
20.5,131.5
23.5,130.5
26.0,130.5
29.5,131.0
30.5,131.0
31.5,131.0
33.0,131.0
34.5,132.0
37.0,132.25
36.5,132.25
28.0,132.25
27.5,132.5
30.0,132.0
34.0,132.0
29.5,134.0
35.0,134.25
32.0,134.25
32.5,134.25
28.0,134.25
25.0,135.75
27.0,135.75
30.0,136.75
29.0,136.75
27.0,140.75
27.0,141.25
27.0,141.25
28.0,142.0
29.5,144.0
28.0,144.0
28.5,144.25
28.0,144.25
27.0,147.0
27.5,147.0
27.0,149.25
25.5,151.75
25.0,151.75
25.0,152.75
24.5,154.25
23.0,154.25
22.0,155.25
21.5,155.25
21.5,156.25
21.5,157.25
20.5,158.5
20.0,158.5
20.5,159.25
20.0,159.25
20.0,160.5
19.5,161.25
19.0,161.25
18.5,162.0
18.0,162.0
18.0,163.25
18.0,161.25
17.0,161.25
17.0,162.5
17.0,163.25
16.5,164.0
16.5,164.0
16.0,164.75
15.5,164.75
15.5,164.75
15.5,165.0
15.5,164.75
15.5,164.75
15.5,163.25
15.5,160.0
15.5,160.0
15.5,156.0
15.0,156.0
15.0,151.5
15.0,147.25
15.0,147.25
15.0,144.5
15.0,144.5
15.0,143.25
15.0,142.0
15.0,142.0
15.0,142.0
15.0,140.75
15.5,138.25
15.5,138.25
15.0,135.0
15.0,133.5
14.5,133.5
14.5,132.0
15.0,132.0
14.5,129.0
15.0,129.0
14.5,126.5
14.5,126.5
14.5,122.75
14.5,122.75
14.5,120.25
14.5,120.25
14.5,118.75
15.0,118.75
14.5,116.75
14.5,116.75
14.0,116.75
14.0,116.25
14.0,116.25
13.5,115.75
14.0,115.75
13.5,114.75
13.0,114.75
13.5,114.75
13.0,114.75
13.5,114.75
13.5,117.5
13.5,117.5
14.0,120.0
13.5,120.0
13.5,120.75
13.5,120.75
13.5,120.75
14.0,120.75
14.5,120.75
14.0,121.75
14.0,121.75
14.0,121.75
14.0,121.75
13.5,120.75
14.5,120.75
14.5,119.75
14.0,119.75
14.5,118.75
14.0,118.75
14.5,119.5
15.0,120.25
15.0,120.25
15.0,122.5
14.5,122.5
14.5,122.25
15.0,122.25
14.5,122.5
14.5,122.5
15.0,122.5
15.0,122.25
14.5,122.25
14.5,123.5
14.5,124.0
14.5,124.0
13.5,125.75
14.0,125.75
14.0,127.5
13.5,127.5
14.0,127.5
13.5,126.5
13.0,126.5
13.5,125.75
13.0,125.75
13.0,125.0
13.0,125.0
13.0,125.0
13.0,125.0
13.0,126.5
13.0,126.5
13.0,127.25
13.0,128.5
13.0,128.5
13.5,129.5
13.0,129.5
13.0,130.25
13.5,130.25
13.0,131.25
14.0,131.25
13.0,133.5
13.5,134.75
13.5,134.75
13.0,135.75
13.0,135.75
13.5,136.25
13.0,136.25
13.0,137.0
13.0,138.75
13.0,138.75
13.0,139.5
13.0,139.5
13.0,138.5
13.0,137.5
13.0,137.5
13.0,137.5
13.0,137.5
13.5,136.5
14.5,136.5
14.5,136.0
14.5,136.0
14.5,135.5
14.5,132.75
14.5,132.75
14.5,132.25
14.5,132.25
14.5,131.5
15.5,131.5
15.0,130.5
15.5,130.5
15.0,130.25
15.0,130.25
15.0,129.0
14.5,129.0
15.0,127.75
15.0,127.75
15.5,126.75
15.5,126.25
15.5,126.25
15.5,125.25
15.5,125.25
15.5,125.25
15.5,125.25
16.0,125.75
17.5,125.75
17.0,125.5
18.0,125.5
16.5,126.75
17.0,126.75
16.5,126.5
16.5,126.5
17.0,127.25
18.0,127.25
18.0,127.75
18.0,127.75
19.0,128.5
19.0,127.0
19.0,127.0
19.0,126.0
19.0,126.0
20.0,124.25
20.0,124.25
20.0,122.75
20.5,122.75
21.0,121.0
21.5,121.0
21.5,120.25
21.5,120.25
21.5,119.75
22.0,119.75
22.5,119.5
22.5,119.5
23.5,119.5
23.5,119.25
24.0,119.25
24.5,119.25
24.5,120.75
25.0,120.75
24.5,121.75
24.5,121.75
25.0,123.0
25.5,123.0
25.5,124.75
25.5,124.75
25.0,125.25
