toco,fhr
50.5,124.75
49.5,124.75
50.0,125.5
51.5,125.5
52.5,125.5
52.0,125.5
50.5,123.25
50.0,123.25
52.5,123.25
55.5,123.25
55.5,124.0
55.0,124.0
55.5,125.5
60.5,125.5
67.5,126.25
69.0,126.25
68.5,126.5
69.5,126.5
71.5,126.5
73.0,126.5
73.5,126.5
71.0,126.5
72.0,126.5
74.5,123.25
74.0,123.25
70.5,123.5
74.0,123.5
80.5,125.75
77.5,125.75
73.0,125.75
74.0,126.75
76.5,126.75
76.5,126.75
73.5,127.0
71.5,127.0
71.0,127.0
70.0,127.0
70.0,127.0
70.0,127.0
70.0,127.0
70.0,128.75
71.5,128.75
70.5,130.0
67.0,130.75
68.0,130.75
67.5,131.25
66.5,131.25
67.5,131.25
67.0,131.25
66.0,131.5
66.5,131.5
66.5,128.75
64.5,128.75
63.0,128.5
62.0,128.5
61.5,128.5
63.5,129.25
64.5,129.25
63.0,129.75
62.0,129.75
60.5,129.75
60.0,129.75
60.0,129.75
61.5,129.0
63.0,129.0
61.5,128.75
60.5,128.75
59.0,128.75
58.0,128.75
57.5,128.5
58.5,128.5
60.0,130.0
58.5,130.0
57.0,129.75
55.5,129.75
55.0,130.0
56.0,130.5
55.5,130.5
56.0,130.5
56.0,130.75
55.0,130.75
54.0,130.75
53.5,130.0
53.0,130.0
53.0,130.25
54.0,130.25
55.0,130.5
54.0,130.5
52.5,130.5
51.5,130.5
51.0,130.5
50.5,129.5
51.0,129.5
51.5,129.5
52.5,129.5
51.5,131.25
50.5,131.25
50.0,129.0
49.0,129.0
48.5,128.5
48.0,128.5
48.5,128.5
49.0,128.5
49.5,128.5
48.0,129.75
47.0,129.75
46.5,130.5
46.5,130.5
46.0,130.5
45.0,130.5
45.0,131.0
45.5,131.0
46.5,131.25
45.5,131.25
44.0,130.25
44.0,130.25
44.5,130.5
44.0,130.5
44.0,129.5
44.0,129.5
43.0,129.5
43.0,130.75
43.5,130.75
44.5,130.75
43.5,130.75
43.0,130.75
43.0,130.75
43.0,130.75
42.5,130.75
42.5,131.25
43.0,131.25
43.0,131.5
42.5,131.5
41.5,131.5
41.5,131.0
42.0,131.0
42.0,130.0
41.5,130.0
41.0,128.25
41.0,128.25
40.5,127.0
40.5,127.0
40.5,127.25
40.0,127.25
39.5,127.5
40.0,127.5
40.5,128.5
40.5,129.75
40.0,129.75
39.5,130.25
39.5,130.25
40.0,130.25
40.0,129.75
40.5,129.75
40.5,129.0
39.5,129.5
40.5,129.5
41.0,130.5
41.5,130.5
40.5,130.5
40.0,130.5
40.0,130.25
40.0,130.25
40.0,130.25
41.0,129.0
40.5,129.25
40.0,129.25
40.5,130.0
40.0,130.0
39.5,131.0
39.0,131.0
38.5,131.5
39.0,131.5
39.5,129.5
38.5,129.5
38.0,129.5
38.5,129.5
38.5,129.5
38.0,130.0
37.5,130.0
38.0,130.0
39.0,130.0
39.5,130.0
38.0,130.25
38.0,130.25
38.5,130.0
38.5,130.0
38.0,128.75
37.0,128.75
36.5,127.5
36.5,127.5
37.0,127.5
37.5,127.5
37.0,128.75
36.5,128.75
36.0,129.0
36.0,129.0
36.5,129.0
37.0,129.0
37.0,129.75
36.0,129.75
37.0,130.5
37.5,130.5
37.0,130.75
37.0,130.75
37.0,131.25
37.0,131.75
36.5,131.75
36.5,131.75
36.5,131.75
37.5,130.0
36.5,130.0
36.5,130.25
37.5,130.25
37.0,130.75
36.5,130.75
36.5,130.25
37.0,130.25
37.0,129.5
37.5,128.75
37.5,128.75
37.5,129.0
36.5,129.0
37.0,129.5
37.5,129.5
37.0,129.25
36.5,129.25
36.5,128.25
37.5,128.25
38.0,127.75
38.5,128.75
39.0,128.75
37.5,129.0
36.5,129.0
36.5,130.0
37.5,130.0
38.5,130.5
38.0,130.5
36.5,130.5
36.0,131.75
35.5,132.25
35.0,132.25
35.0,132.25
36.0,132.75
37.0,132.75
35.5,132.75
35.0,132.25
35.0,132.25
34.5,132.5
34.5,132.5
34.5,132.0
35.5,132.0
36.0,131.5
36.0,131.5
35.5,130.75
34.5,130.75
34.5,130.25
34.5,130.25
34.5,130.25
34.5,130.25
35.0,130.25
36.0,130.25
35.5,130.25
35.0,130.0
35.0,130.0
35.0,129.75
35.0,129.75
35.5,130.25
36.0,130.25
35.0,131.25
35.0,131.25
36.0,132.0
36.5,132.0
35.5,132.5
35.0,132.5
35.5,131.75
35.0,131.0
35.0,131.0
34.5,131.25
34.5,131.25
34.5,132.25
34.0,132.25
34.5,132.25
35.0,131.5
35.0,131.5
34.0,131.0
34.0,131.0
33.5,131.25
33.5,131.25
34.5,132.0
34.5,132.0
35.0,129.75
35.0,129.75
34.5,130.0
34.0,130.0
33.5,130.5
34.0,131.25
35.5,131.25
36.5,131.5
36.0,131.5
35.5,130.5
35.0,130.5
35.5,130.0
35.0,130.0
35.0,131.0
36.0,131.0
37.0,132.0
37.5,132.25
37.0,132.25
36.0,132.5
36.0,132.5
36.5,133.25
37.5,133.25
37.0,133.25
37.5,133.25
39.0,133.75
38.5,133.75
38.5,134.75
39.0,134.75
39.5,134.75
40.5,134.75
40.5,134.25
40.0,134.25
41.0,133.5
42.0,133.5
42.0,132.25
42.0,132.25
42.0,132.25
42.0,132.75
43.5,132.75
44.0,131.5
43.0,131.5
42.5,131.25
43.5,131.25
44.5,131.25
45.5,131.25
45.0,131.75
45.0,131.75
44.5,131.5
45.0,131.5
45.0,131.5
45.5,131.5
47.0,131.0
49.0,131.0
50.5,131.0
50.0,131.0
50.0,134.0
50.0,134.0
50.0,134.75
51.0,134.75
53.0,134.25
58.5,134.25
62.0,135.25
63.0,135.25
64.0,136.0
66.0,136.0
68.5,134.0
70.5,133.5
72.0,133.5
73.5,134.25
73.0,134.25
73.0,134.75
76.0,134.75
77.5,134.75
78.5,134.75
80.0,134.75
81.5,134.75
84.0,134.75
85.5,134.75
84.0,134.75
75.0,135.5
66.5,135.5
66.0,135.75
67.5,135.75
67.5,135.75
65.5,135.0
63.5,135.0
61.5,134.5
58.0,134.5
57.5,133.25
58.0,132.25
59.0,132.25
58.5,132.25
59.5,129.5
63.0,128.75
63.5,128.75
62.0,128.75
61.5,128.75
61.5,126.5
61.5,126.5
61.5,126.5
63.0,126.0
65.0,127.0
66.5,127.0
65.5,127.0
64.5,128.25
64.5,128.25
64.5,128.5
64.0,128.5
65.0,127.75
67.0,127.75
69.0,127.75
68.5,127.75
67.0,127.75
66.0,128.0
65.5,128.0
65.0,128.0
66.0,128.0
69.0,128.0
70.5,128.0
69.5,128.0
68.0,129.25
67.5,131.0
67.0,131.0
66.5,132.0
66.0,132.0
66.0,132.25
67.0,132.25
69.0,132.0
70.0,132.0
68.5,131.25
67.0,130.25
66.5,130.25
66.5,130.25
66.5,130.25
67.0,130.5
67.5,130.5
66.5,130.75
65.0,130.75
66.5,130.75
68.0,130.75
67.0,130.75
66.0,130.75
65.5,129.75
65.0,130.25
65.5,130.25
65.5,131.0
66.0,131.0
66.5,131.25
65.0,131.25
63.5,131.5
65.0,131.5
67.0,132.0
66.5,132.25
65.5,132.25
65.0,131.0
64.5,131.0
65.0,130.5
65.0,130.5
65.5,131.0
65.0,131.0
64.5,131.0
63.5,127.75
64.0,127.75
65.0,127.75
64.5,128.75
63.0,130.0
62.5,130.0
61.5,130.0
61.0,130.0
60.0,131.5
59.0,131.5
60.0,131.5
62.0,131.0
62.0,131.0
60.0,131.75
59.0,131.75
59.5,132.0
60.5,132.0
61.0,132.0
60.0,132.0
59.0,132.25
60.0,132.25
61.5,133.75
60.5,133.75
58.5,133.75
57.0,133.75
56.5,133.75
55.5,133.75
55.0,133.75
55.0,132.5
56.0,132.5
57.0,131.75
55.0,131.75
54.0,131.5
53.5,131.25
53.0,131.25
53.0,131.25
54.0,133.5
54.0,133.5
52.0,134.5
52.0,134.5
53.5,134.25
53.5,134.25
52.0,134.25
51.0,134.25
51.0,136.0
51.0,136.0
52.5,136.25
53.0,136.25
51.5,136.25
50.0,134.0
50.0,134.25
51.0,134.25
51.0,134.5
49.5,134.5
48.5,136.25
48.5,136.25
48.5,136.25
49.0,136.25
48.5,136.0
47.0,136.0
46.5,134.5
47.5,134.5
47.0,134.75
46.5,134.75
46.0,134.75
46.0,135.25
46.0,135.0
46.0,135.0
45.0,135.25
45.0,135.25
46.0,134.5
47.0,134.5
46.0,134.25
45.0,134.25
44.5,132.75
44.5,132.75
44.0,133.75
43.5,133.75
44.5,133.25
45.5,133.25
45.5,133.25
44.0,133.5
43.5,133.5
43.0,133.5
43.5,133.5
43.5,136.0
43.5,136.0
43.0,136.0
42.5,135.5
43.5,135.5
44.0,135.75
43.0,135.75
42.5,136.25
42.0,136.25
43.0,135.25
43.0,135.25
42.5,134.25
41.5,134.5
42.5,134.5
43.5,134.5
42.5,134.5
41.5,134.5
42.0,135.25
42.0,135.25
41.5,136.5
41.0,136.5
40.5,134.25
40.0,134.25
39.5,134.25
39.5,134.25
40.0,133.5
40.5,133.5
40.0,132.75
39.5,133.75
39.5,133.75
40.0,132.75
40.5,132.75
41.5,133.0
41.5,133.0
40.0,134.5
40.0,134.5
40.5,135.25
41.5,135.25
41.0,135.25
40.5,136.0
40.0,136.0
40.0,136.25
40.5,136.25
40.5,136.5
40.5,136.25
41.0,136.25
40.5,135.25
40.0,135.25
38.5,135.5
38.5,135.5
39.0,135.5
40.0,134.75
40.0,134.75
39.0,134.0
38.0,134.0
37.0,134.0
36.5,134.0
36.5,134.25
36.5,134.25
37.0,135.0
37.0,135.5
37.5,135.5
37.0,135.75
36.0,135.75
36.0,135.0
35.5,135.0
35.5,135.0
36.0,134.25
37.0,134.25
37.5,134.25
37.0,134.25
37.0,134.0
37.5,134.0
37.5,134.0
37.5,134.0
38.0,133.25
38.0,133.25
37.5,132.0
37.0,132.0
37.0,132.5
38.0,132.5
38.0,133.25
37.5,133.5
37.5,133.5
37.5,134.25
37.5,134.25
37.5,134.5
37.5,134.5
37.5,134.0
37.5,134.0
36.5,133.75
37.0,134.0
38.0,134.0
37.0,135.25
37.0,135.25
37.0,135.75
37.0,135.75
37.5,135.75
38.5,135.75
38.5,135.75
36.5,135.75
36.0,135.75
37.0,135.75
38.0,135.75
37.0,135.75
36.5,135.5
36.0,135.5
35.0,135.5
35.0,135.5
34.5,136.25
35.0,136.25
36.0,136.25
35.5,136.25
34.5,134.0
34.0,134.25
33.5,134.25
33.5,134.5
33.5,134.5
34.5,134.0
35.5,134.0
35.0,134.0
35.0,134.0
35.0,134.0
35.5,135.0
35.5,135.0
36.0,135.0
35.0,135.0
35.5,135.75
36.5,135.75
36.5,136.0
35.5,135.25
35.0,135.25
35.0,135.75
34.5,135.75
33.5,136.25
34.5,136.25
35.0,136.0
35.5,134.5
34.5,134.5
34.0,134.5
34.5,134.5
34.5,134.75
35.0,134.75
35.0,135.0
34.0,137.25
34.5,137.25
35.5,136.5
35.5,136.5
35.0,136.0
35.0,136.0
35.5,135.25
35.5,135.25
35.5,135.0
35.0,136.25
35.0,136.25
34.5,136.5
35.0,136.5
35.5,136.75
35.0,136.75
34.0,136.75
33.5,136.25
33.0,136.25
32.5,135.75
33.5,135.75
34.5,135.5
34.0,135.5
33.5,136.75
33.0,136.75
33.0,136.75
33.5,136.75
33.5,136.75
33.5,136.5
34.0,136.5
34.5,136.0
34.0,136.0
33.5,136.0
33.0,136.0
33.0,136.0
32.5,135.75
32.5,135.75
32.5,135.25
32.5,135.5
33.0,135.5
33.5,135.75
32.5,135.75
32.5,136.0
32.0,136.0
32.0,136.5
32.0,136.5
32.0,136.5
33.5,136.5
34.0,137.25
33.0,137.25
33.0,136.0
33.0,136.0
33.5,136.25
33.5,136.25
33.5,136.75
33.0,137.25
33.0,137.25
33.5,137.25
34.0,137.25
34.0,137.25
33.5,136.0
33.0,136.0
33.0,135.25
32.0,135.25
33.0,135.25
33.0,135.25
32.5,135.5
33.0,136.0
32.0,136.0
31.5,136.0
31.5,136.0
31.5,137.75
31.5,137.75
32.0,136.5
32.5,136.5
32.5,135.75
32.0,136.0
31.5,136.0
31.5,136.5
31.5,136.5
31.5,136.25
32.0,136.25
32.5,135.5
32.0,135.5
31.5,135.5
31.5,136.0
31.0,136.0
31.0,135.25
31.0,135.25
31.0,135.0
32.0,135.75
31.5,135.75
31.0,136.25
30.5,136.25
31.0,136.75
31.0,136.75
31.0,136.25
30.5,136.25
30.5,136.0
31.5,136.5
31.5,136.5
31.0,137.25
31.0,137.25
31.0,138.0
31.0,139.0
31.5,139.0
31.5,139.5
30.5,139.5
31.0,139.5
31.5,137.5
32.0,137.5
31.5,137.75
31.0,137.75
31.5,138.25
32.0,138.25
32.0,138.75
32.5,138.75
32.0,139.0
31.0,138.5
31.5,138.5
32.0,138.5
31.5,138.5
32.0,138.25
31.5,138.25
31.5,138.5
31.5,138.5
30.5,138.5
30.5,138.25
30.5,138.25
30.5,138.25
31.5,138.25
31.0,138.25
30.5,138.25
30.5,138.25
30.5,137.75
31.0,137.75
31.0,136.5
31.5,137.75
31.0,137.75
30.5,138.0
30.5,138.0
31.0,138.5
31.5,138.5
31.5,139.25
31.0,139.75
30.5,139.75
31.0,141.0
31.0,141.0
31.0,140.75
31.5,139.75
32.0,139.75
31.5,139.25
30.5,139.25
30.0,138.5
30.5,138.0
31.0,138.0
31.0,137.25
30.5,137.25
30.0,137.5
30.0,137.5
30.0,137.75
29.5,137.75
30.0,137.75
29.5,138.75
29.0,138.75
29.0,138.75
29.5,138.75
30.0,139.0
30.5,139.5
29.5,139.5
29.5,140.0
30.0,140.0
30.5,140.0
31.0,140.0
31.0,139.75
30.0,139.75
30.0,138.75
30.5,138.75
31.0,138.75
30.5,138.75
30.5,139.0
30.5,139.0
31.0,139.0
31.0,139.0
31.5,138.75
31.5,138.75
30.5,138.75
29.5,138.75
30.0,138.75
30.5,139.0
30.5,139.0
30.0,137.75
30.5,136.75
31.0,136.75
31.0,137.0
32.0,137.0
32.5,137.25
31.0,137.25
30.0,137.25
30.0,137.25
30.5,137.5
31.5,138.25
31.0,138.25
30.5,138.0
29.5,138.0
29.5,138.0
29.5,138.5
29.5,138.5
30.0,138.75
29.0,138.75
29.0,138.5
29.0,138.5
30.0,138.5
30.5,138.5
30.0,138.5
29.5,138.75
30.0,138.75
30.5,138.75
30.5,139.0
31.0,139.0
31.0,138.0
30.5,138.0
30.0,138.0
30.0,138.0
31.0,138.25
31.0,138.25
30.0,138.5
30.0,138.75
31.0,138.75
30.5,138.0
30.5,138.0
30.5,138.25
29.5,138.75
30.0,138.75
30.5,139.0
30.0,139.0
30.0,139.5
30.0,139.5
30.5,140.0
31.5,139.25
31.5,139.25
30.5,139.25
29.5,139.25
30.0,139.75
31.0,140.25
30.5,140.25
30.5,140.5
30.0,140.5
29.5,140.5
29.5,140.25
29.5,140.25
29.0,140.0
29.5,140.0
30.0,140.0
29.5,140.0
29.0,140.0
29.5,140.25
29.5,140.25
30.0,140.5
30.0,140.5
30.5,140.5
30.0,139.5
29.0,139.5
29.5,139.75
30.0,139.75
30.5,139.5
29.5,139.5
29.0,138.75
29.5,139.0
29.5,139.0
30.0,138.5
30.5,138.5
30.0,139.0
28.5,139.0
28.5,139.25
29.5,138.75
30.0,138.75
29.5,139.0
29.5,139.0
29.5,138.75
29.5,139.0
29.5,139.0
30.0,139.25
29.0,139.25
28.0,140.25
28.5,140.25
29.5,140.5
29.5,140.5
28.5,139.75
28.5,139.75
29.0,139.75
29.0,141.0
29.5,141.0
29.0,141.0
29.0,140.5
28.5,140.5
28.5,140.25
29.0,140.25
29.5,140.25
29.0,139.25
28.5,139.25
28.5,139.25
28.0,139.25
28.5,139.5
29.0,139.5
29.0,139.5
29.0,139.5
29.0,139.5
28.5,139.5
29.0,139.25
30.0,139.25
30.0,138.25
30.0,138.25
29.5,139.0
29.0,139.0
29.0,139.0
29.5,139.75
29.5,139.75
30.0,139.5
29.5,139.5
29.5,137.25
29.0,137.25
29.0,139.25
29.0,139.25
29.0,139.25
29.5,139.25
29.0,139.25
29.0,137.75
29.0,138.5
28.5,138.5
28.0,138.5
28.0,138.5
28.5,138.5
29.0,138.5
29.0,137.5
28.5,136.5
28.0,136.5
28.0,139.25
28.0,139.25
28.0,139.25
28.0,139.25
28.5,137.75
29.0,137.75
28.5,137.75
28.0,137.25
28.0,137.25
27.5,138.75
27.5,138.75
27.5,138.75
27.5,139.5
28.5,139.5
28.5,139.25
28.0,139.25
27.5,138.5
27.5,140.75
27.0,140.75
27.5,141.0
27.5,141.0
27.5,140.5
28.5,140.0
28.5,140.0
27.5,139.0
27.0,139.0
27.0,139.5
27.0,139.5
27.0,139.5
27.0,139.5
27.5,139.5
28.0,139.25
28.0,139.25
27.5,138.0
27.0,138.0
27.0,138.0
27.5,139.25
27.0,139.25
27.0,139.5
28.0,139.5
28.5,139.25
28.0,138.5
27.5,138.5
28.0,138.75
27.5,138.75
27.5,140.0
27.5,140.0
27.5,140.5
27.5,140.5
28.5,140.5
28.5,140.5
28.0,140.5
27.5,140.25
27.0,140.5
27.5,140.5
27.0,140.0
27.5,140.0
28.0,139.5
28.5,139.5
28.0,139.5
27.5,138.5
27.5,138.5
27.5,138.5
27.5,138.5
27.5,139.0
27.5,139.25
27.5,139.25
28.0,139.25
28.5,139.25
28.0,139.25
27.5,139.25
27.5,139.25
27.5,139.75
28.0,139.75
28.5,139.5
28.5,139.5
28.0,139.5
28.0,139.75
28.0,139.75
29.0,140.5
28.5,140.5
28.5,141.25
29.0,141.25
29.0,140.75
29.5,141.0
29.5,141.0
29.0,140.25
29.0,140.25
28.5,140.5
27.5,140.5
28.0,140.5
28.5,140.5
28.5,140.5
28.0,140.75
27.5,139.5
27.5,139.5
27.5,139.0
28.0,139.0
28.0,139.25
28.0,139.25
28.5,139.5
27.5,139.75
27.0,139.75
27.5,139.75
28.0,139.75
28.0,139.75
28.0,139.75
28.5,139.75
28.0,138.75
28.0,138.75
28.5,139.0
28.5,139.0
28.0,139.0
27.5,138.75
28.0,138.75
28.0,138.5
28.5,138.5
28.5,139.0
28.0,139.25
28.5,139.25
28.5,140.5
29.0,140.5
29.0,140.0
29.5,140.0
29.0,140.0
28.0,140.25
28.0,140.25
28.5,138.25
29.0,138.25
28.5,138.75
28.0,138.75
27.5,138.75
27.5,138.75
27.0,138.75
26.5,139.0
27.0,139.0
27.5,139.0
27.5,139.0
27.0,139.0
26.5,138.5
27.0,137.5
28.0,137.5
28.5,137.5
28.0,139.0
27.0,138.75
27.0,138.75
28.0,139.0
28.5,139.0
28.0,139.0
28.0,139.5
28.0,139.5
28.5,139.75
29.0,139.75
29.0,140.5
29.5,140.5
28.5,140.5
27.5,140.0
27.5,140.0
28.0,140.0
28.5,140.0
28.5,139.0
28.5,139.0
29.0,139.75
28.5,139.0
28.0,139.0
28.0,138.5
27.5,138.5
27.5,139.0
27.5,139.0
28.0,139.0
28.5,139.0
27.5,139.0
27.5,139.0
27.5,139.0
26.5,138.75
26.5,138.75
26.5,138.75
27.0,139.0
27.5,139.0
27.5,138.75
27.5,139.75
27.0,139.75
27.0,140.5
27.0,140.5
26.5,140.75
27.0,140.75
27.5,139.5
28.0,139.75
27.5,139.75
27.5,138.75
27.0,138.75
27.5,139.25
28.0,139.25
28.0,140.0
27.5,139.75
27.5,139.75
28.0,139.75
28.0,139.75
28.0,139.0
28.0,138.75
28.5,138.75
29.0,139.75
29.5,139.75
28.5,140.0
27.5,139.5
27.5,139.5
28.5,139.0
29.0,139.0
28.5,140.0
27.5,140.0
27.5,138.5
27.5,138.5
27.5,138.5
27.5,138.75
27.0,138.75
27.0,139.25
27.5,140.25
27.5,140.25
27.0,140.0
27.0,140.0
27.0,140.25
27.5,140.25
28.0,140.25
28.0,139.75
27.0,139.75
27.0,139.5
27.5,139.5
28.0,139.75
27.5,139.75
27.5,139.75
28.5,139.75
28.5,140.0
29.0,140.0
28.5,141.0
28.0,141.0
29.5,139.0
30.0,139.0
30.5,139.25
30.5,139.25
30.5,139.75
30.5,140.0
30.5,140.0
30.5,140.0
30.5,140.25
31.5,140.25
32.0,140.25
32.0,139.5
32.5,140.0
32.0,140.0
31.5,140.25
31.0,140.25
30.5,140.25
29.5,141.0
29.5,141.0
30.0,142.0
29.5,142.0
29.0,142.5
29.0,141.25
28.5,141.25
28.5,141.5
28.5,141.5
28.0,141.5
29.0,142.25
28.5,142.25
28.5,142.25
28.0,142.25
28.5,141.5
28.5,141.5
28.0,141.5
28.0,141.5
28.5,141.5
28.5,140.25
28.5,140.25
28.0,139.75
28.5,139.75
28.5,139.75
28.5,139.5
28.0,139.5
29.0,139.75
29.5,139.75
29.0,139.75
29.5,140.0
29.0,140.0
29.5,140.0
29.5,140.0
30.0,139.5
30.0,140.0
31.0,140.0
31.5,140.0
31.0,140.0
31.5,138.5
32.0,139.5
32.5,139.5
32.0,140.25
32.5,140.25
34.0,139.25
34.5,139.25
34.5,138.75
35.0,138.5
35.5,138.5
35.5,139.25
36.0,139.25
36.0,139.25
36.5,139.25
37.5,139.25
38.5,139.75
39.5,139.75
39.5,139.25
39.5,139.25
40.5,138.75
41.5,139.0
42.5,139.0
43.5,139.25
43.5,139.25
43.5,139.0
45.0,139.0
46.5,138.75
46.5,138.25
47.0,138.25
47.5,138.25
48.5,138.25
50.0,138.5
51.5,139.0
51.5,139.0
50.5,139.0
51.5,139.0
53.5,139.5
54.5,139.5
54.5,139.75
55.5,140.5
56.5,140.5
57.5,140.25
58.0,140.25
58.5,140.25
59.5,140.25
60.5,140.25
59.0,141.75
58.0,141.75
59.0,141.75
61.0,140.5
63.0,140.5
62.5,141.25
62.0,141.25
62.0,143.0
61.5,143.0
62.0,143.0
61.5,143.0
62.0,143.0
62.5,143.0
62.5,143.5
63.0,143.5
64.5,145.5
67.0,146.5
67.0,146.5
67.0,143.25
67.0,143.25
67.0,143.5
67.0,143.5
68.5,143.5
69.5,144.5
71.0,144.5
71.0,141.75
69.5,141.75
69.5,141.0
71.0,141.0
72.0,141.0
71.5,141.0
71.5,139.75
72.0,139.75
72.5,138.5
73.0,138.5
74.5,138.25
74.5,138.25
73.0,139.75
72.0,139.75
73.0,140.0
74.0,140.0
74.5,139.5
74.0,139.75
73.5,139.75
73.5,139.25
74.5,139.25
75.5,138.5
76.5,138.0
77.5,138.0
75.5,138.75
72.5,138.75
73.5,138.75
75.0,133.0
75.5,133.0
74.5,133.75
74.5,133.75
75.0,133.75
76.0,135.25
77.0,135.25
78.0,135.5
76.5,135.5
74.0,136.0
75.0,136.0
76.5,136.5
77.5,136.5
76.5,136.5
76.0,136.5
76.5,136.5
77.5,136.5
78.5,137.75
78.0,138.25
76.0,138.25
75.5,138.75
77.5,138.75
78.5,137.5
77.5,137.5
76.0,137.25
75.0,137.25
74.0,137.25
73.0,134.75
73.5,135.5
74.5,135.5
75.0,135.5
73.5,138.5
72.0,138.25
71.0,138.25
70.5,137.75
71.0,137.75
71.5,137.75
73.0,137.5
74.0,137.5
72.5,137.5
71.5,137.5
71.0,138.25
71.0,138.25
70.5,138.25
71.0,137.0
71.5,137.0
72.5,137.25
73.0,137.25
71.5,137.75
70.5,137.75
70.0,138.5
69.5,138.5
70.0,138.5
70.5,138.5
71.5,137.5
72.5,137.5
71.0,137.5
70.0,137.5
70.0,137.75
69.5,137.75
70.0,138.0
69.5,138.0
69.0,137.5
69.0,137.5
70.0,137.75
70.5,137.75
68.5,137.75
68.0,138.25
67.5,138.25
67.5,138.75
68.0,138.75
68.5,138.25
68.5,138.25
67.5,138.25
66.0,138.25
65.5,138.25
66.5,138.5
67.0,138.75
66.0,138.75
65.5,138.75
65.5,136.75
65.5,136.75
65.5,136.75
66.0,138.0
66.0,138.0
65.5,138.0
64.0,138.0
64.5,138.0
65.0,138.25
65.5,138.25
64.5,138.25
64.5,138.25
64.5,138.25
65.0,138.25
65.0,138.25
65.5,139.0
64.5,139.0
63.0,138.75
62.5,138.75
63.0,138.75
63.5,138.75
63.0,138.75
62.0,138.75
62.0,139.0
61.5,139.0
61.5,139.5
61.5,139.5
61.5,139.25
61.0,139.25
60.5,139.5
59.5,139.5
59.5,139.5
61.0,139.5
62.0,139.5
61.0,139.5
60.0,139.5
59.5,139.5
59.5,139.5
60.0,139.5
60.5,139.5
59.5,139.5
58.5,139.5
58.5,138.75
60.0,138.75
61.0,138.75
62.0,138.75
67.0,138.75
70.5,139.25
68.0,139.25
67.0,141.0
67.0,141.0
66.5,141.5
66.5,140.75
66.0,140.75
64.0,140.75
62.5,140.75
60.0,138.5
57.0,138.5
55.0,139.25
53.5,139.25
52.0,139.25
51.5,139.25
51.0,140.5
50.0,140.5
49.0,140.75
48.0,140.75
47.5,139.5
47.5,139.5
47.5,139.75
48.0,139.75
47.5,139.75
46.5,139.75
46.0,139.75
45.0,139.5
45.0,139.5
44.5,139.5
44.5,139.5
44.0,140.25
43.5,139.5
43.0,139.5
42.5,140.0
42.0,140.0
41.5,140.0
41.5,139.5
42.5,139.5
43.0,139.5
43.0,139.5
42.0,139.25
41.0,139.25
41.0,139.25
41.0,139.25
40.5,139.25
40.5,140.0
40.0,140.0
40.0,140.75
39.5,140.75
39.0,140.75
38.5,139.75
38.5,139.75
38.5,139.5
39.5,140.0
39.5,140.0
39.0,140.25
39.0,140.25
39.0,140.0
39.0,140.0
39.5,139.5
39.5,140.25
39.0,140.25
40.0,139.75
40.5,139.75
39.5,139.5
38.5,139.5
38.5,139.0
39.0,139.0
39.5,139.0
39.5,139.25
39.5,139.25
39.5,139.75
39.5,139.75
40.0,138.25
40.5,138.75
41.0,138.75
40.0,138.75
38.5,138.75
39.0,139.75
40.0,139.75
40.0,139.75
39.0,140.25
39.5,140.25
40.5,139.5
40.5,139.25
41.5,139.25
41.5,138.5
40.0,138.5
38.5,138.25
38.5,138.25
40.0,138.5
40.5,138.75
40.5,138.75
39.5,138.75
38.0,138.75
37.5,138.25
36.5,138.25
36.5,137.25
37.0,139.0
36.5,139.0
37.0,139.5
37.5,139.5
37.5,140.0
36.5,139.25
36.0,139.25
36.0,139.0
36.0,139.0
36.5,140.25
36.5,140.25
37.0,140.25
37.5,139.75
37.5,139.75
37.0,139.0
36.5,139.0
36.0,138.5
36.0,139.5
36.0,139.5
36.0,139.75
36.5,139.75
37.0,139.75
36.5,140.75
36.0,140.75
35.5,140.0
35.5,140.0
36.0,140.0
36.5,139.75
36.0,139.75
36.0,139.25
36.5,139.25
36.5,139.25
36.0,139.25
36.5,139.75
36.5,139.75
37.0,139.5
37.0,139.75
37.0,139.75
37.5,140.0
37.0,140.0
35.5,140.25
36.0,140.75
36.5,140.75
36.5,140.75
36.5,140.75
36.5,140.5
36.5,140.5
37.0,140.75
37.5,140.75
37.5,140.75
36.0,140.75
36.0,139.75
36.5,139.25
37.0,139.25
37.0,140.25
36.5,140.25
37.0,139.75
38.0,139.25
38.0,139.25
38.5,139.5
37.0,139.5
36.0,139.25
36.5,139.25
37.0,139.0
37.0,139.0
37.0,139.0
37.0,139.0
37.5,140.0
38.0,140.0
38.0,140.0
38.0,140.25
38.0,140.25
36.0,140.25
35.5,140.5
37.0,140.5
37.0,140.75
36.5,140.75
36.0,140.75
35.5,140.5
35.0,140.5
35.0,140.5
35.0,140.5
34.5,140.75
35.0,140.75
35.0,140.75
34.5,140.25
34.0,140.25
34.0,140.25
34.0,140.25
35.0,140.25
35.5,140.0
34.5,140.0
34.0,140.25
33.5,140.25
33.5,140.25
33.5,140.25
33.5,139.75
33.5,139.5
34.0,139.5
34.5,140.0
34.0,140.0
33.5,140.0
33.0,139.75
33.5,139.75
34.5,139.75
35.0,139.75
35.0,139.5
33.5,139.5
33.5,139.75
34.0,140.0
34.5,140.0
34.0,140.25
33.5,140.25
34.5,140.25
34.5,140.25
34.0,140.25
34.0,140.5
33.5,140.5
33.0,140.75
