toco,fhr
15.5,146.0
15.5,145.0
15.0,145.0
15.0,144.75
15.0,144.75
15.0,144.75
15.5,144.75
15.5,144.75
15.5,143.0
15.5,143.0
15.5,144.5
15.5,142.0
15.0,142.0
16.0,142.5
12.0,142.5
11.0,142.75
12.0,142.75
12.5,142.75
12.5,142.75
13.5,142.75
16.5,143.25
19.0,143.25
20.0,143.25
20.0,143.25
21.0,143.25
21.0,143.25
20.5,143.25
20.0,143.25
21.0,143.25
21.5,145.25
21.5,145.25
21.5,145.25
21.0,145.0
21.0,145.0
20.0,144.75
19.5,144.75
19.0,144.75
18.5,145.0
18.0,145.0
18.0,145.0
17.5,144.5
17.0,144.5
17.0,144.0
17.0,144.0
16.5,143.5
16.5,143.5
16.5,141.25
16.5,140.75
16.5,140.75
17.0,140.5
17.0,140.5
17.0,139.5
17.0,138.5
17.0,138.5
16.5,137.5
16.5,137.5
16.5,135.75
16.5,135.75
16.5,134.0
16.5,134.0
16.5,131.75
16.5,131.75
16.5,130.5
17.0,129.75
17.0,129.75
16.5,129.25
16.5,129.25
16.0,128.0
16.0,128.0
16.5,126.75
16.0,126.75
16.5,126.5
16.0,126.5
16.0,126.25
16.0,126.25
16.0,126.25
16.5,126.25
16.0,126.25
15.5,126.25
15.5,125.25
15.5,125.25
15.5,125.5
15.5,125.75
15.5,125.75
16.0,127.75
16.5,127.75
16.5,127.5
16.5,127.5
16.0,127.5
16.5,127.5
16.5,127.75
16.5,127.75
16.5,125.25
16.5,125.25
16.0,123.5
15.5,123.5
15.5,122.75
15.5,122.75
15.5,123.25
15.5,123.25
15.5,122.5
15.5,122.5
15.5,122.0
16.0,122.0
16.0,121.5
16.5,121.5
17.0,121.5
20.5,122.75
22.0,122.75
23.0,121.5
23.5,121.5
24.0,120.25
27.5,120.25
27.5,119.25
27.0,119.25
29.5,118.5
27.5,118.5
26.5,118.75
27.5,118.75
28.0,120.0
27.0,120.0
27.0,121.0
26.5,121.0
25.0,120.75
24.0,120.75
23.5,121.75
22.5,121.75
22.0,123.25
22.0,123.5
21.5,123.5
21.5,124.5
21.0,124.5
21.0,124.0
21.0,124.0
21.0,123.5
21.0,123.5
21.0,123.5
21.5,123.5
21.5,123.25
21.0,123.25
21.0,123.0
21.0,123.0
20.5,123.0
20.5,123.0
20.5,123.5
20.5,123.5
20.5,123.5
20.5,123.5
20.0,123.75
20.0,123.75
20.5,123.5
21.0,123.5
21.0,123.25
21.0,123.25
20.5,123.25
20.0,123.25
20.0,124.0
20.0,124.0
20.0,124.5
20.0,124.5
20.0,123.0
20.0,124.0
20.0,124.0
20.0,122.25
20.5,122.25
20.5,122.25
21.0,121.0
20.5,121.0
20.5,121.75
20.0,121.75
20.0,121.25
20.0,121.25
20.0,121.75
20.0,121.75
20.0,122.0
20.0,122.0
20.0,122.25
20.0,122.25
20.0,122.75
20.0,121.75
20.0,121.75
20.5,121.25
20.5,121.25
20.5,121.25
20.5,119.0
20.0,119.0
20.0,117.5
20.0,117.5
20.0,117.5
20.0,117.5
20.0,119.5
20.0,119.5
20.0,119.5
20.0,119.5
20.0,120.0
20.0,120.0
20.0,120.75
20.0,120.75
19.5,121.25
20.0,121.25
20.0,120.0
20.0,119.25
20.0,119.25
20.5,119.25
20.0,118.75
20.0,118.75
19.5,118.0
19.5,118.0
19.5,116.5
19.5,116.5
19.5,115.0
19.5,115.0
19.5,116.0
19.5,116.0
19.5,116.25
19.5,116.25
19.5,116.0
19.5,116.0
19.5,117.0
20.0,117.0
20.0,117.25
20.0,117.25
20.0,116.25
20.0,116.25
19.5,114.5
19.5,114.5
19.5,115.0
19.5,115.0
19.5,115.0
19.5,115.0
19.5,115.0
19.5,114.0
19.5,114.5
19.0,114.5
19.0,117.0
19.5,117.0
19.5,118.75
19.5,118.75
19.5,120.5
19.5,120.5
19.5,120.0
19.5,120.0
19.0,118.5
19.0,118.5
19.5,118.5
19.5,118.5
19.5,119.75
19.0,119.75
19.0,118.75
19.0,118.75
19.0,118.0
19.5,118.0
19.5,120.25
19.5,120.25
19.0,120.0
19.0,120.0
19.0,121.75
19.5,121.75
19.0,121.75
19.0,121.75
19.5,119.75
19.5,119.75
19.0,119.75
19.0,119.75
19.0,119.25
19.0,119.25
19.5,119.25
19.5,119.25
19.0,119.25
19.0,119.5
19.0,119.5
19.0,121.0
19.0,121.0
19.0,121.0
19.0,120.25
19.0,120.25
19.0,120.5
19.0,120.5
19.0,119.5
19.0,119.5
19.5,118.75
19.5,118.75
19.0,118.25
19.0,118.25
19.0,117.0
19.0,117.0
19.0,117.0
19.0,117.75
19.0,117.75
19.0,117.25
19.0,117.25
19.0,118.25
19.0,118.25
19.0,117.25
19.5,117.25
19.5,115.75
19.5,115.75
19.0,112.5
19.0,112.5
19.0,112.5
19.0,113.0
19.0,113.0
19.0,116.75
19.0,115.75
19.0,115.75
19.0,115.75
19.0,115.75
19.0,116.75
19.0,116.75
19.0,116.75
19.5,116.75
19.5,118.0
19.5,118.0
19.5,118.0
19.5,118.0
19.5,118.0
19.0,118.5
19.0,117.5
19.0,117.5
19.0,117.5
19.0,116.25
19.0,116.25
19.0,114.25
19.0,114.25
19.0,114.5
19.0,114.5
19.0,116.5
19.0,116.5
19.0,117.25
19.5,117.25
20.0,118.75
19.5,118.75
19.0,119.25
19.0,119.25
19.0,121.0
19.0,121.0
19.0,122.75
19.0,122.75
19.5,124.0
19.5,124.0
19.5,123.25
19.5,123.25
19.5,124.5
19.5,123.75
19.5,123.75
19.5,123.75
19.5,123.75
19.0,124.5
19.0,124.5
19.0,124.75
19.0,124.75
18.5,124.75
19.0,124.75
19.0,124.5
19.0,124.5
19.0,124.5
18.5,124.5
18.5,125.0
18.5,125.0
19.0,123.5
19.0,123.5
19.0,119.75
19.0,119.75
19.0,118.5
18.5,118.5
18.5,116.25
18.5,116.25
18.5,116.25
19.0,116.25
19.0,118.5
18.5,118.5
19.0,119.0
19.0,119.0
19.0,120.0
19.0,120.0
19.0,117.75
19.0,117.75
19.0,117.75
19.0,117.75
18.5,116.0
19.0,116.0
19.0,115.75
18.5,115.75
19.0,115.75
19.0,113.25
19.0,113.25
19.0,116.0
18.5,116.0
18.5,112.5
19.0,112.5
17.5,114.5
15.5,114.5
15.5,118.25
15.5,118.25
15.5,121.25
15.5,121.25
16.0,122.5
16.5,122.5
16.5,124.25
17.0,124.25
18.0,126.5
18.0,127.75
18.0,127.75
18.5,128.0
19.5,128.0
20.5,129.25
21.0,129.25
21.0,130.25
21.0,130.25
21.5,130.75
23.0,130.75
25.0,130.75
25.5,129.75
26.5,129.75
26.0,129.75
25.5,131.5
25.0,131.5
25.0,132.0
25.5,132.0
25.5,132.75
25.0,132.75
25.0,132.75
24.0,133.0
24.0,133.0
23.5,133.75
23.0,133.75
23.0,133.75
23.0,133.75
23.0,134.0
22.5,134.75
22.0,134.75
22.5,135.0
22.5,135.0
23.0,135.25
24.5,135.25
26.5,132.75
28.0,132.75
30.5,132.75
30.0,133.5
30.5,133.5
33.5,133.5
32.5,133.5
31.5,132.75
32.0,132.75
30.0,132.75
27.5,132.75
26.5,134.25
26.0,134.25
26.5,134.75
27.0,134.75
27.5,136.0
28.5,136.0
29.0,135.75
30.0,135.75
30.0,135.75
31.0,135.5
31.0,135.5
29.5,135.25
29.5,135.25
30.0,135.75
29.0,137.5
28.0,137.5
27.5,136.75
26.5,136.75
25.5,139.75
24.0,139.5
23.5,139.5
24.0,140.0
23.5,140.0
22.5,139.5
21.5,139.5
19.5,140.75
18.0,141.75
24.5,141.75
37.0,140.75
40.5,140.75
37.0,141.25
36.5,141.5
39.5,141.5
43.5,140.75
46.5,140.75
48.0,141.25
49.0,141.5
46.0,141.5
41.0,143.25
38.5,143.25
38.0,142.75
37.0,143.25
35.0,143.25
33.0,142.5
32.5,142.5
30.0,142.0
29.0,143.25
27.0,143.25
26.0,142.75
25.0,142.75
23.0,143.0
23.5,144.0
25.0,144.0
23.5,143.0
22.5,143.0
22.5,143.75
25.5,144.0
26.0,144.0
28.5,144.25
30.0,144.25
30.5,145.75
30.5,145.25
29.0,145.25
28.0,145.0
27.5,145.0
28.0,146.5
32.0,146.75
34.5,146.75
36.0,146.75
36.0,146.0
33.5,146.5
34.0,146.5
31.0,145.0
32.0,145.75
33.5,146.25
32.0,146.25
30.5,146.5
28.5,146.5
28.0,146.5
29.5,146.75
29.0,146.75
26.0,147.5
23.5,147.5
22.5,146.0
23.5,146.75
20.5,146.75
19.0,149.25
19.0,146.25
21.0,146.25
22.5,147.0
20.5,147.0
18.0,150.75
17.0,149.5
18.5,149.5
19.5,148.75
19.5,148.5
19.5,148.5
20.0,149.0
20.0,149.0
21.0,149.25
21.0,149.5
21.0,149.5
21.5,149.5
22.5,149.25
23.5,149.25
24.0,147.25
25.0,147.25
26.0,147.0
27.0,146.5
29.5,146.5
31.5,145.75
32.0,145.75
32.5,145.75
33.0,144.75
33.5,144.75
33.5,145.25
35.5,145.25
45.5,144.0
51.5,146.5
53.0,146.5
53.5,144.75
53.5,144.75
54.5,144.25
58.5,144.25
54.0,144.75
45.0,144.5
41.5,144.5
39.5,144.5
38.0,144.75
35.5,144.75
32.5,145.5
30.0,146.5
27.0,146.5
23.5,148.5
21.0,148.5
18.5,147.5
17.5,147.5
17.0,147.0
19.5,147.0
25.0,147.0
27.0,146.25
25.5,147.0
25.5,147.0
27.5,145.25
37.0,145.25
45.5,145.25
46.0,145.25
41.0,145.25
41.0,145.25
38.5,145.25
40.0,145.25
42.5,145.25
43.0,145.25
43.5,148.5
43.5,149.5
45.5,149.5
53.0,147.5
62.5,148.0
60.0,148.0
60.5,147.75
62.0,147.75
58.5,150.75
55.5,147.5
55.5,147.5
55.0,147.5
55.5,147.5
54.5,148.75
53.5,147.5
52.5,147.5
50.5,148.75
48.0,148.5
46.5,148.5
45.5,147.0
45.5,147.0
46.0,148.75
46.5,149.25
47.5,149.25
48.0,148.5
48.5,148.25
49.5,148.25
50.0,149.0
52.0,147.75
51.0,147.75
49.5,147.0
48.5,147.25
48.0,147.25
48.5,148.0
50.0,148.0
51.5,147.75
53.0,147.0
53.5,147.0
52.5,147.0
51.5,147.0
51.0,146.5
50.0,146.75
51.0,146.75
52.0,146.75
55.0,146.75
56.0,146.75
55.0,146.75
53.5,147.0
52.5,147.0
52.0,147.0
52.5,147.0
53.0,147.0
54.0,145.5
54.5,145.0
55.0,145.0
55.5,145.75
56.0,145.75
56.5,145.5
58.0,145.75
58.5,145.75
59.0,145.75
60.5,145.75
60.5,145.25
61.0,144.75
61.0,144.75
62.0,145.0
63.0,145.0
62.5,144.75
62.0,146.25
61.5,146.25
61.0,146.0
61.0,146.0
60.5,145.75
59.5,144.25
59.0,144.25
58.0,144.0
57.0,144.0
57.0,145.25
57.0,145.5
57.0,145.5
57.5,145.75
57.5,145.75
57.5,143.75
57.5,144.5
58.0,144.5
58.5,143.75
60.0,143.75
61.0,144.0
61.5,145.5
61.0,145.5
60.5,144.75
60.5,143.5
60.5,143.5
60.5,143.25
60.5,143.25
60.5,143.5
60.5,143.5
60.5,143.0
60.5,142.75
61.0,142.75
62.5,142.0
63.5,142.0
64.5,142.0
65.5,141.5
65.0,141.5
64.5,142.0
65.0,142.0
65.0,140.75
65.5,140.75
65.5,139.75
65.0,138.75
65.0,138.75
65.0,136.0
64.5,136.0
64.5,135.75
64.0,135.75
64.0,132.75
64.0,132.25
64.5,132.25
64.5,127.75
63.5,127.75
62.5,125.75
62.0,125.75
62.0,126.75
61.5,126.75
61.5,125.75
61.0,125.75
60.5,123.5
60.5,123.5
60.5,123.25
60.0,123.25
59.5,123.0
59.5,123.0
59.0,120.75
59.5,120.75
59.5,123.5
59.5,123.5
60.0,118.25
59.5,118.25
58.0,123.0
57.0,123.0
56.0,118.75
56.0,118.75
55.5,121.25
54.5,121.25
54.0,123.75
53.5,123.75
53.0,120.5
52.0,120.5
51.5,122.0
51.5,122.0
54.0,124.5
56.5,124.5
59.0,124.75
59.5,124.75
60.0,129.0
60.0,128.5
60.5,128.5
60.5,129.5
60.0,129.5
61.0,133.5
62.5,133.5
64.5,134.25
65.5,134.25
63.0,135.25
58.0,135.0
52.5,135.0
49.0,134.25
48.0,134.75
46.0,134.75
44.0,135.0
42.5,135.0
39.5,135.0
38.0,135.0
36.5,136.0
35.0,139.5
33.5,139.5
33.0,137.25
32.0,137.25
31.5,137.0
30.5,137.0
30.0,138.0
30.0,137.0
30.0,137.0
30.0,137.0
30.5,141.75
31.5,140.5
32.5,140.5
33.0,140.25
34.0,140.25
34.5,140.5
34.5,139.5
35.5,139.5
38.0,139.5
37.5,139.5
37.5,139.75
38.5,140.25
39.0,140.25
39.0,140.25
39.0,140.25
39.0,141.0
39.0,140.75
39.0,140.75
39.0,140.25
38.5,140.25
40.0,140.25
40.5,141.0
42.0,141.0
41.0,141.0
39.5,141.25
39.0,141.25
37.0,141.25
38.5,145.25
38.5,144.75
39.0,144.75
38.5,143.75
36.0,143.75
34.5,144.0
33.0,144.0
32.0,144.0
31.0,144.0
30.0,144.0
29.5,143.75
29.0,144.0
28.0,144.0
27.5,144.75
26.0,143.75
25.5,143.75
25.0,143.75
24.0,144.25
23.5,144.25
23.0,144.25
23.0,144.25
22.5,144.25
23.0,144.25
23.5,144.5
23.5,144.5
22.0,144.5
21.5,142.5
22.5,142.5
29.5,145.25
31.5,145.25
32.5,143.25
35.0,143.0
41.0,143.0
55.0,143.5
66.0,143.5
59.5,143.5
46.0,143.75
42.0,143.75
40.5,142.75
39.0,143.25
39.0,143.25
36.5,143.25
33.0,142.75
29.5,142.75
26.0,141.5
23.5,141.5
21.0,141.5
19.5,141.5
16.5,141.5
15.0,141.5
15.0,141.25
13.5,141.25
14.5,141.25
15.5,141.25
15.0,141.25
15.0,141.0
14.5,142.0
13.5,142.0
13.0,144.25
12.5,144.25
11.5,142.25
10.5,135.75
10.0,135.75
9.5,137.75
9.5,137.75
10.0,136.0
10.0,136.0
10.0,138.0
9.5,138.0
10.0,136.5
10.5,138.25
11.5,138.25
13.5,138.5
20.0,139.5
28.5,139.5
27.5,139.5
29.5,140.75
28.5,140.75
29.0,141.0
29.5,142.75
30.0,142.75
28.5,142.75
26.5,141.0
26.0,141.0
28.0,143.25
33.0,143.25
31.5,144.25
32.5,144.25
37.5,143.5
45.0,143.5
58.5,144.75
52.0,144.75
36.0,145.5
34.5,145.5
34.5,145.5
34.0,145.5
33.0,145.5
33.0,145.5
32.5,145.5
30.0,145.5
26.5,147.75
24.0,147.75
22.0,147.25
20.0,148.0
19.5,148.0
19.5,146.5
20.0,147.25
19.5,147.25
20.0,147.25
20.0,147.25
21.5,147.5
21.5,148.25
19.5,148.25
18.0,146.25
17.0,146.25
17.0,147.5
16.5,147.0
17.0,147.0
17.0,148.25
16.5,148.25
17.5,146.25
17.5,148.25
16.0,148.25
17.0,148.25
17.0,142.5
16.0,144.25
16.0,144.25
15.5,137.75
16.0,137.75
16.5,136.75
17.0,136.75
16.0,136.75
16.5,136.75
16.5,136.75
17.5,137.0
19.0,139.25
21.0,139.25
21.0,139.25
21.5,140.0
21.5,140.0
22.0,140.25
22.0,140.25
21.5,141.5
21.0,141.5
20.0,141.5
20.0,141.5
20.0,142.25
20.0,142.25
19.5,142.5
19.0,142.75
18.0,142.75
18.0,142.0
17.5,142.0
18.0,141.5
18.5,141.75
18.5,141.75
19.0,140.75
19.0,140.75
19.0,140.75
19.0,140.75
17.5,140.75
17.5,140.75
17.5,141.0
17.0,141.0
17.0,140.75
17.0,144.5
17.0,144.5
17.5,144.5
17.0,145.75
17.0,145.0
17.0,145.0
17.5,145.0
18.5,145.0
24.0,145.0
26.0,145.25
33.0,145.25
22.5,146.25
24.0,146.25
23.5,145.25
20.0,144.5
18.0,144.5
18.0,145.0
17.0,145.0
16.5,145.25
14.5,146.25
12.0,146.25
11.0,147.0
10.0,147.5
8.5,147.5
7.5,147.75
6.0,147.75
6.0,147.75
6.0,148.5
6.5,148.5
6.5,148.75
7.0,148.75
7.5,148.0
8.0,148.25
10.5,148.25
15.0,148.25
25.5,150.0
25.0,149.75
20.5,149.75
20.0,149.5
20.5,149.25
22.0,149.25
23.5,150.0
25.0,150.0
25.0,150.0
25.5,148.5
25.0,148.5
24.5,150.5
24.5,150.0
24.5,150.0
24.5,149.5
24.0,149.5
24.0,149.75
24.0,150.75
24.0,150.75
24.5,148.75
24.0,149.5
24.5,149.5
24.0,150.0
24.0,150.0
23.5,148.5
23.5,149.25
23.5,149.25
24.0,149.5
23.5,148.75
24.0,148.75
24.0,149.25
24.0,149.25
24.0,148.5
24.5,149.0
24.0,149.0
24.0,150.0
24.5,150.0
24.5,150.0
25.0,149.0
25.5,149.0
25.5,148.0
26.0,149.75
26.5,149.75
26.5,147.0
26.5,147.0
27.5,146.25
28.0,146.75
27.5,146.75
27.0,145.75
27.0,146.5
26.0,146.5
25.0,147.5
24.5,147.5
24.0,146.5
23.5,146.75
22.0,146.75
21.0,146.75
20.5,146.75
20.0,146.25
19.5,145.0
19.0,145.0
18.5,147.25
18.5,147.25
18.5,145.5
19.0,147.0
19.5,147.0
20.0,146.75
20.0,147.0
20.5,147.0
20.5,146.75
20.0,146.75
20.5,147.5
22.0,147.75
22.0,147.75
22.5,148.25
23.0,147.25
22.5,147.25
23.0,148.25
24.0,148.25
23.0,147.0
23.5,147.0
25.0,146.75
24.5,146.25
23.5,146.25
24.0,146.75
24.0,147.0
25.0,147.0
24.0,146.25
24.0,146.25
24.5,145.75
25.5,147.25
25.0,147.25
24.0,145.5
24.0,145.5
24.5,145.25
25.0,146.5
25.5,146.5
25.5,144.75
26.0,144.75
27.0,143.75
28.0,145.0
26.5,145.0
26.0,144.0
26.0,144.0
26.0,144.75
25.5,143.75
25.5,143.75
25.0,144.5
25.0,144.5
25.0,144.0
25.5,144.75
26.0,144.75
26.0,143.5
27.0,143.5
27.5,144.0
27.5,144.25
26.5,144.25
26.5,144.5
27.5,144.5
27.0,144.5
26.0,144.0
27.0,144.0
27.5,145.0
26.0,145.0
26.0,143.75
26.5,145.0
27.5,145.0
27.0,144.25
26.0,144.25
26.5,142.75
26.5,144.0
25.0,144.0
25.5,143.25
26.5,143.25
25.5,144.75
25.0,144.0
25.5,144.0
26.5,144.25
26.0,144.25
25.5,143.75
26.0,143.0
27.5,143.0
26.5,142.75
25.0,142.75
25.5,140.5
26.5,141.5
26.0,141.5
25.0,140.25
25.0,140.25
25.5,140.5
26.0,140.5
25.5,142.0
24.5,138.75
25.0,138.75
25.5,138.75
26.5,138.75
25.5,137.5
25.0,137.5
25.5,134.25
26.0,135.0
25.0,135.0
24.5,134.0
24.5,134.0
25.0,134.0
25.0,134.0
25.0,134.5
23.5,134.5
23.5,133.25
23.5,133.75
23.5,133.75
24.0,134.25
23.0,134.25
23.0,133.75
23.5,133.75
24.0,134.5
24.5,134.5
23.0,136.25
22.5,134.75
23.0,134.75
23.0,135.75
23.5,135.75
23.0,136.75
22.0,136.75
22.0,135.75
22.0,137.25
22.5,137.25
21.5,137.25
21.0,137.25
21.5,137.5
22.0,137.5
22.5,138.0
22.5,136.75
22.0,136.75
22.5,135.0
22.5,135.0
22.0,134.25
21.5,134.25
22.0,134.0
22.0,134.0
22.5,134.5
22.0,133.75
21.5,133.75
22.0,133.25
22.5,133.25
21.5,133.5
21.5,133.5
22.0,133.0
22.5,135.0
21.5,135.0
21.0,134.5
21.5,134.5
22.0,134.25
21.5,134.25
21.0,134.25
22.0,134.25
21.5,134.25
20.5,134.25
21.0,134.25
21.5,135.75
21.0,135.75
20.5,135.5
21.5,136.5
21.0,136.5
20.5,136.5
21.5,136.5
21.5,136.75
22.0,136.75
21.5,136.5
21.0,136.5
21.0,137.0
21.5,135.5
21.5,135.5
21.0,132.75
20.5,132.75
21.0,131.75
21.0,131.75
21.5,131.0
21.0,131.0
20.5,130.5
21.0,130.75
22.0,130.75
22.0,131.25
21.0,131.25
21.0,131.25
21.0,131.25
21.0,131.0
21.0,131.0
21.0,129.5
21.0,129.5
21.0,129.0
20.5,129.0
20.5,128.25
20.5,128.25
20.5,126.75
21.0,126.0
21.0,126.0
20.5,125.75
20.5,125.75
20.5,126.5
20.5,126.5
20.5,127.5
20.0,127.5
20.0,128.0
20.0,128.0
20.0,128.75
20.0,128.75
20.0,128.25
19.5,128.25
20.0,128.0
20.0,127.75
20.0,127.75
20.5,127.75
20.5,127.75
20.0,128.75
20.0,128.75
20.0,126.75
20.0,126.75
20.0,126.75
20.0,126.75
20.0,125.0
20.0,125.0
19.5,122.75
20.0,122.75
19.5,123.5
19.5,123.5
19.5,124.0
19.5,124.0
20.0,123.75
20.0,123.75
20.0,126.25
20.0,126.25
19.5,128.0
19.5,127.25
19.5,127.25
19.5,128.0
19.5,128.0
19.5,129.25
19.5,129.25
19.5,127.5
19.5,127.5
19.5,128.0
19.5,128.0
19.0,129.75
19.0,129.75
19.5,127.0
19.5,129.0
20.0,129.0
20.0,128.75
20.5,128.75
20.5,128.5
20.0,128.5
20.0,129.5
19.5,129.5
20.0,127.25
20.0,127.25
19.5,124.75
20.0,124.75
19.5,126.5
19.5,126.5
19.5,123.0
19.5,123.0
19.5,125.75
19.5,126.75
20.0,126.75
20.0,125.75
19.5,125.75
19.5,128.5
19.5,128.5
19.0,128.75
19.0,128.75
19.0,128.5
19.0,130.75
19.0,130.75
19.0,130.75
19.0,131.5
19.0,131.25
19.0,131.25
19.0,131.75
19.0,131.75
19.0,132.0
19.0,132.0
19.0,132.0
19.0,133.0
19.0,133.0
19.0,132.75
19.0,132.75
19.5,133.5
19.5,133.5
20.0,134.25
20.0,134.25
20.0,133.75
20.0,133.75
20.0,134.0
20.0,134.0
20.0,134.25
20.5,134.5
21.0,134.5
21.0,133.75
21.0,133.75
21.0,135.25
20.5,135.25
21.0,134.25
20.5,134.25
21.0,135.5
21.0,135.5
21.0,135.75
21.0,135.5
21.0,135.5
21.5,135.0
21.0,135.0
21.0,135.75
21.0,135.75
21.0,135.5
22.0,133.25
22.0,133.25
22.0,134.25
22.5,134.25
23.0,134.25
23.0,134.25
22.0,135.25
23.0,135.25
22.5,134.0
22.0,133.5
22.5,133.5
24.0,133.25
23.5,133.25
22.0,131.5
22.0,131.5
23.0,131.75
24.0,131.75
23.0,129.5
22.5,129.5
23.0,128.75
23.5,128.75
23.5,129.0
22.0,129.0
22.0,128.0
22.0,128.0
23.5,128.0
23.5,128.5
21.5,128.5
22.0,129.75
22.5,129.75
23.5,130.75
22.0,130.75
21.5,131.5
22.0,131.5
23.0,130.75
22.0,130.75
21.0,130.25
21.5,130.25
21.5,130.5
21.5,130.25
21.5,130.25
21.5,129.5
21.0,129.5
21.0,129.5
21.0,129.5
21.0,128.5
21.0,128.5
21.0,127.5
21.0,127.5
21.0,126.75
21.5,126.75
21.5,124.75
21.0,124.75
21.0,123.0
21.0,123.0
21.0,124.0
21.0,125.0
21.0,125.0
21.0,127.75
21.0,127.75
20.5,128.75
20.0,128.75
20.5,129.5
21.0,129.5
21.0,129.25
21.0,129.25
21.5,131.25
21.0,129.75
20.0,129.75
20.5,130.5
20.5,130.5
21.0,129.25
21.0,129.25
20.5,126.25
20.5,126.25
21.0,125.25
21.0,125.25
21.0,123.5
20.5,123.5
21.0,123.75
21.0,123.75
21.5,124.5
21.5,124.5
20.5,124.75
21.0,124.75
21.0,125.75
21.0,126.75
21.0,126.75
20.5,126.75
20.5,126.75
21.0,128.0
21.0,128.0
20.5,126.25
20.5,126.25
20.5,127.25
21.5,127.25
21.0,126.75
21.0,126.75
21.0,125.75
21.5,125.75
21.0,126.25
20.5,126.25
21.0,124.75
21.0,124.75
21.0,126.25
21.5,125.25
21.0,125.25
21.0,126.25
21.0,126.25
21.0,127.75
21.0,127.75
21.0,127.25
21.0,127.25
21.5,127.25
21.0,130.0
21.0,130.0
21.0,130.0
21.0,130.5
21.0,130.5
21.0,131.5
21.0,131.5
21.0,131.25
21.0,131.25
21.5,131.5
21.0,131.5
21.5,132.25
21.5,133.25
22.0,133.25
22.0,132.25
22.0,132.25
23.0,134.5
23.0,134.5
23.0,134.0
23.5,134.0
22.0,134.0
23.5,134.0
20.0,134.0
19.5,135.0
20.0,135.0
21.5,136.25
22.5,136.25
21.0,137.25
20.5,135.5
19.5,135.5
19.5,138.25
19.0,138.25
19.0,138.5
19.0,137.75
19.5,137.75
19.5,138.5
19.5,138.5
20.0,137.25
20.5,139.25
20.5,139.25
21.0,140.75
23.0,140.75
24.5,141.25
27.0,141.25
28.0,141.0
29.0,140.75
30.0,140.75
33.5,142.0
36.0,142.0
47.0,143.25
40.5,140.75
34.5,140.75
32.5,142.0
33.0,142.0
33.0,141.25
30.5,141.5
30.0,141.5
28.0,140.75
26.0,140.75
23.0,141.75
21.5,144.0
21.0,144.0
21.5,142.75
22.5,142.75
25.0,144.25
27.5,143.25
31.5,143.25
35.0,144.75
36.5,144.75
36.5,143.25
36.5,144.5
36.5,144.5
36.5,145.25
37.5,145.25
39.0,145.5
40.0,146.75
41.0,146.75
40.5,146.75
39.0,145.75
39.0,145.75
40.5,146.25
47.0,146.25
51.0,146.25
53.5,146.25
54.0,146.25
55.0,147.25
56.0,147.75
54.5,147.75
53.0,147.25
52.5,147.25
53.0,147.0
53.0,147.0
53.5,147.0
53.0,146.25
51.0,146.25
49.0,145.0
47.0,147.0
46.5,147.0
46.5,146.75
47.5,146.75
48.0,146.75
47.5,146.75
47.0,146.75
47.0,146.75
46.5,146.75
47.0,147.0
47.5,145.25
48.0,145.25
48.5,145.25
49.0,145.25
49.5,145.25
49.0,145.25
48.0,145.25
48.0,145.5
48.0,145.5
48.0,145.5
48.5,144.75
49.0,144.75
49.0,142.5
48.0,142.5
48.0,145.25
48.0,143.25
47.5,143.25
47.0,143.25
47.5,143.25
47.5,142.5
48.0,142.0
48.5,142.0
48.5,141.75
49.5,141.75
49.0,141.25
49.0,141.75
49.5,141.75
51.0,141.5
52.0,141.5
53.0,141.5
54.0,141.25
54.5,141.25
54.5,142.25
55.5,142.25
56.0,142.0
56.5,142.0
56.5,142.0
57.5,141.5
58.0,141.5
59.0,140.75
59.5,140.75
59.0,140.75
58.5,138.75
61.5,138.75
59.0,140.0
59.0,140.0
59.5,140.5
60.5,140.5
60.5,140.75
60.5,140.75
60.5,140.75
60.5,140.75
60.5,140.75
61.0,139.75
61.5,140.25
61.5,140.25
62.0,140.0
61.5,140.0
61.0,139.5
61.0,139.5
60.5,139.5
60.5,138.5
61.0,137.75
61.0,137.75
60.5,139.0
61.0,139.0
60.5,138.25
60.0,138.5
60.0,138.5
60.5,139.5
60.5,139.5
61.0,137.5
60.5,137.5
60.0,139.75
60.5,139.5
60.0,139.5
60.5,138.75
61.0,138.75
61.0,139.0
61.0,139.0
61.5,139.25
61.5,139.25
61.5,139.25
61.5,138.5
61.5,138.5
61.0,137.75
61.5,137.75
62.0,137.75
62.0,136.5
62.5,136.5
61.5,136.75
60.5,136.75
60.5,137.5
60.5,137.5
60.5,137.0
60.0,136.75
60.0,136.75
60.5,138.0
60.0,138.0
60.0,137.75
60.0,137.25
59.5,137.25
59.5,137.25
59.5,137.25
59.5,136.75
59.5,136.75
58.5,137.5
58.0,137.5
58.0,136.75
57.5,136.75
57.5,136.75
57.5,137.75
57.0,137.75
56.5,137.25
56.0,138.75
56.0,138.75
56.0,138.5
56.0,138.5
56.5,138.5
56.5,138.5
57.0,139.5
58.0,140.5
59.0,140.5
61.0,140.75
62.0,140.75
64.0,141.0
66.5,141.0
64.0,141.0
62.5,140.75
61.0,140.75
61.0,142.75
60.5,142.75
61.0,143.0
64.5,143.0
73.0,143.0
81.0,143.0
84.0,143.0
85.5,142.75
87.5,142.75
87.0,142.75
92.0,142.75
95.0,143.0
96.0,145.75
96.0,145.75
86.0,146.5
