toco,fhr
10.5,152.0
11.0,152.0
11.0,152.0
11.0,151.75
11.0,151.75
11.0,151.75
11.0,151.75
11.0,152.0
11.5,152.0
11.0,152.0
11.0,152.25
11.0,152.5
11.0,152.5
11.5,153.25
12.0,152.75
12.0,152.75
11.5,153.0
12.0,153.0
12.0,153.0
12.0,153.25
12.0,153.25
12.0,153.25
12.0,153.25
12.0,153.25
12.0,153.25
11.5,153.0
11.5,153.0
12.0,153.0
12.0,153.25
12.0,153.25
12.0,153.5
11.5,153.5
12.0,152.75
11.5,152.75
12.0,152.75
12.0,152.75
12.0,152.75
11.5,152.75
11.5,152.75
11.5,152.75
11.5,152.75
11.5,152.75
11.5,152.75
11.5,153.0
11.0,153.0
11.0,153.0
11.0,152.75
11.0,152.25
11.0,152.25
11.0,152.25
11.0,153.0
11.0,153.0
10.5,153.5
10.5,153.5
11.0,153.0
11.0,153.0
11.5,153.0
11.5,153.0
11.0,152.75
11.0,152.75
11.0,152.25
11.0,152.5
11.0,152.5
10.5,152.75
10.5,152.75
11.0,152.5
11.0,152.75
11.5,152.75
11.5,153.25
11.5,153.0
11.0,153.0
11.0,153.0
11.0,153.0
11.0,153.0
11.0,153.0
10.5,152.25
11.0,152.25
11.0,152.5
11.0,152.5
11.5,152.25
11.5,152.0
11.0,152.0
11.0,151.75
11.0,152.0
11.0,152.0
11.0,152.0
11.0,152.0
10.5,152.0
10.5,152.0
11.0,152.0
11.0,152.0
11.0,152.0
11.0,152.0
11.0,152.0
10.5,152.5
10.5,152.5
10.5,152.5
10.5,153.0
10.5,153.0
10.5,152.75
10.5,152.75
10.5,152.25
10.5,152.25
10.5,152.25
10.5,152.25
10.5,152.0
10.5,152.0
10.0,152.0
10.5,152.0
10.0,152.0
10.0,152.5
10.0,152.5
10.0,152.75
10.5,153.0
10.5,153.0
10.5,152.75
10.5,152.25
10.5,152.25
10.0,153.0
10.0,153.0
10.0,152.75
10.0,152.75
10.0,152.75
10.0,152.75
10.0,152.75
10.0,152.75
10.0,152.75
10.5,152.25
10.5,152.25
10.5,152.25
10.0,152.25
10.0,152.25
10.0,152.25
10.0,152.25
10.0,152.25
10.0,152.25
10.0,152.25
10.0,152.0
10.0,151.75
10.5,151.75
10.5,152.0
10.5,152.0
10.5,152.0
10.0,151.75
10.0,151.75
10.0,151.75
10.0,152.0
10.0,152.0
10.0,152.25
10.0,152.25
10.0,152.0
10.0,151.5
10.5,151.5
10.5,151.5
10.5,151.25
10.0,151.25
10.0,151.5
10.0,151.75
10.5,151.75
10.5,152.0
10.5,152.0
10.5,152.0
10.5,152.0
10.5,152.0
10.5,152.0
10.5,152.0
11.0,152.0
10.5,152.0
10.5,152.0
10.5,152.0
10.5,152.0
10.5,152.0
11.0,151.75
11.5,151.5
11.5,151.5
11.5,151.5
12.5,151.0
12.0,151.0
12.0,151.75
12.0,151.75
12.0,152.0
13.0,152.0
13.0,152.0
12.5,151.25
13.0,151.5
13.0,151.5
13.5,151.5
14.5,151.25
14.5,151.25
14.0,151.25
14.0,151.25
14.0,151.25
14.0,151.25
14.0,151.25
14.5,151.25
14.5,151.75
14.0,151.75
14.0,151.75
14.0,151.75
14.5,151.75
14.5,152.0
14.5,152.0
15.0,151.75
15.0,151.75
15.0,151.75
15.5,152.0
15.5,152.0
15.5,152.0
16.0,152.0
16.5,152.0
16.5,152.0
16.5,152.0
16.5,152.0
16.5,151.5
17.0,151.5
18.0,151.5
18.0,151.5
18.5,151.5
19.0,151.5
19.5,151.5
20.0,151.5
20.5,151.5
20.5,151.5
21.0,151.5
21.5,151.5
22.0,151.5
22.5,151.5
22.5,151.25
23.5,151.25
23.5,151.25
24.0,151.25
25.0,151.25
25.5,151.25
26.5,151.25
27.0,151.25
27.5,151.0
28.5,151.0
29.0,151.0
30.0,151.25
30.0,151.25
31.0,151.0
31.0,151.0
31.0,151.0
32.0,150.75
33.0,151.0
33.5,151.0
34.0,150.75
34.5,150.75
35.0,150.75
35.5,150.75
36.5,150.75
36.5,150.75
37.0,150.5
37.5,150.5
38.0,150.5
38.0,150.5
38.5,150.5
39.0,150.5
40.0,150.5
40.5,150.5
41.0,150.5
41.5,150.5
42.5,150.5
43.0,150.5
44.0,150.5
44.5,150.5
45.5,150.5
46.0,150.75
46.5,151.25
47.0,151.25
48.5,151.5
49.0,151.25
50.0,151.25
50.0,150.75
50.5,150.75
50.5,150.5
51.0,150.5
51.5,150.5
52.0,150.75
53.0,150.75
53.5,150.75
54.0,150.75
54.5,150.75
54.5,150.75
55.0,150.75
55.5,150.75
56.0,150.75
56.0,150.75
56.5,150.75
57.0,150.75
57.0,150.75
57.5,150.75
57.5,150.75
57.5,150.75
58.0,151.0
58.5,150.5
58.0,150.5
58.5,150.25
58.5,150.5
58.5,150.5
59.5,150.5
60.0,150.5
60.0,150.0
60.0,149.75
60.0,149.75
60.5,149.75
60.5,149.5
60.5,149.5
60.5,149.25
60.5,149.25
60.5,149.25
60.5,149.25
61.0,149.25
61.5,149.5
62.0,149.5
61.5,149.25
62.0,149.25
62.0,149.0
61.5,148.5
62.0,148.5
62.0,148.5
62.0,149.0
62.5,149.0
63.0,149.0
63.0,149.0
62.5,148.75
62.5,149.0
62.5,149.0
62.5,148.5
62.0,148.5
61.5,148.5
61.5,148.25
61.0,148.25
61.5,148.25
61.0,148.25
61.0,148.25
60.5,148.25
60.0,148.25
60.0,147.75
59.5,147.75
59.5,147.75
59.0,148.0
58.5,148.25
58.0,148.25
57.5,148.25
57.5,148.25
57.0,147.75
57.0,148.0
56.0,148.0
56.0,148.25
57.0,148.25
56.0,147.75
55.0,148.0
54.5,148.0
54.0,148.25
54.0,148.0
53.5,148.0
52.5,148.0
51.0,148.0
50.5,148.5
50.0,148.75
49.5,148.75
49.0,148.25
48.0,148.25
47.0,148.25
47.0,148.25
46.5,148.0
47.0,148.0
46.5,149.25
46.0,149.25
45.5,149.25
45.0,148.25
44.5,148.25
43.5,148.25
43.0,148.25
42.0,148.25
41.5,148.25
42.0,148.5
42.0,148.5
41.5,149.0
41.5,149.0
40.5,148.5
40.0,148.25
39.5,148.25
39.5,148.25
38.5,148.25
38.0,148.25
37.5,148.25
37.5,148.25
37.5,148.75
37.5,148.75
37.5,148.75
36.5,148.75
35.5,148.75
34.5,149.0
34.0,149.0
33.5,149.0
33.5,149.0
33.5,149.0
33.5,149.0
33.5,148.25
33.0,148.25
33.0,148.25
32.5,148.75
32.0,148.75
31.5,148.5
31.5,148.5
31.0,148.5
30.5,148.5
30.0,148.5
30.0,148.75
29.5,148.75
30.0,148.75
29.5,149.0
29.5,148.5
28.5,148.5
28.5,148.75
28.0,148.75
27.0,148.75
27.0,148.75
27.0,148.75
27.0,148.75
27.5,148.5
27.5,148.5
27.0,148.75
26.5,148.75
26.5,148.75
26.0,148.25
26.0,148.25
25.5,148.25
25.0,148.25
25.0,148.25
25.0,148.25
24.0,148.25
24.0,147.25
24.5,147.25
24.5,147.25
24.0,147.5
24.0,147.5
23.5,147.5
23.5,147.75
23.0,147.75
23.0,148.0
23.0,148.0
22.5,148.25
22.5,148.25
22.5,148.25
23.0,148.25
23.0,148.25
22.5,148.25
22.0,148.25
21.5,148.25
21.0,148.75
21.0,148.0
21.5,148.0
22.0,148.0
22.0,148.0
22.0,148.5
21.5,148.75
20.5,148.75
20.5,148.75
20.5,148.75
20.5,148.75
20.5,148.75
20.5,148.75
21.0,148.75
21.0,148.75
20.5,148.75
20.5,149.0
20.5,149.25
21.0,149.25
20.5,149.25
20.5,149.25
21.0,149.25
21.0,149.25
20.5,149.25
20.5,149.25
21.0,149.25
20.5,149.25
21.0,149.25
20.5,149.25
20.5,148.75
21.0,149.25
20.5,149.25
21.0,149.0
20.5,149.25
20.5,149.25
20.5,149.5
20.5,149.5
21.0,148.75
20.5,148.75
20.0,148.75
21.0,148.75
20.5,148.75
20.0,148.25
19.5,150.0
19.0,150.0
19.0,149.25
19.0,148.75
19.0,148.75
18.5,148.75
18.0,149.0
17.5,149.0
17.5,149.0
18.0,149.0
17.5,149.25
18.0,149.5
18.0,149.5
18.0,149.75
17.5,149.75
18.0,149.25
18.0,149.25
17.5,149.25
18.0,149.5
17.5,149.5
17.5,149.5
18.0,149.5
18.0,150.0
18.0,150.0
17.5,150.0
17.0,150.0
16.5,150.25
17.0,149.75
16.0,149.75
16.0,148.25
16.5,148.25
16.0,150.25
15.5,150.5
15.5,150.5
15.0,150.0
13.5,148.5
14.5,148.5
15.5,149.25
16.0,150.75
15.5,150.75
15.5,151.0
15.5,151.0
16.5,151.0
16.5,151.25
16.0,151.25
17.0,151.0
17.0,150.5
16.5,150.5
16.5,150.5
17.0,150.5
17.0,151.25
17.0,150.75
17.0,150.75
16.5,150.25
16.5,150.5
16.0,150.5
16.0,151.0
15.5,151.0
16.0,151.0
16.0,151.25
15.5,151.25
15.5,151.25
15.5,151.25
15.0,151.25
13.5,151.25
13.5,151.25
14.5,151.25
14.5,150.0
14.5,150.0
12.5,150.0
11.0,150.25
10.5,150.25
10.0,150.5
11.0,150.5
11.0,150.5
10.5,150.5
11.5,150.5
12.0,150.5
12.0,150.5
13.0,150.5
12.5,150.5
13.0,150.25
15.0,150.25
12.0,150.25
12.5,151.25
15.5,151.25
15.5,151.5
14.0,151.5
15.5,152.0
16.5,152.5
15.5,152.5
16.5,152.25
17.0,152.25
17.5,152.25
18.0,151.5
17.5,151.5
16.5,151.25
17.0,151.25
18.0,151.25
19.0,151.75
18.5,151.75
18.0,151.25
17.5,151.25
20.5,151.0
19.5,150.5
9.0,150.5
8.0,151.75
10.5,152.5
16.5,152.5
19.0,154.0
16.5,154.0
16.0,152.25
16.0,152.25
15.0,151.75
16.0,151.75
18.0,151.25
16.5,151.75
16.5,151.75
18.0,152.25
17.5,152.25
14.5,152.25
13.5,151.75
13.0,151.75
10.5,154.0
10.5,154.0
6.0,152.25
0.0,152.25
0.0,150.25
2.0,150.25
5.0,151.5
4.5,151.5
4.5,151.0
4.0,151.0
3.5,151.0
4.0,151.75
7.0,151.75
9.0,152.0
9.5,152.75
9.5,152.75
12.0,153.0
14.5,153.25
15.5,153.25
15.0,153.25
16.0,153.0
20.5,153.0
22.0,153.0
24.0,153.0
23.5,152.5
22.0,152.0
23.0,152.0
24.0,152.25
27.0,152.25
26.0,152.75
22.5,152.75
18.5,152.25
20.0,151.75
20.0,151.75
19.5,150.5
19.0,150.5
17.5,150.75
16.5,151.25
14.5,151.25
11.5,152.5
10.5,152.25
10.0,152.25
9.0,152.25
8.0,152.25
7.0,152.25
7.0,152.25
7.0,152.25
6.0,153.75
6.5,153.75
8.5,153.75
10.0,154.75
9.0,154.75
10.5,154.75
17.5,154.75
15.5,154.75
15.5,154.75
18.5,153.75
18.5,153.75
19.5,153.5
20.0,153.5
21.0,154.75
21.0,154.75
21.5,155.25
21.5,155.25
21.5,155.25
21.0,154.0
23.0,154.0
24.5,153.5
19.0,153.75
21.5,153.75
22.5,154.25
21.0,154.75
22.5,154.75
24.0,154.75
21.5,154.75
21.0,154.75
21.5,155.5
22.0,155.5
21.5,155.75
22.0,155.75
22.0,155.75
22.0,158.5
22.0,158.5
22.0,158.5
23.0,156.25
21.0,156.25
20.5,156.25
20.0,153.0
19.5,153.0
19.5,153.5
17.5,153.5
15.0,153.5
12.0,154.75
8.5,154.75
10.5,154.25
9.5,154.5
2.5,154.5
0.0,154.75
1.5,155.0
7.0,155.0
5.5,155.25
3.0,155.0
2.0,155.0
1.0,154.75
0.0,154.75
0.0,153.75
0.0,153.25
0.0,154.25
0.0,154.25
0.0,154.5
0.0,154.5
0.0,154.5
0.0,154.75
0.0,154.75
0.0,154.75
0.0,154.75
0.0,154.75
0.0,155.5
0.0,155.5
0.0,155.25
2.5,155.25
3.0,155.0
3.0,155.0
4.5,155.0
5.0,154.5
7.0,154.5
9.5,154.0
11.5,154.5
13.0,154.5
13.0,154.0
13.5,153.25
14.0,153.25
14.0,153.5
15.0,153.5
16.0,153.5
16.0,153.0
16.5,153.0
16.5,153.0
17.0,152.75
17.0,152.75
17.0,152.25
16.5,152.25
18.0,152.25
17.5,152.25
16.5,151.5
17.0,151.5
16.5,151.5
16.5,151.5
16.5,151.0
17.0,150.75
17.5,150.75
17.5,151.0
18.0,151.25
18.5,151.25
18.0,150.75
19.0,150.75
20.5,150.75
19.0,151.0
20.0,151.0
21.0,150.75
21.0,150.25
21.5,150.25
21.5,150.5
21.5,150.5
22.0,150.5
23.0,150.5
23.5,149.75
23.0,149.75
23.0,150.0
23.0,150.0
23.5,150.25
24.5,149.75
24.5,149.75
25.0,149.75
24.5,149.75
25.0,150.5
26.0,150.75
26.0,150.75
26.5,150.75
27.5,150.25
27.5,150.25
28.0,150.0
28.5,150.75
28.5,150.75
29.0,150.75
29.0,150.75
29.5,150.25
30.5,150.25
31.0,150.5
31.5,150.75
32.0,150.75
33.0,150.75
33.5,150.75
33.5,150.75
34.0,150.25
35.0,150.25
35.5,149.0
35.5,149.75
36.0,149.75
36.0,150.25
36.5,150.25
37.0,150.0
37.5,150.0
38.5,150.0
39.0,150.0
40.0,149.5
40.0,149.5
40.0,149.75
40.0,149.75
41.0,150.0
41.5,149.75
40.5,149.75
41.0,149.75
41.0,149.75
41.0,149.75
42.0,149.75
42.5,149.75
43.5,149.5
44.5,148.75
44.0,148.75
44.5,148.75
45.0,148.75
45.0,149.0
46.0,149.0
46.5,149.0
46.5,149.25
46.5,149.5
47.0,149.5
48.0,149.5
48.5,149.5
48.5,149.5
48.0,148.5
47.5,148.5
47.5,148.75
47.5,148.5
47.5,148.5
48.0,148.5
48.5,148.5
49.0,149.0
49.0,149.25
49.0,149.25
48.0,148.5
47.5,148.0
47.5,148.0
47.5,148.0
47.5,148.0
47.0,148.0
47.5,148.0
48.0,148.0
47.5,147.75
47.5,148.75
46.5,148.75
45.5,148.25
45.0,148.25
45.0,148.25
45.0,148.0
44.5,148.0
45.0,147.75
45.0,147.75
45.0,147.75
44.5,148.0
43.5,148.0
43.0,148.0
42.5,148.0
42.5,148.0
42.5,147.5
42.5,147.5
42.0,147.25
41.5,147.25
41.0,147.25
40.5,147.75
40.0,147.75
39.5,147.25
39.5,146.75
39.0,146.75
38.5,145.5
38.0,145.5
37.5,145.0
37.0,145.25
37.5,145.25
37.5,145.5
36.5,145.75
36.5,145.75
35.5,145.75
35.0,145.75
35.0,145.75
34.5,145.75
34.0,145.75
34.5,145.75
34.5,145.75
34.0,145.75
33.5,145.75
32.5,145.75
32.5,146.0
32.5,146.0
32.5,146.0
32.0,146.0
32.0,146.0
31.5,146.25
31.5,146.25
31.0,146.75
30.5,146.0
31.0,146.0
30.5,145.75
30.0,146.75
29.5,146.75
29.0,146.75
29.0,146.75
28.5,146.5
28.5,147.0
28.0,147.0
27.5,146.75
27.5,146.75
27.5,146.25
28.0,146.5
28.0,146.5
28.0,147.0
27.5,147.0
27.0,147.5
27.0,147.25
27.0,147.25
26.5,147.25
26.5,147.5
26.5,147.5
26.0,148.0
26.0,148.0
25.0,147.25
25.5,148.0
26.0,148.0
26.0,148.25
25.5,148.25
24.5,147.75
24.5,148.0
24.5,148.0
24.5,148.5
24.5,148.5
24.5,148.5
24.0,148.5
23.5,148.75
23.0,148.75
23.0,148.5
23.5,148.5
24.0,148.5
23.5,148.0
23.5,148.0
23.5,148.0
24.0,148.0
23.5,148.25
22.0,148.25
22.0,148.25
22.0,148.25
22.5,148.25
23.0,148.25
22.5,148.75
22.0,148.75
21.0,149.0
20.5,148.75
20.5,148.75
20.0,148.75
21.0,148.75
21.0,148.75
21.0,148.75
21.0,148.75
20.0,148.75
20.0,148.75
20.0,148.75
20.0,148.75
20.0,148.75
20.5,148.75
19.5,148.75
19.0,148.75
19.0,149.25
19.5,149.5
20.0,149.5
19.5,149.5
19.0,150.0
18.5,150.0
18.5,149.75
19.5,149.75
19.0,150.0
18.5,149.5
18.5,149.5
18.5,149.25
18.0,149.25
17.5,149.75
17.5,149.75
17.5,149.75
17.0,150.25
17.0,150.0
17.0,150.0
17.5,150.0
17.5,149.75
17.5,149.75
17.5,150.0
17.5,150.0
17.5,150.0
17.0,149.5
17.0,149.5
17.0,149.5
17.0,149.5
16.5,149.5
16.5,149.25
16.0,149.25
16.0,149.5
15.5,149.75
16.0,149.75
16.0,149.75
16.5,149.75
16.5,149.75
16.5,149.75
16.0,149.75
16.0,150.0
16.5,150.0
16.5,150.0
16.0,149.5
16.0,149.75
15.5,149.75
15.5,150.0
15.0,150.0
15.0,150.25
15.5,150.25
15.5,150.25
15.5,150.25
15.0,150.5
15.0,150.5
15.0,150.25
14.5,150.25
14.5,150.0
14.5,150.0
14.5,150.0
14.5,150.25
15.0,149.75
15.0,149.75
15.0,150.0
15.0,150.0
14.5,149.5
14.0,149.5
14.0,149.5
14.0,149.5
14.0,150.0
14.0,150.0
14.5,150.0
14.5,150.0
14.5,150.25
14.0,150.0
14.0,150.0
13.5,150.0
13.5,150.0
13.5,150.0
13.5,150.0
13.5,150.0
13.5,149.75
14.0,149.75
14.0,149.75
14.0,149.0
13.5,149.0
13.5,149.0
13.5,149.25
13.0,149.25
13.0,149.25
13.0,149.5
13.0,149.5
13.5,149.25
13.5,149.25
13.5,149.25
13.5,149.25
13.5,149.25
13.0,149.75
13.0,150.0
13.0,150.0
13.0,150.0
13.0,149.5
12.5,149.5
13.0,149.5
13.0,149.5
13.5,149.75
13.5,150.0
13.0,150.0
12.5,150.0
12.5,150.0
12.5,150.0
12.5,150.5
12.5,150.5
12.5,150.5
13.0,150.5
13.0,150.5
13.0,149.75
13.0,149.75
12.5,149.75
12.5,150.0
12.5,150.0
12.5,150.25
12.5,150.25
12.5,150.25
12.5,150.25
12.5,150.25
12.5,150.25
13.0,150.0
13.0,150.0
12.5,150.0
12.5,150.0
12.0,150.0
12.0,149.75
12.0,150.5
12.0,150.5
12.0,150.5
12.5,150.5
12.5,150.5
12.5,150.5
12.5,150.5
12.0,150.25
12.0,150.5
11.5,150.5
12.0,150.5
12.0,150.5
12.0,150.75
12.0,151.0
12.5,151.0
12.5,150.75
12.5,150.75
12.0,150.75
12.0,151.25
11.5,151.25
11.5,152.0
11.5,152.0
11.5,152.0
11.5,152.0
11.5,151.25
11.5,151.25
12.0,150.75
12.0,150.25
12.0,150.25
12.0,151.0
11.5,151.0
11.5,151.5
11.5,151.75
11.5,151.75
11.5,151.75
11.5,151.25
11.0,151.25
11.5,151.25
11.5,151.25
12.0,151.0
11.5,150.75
11.5,150.75
11.5,151.0
11.5,151.25
11.0,151.25
11.0,151.75
11.0,151.0
11.0,151.0
11.0,150.75
11.0,150.75
11.5,150.75
11.5,150.5
11.5,150.5
11.5,151.0
11.5,151.0
11.0,151.0
11.0,151.0
11.0,151.25
11.0,151.25
11.0,151.25
11.5,151.25
11.5,151.25
11.5,151.25
12.0,151.5
11.5,151.5
11.5,151.5
11.0,151.5
11.0,151.5
11.0,151.75
11.0,151.5
11.0,151.5
11.0,151.75
11.0,151.75
11.0,151.75
11.5,152.0
11.5,152.0
11.5,152.0
11.0,152.0
11.0,152.0
11.0,151.75
11.0,151.75
11.0,152.25
11.0,152.25
11.0,152.25
11.0,152.25
11.5,152.25
11.5,152.25
11.5,152.25
11.0,152.25
10.5,152.25
10.5,152.25
10.5,152.25
10.5,152.0
10.5,152.0
10.5,152.0
11.0,152.0
11.0,152.0
11.0,152.0
11.0,152.0
10.5,152.0
10.5,151.75
10.5,151.75
10.5,151.75
10.5,151.75
10.5,151.75
10.5,151.75
11.0,151.75
11.0,151.75
11.5,151.75
11.5,151.75
11.0,151.75
10.5,151.75
10.5,151.75
10.5,151.75
10.5,152.0
11.0,152.0
11.0,151.75
11.0,151.25
11.0,151.25
11.5,151.5
11.0,151.5
11.0,151.5
10.5,151.75
10.5,151.75
10.5,151.5
11.0,151.5
10.5,151.5
10.5,151.25
11.0,151.25
11.0,151.25
11.0,151.25
11.0,151.25
11.0,151.5
10.5,151.5
10.5,151.5
10.5,151.5
11.0,151.75
11.0,151.75
10.5,152.0
10.5,152.0
11.0,152.0
11.0,151.5
11.0,151.5
11.5,151.75
11.0,152.0
11.0,152.0
10.5,152.0
11.0,152.0
11.0,152.0
11.0,152.0
11.0,152.0
11.0,152.0
11.0,152.0
11.0,152.0
11.5,152.0
11.5,152.0
11.0,152.0
11.0,151.5
11.0,151.5
11.0,151.75
11.0,152.0
11.0,152.0
11.0,152.0
11.0,151.75
11.5,151.75
11.5,151.75
11.5,151.25
11.0,151.25
11.0,151.25
11.0,151.25
11.0,151.25
11.5,151.25
12.5,150.0
12.5,150.0
12.5,152.0
12.0,151.0
12.0,151.0
12.0,151.0
12.0,151.0
12.5,151.25
14.5,151.25
15.0,151.25
15.0,151.25
16.0,151.25
14.5,151.25
13.5,151.5
14.0,151.5
14.5,151.0
15.0,151.0
15.5,151.0
15.0,151.0
13.5,151.0
12.5,151.25
12.5,151.75
13.0,151.75
13.0,151.75
13.0,151.5
12.5,151.0
12.5,151.0
13.0,151.5
13.0,151.5
13.0,151.5
12.5,151.5
12.0,151.5
12.0,151.5
12.0,151.75
12.0,151.75
12.0,151.5
12.0,151.5
12.0,151.0
12.0,151.5
12.0,151.5
12.0,151.75
12.0,151.5
13.0,151.5
13.5,152.0
13.5,152.25
13.0,152.25
13.0,151.0
13.0,151.0
13.0,151.5
13.0,152.75
13.5,152.75
14.0,152.75
14.0,152.75
13.5,152.75
12.5,152.75
12.5,153.0
12.5,153.0
12.5,152.5
12.5,152.5
12.5,152.25
12.0,152.25
12.0,152.25
12.0,152.25
12.0,152.5
12.5,152.5
12.5,152.75
12.5,152.75
12.5,152.25
12.0,152.25
12.5,152.25
12.0,152.25
12.5,152.25
12.0,152.25
12.0,152.25
12.0,152.25
12.5,152.25
13.0,152.25
13.0,152.25
12.5,152.25
12.0,152.5
12.0,152.5
12.0,152.5
12.0,152.25
12.5,152.25
12.0,152.25
12.0,152.25
12.0,152.25
12.0,152.25
12.5,152.0
12.5,152.0
12.5,152.25
12.5,152.25
12.0,152.25
12.0,151.75
12.0,151.75
12.5,151.5
12.0,151.75
12.0,151.75
12.0,152.0
12.0,152.25
12.0,152.25
12.5,152.25
12.5,152.25
12.0,152.0
12.0,152.0
12.0,152.0
11.5,151.75
12.0,151.75
12.0,152.5
12.0,152.5
11.5,152.5
11.5,152.75
11.5,152.75
11.5,152.75
12.0,152.25
11.5,152.5
11.5,152.5
11.0,152.5
11.0,152.25
11.0,152.25
11.0,152.25
11.5,152.5
11.5,152.5
11.5,152.0
11.5,152.0
11.5,152.25
11.5,152.25
11.5,152.25
11.5,152.0
12.0,152.0
12.5,152.0
11.5,152.0
11.5,151.5
12.0,151.5
12.5,151.75
12.0,151.75
12.0,152.25
12.0,152.25
12.0,152.25
11.5,152.25
11.5,152.5
11.5,152.5
11.5,152.5
11.0,152.5
11.0,152.25
11.5,152.25
12.0,152.25
12.0,152.25
12.0,152.25
11.5,152.25
11.5,152.25
11.5,152.5
12.0,152.5
12.0,152.25
11.5,152.25
11.5,151.75
11.0,151.75
11.0,151.75
11.0,152.0
11.0,152.0
11.0,152.0
11.0,152.0
11.5,152.0
11.0,152.0
11.0,152.0
11.5,152.0
11.5,152.0
12.0,151.75
12.0,151.75
12.0,151.75
12.0,152.25
12.0,152.25
12.0,152.5
12.0,152.5
12.0,152.75
12.5,152.0
12.5,152.0
12.5,151.75
12.5,152.0
12.5,152.0
13.0,152.25
13.0,152.25
13.0,152.25
13.0,152.25
12.5,152.25
12.5,152.25
12.5,152.25
12.5,152.25
12.0,152.0
12.5,151.75
12.5,151.75
13.0,151.25
13.0,151.25
12.5,151.25
12.5,151.25
12.5,151.25
12.0,151.5
12.0,152.25
12.0,152.25
12.0,152.5
12.0,152.5
11.5,152.5
11.5,152.0
11.5,152.0
11.5,151.75
11.5,152.0
12.0,152.0
12.0,152.0
12.0,152.0
11.5,152.0
11.5,152.0
11.5,152.5
11.5,152.5
11.5,152.25
11.5,152.25
11.5,152.5
11.5,152.25
12.0,152.25
12.0,152.0
12.0,152.25
12.5,152.25
12.0,152.5
12.0,152.75
12.0,152.75
12.0,152.75
12.5,152.25
12.5,152.25
13.0,152.25
13.0,152.25
12.5,152.25
13.0,152.75
13.0,152.75
13.0,152.75
13.5,152.75
14.0,152.5
14.0,152.5
14.0,152.25
13.5,152.5
13.5,152.5
13.5,152.5
13.5,152.5
13.5,152.5
13.5,152.5
13.5,152.5
14.0,152.5
14.0,152.0
14.5,152.0
14.0,152.0
14.0,152.25
14.0,152.25
14.0,152.5
14.5,152.5
14.5,152.5
14.5,152.5
14.5,152.5
15.0,152.5
15.5,152.25
16.0,151.75
16.5,151.75
16.0,151.5
16.0,151.5
16.5,151.5
16.5,151.5
17.0,151.5
17.0,151.25
17.5,151.25
17.5,151.25
17.5,151.5
18.5,151.5
19.0,151.5
19.5,151.5
19.5,151.5
20.0,151.0
20.0,151.25
20.5,151.25
21.0,151.5
21.0,152.0
21.5,152.0
22.0,152.0
22.5,152.0
23.0,151.75
24.0,151.75
25.0,151.75
25.5,151.75
26.0,151.75
26.0,151.75
26.5,151.75
27.0,152.0
27.5,152.0
28.0,151.75
28.5,151.75
28.5,152.25
29.5,152.25
30.5,152.25
31.5,152.5
32.0,152.25
32.0,152.25
32.0,152.25
32.5,152.25
33.0,152.25
33.5,152.5
33.5,152.5
34.5,152.25
35.5,152.25
37.0,152.25
38.0,151.75
38.5,152.0
39.0,152.0
40.0,152.0
40.5,152.0
41.5,151.75
42.0,151.75
43.0,151.75
44.5,152.0
45.0,152.0
45.0,152.0
45.0,151.5
46.0,151.5
47.5,151.5
48.0,151.5
48.5,151.5
48.0,152.25
48.0,152.5
48.5,152.5
49.0,152.5
49.5,151.75
49.5,151.75
49.0,151.75
50.0,151.75
50.5,152.0
51.0,152.0
50.5,151.5
51.0,151.5
51.0,151.25
51.0,151.5
51.0,151.5
51.5,151.75
51.5,151.75
52.0,151.25
53.0,151.25
53.5,151.25
54.0,151.25
54.0,151.25
54.0,151.25
54.0,151.25
54.0,151.25
54.5,150.75
54.5,150.75
54.5,150.75
54.5,150.25
54.0,150.25
54.5,150.25
55.0,151.25
55.5,151.25
56.0,151.5
56.0,151.5
56.0,151.5
56.0,151.0
56.0,151.0
56.5,150.75
56.5,150.25
56.5,150.25
56.5,149.5
57.5,149.5
58.0,150.0
58.0,149.75
58.0,149.75
57.5,149.75
57.5,149.5
57.5,150.0
57.5,150.0
57.5,150.0
57.0,150.5
57.5,150.5
58.0,150.5
58.5,150.5
59.0,150.5
58.5,150.5
58.0,150.5
57.5,150.0
57.5,149.75
57.5,149.75
57.0,149.75
57.0,149.5
57.0,149.5
57.5,150.0
58.0,150.0
58.0,150.25
57.5,150.5
56.5,150.5
56.0,149.75
55.5,149.75
55.5,149.75
55.5,149.25
55.0,149.25
55.5,149.5
56.0,149.5
56.0,149.5
56.0,149.25
55.0,149.25
54.0,149.25
53.5,149.75
53.5,149.75
53.5,149.25
53.5,149.0
53.5,149.0
54.0,149.5
54.0,149.5
54.0,149.5
53.0,149.5
52.0,149.5
51.5,149.5
51.5,149.25
52.0,149.25
52.0,149.25
52.5,149.25
53.0,149.5
53.0,149.5
53.0,149.75
52.5,150.0
51.5,150.0
51.0,150.0
51.0,150.0
51.0,149.5
51.0,149.0
51.5,149.0
52.0,148.75
52.0,148.75
51.0,148.75
50.0,148.25
49.0,148.0
48.5,148.0
48.5,148.0
48.0,148.5
48.0,148.5
48.0,148.5
47.5,148.5
47.5,148.75
47.0,148.25
45.5,148.25
44.5,148.25
43.5,148.25
43.0,148.25
42.5,148.25
41.5,148.25
40.5,148.25
40.0,148.5
39.5,148.5
39.5,148.5
39.0,148.5
38.5,148.5
38.0,148.5
37.0,148.5
36.0,148.5
35.5,148.5
35.0,148.5
