toco,fhr
6.5,130.25
6.0,130.25
6.0,130.25
5.5,129.75
5.5,129.5
5.5,129.5
5.5,129.25
6.0,129.25
6.0,128.5
5.5,128.5
5.5,127.75
5.5,127.75
5.5,127.5
5.5,127.5
5.5,128.0
5.0,128.0
5.0,127.75
4.5,127.75
5.0,127.5
5.0,127.5
5.0,127.5
5.5,127.5
5.5,127.5
5.5,127.75
5.5,127.75
5.5,127.75
5.5,127.75
5.5,127.75
5.5,127.75
5.5,128.5
5.5,128.5
5.0,129.0
5.0,129.0
5.5,129.0
6.0,129.0
6.5,129.0
6.5,129.5
6.5,129.5
6.0,130.25
6.0,130.25
6.0,129.75
5.5,129.75
5.5,129.25
5.0,129.25
4.0,129.0
4.0,129.0
5.0,129.5
5.5,129.5
5.5,129.5
5.5,129.25
6.0,129.25
6.5,129.25
6.5,129.25
6.5,129.75
6.5,129.75
6.5,130.25
6.0,130.25
6.0,130.75
5.5,130.5
5.0,130.5
5.0,130.75
5.0,130.75
5.5,130.5
6.0,130.5
6.0,130.5
6.5,130.5
6.0,130.25
6.0,130.25
6.0,130.25
6.0,130.5
6.0,130.5
5.5,130.25
5.5,130.25
4.5,130.5
4.0,130.5
3.0,130.75
3.0,130.75
4.0,131.0
5.0,131.0
5.0,130.75
5.5,130.75
5.5,130.75
5.5,131.0
5.5,131.0
5.5,130.5
5.5,130.5
5.5,130.25
5.0,130.25
5.0,130.75
4.0,130.75
3.5,130.75
3.0,131.0
2.5,131.0
3.5,131.0
4.0,131.0
4.5,131.25
4.5,131.25
5.0,131.5
5.0,131.5
5.0,131.75
5.0,131.75
5.5,131.75
5.5,131.5
5.5,131.5
5.0,131.5
4.0,131.5
3.5,131.75
3.0,131.75
3.5,132.0
4.5,132.0
5.0,132.0
5.0,132.0
5.5,131.75
6.0,131.5
6.5,131.5
6.5,130.75
6.5,130.75
6.5,131.0
6.5,131.0
6.5,131.25
6.0,131.25
5.5,131.5
5.0,131.5
5.0,132.0
5.5,132.25
6.5,132.25
6.5,132.25
7.0,132.25
7.5,133.25
7.5,133.25
7.5,133.5
7.5,133.75
7.5,133.75
7.5,133.5
7.0,133.5
6.5,133.25
5.5,133.25
5.0,133.0
5.0,133.0
5.5,132.25
6.0,132.25
6.0,132.25
7.0,129.75
7.0,129.75
6.5,130.75
6.5,130.75
6.5,132.25
7.0,132.25
7.0,132.75
7.0,132.75
6.5,133.75
6.0,134.5
5.5,134.5
5.0,135.75
5.5,135.75
5.5,136.75
6.0,136.75
6.5,137.5
6.5,137.5
6.5,137.5
6.0,138.75
6.5,138.75
6.5,139.75
6.5,139.75
6.0,140.75
6.0,139.75
6.0,139.75
5.5,140.5
5.0,140.5
4.0,140.75
3.5,141.0
3.0,141.0
3.5,140.75
4.0,140.75
5.0,141.0
5.5,141.0
5.5,141.0
6.0,142.25
6.0,142.25
6.0,143.0
6.0,143.0
6.5,143.0
6.5,142.75
6.5,142.75
6.0,144.0
5.5,144.0
4.5,143.5
4.0,143.5
5.0,143.5
5.5,144.75
6.0,144.75
6.0,144.25
6.5,144.25
6.5,143.25
6.5,143.25
6.5,143.25
6.5,143.25
6.0,143.25
5.5,143.5
5.0,143.5
4.0,143.5
3.5,148.0
3.5,148.0
4.0,148.75
4.5,148.75
5.0,148.0
5.0,148.5
5.5,148.5
5.5,150.0
5.5,150.75
5.5,150.75
5.5,150.5
5.0,150.75
5.0,150.75
5.0,150.0
4.0,150.0
4.0,150.75
3.5,151.5
3.0,151.5
3.5,151.25
3.5,151.0
3.5,151.0
3.5,151.0
4.0,149.75
4.5,150.0
5.5,150.0
6.5,150.0
7.0,150.0
8.0,150.0
8.5,149.5
9.5,149.5
9.5,149.5
10.0,146.75
10.0,146.75
9.5,146.75
9.5,146.75
9.0,146.75
8.5,146.75
7.5,147.0
7.0,146.75
6.5,146.75
5.5,139.5
5.5,139.5
5.0,139.25
4.5,138.0
4.5,138.0
4.5,136.25
5.0,136.25
5.5,133.5
5.5,133.5
6.0,131.0
6.0,131.0
6.5,126.75
6.5,126.75
6.5,124.25
6.0,124.25
6.0,122.25
6.0,122.25
6.0,123.0
5.5,123.0
5.5,123.25
5.0,123.25
4.5,122.75
4.0,122.75
4.0,122.75
4.0,123.5
4.0,123.5
4.0,123.75
4.0,123.75
3.5,124.0
3.5,124.0
3.5,124.25
3.5,124.25
3.5,125.75
3.5,125.75
3.0,125.0
3.0,125.0
3.0,125.25
3.0,125.25
2.5,125.25
2.5,125.25
3.0,125.0
3.5,125.0
3.5,125.25
4.0,125.25
4.0,125.25
3.5,126.5
3.5,126.5
3.5,127.25
3.5,127.25
3.0,127.25
3.0,127.25
2.5,127.25
1.5,127.25
0.5,126.0
1.0,126.0
1.0,125.75
1.5,125.75
2.0,125.25
2.0,125.25
2.5,125.0
3.0,125.0
4.0,124.25
4.0,124.25
4.0,124.5
4.0,124.5
4.0,124.75
4.0,124.75
3.5,123.25
3.0,123.25
2.5,120.25
2.0,120.25
2.0,121.5
2.0,121.5
2.5,121.5
2.5,121.5
3.0,121.0
3.0,121.0
3.0,120.75
3.0,120.75
3.0,120.5
3.0,120.5
3.0,120.25
3.0,122.0
2.5,122.0
2.5,123.75
2.0,123.75
2.0,125.0
2.0,125.0
2.0,124.0
2.5,124.0
3.0,125.25
3.0,125.25
3.5,125.25
4.5,125.25
5.0,125.25
6.0,125.25
6.5,125.25
7.5,125.25
8.5,124.75
9.5,124.75
10.5,124.0
11.5,124.0
12.0,123.25
12.0,123.25
12.0,123.5
12.0,123.5
12.0,123.0
12.0,123.0
11.5,123.0
11.5,123.0
10.5,122.5
10.0,122.5
10.0,122.25
9.0,122.5
8.5,122.5
8.0,122.75
7.5,122.75
7.0,121.75
6.5,121.75
6.5,122.75
6.0,122.75
6.0,122.5
5.5,122.5
5.5,121.75
5.0,121.75
5.0,121.25
5.0,121.25
5.0,120.75
5.0,120.75
5.0,121.0
6.0,121.0
6.5,122.0
7.0,122.0
8.0,122.25
8.5,122.25
9.5,122.75
10.0,122.75
10.5,121.0
11.5,121.0
12.0,122.25
12.5,122.25
12.5,123.25
13.0,123.25
13.0,124.75
13.0,124.75
12.5,125.25
12.5,125.25
12.0,126.0
11.5,126.0
11.0,125.0
10.5,125.0
10.0,125.0
10.0,124.0
9.5,124.0
9.0,124.0
9.0,123.0
8.5,123.5
8.5,123.5
8.0,124.25
8.0,124.25
7.5,123.5
7.5,123.5
7.0,124.0
7.0,124.0
6.5,125.0
6.5,125.0
6.5,125.0
6.0,125.0
6.0,123.75
6.0,123.75
6.0,124.0
5.5,124.0
6.0,123.75
6.5,123.75
7.0,123.0
7.5,123.0
8.5,123.0
9.0,123.0
9.5,122.5
10.5,122.5
10.5,122.5
11.0,122.5
11.5,122.25
11.5,122.25
11.5,122.0
11.5,122.0
11.5,122.25
11.0,122.25
10.5,122.75
10.0,122.75
10.0,121.75
9.5,121.75
9.0,122.5
9.0,122.5
8.5,122.75
8.5,122.75
7.5,123.5
7.0,124.0
7.0,124.0
7.0,124.0
6.5,124.0
6.5,124.25
6.0,124.25
6.0,124.5
5.5,124.5
5.5,124.5
5.5,124.5
5.5,124.75
5.5,124.75
5.0,124.0
5.0,124.0
5.0,123.5
5.0,123.5
5.0,124.25
5.0,124.25
5.5,123.5
6.0,123.5
6.5,124.25
7.0,124.5
7.5,124.5
8.0,125.0
9.0,125.0
9.5,124.5
10.5,124.5
10.5,124.0
11.0,124.0
11.0,123.5
11.5,123.5
11.0,123.5
11.0,123.5
11.0,122.25
10.5,122.25
10.5,121.75
10.0,121.75
9.5,122.5
9.0,122.5
9.0,122.75
8.0,122.75
7.5,123.5
7.5,123.5
7.0,124.0
7.0,124.0
6.5,125.0
6.5,125.0
6.0,125.75
6.0,125.75
6.0,125.75
5.5,125.75
5.0,126.5
5.0,126.5
5.0,126.5
5.0,126.5
5.0,126.5
4.5,125.75
4.5,125.75
4.5,125.0
5.0,125.0
5.5,124.5
6.5,124.5
7.0,123.5
7.5,123.5
8.5,123.0
9.0,123.0
9.5,122.0
10.0,122.0
10.0,122.0
10.0,122.0
10.0,122.0
10.0,122.0
9.5,122.0
9.0,122.0
8.5,123.5
8.0,123.5
7.5,125.75
7.0,125.75
6.5,127.25
6.0,127.25
5.5,127.25
5.0,127.25
4.5,128.25
4.0,129.5
4.0,129.5
3.5,130.75
3.5,130.75
3.5,131.5
3.0,131.5
3.0,128.5
3.0,126.25
3.0,126.25
3.0,126.25
3.0,121.75
3.5,121.75
4.5,121.25
5.5,121.25
6.0,120.75
6.5,120.75
7.0,120.0
7.5,120.0
7.5,119.5
7.5,119.5
7.5,121.0
7.5,121.0
7.5,122.25
7.0,122.25
7.0,123.25
6.5,124.0
6.0,124.0
5.5,124.5
5.5,124.5
5.0,124.0
4.5,124.0
4.0,124.5
4.0,124.5
4.0,125.0
3.5,125.0
3.5,125.25
3.5,125.25
3.5,125.25
3.5,125.25
3.5,124.75
3.5,124.75
3.5,124.5
3.5,124.5
3.5,124.25
4.0,124.25
4.0,124.0
4.0,124.0
4.0,124.0
4.0,124.0
4.0,124.0
4.0,124.25
4.0,124.25
4.0,123.75
4.5,123.75
4.5,124.5
4.5,124.5
4.5,125.25
4.5,125.25
4.5,124.5
4.5,124.5
5.0,124.25
5.0,124.25
5.0,124.0
5.0,124.0
5.0,124.25
5.5,124.25
5.5,125.0
5.5,125.0
5.5,125.0
5.5,125.0
6.0,125.0
5.5,125.0
5.0,124.75
4.5,124.75
5.0,125.25
5.0,125.25
5.5,125.0
5.5,125.0
5.5,125.0
6.0,125.0
6.0,125.0
6.0,124.5
6.0,124.5
6.0,125.0
6.0,125.0
6.0,125.0
6.0,125.0
6.0,125.75
5.5,125.75
5.0,126.25
4.0,126.25
3.5,126.0
4.0,126.0
4.5,126.75
4.5,126.75
5.0,127.75
5.0,128.0
5.5,128.0
6.0,128.0
6.0,128.0
6.0,128.0
6.0,128.0
6.0,128.0
6.0,128.0
6.0,127.75
6.0,127.75
5.5,128.25
5.5,128.25
5.5,128.5
6.0,129.75
6.5,129.75
7.0,130.75
7.5,130.75
7.5,130.75
7.5,130.75
7.5,131.5
7.5,131.5
7.5,132.0
7.5,132.0
7.0,133.0
7.0,133.75
7.0,133.75
7.0,134.25
7.0,134.25
7.5,133.5
8.5,133.5
9.0,132.75
9.0,132.75
8.5,132.5
8.5,130.75
8.5,130.75
8.0,129.5
8.0,129.5
8.0,129.5
8.0,129.5
7.5,129.0
7.5,129.0
7.5,129.0
7.5,129.0
8.5,128.75
9.0,128.75
9.5,129.25
10.0,128.5
10.5,128.5
11.0,128.0
11.5,128.0
11.5,127.25
11.5,127.25
11.5,126.75
11.0,126.75
10.5,126.75
10.5,126.75
10.0,126.75
9.5,126.75
9.0,126.75
8.5,126.75
8.0,126.75
7.5,126.75
7.0,126.25
6.5,126.25
6.5,125.75
7.0,125.25
7.0,125.25
7.5,125.5
8.0,125.5
8.5,125.0
9.0,125.0
9.0,125.25
9.0,125.25
8.5,125.5
8.5,125.5
8.5,125.25
8.5,125.25
8.0,126.0
8.0,126.0
7.5,125.75
7.5,125.75
7.0,125.75
7.0,125.75
6.5,125.75
6.5,125.75
7.0,126.0
7.5,126.25
8.0,126.25
8.5,126.5
8.5,126.5
8.5,126.75
8.0,126.75
8.0,127.5
8.0,127.5
8.0,128.75
8.0,128.75
7.5,128.0
7.5,128.0
7.5,126.75
7.0,126.75
7.0,126.75
6.5,126.5
6.5,126.5
6.5,126.75
6.5,126.75
6.5,126.5
7.0,126.5
7.5,126.75
8.5,126.75
9.0,127.25
9.0,127.25
9.5,128.0
10.5,128.0
10.5,128.5
11.0,128.5
11.0,129.0
11.0,129.0
10.5,129.0
10.5,127.75
10.0,127.75
10.0,127.75
9.5,127.25
9.0,126.75
9.0,126.75
8.5,126.25
8.0,126.25
7.5,125.5
7.5,125.5
7.0,124.0
7.0,124.0
7.0,122.75
7.0,122.75
7.5,123.0
7.5,123.0
7.5,124.0
7.5,124.0
7.0,124.5
7.0,124.5
7.0,124.75
7.0,124.75
7.0,124.25
6.5,124.25
6.5,125.25
6.5,126.0
6.0,126.0
6.0,125.75
6.0,125.75
6.5,125.25
7.0,125.25
7.0,124.25
6.5,124.25
6.5,125.0
6.5,125.0
6.0,124.5
6.0,124.5
6.0,125.25
6.0,125.25
6.0,125.0
6.0,125.0
5.5,124.5
5.5,124.5
5.5,126.25
5.5,126.25
5.5,126.5
5.5,126.5
5.5,127.5
5.5,127.5
5.5,128.0
5.5,128.0
5.5,127.25
5.0,127.25
4.5,127.0
5.0,127.0
5.0,126.25
5.0,126.25
5.0,125.75
5.5,125.75
5.5,125.75
5.5,125.75
5.5,125.75
5.5,125.75
5.5,125.75
5.5,126.25
5.0,126.25
5.0,125.5
4.5,125.5
4.5,125.25
5.0,125.25
5.0,125.75
5.5,125.75
5.5,126.0
6.0,126.0
6.0,125.25
6.0,125.25
6.0,124.5
6.0,124.5
6.0,125.0
6.0,125.0
5.5,123.75
5.5,123.75
5.5,122.75
6.0,122.75
6.0,122.0
6.0,122.0
6.5,121.75
6.5,121.75
6.5,123.0
6.5,122.75
6.5,122.75
6.5,125.25
6.5,125.25
7.0,127.0
6.5,127.0
6.5,127.25
6.0,127.25
6.0,127.0
6.0,127.0
6.0,127.5
6.0,127.5
6.5,127.25
6.5,127.25
6.5,126.75
6.5,126.75
6.5,125.25
6.5,126.0
6.5,126.0
6.5,127.25
6.0,127.25
5.5,128.0
5.0,128.0
4.5,128.75
5.0,128.75
5.5,129.0
5.5,129.0
5.5,129.0
6.0,129.0
6.0,128.5
6.5,129.5
7.0,129.5
7.0,128.75
7.0,128.75
7.5,129.5
7.5,129.5
7.5,129.5
7.0,129.5
5.5,129.0
5.5,129.0
6.0,129.5
6.5,128.5
6.5,128.5
6.5,127.5
6.5,127.5
7.0,128.5
6.5,128.0
6.5,128.0
6.5,128.0
7.0,128.0
7.0,128.25
7.0,128.25
7.0,128.5
6.5,128.5
6.0,128.5
5.5,128.5
5.0,129.5
5.5,129.5
6.0,129.75
6.0,129.75
6.0,129.75
6.5,130.25
6.5,130.25
6.5,129.5
7.0,129.5
7.0,128.0
7.5,128.0
7.5,127.5
7.0,127.5
6.5,126.75
6.0,126.75
5.5,126.75
5.5,126.75
5.5,127.0
6.0,127.5
6.0,127.5
6.0,127.25
6.5,127.25
7.0,127.5
7.5,127.5
8.0,127.75
8.5,127.75
8.5,128.0
8.5,128.0
8.5,128.75
9.0,128.75
8.5,129.0
7.5,129.0
7.0,129.25
7.0,130.5
7.0,130.5
7.5,131.25
7.5,131.25
7.5,132.0
7.5,132.0
7.5,132.75
7.5,132.75
7.5,133.75
7.5,134.0
8.0,134.0
8.0,135.25
8.0,135.25
7.5,136.0
6.5,136.0
6.0,136.25
6.0,136.0
6.5,136.0
7.0,133.75
7.0,133.75
7.0,130.75
7.5,130.75
7.5,129.75
7.5,129.75
7.5,129.75
7.5,129.75
8.0,130.25
8.0,130.25
7.0,129.75
6.5,129.75
6.0,129.75
6.0,129.75
6.0,129.75
6.5,129.75
6.5,129.75
6.5,129.5
6.5,129.5
6.5,129.0
6.5,129.0
7.0,128.5
7.0,128.0
7.0,128.0
7.0,127.25
7.0,127.25
6.5,127.5
6.0,127.5
6.0,128.25
6.5,128.25
7.0,128.75
7.0,128.75
7.5,129.0
7.5,129.0
7.5,129.0
7.5,129.0
7.0,129.75
7.0,130.0
6.5,130.0
6.0,129.5
5.5,129.5
5.0,128.75
4.5,128.75
3.0,128.5
4.5,128.5
5.0,128.5
5.5,128.5
5.5,129.0
6.0,129.0
6.5,129.0
7.0,129.5
8.5,129.5
9.0,128.5
10.0,128.5
10.0,127.5
10.0,127.5
10.5,127.25
10.5,127.25
10.0,128.0
9.5,128.0
9.0,129.0
8.5,129.0
8.5,129.25
8.0,129.25
8.0,129.0
8.5,129.5
8.5,129.5
9.0,129.75
9.5,129.75
9.5,130.0
9.5,130.0
9.5,130.25
9.5,130.25
9.5,129.5
9.5,129.5
9.0,128.0
9.0,128.0
8.5,127.5
8.0,127.25
8.0,127.25
8.0,127.25
7.5,127.25
8.0,126.75
8.5,126.75
9.0,127.0
9.0,127.0
8.5,126.75
8.5,126.75
8.5,126.25
9.0,126.25
9.0,125.75
9.0,125.75
9.0,125.75
9.0,125.75
8.5,125.25
7.5,125.25
7.5,125.0
7.5,125.0
7.5,125.25
7.5,125.25
8.0,125.25
8.0,125.5
8.0,125.5
7.5,125.75
7.5,125.75
8.0,125.25
8.0,125.25
8.0,124.0
7.5,124.0
7.5,124.0
7.5,124.0
7.5,124.75
8.0,124.75
8.5,125.25
9.0,125.25
9.5,125.5
9.0,125.5
9.0,125.75
9.0,125.75
9.0,126.0
9.0,125.75
9.0,125.75
8.5,125.0
7.5,125.0
7.0,124.25
6.5,124.25
6.5,124.5
7.0,124.5
7.0,124.75
7.0,124.75
7.0,125.25
7.5,125.25
7.5,126.25
7.5,126.25
7.5,126.25
8.0,126.25
8.0,126.5
8.5,126.5
8.5,126.25
7.5,126.25
7.0,126.75
6.5,127.5
6.5,127.5
7.0,127.25
7.5,127.25
7.5,127.25
7.5,127.25
8.5,128.5
8.5,128.5
8.0,128.25
8.5,128.25
8.5,128.0
8.5,128.0
8.5,128.75
7.5,129.0
7.0,129.0
6.5,129.0
7.0,129.0
7.0,129.0
7.0,129.0
7.5,128.75
7.5,128.75
7.5,128.5
7.5,128.5
7.5,128.5
7.5,128.5
8.0,128.25
8.0,128.25
8.0,128.5
8.0,128.0
7.5,128.0
7.0,129.25
6.5,129.25
6.5,130.25
6.5,130.25
6.0,130.75
6.0,130.75
6.0,133.25
6.5,133.25
7.5,134.0
8.0,134.0
8.5,134.0
9.0,134.0
9.5,134.0
10.5,135.5
11.0,135.5
11.5,136.5
12.0,137.25
12.0,137.25
12.0,138.75
11.5,138.75
11.5,138.5
10.5,139.5
10.0,139.5
9.5,139.75
8.5,139.75
8.5,140.5
8.5,141.0
9.0,141.0
9.0,141.0
9.5,141.0
10.0,141.75
9.5,141.75
9.0,142.0
9.0,141.5
9.0,141.5
9.0,142.25
9.0,142.25
9.0,143.25
8.5,143.5
9.0,143.5
9.0,143.5
9.5,143.5
10.0,143.5
10.5,143.75
11.0,143.75
11.5,143.75
12.0,143.75
12.5,143.5
12.5,143.25
13.0,143.25
13.0,142.75
12.5,142.75
12.5,141.75
12.0,139.25
11.5,139.25
11.0,137.25
10.0,137.25
9.5,136.25
9.0,136.25
8.5,135.5
8.5,135.5
7.5,135.5
7.5,135.75
7.5,135.75
7.5,135.5
8.0,135.5
8.5,135.0
8.5,135.0
8.5,133.75
8.5,133.75
8.5,132.75
8.5,132.25
8.5,132.25
8.5,131.5
8.5,131.5
8.0,130.25
8.0,130.25
7.5,130.0
7.5,130.0
7.0,128.0
7.0,128.0
7.0,128.25
7.0,128.25
7.0,127.75
7.5,128.0
7.0,128.0
7.0,129.0
7.0,129.0
7.0,129.75
7.0,129.75
7.0,129.25
7.0,129.25
7.0,129.25
6.5,129.25
6.5,130.0
6.0,129.5
6.0,129.5
6.0,130.5
6.5,130.5
6.5,130.25
7.0,130.25
7.0,129.25
6.5,129.25
6.5,130.0
6.5,130.0
6.5,129.75
6.0,129.75
5.5,129.75
5.5,127.75
5.5,127.75
5.5,126.5
6.0,126.5
6.5,125.75
6.5,125.75
7.0,125.0
6.5,125.0
6.5,125.5
6.5,125.5
6.5,125.25
6.5,125.25
6.0,124.0
5.5,124.0
5.0,123.5
5.0,123.5
5.5,123.5
5.5,123.5
5.5,124.5
5.5,124.5
6.0,124.5
6.0,124.5
6.0,124.5
6.0,124.5
6.0,123.75
6.0,123.75
5.5,122.25
5.5,122.25
5.0,122.0
5.0,120.0
5.0,120.0
5.5,121.75
5.5,121.75
6.5,122.5
7.0,122.5
7.0,123.25
7.0,123.25
7.0,123.25
7.0,123.5
7.0,124.0
7.0,124.0
6.5,124.5
6.5,124.5
6.5,125.25
6.0,125.25
6.0,125.75
6.5,125.75
6.5,126.75
7.0,126.75
7.5,125.75
7.5,125.75
8.0,126.0
8.5,126.0
8.5,126.0
8.5,125.75
8.5,125.75
8.0,125.75
8.0,125.75
7.5,125.75
7.0,125.75
6.5,125.0
6.5,125.0
6.0,123.0
6.5,123.0
6.5,123.0
7.0,123.0
7.0,123.0
7.5,123.0
8.0,123.25
8.5,123.25
8.5,123.75
8.5,123.75
8.5,123.5
8.5,123.5
8.0,123.5
8.0,123.5
7.5,123.5
7.5,123.5
7.0,123.75
6.5,123.75
6.0,124.75
5.5,124.75
5.5,125.0
5.0,125.25
5.0,125.25
5.0,125.5
5.5,125.5
6.0,125.25
6.0,125.25
5.5,125.25
5.5,125.25
5.5,125.0
5.5,125.0
5.5,125.0
5.5,125.0
5.5,125.5
5.5,125.5
5.0,126.0
5.0,126.0
4.0,126.5
4.0,126.5
4.0,126.5
4.0,126.5
4.0,126.25
4.5,126.25
5.0,125.75
5.0,126.0
5.0,126.0
5.0,125.0
5.0,125.0
5.0,125.5
5.0,125.5
5.0,126.0
4.5,126.0
4.5,126.75
4.0,126.75
4.0,126.75
4.0,126.75
4.0,126.5
4.5,126.5
5.0,126.75
4.5,126.75
4.5,126.75
4.5,125.5
4.0,125.5
4.0,125.25
4.0,125.25
4.0,124.25
4.0,124.25
4.0,124.5
3.5,124.5
4.0,124.5
4.0,124.5
4.5,125.25
5.0,125.25
5.5,124.0
6.0,124.0
6.5,124.0
6.5,124.0
6.5,124.0
6.0,124.0
6.0,123.5
6.0,123.5
5.5,124.25
5.5,124.25
5.5,124.25
5.0,124.25
5.0,123.25
5.0,123.25
5.0,124.0
5.5,124.0
6.0,125.75
6.5,127.25
6.5,127.25
7.0,128.5
7.5,128.5
7.5,128.25
7.0,128.25
7.0,127.25
7.0,127.25
7.0,127.25
6.5,127.25
6.5,127.25
6.0,127.25
6.0,126.5
5.5,126.5
6.0,124.5
6.5,124.5
7.5,123.5
8.5,123.5
9.5,123.5
10.0,124.25
10.5,124.25
11.0,124.25
11.5,124.25
11.5,123.0
11.5,123.0
11.5,122.25
11.5,122.25
11.0,123.5
10.5,123.5
10.0,124.5
9.5,124.5
8.5,126.25
8.0,126.25
7.5,127.75
7.0,127.75
6.5,128.0
6.0,128.0
6.0,129.0
5.5,129.5
5.5,129.5
5.0,132.0
5.0,132.0
5.0,133.0
5.5,133.0
6.0,132.25
7.0,132.25
7.5,132.75
8.5,132.25
9.0,132.25
9.5,126.75
10.0,126.75
11.0,125.75
11.5,125.75
12.0,124.5
12.0,124.5
12.5,123.75
12.0,123.75
12.0,123.75
12.0,123.75
11.5,123.25
11.0,123.25
10.5,124.0
10.0,124.0
9.5,123.75
9.0,123.75
8.5,124.5
8.0,124.5
7.5,124.5
7.0,124.5
6.5,124.5
6.5,124.5
6.0,124.5
6.0,124.5
5.5,124.75
5.0,124.75
5.0,124.5
5.0,124.0
4.5,124.0
4.5,124.5
4.0,124.5
4.0,125.25
4.0,125.25
4.0,125.25
4.0,125.25
4.5,125.75
5.5,125.75
6.0,125.5
6.5,125.5
7.0,124.5
8.0,124.5
8.5,124.0
9.5,124.0
10.5,123.0
11.5,123.0
11.5,122.25
12.0,122.25
12.0,121.75
12.0,121.75
12.0,121.75
12.0,121.75
11.5,121.75
11.0,121.75
10.5,122.25
10.0,122.25
9.0,122.75
8.5,122.75
8.0,121.0
7.5,121.0
6.5,122.0
6.0,122.0
5.5,123.5
5.5,124.75
5.0,124.75
4.5,125.75
4.0,125.75
4.0,126.0
3.5,126.0
3.5,126.25
3.5,126.25
3.5,126.25
3.0,126.25
3.5,125.0
4.0,125.0
5.0,123.5
5.5,121.75
6.5,121.75
7.0,121.75
8.0,118.75
8.5,118.75
9.5,119.25
9.5,119.25
10.0,118.75
10.5,118.75
10.5,120.75
10.0,120.75
10.0,121.75
9.5,121.75
9.5,122.75
9.0,122.75
8.5,123.75
7.5,123.75
7.0,125.0
6.5,125.0
6.0,126.25
5.5,127.25
5.5,127.25
5.0,128.0
4.5,128.0
4.5,129.0
4.0,129.0
4.0,130.0
3.5,130.0
3.5,130.75
3.5,130.75
3.5,131.0
3.5,131.25
4.5,131.25
5.0,131.75
5.0,131.75
4.5,132.5
4.0,132.5
4.0,133.75
4.0,133.75
4.0,133.0
4.0,133.0
4.0,133.5
4.0,134.25
4.0,134.25
4.0,135.0
3.5,135.0
4.0,135.0
4.0,135.0
5.0,135.75
5.5,136.75
5.0,136.75
5.0,137.0
4.5,137.0
4.5,138.5
4.0,138.0
4.0,138.0
4.0,138.5
4.0,138.5
3.5,139.0
3.5,139.0
3.5,139.75
3.0,139.5
3.0,139.5
3.0,140.25
3.0,140.25
3.0,141.0
3.0,141.0
3.0,141.0
3.0,141.0
3.0,141.0
3.0,141.75
3.5,141.25
4.0,141.25
3.5,142.5
3.5,142.5
3.5,143.25
3.5,144.0
3.5,144.0
4.0,144.25
4.0,144.25
4.0,144.25
4.0,142.75
4.0,142.75
4.0,140.75
4.0,140.75
4.0,137.25
4.5,137.25
5.0,132.0
6.0,132.0
6.5,127.5
7.0,127.5
7.5,126.25
8.5,126.25
9.0,125.25
9.5,125.25
9.5,125.25
9.5,125.25
9.0,125.0
8.5,125.0
8.0,125.0
7.5,125.5
7.5,125.5
7.0,124.0
6.5,124.0
6.0,123.5
5.5,123.5
5.0,122.75
4.5,122.75
4.5,122.75
4.5,125.0
5.0,125.0
4.5,125.25
4.0,125.25
4.0,124.5
4.0,124.5
4.0,125.75
4.0,125.75
4.0,126.0
4.0,126.75
4.0,126.75
4.0,126.5
4.0,126.5
4.0,126.0
4.0,126.0
4.0,125.25
4.0,125.25
4.0,122.5
4.5,122.5
5.0,121.25
5.5,121.25
5.5,121.5
5.5,121.5
5.5,120.75
6.0,120.75
7.0,121.5
9.5,121.5
12.5,124.0
13.5,124.0
13.0,129.0
12.5,129.0
13.5,129.0
14.5,129.25
15.5,129.25
15.5,129.0
16.5,129.75
16.5,129.75
16.0,130.75
15.0,130.75
14.5,128.0
14.5,128.0
15.0,127.75
15.0,127.75
15.5,125.0
15.5,125.0
14.5,125.25
16.5,125.25
18.5,124.75
22.5,124.75
23.5,124.0
16.0,124.0
18.5,122.0
19.5,122.0
26.0,122.75
23.5,122.75
19.0,122.5
13.5,122.5
14.0,122.5
13.5,122.5
14.5,122.5
19.5,122.5
21.0,122.5
19.5,122.5
20.5,122.5
20.0,122.5
20.5,122.5
18.5,122.5
18.5,122.5
19.5,123.5
21.5,123.5
19.5,123.5
21.5,122.25
22.5,122.25
21.0,121.5
20.0,121.5
18.5,122.0
18.0,121.75
17.5,121.75
17.0,122.75
16.0,122.75
15.5,122.75
15.0,122.75
15.0,123.5
15.5,123.5
16.0,123.0
17.0,123.0
18.5,123.5
19.5,123.5
21.0,123.5
21.0,123.5
20.5,123.0
20.0,123.0
20.0,122.25
20.0,122.25
19.5,122.25
18.5,122.25
18.5,121.5
17.5,121.5
17.0,122.5
16.5,123.25
17.0,123.25
17.0,124.0
17.5,124.0
17.5,125.0
16.5,125.0
16.5,124.5
16.0,124.5
16.0,125.0
16.0,125.0
16.5,124.25
16.5,124.25
16.0,123.75
15.5,123.75
15.5,124.0
15.0,124.0
15.0,123.5
16.0,123.5
16.5,123.0
17.5,123.0
19.0,123.5
20.0,121.5
21.0,121.5
21.0,122.25
20.5,122.25
20.5,123.25
20.5,123.25
20.0,124.0
20.0,124.0
19.5,124.0
19.0,124.0
18.0,123.75
17.0,123.75
16.5,123.5
16.0,123.5
16.0,122.25
16.0,122.25
17.0,122.25
17.0,120.75
17.0,120.75
16.0,120.25
16.0,121.75
16.0,121.75
16.0,122.25
16.0,122.25
16.0,122.75
16.0,122.75
16.0,124.0
16.0,124.0
15.5,124.5
16.0,124.5
16.0,125.25
15.5,125.25
15.5,126.25
15.5,126.25
