toco,fhr
51.5,94.5
51.0,95.0
51.0,95.0
51.0,94.75
51.5,94.75
51.0,94.25
50.5,94.25
50.0,94.25
50.0,94.75
48.5,94.75
48.5,94.75
48.5,94.75
48.5,94.75
48.0,94.75
47.0,94.75
47.0,94.75
46.0,95.75
45.5,96.0
45.0,96.0
44.5,95.75
44.0,95.75
44.0,0.0
43.5,0.0
43.0,0.0
43.0,0.0
43.0,0.0
42.5,0.0
41.5,132.5
41.5,132.5
41.0,125.25
40.0,125.25
40.0,125.75
40.0,127.0
39.0,127.0
39.0,127.0
38.0,127.0
37.5,128.75
38.0,128.75
38.0,130.0
37.5,130.75
37.5,130.75
37.0,133.75
36.5,133.75
36.0,137.75
36.0,141.5
36.0,141.5
35.5,143.5
35.0,144.75
34.5,144.75
34.0,145.25
34.0,145.25
33.5,145.5
33.0,145.0
33.0,145.0
32.5,143.75
32.0,143.75
31.5,140.75
31.5,140.75
31.5,141.25
31.0,134.25
31.0,134.25
31.0,127.25
31.5,127.25
31.5,131.75
31.0,133.0
31.0,133.0
30.0,133.0
30.0,134.25
30.0,138.5
29.5,138.5
29.0,141.5
29.0,141.5
29.0,143.25
29.0,145.0
28.5,145.0
28.0,145.75
27.5,145.75
27.5,145.75
27.5,146.75
27.5,146.75
27.0,146.25
27.0,146.25
26.5,144.75
26.0,143.25
26.0,143.25
26.0,141.5
26.0,141.5
25.5,140.5
25.5,140.5
25.5,137.75
25.0,137.75
25.0,131.0
25.0,131.0
24.5,122.75
24.5,122.75
24.5,117.25
24.5,117.25
24.5,116.0
24.5,116.0
24.5,114.5
24.0,114.5
24.0,114.25
24.0,114.25
24.0,114.25
23.5,114.25
24.0,114.0
23.5,114.0
23.5,114.25
23.5,114.25
23.5,116.0
23.5,116.0
23.0,116.0
23.0,117.0
23.5,119.75
23.5,119.75
23.0,120.0
23.0,120.0
23.0,120.25
23.0,120.25
22.5,120.75
22.5,120.75
22.0,121.75
22.0,121.75
22.0,122.25
22.0,122.25
22.0,125.75
22.0,125.75
22.0,130.5
21.5,133.5
22.0,133.5
22.5,137.25
22.0,137.25
22.0,139.5
21.5,140.5
21.5,140.5
21.5,141.5
21.5,141.5
21.5,142.5
21.5,143.75
21.5,143.75
21.5,144.0
21.5,144.0
21.5,144.25
21.5,145.25
21.5,145.25
21.5,145.5
21.5,145.5
21.5,146.0
21.5,146.5
21.5,146.5
21.0,146.75
21.0,146.75
21.0,147.0
21.0,147.0
21.5,147.0
21.0,147.25
21.0,147.5
21.0,147.5
21.0,148.0
20.5,148.0
21.0,148.5
21.0,148.5
21.0,148.5
21.0,149.0
21.0,149.5
21.0,149.5
20.5,150.0
20.5,150.0
20.5,150.0
20.5,150.25
20.5,150.25
20.5,150.5
20.5,151.0
20.0,151.0
20.0,151.5
20.0,151.5
20.0,151.75
20.0,151.75
20.0,151.75
20.0,152.0
20.0,152.5
20.0,152.5
20.5,152.5
20.5,152.75
20.5,152.75
20.0,153.0
20.0,153.5
20.0,153.5
20.0,153.75
20.0,153.75
20.0,153.75
20.0,154.0
20.0,154.0
20.0,154.0
20.0,154.0
20.0,154.0
20.0,154.0
20.0,154.0
20.0,154.0
20.0,154.0
20.0,154.0
20.0,153.75
20.0,153.5
20.0,153.5
20.0,153.5
20.0,153.25
19.5,153.25
19.5,153.25
19.5,153.25
19.5,153.25
19.5,153.25
19.5,153.25
19.5,153.5
19.5,153.5
19.0,153.5
19.5,153.5
19.0,153.5
19.0,153.5
19.0,153.5
19.5,154.0
19.5,154.0
19.5,154.25
19.0,154.5
19.0,154.5
19.0,154.5
19.0,154.5
19.0,154.5
19.0,154.75
19.0,154.75
19.0,154.75
19.0,155.0
19.0,155.0
19.0,155.5
19.0,155.25
19.0,155.25
19.0,155.0
19.0,155.0
19.0,155.0
19.0,155.0
19.0,154.75
19.0,154.75
19.0,154.5
19.0,154.5
19.0,154.5
19.0,154.5
19.0,154.5
19.0,154.5
19.0,154.25
19.0,154.25
19.0,154.25
19.0,154.5
19.0,154.5
19.0,154.5
19.0,155.0
19.0,155.0
19.0,155.5
19.0,156.0
19.0,156.0
19.0,156.0
19.0,156.0
19.0,156.25
19.0,156.5
19.0,156.5
19.0,156.75
19.0,157.25
19.0,157.25
19.0,157.75
19.0,158.25
19.0,158.25
19.0,158.5
19.0,159.25
19.0,159.25
19.0,160.0
19.0,160.25
19.0,160.25
19.0,160.25
19.0,160.5
19.0,160.5
19.0,160.75
19.0,161.25
19.0,161.25
19.0,161.25
19.0,161.5
19.0,161.5
19.0,161.5
19.0,161.75
19.0,161.5
19.0,161.5
19.0,161.75
19.0,161.5
19.0,161.5
19.0,161.5
19.0,161.25
19.0,161.25
19.0,161.5
19.0,161.5
19.0,161.5
19.0,161.5
19.0,161.5
19.0,161.5
19.0,161.25
19.0,161.0
19.0,161.0
19.0,160.5
19.0,160.5
19.0,160.5
19.0,160.0
19.0,159.5
19.0,159.5
19.0,159.25
19.0,159.0
19.0,159.0
19.0,158.75
19.0,159.0
19.0,159.0
19.0,158.75
19.0,158.5
19.0,158.5
19.0,158.5
19.0,158.5
18.5,158.75
18.5,158.5
18.5,158.5
18.5,158.25
18.5,158.5
18.5,158.5
18.5,158.25
18.5,158.25
18.5,158.25
18.5,158.25
18.5,158.25
18.0,158.25
18.0,158.25
18.0,158.0
18.5,158.0
18.0,157.5
18.0,157.25
18.0,157.25
18.0,157.5
18.0,157.5
18.0,157.5
18.0,157.5
18.0,157.75
18.0,157.75
18.0,158.0
18.0,157.75
18.0,157.75
18.0,157.75
18.0,157.5
18.0,157.5
18.0,158.25
18.0,158.0
18.0,158.0
18.5,158.5
18.5,158.5
18.5,158.5
18.5,158.75
18.5,159.0
18.5,159.0
18.5,159.0
18.5,159.25
18.5,159.25
18.5,159.5
18.5,159.5
18.5,159.5
18.5,160.0
19.0,160.0
18.5,160.0
18.5,160.0
18.5,160.0
18.5,160.0
18.5,160.25
19.0,160.25
19.0,160.25
19.0,160.5
18.5,160.5
18.5,160.5
18.5,160.5
18.5,160.5
18.5,160.5
18.5,160.75
18.5,161.0
18.5,161.0
18.5,161.25
18.5,161.25
18.5,161.25
18.0,161.5
18.0,161.25
18.0,161.25
18.0,161.25
18.0,161.25
18.0,161.25
18.0,161.25
18.0,161.0
18.5,161.0
18.5,161.0
18.0,161.0
18.0,161.0
18.0,160.75
18.0,160.5
18.0,160.5
18.0,160.5
18.0,160.25
18.0,160.25
18.0,160.5
17.5,160.25
17.5,160.25
17.5,160.5
17.5,160.5
17.5,160.5
17.5,160.75
17.5,161.0
18.0,161.0
18.0,161.25
18.0,161.25
18.5,161.25
18.0,161.75
18.0,161.75
18.0,161.75
18.0,161.75
18.0,161.75
18.0,161.75
18.0,161.75
18.0,161.75
18.0,161.75
18.0,161.5
17.5,161.25
17.5,161.25
17.5,161.25
17.5,161.5
17.5,161.5
17.5,161.5
17.5,161.5
17.5,161.5
17.5,161.5
17.5,161.5
17.5,161.5
17.5,161.5
17.5,161.5
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,162.0
17.5,162.0
17.5,162.0
17.5,162.25
17.0,162.25
17.5,162.25
17.5,162.25
17.0,162.5
17.0,162.5
17.0,162.75
17.5,162.75
17.0,162.75
17.5,162.75
17.5,163.5
17.5,163.5
17.5,163.5
17.5,164.0
17.5,164.0
17.5,164.0
17.5,164.0
17.5,164.0
17.5,164.0
17.5,163.75
17.5,163.75
17.5,163.75
17.5,163.75
17.5,163.5
17.5,163.5
17.5,163.5
17.5,163.75
17.5,163.75
17.5,163.75
17.5,163.75
17.5,163.75
17.5,163.5
17.5,163.25
17.5,163.25
17.5,162.75
17.5,162.75
17.5,162.75
17.5,162.75
17.5,162.5
17.5,162.5
17.5,162.75
17.5,162.75
17.5,162.75
17.5,163.25
17.5,163.25
17.5,163.25
17.5,163.25
17.5,163.25
17.5,163.5
17.5,163.5
17.5,163.75
17.5,164.0
17.5,164.0
17.5,164.0
17.5,163.75
17.5,163.75
17.5,163.5
18.0,163.5
17.5,163.5
17.5,163.75
17.5,164.0
17.5,164.0
17.5,164.0
17.5,164.25
17.5,164.25
17.0,164.25
17.0,164.25
17.0,164.5
17.0,164.5
16.5,164.5
16.5,164.5
16.5,164.5
17.0,164.5
17.0,164.25
17.5,164.25
17.5,164.25
17.5,164.0
17.5,164.0
17.5,164.0
17.5,163.75
17.5,163.75
18.0,163.5
18.0,163.25
18.0,163.25
18.0,162.75
18.0,162.5
18.0,162.5
18.0,162.0
18.0,162.0
18.0,161.75
17.5,161.75
17.5,162.0
17.5,162.0
17.5,162.0
17.5,162.0
17.5,162.25
17.5,162.25
17.5,162.5
17.5,162.75
17.5,162.75
17.5,162.75
17.5,162.75
17.5,162.75
17.5,163.25
17.5,162.75
17.5,162.75
17.5,162.75
17.5,162.75
17.5,162.75
17.5,162.5
17.5,162.75
17.5,162.75
17.5,162.5
17.5,162.5
17.5,162.5
17.5,162.25
17.5,162.0
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.25
17.5,161.0
17.5,161.0
17.5,161.0
17.5,161.0
17.5,161.0
17.5,161.25
17.5,161.5
17.5,161.75
17.5,161.75
17.5,162.0
17.0,162.0
17.0,162.0
17.0,162.25
17.5,162.25
17.5,162.25
17.5,162.75
17.0,163.25
17.0,163.25
17.0,163.75
17.0,164.25
17.0,164.25
17.0,164.25
17.0,164.25
17.0,164.25
17.0,164.25
17.0,164.25
17.0,164.25
17.0,164.25
17.0,164.0
17.5,163.5
17.5,163.5
17.0,163.5
17.0,163.5
17.0,163.5
17.0,163.25
17.0,163.25
17.0,163.25
17.0,162.75
17.0,162.75
17.0,162.75
17.0,162.75
17.0,162.75
17.0,162.75
16.5,163.25
16.5,163.25
16.5,163.25
16.5,163.25
16.5,163.25
16.5,163.25
16.5,163.5
16.0,163.75
16.0,163.75
16.5,163.75
16.5,163.75
16.5,163.75
16.5,163.75
16.5,164.0
16.5,163.75
16.5,163.75
17.0,164.0
17.0,164.0
17.5,164.0
17.5,163.5
18.0,163.5
18.5,163.5
17.5,163.5
17.5,163.75
17.5,163.75
17.5,164.0
17.5,163.75
17.5,163.75
17.5,163.75
17.5,164.0
17.5,164.0
17.5,164.0
17.5,164.25
17.5,164.0
17.5,164.0
17.5,164.0
17.5,164.0
17.5,164.0
17.5,163.75
17.0,163.25
17.5,163.25
17.5,163.25
17.5,162.75
17.5,162.75
17.5,162.75
17.5,162.5
17.5,162.5
17.5,162.5
17.5,162.5
17.5,162.5
17.5,162.5
17.5,162.5
17.5,162.5
17.5,162.5
17.5,162.5
17.5,162.5
17.5,162.5
17.5,162.25
17.5,162.25
17.5,162.25
17.5,162.0
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.5
17.5,161.5
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,161.75
17.5,162.0
17.5,162.0
17.5,162.0
17.5,162.0
17.5,162.25
17.5,162.25
17.5,162.5
17.5,162.75
17.5,162.75
17.5,162.5
18.0,162.75
17.5,162.75
17.5,162.75
17.5,163.25
17.5,163.25
17.5,163.5
17.5,163.5
17.5,163.75
17.5,163.75
17.5,163.75
17.5,163.5
17.5,163.5
17.5,163.5
17.5,163.5
17.5,163.5
17.0,163.5
17.0,163.5
17.0,163.5
17.0,163.5
17.0,163.25
17.0,163.25
17.0,162.75
17.0,162.75
17.0,162.75
17.0,162.5
17.0,162.25
17.0,162.25
17.0,162.25
17.0,162.0
17.0,162.0
17.0,162.0
17.0,161.75
17.0,161.75
17.0,161.5
17.0,161.25
17.0,161.25
17.0,161.25
16.5,161.25
16.5,161.25
16.5,161.0
16.5,161.25
17.0,161.25
16.5,161.5
16.5,161.5
16.5,161.75
16.5,161.75
16.5,162.0
16.5,162.25
16.5,162.25
16.5,162.5
16.5,162.75
16.5,162.75
16.5,162.75
17.0,163.25
17.0,163.25
16.5,163.5
16.5,163.75
16.5,163.75
16.5,163.5
16.5,163.5
16.5,163.5
16.5,163.25
16.5,162.75
17.0,162.75
17.0,162.5
17.0,162.25
17.0,162.25
16.5,162.0
16.5,162.0
16.5,162.0
17.0,161.75
17.0,161.5
16.5,161.5
16.5,161.5
16.5,161.5
17.0,161.5
17.0,161.5
17.0,161.75
17.5,162.0
17.5,162.0
17.0,162.25
17.0,162.25
17.0,162.25
17.0,162.75
17.0,162.75
17.5,162.75
17.5,162.75
17.5,162.75
17.5,162.75
17.5,163.25
17.5,163.5
17.5,163.5
17.5,163.5
17.5,163.5
17.5,163.5
17.5,164.0
17.5,164.25
17.5,164.25
17.5,164.75
17.5,165.0
17.5,165.75
17.5,165.75
17.5,165.75
17.5,165.75
17.5,165.75
17.5,166.0
17.5,165.75
18.0,165.75
18.0,166.0
18.0,165.75
18.0,165.75
18.0,165.5
18.0,164.75
18.0,164.75
18.5,164.75
18.5,164.75
18.5,164.5
18.5,164.5
18.0,163.75
18.5,163.5
18.5,163.5
18.5,163.25
18.5,163.25
18.5,163.25
18.5,163.25
18.5,162.75
18.5,162.75
19.0,162.75
19.0,162.5
19.0,162.5
19.0,162.25
19.0,161.75
19.0,161.75
19.0,161.25
19.0,161.25
19.0,161.25
19.0,161.0
19.0,160.75
19.0,160.75
19.5,161.5
19.5,161.5
19.0,161.5
19.5,161.0
19.5,161.5
20.0,161.5
20.0,162.25
20.0,162.75
20.0,162.75
20.0,163.25
20.0,163.75
20.5,164.25
21.0,164.25
21.5,163.5
21.5,163.5
21.5,163.5
21.5,164.0
21.5,165.0
21.5,165.0
22.0,165.75
22.0,166.25
22.0,166.25
23.0,166.0
23.0,166.5
23.0,167.5
23.0,167.5
23.0,169.0
23.5,170.5
24.0,170.5
24.5,171.0
25.0,172.0
25.5,172.25
26.0,172.25
26.0,172.25
27.0,172.5
27.5,172.75
28.5,172.75
28.5,172.75
29.0,172.75
29.5,172.75
30.0,172.5
30.5,172.0
31.5,172.25
33.0,172.25
33.5,172.25
34.5,172.25
34.0,172.25
32.0,172.25
33.5,172.25
34.5,172.25
35.0,172.25
35.5,172.25
36.0,172.25
37.0,172.25
38.5,172.25
39.5,172.25
40.0,172.25
41.5,172.25
43.0,172.25
44.0,0.0
45.0,0.0
46.5,0.0
48.0,0.0
49.5,0.0
51.5,0.0
52.0,0.0
54.0,0.0
55.0,161.25
56.0,159.5
57.0,159.5
58.5,158.5
60.0,158.25
61.5,158.25
63.0,158.0
64.5,158.0
66.0,158.0
67.5,158.75
69.0,158.75
68.5,158.75
69.5,159.0
70.5,161.25
71.5,163.75
72.5,163.75
73.5,164.5
74.5,166.0
75.5,166.0
76.0,167.5
77.0,168.0
77.0,169.0
78.0,169.0
78.0,170.75
79.5,170.0
81.5,170.0
83.0,171.0
84.5,171.5
86.0,172.25
87.0,172.25
88.0,171.5
90.0,171.5
91.5,171.5
93.0,172.5
94.5,173.5
96.0,173.5
97.5,173.5
99.0,173.25
100.0,173.25
101.5,173.25
102.5,173.75
103.0,173.75
104.5,173.5
105.0,173.5
105.5,173.25
106.5,172.0
107.0,172.0
108.0,170.75
108.5,170.0
108.5,168.5
108.5,168.5
108.5,168.5
108.5,168.5
108.5,168.5
109.5,168.5
110.0,168.5
110.0,168.5
110.5,168.5
111.5,168.5
113.0,168.5
113.5,168.5
114.0,168.5
115.0,168.5
116.5,167.5
118.0,167.5
118.5,0.0
118.5,0.0
119.0,167.5
119.0,166.0
119.5,166.0
120.0,166.0
120.0,161.5
119.5,161.5
119.0,159.5
119.0,157.75
120.0,157.75
120.0,155.75
120.0,155.75
121.0,154.0
121.0,152.25
121.5,152.25
121.5,151.25
122.0,150.75
122.5,150.75
123.0,151.0
123.0,151.5
123.0,151.5
124.0,151.75
125.5,152.75
127.0,152.75
127.0,153.75
127.0,153.75
127.0,155.25
126.5,157.25
126.5,157.25
127.0,158.25
127.0,158.25
127.0,158.25
126.0,158.0
125.5,157.0
125.5,157.0
124.5,155.5
123.0,153.5
122.0,153.5
121.5,150.0
120.0,150.0
118.5,147.0
117.0,147.0
116.5,142.75
116.0,141.25
115.0,141.25
114.0,142.0
113.5,142.0
112.5,143.25
112.0,144.25
112.0,144.25
111.5,145.0
110.5,145.0
110.5,145.5
109.5,146.0
108.5,146.0
108.5,146.25
108.0,146.75
107.0,146.75
106.5,147.25
106.5,147.25
105.5,147.5
104.5,147.75
104.5,147.75
104.0,148.0
104.0,148.0
103.0,148.0
102.0,148.0
100.5,148.0
99.5,147.25
98.5,148.0
97.5,148.0
97.0,147.5
96.0,147.5
95.5,147.0
97.0,145.75
95.0,145.75
91.5,145.25
86.5,145.25
84.5,145.0
83.0,145.0
82.5,145.0
83.0,145.5
80.0,145.5
78.0,146.5
77.5,147.0
75.5,147.0
74.5,147.5
75.0,148.5
74.0,148.5
72.0,149.0
70.0,149.0
70.0,149.0
72.5,149.0
77.5,149.0
82.5,148.0
85.0,148.0
83.0,147.5
77.0,148.75
73.0,148.75
69.5,149.0
69.5,149.25
70.0,149.25
70.0,149.5
68.5,149.5
66.0,149.75
63.0,150.75
61.0,150.75
58.5,150.75
56.0,150.25
54.0,150.25
53.0,149.5
51.5,149.5
51.5,148.5
50.0,147.75
48.5,147.75
48.5,147.0
47.5,147.0
47.5,146.5
46.5,146.25
46.0,146.25
46.0,145.5
45.5,145.5
45.0,145.0
45.0,144.75
44.5,144.75
44.5,144.75
44.5,145.0
44.5,145.0
44.0,145.0
44.0,145.0
43.0,145.75
43.0,146.25
42.5,146.25
41.5,147.0
41.5,147.0
41.5,148.0
40.0,148.75
40.0,148.75
39.0,149.75
39.0,150.25
38.5,150.25
37.5,150.75
37.5,151.5
37.5,151.5
37.0,151.75
36.5,151.75
36.5,152.25
36.0,152.5
36.0,152.5
36.0,152.75
35.0,153.0
35.0,153.0
34.5,153.0
34.5,153.0
34.0,153.0
34.0,152.75
33.5,152.75
33.0,153.0
32.5,153.5
32.0,153.5
31.5,153.75
31.5,153.75
31.0,153.75
31.0,153.75
31.0,153.5
30.0,153.5
30.0,153.5
29.5,153.5
29.5,153.5
29.0,153.0
29.0,153.0
29.0,152.5
28.5,152.25
28.5,152.25
28.0,151.75
28.0,151.5
28.5,151.5
28.0,151.25
27.5,151.25
27.5,151.5
27.5,151.75
27.0,151.75
27.0,151.75
27.0,151.75
26.5,151.75
26.5,152.0
26.0,152.0
26.0,152.0
26.0,152.0
25.5,152.0
25.5,151.75
25.5,151.75
25.0,151.75
25.0,152.0
25.0,152.0
24.5,152.0
24.5,151.75
24.5,151.75
24.5,151.75
24.5,151.75
24.5,151.75
24.5,152.0
24.5,152.0
24.0,152.0
24.0,152.25
24.0,152.25
24.0,152.5
24.0,152.75
24.0,152.75
23.5,152.75
23.5,153.0
23.5,153.0
23.5,153.5
23.5,153.75
23.5,153.75
23.0,154.0
23.0,154.25
23.0,154.25
23.0,154.25
23.0,154.5
23.0,154.5
23.0,154.5
23.0,154.5
23.0,154.5
23.0,154.75
23.0,154.75
22.5,154.75
22.5,155.0
22.5,155.0
22.5,155.25
22.5,155.25
22.0,155.25
22.0,155.25
22.0,155.5
22.0,155.5
22.0,155.25
22.5,154.5
23.0,154.5
23.0,154.5
22.0,154.5
22.0,155.0
21.5,155.25
21.5,155.25
21.5,155.25
21.5,155.0
21.5,155.0
21.5,154.75
21.5,154.5
21.5,154.5
21.5,154.25
21.0,154.25
21.0,154.25
21.0,154.0
21.0,154.0
21.0,153.75
21.0,153.75
21.0,153.75
21.0,154.0
20.5,154.5
20.5,154.5
20.5,154.75
20.5,154.75
20.5,154.75
20.5,154.5
20.5,154.5
20.5,154.25
20.0,154.5
20.0,154.5
20.0,154.25
20.0,154.25
20.0,154.25
20.0,154.5
20.0,154.75
20.0,154.75
20.0,154.75
20.0,155.0
20.0,155.0
20.0,155.25
20.0,155.25
20.0,155.25
20.0,155.25
20.0,155.25
20.0,155.25
20.0,154.75
20.0,154.75
20.0,154.25
20.0,153.75
20.0,153.75
19.5,153.5
19.5,153.5
19.5,153.5
19.5,153.5
19.5,153.5
19.5,153.5
19.5,153.5
19.5,153.5
19.5,153.5
19.5,153.25
19.5,153.25
19.0,153.25
19.0,153.25
19.0,153.25
19.0,153.25
19.0,153.0
19.0,153.0
19.0,152.75
19.0,152.75
19.0,152.75
19.0,152.75
19.0,152.75
19.0,152.5
20.0,152.5
20.0,152.5
20.0,152.75
20.0,152.75
20.0,153.0
20.0,153.25
20.0,153.25
20.0,153.5
20.0,153.75
20.0,153.75
20.0,154.25
20.0,155.0
20.0,155.0
20.0,155.75
20.0,156.25
20.0,156.25
20.0,156.75
20.0,157.75
20.0,157.75
20.0,158.0
20.0,158.5
20.0,158.5
20.0,160.0
20.0,160.25
20.0,160.25
20.0,160.75
20.0,161.25
20.0,161.25
20.0,161.5
20.0,161.75
19.5,161.75
19.5,161.75
19.5,161.75
19.5,161.75
19.5,161.5
19.5,161.5
19.5,161.5
19.5,161.0
19.5,160.75
20.0,160.75
20.0,160.0
20.0,159.25
19.5,159.25
19.5,159.0
19.5,158.5
19.5,158.5
19.5,158.25
19.5,157.5
19.5,157.5
19.0,156.75
19.0,156.0
19.0,156.0
19.0,155.0
19.0,155.0
19.5,154.5
19.5,154.25
19.0,154.25
19.0,154.5
19.0,154.5
19.0,154.5
19.0,154.25
19.0,153.75
19.0,153.75
19.0,153.0
19.0,153.0
19.0,152.25
19.0,152.0
19.0,152.0
19.0,151.5
19.0,151.25
19.0,151.25
19.0,151.0
19.0,151.0
19.0,151.0
19.0,150.5
19.0,150.5
19.0,150.0
19.0,149.25
19.0,149.25
19.0,149.0
19.0,149.0
19.0,149.0
18.5,149.0
18.5,149.0
18.5,149.0
18.5,149.25
19.0,149.25
19.0,149.5
19.0,149.5
19.0,149.75
19.0,150.0
19.0,150.0
18.5,150.5
19.0,150.75
19.0,150.75
18.5,151.0
18.5,151.0
18.5,151.5
18.5,152.0
18.5,152.0
18.5,152.25
18.5,152.25
18.5,152.25
18.5,152.5
19.0,152.75
19.0,152.75
18.5,152.5
18.5,152.5
18.5,152.25
18.5,152.0
18.5,152.0
18.5,151.75
18.5,151.5
18.5,151.5
18.5,151.25
18.5,151.25
18.0,151.25
18.0,151.0
18.5,151.0
19.0,150.75
19.0,150.5
18.5,150.5
19.0,150.25
18.5,150.25
18.5,150.0
18.5,150.0
18.5,150.0
18.5,150.0
18.5,150.25
18.5,150.25
18.5,150.25
18.5,150.75
18.5,150.75
18.5,151.0
19.0,151.0
19.0,151.75
19.0,152.0
19.0,152.0
19.0,152.0
19.0,152.25
19.0,152.25
19.0,152.75
19.0,152.75
19.0,153.25
19.0,153.5
19.0,153.5
19.0,153.75
19.0,154.5
19.0,154.5
19.0,155.0
19.0,154.5
19.0,154.5
19.0,154.5
19.0,154.25
19.0,154.25
19.0,154.25
19.0,154.25
19.0,154.5
19.0,154.5
19.0,154.5
19.0,154.0
19.5,153.75
19.5,153.75
19.5,153.0
19.5,152.5
19.5,152.5
19.5,151.75
19.5,151.75
19.5,151.5
19.5,151.5
19.5,151.5
19.5,151.0
20.0,150.75
20.0,150.75
20.0,151.0
20.0,151.0
20.0,151.0
20.0,150.75
20.0,150.75
20.0,151.0
20.0,151.25
20.0,151.25
20.0,151.5
20.0,151.25
20.0,151.25
20.5,151.25
20.5,151.25
20.5,151.5
20.5,151.75
20.5,151.75
20.0,152.0
20.5,152.25
20.5,152.25
20.5,152.75
20.5,153.0
20.5,153.0
20.5,153.0
21.0,153.0
21.0,153.0
21.0,153.5
21.0,153.5
21.0,154.0
21.0,154.0
21.0,154.0
21.0,154.0
21.0,154.25
21.0,154.25
21.0,154.0
21.5,153.5
21.5,153.5
21.5,153.0
21.5,153.0
21.5,152.5
21.5,152.25
21.5,152.25
21.5,151.75
21.5,151.5
21.5,151.5
21.5,151.0
21.5,151.0
21.5,150.5
21.5,150.0
22.0,150.0
22.5,150.0
22.5,150.0
22.5,150.0
22.0,150.25
22.5,150.25
22.5,150.5
22.5,150.25
22.5,150.25
22.5,150.5
22.5,150.25
23.0,150.25
23.0,150.0
23.0,150.0
23.5,150.0
23.5,150.0
23.5,150.0
24.0,150.5
23.5,151.25
24.0,151.25
24.0,151.75
24.5,151.75
24.5,151.75
24.5,152.0
24.5,152.0
24.5,152.5
25.0,151.75
25.0,151.75
25.5,151.0
25.5,151.0
25.5,151.0
25.5,151.5
25.5,151.5
26.0,151.25
26.0,151.0
26.0,151.0
26.5,150.25
26.5,150.0
26.5,150.0
27.0,149.5
27.5,149.5
27.5,148.75
28.0,148.75
28.5,148.75
28.5,149.0
29.0,149.75
29.0,149.75
29.0,149.5
29.5,149.5
30.0,149.75
30.0,150.0
30.0,150.0
31.0,150.0
31.0,150.25
31.5,150.25
32.0,150.75
32.5,150.75
32.5,150.75
33.0,150.5
33.5,150.5
33.5,150.25
34.0,150.0
34.5,150.0
35.0,150.0
35.5,150.0
36.0,149.75
36.0,149.75
37.0,149.75
37.5,150.0
38.0,149.5
38.5,149.5
39.0,149.0
39.5,149.0
40.0,148.75
40.5,148.25
41.5,148.25
41.5,148.0
42.5,148.0
43.0,147.75
43.5,147.75
44.5,147.75
45.0,148.0
46.0,148.0
46.0,147.75
47.0,148.5
47.5,148.5
48.5,149.25
49.0,150.0
50.0,150.0
50.0,150.0
51.0,150.75
51.5,150.75
52.0,151.75
53.0,151.75
53.5,152.5
54.5,153.5
55.0,153.5
56.0,154.5
56.0,155.25
57.0,155.25
57.0,156.25
57.5,157.0
58.5,157.0
59.0,156.75
60.0,156.5
60.5,156.5
61.5,156.25
62.5,155.75
63.0,155.75
64.0,154.75
64.5,154.75
64.5,154.0
65.5,153.5
67.0,153.5
67.0,152.75
67.5,152.75
68.0,152.75
68.5,152.5
68.5,152.25
69.5,152.25
70.0,152.0
70.5,152.0
71.0,152.0
71.5,152.25
71.5,152.25
72.0,152.5
72.5,152.5
73.5,152.5
74.5,152.5
75.0,152.5
76.0,152.75
76.0,153.0
76.0,153.0
77.0,152.75
76.0,154.25
75.0,154.25
77.5,154.0
77.0,155.0
77.5,155.0
78.0,155.25
78.5,156.25
78.5,156.25
78.0,156.5
78.0,156.75
78.5,156.75
79.0,157.75
80.0,158.5
80.5,158.5
81.5,159.0
82.5,159.25
83.0,159.25
84.0,160.0
85.0,160.25
85.0,160.25
86.0,160.5
86.0,160.25
86.5,160.25
87.0,160.0
87.5,160.0
87.0,160.0
87.0,160.25
88.0,160.75
88.0,160.75
87.5,160.75
88.0,160.75
87.5,160.75
88.0,160.5
87.0,159.5
85.0,159.5
85.5,159.25
85.5,158.5
85.5,158.5
85.5,155.75
85.0,155.75
84.5,152.25
83.0,150.0
83.0,150.0
81.5,147.0
80.5,147.0
81.0,145.25
80.0,143.5
80.0,143.5
79.5,141.75
79.0,141.75
77.5,141.0
77.0,140.25
76.5,140.25
76.0,139.5
75.5,139.5
74.5,138.75
73.5,138.75
73.0,138.25
72.5,138.25
71.5,138.0
70.5,137.75
70.0,137.75
69.5,137.5
68.5,137.5
68.0,137.75
67.5,138.0
66.5,138.0
66.0,137.75
64.5,137.75
63.5,138.5
62.5,138.5
61.5,138.75
60.5,138.75
60.0,138.75
60.0,139.5
59.5,139.5
59.0,139.75
57.5,139.75
56.5,139.75
55.5,140.0
55.0,140.0
54.0,139.5
53.0,139.5
53.0,140.75
52.5,142.0
53.0,142.0
54.0,142.75
53.0,142.75
52.5,143.25
51.5,144.5
50.5,144.5
51.5,146.0
51.5,146.0
50.0,144.5
51.5,144.5
52.0,144.5
50.5,143.75
50.5,143.75
50.0,143.75
50.0,144.0
49.0,144.0
48.0,143.0
46.5,143.0
44.0,141.25
42.0,140.75
40.5,140.75
40.0,143.25
39.0,143.25
38.5,143.75
37.0,144.0
