toco,fhr
19.0,0.0
18.5,0.0
18.5,0.0
19.0,0.0
18.5,0.0
18.0,71.0
18.0,71.0
17.5,71.0
17.5,70.75
17.0,70.75
17.0,71.0
16.5,71.0
16.5,71.0
15.5,70.75
15.0,70.75
14.5,70.75
14.5,70.75
14.0,0.0
13.5,0.0
14.0,0.0
13.5,0.0
13.0,0.0
14.5,145.25
14.5,145.25
14.5,146.5
15.0,146.5
15.0,146.5
15.5,147.75
15.5,147.75
15.5,145.75
15.5,145.75
15.5,144.5
15.5,142.25
15.5,142.25
16.0,142.5
15.5,142.5
15.0,142.5
14.5,141.25
13.5,141.25
13.0,140.75
13.0,140.75
13.5,140.75
13.5,140.75
14.5,140.75
14.0,140.75
13.5,142.5
13.0,142.25
13.0,142.25
13.0,0.0
13.0,0.0
13.5,0.0
13.0,0.0
13.5,0.0
13.0,0.0
13.0,0.0
13.0,0.0
13.0,0.0
13.0,0.0
12.5,0.0
13.0,0.0
13.0,0.0
13.0,0.0
13.0,0.0
13.0,0.0
13.0,0.0
13.5,0.0
13.0,0.0
13.0,0.0
13.0,0.0
13.0,0.0
13.0,0.0
13.0,0.0
13.0,0.0
13.0,0.0
12.5,0.0
12.5,0.0
12.0,0.0
13.0,0.0
12.5,0.0
12.0,0.0
12.5,0.0
12.5,0.0
12.5,0.0
13.0,0.0
13.0,0.0
12.5,0.0
12.0,145.0
12.5,145.0
12.5,149.25
12.5,149.25
12.5,147.5
11.5,147.5
11.0,148.25
11.0,148.25
10.5,148.25
10.5,142.0
11.0,142.0
12.0,142.0
12.0,136.0
11.0,136.0
11.0,139.25
11.0,139.25
11.0,138.5
11.0,138.75
11.0,138.75
11.5,139.0
11.5,139.0
12.0,139.25
11.5,139.25
11.0,141.5
11.0,141.5
11.0,131.75
11.0,133.25
11.0,133.25
11.0,132.75
11.0,132.75
11.0,132.75
10.0,132.75
10.0,132.75
9.5,132.75
9.5,132.75
9.5,132.75
9.5,132.75
9.5,133.0
9.5,133.0
9.5,133.0
9.5,133.0
9.0,133.0
9.5,133.0
10.0,0.0
10.0,0.0
10.0,0.0
10.0,0.0
9.5,0.0
9.5,0.0
9.0,0.0
9.0,0.0
9.0,0.0
9.0,0.0
9.0,0.0
9.5,0.0
10.0,0.0
9.5,0.0
9.0,0.0
8.5,0.0
8.5,0.0
8.5,0.0
8.5,0.0
8.5,0.0
9.0,0.0
9.5,0.0
10.0,0.0
10.5,0.0
10.0,0.0
9.5,0.0
10.0,0.0
10.0,0.0
10.0,0.0
10.5,0.0
10.5,0.0
10.5,0.0
10.5,0.0
10.5,0.0
10.5,0.0
10.5,0.0
10.0,0.0
10.5,0.0
10.5,0.0
10.5,0.0
10.5,0.0
10.5,0.0
10.0,0.0
10.0,0.0
11.0,0.0
11.5,0.0
11.0,0.0
11.0,0.0
11.0,0.0
11.0,0.0
11.0,0.0
11.0,140.25
10.5,140.25
11.0,144.25
10.5,144.25
10.0,143.25
11.0,143.25
11.0,145.25
11.0,146.25
10.5,146.25
10.0,146.5
9.5,146.5
9.5,146.5
10.0,146.5
9.5,146.5
9.5,146.5
9.5,146.5
9.5,149.0
9.5,148.75
9.5,149.0
10.5,149.0
10.5,149.0
10.5,149.0
10.5,0.0
11.0,0.0
11.0,0.0
11.0,0.0
11.0,0.0
10.5,0.0
10.5,0.0
11.5,145.5
11.0,147.0
11.0,147.0
11.0,147.5
11.0,146.0
11.0,146.0
11.5,146.75
11.5,146.75
11.5,144.25
11.5,144.25
12.0,144.75
12.0,144.75
12.0,143.75
12.5,144.75
12.0,144.75
12.0,143.25
12.5,143.25
12.5,143.25
12.5,143.25
12.5,143.25
13.0,143.25
13.0,141.5
13.0,141.5
13.0,141.5
13.0,141.5
13.0,141.5
13.0,145.5
14.0,145.5
14.0,144.5
14.0,144.5
14.5,144.5
14.5,144.5
14.5,144.5
15.5,144.5
16.0,144.5
15.5,144.5
15.5,144.5
16.5,144.5
16.5,144.5
17.0,145.0
17.5,145.0
17.5,145.0
18.0,145.0
18.5,142.75
18.0,142.75
18.5,143.0
19.5,143.25
19.5,143.25
19.0,144.0
20.0,144.0
20.5,145.75
20.5,145.75
20.5,145.75
20.0,148.0
20.5,147.75
21.0,147.75
22.0,148.5
21.5,148.5
21.5,150.25
22.0,148.75
22.0,148.75
23.0,153.5
23.0,153.5
22.5,151.5
22.5,151.5
23.5,153.0
23.0,153.0
23.0,150.0
23.0,150.0
23.5,150.0
23.0,157.75
22.5,157.75
23.0,146.25
22.5,147.0
21.5,147.0
22.0,148.0
22.5,148.0
23.0,148.0
23.5,148.0
22.5,148.0
22.0,148.0
22.5,148.0
22.5,148.0
22.5,148.75
22.5,148.75
23.0,148.75
22.5,148.75
23.0,148.75
22.5,148.75
22.0,148.75
23.0,148.75
23.0,0.0
22.5,0.0
22.5,0.0
21.5,0.0
22.5,0.0
22.0,0.0
21.0,0.0
21.5,0.0
22.5,0.0
22.5,0.0
21.5,0.0
21.5,0.0
20.5,0.0
20.5,0.0
20.5,0.0
20.0,0.0
20.0,0.0
20.0,0.0
19.5,0.0
19.5,0.0
19.0,0.0
19.0,0.0
18.5,0.0
18.5,0.0
18.0,0.0
18.0,150.5
17.5,150.5
17.0,150.5
17.0,150.5
16.5,151.5
18.0,151.25
16.5,151.25
16.0,150.75
15.5,150.75
15.5,148.25
16.5,144.0
16.5,144.0
16.5,144.25
16.0,144.25
15.5,144.5
15.5,145.25
15.5,145.25
15.5,145.0
15.5,145.0
15.5,145.0
15.5,145.0
15.5,145.0
15.0,145.0
14.5,145.0
14.5,145.0
14.5,145.0
14.0,144.75
14.5,144.75
13.5,141.25
13.5,141.25
13.5,141.25
13.5,141.25
13.0,143.25
13.5,143.25
13.0,144.25
12.5,144.25
12.0,140.75
12.0,139.25
12.0,139.25
13.0,142.0
13.5,142.0
13.0,145.5
13.0,145.5
12.0,145.5
12.0,143.5
11.5,144.75
11.0,144.75
11.5,144.0
11.0,144.0
11.0,143.0
10.5,143.0
10.0,142.0
10.0,142.25
9.5,142.25
9.5,143.75
10.0,143.75
10.5,143.5
9.5,143.5
9.0,145.0
8.5,145.75
8.5,145.75
8.5,145.5
8.5,145.5
8.5,146.25
9.0,154.0
9.5,154.0
8.5,154.0
8.5,150.0
8.5,150.0
8.0,150.75
8.0,150.5
8.5,150.5
8.5,151.0
8.5,151.0
8.5,150.5
8.5,149.75
7.5,149.75
7.5,151.0
7.5,150.25
7.5,150.25
7.5,152.75
8.0,152.75
7.5,149.0
7.5,148.5
7.5,148.5
7.0,150.0
7.0,150.0
7.0,151.25
7.0,151.25
8.0,149.0
9.0,150.25
9.5,150.25
9.5,149.25
10.0,149.25
10.5,150.0
11.0,149.25
11.5,149.25
13.0,148.75
14.5,148.75
14.0,148.75
14.5,148.75
14.5,148.75
14.0,147.5
13.0,148.0
12.0,148.0
10.0,148.0
9.0,148.0
8.5,147.75
8.0,148.5
8.0,148.5
7.0,149.25
6.0,149.25
5.5,149.25
4.5,149.5
4.0,149.5
4.0,148.75
4.0,149.0
4.5,149.0
4.0,150.25
4.0,150.0
3.5,150.0
3.5,151.5
3.0,151.5
3.5,150.0
3.5,151.25
3.0,151.25
4.0,151.0
4.0,150.75
4.0,150.75
3.5,151.5
3.0,152.25
2.0,152.25
2.5,151.0
3.5,151.0
5.0,150.5
4.5,151.25
4.0,151.25
4.0,152.25
4.0,154.0
3.5,154.0
5.5,154.0
8.0,153.25
7.5,153.25
7.5,155.75
7.5,155.25
7.0,155.25
7.5,156.0
8.0,156.0
8.5,156.25
7.5,154.5
7.5,154.5
8.5,155.25
8.5,155.0
7.5,155.0
7.0,155.5
7.0,154.5
6.0,154.5
5.0,155.0
5.0,156.5
5.0,156.5
5.0,154.0
6.0,154.0
7.0,153.75
7.5,152.5
7.0,152.5
6.0,152.0
6.0,152.75
6.5,152.75
7.0,154.0
7.5,154.75
10.0,154.75
13.0,154.0
13.5,154.75
15.0,154.75
17.0,155.25
19.5,155.25
22.5,155.0
22.5,156.25
21.5,156.25
21.5,157.75
26.0,157.75
28.5,157.75
28.5,157.75
26.0,157.75
26.5,157.25
34.0,157.25
37.5,157.25
40.0,157.25
38.5,157.25
34.0,147.0
29.5,147.0
29.5,147.0
33.0,147.0
28.5,146.75
26.0,146.75
26.5,146.75
30.0,0.0
42.5,0.0
45.5,0.0
31.5,0.0
25.0,0.0
38.5,0.0
33.5,0.0
29.0,0.0
30.0,0.0
29.5,0.0
28.0,0.0
28.5,0.0
27.5,0.0
35.0,161.0
35.5,161.0
32.0,162.25
31.0,160.75
32.0,160.75
36.5,160.25
39.0,159.25
39.5,159.25
42.5,159.25
41.5,158.0
42.0,158.0
40.5,158.25
42.0,158.0
40.5,158.0
50.0,158.0
63.0,157.5
54.5,157.0
53.5,157.0
51.5,157.0
52.5,157.75
55.0,157.75
57.5,157.5
57.5,157.5
57.5,157.0
56.5,157.0
54.0,157.0
54.0,156.75
55.0,156.75
57.0,156.25
60.5,158.0
60.0,158.0
61.0,157.5
63.5,157.75
62.0,157.75
56.0,159.0
58.0,159.0
57.5,158.0
54.5,160.5
52.5,160.5
49.0,160.25
45.5,159.0
43.5,159.0
42.0,159.0
39.5,159.25
39.0,162.25
39.0,162.25
40.0,162.5
41.0,162.25
42.5,162.25
41.0,162.75
42.5,163.5
44.0,163.5
51.5,163.75
54.0,163.25
58.5,162.0
63.5,162.0
71.5,162.5
73.5,162.5
73.0,163.75
74.5,163.75
77.5,162.5
79.5,163.5
83.0,163.5
83.5,162.25
84.5,160.25
85.5,160.25
86.0,157.0
86.5,154.0
86.5,154.0
87.0,153.5
86.0,154.25
86.5,154.25
85.5,154.0
85.0,154.0
86.5,154.0
88.5,152.25
88.0,147.5
86.5,147.5
85.5,143.25
86.0,143.25
86.5,142.75
87.0,147.0
87.0,147.0
88.5,145.0
87.5,145.0
89.0,142.75
88.5,142.75
87.5,141.0
87.5,137.25
86.5,137.25
85.0,138.75
83.0,138.75
86.5,140.25
86.0,141.25
86.5,141.25
86.5,144.75
85.5,144.75
84.5,145.25
85.5,144.25
87.5,144.25
87.0,146.25
85.5,144.75
85.5,144.75
85.0,146.0
84.5,146.0
85.0,148.0
84.5,149.0
84.0,149.0
83.5,148.25
82.0,148.5
80.0,148.5
80.5,146.25
78.5,146.25
78.0,144.75
79.0,144.75
80.0,142.75
79.5,140.5
78.5,140.5
78.5,140.5
77.0,140.5
76.5,141.0
76.5,141.0
75.5,138.5
78.5,134.0
79.5,134.0
80.0,133.5
78.5,133.5
78.5,133.75
79.5,133.75
81.0,135.75
82.5,135.75
82.5,134.75
83.5,133.25
83.5,133.25
85.0,136.25
85.5,136.25
86.0,134.75
86.5,140.75
86.5,140.75
84.5,142.0
85.5,142.0
85.5,142.5
85.5,145.0
85.5,145.0
85.5,145.0
88.0,146.0
87.5,146.0
85.5,148.0
85.5,148.0
86.0,149.5
87.5,150.0
87.5,150.0
87.0,149.5
85.5,149.5
84.0,149.75
82.5,144.0
82.5,144.0
83.5,140.75
83.0,140.75
84.0,134.5
84.0,134.5
83.0,137.25
82.0,137.25
84.0,136.0
84.0,137.5
80.0,137.5
80.5,136.75
81.0,136.75
82.5,131.5
83.0,131.5
83.0,133.25
83.5,133.25
84.0,131.25
86.0,128.5
85.0,128.5
84.5,128.25
84.0,128.25
85.5,130.0
85.5,130.0
87.0,132.0
87.5,132.0
87.5,130.75
90.0,130.75
89.0,129.25
88.5,132.0
87.5,132.0
87.5,135.75
89.0,135.75
87.5,137.75
88.5,137.75
89.5,140.5
89.0,140.5
89.5,143.75
90.0,143.75
90.0,143.5
90.5,143.5
92.0,141.0
93.5,129.25
94.0,129.25
95.0,129.5
98.5,129.5
102.5,127.25
103.0,127.25
104.0,127.5
106.0,131.0
107.0,131.0
106.0,141.5
105.0,141.5
105.0,138.5
104.5,138.5
104.0,140.0
102.5,140.75
99.5,140.75
97.5,140.75
94.5,140.75
95.5,141.0
95.5,143.25
96.5,143.25
94.5,143.25
91.0,143.25
91.5,143.25
88.5,143.25
87.5,142.25
88.0,142.25
88.5,142.25
90.0,142.5
92.0,142.5
93.0,138.75
89.5,140.0
90.5,140.0
90.0,139.25
90.0,139.25
92.0,139.0
93.5,139.0
92.0,138.0
92.0,137.75
92.5,137.75
93.0,138.25
94.0,138.25
94.5,138.25
95.5,139.75
95.5,139.75
95.5,141.5
96.0,141.5
95.5,142.75
94.0,144.5
93.5,144.5
94.0,145.75
93.5,145.75
93.5,147.0
92.5,147.5
93.5,147.5
91.0,147.5
89.5,149.25
90.0,149.25
91.5,147.0
97.0,147.0
96.5,144.25
94.5,144.25
95.5,142.75
96.0,140.75
97.0,140.75
98.0,140.0
98.0,140.0
98.0,140.75
98.0,140.75
98.0,139.25
98.0,139.25
98.0,139.25
97.5,140.25
98.0,140.25
98.5,140.75
97.0,140.75
98.0,140.75
97.0,140.75
97.5,140.75
96.0,138.5
96.0,138.5
95.5,137.5
95.5,138.0
97.0,138.0
97.5,138.75
95.5,138.75
94.5,138.5
93.5,138.5
93.0,137.5
93.0,137.5
92.5,135.75
92.0,135.75
91.5,133.5
90.5,133.5
90.0,134.0
88.5,134.0
87.5,134.25
86.5,134.25
86.0,134.75
85.5,136.25
84.5,137.5
83.5,137.5
83.0,138.75
81.5,138.75
80.5,139.75
79.5,139.75
79.0,140.75
78.5,141.25
77.0,141.25
76.0,142.0
76.0,143.25
76.5,143.25
77.5,143.25
77.0,143.25
74.5,144.75
72.0,144.75
70.5,145.25
70.0,145.25
69.0,145.5
68.0,146.25
67.0,146.25
65.5,146.0
66.5,146.0
66.5,145.5
67.0,144.75
66.5,144.75
66.0,145.0
65.5,145.0
65.0,143.25
64.5,143.25
64.5,143.25
64.5,142.25
64.5,142.25
64.5,142.0
65.0,142.0
65.0,141.5
64.5,140.75
64.5,140.75
64.5,141.25
64.5,141.25
64.5,142.0
64.5,142.25
64.0,142.25
64.5,143.0
64.5,143.0
64.0,143.0
63.5,142.5
63.5,142.5
63.0,143.0
62.5,143.0
62.0,143.0
62.0,142.75
63.0,142.75
64.5,141.25
64.5,141.25
63.5,141.25
63.0,140.5
63.0,140.5
63.0,139.5
63.0,139.5
64.5,138.0
66.0,138.0
65.0,138.0
63.5,136.75
64.5,136.75
65.5,139.25
66.0,139.25
67.0,140.75
67.5,141.5
68.0,141.5
68.0,140.5
64.5,140.5
65.5,139.0
67.0,139.0
68.5,140.25
67.5,139.75
66.0,139.75
64.5,137.0
63.0,137.0
61.5,137.5
61.0,138.25
59.5,138.25
59.5,137.25
61.0,137.25
62.5,143.25
64.0,143.25
63.5,137.5
61.0,136.25
60.0,136.25
59.5,137.5
58.5,137.5
58.5,139.5
58.5,139.5
58.5,140.75
59.5,141.75
62.0,141.75
61.0,143.5
60.0,144.0
62.0,144.0
63.0,143.25
65.5,143.25
67.5,145.75
66.5,146.5
64.5,146.5
64.5,146.5
64.5,147.75
64.5,147.75
65.0,147.0
64.0,147.0
63.0,150.75
62.0,147.25
59.5,147.25
58.0,147.5
57.5,147.5
56.0,147.5
55.0,148.25
55.0,148.25
54.5,148.5
54.0,149.25
53.5,149.25
53.0,150.0
52.5,150.0
54.0,150.0
56.0,150.75
58.5,150.75
58.5,150.0
57.5,150.0
57.5,150.0
57.0,150.0
62.0,150.0
61.5,150.0
58.5,150.0
62.0,150.0
62.0,150.0
61.0,149.5
60.0,149.5
59.0,149.5
57.5,150.0
55.0,149.0
56.0,149.0
55.0,149.5
54.0,149.5
53.0,149.25
52.0,149.25
51.0,149.25
50.5,149.25
50.0,149.5
49.5,149.5
49.5,148.0
49.5,148.0
49.0,147.5
50.5,147.25
52.5,147.25
54.5,146.5
55.0,146.5
54.5,145.5
54.0,145.0
53.5,145.0
55.0,145.0
56.0,145.0
57.0,145.25
58.5,144.75
59.0,144.75
56.5,141.25
54.5,141.25
56.5,140.25
59.0,140.25
61.5,141.5
65.0,142.75
69.0,142.75
71.5,142.0
68.5,142.0
62.5,143.75
61.0,144.5
59.5,144.5
58.0,144.5
58.5,144.5
58.5,144.5
55.0,144.5
52.5,144.5
50.5,144.25
48.0,144.25
45.5,144.25
44.0,144.5
43.5,144.5
42.5,144.25
42.0,144.25
41.0,144.25
41.0,143.5
40.5,143.5
40.0,142.25
40.0,142.25
40.0,143.0
40.0,143.25
40.0,143.25
40.0,144.25
39.0,144.25
38.5,145.0
39.0,145.0
39.0,145.0
39.5,145.0
40.0,145.0
41.0,144.25
42.5,144.25
44.0,144.25
45.0,144.25
45.5,144.25
47.0,147.0
47.5,147.0
48.0,148.0
48.5,148.75
48.5,148.75
48.5,150.0
49.0,150.0
49.0,150.0
48.5,149.5
48.0,149.5
47.5,147.5
46.0,151.5
45.0,151.5
44.0,151.25
43.5,150.0
42.5,150.0
42.0,149.0
41.5,149.0
41.0,147.0
40.5,147.0
40.5,145.0
40.0,142.0
39.5,142.0
39.5,140.75
40.5,140.75
42.5,141.25
44.5,141.25
45.5,140.5
44.5,138.5
44.0,138.5
43.0,138.25
42.5,138.25
42.0,138.5
42.5,137.5
42.0,137.5
41.5,138.5
41.0,138.5
41.0,139.75
40.0,139.75
40.0,140.75
39.0,142.0
39.0,142.0
40.0,142.75
40.5,142.75
42.5,142.75
44.0,142.5
43.5,142.5
43.5,143.25
43.5,143.25
44.5,143.5
44.5,143.5
44.5,143.5
44.0,143.25
43.0,143.25
42.0,143.0
41.0,142.75
41.0,142.75
40.5,142.0
40.0,142.0
39.5,141.25
39.5,140.25
39.0,140.25
39.0,139.0
39.0,139.0
39.5,138.5
39.0,138.5
39.5,138.5
40.5,138.0
42.0,138.0
42.5,137.5
42.0,137.5
41.0,138.5
40.0,138.5
40.0,138.5
40.0,138.5
40.0,138.5
40.0,138.5
39.5,138.5
39.0,137.25
39.0,137.25
40.0,136.5
40.5,136.75
42.0,136.75
42.5,136.75
41.0,136.75
40.5,134.5
40.0,134.5
40.0,137.5
40.0,135.75
40.0,135.75
40.0,137.5
40.0,137.5
39.5,138.5
39.0,139.5
38.5,139.5
38.5,140.75
39.0,140.75
40.0,139.75
40.5,139.75
42.5,139.5
41.0,139.0
40.0,139.0
39.5,138.5
39.0,138.5
39.5,137.25
39.0,137.25
39.0,135.0
40.0,135.0
41.0,135.75
42.5,135.25
42.5,135.25
41.0,136.0
40.0,136.0
40.0,136.75
39.5,136.0
39.5,136.0
39.5,137.5
39.5,137.5
39.0,137.5
38.5,137.5
38.5,137.25
39.0,137.5
40.5,137.5
41.0,137.75
40.5,137.75
40.0,136.75
40.0,136.75
40.5,138.25
41.0,139.0
41.0,139.0
41.5,139.75
41.5,139.75
42.0,140.75
41.0,142.5
40.5,142.5
40.0,142.0
39.5,142.0
39.0,142.0
39.0,143.5
39.5,143.5
40.5,143.25
41.0,143.25
42.0,143.25
41.5,143.5
40.5,143.5
40.0,143.5
39.5,143.5
40.0,142.75
40.5,142.75
41.0,142.5
40.5,142.0
40.5,142.0
40.0,142.0
39.5,142.0
39.5,141.25
41.0,140.75
42.0,140.75
43.0,140.25
42.5,140.25
41.0,139.0
40.0,139.0
40.0,139.5
40.0,138.5
40.0,138.5
40.0,137.75
39.5,137.75
39.0,136.25
39.0,136.25
38.5,132.0
38.0,132.0
39.0,129.5
40.0,129.5
41.0,127.25
40.0,127.25
40.0,128.0
40.0,128.0
40.5,127.5
41.0,127.5
43.5,127.5
49.5,128.0
44.0,128.0
40.5,141.75
43.0,141.75
44.5,141.25
44.0,140.25
43.0,140.25
42.5,142.25
42.5,142.25
42.5,142.25
42.5,141.75
41.0,141.75
40.5,141.25
40.5,141.25
41.0,143.25
41.0,143.75
42.0,143.75
43.5,143.75
44.0,144.75
43.5,144.75
42.5,146.5
42.5,148.25
42.0,148.25
42.0,148.75
42.5,150.0
42.0,150.0
42.5,148.75
43.5,148.75
43.0,148.25
44.0,150.0
44.5,150.0
45.5,148.75
45.5,148.0
45.5,148.0
44.5,148.5
44.5,150.0
45.0,150.0
45.5,151.25
45.5,153.25
45.5,153.25
45.0,151.75
45.0,151.75
45.0,151.25
45.5,151.75
46.0,151.75
47.5,151.75
48.0,151.75
47.5,148.25
47.0,146.25
47.0,146.25
46.5,145.0
46.5,145.0
47.0,145.0
46.5,144.75
46.0,144.75
47.0,144.5
48.0,144.5
48.0,143.25
48.0,143.0
47.0,143.0
45.5,141.25
45.0,141.25
45.5,141.25
44.5,141.0
47.0,141.0
50.0,141.25
47.5,141.25
46.0,140.5
46.0,142.0
47.5,142.0
49.0,142.25
50.5,142.25
50.5,143.5
49.0,143.5
48.5,142.0
48.0,141.5
48.0,141.5
48.0,142.5
47.5,142.5
47.0,143.25
47.0,142.75
45.5,142.75
44.5,143.25
44.0,143.25
43.5,143.25
42.5,143.0
42.5,143.0
42.5,141.75
43.5,141.75
44.0,143.75
43.5,143.75
42.5,143.75
41.0,142.75
40.5,142.75
40.0,142.0
40.0,142.0
40.0,142.0
40.0,142.25
40.0,142.25
41.0,142.0
41.5,142.5
41.5,142.5
41.0,141.5
41.0,141.5
40.5,139.25
41.0,139.25
40.5,138.5
41.0,137.5
41.0,137.5
41.0,137.25
41.0,137.25
40.5,136.75
41.0,136.75
40.0,136.0
40.0,136.5
41.5,136.5
42.5,135.75
43.5,135.75
43.0,135.75
42.5,135.75
42.5,135.25
41.5,136.25
41.0,136.25
40.5,137.0
40.5,137.0
40.5,138.75
40.0,138.75
40.5,139.5
41.5,141.25
42.0,141.25
42.5,140.0
41.5,140.0
41.0,141.5
40.5,140.25
40.0,140.25
40.0,139.25
40.0,139.25
40.0,138.5
39.5,138.5
40.0,137.25
41.0,137.25
42.0,134.0
41.5,132.75
41.0,132.75
40.0,134.5
40.0,134.5
40.0,133.5
40.0,133.5
41.0,130.75
44.5,130.75
45.0,132.0
46.0,132.0
46.0,132.0
49.5,135.75
49.5,135.75
44.5,133.5
45.5,133.5
47.5,133.75
48.0,136.25
48.0,136.25
48.0,137.0
47.0,137.0
46.0,136.75
45.0,136.75
44.0,137.25
43.0,137.25
42.5,134.75
42.5,132.0
41.0,132.0
46.5,131.5
50.5,131.5
45.5,131.25
44.5,131.25
42.5,133.5
42.5,133.5
42.5,135.75
43.5,137.25
45.0,137.25
45.5,136.75
46.0,136.75
45.0,138.0
43.5,137.0
42.5,137.0
42.5,136.75
42.0,136.75
41.5,136.75
41.5,136.75
41.0,135.75
41.5,135.75
42.5,135.5
42.5,133.75
43.5,133.75
43.0,134.25
42.5,134.25
43.0,133.75
43.5,133.75
43.5,135.25
44.0,134.5
44.5,134.5
44.5,135.25
44.5,135.25
44.5,134.5
44.5,134.5
44.5,134.25
44.0,134.25
43.5,134.75
42.5,133.5
42.0,133.5
42.5,134.5
43.5,134.5
43.5,134.25
44.5,134.25
44.5,133.5
43.5,133.5
43.5,135.0
43.5,135.75
43.5,135.75
43.5,136.25
44.0,135.5
43.5,135.5
44.0,135.75
43.5,135.75
43.5,135.5
43.5,135.5
43.5,135.75
43.5,135.75
43.0,135.75
43.5,135.75
43.5,135.75
43.0,136.0
43.0,136.0
43.0,136.75
43.5,136.75
43.5,134.25
42.5,134.25
41.5,134.75
41.0,134.75
40.5,135.0
40.0,135.0
40.0,135.0
40.0,135.5
40.5,135.5
41.0,134.75
41.0,134.75
40.0,135.0
39.5,135.75
39.0,135.75
39.5,136.25
40.0,136.25
41.5,136.75
41.5,136.75
41.0,137.5
41.0,137.5
39.0,136.0
38.0,137.75
37.5,137.75
38.0,137.5
39.5,137.5
40.5,135.75
42.0,136.25
42.0,136.25
41.0,136.25
41.0,136.25
41.5,136.0
41.5,136.0
42.5,136.5
42.5,135.75
43.0,135.75
42.0,136.0
41.0,136.0
40.0,136.0
40.0,136.0
39.5,135.75
39.0,135.75
39.0,135.75
40.0,136.5
40.5,136.5
41.0,135.75
39.5,135.75
39.0,136.25
38.5,137.25
38.0,137.25
38.0,137.0
38.0,137.0
37.5,136.75
37.5,136.75
37.5,136.5
37.5,136.75
38.0,136.75
39.0,138.25
39.0,138.25
39.0,137.75
38.5,137.75
38.0,136.0
38.0,136.0
38.0,131.25
38.0,132.75
38.0,132.75
37.5,134.0
37.5,134.0
38.0,135.0
39.0,135.0
39.5,134.75
40.0,134.75
39.0,132.75
38.5,134.25
38.0,134.25
37.5,133.5
38.0,133.5
38.0,134.0
37.5,134.0
37.5,134.25
38.5,134.25
39.0,135.0
39.5,135.0
39.0,135.0
38.5,131.25
37.5,131.25
37.5,125.25
37.5,125.25
37.5,128.0
37.5,128.0
37.5,131.5
37.0,131.5
38.0,133.5
39.0,132.75
40.0,132.75
40.0,133.0
39.0,133.0
39.0,135.0
38.5,135.0
38.5,134.0
39.0,134.75
39.0,134.75
39.0,134.5
39.0,134.5
39.0,135.0
39.5,135.0
40.5,132.75
41.0,132.75
41.0,124.75
40.5,124.75
40.0,129.25
40.0,129.25
40.0,131.5
40.0,132.75
40.0,132.75
40.0,133.5
40.0,133.5
40.5,134.25
41.0,134.25
42.5,134.75
42.0,135.5
41.5,135.5
41.5,136.75
41.5,136.75
42.5,136.75
42.0,136.75
41.0,136.75
41.0,137.25
41.0,137.25
40.5,137.5
40.0,137.5
40.0,137.75
39.5,137.75
39.0,138.5
38.5,138.5
38.5,138.5
38.0,138.0
37.5,138.0
37.5,138.25
38.5,138.25
39.5,139.0
40.5,136.75
40.0,136.75
39.5,136.25
39.0,136.25
39.0,136.25
39.0,136.25
39.0,135.5
39.0,135.75
39.0,135.75
38.5,136.0
38.5,136.0
39.0,135.75
40.0,135.75
40.5,134.75
40.5,134.75
40.0,134.5
39.5,135.25
39.0,135.25
39.0,135.75
39.0,135.75
39.0,134.5
39.0,135.0
38.5,135.0
38.5,134.25
39.0,134.25
40.0,134.25
40.5,134.25
41.0,133.5
40.0,133.5
39.5,134.25
39.0,134.25
39.0,135.0
39.0,135.5
39.0,135.5
39.5,135.5
39.0,135.5
40.0,134.75
41.0,134.75
42.5,135.75
43.5,135.0
42.5,135.0
42.5,136.75
42.0,136.75
42.0,137.5
42.0,137.5
42.5,138.0
42.5,137.75
42.5,137.75
44.5,137.5
44.5,137.5
45.5,137.5
45.0,136.25
45.0,136.25
45.5,136.25
48.5,137.0
49.5,137.0
51.5,137.5
52.0,137.5
53.0,138.5
54.0,138.75
54.5,138.75
55.0,138.5
55.0,138.5
55.5,138.5
56.0,138.5
56.0,139.5
56.0,138.5
56.0,138.5
56.0,137.5
56.5,137.5
57.0,136.25
57.0,136.25
56.5,136.75
58.5,136.75
62.0,137.5
65.5,137.5
70.5,135.0
74.5,135.0
78.0,136.0
82.0,136.0
85.5,136.5
82.0,135.0
81.5,135.0
82.0,135.0
82.5,134.25
82.0,134.25
80.0,136.25
80.5,136.25
79.5,136.5
78.5,137.0
76.5,137.0
75.5,136.75
75.0,136.75
74.5,136.75
73.5,136.75
73.5,136.75
73.5,137.25
74.5,137.25
75.5,137.25
76.0,137.25
76.0,137.75
76.0,137.75
75.0,137.75
75.0,137.75
75.0,137.75
75.0,137.75
75.0,137.75
75.0,137.5
75.0,137.75
75.0,137.75
75.0,137.75
75.0,137.75
75.0,138.5
74.5,138.5
75.5,136.75
75.5,137.5
76.0,137.5
76.0,138.75
76.0,138.75
75.5,137.25
75.0,137.25
75.0,137.25
75.0,138.0
74.0,138.0
74.0,138.0
72.5,138.0
71.5,138.75
72.5,138.75
72.5,138.5
72.0,138.0
72.5,138.0
74.5,136.25
75.0,136.25
75.0,136.75
73.5,136.75
73.5,137.25
76.0,137.5
76.0,137.5
77.5,137.5
79.0,137.5
80.0,137.5
79.5,136.75
80.0,136.75
79.5,137.0
79.5,137.0
79.0,136.75
83.0,136.75
84.0,136.75
83.5,136.75
82.5,136.25
83.5,136.25
82.0,136.25
79.5,137.5
80.5,137.5
84.5,137.5
86.5,137.5
87.5,137.5
88.0,137.5
87.5,135.5
