toco,fhr
18.5,135.0
18.0,135.75
18.0,135.75
18.0,134.75
18.0,134.75
18.0,135.75
18.0,135.75
17.5,135.75
17.5,135.0
17.5,135.0
17.5,136.0
17.5,136.0
17.5,135.75
17.5,136.75
17.5,136.75
17.5,137.25
17.0,137.25
17.0,137.25
17.0,137.25
16.5,137.75
17.0,137.75
17.0,137.75
17.5,137.75
17.5,137.75
17.5,137.75
17.5,138.25
17.0,138.25
16.5,139.0
16.5,139.0
16.5,139.0
16.0,138.75
16.0,138.75
15.5,138.5
15.0,139.5
15.5,139.5
15.5,139.25
16.0,139.25
16.0,139.5
16.0,139.5
16.0,138.5
15.0,138.5
15.0,138.5
14.5,139.0
14.5,139.0
14.5,138.75
14.5,138.75
14.5,138.75
14.5,140.5
15.0,140.5
15.5,139.75
15.0,139.75
14.5,140.25
14.5,140.5
14.5,140.5
14.5,140.0
14.5,140.0
14.5,140.5
14.5,140.5
14.5,141.0
14.5,140.5
14.5,140.5
15.0,140.75
15.5,140.75
16.0,140.75
15.5,140.75
15.5,140.5
15.5,140.25
15.5,140.25
15.5,139.75
16.0,139.75
16.0,139.75
16.0,139.75
16.0,139.75
16.0,139.75
16.0,139.75
16.0,139.75
16.5,139.75
17.5,139.5
17.5,139.75
18.0,139.75
18.0,140.25
18.5,140.25
18.5,140.5
19.0,140.0
19.0,140.0
20.0,140.5
20.0,140.5
20.5,141.25
21.0,142.0
21.5,142.0
22.0,141.5
23.0,141.5
24.0,139.75
24.5,139.75
25.5,139.5
28.0,140.0
30.0,140.0
30.5,140.0
32.0,140.0
32.0,139.75
32.0,139.0
33.0,139.0
35.0,138.75
35.0,138.75
36.0,138.5
37.0,138.5
37.0,139.0
37.5,137.5
38.0,137.5
38.5,137.5
39.0,137.5
39.5,138.0
40.5,138.0
40.5,137.75
41.5,137.75
42.0,137.5
42.0,137.0
41.0,137.0
42.5,137.0
46.5,137.5
49.5,137.5
51.0,138.25
51.0,138.25
50.0,138.5
51.5,138.5
52.0,138.5
53.0,138.5
54.5,138.5
55.0,138.5
55.5,138.5
57.5,138.0
59.5,138.0
60.5,138.25
58.0,136.75
58.0,136.75
57.5,137.25
57.5,137.25
59.5,136.5
59.5,136.5
59.0,135.75
61.0,135.25
62.0,135.25
62.5,134.25
61.0,134.25
60.5,134.25
62.5,134.25
62.5,135.0
63.5,135.0
63.5,135.75
63.0,135.75
63.5,135.0
62.0,134.75
60.5,134.75
61.5,135.0
62.5,135.0
64.0,135.25
65.5,135.75
65.0,135.75
64.0,136.25
64.0,136.25
62.5,136.25
63.0,135.0
65.0,136.5
66.5,136.5
67.0,136.5
65.5,136.5
64.0,135.75
64.0,135.75
65.0,136.5
65.5,137.75
65.0,137.75
64.0,137.5
64.0,137.5
63.5,136.75
63.5,136.75
63.5,137.75
62.5,137.75
64.0,137.75
65.0,135.75
65.5,135.75
64.5,135.75
63.5,135.75
62.5,135.75
61.5,135.75
61.5,135.75
62.5,135.75
62.5,135.75
62.5,135.75
61.0,135.75
60.0,135.75
59.0,136.0
58.0,136.0
56.5,136.5
55.5,136.5
55.0,136.5
53.5,138.0
53.0,138.0
52.0,138.5
51.5,138.75
51.0,138.75
50.5,139.75
49.0,139.75
47.5,139.75
46.5,139.75
45.5,139.25
45.0,139.75
44.0,139.75
43.5,139.5
42.0,139.5
41.0,139.75
40.5,139.75
39.0,139.5
38.5,138.75
37.5,138.75
36.5,138.5
36.5,138.5
36.0,137.5
35.0,137.5
33.5,137.5
34.0,137.0
32.5,137.0
30.5,137.5
32.0,137.5
31.5,137.75
30.5,138.0
30.0,138.0
29.0,137.5
29.0,137.5
28.5,138.0
28.0,138.0
27.5,138.75
28.0,138.25
28.0,138.25
27.5,139.5
27.0,139.5
26.5,138.25
26.0,138.25
26.0,138.25
26.5,137.5
26.5,137.5
26.5,137.5
25.5,137.5
25.0,137.0
25.0,137.0
24.5,136.75
25.0,136.75
26.0,136.75
26.5,136.75
26.0,136.75
24.5,136.5
24.0,136.5
24.0,136.75
24.0,137.25
24.5,137.25
24.0,137.75
22.0,137.75
21.5,137.5
21.5,137.5
22.0,137.25
22.0,138.0
21.5,138.0
21.5,138.5
21.5,138.5
21.0,138.5
21.0,138.5
21.0,138.75
21.0,139.5
21.0,139.5
20.5,138.75
20.5,138.75
20.5,138.25
20.5,138.0
20.0,138.0
20.0,137.5
20.0,137.5
20.0,136.75
20.0,136.75
20.0,135.25
20.0,135.25
21.0,133.75
21.0,133.5
20.0,133.5
20.0,132.75
20.0,132.75
20.0,132.75
20.0,132.75
20.0,133.25
19.5,133.25
20.0,134.0
20.0,135.75
20.5,135.75
20.0,136.25
19.5,136.25
19.0,136.25
19.0,136.25
19.0,136.75
19.0,136.75
19.0,136.75
19.0,137.25
19.0,137.25
19.5,137.25
19.5,137.25
19.0,137.75
18.0,137.5
17.5,137.5
17.5,137.75
17.5,137.75
17.5,137.25
17.0,137.25
17.0,136.75
17.0,137.5
16.5,137.5
16.0,137.0
16.0,137.0
16.0,136.75
16.0,136.75
16.5,136.5
16.5,136.75
16.5,136.75
16.0,136.75
16.0,136.75
16.0,137.5
16.0,137.5
16.0,137.5
16.0,137.5
16.0,137.5
15.5,137.75
15.5,137.75
15.5,137.25
15.5,137.25
15.0,138.25
15.0,138.25
15.5,138.25
16.0,138.25
16.0,138.25
16.0,138.25
15.5,138.75
15.5,138.75
15.5,138.5
15.5,138.5
15.5,138.75
15.5,138.75
15.5,139.0
15.5,138.75
15.5,138.75
16.0,139.5
16.0,139.5
16.5,140.0
17.0,140.75
17.0,140.75
17.0,140.5
17.5,140.5
17.0,140.25
16.0,140.25
15.5,140.0
16.0,139.75
17.5,139.75
17.5,140.75
17.5,140.75
17.5,140.25
17.0,140.25
16.0,139.5
16.0,138.75
16.0,138.75
16.0,139.25
16.0,139.25
16.0,139.5
15.5,139.75
16.0,139.75
16.0,140.25
16.0,140.25
16.0,141.0
16.0,140.75
16.0,140.75
15.5,140.25
15.5,140.25
15.5,140.0
15.0,140.0
15.0,141.0
15.0,141.75
15.0,141.75
15.5,142.0
15.5,142.0
16.0,142.0
16.0,142.25
15.5,142.25
15.0,140.25
14.5,140.25
15.0,140.5
14.5,140.75
14.5,140.75
14.5,140.75
15.0,140.75
15.0,141.0
15.5,141.0
15.5,141.75
15.0,141.0
14.5,141.0
14.5,140.75
14.5,140.75
14.5,141.5
14.5,142.0
14.5,142.0
14.5,141.75
14.5,141.75
14.5,142.0
14.5,141.25
14.5,141.25
15.0,141.5
14.5,141.5
14.0,141.5
14.0,142.0
13.0,142.0
13.0,142.25
13.5,141.5
14.5,141.5
14.0,141.75
13.0,141.75
13.0,142.5
12.5,142.5
12.0,141.75
12.5,141.75
12.0,141.75
13.0,141.5
12.5,141.5
13.0,140.75
13.0,140.75
13.0,141.75
13.0,143.5
13.0,143.5
12.5,143.0
13.0,143.0
13.0,143.0
13.0,143.0
13.0,143.0
13.0,143.25
13.5,143.25
13.5,142.5
12.5,142.5
13.0,142.25
13.5,142.25
13.5,142.75
13.5,142.75
13.0,142.75
12.0,143.25
11.5,143.25
11.5,143.75
11.5,143.0
12.0,143.0
12.5,143.0
12.5,143.0
12.5,143.0
11.5,143.75
11.5,143.75
11.5,142.5
11.5,142.5
11.5,142.5
11.5,143.0
11.5,142.25
11.5,142.25
12.0,142.5
12.5,142.5
12.0,143.0
11.5,143.0
11.5,142.25
11.5,142.0
11.5,142.0
11.5,142.5
11.5,142.5
11.5,142.25
11.5,142.5
11.5,142.5
11.5,142.75
12.0,142.75
11.5,143.0
11.5,142.5
11.5,142.5
11.5,142.5
11.5,142.5
11.5,142.5
11.5,142.75
11.5,142.75
11.5,142.5
12.0,142.5
12.5,143.25
12.5,143.25
11.5,141.25
11.5,142.0
11.5,142.0
11.5,142.0
12.0,142.0
13.0,141.5
13.0,142.25
12.5,142.25
12.5,141.75
12.5,141.75
12.0,142.0
12.0,142.0
12.0,142.0
12.0,142.0
11.5,142.0
12.5,142.0
13.0,142.5
12.5,142.5
12.5,142.0
12.0,142.0
12.0,142.5
11.5,142.0
11.5,142.0
11.5,143.0
12.0,143.0
12.0,141.75
11.5,141.75
11.5,142.0
11.5,142.25
11.0,142.25
11.5,141.75
12.5,142.0
12.0,142.0
11.5,142.5
11.5,142.5
12.5,142.75
13.0,142.75
12.5,142.25
12.0,142.75
12.0,142.75
12.5,142.25
13.0,142.25
13.0,142.0
13.0,142.0
13.0,142.0
12.5,142.0
12.5,142.0
12.5,142.0
12.5,142.0
12.5,142.0
12.5,141.5
12.0,141.5
12.5,142.25
12.5,142.25
13.0,142.25
12.5,141.5
12.0,141.5
12.0,141.25
11.5,141.25
11.5,141.75
12.0,141.75
12.0,142.0
12.5,142.0
13.0,142.0
12.5,141.25
12.5,141.25
12.5,140.75
12.0,140.75
11.5,141.0
11.5,142.0
12.0,142.0
11.5,142.0
11.5,142.75
11.5,142.75
11.5,141.5
11.5,142.5
11.5,142.5
12.0,143.25
12.0,143.25
11.5,142.75
11.5,142.75
11.5,143.75
11.5,143.25
11.5,143.25
11.5,143.0
11.5,142.75
12.0,142.75
12.5,143.25
12.0,143.25
11.5,142.75
11.5,143.5
11.5,143.5
11.5,143.25
12.0,143.25
13.0,144.5
13.0,143.25
12.5,143.25
11.5,143.5
11.5,143.5
12.0,143.25
13.0,143.25
13.0,143.25
13.0,142.5
13.0,142.5
13.0,143.5
12.5,144.25
12.5,144.25
12.5,143.75
12.5,143.75
12.5,143.75
12.0,143.0
12.5,143.0
12.5,143.75
12.0,143.75
11.5,142.25
11.5,143.25
12.0,143.25
12.5,143.5
12.5,143.5
12.0,142.75
11.5,142.75
11.5,143.0
12.5,143.0
13.0,143.0
12.5,142.75
11.5,142.75
11.5,142.25
12.5,142.25
13.0,142.25
12.5,142.25
12.0,142.0
11.5,143.0
11.5,143.0
11.5,143.25
11.5,143.25
11.5,143.25
11.5,144.0
11.5,144.0
11.5,143.5
11.5,143.5
12.0,143.5
12.0,144.0
11.5,144.0
11.5,143.5
11.5,143.5
11.5,143.5
11.5,143.25
11.5,143.25
11.5,143.25
11.5,143.25
11.5,143.0
11.0,142.0
11.0,142.0
11.0,142.0
11.0,142.0
11.0,142.0
11.0,142.0
11.0,142.0
11.5,140.75
12.0,141.5
12.0,141.5
11.5,141.5
11.5,142.0
11.0,142.0
11.5,142.25
11.5,142.25
11.5,142.0
11.5,142.0
11.0,142.75
11.0,142.75
11.0,142.25
11.0,142.25
10.5,142.5
11.0,142.0
11.5,142.0
11.5,142.0
11.5,142.0
11.5,141.75
11.0,141.75
11.0,142.0
11.0,142.0
11.0,142.5
11.5,142.5
11.0,142.25
11.0,142.5
10.5,142.5
10.5,142.25
10.5,142.25
10.5,142.0
11.0,142.0
11.5,141.5
11.5,142.5
11.5,142.5
11.0,142.75
11.0,142.0
11.0,142.0
11.0,142.0
11.0,142.0
11.0,142.0
11.0,142.75
10.5,142.75
10.5,143.0
10.5,143.0
11.5,142.25
11.5,142.75
11.5,142.75
11.5,142.25
10.5,142.25
10.5,142.5
11.0,142.5
10.5,143.0
10.5,143.25
10.5,143.25
10.5,143.0
10.5,143.0
10.5,142.75
10.5,142.75
11.0,142.0
11.5,142.75
11.0,142.75
10.5,141.25
10.5,141.25
10.0,141.75
10.5,141.5
10.5,141.5
10.0,141.5
10.5,141.75
10.0,141.75
10.0,141.75
10.0,141.75
10.0,141.75
10.0,141.75
10.5,142.5
10.5,142.5
10.0,142.5
10.0,142.0
10.0,142.0
10.0,142.25
10.0,142.0
10.0,142.0
10.0,142.5
10.0,142.5
10.0,142.5
9.5,142.5
9.0,142.5
9.5,142.75
9.5,142.75
10.0,143.0
10.0,143.0
10.5,143.25
10.5,143.25
10.0,143.25
10.0,141.75
10.0,141.25
10.0,141.25
10.0,140.75
10.0,140.75
10.5,140.25
11.0,140.25
10.5,141.25
11.0,141.25
11.0,140.75
11.5,140.75
11.5,141.5
11.0,141.5
10.5,140.75
10.5,140.75
10.0,141.75
10.0,141.75
10.0,142.5
10.5,143.25
11.0,143.25
11.0,143.25
10.5,143.25
10.5,142.25
10.5,142.25
10.5,142.75
10.5,142.0
10.0,142.0
10.0,141.0
10.0,141.25
10.0,141.25
10.0,141.25
10.5,141.25
11.0,141.25
11.0,141.25
10.0,141.0
10.0,140.75
10.0,140.75
10.0,141.0
10.0,141.0
9.5,141.75
9.5,142.0
9.5,142.0
9.5,141.75
10.0,141.75
10.0,142.25
10.0,142.25
10.5,142.25
10.0,142.5
9.5,142.5
9.5,142.5
10.0,142.0
10.0,142.0
9.5,142.0
9.5,142.0
9.5,142.25
9.5,142.25
10.0,142.25
10.0,142.0
10.0,142.0
10.0,142.0
10.0,142.25
9.5,142.25
9.5,142.25
9.5,142.25
9.5,142.25
9.5,142.25
9.5,142.5
9.0,142.75
9.5,142.75
9.5,142.5
9.5,142.5
10.0,142.25
10.0,142.25
10.0,143.0
9.5,140.75
9.5,140.75
9.5,141.75
9.5,141.75
9.5,141.75
9.0,141.5
9.0,141.5
9.0,141.5
9.0,141.5
9.5,141.25
10.0,141.5
10.0,141.5
10.0,141.5
9.5,141.5
9.5,141.25
9.5,141.25
9.5,141.25
9.5,0.0
9.0,0.0
9.0,0.0
9.0,142.75
9.0,143.75
9.5,143.75
9.5,143.75
10.0,142.25
10.0,142.25
9.5,142.5
9.5,142.0
9.0,142.0
9.0,142.5
9.5,142.5
9.0,142.5
9.0,142.75
8.5,142.75
9.0,142.75
9.0,142.75
9.0,142.25
9.5,143.25
10.0,143.25
9.5,142.5
9.0,142.5
9.0,142.5
9.0,142.0
9.0,142.0
9.0,142.25
8.5,142.0
9.0,142.0
9.0,142.5
9.0,142.5
9.5,142.5
10.0,142.25
10.0,142.25
9.5,141.0
9.0,141.0
9.5,142.0
9.0,142.0
9.5,142.25
9.0,142.25
9.0,142.75
9.0,143.0
9.5,143.0
10.0,143.25
10.0,143.25
10.0,143.25
10.0,143.25
9.5,143.25
9.5,143.25
9.5,143.75
9.5,143.75
9.5,143.75
9.5,143.75
9.0,143.75
9.5,142.75
9.5,142.75
10.0,142.75
10.0,142.75
10.0,142.0
9.5,142.0
9.0,141.75
9.5,141.75
9.5,141.75
9.5,142.25
9.5,142.0
9.5,142.0
9.5,142.25
9.0,142.25
9.0,142.0
9.5,142.0
9.5,142.25
10.0,142.0
10.0,142.0
10.0,141.75
9.5,141.75
9.5,142.0
9.5,143.25
9.5,143.25
9.5,143.0
9.5,143.0
10.0,142.25
10.0,143.0
10.0,143.0
10.0,143.0
9.5,143.0
9.5,142.0
9.5,142.5
9.5,142.5
9.5,142.75
9.5,142.75
9.5,142.0
10.0,142.0
10.0,141.75
10.0,142.5
10.5,142.5
10.0,141.75
10.0,141.75
9.5,142.0
9.5,141.5
9.5,141.5
9.5,142.0
9.5,142.0
9.5,142.5
9.0,142.75
9.0,142.75
9.0,142.0
9.5,142.0
9.5,142.25
10.0,142.25
10.0,142.25
9.5,141.75
9.5,142.75
9.5,142.75
9.0,141.5
9.5,141.5
9.0,141.5
9.0,141.5
9.5,142.0
9.5,142.25
9.5,142.25
10.0,142.5
10.0,142.5
10.0,142.0
9.0,142.0
9.0,142.0
9.0,143.25
9.0,143.25
9.0,143.25
9.0,143.75
9.0,143.75
9.0,144.0
9.0,144.0
9.0,143.25
9.5,143.25
10.0,143.5
10.0,144.0
9.5,144.0
9.0,144.25
9.0,144.25
9.0,143.25
9.0,143.0
9.0,143.0
9.0,142.75
9.0,142.75
9.5,143.0
10.0,143.0
10.0,143.0
10.0,143.25
9.5,143.25
9.0,140.75
9.5,140.75
9.0,141.5
9.0,141.75
9.0,141.75
9.0,142.25
9.0,142.0
9.5,142.0
10.0,143.0
10.0,143.0
10.0,142.25
10.0,142.25
9.5,142.25
9.0,142.5
9.0,142.5
9.0,141.0
9.0,141.0
9.0,141.0
9.0,141.25
8.5,141.25
8.5,141.0
8.5,141.0
9.0,141.0
9.5,140.75
9.5,140.75
9.5,141.0
9.5,141.0
9.0,141.0
9.0,140.75
9.0,140.75
9.0,140.75
9.0,140.75
9.0,141.25
8.5,141.75
8.5,141.75
8.5,142.0
8.5,142.0
8.5,142.5
8.5,142.5
9.0,142.5
9.0,142.5
9.0,143.25
8.5,143.25
8.5,142.0
8.5,142.0
8.5,142.0
8.5,142.0
8.5,142.5
8.5,142.5
8.5,142.5
9.0,142.75
9.0,142.75
9.5,142.75
10.0,142.75
8.5,142.5
8.5,142.5
8.5,141.25
8.5,141.5
8.5,141.5
8.5,142.0
8.5,142.0
8.5,142.0
8.5,141.5
8.5,141.5
9.0,142.0
9.0,142.0
9.5,141.5
9.0,142.0
8.5,142.0
8.5,142.0
8.5,142.0
8.5,142.25
8.5,142.25
8.5,142.25
8.5,142.25
8.5,142.25
8.5,142.5
8.5,142.0
8.5,142.0
8.5,142.0
9.0,142.0
9.0,142.0
8.5,142.0
8.5,142.0
8.5,141.75
8.5,141.75
8.5,141.75
8.5,141.75
8.5,142.25
8.5,142.0
8.5,142.0
8.5,142.75
8.5,142.75
8.5,142.25
8.5,143.0
9.0,143.0
9.0,143.0
8.5,143.0
8.5,143.5
8.5,142.75
8.5,142.75
8.5,143.0
8.5,143.0
8.5,142.5
8.5,142.5
8.0,143.0
8.0,142.5
8.0,142.5
8.0,142.5
8.0,141.75
8.5,141.75
8.5,142.0
8.5,142.0
8.5,141.0
8.5,141.0
8.5,140.75
8.5,140.25
8.5,140.25
8.5,140.0
8.5,140.0
8.0,140.75
8.5,140.75
8.5,140.75
8.5,140.75
8.5,140.75
9.0,142.5
9.5,141.75
8.5,141.75
8.5,141.5
8.5,141.5
8.5,141.75
8.5,141.75
8.5,142.0
8.5,142.75
8.5,142.75
9.0,142.25
9.0,143.0
9.5,143.0
9.0,142.25
8.5,142.25
8.5,142.25
8.5,142.25
8.5,141.0
8.5,140.75
8.5,140.75
8.5,140.25
8.0,140.25
8.0,139.75
8.5,140.5
8.5,140.5
8.5,140.25
8.5,140.25
8.5,139.75
8.5,139.75
8.5,139.75
8.5,139.5
8.5,139.5
8.5,140.25
8.5,140.25
8.5,140.75
8.5,140.75
8.0,140.75
8.0,140.5
8.0,140.5
8.5,141.0
8.5,141.5
9.0,141.5
9.0,141.25
8.5,141.25
8.5,141.5
8.5,141.5
8.5,140.75
8.5,140.75
8.5,140.5
8.0,140.25
8.0,140.25
8.0,140.5
8.0,140.5
8.0,139.75
8.0,139.5
8.5,139.5
8.5,140.0
8.5,140.0
8.5,139.75
8.5,139.75
8.5,140.0
8.0,139.0
8.5,139.0
8.5,139.5
8.0,139.5
8.0,140.5
8.5,140.25
8.5,140.25
8.5,141.75
8.5,141.75
8.5,140.5
8.5,139.75
8.0,139.75
8.0,139.0
8.0,139.0
8.0,139.5
8.0,139.75
8.5,139.75
8.5,140.75
9.0,140.75
9.0,140.75
8.5,140.75
8.0,140.75
8.0,140.75
8.0,140.75
8.0,141.0
7.5,141.0
7.5,141.5
7.5,142.0
8.0,142.0
8.0,142.0
8.5,142.0
8.5,141.75
8.0,141.75
7.0,141.5
7.5,141.0
7.5,141.0
7.5,139.5
7.0,139.0
7.0,139.0
7.0,139.75
7.0,139.75
7.0,139.75
7.0,139.75
7.5,139.0
8.0,139.0
8.5,140.0
8.5,140.75
8.5,140.75
8.5,140.5
8.5,140.5
8.5,140.5
8.5,140.25
9.0,140.25
9.0,141.0
9.0,141.0
9.5,141.5
10.0,141.5
10.5,141.75
11.5,141.75
11.5,143.0
11.5,142.0
11.5,142.0
12.0,142.75
12.5,143.0
13.0,143.0
13.0,143.0
14.0,143.5
15.0,143.5
16.0,143.0
17.0,143.0
17.5,142.5
17.5,141.0
17.5,141.0
18.0,139.75
19.0,139.75
19.5,139.75
21.5,139.75
23.5,139.5
25.0,139.25
26.5,139.25
27.5,139.25
29.0,139.25
30.5,138.5
31.5,138.5
32.5,137.75
34.0,137.75
35.0,137.75
36.0,138.0
37.5,138.0
38.5,138.5
39.5,138.5
40.5,138.75
43.5,138.5
44.0,138.5
45.0,138.0
45.0,138.0
45.0,136.75
46.5,136.75
47.0,136.5
48.0,135.75
49.0,135.75
50.5,134.25
52.5,134.25
53.0,133.5
53.5,133.5
53.5,132.75
54.0,132.75
55.0,132.25
55.5,132.75
56.5,132.75
55.5,132.75
58.0,132.75
61.0,131.0
64.0,131.0
67.0,131.0
69.5,131.0
72.0,131.0
71.5,131.0
73.5,130.75
74.0,130.75
75.5,131.5
76.5,131.5
76.0,129.75
75.5,129.75
74.0,129.0
73.5,128.5
73.5,128.5
76.5,128.0
79.5,128.0
79.0,127.5
77.5,127.5
75.5,128.25
77.0,128.25
81.5,127.25
85.0,127.25
85.5,126.5
84.5,126.5
82.5,126.25
82.5,126.25
84.0,126.0
86.0,126.0
86.0,126.0
85.5,126.0
85.5,125.25
84.0,126.25
83.0,126.25
80.5,125.5
77.5,125.5
78.0,126.0
79.5,126.0
80.0,126.75
80.5,126.75
80.0,128.0
78.5,128.0
78.5,128.75
78.0,128.75
78.5,127.25
78.5,127.5
80.0,127.5
81.5,127.75
80.0,127.75
78.5,125.5
77.5,125.5
75.5,124.25
72.0,124.25
71.0,124.25
76.0,124.25
81.5,123.5
81.5,123.5
81.0,123.25
80.5,123.25
80.5,123.0
81.5,123.0
81.5,123.0
81.0,123.0
82.0,123.25
84.0,123.25
85.5,124.5
84.5,124.5
83.0,124.5
81.0,124.0
82.5,124.0
84.0,123.5
84.0,123.5
83.0,123.5
81.5,122.0
80.5,122.0
81.0,118.5
83.0,118.5
83.0,118.75
82.5,118.75
81.5,119.0
79.5,119.0
78.5,119.0
78.5,118.25
80.0,118.25
79.0,118.5
78.0,118.5
77.0,118.5
78.0,118.5
78.5,118.5
77.0,123.0
74.5,123.0
74.0,120.75
75.5,120.75
75.5,122.25
73.5,122.25
72.5,120.5
74.5,122.25
74.0,122.25
71.0,120.75
68.5,120.75
67.5,121.25
67.5,121.25
69.5,121.0
66.5,121.0
64.5,122.5
64.0,122.5
64.5,122.75
65.0,122.75
62.0,121.25
59.5,121.25
61.0,122.25
61.0,122.25
60.0,122.75
59.0,122.75
57.0,122.75
56.5,122.75
55.0,122.75
55.0,122.75
55.0,123.75
53.5,123.75
52.0,123.25
51.0,123.25
52.0,123.5
53.0,123.5
50.5,123.0
49.0,123.0
49.0,122.75
51.0,122.75
50.5,122.75
49.5,122.75
49.5,122.5
48.5,123.0
46.5,123.0
47.5,124.75
48.0,124.75
50.5,125.0
50.5,125.0
48.5,124.5
47.5,124.5
47.5,124.0
46.0,124.0
46.5,123.0
45.5,123.0
45.5,123.5
47.5,123.5
47.0,123.75
46.5,123.75
45.5,123.0
43.5,123.0
43.5,124.0
43.0,124.0
42.5,124.5
42.5,124.5
42.0,124.5
42.0,124.5
43.5,125.25
42.5,125.25
41.0,125.25
40.5,125.75
40.5,125.75
40.5,125.75
41.5,125.75
42.0,126.0
41.0,126.0
40.5,125.5
39.5,125.5
39.0,124.75
39.0,124.75
39.0,124.5
39.0,124.5
39.5,125.0
40.0,125.0
39.0,125.0
38.0,125.0
37.5,125.25
37.5,125.25
37.5,125.25
37.5,125.25
37.5,125.25
37.0,125.5
37.0,125.5
37.0,126.0
36.0,126.0
37.5,126.25
38.0,126.25
36.5,128.0
36.0,128.0
36.0,128.0
36.0,128.0
36.0,128.25
35.5,128.25
35.0,128.5
35.0,128.5
35.0,128.25
34.0,128.0
33.5,128.0
33.0,128.0
32.5,128.0
32.0,128.75
32.0,128.75
31.0,129.0
31.0,129.0
30.5,129.0
30.5,129.0
30.0,129.0
29.5,129.0
29.0,129.0
29.0,129.0
29.0,129.0
28.5,129.25
27.5,129.25
27.5,128.5
28.0,128.5
28.5,128.0
27.5,128.0
27.0,128.0
26.5,128.0
26.5,128.0
26.0,128.0
26.0,127.25
26.0,127.25
26.0,128.25
26.0,128.25
25.5,128.5
25.5,128.75
26.0,128.75
26.0,129.0
25.5,129.0
25.5,128.75
26.0,128.75
26.0,129.0
26.0,129.0
26.5,128.5
27.5,128.5
27.5,128.0
26.5,128.5
26.0,128.5
26.0,129.5
26.5,129.5
26.0,130.75
26.5,130.75
26.5,131.75
26.0,131.75
26.5,132.0
27.5,132.0
27.5,132.0
28.5,132.0
28.5,132.5
27.5,132.0
27.5,132.0
27.5,132.0
27.5,132.0
27.5,131.5
27.5,131.5
27.5,129.0
28.0,129.0
29.0,127.25
29.0,127.25
29.5,126.5
29.0,126.5
28.5,126.25
28.0,126.75
28.0,126.75
28.5,126.75
29.0,126.75
29.0,126.75
29.0,126.75
30.0,127.25
31.0,127.25
32.0,128.75
31.5,128.75
31.5,129.75
31.0,129.75
31.5,129.75
31.5,130.0
32.0,130.0
32.5,130.0
33.0,130.0
36.5,130.25
39.0,130.25
37.5,130.5
36.0,130.5
36.5,130.75
35.0,132.0
35.0,132.0
35.0,133.5
35.5,133.5
36.0,134.25
36.0,134.25
37.0,134.25
37.5,134.25
37.5,133.0
36.0,133.75
36.0,133.75
36.0,133.5
36.0,133.5
36.0,133.75
36.0,133.75
36.5,133.5
36.0,133.5
36.5,133.0
36.5,133.0
37.0,132.0
37.5,131.25
39.0,131.25
39.5,130.25
39.0,130.25
39.0,130.25
38.5,130.25
39.0,130.25
39.0,130.25
39.0,129.75
39.0,129.75
39.5,130.75
40.5,131.5
41.0,131.5
41.0,131.75
40.0,131.75
40.0,132.75
40.0,132.75
40.5,133.5
40.5,133.5
40.5,133.75
40.5,133.5
41.5,133.5
42.5,133.5
44.0,133.5
43.5,133.25
43.5,133.25
43.5,132.0
43.5,132.0
43.5,131.0
44.0,131.0
44.5,130.75
45.5,130.75
46.5,130.75
47.5,130.25
46.5,130.25
46.0,129.25
45.5,129.25
45.5,129.25
45.5,129.25
46.0,129.25
46.0,129.25
45.5,129.0
46.5,129.0
47.0,129.0
47.5,128.5
46.0,128.5
45.5,128.0
45.0,128.0
45.0,129.0
45.0,129.0
45.0,129.0
45.0,129.0
45.0,128.0
45.5,128.0
46.0,129.0
45.0,129.0
44.0,129.5
43.5,129.5
43.5,129.5
43.5,130.25
43.5,130.25
43.5,130.25
43.0,130.25
42.5,130.75
42.0,130.75
41.5,131.25
41.5,131.25
42.0,131.5
42.0,131.75
43.0,131.75
42.5,131.75
41.5,131.75
41.0,131.5
41.0,131.5
41.0,131.25
41.0,131.25
41.0,130.75
41.0,130.75
40.5,130.5
40.5,130.5
40.5,129.5
40.0,129.25
40.0,129.25
40.5,129.5
41.0,129.5
41.5,129.25
40.5,129.25
40.0,129.25
39.5,129.25
39.0,129.75
39.0,129.75
38.5,130.25
37.5,130.5
37.5,130.5
36.5,131.0
35.5,131.0
35.0,131.75
34.5,131.75
33.5,132.75
33.5,132.75
33.5,132.5
33.5,133.0
32.5,133.0
31.5,132.5
30.5,132.5
30.5,132.0
29.5,132.0
29.5,130.75
29.0,130.75
28.0,130.25
27.5,130.25
27.0,129.75
26.5,130.75
26.0,130.75
25.5,130.25
26.0,130.25
26.0,130.5
26.0,130.5
25.5,130.75
24.5,130.75
24.0,130.75
23.5,130.75
23.5,130.75
23.0,130.75
23.0,131.0
22.5,131.5
22.5,131.5
21.5,131.75
21.5,131.75
21.5,132.25
21.5,132.25
21.5,132.75
21.5,132.75
22.0,133.25
22.5,133.5
22.0,133.5
21.5,133.25
21.5,133.25
21.5,132.75
21.0,132.75
21.0,132.75
20.5,132.75
20.5,132.5
20.5,132.25
21.0,132.25
21.0,132.0
21.5,132.0
21.5,132.0
22.0,132.0
21.5,132.25
21.0,132.25
21.5,132.0
21.5,132.25
21.5,132.25
21.5,132.75
21.5,132.75
21.0,133.5
20.5,133.5
20.0,133.5
20.5,133.5
21.5,133.75
21.5,134.25
21.5,134.25
21.5,134.25
21.0,134.25
20.5,134.5
20.0,134.5
20.0,134.5
20.0,134.5
