toco,fhr
84.5,137.75
84.0,137.75
83.5,138.25
83.5,138.25
83.5,139.75
83.0,139.5
83.0,139.5
82.0,139.75
81.5,139.75
82.5,139.75
83.5,138.75
83.5,138.75
83.5,137.5
83.5,137.5
83.5,136.25
83.5,136.25
83.5,135.25
83.5,135.25
83.0,135.25
82.5,135.25
81.0,133.25
81.0,131.0
83.5,131.0
84.5,130.0
84.5,130.0
84.5,129.5
84.5,129.5
84.0,128.25
84.0,128.25
84.0,126.75
83.5,126.75
83.0,126.0
82.0,126.0
82.0,125.75
85.0,125.75
85.5,126.0
85.0,126.0
85.0,127.0
85.0,128.0
84.0,128.0
83.0,128.0
82.0,128.0
81.0,128.0
81.5,128.0
82.5,128.0
82.0,128.0
80.5,129.0
80.0,129.0
81.0,128.75
81.5,128.75
82.5,129.0
83.5,129.25
84.5,129.25
84.5,129.75
83.0,129.75
82.0,130.75
80.5,130.75
80.5,130.75
82.0,131.25
81.5,131.25
81.0,132.5
82.0,132.5
82.0,132.0
82.0,132.0
81.0,130.0
82.5,130.0
88.5,129.0
92.0,129.0
92.0,128.5
93.0,128.5
93.0,126.5
94.5,126.5
95.5,124.75
94.5,124.75
92.5,124.75
90.0,126.5
88.0,126.5
85.0,126.5
80.5,126.5
79.0,132.0
78.5,132.0
75.0,132.25
73.5,132.25
75.0,132.5
77.5,132.5
78.0,132.75
76.5,131.5
75.5,131.5
77.0,130.5
79.5,130.5
81.5,128.75
82.0,128.75
81.0,126.5
81.0,126.5
80.5,124.5
80.0,124.5
81.0,123.75
82.5,123.75
82.0,121.25
80.5,121.25
80.5,120.25
79.5,120.25
79.5,120.75
79.5,120.75
78.0,121.75
76.5,121.75
75.0,122.75
74.5,122.75
77.0,122.5
79.0,122.5
79.0,122.25
78.5,122.25
77.0,122.75
75.5,122.75
75.0,123.5
74.5,124.25
74.0,124.25
74.5,124.25
76.5,124.25
78.0,124.25
78.0,124.25
78.0,124.25
77.5,124.25
76.5,125.25
75.0,125.25
75.0,123.0
75.0,123.0
74.5,121.75
74.5,121.75
76.5,120.75
77.5,120.75
78.0,120.75
78.0,120.75
77.5,122.0
76.0,122.0
75.0,122.0
74.5,122.0
74.0,125.0
73.5,125.0
75.5,125.75
77.5,125.75
77.5,126.5
77.5,126.5
77.0,127.25
75.5,127.25
74.0,127.25
74.0,127.75
74.0,127.75
73.5,127.5
73.0,127.5
72.0,127.5
72.0,127.5
73.0,119.0
73.5,119.0
74.5,117.5
74.5,117.5
74.5,116.25
73.0,116.25
72.5,117.75
72.0,117.75
71.5,120.0
70.5,120.0
68.5,120.0
68.0,120.0
69.5,125.25
71.0,125.25
71.5,125.25
71.5,125.25
71.5,124.5
71.5,124.5
71.0,124.5
70.5,124.5
70.0,124.25
69.5,124.25
68.0,124.25
66.5,124.25
66.5,122.25
69.0,122.25
70.0,121.75
70.0,121.75
70.5,121.75
70.0,121.75
69.0,122.0
69.0,122.0
68.5,122.0
67.5,122.0
66.5,122.75
67.5,122.75
70.0,121.5
71.0,121.5
70.5,122.25
70.5,122.25
71.0,122.25
70.0,122.25
68.5,122.25
68.0,122.25
66.5,120.75
65.5,120.75
66.5,118.0
69.5,118.0
71.0,118.0
70.5,118.0
70.5,117.5
69.5,117.5
68.0,117.75
68.0,117.75
68.0,120.25
68.5,120.25
67.5,122.75
67.0,122.75
67.0,123.5
68.0,124.75
69.0,124.75
69.5,125.0
69.5,125.0
69.5,125.0
68.5,125.0
67.5,120.25
67.5,120.25
67.5,117.5
67.5,117.5
66.5,117.5
65.0,117.25
64.0,117.25
65.5,117.5
66.5,117.5
67.0,120.5
67.5,124.75
67.5,124.75
66.5,128.5
66.0,128.5
65.5,130.25
65.0,130.25
64.5,132.0
63.5,134.75
63.0,134.75
63.5,137.5
64.5,137.5
65.0,139.0
65.5,139.0
66.5,139.0
66.0,142.5
65.0,142.5
64.5,138.25
64.5,138.25
65.0,135.25
64.0,135.25
62.5,135.25
61.5,134.25
62.5,134.25
64.0,134.25
64.5,133.0
65.0,133.0
65.5,135.0
65.5,136.25
65.0,136.25
64.5,138.25
64.5,138.25
64.5,140.25
64.0,140.25
62.5,141.0
61.5,141.0
59.5,141.0
58.5,146.25
61.0,146.25
63.0,146.25
63.5,147.0
64.5,147.0
65.5,147.0
65.5,150.0
65.0,150.0
65.0,150.0
66.0,150.25
67.0,150.25
68.0,150.25
68.5,147.5
69.0,147.5
69.0,151.25
69.5,151.25
69.0,155.75
69.0,155.75
70.0,157.75
71.5,157.75
72.0,158.0
71.5,158.0
71.0,160.0
69.5,160.75
68.0,160.75
67.0,161.25
65.5,161.25
64.5,161.75
66.0,161.75
67.5,161.75
67.5,161.5
67.0,161.5
67.5,161.25
67.5,160.25
67.0,160.25
66.5,159.0
66.0,152.0
65.5,152.0
64.5,144.75
63.0,144.75
61.5,137.0
63.5,137.0
65.0,134.25
65.5,134.25
65.5,129.5
65.5,129.5
65.5,128.25
64.5,128.25
64.5,127.0
64.0,127.0
63.0,125.0
62.0,125.0
62.5,121.0
65.0,121.0
66.0,117.0
66.0,117.0
66.0,114.0
65.5,114.0
65.5,114.0
65.0,122.75
64.5,122.75
63.5,126.0
64.5,126.0
67.0,128.5
68.0,128.5
68.5,129.25
68.0,129.25
67.0,127.0
65.5,127.0
64.5,124.75
64.0,124.75
63.5,122.5
63.0,122.5
64.0,122.25
66.0,122.25
66.5,123.0
66.0,123.0
66.5,123.0
65.0,123.0
64.0,123.0
63.5,123.0
63.0,123.0
62.5,123.0
62.0,123.0
64.0,123.0
66.0,123.0
65.5,119.75
66.0,119.75
65.5,119.75
64.0,117.75
63.5,117.75
63.0,117.0
62.5,117.0
62.0,117.0
61.5,117.0
63.0,116.75
64.5,116.75
64.5,117.5
65.0,117.5
65.5,118.25
64.5,118.25
63.5,120.25
63.0,120.25
62.5,121.25
62.0,121.25
61.0,121.25
60.0,123.25
61.5,123.25
63.5,124.25
64.0,124.25
64.0,125.75
64.5,125.75
64.0,126.0
63.5,126.0
62.5,126.25
62.5,126.25
62.0,125.75
61.0,125.75
63.5,124.5
65.5,124.5
65.5,124.5
65.5,124.5
65.0,123.5
63.5,123.5
62.5,122.75
62.0,122.75
61.0,123.0
61.0,123.0
60.0,123.75
59.5,123.75
62.0,124.75
63.5,126.75
64.0,126.75
64.0,127.0
63.5,127.0
63.0,127.25
62.5,127.25
63.0,128.5
63.0,128.5
63.0,129.25
62.0,129.25
60.5,128.5
59.5,128.5
60.5,127.5
62.0,127.75
63.0,127.75
63.5,128.5
63.5,128.5
63.0,129.0
62.5,129.0
62.0,127.75
62.0,127.75
61.5,126.25
61.0,126.25
60.0,123.5
58.5,123.5
57.0,122.25
58.0,122.25
60.0,123.0
61.0,123.0
61.0,125.75
62.0,125.75
62.5,128.75
63.0,131.25
62.5,131.25
62.0,131.25
61.5,131.25
61.0,134.5
60.0,134.5
61.5,134.25
64.0,134.25
64.5,134.25
65.0,133.5
65.0,133.5
64.5,132.25
63.0,132.25
62.5,132.25
62.5,132.25
62.0,132.75
61.5,133.0
60.5,133.0
61.0,133.25
63.5,133.25
64.0,131.75
64.0,131.75
64.5,131.0
64.5,131.0
64.0,131.0
63.5,133.5
64.0,133.5
63.5,133.5
63.0,133.25
62.0,133.25
61.5,133.75
63.0,133.25
64.5,133.25
65.0,132.25
65.5,132.25
65.5,132.0
64.5,132.0
63.5,133.0
63.5,133.0
63.5,133.0
63.0,133.0
62.5,132.0
61.0,132.0
60.0,131.5
61.5,131.5
63.0,131.5
64.0,131.75
64.0,131.75
64.0,131.75
62.5,131.75
62.5,131.75
62.5,131.5
62.5,131.5
62.5,131.5
62.0,131.5
60.0,130.75
58.5,130.75
57.0,130.75
56.5,127.5
58.5,127.5
60.5,128.0
61.5,128.0
62.0,128.25
62.5,128.25
63.5,128.5
63.5,128.5
63.0,129.5
63.0,129.5
63.0,130.75
62.0,131.5
61.0,131.5
63.5,133.0
65.0,133.0
65.0,134.0
65.0,134.0
65.0,134.0
65.0,135.25
64.0,135.25
63.5,132.75
63.5,132.75
62.5,132.75
62.0,132.25
60.5,132.25
60.5,133.25
62.5,133.25
63.5,133.5
63.5,133.5
63.5,133.5
63.5,132.5
63.0,132.5
62.0,132.0
62.0,132.0
62.0,131.0
61.5,131.0
60.0,131.0
59.0,130.25
61.0,130.25
62.0,131.0
62.5,131.0
62.5,132.0
62.5,132.0
61.5,131.75
61.0,131.75
60.5,131.25
60.0,131.25
59.0,131.0
58.0,131.0
57.5,131.0
58.5,131.75
60.5,131.75
60.5,133.0
61.0,133.0
61.0,134.25
60.0,135.0
59.5,135.0
59.5,136.25
60.0,136.25
59.5,137.5
58.5,137.5
58.5,138.5
56.5,139.25
55.5,139.25
56.0,139.0
57.5,139.0
59.0,138.0
59.5,138.0
60.5,135.25
60.5,135.25
60.0,134.25
59.5,134.25
59.0,134.75
59.0,134.75
58.5,132.5
57.5,132.5
56.5,130.25
58.0,130.25
59.5,128.25
60.0,128.25
60.5,127.0
61.0,127.0
61.5,126.5
62.0,126.5
62.0,126.5
61.0,127.75
60.0,127.75
59.5,129.0
58.5,129.0
58.0,129.75
60.0,129.75
61.5,130.25
61.5,130.25
61.5,129.0
61.5,129.0
61.5,130.0
60.5,132.0
59.5,132.0
59.0,133.5
58.0,133.5
58.5,135.25
61.0,135.25
62.5,136.0
62.5,136.0
62.5,136.0
62.0,136.0
61.0,136.0
60.5,136.0
60.0,136.0
59.5,136.0
59.0,133.75
58.0,131.75
60.0,131.75
62.5,130.5
62.5,130.5
62.5,130.5
62.0,130.5
61.5,128.75
60.5,128.75
60.0,128.75
60.0,128.75
59.5,128.75
58.5,128.75
58.5,127.5
60.5,127.5
61.5,126.5
61.5,126.25
61.5,126.25
61.5,126.75
61.0,126.75
60.0,127.25
59.5,127.25
59.0,128.5
58.0,128.5
57.0,128.5
57.5,128.5
60.0,129.25
60.5,128.75
60.0,128.75
60.5,128.25
60.5,128.25
60.0,128.25
59.5,130.0
59.0,130.0
58.0,130.75
57.5,130.75
56.5,130.75
56.0,130.75
58.5,130.5
60.0,130.5
60.0,130.0
60.0,130.0
60.0,131.0
59.5,131.0
59.0,131.75
59.0,131.75
58.5,132.75
58.0,132.75
56.5,132.75
56.0,132.75
58.0,131.25
60.0,129.0
60.0,129.0
60.0,127.5
60.5,127.5
60.0,127.25
59.5,127.25
59.5,127.25
59.5,127.25
59.0,130.0
58.0,130.25
57.0,130.25
56.0,130.5
58.0,130.5
60.0,130.5
60.0,130.5
60.5,131.25
60.5,131.25
59.5,131.75
58.5,131.75
57.5,133.5
56.0,133.5
55.5,133.75
58.0,133.75
61.0,132.75
61.5,132.0
61.5,132.0
61.5,130.5
62.0,130.5
62.5,129.5
62.0,129.5
61.0,130.0
61.0,130.0
59.5,130.25
59.0,131.25
62.0,131.25
64.0,132.0
64.0,132.0
64.0,132.25
63.5,132.25
62.5,133.25
61.5,133.25
60.0,133.5
59.0,133.75
58.5,133.75
59.0,133.25
62.5,133.25
63.5,131.75
63.0,131.75
63.0,131.5
63.0,131.5
62.5,131.5
61.5,131.5
61.5,131.5
61.0,130.25
60.0,130.25
59.5,130.5
61.5,130.5
63.5,131.0
63.5,131.0
63.5,131.0
63.0,131.0
61.5,130.75
60.5,130.75
60.0,132.25
59.0,132.0
58.0,132.0
58.5,131.0
61.5,131.0
63.0,131.0
62.5,131.0
62.0,130.0
61.5,130.0
60.5,129.5
59.5,129.5
58.5,130.0
58.0,130.0
57.0,130.0
58.0,130.0
61.0,130.0
62.0,129.5
61.5,129.5
61.5,129.5
61.5,129.5
60.5,129.5
60.0,129.5
59.0,130.0
58.0,130.0
57.5,129.25
57.0,129.25
60.0,129.25
62.0,128.75
62.0,128.75
61.5,128.25
61.5,128.25
60.5,128.75
59.5,128.75
59.0,128.75
58.5,132.75
58.0,132.75
56.5,133.5
55.5,133.5
58.5,133.75
60.5,133.75
60.0,133.0
60.0,133.0
60.0,133.75
59.5,133.75
58.5,132.5
58.5,132.5
58.5,132.25
57.5,132.25
56.5,131.25
56.0,131.25
57.5,131.0
59.5,131.0
60.0,131.25
60.0,131.25
60.0,131.25
60.0,131.25
59.5,132.5
59.0,134.0
59.0,134.0
58.0,134.5
56.5,134.5
55.5,134.5
56.0,137.0
58.5,137.0
59.5,137.0
59.5,137.75
59.5,138.0
60.5,138.0
61.5,138.25
62.0,138.25
61.5,139.5
60.5,139.5
60.0,139.75
58.5,139.75
57.5,139.75
60.5,139.5
63.5,139.5
63.5,139.5
63.5,139.5
63.5,139.5
63.0,140.75
63.0,140.75
63.0,141.25
62.0,141.25
61.5,141.25
60.0,141.5
58.5,141.5
60.5,144.0
63.0,144.5
62.5,144.5
62.0,145.0
62.0,145.0
62.0,145.0
61.5,145.0
61.5,145.0
60.5,145.75
60.0,147.0
58.5,147.0
58.0,147.75
59.0,147.75
62.5,148.0
63.5,149.0
63.5,149.0
64.0,147.75
63.5,147.75
63.5,140.0
63.5,135.75
63.5,135.75
63.5,132.75
63.0,132.75
62.0,132.0
61.0,132.0
59.5,132.75
61.5,132.75
63.5,133.75
64.0,135.25
64.5,135.25
65.5,136.5
66.0,136.5
66.0,138.5
66.0,138.5
66.5,138.25
66.0,138.25
65.0,138.25
64.0,138.25
63.5,138.25
66.0,134.5
68.0,133.25
67.5,133.25
68.0,132.5
68.0,132.5
67.5,134.0
67.0,134.0
66.5,136.25
66.5,136.25
65.5,139.25
65.0,140.5
66.5,140.5
69.0,140.25
70.0,140.25
69.5,140.5
69.5,140.5
69.0,140.5
68.5,140.5
68.0,142.0
67.0,142.0
66.0,142.5
66.0,142.5
68.5,142.75
70.0,142.75
68.5,143.0
67.0,143.0
67.0,143.0
67.0,147.5
65.0,148.75
63.5,148.75
63.0,149.5
63.5,149.5
64.5,149.5
66.0,151.0
66.5,151.0
68.0,151.75
68.5,151.75
68.5,153.0
68.5,153.5
68.0,153.5
67.0,155.25
67.0,155.25
66.5,156.25
67.0,156.25
70.5,157.75
70.0,157.75
69.5,157.25
70.5,157.5
71.0,157.5
69.0,157.75
67.0,158.75
65.5,158.75
64.0,159.5
65.5,159.75
70.5,159.75
71.5,161.25
71.0,161.25
71.0,163.5
70.0,163.5
69.5,164.25
67.5,164.25
66.5,164.25
66.5,163.75
67.0,163.5
70.5,163.5
72.0,164.0
71.0,164.5
69.5,164.5
68.5,164.5
67.5,164.5
66.0,167.5
66.0,167.5
65.0,167.0
64.5,167.0
68.0,166.5
70.5,166.25
71.0,166.25
71.5,168.75
72.0,168.75
72.0,168.0
72.0,168.0
72.0,168.0
72.5,168.0
72.0,171.5
73.5,171.5
77.0,169.25
78.5,169.25
78.5,168.0
79.0,168.0
78.5,167.0
78.0,167.0
77.5,166.5
77.0,166.5
77.0,166.5
78.0,165.0
80.5,165.0
82.5,165.0
84.0,165.0
84.5,164.5
84.0,164.5
81.5,164.5
80.0,164.5
79.0,164.75
78.0,164.75
79.0,163.75
83.0,162.25
83.5,162.25
82.5,162.25
81.5,161.75
79.0,161.75
76.0,163.0
74.0,163.0
72.5,164.25
72.0,164.25
75.0,164.25
79.0,164.25
78.5,163.75
77.5,163.75
76.0,165.75
73.5,165.75
71.5,166.0
71.0,166.0
69.5,166.25
70.5,166.25
74.5,166.25
74.5,165.0
73.5,165.0
72.5,166.75
71.0,166.75
69.5,167.5
68.5,169.25
68.0,169.25
69.5,169.25
73.0,166.25
74.5,166.25
71.5,166.25
71.0,166.5
71.0,166.5
71.5,166.5
71.5,165.25
71.0,165.25
72.5,165.25
75.5,164.5
76.5,164.5
77.5,162.75
81.0,162.75
84.0,162.75
85.5,162.75
86.5,162.0
87.5,162.25
86.5,162.25
87.5,161.0
89.5,161.0
90.0,157.5
90.0,157.5
90.5,156.25
90.5,156.25
90.0,150.0
88.5,150.0
86.5,150.0
86.5,150.0
85.5,151.5
84.0,151.5
84.0,152.0
84.5,152.0
84.5,152.25
84.0,152.5
82.5,152.5
81.5,152.5
80.5,153.25
80.5,153.25
79.5,154.25
79.5,155.5
80.0,155.5
81.5,156.75
81.5,157.25
81.0,157.25
80.5,159.75
80.0,159.75
80.0,159.0
79.5,158.75
78.0,158.75
78.5,158.25
79.5,158.25
78.0,156.5
78.5,156.5
80.0,152.5
80.5,152.5
80.5,150.5
80.5,146.0
80.0,146.0
80.5,143.25
81.0,143.25
81.0,138.5
81.0,138.5
80.5,136.25
81.0,135.0
83.0,135.0
82.5,134.25
82.5,134.25
83.0,134.25
83.0,134.25
81.5,133.0
81.0,133.0
81.5,131.5
81.0,131.5
81.0,130.75
82.0,131.25
82.0,131.25
80.5,131.25
79.0,131.25
78.5,131.75
78.5,131.75
78.5,131.75
78.5,133.5
79.0,133.5
80.0,135.0
79.5,135.0
78.5,135.5
78.0,135.5
78.0,134.5
78.5,134.5
78.5,134.25
78.0,134.25
78.5,132.5
77.0,133.5
75.5,133.5
74.5,133.5
74.0,134.25
72.5,134.25
71.5,134.25
71.5,132.25
71.5,130.5
72.5,130.5
74.5,130.5
75.5,130.5
76.5,129.75
76.5,129.75
75.0,127.75
73.0,127.75
74.0,128.5
77.0,128.5
79.0,127.5
81.5,127.5
83.5,127.5
82.5,127.5
81.0,128.5
80.5,130.25
79.0,130.25
80.0,131.0
84.0,131.0
86.5,131.75
87.0,131.75
86.0,134.25
82.0,135.75
79.5,135.75
77.0,134.5
77.0,134.5
81.5,132.5
84.0,132.5
84.0,131.75
83.5,131.75
80.5,130.0
79.0,130.0
79.0,127.0
78.5,127.0
79.0,125.75
82.5,125.75
85.0,125.5
83.0,127.75
79.0,127.75
77.0,128.75
75.5,128.75
72.5,129.0
73.0,129.0
78.5,129.25
80.5,129.25
79.5,130.5
75.5,130.5
72.5,129.0
69.0,129.75
68.5,129.75
68.5,129.75
69.5,134.0
75.0,134.0
76.5,134.0
71.5,135.75
66.5,135.75
66.0,137.0
70.5,137.75
74.0,137.75
77.0,138.0
77.5,138.0
78.0,137.5
77.5,136.75
76.0,136.75
76.5,136.25
77.5,136.25
77.0,135.5
75.0,135.5
75.0,135.5
76.5,134.25
76.0,134.25
75.0,136.5
74.5,136.5
74.5,136.75
72.5,136.75
71.5,136.75
69.0,136.75
69.0,136.75
74.0,137.25
74.5,137.25
74.5,133.75
74.0,133.75
73.5,131.0
74.5,131.0
75.0,131.0
76.5,127.75
77.5,127.75
77.0,127.75
76.5,127.75
77.5,128.0
77.5,128.0
76.0,129.25
75.5,129.25
75.5,129.25
75.5,131.5
75.0,131.5
72.0,132.0
71.5,132.0
71.5,132.25
71.5,132.25
73.0,135.5
73.5,135.5
71.0,136.75
69.5,136.75
71.5,136.75
73.5,137.5
74.0,137.5
74.5,136.25
74.0,136.25
72.5,135.25
70.5,135.25
73.0,135.25
74.5,139.0
75.0,139.0
75.0,139.0
74.5,140.0
73.0,140.0
73.0,141.25
74.0,141.0
75.0,141.0
75.5,141.0
75.0,143.0
74.5,143.0
74.0,143.0
73.0,143.0
72.0,143.0
73.0,143.0
75.0,143.0
76.0,142.0
76.0,141.25
75.5,141.25
74.5,140.75
74.0,140.75
74.0,140.0
74.5,140.0
75.5,142.0
76.0,142.0
77.0,141.5
77.0,141.0
77.0,141.0
76.5,139.75
76.5,139.75
76.0,137.75
76.5,137.75
77.0,135.25
76.5,135.25
77.5,134.75
77.0,134.75
75.5,134.25
75.5,134.25
75.0,133.0
73.5,133.0
75.0,132.0
76.5,132.0
77.0,132.0
76.5,132.75
75.0,132.75
74.0,132.25
74.0,131.5
76.0,131.5
77.0,132.25
77.0,132.25
76.0,132.5
75.0,134.5
75.0,134.5
74.5,134.5
74.0,137.0
74.5,138.0
75.0,138.0
74.5,138.5
74.0,138.5
74.5,138.5
75.0,138.5
74.5,138.5
74.5,139.5
74.5,139.5
75.5,140.25
75.0,140.25
74.5,140.25
73.5,141.75
72.5,140.5
72.0,140.5
72.5,138.5
74.5,138.5
74.5,138.5
74.5,138.25
74.5,138.25
73.5,138.25
72.5,138.25
72.5,138.25
72.5,138.25
73.0,137.25
72.5,137.25
72.5,135.75
73.0,133.25
73.0,133.25
71.5,131.25
71.0,131.25
71.0,130.75
72.5,130.75
72.5,130.75
71.5,130.75
72.5,132.0
73.0,134.0
73.0,134.0
72.0,134.75
73.5,134.75
74.0,135.0
73.5,135.0
74.5,136.5
75.0,136.5
74.5,137.0
72.0,138.5
70.5,138.5
70.0,139.0
69.5,139.0
69.5,139.5
71.5,139.5
72.0,139.5
71.0,140.0
69.0,140.0
68.0,140.0
68.0,144.5
67.5,144.5
69.0,144.5
70.5,147.75
71.0,147.75
71.0,148.25
70.0,148.5
69.5,148.5
69.5,149.0
69.0,149.0
68.5,147.0
67.5,147.0
67.5,142.75
67.0,142.75
67.5,139.5
70.5,139.5
72.0,139.5
71.5,140.5
71.5,140.5
71.5,141.25
72.0,142.5
72.5,142.5
74.0,142.25
75.5,142.25
76.0,142.25
76.5,139.75
77.5,139.75
78.5,140.0
78.0,140.0
77.0,140.0
78.0,139.5
79.5,139.5
79.5,133.5
79.0,133.5
79.0,132.25
78.5,132.25
78.5,131.25
77.0,131.25
78.5,129.5
80.0,129.5
80.5,129.5
80.5,129.5
80.5,129.75
80.5,129.75
80.5,129.75
80.0,128.75
81.0,128.75
81.0,129.75
80.5,129.75
82.0,129.75
82.5,131.75
81.5,131.75
81.5,131.75
81.5,136.5
81.5,137.0
81.5,137.0
81.5,137.0
81.0,136.25
81.0,136.25
81.0,133.75
80.0,133.75
80.5,134.25
83.0,134.25
83.5,134.25
83.0,135.5
83.0,135.5
83.5,136.0
83.5,136.25
83.5,136.25
83.5,136.25
84.5,134.0
84.5,134.0
83.5,133.75
83.5,133.75
85.5,133.75
86.0,133.25
85.5,133.25
84.5,132.0
83.5,132.0
83.5,133.0
83.5,133.0
84.0,136.75
83.5,136.75
83.5,137.75
82.5,137.75
82.5,140.0
83.0,140.0
83.0,140.0
82.0,143.25
81.5,143.25
81.5,143.25
81.5,142.75
81.5,142.75
80.5,142.75
79.5,142.75
79.5,142.75
79.0,140.5
77.5,140.5
77.5,138.5
78.5,138.5
79.0,138.5
79.0,129.75
78.5,129.75
76.0,129.75
74.5,129.25
74.0,129.25
73.5,128.75
75.0,127.0
77.0,127.0
77.5,125.75
77.0,125.75
76.0,125.25
73.5,125.25
72.0,124.75
71.0,124.75
71.5,125.5
74.0,125.5
76.0,125.5
76.0,125.5
76.5,125.5
76.0,123.5
75.0,123.5
74.5,123.75
73.5,123.75
73.5,124.0
76.0,124.0
76.0,122.5
75.0,122.5
73.5,122.75
73.0,122.75
74.5,122.75
75.0,125.75
75.5,125.75
75.0,126.0
72.5,126.0
70.5,126.25
69.0,126.25
70.5,127.0
73.0,127.0
73.5,127.75
73.5,127.75
73.5,127.75
71.5,128.25
70.0,128.25
69.5,127.5
69.5,127.5
69.0,126.75
69.0,126.75
71.0,126.25
72.0,126.25
72.0,127.25
71.5,127.25
69.5,128.75
68.0,128.75
67.0,128.75
66.0,131.0
66.0,131.0
67.5,131.25
69.5,131.25
69.5,131.25
69.5,131.25
69.0,131.25
66.0,130.5
64.5,130.5
63.5,130.0
64.0,130.0
66.0,131.0
68.5,131.0
69.0,131.5
68.5,131.75
67.0,131.75
65.5,132.5
65.0,132.5
65.0,131.75
65.5,131.75
66.0,131.25
68.0,131.25
69.0,130.25
68.5,130.25
67.5,130.25
66.5,130.25
66.0,130.75
67.5,130.75
67.5,131.0
67.5,131.0
69.0,131.0
70.0,131.5
68.0,131.5
65.5,131.5
64.0,131.5
63.5,132.0
65.0,131.5
68.0,131.5
69.0,131.75
69.0,131.75
67.5,132.5
66.0,132.5
65.5,132.5
65.5,132.5
67.0,133.0
67.5,132.75
67.5,132.75
66.5,132.75
67.5,132.75
69.0,132.5
69.5,132.5
70.0,132.5
71.0,132.5
71.0,132.5
70.5,132.5
70.5,132.5
70.5,132.0
70.5,132.0
70.5,132.0
70.0,132.0
68.5,133.0
67.5,133.0
68.0,132.0
69.0,132.5
70.0,132.5
70.5,132.0
70.0,132.0
69.0,132.0
68.0,132.0
68.5,132.25
68.0,132.25
68.0,132.5
69.0,133.0
70.5,133.0
70.0,133.25
68.0,133.25
67.5,133.75
67.0,133.75
66.5,134.0
67.5,134.0
68.0,134.0
68.0,135.5
67.0,135.5
66.0,135.5
65.5,135.5
64.5,135.5
67.0,135.5
69.0,135.0
70.0,134.25
70.5,134.25
69.0,132.75
68.5,132.75
69.0,132.5
69.0,132.5
69.5,133.5
69.5,133.5
69.0,133.5
68.5,134.5
67.5,134.5
67.5,134.25
68.5,134.25
70.0,132.5
71.0,132.5
71.5,132.5
70.0,132.25
69.0,132.25
69.0,133.5
68.5,133.5
68.5,133.75
70.5,133.75
72.0,133.75
72.5,133.75
72.5,133.75
71.0,131.75
69.5,131.75
69.0,132.25
68.5,132.25
69.0,132.25
71.0,132.25
72.5,132.0
71.0,132.0
69.5,131.75
69.0,131.75
68.5,132.5
68.5,132.5
68.5,132.5
68.0,133.75
68.5,133.75
70.5,132.75
69.5,132.75
68.0,132.75
68.0,132.75
67.5,133.25
67.0,133.25
67.0,132.5
66.5,132.5
66.0,132.5
65.5,132.5
66.0,132.5
68.0,132.5
68.0,132.5
66.5,132.5
65.5,132.5
65.5,132.5
65.0,132.5
65.0,132.5
65.5,132.5
67.5,134.25
68.5,134.25
68.0,133.5
66.5,133.5
65.0,133.5
64.5,133.5
64.5,133.0
64.0,133.0
63.5,133.0
64.0,133.0
65.0,131.75
66.5,131.75
66.0,131.25
64.5,131.25
64.0,131.75
63.5,131.75
63.5,132.25
64.5,132.25
65.0,132.5
64.5,132.5
64.0,133.0
64.0,133.0
64.5,133.25
64.0,133.25
63.5,132.5
63.0,132.5
63.5,133.75
65.0,133.75
65.5,133.75
64.5,133.0
63.0,133.0
62.0,133.0
61.5,132.75
61.5,132.75
61.5,132.75
61.5,133.25
62.0,133.25
62.5,132.5
62.5,132.5
60.5,132.5
59.0,132.5
58.5,132.5
60.0,132.75
62.0,132.75
63.5,132.25
64.0,132.25
62.5,132.0
61.5,132.0
61.0,131.5
61.5,131.5
62.0,132.5
63.5,132.5
64.5,132.5
65.0,134.25
64.0,134.25
62.0,134.5
61.0,134.5
61.0,134.5
62.5,134.75
64.5,134.75
65.5,134.0
65.0,134.0
63.0,133.0
61.5,133.0
61.0,131.75
61.5,131.75
64.0,130.5
65.5,130.5
66.0,129.0
64.0,129.0
61.5,128.5
60.0,128.0
60.5,128.0
62.0,128.25
64.0,128.25
65.5,129.75
66.0,129.75
64.5,130.75
63.5,130.75
62.0,131.75
61.5,131.75
64.0,132.0
67.5,132.0
68.5,132.0
67.5,133.75
67.0,133.75
66.5,133.25
66.5,133.25
67.5,134.0
67.0,135.0
67.0,135.0
69.0,135.5
70.5,135.5
69.0,135.5
68.0,135.5
68.0,134.25
67.5,134.25
67.5,134.25
68.0,132.75
68.0,132.75
68.0,131.0
67.0,131.0
66.5,130.0
68.0,130.0
69.5,129.75
70.0,129.75
70.0,129.75
70.0,129.75
69.5,129.75
69.0,129.75
69.5,129.75
70.0,129.75
69.0,129.75
69.0,130.25
71.0,130.25
71.5,130.75
71.0,130.5
69.5,130.5
68.5,131.25
68.5,131.25
68.0,132.75
67.0,132.75
66.5,133.25
65.5,133.25
65.0,133.25
65.5,133.25
64.5,133.25
64.0,133.25
64.0,133.25
65.0,130.75
66.0,130.75
64.5,129.5
63.0,129.5
62.5,129.25
62.0,129.25
62.5,127.75
64.5,127.75
66.0,131.0
66.0,131.0
64.0,132.5
62.0,132.5
60.5,130.75
60.5,130.0
63.0,130.0
65.0,130.25
65.5,130.25
63.5,130.5
60.5,130.5
59.5,131.0
59.5,131.0
62.0,132.25
64.5,132.25
65.0,133.0
65.0,133.5
63.0,133.5
61.0,132.5
60.5,132.5
60.5,132.5
62.0,132.5
