toco,fhr
11.5,132.0
11.5,131.25
11.5,131.25
11.5,130.75
11.5,129.0
11.5,129.0
11.5,128.0
11.5,128.0
11.5,126.75
11.5,126.75
11.5,125.75
11.0,125.75
11.5,126.25
11.5,126.25
11.5,125.25
11.5,125.25
11.5,125.0
11.5,125.0
11.5,125.25
11.5,125.25
11.5,125.75
11.5,125.75
11.5,125.0
11.5,125.0
11.5,124.25
11.5,124.25
11.5,124.25
11.5,123.0
11.5,122.5
11.5,122.5
11.5,121.5
11.5,121.5
11.5,121.5
11.5,121.5
11.5,122.25
11.5,122.25
11.5,122.25
11.0,122.25
11.0,123.5
11.0,123.5
11.0,123.75
11.5,123.75
11.5,124.5
11.5,124.5
11.5,125.25
11.5,125.25
11.5,125.25
11.5,125.25
11.5,124.5
11.0,122.75
11.5,122.75
11.5,122.25
11.5,122.25
11.5,122.25
11.5,120.5
11.5,120.5
11.5,120.25
11.5,120.25
11.0,120.25
11.5,120.25
11.5,120.25
11.5,120.0
11.5,120.0
11.5,120.0
11.5,120.0
11.5,121.0
12.0,121.0
12.0,121.5
11.5,121.5
11.5,120.25
11.5,120.25
11.5,120.25
11.5,120.25
11.5,120.25
11.5,120.0
11.5,120.0
11.5,119.25
12.0,119.25
12.0,120.25
12.0,120.25
12.5,121.25
12.5,121.25
12.0,123.5
12.0,123.5
12.0,124.25
12.0,124.25
12.0,125.25
12.0,125.5
12.5,125.5
12.5,126.0
13.0,126.0
13.0,125.5
12.5,125.5
12.0,122.5
12.0,122.5
11.5,122.25
12.0,122.25
12.0,120.75
13.0,120.75
12.5,120.75
13.0,119.0
13.0,119.0
12.5,118.0
12.0,118.0
12.0,118.5
12.0,119.5
11.5,119.5
12.0,121.0
12.0,121.0
12.5,121.0
12.5,122.25
12.5,122.25
12.0,124.0
12.0,124.0
12.0,123.75
12.0,123.75
11.5,121.5
11.5,121.5
11.5,119.75
11.5,119.75
11.5,119.5
11.5,119.5
11.5,119.0
11.5,119.0
20.0,117.5
19.5,117.5
19.0,115.25
19.0,115.25
19.0,115.75
19.0,115.75
19.5,117.75
20.0,117.75
20.0,119.0
20.0,119.0
20.0,121.0
19.0,121.0
19.0,123.0
19.0,123.0
19.0,125.25
19.0,126.5
19.0,126.5
19.0,127.75
19.0,127.75
19.0,129.0
19.0,129.0
19.5,129.0
19.0,127.75
19.0,127.75
18.5,124.75
18.5,124.75
19.0,122.25
18.5,122.25
18.5,120.25
19.0,120.25
19.0,118.75
19.0,118.75
19.0,119.5
19.5,119.5
19.5,118.25
19.0,118.25
18.5,118.0
18.5,118.0
18.5,117.25
18.5,118.5
18.5,118.5
18.5,118.5
19.0,119.25
19.0,119.25
19.0,120.25
19.5,122.25
19.5,122.25
19.5,123.0
19.0,123.0
19.0,123.0
19.0,123.0
19.0,121.5
19.0,121.5
19.0,121.5
19.0,121.5
19.5,121.5
19.5,118.75
20.0,118.75
20.0,117.25
20.0,117.25
19.5,118.0
19.0,121.75
19.0,121.75
19.0,126.25
19.0,126.25
19.0,127.0
19.0,127.0
19.0,127.25
19.0,127.25
19.5,126.75
19.5,126.75
20.0,125.5
20.0,125.5
19.5,123.5
19.0,123.5
19.5,123.0
19.5,123.0
19.5,114.25
20.0,114.25
20.0,111.25
20.0,111.25
20.0,111.25
20.5,110.5
20.0,110.5
20.0,110.5
20.0,110.5
20.0,112.5
20.5,112.5
21.0,112.5
21.5,114.75
21.0,114.75
21.0,114.75
21.0,114.75
20.5,114.75
20.5,114.75
20.5,121.5
20.5,121.25
21.5,121.25
21.5,121.5
21.5,121.5
21.5,121.5
21.0,121.5
21.0,120.75
20.5,120.75
21.0,120.75
21.5,120.75
21.5,120.75
21.5,120.75
21.5,121.0
21.0,121.0
20.5,111.25
20.5,111.25
20.5,111.75
20.5,111.75
21.0,111.75
21.0,111.75
21.0,112.5
21.0,112.5
21.0,114.25
20.5,114.25
20.5,115.75
20.0,117.0
20.0,117.0
20.0,118.0
20.0,118.0
20.5,118.5
21.0,118.5
21.0,118.75
21.0,118.75
21.0,119.5
20.0,119.5
20.0,119.5
20.0,119.75
20.0,119.75
21.0,120.25
21.5,120.25
21.5,121.5
21.0,121.5
20.5,122.5
20.5,122.5
20.5,126.0
20.0,125.25
20.0,125.25
20.0,125.25
20.0,125.75
20.0,125.75
20.5,127.0
21.0,127.0
21.0,125.75
20.5,125.75
21.0,125.75
21.0,125.25
21.0,125.25
21.0,125.75
21.0,125.75
21.0,125.75
21.0,125.0
20.5,125.0
20.0,125.75
20.0,125.75
20.0,125.0
21.0,125.0
21.0,125.5
21.0,125.5
21.5,124.5
20.5,125.25
20.5,125.25
20.5,126.0
20.5,127.25
20.5,127.25
20.0,126.25
20.0,126.25
20.0,126.75
20.0,126.75
20.5,126.75
20.5,127.25
21.0,127.25
21.5,125.0
21.0,125.0
20.0,124.75
20.0,124.75
21.0,123.5
21.0,123.5
20.5,120.25
20.5,120.25
21.0,119.75
21.5,119.75
21.5,120.75
21.5,120.75
21.5,121.0
21.0,121.5
20.5,121.5
20.5,121.75
20.5,121.75
20.5,121.75
20.0,122.75
20.0,122.25
20.5,122.25
21.0,122.0
21.0,122.0
21.0,122.5
21.5,122.5
21.5,122.0
21.0,122.0
21.0,123.0
20.5,123.0
21.0,123.0
20.5,123.0
20.5,123.0
20.0,123.0
20.0,123.0
20.5,123.75
21.0,123.75
21.5,124.0
21.5,124.0
21.5,123.75
21.5,123.75
21.0,0.0
21.0,0.0
21.0,0.0
20.5,0.0
20.5,0.0
20.5,0.0
20.0,0.0
20.0,0.0
20.5,127.75
21.0,127.75
21.5,127.5
21.5,127.5
22.0,127.25
21.5,127.25
21.0,126.5
21.0,126.5
21.0,125.0
21.0,125.0
21.0,125.0
21.0,124.25
20.5,124.25
20.5,123.5
21.5,123.5
21.5,123.5
21.5,123.5
21.5,124.5
21.5,123.25
21.5,123.25
21.5,124.25
21.5,124.25
21.5,125.0
21.5,125.0
21.5,125.25
21.0,125.25
21.5,125.25
21.5,125.25
22.0,125.75
22.0,125.75
22.5,126.0
22.5,126.0
22.0,126.0
22.0,125.75
22.0,126.0
21.5,126.0
21.5,126.0
21.5,126.0
21.5,126.25
21.5,126.25
21.5,127.0
22.0,127.0
22.5,126.75
22.5,126.75
23.0,127.0
22.0,127.25
22.0,127.25
22.0,128.0
22.0,128.0
22.0,127.25
22.0,127.25
22.0,126.75
21.5,126.75
22.0,127.25
22.5,127.25
22.5,126.25
22.5,126.25
23.0,124.5
23.0,124.5
22.5,123.75
22.5,123.75
22.5,125.0
22.5,125.0
22.5,125.75
22.0,125.75
22.0,124.5
22.5,124.5
23.0,124.0
23.0,124.0
23.0,125.25
23.0,125.0
22.5,125.0
22.5,127.0
22.0,127.0
22.5,129.5
22.0,129.5
21.5,126.5
21.5,126.5
21.5,127.5
21.5,129.0
21.5,129.0
21.5,130.75
21.5,130.75
21.5,131.75
22.0,131.75
21.5,131.25
21.5,131.25
21.5,130.25
21.5,130.25
21.5,128.5
21.5,128.5
21.5,127.75
21.5,127.0
21.5,127.0
21.5,126.75
22.0,126.75
22.0,124.5
22.5,124.5
22.0,123.5
22.0,123.5
21.5,121.0
21.5,121.0
21.5,119.5
21.5,119.5
21.5,119.5
21.5,119.5
22.5,120.25
22.0,120.25
22.5,121.5
22.5,121.5
22.0,122.25
21.5,122.25
21.5,122.75
21.5,122.75
21.5,122.75
21.5,122.75
22.0,122.75
22.0,122.75
22.0,123.25
21.5,123.25
21.5,122.75
21.5,122.75
21.5,121.5
21.5,121.5
21.5,121.0
21.5,121.0
21.5,120.0
22.5,120.0
22.5,120.0
23.0,120.0
23.0,120.25
22.5,120.25
21.5,121.75
22.0,121.75
21.5,123.5
21.5,123.5
22.5,125.25
22.0,128.25
22.0,128.25
22.0,129.5
21.5,129.5
21.5,131.0
21.5,131.0
22.0,131.25
21.5,131.25
21.5,130.0
21.5,130.0
21.5,126.75
21.5,126.75
21.5,125.0
21.5,125.0
21.0,125.0
21.0,125.0
21.5,125.0
21.5,124.75
21.5,124.75
21.5,124.75
21.0,124.75
21.0,125.0
20.5,0.0
20.0,0.0
20.0,0.0
19.5,109.25
19.5,109.25
19.0,109.25
19.5,109.0
19.0,111.25
18.5,111.25
18.0,111.25
17.5,114.0
17.5,114.0
17.5,118.5
17.5,118.5
19.0,118.25
18.5,118.25
18.5,118.0
18.5,118.0
18.5,118.25
18.5,118.25
19.0,117.5
19.0,117.5
19.0,116.75
19.5,116.75
19.0,116.75
19.0,116.75
19.0,116.75
19.5,115.75
19.5,115.75
19.5,117.5
19.0,117.5
19.0,118.75
19.0,118.75
19.0,121.25
19.0,121.25
19.0,122.0
19.0,122.0
19.5,121.5
19.5,121.5
19.5,122.25
20.0,122.25
19.5,121.0
19.5,121.0
19.5,120.75
19.5,120.75
19.5,119.5
20.0,119.5
20.0,119.5
20.0,119.5
20.0,120.0
20.0,120.0
20.0,120.25
20.0,120.25
20.5,120.75
20.0,120.75
20.0,122.25
20.0,123.0
20.0,123.0
20.0,123.5
20.0,123.5
20.0,123.5
20.5,123.5
20.5,125.75
21.0,125.75
21.0,128.0
21.5,128.0
21.5,130.5
21.5,130.5
21.0,131.75
20.5,131.75
21.0,131.75
20.5,131.75
20.5,131.75
20.5,131.5
20.5,131.5
21.5,131.5
21.5,131.5
21.5,131.5
21.5,131.25
21.5,128.0
21.0,120.75
21.0,120.75
21.5,120.75
21.5,120.75
21.0,120.75
21.0,121.0
21.0,121.0
20.5,120.75
20.5,120.75
20.5,124.5
20.5,124.5
21.0,120.75
21.0,120.75
21.5,120.75
21.5,120.75
22.0,120.75
21.5,120.75
21.5,120.75
21.0,121.75
21.0,121.75
21.0,121.75
21.0,122.0
21.0,122.0
21.0,0.0
21.5,0.0
21.5,0.0
21.5,0.0
22.0,0.0
21.5,0.0
21.5,0.0
21.5,0.0
21.5,123.25
21.0,124.75
21.0,124.75
21.0,125.0
21.0,125.0
20.5,125.75
21.5,125.75
21.5,126.25
21.5,126.25
22.0,126.25
22.0,126.25
21.5,126.25
21.5,126.25
21.5,125.75
21.5,125.75
21.5,126.25
21.0,126.25
21.0,127.25
20.5,127.25
21.0,127.25
21.5,127.25
21.5,127.25
21.5,128.75
22.0,128.75
22.0,129.5
21.5,132.25
21.5,132.25
21.5,132.5
21.5,132.5
21.5,132.5
21.0,132.5
21.0,132.75
21.5,132.75
21.5,132.75
21.5,132.0
22.0,132.0
22.0,131.5
22.0,131.5
21.5,130.5
21.5,130.5
21.5,130.5
21.0,130.5
21.0,130.0
21.0,130.0
21.5,129.5
21.5,129.5
22.0,128.5
22.0,128.5
22.5,129.0
22.5,128.75
22.0,128.75
21.5,129.0
21.5,129.0
21.5,129.5
21.5,129.5
21.5,129.5
21.0,131.0
21.0,131.0
20.0,131.0
20.5,131.25
21.0,131.25
21.5,132.0
21.5,131.75
21.0,131.75
20.5,130.25
20.5,130.25
20.0,131.0
20.5,131.0
21.5,130.25
21.5,130.25
22.0,130.0
22.5,130.0
22.5,129.5
22.0,128.75
21.5,128.75
21.5,130.75
21.5,130.75
21.5,130.75
21.5,130.75
21.5,132.75
21.5,132.75
21.5,133.5
21.5,134.75
22.0,134.75
21.5,135.75
21.0,135.75
21.0,135.75
21.0,136.75
21.0,136.75
21.0,137.0
21.0,136.75
21.0,136.75
21.0,136.5
21.5,136.5
21.5,135.75
21.5,135.75
21.0,135.0
21.5,135.0
21.5,133.75
21.0,133.0
21.5,133.0
21.0,132.0
20.5,132.0
20.5,131.0
20.5,131.0
20.5,132.0
21.0,132.0
21.0,132.0
21.5,132.0
20.5,132.75
20.0,132.75
20.0,132.75
20.0,132.75
20.0,133.5
19.5,133.5
19.0,133.75
19.0,133.25
19.0,133.25
19.5,133.5
19.5,133.5
20.0,134.75
20.0,134.75
19.0,135.0
19.0,135.0
19.0,135.0
19.0,135.75
18.5,135.75
18.5,136.0
18.0,136.0
18.0,136.0
17.5,136.0
17.5,135.0
17.5,134.0
17.5,134.0
18.0,134.5
18.0,134.5
18.5,134.5
19.0,134.5
18.0,134.25
18.0,134.25
17.5,133.75
18.0,135.0
18.0,135.0
17.5,135.25
17.5,135.25
17.5,136.75
17.5,136.75
17.5,137.25
17.5,137.5
17.5,137.5
18.0,137.75
18.5,137.75
18.0,138.75
17.5,139.0
17.5,139.0
17.5,138.5
18.0,138.5
17.5,138.0
17.5,138.0
17.5,137.5
17.5,136.5
17.5,136.5
17.5,135.75
17.5,135.75
17.5,135.0
17.5,135.0
18.0,134.5
18.0,135.0
17.5,135.0
17.5,134.75
17.5,134.75
17.5,135.0
17.5,135.75
17.5,135.75
17.5,135.75
17.5,136.75
17.0,137.0
17.0,137.0
17.0,137.75
17.5,137.75
17.5,138.5
17.5,137.75
17.5,137.75
18.0,138.75
17.5,138.75
17.5,138.75
17.5,138.5
17.5,138.5
17.5,139.5
17.5,139.5
17.5,139.5
17.5,139.0
17.5,138.25
17.5,138.25
18.0,138.75
18.0,138.75
18.5,139.0
19.0,139.0
18.5,138.25
18.5,137.5
18.0,137.5
18.0,137.25
18.0,137.25
18.0,136.75
18.0,136.75
18.5,137.25
19.0,137.5
19.0,137.5
19.0,139.0
19.5,139.0
19.0,140.25
18.5,140.25
18.5,140.25
18.5,140.75
18.5,140.75
18.5,140.75
18.5,140.75
18.5,140.75
18.5,139.5
19.0,139.5
19.0,137.75
19.5,137.75
19.0,135.5
19.0,135.5
18.5,134.25
18.5,134.25
19.0,133.0
18.5,131.5
18.5,131.5
19.0,130.75
19.0,130.75
19.0,130.25
19.0,130.25
19.5,129.5
19.5,129.5
19.0,130.75
19.0,130.75
18.5,130.75
19.0,130.25
18.5,130.25
19.0,130.25
19.0,130.25
19.0,130.25
19.0,130.25
19.5,129.25
19.5,129.25
19.0,129.5
19.0,129.5
19.0,129.5
18.5,129.5
18.5,129.5
18.5,130.5
19.0,130.5
19.0,130.75
19.0,130.75
19.5,131.75
19.5,131.75
19.0,131.75
19.0,131.75
19.0,132.5
18.5,132.75
19.0,132.75
19.5,132.0
19.5,132.0
19.0,130.5
19.0,130.5
18.5,129.0
19.0,129.0
19.0,129.0
18.5,129.0
17.5,128.5
17.5,128.5
18.0,128.25
18.0,128.25
18.0,127.25
17.5,126.75
17.5,126.75
17.5,126.75
17.5,126.75
17.5,127.5
18.0,127.5
18.5,128.0
18.5,128.0
18.0,129.25
18.0,129.25
18.0,129.5
18.0,129.5
17.5,129.0
17.5,129.0
17.5,128.5
18.0,129.25
18.5,129.25
19.0,130.5
18.0,130.5
17.5,130.75
17.5,130.75
17.5,130.75
17.5,130.75
17.5,130.75
17.5,130.75
17.5,129.5
18.0,129.25
18.0,129.25
17.5,129.25
17.5,129.25
17.5,129.25
17.0,129.25
17.5,128.75
17.5,128.75
17.5,130.25
17.5,130.25
18.0,131.0
18.5,132.75
17.5,132.75
17.5,133.0
17.5,133.0
17.0,133.75
17.0,133.75
17.0,134.75
17.0,135.0
17.0,135.0
17.5,135.25
18.0,135.25
18.5,134.75
18.0,134.75
17.5,133.5
17.5,133.5
17.0,131.25
17.5,131.25
17.5,130.0
17.5,130.0
17.5,130.0
17.5,129.5
17.5,129.5
17.5,129.5
18.0,129.5
18.5,129.5
18.5,129.5
17.5,130.25
17.5,130.25
17.5,130.5
17.5,130.5
18.0,130.5
18.0,130.5
18.0,131.0
17.5,131.5
17.5,131.5
17.5,131.5
18.0,131.5
18.5,132.0
19.0,132.75
19.0,132.75
18.5,132.5
18.5,132.5
18.5,133.25
18.5,133.25
18.5,133.5
18.5,133.5
18.5,134.25
18.5,134.75
18.5,134.75
18.0,134.5
18.0,134.5
18.0,134.25
17.5,134.25
17.5,134.25
17.5,134.25
17.5,133.75
18.5,134.0
19.0,134.0
19.0,134.5
19.0,134.5
18.5,133.75
18.0,133.75
18.0,133.0
18.0,133.0
18.0,133.25
18.0,133.0
18.0,133.0
17.5,133.75
17.5,133.75
17.5,134.75
17.5,134.75
18.0,135.0
18.5,136.0
19.0,136.0
19.0,138.0
18.0,138.0
18.0,136.75
17.5,136.75
18.0,138.5
18.0,139.5
18.0,139.5
18.0,139.5
17.5,139.5
17.5,139.5
17.5,138.75
18.0,138.75
18.5,138.0
19.0,138.0
19.0,136.0
18.5,136.0
18.0,135.25
18.0,135.25
18.0,135.0
18.5,134.25
18.5,134.25
18.0,133.75
18.0,133.75
18.0,134.0
18.0,134.0
18.5,134.0
19.0,134.0
19.0,134.0
19.5,134.0
19.0,135.0
19.0,135.0
19.0,135.0
19.0,135.0
19.0,135.0
19.0,135.0
18.5,136.25
18.0,136.25
18.5,136.25
18.5,136.25
19.0,136.75
19.0,136.75
19.0,136.25
19.5,136.75
19.0,136.75
19.0,134.75
18.5,134.75
19.0,135.0
19.0,135.0
18.5,134.5
18.5,134.5
18.5,134.5
18.0,133.75
18.5,133.75
19.0,134.25
19.0,134.25
19.0,135.0
19.5,135.0
19.0,135.0
19.0,135.0
19.0,135.0
19.0,135.0
19.0,136.5
19.0,136.5
19.0,136.5
19.0,136.5
18.5,137.25
18.5,137.25
19.0,137.25
19.0,137.25
19.0,137.5
19.5,137.5
19.0,137.25
19.0,137.25
19.0,137.25
19.0,137.5
19.0,137.5
19.0,137.25
19.0,136.75
19.0,136.75
19.0,136.75
19.0,137.0
19.0,137.0
19.0,137.0
19.0,137.0
19.5,135.5
19.5,135.5
19.0,135.0
19.0,136.25
19.0,136.25
19.0,136.25
19.0,136.25
19.0,136.25
19.0,136.25
19.0,136.25
19.0,136.0
19.0,136.0
19.5,136.0
19.5,136.0
19.5,135.5
19.0,135.5
19.0,134.5
19.0,134.5
19.0,134.0
19.0,134.5
19.0,134.5
19.0,134.5
18.5,134.25
19.0,134.25
19.0,135.5
19.0,135.5
19.0,136.25
19.0,137.25
19.0,137.25
19.0,137.5
19.0,137.5
19.0,137.0
19.0,137.0
18.5,137.25
18.5,137.25
18.5,137.75
19.0,137.75
19.0,137.5
19.0,137.5
19.5,137.5
19.5,137.75
19.0,137.75
19.0,136.25
19.0,136.25
19.0,136.75
19.0,136.75
19.0,137.75
19.0,138.5
19.0,138.5
19.5,138.0
19.5,138.0
20.0,138.5
20.0,139.0
20.0,139.0
19.5,139.0
19.5,139.0
19.0,138.5
19.5,138.5
19.0,138.5
19.0,139.0
19.5,139.0
19.5,139.0
20.0,139.0
20.0,138.75
20.0,138.75
20.0,138.25
19.5,138.25
19.5,138.25
19.5,138.25
19.5,138.25
19.5,138.0
19.5,139.0
19.5,139.0
20.0,140.0
20.0,140.0
20.0,141.75
20.5,142.0
20.0,142.0
20.0,143.25
19.5,143.25
19.5,142.5
19.5,143.0
19.5,143.0
19.5,143.25
19.5,143.25
20.0,142.0
20.0,142.0
20.0,142.0
20.0,142.0
20.0,139.5
19.5,139.5
19.5,139.0
19.5,137.5
19.5,137.5
19.5,137.0
19.5,137.0
19.0,136.75
19.0,136.75
19.0,137.5
19.5,137.5
20.0,137.5
20.0,138.75
20.0,138.75
20.5,137.5
20.0,137.5
20.0,137.75
20.0,137.5
20.0,137.5
19.5,137.25
20.0,137.25
19.5,137.75
20.0,137.75
20.0,138.25
20.0,138.25
20.5,138.5
20.5,139.0
20.0,139.0
19.5,138.75
19.5,138.5
20.0,138.5
19.5,138.5
19.5,138.5
19.5,138.25
19.5,138.25
19.5,139.25
20.0,139.25
20.0,139.5
20.0,139.5
20.0,139.5
20.0,140.5
20.0,140.5
20.0,140.5
20.0,140.5
20.0,140.5
19.5,140.5
19.5,141.25
19.0,141.25
19.0,141.25
19.0,141.25
19.0,140.5
19.5,140.5
19.5,140.75
20.0,139.5
20.0,139.5
20.0,141.0
19.5,141.0
20.0,140.0
20.0,140.0
19.5,139.5
20.0,138.5
19.5,138.5
19.5,139.75
19.5,139.75
19.5,141.0
19.5,141.75
19.5,141.75
19.5,142.25
20.0,143.25
20.0,143.25
19.5,143.25
19.5,143.25
19.5,143.0
19.5,143.0
19.5,142.5
19.5,142.25
19.5,142.25
19.5,142.0
19.5,142.0
19.5,139.5
20.0,139.5
20.0,139.5
20.0,139.0
20.0,139.0
20.0,137.75
19.5,137.75
19.5,137.5
19.5,138.0
20.0,138.0
20.0,138.5
20.0,138.5
20.5,138.5
20.0,138.5
20.0,137.75
20.0,138.25
20.0,138.25
20.0,139.5
20.0,139.5
20.5,140.25
20.5,140.25
21.0,141.0
20.5,140.75
20.0,140.75
20.0,140.75
20.0,140.75
20.0,140.25
20.0,140.25
20.0,140.25
20.0,140.0
20.5,140.0
21.0,138.75
21.0,138.75
21.0,138.5
20.0,138.5
20.0,138.5
20.0,138.75
20.0,138.75
20.0,138.25
20.0,138.25
20.0,138.25
20.5,139.0
20.5,139.0
21.0,139.5
21.0,139.5
20.5,140.25
20.5,142.25
20.5,142.25
20.5,142.25
20.0,142.25
20.0,143.0
20.0,142.25
20.0,142.25
20.5,142.0
20.5,142.0
21.0,143.0
21.0,141.5
20.5,141.5
20.5,142.5
20.5,142.5
20.5,143.0
20.5,141.5
20.5,141.5
20.5,141.25
20.5,141.25
20.5,140.75
21.0,140.75
21.5,140.75
21.5,140.75
21.5,140.75
21.0,139.5
21.0,139.5
21.0,139.25
21.0,139.25
21.0,139.5
21.0,139.0
21.0,139.0
21.5,140.5
21.5,140.75
21.5,140.75
22.0,140.75
21.5,140.75
21.5,140.75
21.5,140.75
21.5,140.75
21.5,140.75
21.0,140.75
21.0,141.0
21.5,141.0
21.5,0.0
21.5,0.0
22.0,0.0
21.5,0.0
21.5,0.0
21.5,0.0
21.0,0.0
21.0,0.0
20.5,0.0
20.5,0.0
20.5,0.0
21.0,0.0
21.0,0.0
21.0,0.0
21.5,0.0
21.5,0.0
21.0,0.0
20.5,0.0
20.0,0.0
19.5,0.0
19.5,0.0
20.0,0.0
20.0,0.0
20.5,0.0
20.0,0.0
19.5,0.0
19.5,0.0
19.0,0.0
19.0,0.0
19.0,139.5
19.0,139.25
20.0,139.25
20.0,139.25
20.0,138.5
20.5,138.5
20.0,137.75
19.5,137.75
19.5,139.0
19.0,139.0
19.0,138.5
19.0,138.5
19.5,138.5
20.0,138.5
20.0,138.25
20.5,139.0
20.5,139.0
20.0,140.25
19.5,140.25
19.5,140.75
19.0,141.0
19.5,141.0
19.0,141.0
19.0,141.0
19.0,141.0
19.5,141.0
20.0,140.75
20.0,140.75
20.0,140.75
20.0,140.75
20.0,141.0
20.0,141.0
19.5,141.0
19.5,140.75
19.5,140.75
19.5,140.75
19.5,137.25
19.5,137.25
20.0,137.5
20.0,138.0
20.5,138.0
20.5,138.5
20.0,138.5
20.0,139.5
19.5,140.5
19.5,140.5
19.0,141.0
19.0,141.0
19.0,142.0
19.0,142.25
20.0,142.25
20.0,143.0
20.0,143.0
20.0,142.75
20.5,142.75
20.0,143.25
20.0,143.25
19.5,143.25
19.0,142.25
19.0,142.25
19.5,142.0
20.0,141.75
20.5,141.75
20.5,140.5
20.5,140.5
20.0,140.0
19.5,140.0
19.0,139.25
19.5,140.0
19.5,140.0
20.0,139.75
20.0,139.75
20.0,139.75
20.0,139.25
20.0,139.25
20.5,139.75
21.0,139.75
21.5,138.5
21.5,138.5
21.0,142.25
20.5,142.25
20.5,139.5
20.5,141.25
21.0,141.25
21.5,140.75
21.5,140.75
22.0,140.75
22.0,141.0
21.5,141.0
21.5,141.5
21.5,141.25
21.0,141.25
21.0,141.5
20.5,141.5
20.5,141.5
21.0,142.0
21.5,142.0
21.5,141.0
22.0,141.0
22.0,140.0
21.5,140.0
21.5,139.5
21.5,142.25
21.5,142.25
21.0,141.5
21.0,141.5
21.0,141.75
21.5,141.0
21.5,141.0
21.5,142.0
22.0,142.0
22.0,142.0
21.5,140.75
21.5,140.75
21.5,141.75
21.5,141.75
21.0,142.25
20.5,143.0
20.5,143.0
20.0,143.25
20.5,143.25
21.0,143.25
21.5,143.25
21.5,143.25
21.5,143.25
21.5,143.25
21.5,143.5
21.5,143.25
21.5,143.25
21.0,143.25
21.0,143.25
20.5,140.75
20.5,140.75
20.5,140.5
21.0,140.5
21.5,140.75
21.5,139.75
21.5,139.75
22.0,139.75
21.5,139.75
21.5,139.75
21.5,140.0
21.0,140.0
21.0,140.25
20.5,140.25
20.0,141.25
20.0,141.25
21.0,141.25
21.0,142.0
21.5,141.75
21.5,141.75
21.5,141.25
21.5,140.75
21.5,140.75
21.0,141.25
21.0,141.25
21.0,140.5
20.5,140.5
20.0,140.5
20.0,140.5
20.0,140.5
21.0,140.5
21.0,139.0
21.0,138.0
21.0,138.0
21.5,138.0
21.5,138.0
21.0,138.0
21.0,138.0
21.0,0.0
21.0,0.0
20.5,0.0
20.0,0.0
20.0,0.0
20.0,0.0
20.5,0.0
20.5,0.0
21.0,0.0
21.0,0.0
21.5,139.25
21.0,139.25
21.0,139.5
21.0,140.25
21.0,140.25
21.0,139.75
20.5,139.75
20.0,139.5
20.0,139.5
19.5,139.5
20.0,139.5
20.0,139.5
20.0,139.0
20.0,139.0
20.0,138.75
21.0,138.75
21.0,138.75
20.5,139.75
20.5,139.75
20.5,141.0
20.5,141.75
20.0,141.75
20.0,142.0
20.0,142.0
20.0,142.5
20.0,142.75
20.5,142.75
20.5,143.0
21.0,143.0
21.0,142.25
21.0,142.0
21.0,142.0
21.0,142.0
20.5,142.0
20.5,141.25
20.5,141.25
20.0,140.75
20.0,140.75
19.5,140.75
19.0,139.75
19.5,139.75
20.0,140.25
20.0,140.25
20.0,138.5
20.5,137.5
21.0,137.5
21.0,137.5
20.5,137.5
20.5,138.5
20.5,139.25
20.0,139.25
20.0,140.0
20.0,140.0
20.0,140.25
20.5,140.25
21.0,141.25
21.0,140.75
21.5,140.75
21.5,141.0
21.0,141.0
21.0,140.75
21.0,141.0
20.5,141.0
20.0,141.0
20.0,141.0
20.0,140.75
21.0,140.75
21.5,140.75
21.5,139.5
21.5,139.5
21.5,139.0
21.0,139.0
20.5,140.75
20.5,141.25
20.5,141.25
20.5,141.25
20.5,141.25
21.0,141.5
21.5,140.75
22.0,140.75
22.0,139.5
22.0,139.5
21.5,140.75
21.5,140.75
21.5,140.75
21.0,140.5
21.0,140.5
20.5,140.75
21.5,140.75
21.5,140.25
22.0,142.0
22.0,142.0
22.5,142.0
22.0,142.0
21.5,143.75
21.5,143.75
21.5,143.75
21.5,144.25
21.0,144.0
20.5,144.0
20.5,145.0
21.5,145.0
21.5,144.75
22.0,144.75
22.0,144.0
22.0,143.5
21.5,143.5
21.5,144.0
21.5,144.0
21.5,142.5
21.0,142.25
21.5,142.25
21.5,142.0
21.5,142.0
22.0,141.5
22.0,140.5
22.5,140.5
22.0,140.25
21.5,140.25
21.0,140.75
21.0,140.75
21.0,140.0
21.0,139.75
21.0,139.75
21.5,140.0
21.5,139.5
22.0,139.5
21.5,139.25
21.5,139.25
21.0,140.25
21.0,140.25
21.0,141.0
20.5,140.5
20.5,140.5
20.5,140.75
21.5,140.75
21.5,140.5
21.5,140.5
22.0,140.25
21.5,140.5
21.5,140.5
20.5,140.25
20.0,140.25
20.0,140.25
20.0,140.25
20.5,139.5
20.5,140.25
21.0,140.25
21.5,140.75
21.5,140.75
21.0,140.75
20.0,140.75
20.0,140.75
20.0,140.75
20.5,141.25
21.5,141.25
21.5,140.25
22.0,140.25
22.0,141.75
21.5,141.75
21.0,140.75
21.5,140.75
21.0,140.75
21.0,140.75
21.0,140.5
20.5,140.5
20.5,140.0
20.5,140.0
20.5,141.0
21.5,141.0
21.5,141.75
22.0,141.75
21.5,142.0
21.0,142.0
20.5,142.25
20.5,142.25
20.0,144.0
20.0,143.25
20.0,143.25
20.0,143.5
20.0,143.5
20.5,142.5
21.5,143.75
21.5,143.75
21.5,143.25
21.5,143.25
21.0,143.0
20.5,143.0
20.5,142.0
20.5,142.0
20.0,142.0
20.0,142.0
20.0,142.0
20.0,141.5
21.0,141.5
