toco,fhr
40.5,176.25
42.5,176.25
44.0,176.0
44.5,175.5
44.5,175.5
44.5,174.5
45.0,174.5
46.0,173.5
46.5,173.5
47.5,172.0
50.5,172.0
51.5,171.75
52.0,171.75
50.5,171.0
50.5,171.0
51.0,171.75
52.0,172.0
53.0,172.0
55.5,174.25
56.0,174.25
56.0,173.25
55.0,173.25
55.5,173.0
56.0,173.5
57.0,173.5
57.5,173.0
59.0,173.0
60.0,171.5
60.5,171.5
60.5,170.5
60.5,168.5
60.0,168.5
60.5,169.75
61.5,169.75
62.5,170.25
63.5,170.25
64.0,171.25
64.5,171.25
64.0,170.75
63.0,170.75
63.5,171.0
64.0,171.0
65.5,172.25
66.5,172.25
67.0,173.75
66.5,173.75
66.0,175.5
65.0,175.5
65.0,176.25
66.0,176.25
67.0,177.25
68.0,177.25
68.0,176.5
67.5,176.5
67.0,176.5
65.5,176.5
66.0,176.75
66.5,176.75
66.5,178.25
66.0,178.25
66.5,178.75
66.5,178.75
66.5,178.25
65.0,178.25
64.0,177.5
65.0,177.5
66.5,176.25
67.0,176.25
67.0,174.25
67.0,173.25
65.5,173.25
64.0,172.75
63.0,172.75
62.5,172.5
62.5,172.5
62.5,172.5
63.0,172.0
63.0,170.0
62.5,170.0
60.0,169.75
59.5,169.75
59.0,170.5
58.5,170.5
58.0,171.25
58.0,171.25
58.5,170.5
58.0,170.5
56.5,171.25
55.0,171.25
53.5,172.25
53.0,172.25
52.5,172.25
52.0,172.75
52.0,172.75
51.5,174.75
50.0,174.75
48.5,174.75
47.5,174.75
46.5,175.5
46.0,175.5
45.5,175.75
45.5,175.75
45.0,176.0
44.0,176.0
41.5,175.75
40.0,175.25
40.0,175.25
39.5,174.25
39.5,174.25
39.5,173.5
39.0,173.5
38.0,174.75
37.0,174.75
35.0,175.5
33.5,175.5
33.5,172.75
33.0,172.75
33.0,171.75
33.0,171.25
33.0,171.25
32.5,171.25
31.0,170.75
29.5,171.5
29.0,171.5
29.0,171.5
29.0,173.75
29.0,173.75
29.0,174.25
28.5,174.25
28.5,174.0
26.5,174.0
25.5,174.0
25.0,174.5
25.0,174.5
29.5,173.75
27.5,173.75
26.0,171.75
26.0,171.75
25.5,172.25
24.5,172.25
25.0,173.5
26.0,173.5
27.0,173.5
26.5,174.5
26.5,176.0
26.5,176.0
25.5,176.0
24.5,176.0
25.0,176.0
24.5,176.0
24.0,175.75
24.0,175.75
22.5,172.0
22.5,172.0
22.5,168.5
22.5,168.5
22.5,168.25
22.0,167.75
22.0,167.75
20.5,163.5
20.0,163.5
20.0,163.5
20.0,163.75
20.0,163.5
20.0,163.5
20.0,163.5
20.0,163.5
19.5,162.75
18.5,162.75
18.5,162.75
18.5,162.75
18.5,162.75
19.0,162.75
19.5,162.0
20.0,160.75
19.0,160.75
18.5,157.5
19.0,156.25
20.0,156.25
20.5,155.0
20.5,154.25
19.5,154.25
19.0,154.0
19.0,154.0
19.0,152.25
19.0,151.25
19.5,151.25
18.5,149.25
18.0,148.5
17.5,148.5
17.5,149.5
17.5,149.5
17.0,151.0
17.5,151.5
17.5,151.5
18.0,152.75
18.0,154.25
17.5,154.25
16.5,155.25
16.5,156.0
17.0,156.0
16.5,156.0
17.0,156.0
17.0,156.0
17.5,156.0
17.5,156.0
17.5,158.5
16.5,158.5
16.0,159.0
16.5,159.25
16.5,159.25
16.5,159.0
17.0,159.0
17.5,159.0
18.0,159.25
17.5,160.75
17.0,160.75
16.5,161.75
16.5,161.75
16.5,163.75
16.5,163.75
16.5,163.75
17.5,163.75
17.5,163.75
17.5,162.75
17.5,161.75
16.5,161.75
16.0,160.25
16.5,160.25
16.5,158.75
16.5,158.75
17.5,158.5
18.0,158.75
18.0,158.75
18.5,159.5
17.5,159.5
18.0,160.75
18.0,160.75
18.0,163.0
18.0,163.0
18.0,164.25
18.5,164.25
18.0,165.5
17.5,165.5
17.0,166.0
17.0,166.0
18.0,166.75
18.0,166.75
18.0,166.25
18.0,166.25
18.0,165.5
19.0,165.5
20.5,165.75
19.5,165.75
19.5,165.75
19.0,165.75
18.0,166.25
18.0,166.25
18.0,167.0
18.0,167.0
18.0,167.25
18.0,168.5
18.0,168.5
18.0,169.25
18.0,169.25
17.5,169.5
17.5,169.5
17.5,169.0
17.5,169.0
17.5,167.75
18.0,167.75
18.0,167.0
18.0,167.0
18.0,166.75
17.0,166.75
17.0,167.5
17.5,167.5
17.5,168.25
18.0,169.5
18.0,169.5
18.0,170.25
18.0,171.25
17.5,171.25
17.0,171.25
17.5,172.5
17.5,173.25
18.0,173.25
18.0,173.5
18.0,173.5
18.0,174.25
17.5,174.25
17.5,174.25
18.0,174.25
18.0,173.5
18.0,173.5
18.0,171.5
18.5,171.5
19.0,173.0
19.5,173.0
19.0,175.25
19.0,176.0
19.0,176.0
19.5,176.5
20.0,176.5
20.0,176.0
21.0,176.0
21.0,175.25
20.5,175.25
20.0,175.25
19.5,175.25
19.5,175.75
20.5,175.75
21.5,177.75
22.5,177.75
22.5,179.0
22.5,179.0
22.5,179.75
22.0,179.75
22.0,182.5
22.5,184.25
23.0,184.25
24.0,185.25
25.0,185.25
25.5,184.75
25.5,184.75
24.5,184.5
23.5,184.5
23.0,186.25
23.5,185.0
24.5,185.0
26.0,184.25
26.0,184.25
26.5,186.75
27.0,186.75
26.5,186.0
26.5,186.0
27.0,185.75
27.5,186.75
28.0,186.75
29.5,188.5
31.5,188.5
32.0,189.25
33.5,189.25
33.5,188.5
32.5,189.5
32.0,189.5
32.0,189.5
33.0,189.5
34.0,189.25
34.5,189.25
37.0,186.75
37.5,186.75
38.5,187.0
38.5,188.25
37.0,188.25
36.5,189.0
36.5,189.0
38.0,189.75
38.5,189.75
39.5,189.75
40.5,192.0
41.5,192.0
43.0,191.25
41.5,191.25
39.5,190.25
39.0,190.25
41.0,188.75
43.5,186.75
46.0,186.75
49.5,188.0
50.0,188.0
50.5,190.5
51.0,190.5
51.5,190.5
51.0,190.5
50.0,191.25
50.5,191.25
50.5,191.5
51.5,194.25
51.0,194.25
51.0,196.25
51.0,196.25
50.5,194.5
49.0,194.5
49.0,195.75
49.5,195.75
50.0,194.25
50.5,193.5
51.0,193.5
53.0,194.25
53.5,194.25
54.0,194.5
53.5,194.25
53.0,194.25
53.5,194.5
54.0,194.5
54.5,194.75
55.5,194.75
56.5,194.75
56.5,194.0
56.0,192.75
55.5,192.75
55.0,192.25
55.5,192.25
56.5,195.0
58.0,195.0
59.0,196.0
59.5,196.0
59.5,194.25
58.5,190.75
58.0,190.75
58.0,186.0
58.0,186.0
59.0,181.25
60.0,181.25
59.5,180.5
59.5,180.5
58.5,177.25
57.5,177.25
57.5,176.25
57.5,176.25
58.5,175.5
59.0,175.5
59.0,175.25
59.0,175.25
58.5,174.5
57.0,174.5
55.5,173.5
55.5,173.5
56.0,172.5
56.5,172.5
56.5,175.75
56.5,175.75
56.0,174.5
53.5,174.5
52.5,174.5
52.0,174.5
51.5,174.5
51.5,174.5
51.5,175.25
52.0,175.25
52.0,177.75
51.5,177.75
48.5,178.5
47.5,178.5
46.5,180.5
46.5,180.5
46.0,178.75
46.5,178.75
46.5,178.75
46.0,178.75
45.0,178.75
43.0,178.25
41.5,178.25
41.0,178.5
40.5,178.5
41.0,178.75
41.0,178.75
41.0,178.25
40.5,178.25
40.0,177.75
39.5,177.75
38.5,177.0
36.5,177.0
35.5,177.75
34.5,177.75
34.0,178.5
33.5,178.5
33.5,179.5
33.0,179.5
33.5,179.75
33.5,179.75
33.0,180.5
33.0,180.5
32.0,180.5
30.0,181.25
29.5,181.25
29.5,181.0
29.5,181.0
29.5,181.0
29.5,181.5
29.5,181.5
28.5,179.75
27.0,179.75
26.5,177.0
26.0,177.0
26.0,177.25
26.0,177.25
26.0,176.75
26.5,176.75
26.5,176.5
26.5,176.5
25.5,176.75
24.5,176.75
24.0,175.75
23.5,175.75
23.5,175.5
24.0,175.5
24.5,174.0
24.5,173.25
24.0,173.25
23.0,173.75
22.5,173.75
22.0,173.75
22.5,172.5
22.5,172.5
23.5,169.0
23.5,169.0
23.5,167.0
22.5,166.25
21.5,166.25
21.0,165.0
21.0,164.0
21.5,164.0
22.0,161.75
22.0,160.25
22.5,160.25
22.0,158.0
20.5,157.75
20.0,157.75
20.0,158.0
20.5,159.0
21.0,159.0
21.0,160.0
21.5,160.0
21.5,160.75
21.0,160.75
19.5,160.75
19.5,160.75
19.5,160.25
19.5,159.75
20.0,159.75
20.0,157.5
20.5,154.25
20.5,154.25
19.5,150.5
19.0,150.5
19.0,148.5
19.0,146.5
19.0,146.5
19.5,146.0
19.5,146.0
20.0,146.0
19.0,146.0
18.5,144.0
18.5,145.75
18.5,145.75
18.5,147.0
19.0,148.5
19.0,148.5
19.0,150.25
19.0,152.25
19.0,152.25
19.0,154.75
18.5,156.5
18.0,156.5
18.0,158.5
18.0,159.0
17.5,159.0
17.5,157.75
18.0,157.75
18.0,155.75
18.0,153.75
18.0,153.75
18.0,152.75
17.5,153.0
16.5,153.0
16.0,152.5
16.0,151.75
15.5,151.75
16.0,150.5
16.0,150.5
16.5,148.75
16.5,147.75
16.0,147.75
15.0,148.75
15.0,149.25
15.0,149.25
14.5,149.75
15.0,149.75
15.0,148.75
15.0,147.75
14.5,147.75
14.5,145.25
15.0,145.25
15.0,144.25
15.0,140.75
14.5,140.75
14.5,139.75
14.5,139.75
14.5,141.5
14.5,144.0
14.5,144.0
14.5,148.0
15.0,148.0
14.5,148.75
14.0,148.5
14.0,148.5
13.5,148.0
13.0,148.0
13.5,151.5
14.0,151.5
14.5,151.5
14.5,147.75
15.5,146.25
16.5,146.25
17.0,146.25
17.5,148.25
17.5,145.75
16.5,145.75
15.5,143.25
15.5,143.25
15.0,142.75
16.0,142.75
15.5,142.75
15.0,146.25
15.0,146.25
15.0,147.5
15.0,149.0
15.0,149.0
15.0,149.25
15.0,149.25
15.0,149.0
15.0,149.75
15.0,149.75
15.0,151.0
15.0,153.5
15.5,153.5
15.5,155.0
15.5,155.0
16.0,159.5
15.5,159.5
15.5,161.0
15.5,162.0
16.0,162.0
16.0,164.0
16.0,164.0
16.0,165.5
16.5,165.5
16.0,166.25
16.0,167.75
16.0,167.75
16.0,169.5
16.0,169.5
16.0,170.75
16.5,170.75
17.0,170.0
17.0,170.0
17.0,170.0
16.5,170.0
16.5,169.5
17.0,169.5
17.0,168.75
17.0,168.75
18.0,169.0
18.0,169.0
18.5,170.0
18.5,170.0
18.5,170.25
18.5,170.25
18.5,170.25
19.0,170.25
19.5,170.75
19.5,170.75
20.0,172.25
21.0,172.25
23.5,172.75
24.0,172.75
24.5,173.25
24.5,173.25
24.5,173.25
26.0,173.25
29.5,173.0
32.5,173.0
31.5,172.0
31.0,172.0
31.0,175.0
31.5,175.0
31.5,177.25
31.5,177.25
31.5,175.5
31.5,175.5
32.5,174.0
33.5,174.0
34.5,173.75
35.5,176.0
40.0,176.0
44.5,177.0
46.5,177.0
47.0,178.25
50.5,178.25
53.5,178.75
56.0,178.75
56.5,176.0
56.0,176.0
55.0,174.75
54.0,174.75
53.5,176.0
54.0,176.25
55.5,176.25
57.5,176.25
59.5,175.5
61.0,175.5
60.5,176.0
59.0,176.0
60.0,176.25
62.5,176.25
61.5,176.0
58.0,176.0
53.5,176.0
48.5,176.0
47.5,175.75
47.5,175.75
48.5,173.5
51.0,173.5
51.5,171.75
52.0,171.75
51.5,172.5
52.0,172.5
52.5,173.0
53.0,173.0
53.5,173.25
55.0,173.25
55.5,173.75
56.0,173.75
56.0,174.25
56.0,173.75
56.0,173.75
56.5,172.75
57.0,172.75
58.0,172.5
58.5,172.5
59.0,172.25
59.5,172.25
59.5,172.25
59.5,172.25
60.0,172.25
60.5,172.25
61.0,171.75
61.5,171.75
61.5,171.75
61.0,171.75
61.5,171.75
61.5,173.0
61.5,173.0
62.5,173.0
64.0,172.25
64.5,172.25
64.5,173.0
64.0,173.0
63.0,173.75
63.5,173.75
63.5,178.0
66.0,178.0
74.0,176.75
76.5,176.75
78.0,173.75
78.0,173.75
78.0,173.25
78.0,172.75
78.5,172.75
78.0,173.5
76.0,173.5
71.0,173.75
67.5,173.75
62.0,173.75
58.5,173.75
54.5,172.0
54.0,172.0
54.5,171.0
54.5,171.0
55.0,171.5
55.0,171.5
55.0,172.5
54.5,172.5
53.5,171.5
52.5,171.5
52.5,171.0
52.0,171.0
52.0,170.25
52.0,170.25
52.0,170.25
52.0,170.25
49.5,171.0
48.5,171.0
48.0,170.75
47.5,170.75
47.0,169.75
47.0,169.75
47.0,170.0
47.0,170.0
44.5,172.0
42.5,172.0
42.0,171.25
41.5,171.25
41.0,170.5
41.5,170.5
42.0,171.0
42.0,171.0
41.0,170.5
38.5,169.75
37.0,169.75
36.0,169.0
35.5,169.0
35.0,169.0
35.5,169.25
35.5,169.25
35.5,168.5
34.0,168.5
32.5,168.5
31.5,168.5
31.0,168.25
31.0,168.25
30.5,168.25
30.5,168.0
31.0,168.0
30.5,168.0
30.5,166.75
28.0,166.75
27.0,166.75
27.0,166.75
27.0,165.75
26.5,165.75
26.0,164.25
26.5,164.25
26.5,164.0
26.5,164.0
26.0,164.25
24.5,164.25
23.5,164.5
23.0,164.0
23.0,164.0
23.0,163.75
23.0,164.0
23.0,164.0
23.0,164.0
23.0,164.25
22.5,164.25
21.0,164.25
20.5,162.75
20.0,162.75
20.0,162.0
20.5,161.0
21.0,161.0
21.0,159.25
21.0,157.25
21.0,157.25
18.5,154.0
18.5,154.0
18.5,152.0
18.5,150.0
18.5,150.0
19.0,147.75
19.0,146.75
19.5,146.75
19.0,145.25
18.0,145.25
17.0,144.0
17.0,144.0
17.0,142.75
17.0,142.75
17.5,142.75
18.0,142.75
18.0,142.75
18.0,141.75
17.5,141.75
16.0,138.0
16.0,136.5
16.0,136.5
16.5,137.75
16.5,137.75
17.0,139.75
17.5,136.75
17.5,136.75
18.0,135.25
18.0,135.25
17.5,134.75
16.5,134.75
15.5,135.0
15.5,136.75
15.5,136.75
15.5,137.5
16.0,137.5
16.5,139.0
16.5,139.0
16.0,138.5
15.5,135.5
15.0,135.5
15.0,136.75
15.0,136.75
15.5,136.75
15.5,136.75
16.0,137.75
16.0,137.75
16.5,138.5
15.5,138.5
14.5,138.5
14.5,138.5
14.5,138.5
15.0,138.5
15.0,138.5
16.0,138.5
16.0,125.5
16.5,125.5
15.5,121.25
15.0,121.25
14.5,121.5
14.5,121.5
14.5,122.0
14.5,122.0
15.5,124.0
15.5,126.75
16.0,126.75
15.5,129.5
14.5,129.5
14.5,129.75
14.5,129.75
14.5,125.25
15.0,125.25
15.0,121.75
15.5,121.75
16.0,119.75
16.0,119.75
15.5,122.0
14.5,122.0
14.0,122.5
14.5,122.5
14.5,122.5
14.5,122.5
15.0,122.75
15.5,122.75
15.5,124.0
15.5,124.0
15.5,125.0
15.0,125.0
14.5,126.25
14.5,126.25
14.5,127.0
15.0,130.25
15.0,130.25
15.0,132.0
15.0,132.0
15.5,132.75
15.0,132.75
14.5,133.0
14.0,133.0
13.5,133.5
14.0,133.5
14.0,133.25
14.5,129.75
14.5,129.75
14.5,127.25
15.0,127.25
15.0,128.0
14.0,128.0
14.0,129.25
14.0,129.25
14.0,131.0
14.5,131.0
14.5,132.25
14.5,132.25
14.5,138.0
14.5,138.0
13.5,139.0
13.5,140.5
13.5,140.5
14.0,143.0
14.5,143.0
14.5,142.25
15.0,141.75
15.0,141.75
14.5,140.75
14.0,140.75
13.5,138.75
14.0,138.75
14.0,137.25
14.5,136.75
15.0,136.75
15.5,139.5
15.5,139.5
15.0,143.5
14.5,147.75
14.0,147.75
14.0,150.5
14.5,152.75
14.5,152.75
15.0,153.75
15.5,154.25
16.0,154.25
15.5,158.25
15.5,158.25
16.0,161.0
15.5,161.0
16.0,164.25
16.0,164.25
16.0,165.25
15.0,165.25
14.5,164.5
14.0,163.5
14.5,163.5
14.5,162.75
14.5,162.75
15.5,163.0
16.0,163.0
16.5,163.25
16.0,163.25
15.5,163.25
15.0,163.25
15.0,163.25
15.5,163.25
15.5,163.5
15.5,163.5
16.0,165.5
16.0,165.5
16.5,165.75
16.5,165.75
16.0,165.75
16.0,167.75
16.0,167.75
16.5,166.25
16.5,166.25
17.0,167.0
17.5,167.0
18.0,166.25
18.0,167.0
18.0,167.0
18.0,167.75
18.5,166.5
18.5,166.5
19.0,166.5
19.5,166.5
20.0,166.5
20.0,166.5
20.0,167.5
20.0,167.5
20.0,169.75
20.0,169.75
20.5,169.75
21.0,169.5
21.5,170.0
22.0,170.0
22.0,171.25
22.0,171.25
22.0,172.75
22.0,174.75
22.5,174.75
22.5,176.5
23.0,176.5
23.5,174.75
23.5,174.75
25.0,174.0
25.5,174.0
25.5,175.5
26.0,175.5
26.5,177.25
27.0,177.25
27.5,177.25
29.0,177.25
29.5,177.25
30.5,177.25
30.5,175.75
31.0,175.75
30.5,175.75
31.0,175.25
31.5,175.25
31.5,175.25
32.5,177.75
32.5,177.75
33.5,178.0
34.0,178.5
35.0,178.5
35.0,178.25
36.0,178.25
37.0,177.0
37.0,177.0
37.5,176.5
38.0,177.0
38.5,177.0
39.0,178.25
38.5,178.25
38.5,179.0
39.0,179.0
39.5,176.75
40.0,176.75
40.5,175.25
41.5,175.25
41.5,174.25
41.5,174.25
42.0,174.25
42.0,174.25
42.5,174.5
43.5,174.5
43.5,174.0
45.0,174.0
46.0,174.0
46.5,174.0
47.0,174.75
47.5,174.75
48.5,175.0
48.5,175.0
48.5,175.0
48.5,173.5
49.0,173.5
49.5,172.75
49.5,172.75
50.5,173.0
51.0,173.0
51.5,173.0
52.0,173.0
52.0,174.0
52.5,174.0
52.5,174.25
52.5,173.75
53.0,173.75
53.5,173.0
54.0,173.0
54.5,172.5
55.0,172.5
55.5,172.25
55.5,172.25
55.5,171.25
55.5,171.25
56.0,171.0
56.0,171.0
56.0,171.25
56.5,171.25
57.0,170.5
57.0,169.75
57.5,169.75
57.5,169.0
58.0,169.0
58.0,170.0
58.0,170.0
58.0,168.75
58.0,168.75
57.5,170.75
57.5,170.75
57.0,170.75
57.0,173.0
57.0,173.0
57.0,173.25
57.5,172.0
57.5,172.0
57.5,171.0
57.0,171.0
56.5,169.75
56.0,169.75
55.5,168.25
55.0,168.25
54.5,167.75
54.5,167.0
54.5,167.0
54.5,167.0
54.0,167.25
52.5,167.25
52.0,167.25
51.5,168.0
51.0,168.0
50.5,169.25
49.5,169.25
49.5,169.75
49.5,169.75
49.5,169.75
49.0,168.5
48.0,169.75
46.5,169.75
46.0,171.0
44.5,171.25
44.5,171.25
45.0,170.75
45.5,170.75
46.0,168.25
46.0,168.25
46.0,167.75
45.5,169.25
42.0,169.25
41.5,170.25
41.5,170.25
41.5,171.75
40.5,171.75
39.0,169.0
38.0,169.0
37.5,169.0
36.5,165.5
36.0,164.75
35.5,164.75
34.5,164.75
34.5,165.5
34.0,165.25
34.0,165.25
33.5,166.25
33.0,166.25
33.0,167.0
32.5,167.0
32.5,167.5
31.5,167.5
31.5,168.0
31.0,168.0
31.0,168.5
30.5,168.5
30.5,165.5
30.0,165.5
29.5,165.5
29.5,164.75
29.5,164.5
29.0,163.75
29.0,163.75
28.5,163.75
28.5,163.25
28.5,163.25
28.5,163.5
28.0,163.0
28.0,163.0
28.0,161.5
27.5,161.5
27.0,159.75
26.5,159.75
26.0,157.75
26.0,156.75
26.0,156.75
26.0,156.25
26.0,156.5
25.0,156.5
25.0,156.5
24.5,157.75
24.5,157.75
24.5,157.5
24.0,156.5
24.0,156.5
24.0,152.75
24.0,152.75
23.5,148.5
23.0,148.5
22.5,148.0
22.5,148.0
22.0,147.75
22.0,147.75
22.0,147.75
22.5,147.75
22.5,147.75
21.5,141.0
21.0,141.0
20.5,138.75
20.5,139.25
20.5,139.25
20.0,139.25
20.0,139.25
20.0,139.5
20.0,139.5
20.0,139.5
20.0,139.5
20.0,134.5
19.5,134.5
19.5,128.75
18.5,125.75
18.5,125.75
18.5,123.25
18.5,123.25
18.5,129.5
19.0,129.5
19.0,133.25
19.0,133.25
19.0,135.75
19.0,136.75
19.0,136.75
18.5,135.5
18.0,135.5
17.5,133.75
18.0,133.75
18.0,131.5
18.0,131.5
18.0,129.75
18.5,129.25
18.0,129.25
18.0,121.5
17.5,121.5
17.0,121.5
17.0,124.0
17.0,121.75
17.0,121.75
17.0,120.5
17.0,120.5
17.5,120.75
17.5,120.75
17.5,120.75
18.0,121.75
17.5,121.75
17.0,122.0
16.5,122.0
16.5,121.25
16.5,121.25
16.5,120.25
16.5,120.25
16.5,119.5
17.0,119.5
17.0,119.5
17.0,119.5
17.0,119.5
16.0,119.5
16.0,120.0
16.0,120.0
16.0,120.25
16.0,120.25
16.0,121.25
16.5,121.25
16.5,121.25
16.5,121.25
16.5,121.0
16.5,121.0
16.0,122.0
16.0,122.0
16.0,123.25
16.0,123.25
16.0,122.0
16.5,122.0
16.5,120.75
16.5,120.75
16.5,121.25
16.5,121.25
16.0,122.0
16.0,122.0
15.5,122.75
15.5,122.75
15.5,123.5
16.0,123.5
16.0,124.5
16.0,124.5
16.0,125.75
16.0,125.75
16.0,125.75
15.5,125.0
15.5,125.0
15.5,125.5
15.5,125.5
16.0,126.0
16.0,126.0
16.0,124.25
16.0,124.25
15.5,123.5
15.5,123.5
15.5,121.75
15.5,121.75
16.0,121.75
16.0,121.75
15.5,122.0
15.0,122.0
15.0,123.0
15.0,123.0
15.0,122.25
15.0,122.25
15.5,122.75
15.5,122.75
15.5,122.75
15.5,122.75
15.0,123.0
15.0,123.0
15.0,125.25
15.0,125.25
15.0,126.75
15.0,128.0
15.0,128.0
15.5,128.25
15.5,128.25
15.5,128.5
15.5,128.5
15.0,129.0
15.0,129.0
15.0,130.25
15.5,130.25
15.5,131.0
15.5,131.0
15.5,131.0
15.5,131.25
15.5,131.25
15.0,132.5
15.0,132.5
15.0,133.75
15.5,133.75
15.5,136.75
16.0,143.0
16.0,143.0
16.0,146.25
16.0,147.25
16.0,147.25
16.0,148.5
16.0,150.75
16.0,150.75
16.0,151.5
16.0,151.5
16.0,151.75
16.5,152.75
16.5,152.75
16.5,151.75
17.0,151.75
16.5,151.75
17.0,151.25
17.0,151.75
17.0,151.75
17.5,152.75
17.5,152.75
17.5,153.5
18.0,154.0
18.0,154.0
18.5,153.5
18.5,151.75
18.5,151.75
19.0,151.0
19.0,151.75
19.0,151.75
19.5,152.75
19.5,152.75
19.5,153.0
20.0,152.25
20.0,152.25
20.5,151.5
21.0,151.25
21.5,151.25
22.0,152.5
23.0,156.25
23.5,156.25
23.5,158.25
23.5,161.0
24.0,161.0
24.0,164.5
24.5,164.5
25.5,166.0
26.0,166.0
26.5,166.5
27.0,166.5
27.5,165.75
27.5,165.75
27.5,165.75
27.5,165.75
28.0,165.75
29.0,167.0
29.5,167.0
30.0,168.0
30.5,168.0
31.5,168.0
31.5,168.0
31.5,168.75
32.0,168.75
32.5,169.25
33.0,169.25
33.0,171.5
34.5,171.5
35.0,172.0
35.5,171.5
36.0,171.5
36.5,171.5
36.0,171.0
36.5,171.0
36.5,171.0
37.0,171.25
38.0,171.25
39.0,172.5
39.5,172.5
40.5,172.75
41.0,172.75
41.0,170.25
41.0,170.25
41.0,170.75
41.5,171.25
42.5,171.25
43.5,171.5
44.0,171.5
45.0,171.5
45.0,171.5
45.0,173.25
45.0,173.25
45.0,174.5
45.5,174.5
46.0,174.75
46.5,175.0
48.0,175.0
48.5,175.0
48.5,175.0
49.0,173.75
49.0,173.75
49.0,173.25
49.5,173.0
50.0,173.0
50.5,171.5
51.0,171.5
51.5,171.25
52.0,171.25
52.5,169.5
52.5,169.5
52.5,169.5
53.0,169.5
53.0,169.5
53.0,167.25
53.5,167.25
53.5,166.75
54.5,167.25
55.0,167.25
55.0,168.75
55.0,168.75
55.0,171.0
54.5,171.0
54.5,171.25
55.0,171.25
55.0,170.25
55.0,170.25
55.0,170.25
55.5,170.25
55.5,171.25
55.5,171.5
56.0,171.5
56.0,171.5
55.5,171.5
55.5,172.25
55.5,172.25
55.5,171.25
55.5,171.25
55.5,171.25
55.5,171.25
56.0,172.25
56.0,172.75
56.0,172.75
56.0,173.0
56.0,173.0
56.0,172.0
56.0,172.0
55.5,172.0
56.0,172.0
56.0,172.0
56.0,172.0
56.5,170.75
56.0,170.25
56.0,170.25
55.5,170.25
55.5,170.25
55.5,170.75
55.5,170.75
55.5,171.0
55.5,171.0
55.5,171.0
55.0,171.0
55.0,169.5
54.5,169.5
54.0,169.75
53.5,169.75
53.5,169.75
53.0,169.75
52.5,169.0
51.5,169.25
51.5,169.25
51.0,169.75
49.5,169.75
48.5,169.75
47.5,169.75
47.0,169.75
46.5,169.75
46.0,169.5
46.0,169.5
45.5,170.5
45.0,170.5
44.0,170.5
43.0,170.75
42.5,170.75
42.0,170.75
42.0,170.75
41.5,170.75
41.0,169.75
41.0,169.75
40.5,168.25
39.0,168.25
38.5,167.75
38.0,167.75
37.5,167.75
37.0,166.75
37.0,166.75
37.0,166.25
36.5,166.25
36.5,165.5
35.5,165.5
34.5,165.75
34.0,165.75
33.5,166.0
33.5,166.0
33.5,166.5
33.5,166.25
33.0,166.25
32.5,165.75
32.5,165.75
32.0,164.75
31.0,164.75
30.0,162.5
29.5,162.5
29.5,161.25
29.0,161.25
29.0,160.0
29.0,160.0
28.5,159.0
28.0,157.75
27.5,157.75
26.5,157.75
26.0,153.25
26.0,153.0
26.0,153.0
25.5,153.0
25.5,153.75
25.0,153.75
24.5,154.75
23.5,154.75
23.0,151.75
23.0,151.75
23.0,147.0
22.5,147.0
22.5,137.0
22.0,137.0
22.0,133.0
22.0,133.0
21.5,132.0
20.5,132.0
20.5,128.0
20.5,128.0
20.5,126.5
20.0,127.5
20.0,127.5
20.0,129.75
19.5,129.75
19.5,132.75
19.5,132.75
19.5,139.5
19.0,143.0
18.5,143.0
18.0,145.25
18.0,145.25
18.0,144.5
18.0,144.5
18.0,144.5
18.0,140.5
18.0,140.5
18.0,135.75
17.5,133.75
17.0,133.75
16.5,133.75
16.5,133.75
16.5,130.5
16.5,130.5
16.5,121.25
16.5,121.25
16.5,121.75
16.5,121.75
16.5,121.75
15.5,124.25
15.5,124.25
16.0,124.25
15.5,124.25
15.5,123.75
16.0,123.75
16.0,122.75
16.5,122.75
16.5,123.0
16.5,123.0
16.5,124.0
16.5,124.0
16.0,124.25
16.0,124.25
15.5,124.25
15.0,123.25
15.0,123.25
15.0,122.0
15.0,122.0
15.0,121.5
15.0,121.5
15.0,121.75
15.0,122.75
15.5,122.75
15.0,123.75
14.5,123.75
14.5,123.0
14.5,123.0
14.5,124.0
14.5,124.0
14.5,124.25
15.0,124.25
15.0,123.5
15.0,123.5
14.5,123.25
14.0,123.25
14.0,124.0
14.5,124.0
14.5,125.0
14.5,125.0
14.5,125.25
14.5,125.25
14.5,125.75
14.5,125.75
14.5,125.75
14.0,125.75
14.0,125.5
14.0,126.0
14.0,126.0
14.0,126.5
14.0,126.5
14.0,127.75
14.0,127.75
14.0,128.75
14.0,128.75
14.0,129.5
13.5,129.5
13.5,128.0
13.5,128.0
13.5,126.75
13.5,126.75
13.5,127.25
13.5,127.25
13.5,127.25
13.5,126.75
13.5,126.75
13.5,126.25
13.0,126.25
13.0,125.0
13.0,125.0
13.0,125.5
13.5,125.5
13.5,126.25
13.5,126.25
13.5,127.5
13.0,127.5
13.0,129.25
13.0,129.25
13.0,129.75
13.0,130.5
13.5,130.5
13.5,131.25
13.5,131.25
13.5,132.0
13.0,132.0
13.0,132.25
13.0,132.25
13.0,131.75
13.0,131.25
13.0,131.25
13.5,131.25
13.5,131.25
13.5,131.5
13.5,131.5
13.5,132.75
13.0,132.75
13.0,133.5
13.0,134.0
13.0,134.0
13.0,141.5
13.0,141.5
13.5,141.5
