toco,fhr
7.5,139.5
7.5,139.0
7.5,139.0
7.5,140.0
7.5,140.75
7.5,140.75
8.0,141.0
8.0,141.0
8.0,141.25
8.0,141.25
8.0,140.5
8.0,139.5
8.0,139.5
8.5,139.25
8.5,139.25
8.5,138.5
8.5,138.5
9.0,137.75
9.0,136.75
9.0,136.75
9.0,136.0
9.0,136.0
9.0,135.25
9.0,135.25
9.0,134.25
9.5,134.25
9.5,134.5
9.5,135.5
10.0,135.5
10.0,135.75
10.0,135.75
10.5,135.75
10.5,135.75
10.5,136.0
10.5,135.75
10.5,135.75
10.5,136.0
11.0,136.0
11.0,135.75
11.0,135.75
11.0,135.5
11.5,135.25
11.5,135.25
11.5,135.25
12.0,135.25
12.0,135.25
12.0,135.25
12.0,135.0
12.0,135.0
12.0,134.75
12.5,134.25
12.5,134.25
12.5,134.25
12.5,134.25
12.5,134.25
12.5,134.25
13.0,134.5
13.0,134.5
13.0,133.5
13.0,133.5
13.0,133.5
13.0,133.5
13.0,133.5
13.0,134.0
13.0,134.0
13.5,133.75
13.5,133.75
13.5,132.75
13.5,132.5
13.5,132.5
13.5,132.75
13.5,132.75
13.5,132.75
13.5,132.75
14.0,132.75
14.0,132.75
14.0,132.75
14.0,132.0
14.0,132.0
14.0,131.75
14.0,131.75
14.0,130.75
14.0,130.75
14.0,130.25
14.0,130.25
14.0,129.5
14.0,129.5
14.0,129.0
14.0,129.0
14.0,128.75
14.0,128.75
14.0,129.0
13.5,128.5
13.5,128.5
13.5,128.0
13.5,128.0
13.5,128.25
13.5,128.25
13.5,128.5
13.5,128.5
13.5,128.5
13.5,128.5
13.5,128.75
13.5,128.75
13.5,129.0
13.5,129.0
13.0,128.25
13.0,128.0
13.0,128.0
13.0,128.75
13.0,128.75
13.0,129.0
13.0,129.0
13.0,128.5
13.0,128.5
13.0,129.0
13.0,129.0
13.0,128.0
13.0,128.0
13.0,127.25
13.0,127.25
13.0,127.25
12.5,127.5
12.5,127.5
12.5,128.0
12.5,128.0
12.5,128.5
12.5,128.5
12.5,128.75
12.0,128.75
12.0,129.0
12.0,129.0
12.0,129.0
12.0,129.0
12.0,129.25
12.0,129.0
12.0,129.0
12.0,129.0
12.0,129.0
12.0,129.0
12.0,129.0
12.0,128.75
11.5,128.75
11.5,128.75
11.5,128.75
11.5,129.25
11.5,129.25
11.5,129.25
11.0,129.25
11.0,128.5
11.0,127.75
11.0,127.75
11.0,127.25
11.0,127.25
11.0,127.0
10.5,127.0
10.5,127.25
10.5,127.25
10.5,126.75
10.5,126.75
10.5,126.5
10.5,126.5
10.5,126.5
10.5,126.5
10.5,126.5
10.5,126.5
10.5,124.5
10.0,124.5
10.0,123.75
10.0,123.75
10.0,123.75
10.0,124.0
10.0,124.0
9.5,123.75
9.5,123.75
9.5,124.0
9.5,124.0
9.5,124.0
9.5,124.0
9.0,123.25
9.0,123.25
9.0,122.25
9.0,122.25
9.0,121.75
9.0,121.75
9.0,122.75
9.0,122.75
9.0,122.75
9.0,122.75
9.0,123.5
8.5,123.5
8.5,124.5
8.5,124.5
8.5,125.75
8.5,125.75
8.5,125.75
8.0,125.75
8.0,125.5
8.0,125.5
8.0,125.0
8.0,125.0
8.0,124.25
7.5,124.25
7.5,122.5
7.5,122.5
7.5,121.75
7.5,123.0
7.5,123.0
7.5,125.25
7.5,125.25
7.5,127.75
7.5,127.75
7.5,129.5
7.5,129.5
7.5,131.5
7.5,133.25
7.5,133.25
7.0,134.75
7.0,134.75
7.0,135.75
7.0,135.75
7.0,136.0
7.0,135.75
7.0,135.75
7.0,134.25
7.0,134.25
7.0,129.5
7.0,129.5
7.0,126.75
7.0,126.75
7.0,124.75
7.0,124.75
7.0,124.75
7.0,124.75
7.0,125.0
7.0,125.0
7.0,125.0
7.0,125.0
7.0,125.25
7.0,125.25
7.0,125.25
7.0,125.25
7.0,124.5
7.0,124.5
7.0,125.0
7.0,125.25
7.0,125.25
7.0,125.0
7.0,125.0
7.5,124.0
7.5,124.0
7.5,121.25
7.5,121.25
7.5,121.25
7.5,117.75
7.5,117.75
7.5,116.75
7.5,116.75
7.5,116.25
7.5,116.25
7.5,116.75
7.5,116.75
7.5,117.5
7.5,117.5
7.5,117.5
7.5,117.5
7.5,118.75
7.5,118.75
8.0,121.0
8.0,121.0
8.0,122.75
8.0,123.0
8.0,123.0
8.0,123.25
8.0,123.25
8.0,123.5
8.0,123.5
8.5,122.25
8.5,122.25
8.5,120.0
8.5,120.0
8.5,119.25
8.5,119.25
8.5,119.5
8.5,119.5
8.5,122.25
8.5,122.25
8.5,124.0
8.5,124.0
8.5,124.25
9.0,124.25
9.0,124.0
9.0,124.0
9.0,123.25
9.0,123.25
9.0,122.0
9.0,122.0
9.0,120.75
9.0,120.75
9.0,120.75
9.0,120.75
9.0,121.5
9.0,121.5
9.0,124.0
9.0,124.0
9.0,127.25
9.0,129.5
9.0,129.5
9.0,131.0
9.0,131.0
9.0,132.0
9.0,132.0
9.0,132.0
9.0,132.0
9.0,132.25
9.0,132.25
9.0,132.25
9.0,131.5
9.0,131.5
9.0,131.5
9.0,131.5
9.0,131.5
9.0,131.5
9.0,131.25
9.0,131.25
9.0,131.5
9.0,131.5
9.0,131.5
9.0,131.75
9.0,131.75
9.0,131.5
9.0,131.5
9.0,131.5
9.0,131.5
9.0,131.75
9.0,131.75
9.0,131.5
9.0,132.0
9.0,132.0
9.0,131.0
9.0,131.0
9.0,131.0
9.0,131.0
9.0,132.0
9.0,132.0
9.0,132.75
9.0,132.75
9.0,133.25
9.0,133.5
9.0,133.5
9.0,133.5
9.0,133.5
9.0,133.5
9.0,133.5
9.0,133.5
9.5,134.0
9.0,134.0
9.0,133.75
9.5,133.75
9.0,133.0
9.0,133.0
9.0,132.75
9.0,132.75
9.0,132.75
9.0,132.75
9.0,132.75
9.0,133.0
9.0,133.0
9.0,133.75
9.0,133.75
9.0,134.25
9.0,134.25
9.0,134.5
9.0,135.0
9.0,135.0
9.0,134.75
9.0,134.75
9.0,135.0
9.0,135.0
9.0,135.0
9.0,135.0
9.0,134.75
9.0,134.5
9.0,134.5
9.0,134.25
9.0,134.25
9.0,134.75
9.0,134.75
9.0,134.75
9.0,135.0
9.0,135.0
9.0,135.0
9.0,135.0
9.0,135.0
9.0,135.0
9.0,135.0
9.0,135.0
9.0,135.75
9.0,135.75
9.0,135.75
9.0,136.0
9.0,136.0
9.0,136.5
9.0,136.5
9.0,136.5
9.0,136.25
9.0,136.25
9.0,136.25
9.0,136.25
9.0,136.0
9.0,136.0
9.0,135.25
9.0,135.25
9.0,134.75
9.0,134.75
9.0,134.75
9.0,135.0
9.0,135.0
9.0,135.0
9.0,135.0
9.0,135.25
9.0,135.0
9.0,135.0
9.0,135.0
9.0,135.0
9.0,134.75
9.0,134.75
9.0,135.0
9.0,135.0
9.0,134.25
9.0,134.25
9.0,134.25
9.0,134.5
9.0,134.5
9.0,134.5
9.0,134.5
9.0,135.0
9.0,135.25
9.0,135.25
9.0,135.75
9.0,135.75
9.0,135.75
9.0,135.75
9.0,135.75
9.0,135.75
9.0,135.75
9.0,135.5
9.0,135.5
9.0,135.75
9.0,135.75
9.0,135.75
9.0,135.75
9.0,136.0
9.0,136.0
9.0,136.0
9.0,135.75
9.0,135.75
9.0,136.25
9.0,136.25
9.0,136.25
9.0,136.5
9.0,136.5
9.0,136.25
9.0,136.25
9.0,136.25
9.0,136.25
9.0,136.5
9.0,136.75
9.0,136.75
9.0,136.25
9.0,136.25
9.0,136.0
9.0,136.0
9.0,136.0
9.0,136.0
9.0,135.75
9.0,135.5
9.0,135.5
9.0,135.5
9.0,135.5
9.0,135.0
9.0,135.0
9.5,135.5
9.5,135.75
9.5,135.75
9.5,135.75
9.5,135.75
9.5,135.75
9.5,135.75
9.5,135.75
9.5,135.75
9.5,136.25
9.5,136.0
9.5,136.0
9.5,136.25
9.5,136.25
9.5,135.75
9.5,135.75
9.5,135.5
10.0,135.5
10.0,135.5
10.0,135.0
10.0,135.0
10.0,135.0
10.5,135.0
10.5,135.5
10.5,135.5
10.5,135.5
10.5,135.75
10.5,135.75
10.5,135.5
10.5,135.5
10.5,135.25
10.5,135.25
10.5,135.0
10.5,135.0
11.0,135.0
11.0,134.25
11.0,134.25
11.5,133.75
11.5,133.75
11.5,134.25
12.0,134.25
12.0,134.5
12.0,135.5
12.0,135.5
12.0,135.75
12.0,135.75
12.0,135.75
12.0,135.75
12.0,135.75
12.0,136.0
12.5,136.0
12.5,136.0
13.0,136.0
13.0,135.75
13.0,135.75
13.0,136.0
13.0,136.25
13.0,136.25
13.0,135.75
13.0,135.75
13.0,136.0
13.0,136.0
13.0,135.75
13.0,135.75
13.5,135.0
13.5,134.5
13.5,134.5
13.5,134.0
14.0,134.0
14.0,133.0
14.0,133.0
14.0,132.0
14.0,132.0
14.5,132.0
14.5,132.0
14.5,132.0
14.5,132.0
14.5,132.0
14.5,132.5
14.5,132.5
14.5,132.75
14.5,132.75
14.5,133.0
14.5,133.5
14.5,133.5
14.5,133.5
14.5,133.5
14.5,133.5
14.5,133.5
14.5,134.0
14.5,134.0
14.5,134.0
14.5,133.75
14.5,133.75
14.5,133.5
14.5,133.5
14.5,133.5
14.5,133.5
14.5,133.5
14.5,133.5
14.5,132.5
14.5,132.75
14.5,132.75
14.5,132.75
14.5,132.75
14.5,131.5
14.5,131.5
14.5,130.25
14.5,130.25
14.5,129.5
14.5,129.5
14.5,129.25
14.5,129.25
14.5,129.5
14.0,129.5
14.0,129.5
14.0,129.5
14.0,129.5
14.0,129.5
14.0,129.5
14.0,130.0
14.0,130.0
14.0,130.75
14.0,130.75
14.0,131.25
13.5,131.5
13.5,131.5
13.5,132.0
13.5,132.0
13.5,132.0
13.5,132.0
13.5,132.0
13.5,132.0
13.0,131.5
13.0,131.5
13.0,130.75
13.0,129.75
13.0,129.75
13.0,129.0
13.0,129.0
13.0,128.5
13.0,128.5
13.0,128.25
12.5,128.25
12.5,128.0
12.5,128.0
12.5,128.5
12.5,128.5
12.5,129.0
12.5,129.75
12.5,129.75
12.0,129.75
12.0,129.75
12.0,129.5
12.0,129.5
12.0,130.25
12.0,130.25
12.0,130.0
12.0,130.0
12.0,129.5
12.0,129.5
12.0,129.5
11.5,129.5
11.5,129.0
11.5,128.25
11.5,128.25
11.5,127.5
11.5,127.5
11.5,127.0
11.0,127.0
11.0,127.25
11.0,127.25
11.0,128.0
11.0,128.0
11.0,127.75
10.5,127.75
10.5,127.75
10.5,127.75
10.5,127.5
10.5,127.5
10.5,127.5
10.5,127.5
10.5,127.5
10.5,128.5
10.0,128.5
10.0,128.75
10.0,128.75
10.0,128.0
10.0,128.0
10.0,127.25
10.0,127.25
9.5,127.5
9.5,127.5
9.5,128.0
9.5,129.5
9.5,129.5
9.5,130.25
9.0,130.25
9.0,130.75
9.0,130.75
9.0,130.25
9.0,130.25
9.0,130.25
9.0,130.25
9.0,129.5
9.0,129.0
9.0,129.0
9.0,128.5
8.5,128.5
8.5,127.0
8.5,127.0
8.5,126.0
8.5,126.0
8.5,125.0
8.5,125.0
8.5,124.0
8.0,124.0
8.0,124.5
8.0,124.5
8.0,125.25
8.0,125.25
8.0,125.5
8.0,125.5
8.0,125.25
7.5,125.25
7.5,124.5
7.5,124.5
7.5,123.75
7.5,123.75
7.5,123.5
7.5,123.5
7.5,124.0
7.5,124.0
7.5,124.25
7.5,123.5
7.5,123.5
7.5,123.0
7.5,123.0
7.5,122.75
7.5,122.75
7.5,122.75
7.5,122.75
7.5,122.5
7.5,122.5
7.5,122.25
7.5,122.25
7.5,123.0
7.5,123.0
7.5,125.25
7.5,125.25
7.5,127.5
7.5,127.5
7.5,128.75
7.5,128.75
8.0,129.25
8.0,129.0
8.0,129.0
8.0,126.75
8.0,126.75
8.0,123.5
8.0,123.5
8.0,121.5
8.0,121.5
8.0,121.5
8.5,121.5
8.5,122.5
8.5,122.5
9.0,123.5
9.0,123.5
9.0,124.5
9.0,124.5
9.0,125.75
9.0,125.75
9.0,128.0
9.0,128.0
9.0,128.0
9.0,128.0
9.0,128.5
9.0,128.5
9.0,128.5
9.0,128.0
9.0,128.0
9.0,126.0
9.5,126.0
9.5,122.25
9.5,122.25
9.5,121.5
9.5,121.5
9.5,120.75
9.5,120.75
9.5,120.75
9.5,120.75
9.5,120.75
9.5,120.75
9.5,121.75
9.5,121.75
9.5,122.75
9.5,122.75
9.5,124.5
9.5,124.5
10.0,126.25
10.0,126.25
10.0,127.0
10.0,127.0
10.0,127.25
10.0,127.25
10.5,127.75
10.5,128.75
10.5,128.75
10.5,128.5
10.0,128.5
10.0,128.5
10.0,128.5
10.5,128.0
10.5,128.0
10.5,128.5
10.5,128.5
10.5,129.0
10.5,129.0
10.5,129.5
10.5,130.25
10.5,130.25
10.5,130.5
10.5,130.5
10.5,130.5
10.5,130.5
10.5,130.75
10.5,130.75
10.5,131.25
10.5,131.25
10.5,131.25
10.5,131.5
10.5,131.5
10.5,131.25
11.0,131.25
11.0,130.5
11.0,130.5
11.0,129.75
11.0,129.75
11.0,129.25
11.0,129.25
11.0,129.0
11.0,129.0
11.0,129.0
11.0,129.5
11.0,129.5
11.0,130.25
11.0,130.25
11.5,131.5
11.5,131.5
11.5,132.25
11.5,132.75
11.5,132.75
11.5,132.5
11.5,132.5
11.5,133.25
11.5,133.25
11.5,133.75
11.5,133.75
11.5,133.75
11.5,134.75
11.5,134.75
11.5,135.0
11.5,135.0
11.5,134.5
12.0,134.5
12.0,134.25
12.0,134.25
12.0,133.25
12.0,133.25
12.0,133.25
12.0,133.5
12.0,133.5
12.0,133.5
12.0,133.5
12.0,132.0
12.0,132.0
12.0,131.5
12.0,131.5
12.0,131.5
12.0,132.0
12.0,132.0
12.0,132.0
12.0,132.0
12.0,132.25
12.5,132.25
12.5,133.0
12.5,133.0
12.5,133.5
12.5,134.0
12.5,134.0
12.5,134.5
13.0,134.5
13.0,134.5
13.0,134.5
12.5,134.25
12.5,134.25
12.5,134.25
12.5,133.75
12.5,133.75
12.5,133.25
12.5,133.25
13.0,132.75
13.0,132.75
13.0,132.75
13.0,132.75
13.0,132.75
13.0,132.75
13.0,132.75
13.0,132.75
13.0,132.75
13.0,133.25
13.0,133.25
13.0,133.5
13.0,134.25
13.0,134.25
13.0,134.75
13.5,134.75
13.5,135.0
13.5,135.0
13.5,134.25
13.5,134.25
13.5,133.5
13.5,133.75
13.0,133.75
13.0,133.75
13.5,133.75
13.5,133.25
13.5,133.25
13.5,132.5
13.5,132.5
13.5,131.75
13.5,131.75
13.5,130.75
13.5,131.0
14.0,131.0
14.0,131.25
14.0,131.25
13.5,131.5
13.5,131.5
13.5,132.25
13.5,132.25
13.5,132.75
13.5,132.75
13.5,132.75
13.0,132.75
13.0,132.75
13.0,133.0
13.0,133.0
13.5,133.75
13.5,133.75
13.5,133.75
13.5,134.25
13.5,134.25
13.5,133.5
13.5,133.5
13.5,133.5
13.5,133.5
13.0,133.5
13.0,133.5
13.0,133.5
13.0,133.25
13.0,133.25
13.0,132.25
13.0,132.25
13.0,130.75
13.0,130.75
13.0,128.75
13.0,128.75
13.0,127.5
13.0,127.5
13.0,128.0
13.0,128.0
13.0,128.5
13.0,128.5
13.0,128.5
13.0,129.0
13.0,129.0
13.0,130.5
13.0,130.5
13.0,131.75
13.0,131.75
13.0,132.75
13.0,134.0
13.0,134.0
13.0,135.0
13.0,135.0
13.0,135.25
13.0,135.25
13.0,135.5
13.0,135.5
13.0,135.75
13.0,135.0
13.0,135.0
13.0,133.75
13.0,133.75
13.0,134.25
13.0,134.25
13.0,134.0
13.0,134.0
13.0,133.5
13.0,133.0
13.0,133.0
13.0,133.0
13.0,133.0
13.0,133.25
13.0,133.25
13.0,133.0
12.5,133.0
13.0,132.75
12.5,133.0
12.5,133.0
12.5,132.5
12.5,132.5
12.5,132.75
12.5,132.75
12.0,133.25
12.0,133.25
12.5,133.25
12.0,133.0
12.0,133.0
12.0,132.5
12.0,132.5
12.0,131.75
12.0,131.75
12.0,130.75
12.0,130.75
12.0,129.75
12.0,129.75
12.0,129.5
12.0,129.5
12.0,129.0
12.0,129.25
12.0,129.25
12.0,129.75
12.0,129.75
12.0,130.25
12.0,130.25
12.0,130.75
12.0,130.75
12.0,130.5
12.0,130.5
12.0,130.5
12.0,131.0
12.0,131.0
11.5,131.5
11.5,131.5
11.5,131.75
11.5,131.75
11.5,132.0
11.5,132.0
11.5,132.0
11.5,132.0
11.5,132.0
11.5,131.75
11.5,131.75
11.0,130.75
11.0,130.75
11.0,129.5
11.0,129.5
11.0,126.75
11.0,126.75
11.0,126.25
11.0,126.25
10.5,125.75
10.5,125.75
10.5,125.75
10.5,125.75
10.5,125.75
10.5,125.75
10.5,126.25
10.5,126.75
10.5,126.75
10.5,126.75
10.5,126.75
10.5,126.25
10.5,126.25
10.5,126.75
10.5,126.75
10.0,127.25
10.0,127.25
10.0,128.0
10.0,128.0
10.0,128.5
10.0,128.5
10.0,128.25
9.5,128.5
9.5,128.5
9.5,129.25
9.5,129.25
9.5,128.75
9.5,128.75
9.5,127.0
9.0,127.0
9.0,125.0
9.0,125.0
9.0,123.0
9.0,123.0
9.0,122.5
9.0,122.5
9.0,122.5
9.0,122.5
9.0,123.5
9.0,123.5
9.0,123.25
9.0,123.25
9.0,124.5
9.0,124.5
9.0,125.25
9.0,125.25
9.0,125.5
9.0,125.75
9.0,125.75
9.0,127.25
8.5,127.25
8.5,127.5
8.5,127.5
8.0,127.25
8.0,127.25
8.0,126.5
8.5,126.5
8.5,125.25
8.5,125.25
8.5,124.5
8.5,124.5
8.5,123.5
8.5,123.5
8.5,123.75
8.5,123.75
8.5,124.75
8.5,124.75
8.5,125.25
8.5,125.25
8.5,124.25
8.5,124.25
8.5,122.5
8.5,122.5
8.5,122.5
8.5,124.5
8.5,124.5
8.5,126.0
8.5,126.0
8.5,125.75
8.5,125.75
8.5,125.0
8.5,125.0
9.0,124.0
9.0,124.0
9.0,123.5
9.0,123.5
9.0,123.5
9.0,123.5
9.0,124.0
9.0,124.0
9.0,125.0
9.0,125.0
9.0,126.0
9.0,126.75
9.0,126.75
9.0,127.25
9.0,127.25
9.0,127.75
9.0,127.75
9.0,128.75
9.0,128.75
9.0,128.5
9.0,128.5
9.0,128.25
9.0,128.25
9.0,128.5
9.0,128.5
9.5,128.5
9.5,128.5
9.5,128.5
9.5,128.5
9.5,128.5
9.5,129.0
9.5,129.0
9.5,129.5
9.5,129.5
9.5,129.5
9.5,129.5
9.5,129.0
10.0,130.0
10.0,130.0
10.0,131.25
10.0,131.25
10.0,132.0
10.0,132.0
10.0,132.25
10.0,132.25
10.0,132.5
10.5,133.25
10.5,133.25
10.5,134.25
10.5,134.25
10.5,133.25
10.5,133.25
10.5,131.5
10.5,131.5
10.5,130.25
10.5,130.25
10.5,129.25
10.5,129.25
10.5,128.5
10.5,127.25
10.5,127.25
10.5,126.0
11.0,126.0
11.0,125.75
11.0,125.75
11.0,126.75
11.0,126.75
11.0,128.0
11.0,128.0
11.0,128.5
11.0,128.5
11.0,129.25
11.0,130.25
11.0,130.25
11.0,131.5
11.0,131.5
11.0,132.0
11.0,132.0
11.0,133.25
11.0,133.25
11.0,133.5
11.0,133.25
11.0,133.25
11.0,133.75
11.0,133.75
11.0,133.75
11.0,133.75
11.0,132.75
11.0,132.75
11.0,132.75
11.0,132.75
11.0,132.0
11.5,131.75
11.5,131.75
11.5,132.0
11.5,132.0
11.5,132.5
11.0,132.5
11.5,132.75
11.0,132.75
11.0,133.25
11.0,133.5
11.0,133.5
11.0,133.5
11.0,133.5
11.0,133.5
11.0,133.5
10.5,133.5
10.5,133.5
10.5,133.5
10.5,133.5
10.5,133.5
11.0,132.5
11.0,132.5
11.0,132.0
11.0,132.0
11.0,131.5
11.0,131.5
11.0,132.0
11.0,133.25
11.0,133.25
11.0,133.75
11.0,133.75
11.0,134.25
11.0,134.25
11.0,135.0
11.0,135.0
11.0,135.0
11.0,134.25
11.0,134.25
11.5,134.0
11.5,134.0
11.5,133.5
11.5,133.5
11.5,133.5
11.5,133.5
11.5,133.5
11.5,133.75
11.5,133.75
11.5,133.75
11.5,133.75
11.5,134.25
11.5,134.25
11.5,134.75
11.5,135.0
11.5,135.0
12.0,135.75
12.0,135.75
12.0,135.5
12.0,135.5
12.0,135.25
12.0,135.25
12.0,135.25
12.0,135.0
11.5,135.0
12.0,134.75
12.0,134.75
12.0,134.0
12.0,134.0
12.0,133.75
12.0,133.75
12.0,133.75
12.0,133.75
12.0,133.75
12.0,134.0
12.0,134.0
12.0,134.25
12.0,134.25
12.0,134.5
12.0,134.5
12.0,134.5
12.0,134.25
12.0,134.25
12.0,133.5
12.0,133.5
12.0,133.75
12.0,133.75
12.0,134.0
12.0,134.25
12.0,134.25
12.0,134.0
12.0,134.0
12.0,134.0
12.0,134.0
12.0,133.5
12.0,133.5
12.0,133.75
12.0,133.5
12.0,133.5
12.0,132.25
12.0,132.25
12.0,132.0
12.0,132.0
12.0,131.75
12.0,131.75
12.0,132.0
12.0,132.0
12.0,132.75
12.0,133.25
12.0,133.25
12.0,133.5
12.0,133.5
12.5,133.75
12.5,133.75
12.5,134.25
12.5,134.0
12.5,134.0
12.5,133.75
12.5,133.75
12.5,133.75
12.5,133.75
12.5,132.5
12.5,132.5
12.5,131.75
12.5,131.75
12.0,130.5
12.0,130.5
12.0,130.0
12.0,129.5
12.0,129.5
12.0,129.5
12.0,129.5
12.5,129.5
12.0,129.5
12.5,130.0
12.5,130.0
12.5,130.0
12.5,130.0
12.5,129.75
12.5,129.75
12.5,129.75
12.5,129.25
13.0,129.25
13.0,129.0
13.0,129.0
13.0,129.0
13.0,129.0
13.0,129.25
13.0,129.25
13.0,129.75
13.0,129.75
13.0,130.25
13.0,131.25
13.0,131.25
13.0,132.0
13.0,132.0
13.0,132.75
13.0,132.75
13.0,133.5
13.0,134.25
13.0,134.25
13.0,134.75
13.0,134.75
13.0,134.5
13.0,134.5
13.0,134.25
13.0,134.25
13.0,134.5
13.0,134.25
13.0,134.25
13.5,133.75
13.5,133.75
13.5,134.0
13.5,134.0
13.5,134.0
13.5,134.0
13.5,134.25
13.5,134.0
13.5,134.0
13.5,134.25
13.0,134.25
13.5,134.25
13.5,134.25
13.5,133.75
13.0,133.75
13.0,133.25
13.5,134.0
13.5,134.0
13.5,132.75
13.5,132.75
13.5,134.0
13.5,134.0
13.5,132.25
13.5,132.25
13.5,132.0
13.5,132.25
13.5,132.25
13.5,132.5
13.5,132.5
13.5,132.5
13.5,132.5
14.0,132.25
14.0,132.25
13.5,133.0
13.5,133.0
13.5,133.0
13.5,133.0
14.0,133.0
13.5,133.5
13.5,133.5
13.5,134.25
13.5,134.25
13.5,134.5
13.5,135.0
13.5,135.0
13.5,135.5
13.5,135.5
13.0,135.75
13.5,135.75
13.0,135.25
13.0,135.25
13.0,135.0
13.0,133.75
13.0,133.75
13.0,133.0
13.0,133.0
13.0,132.75
13.0,132.75
13.0,132.25
13.0,132.25
13.0,132.0
13.0,131.75
13.0,131.75
13.0,132.0
13.0,132.0
13.0,132.5
13.0,132.5
13.0,132.75
13.0,132.75
13.0,133.0
12.5,133.25
12.5,133.25
12.5,133.0
12.5,133.0
12.5,132.75
12.5,132.75
12.5,132.75
12.5,132.75
12.5,132.0
12.5,132.0
12.5,130.75
12.0,130.0
12.0,130.0
12.0,129.0
12.0,129.0
12.0,128.0
12.0,128.0
12.0,127.25
12.0,127.25
12.0,126.75
12.0,126.75
12.0,126.75
12.0,126.75
12.0,127.25
12.0,127.25
12.0,128.25
12.0,128.0
12.0,128.0
12.5,130.75
12.5,130.75
12.0,130.75
12.0,130.0
12.0,130.0
11.5,124.75
11.5,124.75
11.5,138.75
11.5,138.25
11.5,138.25
11.0,138.0
11.0,138.0
11.0,138.5
11.0,140.75
11.0,140.75
11.0,139.5
10.5,139.5
10.5,140.0
10.5,140.25
10.5,140.25
10.5,140.25
10.5,140.25
10.5,140.25
10.5,140.25
10.5,139.75
10.5,139.75
10.5,139.75
10.5,140.0
10.5,140.0
10.5,138.5
10.5,138.5
10.5,137.5
10.5,136.0
10.5,136.0
10.5,135.75
10.5,135.75
10.5,134.25
10.5,134.25
10.0,132.0
10.0,132.0
10.0,129.25
10.0,129.25
10.0,126.75
10.0,126.75
10.0,124.25
10.0,124.25
10.0,122.75
9.5,122.75
9.5,121.5
9.5,121.5
9.5,121.0
9.5,121.0
9.5,121.5
9.5,121.5
9.5,123.0
9.0,123.0
9.0,124.0
9.0,124.0
9.0,123.5
9.0,123.0
9.0,123.0
9.0,123.0
9.0,123.0
9.0,121.5
9.0,121.5
9.0,118.75
9.0,118.75
9.0,116.75
9.0,116.75
9.0,117.25
8.5,117.25
8.5,118.5
8.5,118.5
8.0,119.75
8.0,119.75
8.0,120.0
7.5,120.0
7.5,119.5
8.0,119.5
8.0,117.0
7.5,117.0
7.5,113.5
7.5,113.5
8.0,113.5
7.5,109.0
7.5,109.0
7.5,109.0
7.5,109.0
7.5,112.0
7.5,112.0
7.5,117.0
7.5,117.0
7.5,118.75
7.5,118.75
7.5,120.0
7.0,120.25
7.0,120.25
7.0,120.25
7.0,120.25
7.0,121.25
7.0,121.25
7.0,122.75
7.0,122.75
7.0,124.0
7.0,124.0
7.0,125.0
7.0,125.0
7.0,125.25
7.0,125.25
7.5,125.25
7.0,125.25
7.5,125.25
7.5,125.25
7.0,124.5
7.5,124.5
7.5,121.0
7.0,121.0
7.0,119.0
7.0,119.0
7.0,118.5
7.0,118.5
7.5,119.75
7.5,119.75
7.5,119.0
7.5,119.0
7.5,116.75
7.5,116.75
7.5,115.0
7.5,115.0
7.5,114.0
7.5,114.0
7.5,114.5
7.5,114.5
7.5,116.25
7.5,116.25
7.5,118.0
7.5,118.0
7.5,118.5
8.0,118.5
8.0,118.5
8.0,118.75
8.0,120.25
8.0,120.25
8.0,121.5
8.0,121.5
8.0,121.5
8.0,121.5
8.0,121.0
8.5,121.0
8.5,120.0
8.5,120.0
8.5,119.75
8.5,119.75
8.5,119.75
9.0,119.75
9.0,119.25
9.0,119.25
9.0,119.25
9.0,119.25
9.0,120.0
9.0,120.0
9.0,121.0
9.0,121.0
9.0,121.5
9.0,121.5
9.0,121.5
9.0,121.5
9.0,120.75
9.0,120.75
9.0,120.5
9.0,120.5
9.0,120.5
9.0,120.5
9.0,121.5
9.0,121.5
9.5,122.25
9.5,122.25
9.5,122.25
9.5,122.25
9.0,120.75
9.0,120.75
9.5,118.75
9.5,118.75
9.5,118.75
9.5,118.75
9.5,120.0
9.5,120.0
9.5,120.75
9.5,120.75
9.5,121.75
9.5,121.75
9.5,123.5
9.5,123.5
9.5,124.75
9.5,124.75
9.5,125.5
9.5,125.5
9.5,126.5
10.0,126.5
10.0,127.75
10.0,128.5
10.0,128.5
10.0,129.0
10.0,129.0
10.0,128.75
10.0,128.75
10.0,128.5
10.0,128.5
10.0,126.75
10.0,126.75
10.0,125.75
9.5,125.75
10.0,125.0
10.0,125.0
10.0,125.25
10.0,125.25
10.0,125.75
10.0,127.0
10.0,127.0
10.0,127.5
10.0,127.5
10.5,128.25
10.0,128.25
10.5,128.5
10.5,128.5
10.5,129.0
10.5,129.0
10.5,129.5
10.5,129.5
10.0,130.25
10.0,131.25
10.0,131.25
10.0,131.5
10.0,131.5
10.0,132.0
10.0,132.0
10.0,132.0
10.0,132.0
10.0,132.75
10.0,132.5
10.0,132.5
10.0,132.0
10.0,132.0
10.0,132.5
10.0,132.5
10.0,133.5
10.0,133.5
10.0,134.0
10.0,134.5
10.0,134.5
10.0,134.75
10.0,134.75
10.0,134.25
10.0,134.25
10.0,134.5
10.0,134.5
10.0,134.5
10.0,134.5
10.0,134.5
10.0,133.5
10.0,133.5
10.5,133.0
10.5,133.0
