toco,fhr
56.5,121.25
56.0,121.25
56.0,125.25
55.5,125.25
56.0,126.75
56.0,126.75
55.0,127.25
54.5,127.25
53.5,127.5
53.0,127.5
53.0,127.5
52.5,127.5
52.5,127.5
52.0,127.5
51.5,117.25
51.0,117.25
49.5,117.25
48.5,102.0
48.0,102.0
47.0,101.0
46.5,101.0
46.5,106.5
46.0,106.5
45.5,108.0
45.0,108.0
43.5,108.0
43.0,108.0
43.0,112.25
42.5,112.25
42.5,112.25
42.0,114.75
42.0,114.75
42.5,116.0
42.0,116.0
41.5,116.5
41.5,116.5
41.0,108.75
41.0,108.75
41.5,104.25
41.5,104.25
41.5,104.25
41.5,105.0
41.5,105.0
41.0,106.0
41.0,106.0
41.0,106.5
41.0,106.5
40.5,106.5
41.0,107.75
41.0,107.75
41.0,112.0
41.0,112.0
40.5,114.0
40.0,114.0
39.5,113.75
40.0,113.75
39.5,112.75
39.5,112.75
40.0,111.75
39.5,111.75
39.5,117.25
39.5,117.25
39.0,117.25
38.5,117.25
38.5,115.0
38.0,115.0
38.0,113.0
37.5,113.0
37.5,113.75
37.5,113.75
37.5,117.0
37.5,117.0
37.0,116.5
36.5,116.5
36.5,116.0
36.5,116.0
36.0,121.0
36.0,121.0
36.0,123.75
36.0,123.75
36.0,123.75
35.5,123.75
35.0,122.25
34.5,122.25
34.5,121.75
34.5,121.75
34.0,119.25
34.0,119.25
34.0,116.75
34.0,116.75
33.5,116.75
33.5,120.5
33.0,120.5
32.5,120.75
32.5,120.75
32.5,118.0
32.0,118.0
32.0,118.0
32.0,118.0
32.0,118.75
31.5,118.75
31.5,120.75
31.0,120.75
30.5,122.0
30.5,122.0
31.0,123.25
30.5,123.25
30.5,123.25
30.5,123.25
30.0,119.25
29.5,119.25
29.5,116.75
29.0,116.75
29.0,116.75
29.0,116.75
29.0,119.5
29.0,119.5
29.0,121.75
29.0,121.75
29.0,122.0
29.0,122.0
29.0,122.75
29.0,122.75
29.0,125.0
29.5,125.75
29.5,125.75
29.5,125.75
30.0,125.75
30.5,126.25
30.5,126.25
30.5,125.75
30.5,125.75
30.5,124.75
30.5,124.75
31.0,124.0
31.0,124.0
31.5,123.0
31.5,123.0
32.0,123.25
31.5,123.25
31.0,124.75
31.5,124.75
31.0,126.5
31.5,126.5
32.0,125.75
32.0,125.75
32.5,123.25
32.5,123.25
31.5,123.0
32.0,123.0
32.0,123.75
32.0,125.5
31.5,125.5
32.0,126.0
32.5,126.0
32.5,126.25
32.5,126.25
32.5,127.5
32.0,127.5
32.0,127.75
32.0,127.75
32.0,128.25
32.0,128.25
32.0,129.0
32.0,129.0
32.5,130.5
32.5,131.75
32.5,131.75
32.5,132.25
32.0,132.25
32.0,132.25
32.0,132.25
31.5,132.25
31.5,132.25
31.5,132.0
31.5,131.25
32.0,131.25
32.0,130.5
32.0,130.5
32.0,128.75
31.5,128.75
31.5,128.0
32.0,128.0
32.0,128.0
32.5,128.0
32.5,128.75
33.0,128.75
32.5,129.0
32.0,128.75
32.0,128.75
32.0,128.75
32.0,128.75
32.0,128.25
32.5,128.25
32.0,128.25
32.5,128.25
32.0,127.0
31.5,127.0
31.5,127.0
31.5,127.0
31.5,128.0
31.5,128.0
31.0,128.0
31.5,127.25
31.5,127.25
31.5,125.75
31.0,125.75
30.5,124.25
31.0,124.25
31.0,126.0
30.5,126.0
31.0,128.0
31.0,128.0
31.0,130.25
30.5,130.25
30.5,130.0
30.5,130.0
30.0,128.0
30.0,128.0
30.0,128.0
29.5,128.0
29.5,126.75
29.5,126.75
29.5,125.75
30.0,125.75
30.0,126.0
30.0,127.25
30.0,127.25
29.5,127.25
29.5,130.0
29.0,130.0
29.5,130.75
29.5,130.75
29.5,132.0
29.5,132.0
29.5,133.25
29.5,133.25
29.5,134.0
29.5,134.0
29.0,134.5
29.0,135.0
29.0,135.0
29.0,135.5
29.0,135.5
29.0,136.75
29.0,136.75
29.0,137.25
29.0,137.75
29.5,137.75
29.0,138.25
29.0,138.25
29.0,138.5
29.5,138.5
30.0,138.5
29.0,138.75
29.5,138.75
30.0,138.75
30.0,138.75
30.0,138.25
30.0,137.25
29.5,137.25
29.5,134.25
29.5,134.25
29.5,129.75
29.5,129.75
29.5,125.0
30.0,125.0
29.5,123.0
30.0,123.0
30.0,123.5
29.5,123.5
30.0,124.25
30.0,124.25
30.0,124.25
30.5,124.25
30.5,124.25
30.5,124.25
31.0,125.75
31.0,125.75
31.0,126.75
30.5,127.75
30.5,127.75
31.0,128.0
31.0,128.0
31.0,126.75
31.0,126.75
31.0,127.5
31.5,127.5
31.5,127.75
31.5,127.75
31.0,128.25
31.0,128.25
31.0,129.0
31.0,129.0
31.0,129.25
31.0,129.0
31.0,129.0
31.0,128.75
31.0,128.75
31.0,129.25
31.0,129.25
30.5,129.5
30.0,129.5
30.5,129.75
30.0,129.75
30.0,130.0
30.5,130.5
30.5,130.5
30.0,130.75
30.0,130.75
29.5,130.0
30.0,130.0
29.5,129.5
29.0,129.5
29.0,130.0
29.0,130.0
29.5,129.75
29.5,129.75
29.0,128.75
28.5,128.75
28.0,128.25
28.0,129.0
28.0,129.0
27.5,129.75
27.5,129.75
27.0,131.0
27.0,131.0
27.0,130.5
26.5,130.5
26.0,131.0
26.0,132.0
25.5,132.0
25.0,132.75
25.0,132.75
24.5,133.0
24.5,133.0
24.0,133.75
24.0,133.75
24.0,134.5
23.5,135.25
23.5,135.25
23.0,135.5
22.5,135.5
22.5,135.75
22.5,135.75
22.5,135.5
22.5,135.5
22.5,135.5
22.5,135.75
22.0,135.75
21.5,136.0
21.0,136.0
21.0,135.75
21.0,134.5
21.0,134.5
20.5,133.75
20.5,133.75
20.5,134.0
20.5,134.0
20.5,134.0
20.5,134.0
20.0,134.0
19.5,134.0
20.0,134.0
20.0,134.0
19.5,134.0
19.5,131.5
19.0,131.5
19.0,130.75
19.5,130.75
19.0,130.5
19.0,130.5
18.5,131.0
18.5,131.75
18.5,131.75
18.5,131.75
19.0,131.75
19.0,132.0
18.5,132.0
18.5,133.0
18.0,133.0
18.5,133.5
18.0,134.75
18.0,134.75
18.0,135.75
18.0,135.75
18.0,136.5
18.0,136.5
18.0,136.5
17.5,136.5
18.0,138.5
18.0,139.75
18.5,139.75
19.5,140.5
21.0,140.5
22.5,140.5
23.5,141.75
25.0,141.75
26.0,141.75
28.0,141.75
31.0,142.0
34.0,142.5
36.5,142.5
39.0,142.0
40.0,142.0
40.0,143.25
39.5,144.0
41.0,144.0
43.0,143.75
44.0,143.75
44.0,144.75
43.0,145.25
41.5,145.25
41.0,145.25
40.0,145.0
39.0,145.0
38.5,145.5
37.0,145.5
35.5,145.0
34.5,143.75
33.0,143.75
31.5,142.0
30.0,142.0
28.5,140.25
27.5,140.25
26.5,133.25
25.5,132.0
25.0,132.0
24.0,132.5
21.5,132.5
20.0,134.0
20.0,134.0
20.0,135.5
20.0,138.75
20.0,138.75
20.0,135.25
21.5,135.25
20.5,136.0
16.5,136.0
17.0,137.75
18.5,137.75
21.0,141.5
20.5,141.5
17.5,140.75
15.0,140.75
13.5,140.75
15.0,140.75
16.0,141.5
17.0,141.5
17.0,142.25
16.5,142.25
16.5,142.25
16.5,142.5
16.5,142.5
17.0,143.75
17.5,144.25
18.0,144.25
18.0,144.25
18.0,142.5
18.5,145.0
18.5,145.0
19.0,144.5
19.0,144.5
19.0,144.5
19.5,141.25
20.0,143.0
21.0,143.0
23.0,143.25
22.5,143.25
22.0,144.25
22.5,144.75
23.0,144.75
23.5,143.75
24.0,143.75
23.0,142.75
22.5,142.25
22.0,142.25
21.5,142.25
21.5,142.25
21.5,142.5
21.0,143.25
20.5,143.25
20.0,142.75
20.5,142.75
21.0,142.75
21.0,144.25
21.0,144.25
21.5,144.25
21.5,145.25
22.0,145.25
22.0,145.25
23.0,144.75
23.5,144.75
25.0,144.75
28.0,144.75
28.0,144.75
28.0,144.75
28.5,144.75
28.5,144.75
29.0,144.75
30.0,144.75
30.0,144.75
30.5,0.0
29.5,0.0
28.0,115.75
27.0,115.75
27.0,117.5
26.5,117.5
26.5,118.0
26.0,118.0
25.0,116.0
25.0,116.0
24.5,119.75
25.0,119.75
25.0,121.75
25.0,121.75
25.5,121.75
25.5,130.75
25.0,130.75
24.5,131.75
24.5,131.75
25.0,133.5
24.5,134.75
24.5,134.75
24.0,136.0
23.0,136.0
22.5,139.25
22.5,139.25
22.0,141.5
22.5,141.0
22.5,141.0
24.0,141.0
24.5,141.25
25.5,141.25
26.0,141.0
24.5,141.25
24.0,141.25
24.5,141.25
25.0,142.75
25.0,143.25
25.5,143.25
25.5,143.25
26.0,145.0
26.5,145.0
26.5,145.0
26.0,145.25
25.5,145.25
26.0,145.25
26.5,140.25
26.5,140.25
27.5,140.0
27.5,140.0
28.0,140.0
28.5,140.0
28.5,140.0
29.0,140.0
29.5,140.0
30.0,140.0
30.5,140.0
31.0,126.25
31.5,126.25
32.5,124.5
33.0,124.5
33.5,124.5
33.5,124.5
33.5,114.0
34.0,114.0
34.0,111.25
34.5,111.25
35.0,111.25
35.5,109.75
36.0,109.75
37.0,107.5
37.5,107.5
37.5,107.5
37.5,107.5
38.0,110.0
38.5,110.0
39.0,111.75
39.5,111.75
40.0,114.75
40.5,114.75
40.5,115.5
40.0,115.5
40.0,115.75
40.5,115.75
40.5,115.75
40.0,116.0
39.5,116.0
39.0,116.0
39.5,116.0
39.5,116.0
39.5,136.0
39.0,136.0
39.0,140.5
39.5,140.5
39.5,143.0
40.5,143.0
42.0,145.5
42.5,146.0
43.0,146.0
41.5,147.25
40.5,148.25
40.5,148.25
41.5,148.25
43.5,148.25
43.0,148.25
43.5,148.75
44.0,148.75
44.0,149.25
45.5,149.25
46.0,149.25
45.0,149.25
45.5,149.25
46.0,148.25
46.0,146.25
46.5,146.25
46.5,143.25
47.5,139.0
47.5,139.0
47.0,135.0
47.0,135.0
46.5,130.0
46.5,130.0
46.5,126.5
46.5,126.5
47.0,125.75
48.0,125.75
48.0,119.25
47.5,119.25
47.0,118.25
47.0,118.25
46.5,118.75
47.0,118.75
47.5,119.75
47.5,119.75
48.5,120.25
47.5,120.25
47.0,124.5
47.0,124.5
46.5,126.5
46.5,126.5
47.0,127.0
46.5,127.0
46.5,127.75
46.5,129.0
46.0,129.0
46.0,131.5
46.0,131.5
46.5,129.5
46.5,129.5
47.0,125.5
47.0,125.5
47.5,121.25
48.5,121.25
49.0,121.25
48.0,116.25
48.0,116.25
48.0,114.75
48.0,114.75
48.5,114.0
48.5,114.0
49.0,114.5
49.5,114.5
49.5,115.0
48.5,115.0
48.0,117.25
47.5,117.25
48.0,118.0
48.0,118.0
48.5,118.5
49.0,118.5
49.5,119.75
48.5,119.75
47.5,121.75
47.0,121.75
46.5,126.0
47.0,126.0
46.5,128.0
46.5,128.0
47.0,129.25
47.0,129.25
46.5,129.5
45.5,128.75
44.5,128.75
44.0,123.75
44.0,123.75
44.0,122.75
43.5,122.75
44.0,121.0
43.5,121.0
43.0,120.5
42.0,120.5
41.0,123.75
40.5,123.75
40.0,124.75
39.5,124.75
39.0,124.5
38.5,124.5
38.0,122.5
38.0,122.5
38.0,122.75
37.5,122.75
37.0,123.5
36.0,123.5
35.5,124.75
35.0,124.75
34.5,126.5
34.0,126.5
34.0,128.5
34.0,129.75
33.0,129.75
32.5,130.25
31.5,130.25
30.5,130.5
30.5,130.5
30.5,130.0
30.5,130.0
30.0,130.25
30.5,130.25
30.0,130.75
29.0,129.0
28.5,129.0
28.0,126.5
28.0,126.5
27.5,124.5
27.5,124.5
27.5,121.75
27.0,121.75
27.0,122.25
26.5,122.25
26.0,124.5
25.5,124.5
25.5,126.25
25.5,126.25
25.0,126.25
25.0,126.25
25.0,122.0
25.0,122.0
24.5,120.75
24.0,120.75
23.5,120.5
23.5,120.5
23.5,121.25
23.0,121.25
23.0,123.25
23.0,123.25
23.0,123.75
23.0,123.75
22.5,124.0
22.0,124.0
22.0,124.25
22.0,124.25
22.0,124.5
22.0,124.75
22.0,124.75
22.0,124.75
22.0,122.25
22.0,121.0
21.5,121.0
21.5,122.75
21.0,122.75
21.0,124.75
21.0,124.75
20.5,126.0
21.0,126.0
21.0,127.0
21.0,127.0
21.0,127.5
20.5,127.5
20.0,128.5
20.5,129.75
20.5,129.75
20.0,130.0
20.5,130.0
20.0,130.25
20.0,130.25
20.5,130.0
21.0,130.0
20.5,130.25
20.0,130.25
20.0,131.0
20.0,131.0
20.5,131.5
20.0,131.0
20.0,131.0
20.5,128.0
20.5,128.0
20.5,128.0
20.5,127.0
21.0,127.0
20.5,130.0
20.0,130.0
20.0,130.75
20.5,130.75
20.5,131.25
20.0,132.25
20.0,132.25
20.0,132.5
20.0,132.5
20.5,133.0
20.0,133.0
19.5,133.0
19.5,133.0
19.5,133.0
19.5,132.75
19.0,132.75
19.0,132.5
19.0,132.5
19.5,132.5
19.5,132.5
19.0,132.5
19.0,132.5
19.0,131.75
18.5,131.75
18.5,130.75
18.5,130.25
18.5,130.25
18.5,129.0
18.5,129.0
18.5,127.0
18.5,127.0
18.0,126.0
18.0,126.0
18.0,123.5
18.0,123.5
18.0,121.5
18.0,121.5
18.0,120.5
18.0,120.5
18.0,122.0
18.0,122.0
18.0,123.75
17.5,123.75
18.0,126.5
17.5,126.5
17.5,128.25
18.0,128.25
18.0,127.0
18.0,127.0
18.0,127.0
18.0,128.0
18.0,128.0
17.5,127.5
17.5,127.5
17.5,125.25
17.5,125.25
17.5,126.0
17.5,126.0
17.5,126.25
17.5,126.25
17.5,126.5
18.0,126.5
18.0,127.0
17.5,127.0
17.5,128.0
17.5,129.0
17.5,129.0
17.5,129.0
17.5,129.0
17.5,129.0
17.5,129.0
18.0,129.75
18.0,129.75
17.5,129.75
17.5,129.75
17.5,130.5
18.0,131.0
17.5,131.0
18.0,131.75
18.0,131.75
18.5,131.5
18.5,131.5
18.5,130.75
18.0,130.75
18.0,130.0
18.0,128.5
18.0,128.5
18.5,128.5
18.5,127.5
18.0,128.0
18.5,128.0
19.0,127.75
19.0,127.75
18.5,126.75
18.0,126.75
18.5,125.25
18.5,125.25
18.5,125.5
18.5,125.5
19.0,127.5
19.0,127.5
19.0,127.75
19.0,127.75
19.0,128.25
18.5,128.75
18.5,128.75
19.0,129.75
19.0,129.75
19.0,130.0
19.0,130.0
19.0,129.0
19.0,129.0
19.0,128.25
19.5,128.25
19.5,128.5
19.0,128.5
19.0,129.0
19.0,129.0
19.0,129.0
19.0,129.0
19.0,129.5
19.0,129.5
19.0,130.25
19.5,130.25
19.0,130.75
19.0,130.75
18.5,130.5
18.5,130.5
18.5,127.25
18.5,127.25
18.5,126.5
18.5,127.5
18.5,127.5
18.5,129.25
18.0,129.25
17.5,130.0
18.0,130.0
18.0,129.5
18.0,129.5
17.5,129.5
17.5,129.5
17.5,129.5
18.0,130.0
17.5,130.0
17.5,131.0
17.5,131.0
17.5,131.75
17.5,131.75
17.5,132.0
17.0,132.0
17.0,132.75
17.5,132.75
17.5,133.0
17.0,134.25
17.0,134.25
17.0,134.25
17.0,134.25
17.0,134.5
17.0,134.5
17.0,134.75
17.0,134.75
17.5,134.75
17.0,134.75
16.5,134.75
17.0,134.75
17.0,134.75
17.0,134.75
17.0,134.75
17.0,135.0
17.0,135.25
17.5,135.25
17.5,135.5
17.5,135.5
17.0,135.5
17.5,135.5
17.5,134.75
17.0,134.0
17.0,134.0
17.5,133.75
17.5,133.75
17.5,134.0
17.5,134.0
17.5,134.0
17.0,134.0
17.5,134.25
17.5,134.5
17.5,134.5
17.5,134.75
17.5,134.75
18.0,134.75
18.0,134.75
18.0,135.25
18.0,135.25
18.0,135.25
18.0,135.0
17.5,135.0
18.0,135.0
18.0,135.0
18.0,135.25
18.5,135.25
18.0,135.25
18.5,135.5
18.5,135.5
18.5,135.25
18.0,135.25
18.0,134.5
18.0,134.5
18.0,133.0
18.5,132.0
18.5,132.0
18.5,131.5
18.5,131.5
19.0,131.75
19.0,131.75
18.5,131.75
18.5,129.5
18.5,129.5
19.0,129.5
18.5,129.5
19.0,129.5
19.0,128.25
19.0,129.5
19.5,129.5
19.5,130.5
19.0,130.5
19.5,130.75
19.0,130.75
19.0,131.25
19.5,131.25
19.5,131.5
19.5,131.5
20.0,131.5
20.0,131.75
20.0,131.75
19.5,132.0
19.0,132.0
19.5,132.75
19.5,132.75
19.5,133.0
20.0,133.25
20.0,133.25
20.0,133.5
19.5,133.5
19.5,133.5
19.5,133.5
19.5,133.0
20.0,133.0
19.5,133.25
20.0,133.25
20.0,133.25
20.5,132.75
20.5,132.75
20.0,132.5
20.0,132.5
20.0,130.5
20.0,130.5
20.0,131.0
20.0,131.0
20.5,131.25
20.5,131.25
21.0,131.25
20.5,132.0
20.5,132.0
20.0,132.75
20.5,132.75
20.5,133.0
21.0,132.5
21.0,132.5
21.5,132.5
21.5,132.5
21.0,132.75
21.0,132.75
20.5,132.75
20.5,132.75
21.0,133.5
21.0,133.5
21.0,134.0
21.0,134.75
21.0,134.75
21.0,135.25
20.5,135.25
20.5,136.0
20.5,136.0
20.5,136.25
20.5,136.75
20.5,136.75
20.5,137.0
20.5,137.0
20.5,137.25
21.0,137.5
21.0,137.5
21.0,137.75
21.0,137.75
20.5,137.75
21.0,137.75
21.0,138.0
21.0,138.0
21.5,138.0
21.5,138.0
21.5,138.0
21.5,138.0
21.5,138.0
22.5,137.5
21.5,137.5
21.5,137.0
22.0,137.0
22.0,137.0
22.0,136.25
22.5,136.25
22.0,135.75
22.5,135.75
23.0,135.75
22.5,136.0
23.5,136.0
23.0,135.75
23.0,135.75
23.5,133.75
23.5,133.75
24.0,134.25
23.5,134.75
23.5,134.75
24.5,134.75
24.5,134.75
24.5,134.25
25.0,134.25
24.5,133.75
24.5,133.75
25.0,133.75
25.5,132.75
25.5,132.75
25.5,131.25
26.5,131.25
26.5,130.0
26.5,130.0
27.0,130.25
27.0,130.25
27.0,131.75
27.5,131.75
27.5,132.5
27.5,132.75
28.0,132.75
27.5,132.25
28.0,132.25
28.5,131.0
28.5,131.0
28.0,130.5
28.5,130.5
28.0,130.5
28.0,130.5
28.0,130.5
28.0,130.0
28.5,130.0
28.5,129.25
28.5,129.25
28.5,129.75
28.0,129.75
28.0,130.75
28.0,130.75
28.0,130.75
28.5,130.75
28.0,130.75
27.5,131.25
28.0,131.25
27.5,131.25
27.5,131.25
27.5,131.25
27.0,131.25
27.0,131.25
26.5,130.75
26.0,130.75
26.5,131.0
26.0,131.0
26.0,131.25
25.5,131.25
25.0,131.25
25.0,131.25
24.5,131.75
24.0,131.75
24.0,131.75
23.5,131.75
23.5,129.5
23.5,129.5
23.0,128.25
23.0,128.25
22.5,128.25
22.0,129.5
21.5,129.5
22.0,130.5
21.5,130.5
21.5,131.0
21.0,131.0
21.0,131.0
21.5,131.75
21.0,131.75
20.5,131.75
20.0,131.75
20.0,132.0
20.0,132.0
20.0,132.25
19.5,132.5
20.0,132.5
19.5,132.5
19.5,132.5
19.5,132.5
19.0,132.5
19.0,132.5
19.0,132.5
18.5,132.75
18.5,132.75
18.5,132.75
18.5,132.5
18.0,132.5
18.0,132.5
18.5,132.5
18.5,132.25
18.0,132.25
17.5,132.25
17.5,132.25
17.5,132.25
17.5,132.25
17.5,131.5
17.5,131.5
18.0,131.0
17.5,131.25
17.5,131.25
17.0,131.5
17.0,131.5
17.0,131.5
16.5,131.5
16.5,131.5
17.0,131.5
17.0,131.5
16.5,132.0
16.5,132.0
16.0,132.25
16.5,132.25
16.5,133.0
16.5,133.0
16.5,133.25
16.5,133.25
16.5,132.75
16.5,132.75
16.0,132.75
16.0,133.25
16.0,133.25
16.0,133.5
15.5,133.5
16.0,134.0
16.0,134.0
16.5,134.25
16.0,134.25
16.0,134.0
16.0,133.5
16.0,133.5
16.0,133.25
16.0,133.25
16.0,132.5
16.0,132.5
16.5,132.5
16.0,132.75
16.0,132.75
16.0,132.75
15.5,132.75
15.5,134.0
16.0,134.0
16.0,135.0
16.0,135.0
16.5,134.0
16.0,133.0
16.0,133.0
16.0,133.0
15.5,133.0
16.0,133.25
16.0,133.25
16.0,133.25
16.0,133.25
16.5,132.5
16.0,132.5
16.0,132.25
16.0,132.25
16.0,132.25
16.0,132.25
16.0,132.25
16.0,132.0
16.5,132.0
16.0,132.25
16.5,132.75
16.5,132.75
16.0,133.5
16.0,133.5
16.0,133.75
16.0,133.75
16.0,133.5
16.0,133.5
16.5,133.75
16.5,133.75
16.5,133.75
16.5,133.0
16.0,133.0
16.0,133.0
16.0,133.0
16.0,133.0
16.0,133.0
16.0,133.0
16.0,133.0
16.0,133.0
16.5,132.75
16.0,132.75
15.5,132.5
16.0,132.5
16.0,133.25
16.0,133.25
16.0,133.5
16.0,132.75
16.5,132.75
16.5,132.5
16.5,132.5
16.5,132.5
16.0,132.5
16.0,132.5
16.5,132.5
16.5,132.5
16.5,132.5
16.5,132.5
16.5,132.25
17.0,132.25
17.0,132.5
17.0,132.5
16.5,132.75
16.0,133.25
17.0,133.25
16.5,133.5
16.5,133.5
16.5,134.0
17.0,134.0
17.0,135.0
17.5,135.0
17.5,135.25
17.5,135.25
17.0,134.75
17.0,134.75
17.0,134.75
17.0,135.25
17.0,135.25
17.5,135.0
18.0,135.0
18.0,135.5
17.5,135.25
17.5,135.25
17.0,135.5
17.0,135.5
17.5,135.75
17.5,135.75
17.5,136.5
18.0,136.75
18.0,136.75
18.0,136.25
17.5,136.25
17.5,135.75
17.5,135.75
17.5,135.75
17.5,136.25
17.5,136.25
17.5,136.5
17.5,136.5
18.5,136.5
18.0,136.25
18.0,136.25
17.5,136.25
17.5,136.25
17.5,137.0
18.0,137.0
17.5,137.25
17.5,137.25
18.0,137.25
17.5,137.0
17.5,137.0
17.5,137.0
17.5,137.0
18.0,136.5
18.0,136.0
18.0,136.0
18.5,136.0
18.5,135.25
18.5,135.5
18.5,135.5
18.5,136.0
19.0,136.0
18.5,136.5
18.5,136.5
19.0,137.0
19.5,137.0
19.5,136.75
19.5,137.0
20.0,137.0
20.0,137.0
20.5,137.25
20.5,137.25
20.5,138.25
20.5,138.25
21.0,139.0
21.0,139.5
21.5,139.5
22.0,139.75
22.0,139.75
23.5,139.75
24.0,139.75
24.5,139.75
25.0,141.25
25.0,141.25
25.5,141.25
26.0,141.5
26.5,141.5
27.5,141.5
28.5,141.5
29.0,141.5
30.0,141.5
30.5,141.5
30.5,141.5
30.5,143.75
30.5,143.75
31.0,144.5
31.5,144.5
32.0,144.75
32.5,144.25
33.0,144.25
33.0,143.5
32.5,143.5
32.5,143.75
32.0,143.75
32.5,143.5
32.5,143.5
32.5,143.75
33.0,142.25
33.0,142.25
33.0,142.0
33.5,142.0
34.0,141.5
34.5,141.5
34.5,140.75
34.5,140.5
34.5,140.5
35.0,137.5
35.0,137.5
36.0,135.75
36.5,135.75
36.5,135.0
38.0,134.75
38.0,134.75
37.5,134.75
38.0,134.75
37.5,134.75
37.5,134.75
38.5,134.75
39.0,134.75
39.5,132.75
40.5,131.25
40.0,131.25
40.0,130.5
39.5,130.5
39.5,129.5
40.5,129.5
41.0,128.5
41.0,128.5
42.0,127.75
42.5,127.75
42.0,126.5
42.5,126.5
42.0,126.5
42.0,126.5
43.0,123.5
43.0,122.75
44.0,122.75
44.5,122.75
45.0,122.75
44.0,122.75
44.0,122.0
44.5,122.0
44.5,120.5
44.5,120.5
45.5,121.0
46.0,122.75
47.0,122.75
48.0,124.75
47.0,124.75
46.5,125.5
46.5,125.5
46.5,125.75
46.5,125.75
47.5,125.75
47.5,125.75
48.0,123.5
49.0,123.5
48.5,120.75
47.5,120.75
47.5,119.0
47.0,119.0
47.0,120.25
47.5,120.25
48.0,121.75
48.5,121.75
49.0,123.0
49.5,123.0
49.5,123.75
49.0,123.75
49.0,125.5
48.5,125.5
49.0,125.5
49.5,125.5
50.5,125.5
51.5,125.75
52.0,125.75
51.0,125.75
50.5,123.75
50.0,122.25
50.0,122.25
50.0,121.75
50.5,121.75
51.0,121.75
52.0,121.75
51.5,120.75
50.5,120.75
49.5,122.75
49.0,122.75
49.5,123.75
49.5,123.75
49.5,124.25
50.0,124.25
50.5,123.5
49.5,123.5
48.5,122.75
48.5,122.75
48.0,122.25
48.0,122.25
48.5,121.75
48.5,121.75
49.0,121.25
50.0,121.25
49.5,121.25
48.5,121.25
48.0,121.5
48.0,121.5
48.0,120.5
48.5,120.5
49.0,120.0
49.5,120.0
50.5,120.5
49.5,120.5
48.5,121.75
48.5,121.75
48.5,123.25
48.5,123.25
49.5,125.0
49.5,125.0
50.0,126.25
51.0,127.25
50.5,127.25
49.5,127.75
49.5,127.75
49.0,128.75
49.0,128.75
49.5,129.5
49.5,129.5
50.0,129.75
51.0,129.75
50.5,129.25
49.5,128.5
49.0,128.5
48.5,128.25
48.0,128.25
48.5,128.25
48.0,128.25
48.5,125.75
49.0,125.75
49.0,125.0
48.5,125.0
48.0,125.0
46.5,125.0
46.0,124.25
46.0,124.25
46.0,124.25
46.5,124.25
46.5,123.5
46.0,123.5
45.5,121.5
45.5,121.5
45.0,120.75
45.0,120.75
44.5,121.75
44.5,121.75
45.0,121.75
45.0,121.75
44.0,122.25
43.5,122.25
43.0,120.5
43.0,120.5
43.5,119.75
43.5,119.75
43.5,120.25
43.0,120.25
42.0,119.75
42.0,119.75
41.5,119.75
40.5,119.75
40.5,119.75
40.0,119.75
40.5,119.75
40.0,119.75
39.5,113.75
39.0,113.75
38.0,114.75
36.5,114.75
36.5,117.0
37.0,117.0
37.0,117.0
36.5,120.5
36.0,120.5
35.5,124.0
35.0,124.0
35.0,125.25
35.0,125.25
34.5,125.5
32.5,125.5
31.5,126.0
34.0,126.0
34.0,127.25
32.0,127.25
30.5,128.0
31.0,128.0
31.0,127.75
32.0,127.75
32.0,121.75
31.5,121.75
32.5,120.25
32.5,120.25
31.0,118.5
32.0,118.5
32.0,114.75
32.5,109.75
31.5,109.75
31.0,109.75
30.0,107.0
29.0,107.0
28.5,105.0
28.5,105.0
28.0,109.25
29.0,109.25
28.5,112.5
27.5,112.5
27.5,117.25
27.5,117.25
28.0,117.75
28.5,117.75
29.0,118.25
29.0,118.25
28.5,119.5
29.0,119.5
29.0,116.25
28.5,116.25
28.5,118.75
28.5,118.75
28.5,125.25
28.5,125.25
28.5,128.0
29.0,128.0
28.5,128.5
28.0,128.5
28.0,128.5
27.5,128.75
27.5,128.75
27.5,0.0
27.0,0.0
27.0,0.0
26.0,0.0
26.0,0.0
26.0,0.0
26.0,0.0
25.5,0.0
25.0,0.0
24.5,0.0
24.5,0.0
24.0,123.0
24.0,123.0
24.5,122.25
25.0,122.25
24.5,121.25
24.0,121.25
24.0,121.25
24.5,113.5
25.0,113.5
25.0,107.25
24.5,107.25
24.5,105.75
25.0,105.75
24.5,105.75
24.0,107.0
24.5,107.0
24.0,108.75
24.0,108.75
24.0,114.25
24.0,114.25
24.0,114.75
23.5,114.75
23.0,116.5
23.0,116.5
23.0,118.25
23.0,118.25
23.5,119.5
23.5,119.5
23.0,121.75
22.5,121.75
22.5,120.25
22.5,120.25
22.0,120.75
22.0,120.75
22.5,121.75
22.0,121.75
22.5,121.5
22.5,121.5
22.0,122.5
21.5,122.5
21.5,125.5
22.0,128.0
21.5,128.0
21.5,129.25
21.5,129.25
21.5,130.25
21.5,130.25
21.5,130.5
21.5,130.5
21.5,131.25
21.0,131.25
21.0,131.5
21.5,131.5
21.5,131.5
22.0,131.5
21.5,131.5
21.5,131.5
21.0,122.75
21.5,122.75
21.5,120.0
21.0,120.0
21.0,119.0
21.5,119.0
21.5,119.0
21.5,119.0
22.0,119.25
21.5,119.25
21.5,119.25
21.5,119.25
21.0,118.75
21.5,118.75
21.5,118.75
21.5,118.75
22.0,118.75
22.0,118.75
21.5,119.0
21.5,119.0
