toco,fhr
6.5,127.0
8.0,127.0
9.0,128.5
11.5,128.5
11.5,127.75
9.0,127.75
8.0,128.5
6.5,129.5
6.0,129.5
7.0,129.75
8.0,129.75
7.0,131.25
12.0,131.25
11.0,132.5
9.5,132.5
12.0,133.5
17.5,132.75
19.0,132.75
14.0,132.5
13.5,132.5
15.0,134.25
19.5,134.25
21.5,136.0
19.5,136.5
17.5,136.5
13.0,136.75
12.0,136.75
13.0,136.75
16.0,138.5
19.5,138.25
28.5,138.25
25.5,140.0
21.5,140.0
16.5,141.75
10.5,141.75
8.0,140.75
7.5,140.75
7.0,140.75
6.0,143.0
4.0,143.0
2.0,143.75
0.0,144.25
0.0,144.25
0.0,145.5
0.0,145.5
0.0,147.0
0.0,147.0
0.0,147.0
0.0,147.0
0.0,147.75
0.0,149.25
0.0,149.25
0.0,149.5
0.0,150.75
0.0,150.75
0.0,152.5
0.0,152.25
0.0,152.25
0.0,152.25
0.0,153.75
0.0,154.75
0.5,154.75
0.0,156.0
0.0,155.0
0.0,155.0
0.0,155.0
0.0,155.0
0.0,156.0
0.0,155.75
0.0,155.75
0.0,156.25
0.0,155.25
0.0,155.25
1.5,155.5
3.0,156.0
4.0,156.0
4.0,156.25
4.0,155.75
3.5,155.75
3.5,154.5
4.0,154.5
4.0,154.0
4.0,151.75
4.0,151.75
3.0,150.0
3.5,149.25
5.5,149.25
7.5,148.75
9.0,148.75
14.0,148.5
15.5,148.5
16.0,149.25
13.5,150.5
13.5,150.5
14.0,152.0
15.5,152.0
15.5,150.5
22.0,151.25
24.0,151.75
24.5,151.75
23.0,152.25
26.5,152.25
29.5,153.5
27.5,153.5
30.5,156.25
36.0,154.75
37.5,154.75
33.5,155.0
32.5,155.0
31.0,155.25
31.0,155.0
31.0,155.0
29.5,155.5
26.5,155.5
23.5,155.5
22.0,155.5
21.0,155.5
20.0,155.25
21.5,155.25
23.0,155.5
24.0,152.0
24.5,152.0
23.5,149.75
22.0,150.0
21.5,150.0
21.5,150.5
21.5,150.5
23.0,150.5
25.5,149.75
27.5,149.75
28.5,148.5
28.0,148.5
26.0,147.75
24.5,147.0
23.5,147.0
23.0,145.75
23.5,145.75
25.5,142.25
24.5,141.0
24.0,141.0
24.5,141.25
21.0,141.25
18.5,144.0
17.5,144.5
19.0,144.5
16.5,145.0
13.0,145.0
16.0,145.5
17.0,147.25
15.5,147.25
18.5,147.75
23.5,147.75
25.0,147.75
28.0,147.75
26.5,147.75
23.0,147.75
18.0,147.75
17.0,147.75
19.5,147.75
22.5,147.75
28.0,147.75
32.5,147.75
33.0,147.75
35.5,147.75
36.5,147.75
34.0,0.0
33.0,0.0
32.5,0.0
33.0,0.0
32.5,0.0
31.0,0.0
33.0,0.0
33.0,153.0
31.5,154.5
29.0,154.5
26.0,155.75
24.0,155.75
21.5,155.75
19.5,155.25
17.5,157.25
18.0,157.25
19.5,156.25
19.5,157.25
18.0,157.25
17.5,157.5
16.5,157.5
16.5,157.5
17.5,160.75
19.0,157.5
20.0,157.5
21.0,159.25
21.5,159.5
23.5,159.5
25.5,159.5
27.0,161.0
29.5,161.0
30.5,161.25
32.5,161.5
36.5,161.5
41.0,162.25
43.5,161.25
44.0,161.25
44.0,162.75
42.0,163.25
39.5,163.25
39.5,163.75
40.5,162.25
40.0,162.25
40.5,161.5
41.5,164.25
37.5,164.75
31.5,164.75
28.5,164.25
27.0,164.25
25.5,163.25
23.5,164.0
22.5,165.5
21.0,165.5
19.5,165.0
20.0,164.75
21.5,164.75
23.5,165.75
25.0,166.0
26.0,166.25
28.5,166.25
31.0,166.0
30.5,166.0
28.5,166.5
26.5,166.0
28.5,166.0
36.5,167.0
43.0,167.0
48.5,167.5
62.5,167.5
51.5,167.5
54.5,168.0
60.0,166.5
57.5,166.5
57.0,168.0
56.5,167.0
54.0,167.0
49.5,166.25
45.5,168.5
42.0,168.5
38.5,168.0
35.0,167.5
31.5,167.5
30.5,167.5
30.0,165.75
29.5,165.0
28.5,165.0
25.0,163.75
25.5,163.75
26.5,165.0
25.5,168.0
23.5,168.0
26.0,164.25
23.0,164.0
21.0,164.0
19.0,164.0
18.0,162.5
17.5,162.5
20.0,162.75
22.5,163.25
26.0,163.25
29.5,162.5
27.0,163.25
23.5,163.25
21.5,162.25
19.5,163.25
19.5,163.25
20.5,163.5
22.5,163.5
22.5,162.75
21.0,162.75
17.0,166.25
17.5,162.0
23.0,162.0
32.5,163.75
43.5,163.5
53.5,163.5
57.0,163.25
52.5,163.75
51.0,163.75
51.5,163.5
49.5,164.0
46.5,164.0
46.5,165.5
47.5,164.25
46.5,164.25
43.5,163.75
39.0,163.75
33.5,165.75
29.5,163.75
26.5,163.75
29.5,163.75
32.5,165.0
29.0,165.0
30.5,165.75
32.0,165.5
32.0,165.5
34.0,164.75
33.0,165.0
31.5,165.5
34.0,165.5
34.0,165.75
36.5,165.5
38.0,165.5
32.0,165.75
31.5,165.75
50.0,165.75
51.0,165.75
45.0,165.75
43.5,165.75
41.0,165.75
41.0,165.75
41.5,165.75
40.5,165.75
39.5,165.75
38.0,165.75
35.5,165.75
31.0,165.75
29.0,165.75
28.5,0.0
28.0,0.0
27.0,0.0
27.0,0.0
28.5,0.0
31.0,0.0
30.5,166.5
28.5,166.5
25.5,165.0
23.5,166.0
21.5,166.0
19.0,165.5
18.0,164.25
19.0,164.25
20.5,163.25
20.5,162.25
20.0,162.25
18.0,162.0
15.0,158.75
13.0,158.75
11.5,157.75
10.5,156.0
10.0,156.0
9.5,153.75
8.5,153.75
8.0,152.25
9.5,150.25
11.0,150.25
12.5,146.25
14.0,146.25
15.0,143.5
13.0,142.25
11.5,142.25
11.0,139.5
10.5,139.5
10.5,137.5
10.5,137.5
10.0,136.75
9.0,135.0
8.0,135.0
9.5,133.25
11.0,133.25
12.5,132.25
14.0,132.25
14.5,129.5
13.0,129.5
12.0,128.5
11.5,128.5
11.5,128.25
11.0,129.25
10.5,129.25
10.0,130.75
9.5,130.75
8.5,130.75
7.0,130.75
8.0,130.5
9.0,130.75
10.5,130.75
12.5,131.0
13.5,131.0
12.0,134.0
11.5,134.0
10.5,135.0
10.0,135.0
10.0,135.0
10.0,135.0
9.5,134.5
9.0,134.5
8.5,134.25
9.5,133.5
11.5,133.5
13.0,134.25
15.0,134.25
15.5,134.25
14.0,134.25
13.0,134.25
12.5,135.75
12.0,135.75
12.0,136.75
11.5,136.75
11.0,137.0
10.5,137.0
9.5,137.5
9.5,138.0
11.5,138.0
12.5,139.25
14.5,139.25
16.0,140.0
15.0,140.0
14.0,139.75
13.0,139.5
12.0,139.5
12.0,140.5
11.5,140.5
11.5,140.75
10.5,140.25
9.5,140.25
11.0,140.5
12.5,140.5
13.5,140.25
14.5,140.5
16.0,140.5
15.0,138.25
14.0,138.25
13.5,136.25
13.0,136.25
13.0,134.75
12.5,134.75
12.0,131.5
11.5,131.5
10.0,131.5
9.0,132.0
9.0,132.0
11.5,130.25
13.0,130.25
15.5,128.5
17.5,128.5
18.0,127.25
16.0,127.25
15.0,129.0
14.0,129.0
14.0,128.5
14.0,128.5
13.5,126.0
13.0,127.0
12.0,127.0
11.0,125.0
13.5,125.0
15.0,126.25
16.0,126.25
18.0,129.0
19.0,129.0
18.5,130.25
17.0,130.25
16.5,130.75
16.5,132.5
16.0,132.5
15.0,130.75
15.0,130.75
14.0,131.75
12.5,131.75
11.0,133.5
13.0,133.5
17.5,132.0
21.5,132.0
20.0,132.0
19.5,134.25
19.5,134.25
19.5,131.5
19.0,131.5
19.0,133.25
18.5,133.25
18.0,132.75
17.0,132.75
16.0,132.75
15.0,133.5
13.5,133.5
12.5,133.0
12.5,133.0
16.0,132.25
18.5,132.25
21.0,131.5
23.5,131.5
26.0,131.75
25.5,132.0
24.5,132.0
24.0,132.25
23.5,132.25
23.0,133.5
22.0,133.5
22.0,132.5
22.0,132.5
22.0,133.75
24.5,131.25
26.5,131.25
27.0,131.75
28.5,131.75
29.0,133.0
27.5,133.0
25.5,136.5
23.5,136.5
22.0,136.25
22.0,132.5
19.5,132.5
17.0,138.25
14.5,138.25
12.0,137.25
14.0,137.25
17.0,137.75
18.5,139.5
23.5,139.5
29.0,140.75
31.5,140.75
29.5,143.5
27.0,142.75
22.5,142.75
23.5,142.75
25.5,147.0
24.5,148.5
21.5,148.5
21.0,146.5
23.5,146.75
26.5,146.75
25.0,149.25
25.0,149.25
21.5,149.0
21.5,149.0
20.0,149.0
22.5,149.5
24.5,150.0
26.0,150.0
28.0,150.75
28.5,150.75
28.5,151.25
28.5,151.25
28.0,151.25
29.5,151.75
32.5,152.5
36.5,152.5
40.0,153.25
41.5,154.25
37.5,154.25
36.5,154.75
35.5,154.75
30.5,154.25
27.5,154.25
25.0,154.25
23.0,155.0
23.5,154.75
27.0,154.75
28.0,154.5
29.5,154.75
26.5,154.75
21.5,153.5
19.5,152.75
18.0,152.75
16.0,153.0
16.5,153.0
14.5,153.0
13.0,152.5
10.5,152.5
11.5,152.75
8.5,152.75
11.5,151.25
14.5,150.0
16.0,150.0
19.5,150.0
20.5,151.0
18.0,151.0
17.5,151.5
16.5,151.5
16.0,152.0
15.0,152.5
14.0,152.5
12.5,153.0
11.0,153.25
8.5,153.25
10.5,153.25
10.0,153.25
10.5,153.25
11.5,152.0
11.5,152.0
9.5,153.0
7.5,149.5
6.0,149.5
8.5,149.25
9.0,149.0
9.5,149.0
8.0,148.5
7.0,148.5
10.0,148.5
13.0,147.5
15.5,148.0
15.5,148.0
17.5,149.0
21.5,149.0
24.0,148.25
29.5,148.5
34.0,148.5
29.5,149.0
28.5,149.0
29.0,150.0
29.0,151.25
28.5,151.25
27.5,151.75
27.0,152.25
25.0,152.25
23.0,152.75
20.0,152.25
17.0,152.25
16.0,152.25
15.5,152.25
16.0,152.25
15.5,153.0
14.5,153.0
11.5,152.25
12.5,153.5
18.0,153.5
23.5,152.75
18.0,152.5
19.0,152.5
20.0,151.75
26.5,153.25
27.0,153.25
26.0,155.0
29.0,155.0
34.0,155.0
37.0,156.0
38.0,156.0
37.0,156.25
34.5,156.25
32.5,160.5
32.5,157.75
32.5,157.75
33.0,158.0
32.5,158.0
34.0,158.5
33.0,158.5
31.5,158.0
29.5,157.0
29.0,157.0
29.0,156.5
29.0,155.25
27.5,155.25
26.5,156.0
24.5,155.5
26.5,155.5
26.5,155.0
25.5,156.5
22.0,156.5
18.0,154.75
15.5,156.5
14.0,156.5
13.5,156.75
12.5,157.0
12.0,157.0
10.5,157.75
9.0,157.75
8.0,160.0
7.5,160.75
6.5,160.75
6.0,160.0
8.5,160.0
12.0,160.75
15.0,160.25
17.5,160.25
16.5,160.75
14.5,160.75
13.5,160.75
13.0,161.5
12.5,161.75
12.0,161.75
10.0,161.5
9.0,164.5
7.5,164.5
6.5,164.0
10.0,164.0
13.5,165.5
19.5,165.5
26.5,166.0
32.5,164.75
30.5,164.75
25.0,166.25
25.0,164.75
22.5,164.75
18.5,165.75
19.5,166.0
17.0,166.0
13.5,167.0
10.0,166.5
6.5,166.5
6.0,165.0
6.0,165.0
6.0,165.5
6.5,165.0
2.5,165.5
0.0,165.5
0.0,167.0
0.5,166.5
1.5,166.5
1.5,167.0
4.0,166.25
4.0,166.25
4.0,166.25
5.5,166.5
8.0,166.5
10.5,165.75
13.0,166.25
14.0,166.25
13.5,167.5
12.5,167.5
12.0,167.5
12.0,167.5
12.0,166.0
12.0,166.0
11.5,165.0
11.0,164.25
10.0,164.25
8.5,162.75
10.0,162.0
12.5,162.0
14.5,161.25
16.0,161.25
16.5,161.0
14.0,160.25
13.0,160.0
12.5,160.0
12.0,158.0
12.0,156.25
11.5,156.25
11.0,155.75
10.0,155.75
9.5,154.5
10.0,152.75
13.0,152.75
14.5,151.5
16.0,150.25
16.0,150.25
13.5,148.0
12.0,148.0
11.5,150.75
10.5,148.0
10.5,148.0
10.0,149.75
8.5,149.75
6.0,152.0
4.0,153.0
4.0,153.0
9.0,154.0
17.5,154.0
21.5,154.5
20.5,156.25
14.0,156.25
9.5,155.5
8.5,155.5
10.5,155.25
13.0,157.25
13.5,158.5
14.0,158.5
15.5,158.5
23.0,158.5
34.5,158.5
39.0,158.5
40.5,158.5
37.5,158.5
34.5,158.5
33.0,158.5
33.5,158.25
33.5,166.0
32.5,162.0
33.0,162.0
33.5,166.0
32.5,166.0
39.0,166.0
30.5,166.0
22.5,166.0
21.5,165.75
29.5,165.75
44.0,165.75
46.5,165.75
37.0,165.75
29.0,167.5
30.5,167.5
43.0,166.5
56.0,168.0
64.0,168.25
79.5,168.25
67.5,169.25
65.0,169.25
71.0,169.25
75.5,167.75
85.0,169.0
89.0,169.5
85.0,169.5
81.5,169.25
76.0,168.0
70.5,168.0
64.5,168.5
57.5,167.5
52.5,167.5
47.5,167.5
43.0,165.0
44.0,165.0
44.0,164.75
43.0,165.0
43.5,165.0
38.0,164.5
32.0,165.0
27.0,165.0
25.0,164.5
23.5,163.25
22.5,163.25
21.0,162.5
19.0,162.5
16.0,162.25
14.5,162.25
18.0,162.0
23.0,160.0
27.5,160.0
31.0,157.0
32.0,157.0
28.0,155.25
24.0,150.5
23.0,150.5
22.5,146.5
22.0,146.5
21.5,138.75
19.5,138.75
17.5,136.25
14.5,129.5
15.0,129.5
18.5,124.5
21.0,124.5
23.5,123.5
25.0,123.5
22.5,123.5
19.5,123.5
18.0,125.75
18.0,125.75
18.0,129.5
17.5,129.5
16.0,135.75
14.5,135.75
13.0,134.75
12.5,134.75
16.0,134.75
19.5,139.75
22.0,139.75
24.5,138.75
23.0,140.0
20.0,140.0
19.5,137.5
19.0,137.5
18.5,138.25
17.5,138.0
16.5,138.0
15.5,138.5
14.0,138.5
12.0,137.5
13.0,137.5
16.5,136.5
18.5,136.5
21.0,135.0
21.5,137.25
19.5,137.25
18.0,136.5
17.5,136.5
17.5,140.25
17.0,140.25
17.0,142.0
17.0,142.0
20.0,143.5
24.5,143.5
27.5,143.25
31.0,144.5
29.5,144.5
25.5,146.25
24.5,146.25
23.0,148.0
22.0,148.5
21.5,148.5
21.0,150.0
20.0,149.25
18.5,149.25
20.5,150.0
23.0,150.0
28.0,149.25
31.5,147.75
36.0,147.75
34.0,148.25
28.0,148.25
25.5,147.75
25.0,146.0
24.5,146.0
24.0,145.25
23.0,145.25
22.0,142.5
22.5,141.0
25.0,141.0
28.5,140.5
32.5,140.5
36.0,137.5
32.5,137.5
29.0,137.5
26.5,136.75
25.5,136.75
25.5,136.5
25.5,136.5
25.0,136.75
23.5,136.75
23.5,138.0
27.0,137.5
30.0,137.5
34.0,138.75
33.5,138.75
29.5,140.0
26.5,140.0
25.5,138.75
25.0,136.25
25.0,136.25
24.5,136.0
24.0,136.0
23.0,133.0
22.5,133.0
25.5,130.25
29.5,130.25
33.0,129.75
35.0,129.75
32.5,127.5
29.5,127.5
28.0,126.25
27.5,127.0
27.0,127.0
27.0,126.25
26.5,126.25
30.0,125.0
34.5,125.0
37.0,124.75
39.5,124.75
39.5,125.75
34.5,125.75
30.5,128.25
29.5,128.25
30.5,129.5
33.0,129.5
36.5,129.5
38.5,130.25
41.5,130.25
40.0,131.25
40.5,131.25
41.0,134.25
46.0,134.25
47.0,136.5
45.5,137.75
37.5,137.75
38.0,137.5
35.0,137.5
34.5,141.5
39.5,141.5
36.5,142.75
31.0,143.5
31.0,143.5
34.0,145.25
37.0,145.25
37.0,146.75
38.0,147.0
40.0,147.0
42.0,148.25
38.5,151.0
35.0,151.0
35.0,152.0
36.5,153.0
38.0,153.0
42.5,152.5
61.0,152.5
66.0,153.25
52.5,153.25
39.0,152.75
43.5,153.0
51.5,153.0
52.0,152.75
54.0,156.0
52.5,156.0
42.5,162.0
38.5,157.75
37.5,157.75
34.0,158.0
30.5,158.25
25.5,158.25
20.0,157.75
19.0,157.5
20.0,157.5
22.0,160.25
21.5,159.0
21.5,159.0
16.5,160.25
10.5,161.75
10.0,161.75
16.0,162.25
24.0,162.25
29.0,162.25
34.0,161.5
38.5,161.75
40.5,161.75
42.0,161.5
44.0,161.75
48.0,161.75
49.5,161.0
50.5,160.75
51.5,160.75
52.0,160.25
52.0,157.5
51.5,157.5
51.0,157.25
50.0,157.25
50.5,156.0
53.0,156.0
55.5,156.75
57.5,155.75
58.0,155.75
55.5,156.0
52.5,155.0
50.5,155.0
49.5,156.5
49.5,156.75
49.5,156.75
49.0,157.75
48.0,157.75
50.0,156.75
50.5,156.75
52.0,157.75
52.0,154.75
49.5,154.75
46.5,155.75
45.0,157.5
43.5,157.5
42.0,157.75
40.5,157.5
37.0,157.5
33.5,158.75
33.0,156.5
34.0,156.5
36.0,157.0
37.0,154.25
34.5,154.25
31.0,165.75
31.5,163.75
37.0,163.75
43.5,163.75
57.0,163.75
56.0,163.75
57.5,163.75
59.5,163.75
61.5,163.75
69.0,163.75
73.5,163.75
76.0,163.75
77.0,163.75
78.5,163.75
79.0,163.75
78.0,163.75
75.0,0.0
71.5,0.0
66.0,0.0
62.5,0.0
59.0,0.0
61.5,0.0
59.0,0.0
51.5,0.0
46.0,0.0
40.5,168.25
37.0,168.25
34.5,167.75
32.0,167.5
31.0,167.5
37.0,167.0
44.0,167.0
47.0,166.5
50.0,166.5
51.5,166.5
52.5,166.75
53.0,166.75
52.5,167.0
54.5,166.5
53.5,166.5
54.5,166.5
51.0,166.5
50.5,166.5
51.5,166.5
51.5,166.25
53.5,166.25
48.5,175.0
44.5,175.0
41.0,172.25
40.0,173.25
37.5,173.25
35.0,170.75
32.0,171.5
32.5,171.5
36.5,171.0
40.0,171.0
41.0,171.0
42.0,171.0
40.5,170.75
43.0,170.75
46.5,171.0
47.0,173.5
49.0,173.5
53.0,174.5
62.5,175.0
70.5,175.0
73.0,175.0
77.0,175.75
78.5,175.75
79.0,174.75
78.5,176.75
74.5,177.0
75.0,177.0
76.0,177.0
80.0,177.0
80.5,175.0
78.0,175.0
80.5,175.0
87.5,176.0
90.5,175.0
91.5,175.5
89.5,175.5
89.0,175.75
84.0,174.0
80.5,174.0
78.0,175.75
79.0,175.5
76.0,175.0
69.0,175.0
61.0,175.5
60.0,175.75
63.0,174.75
64.5,174.75
66.0,174.0
64.0,174.5
60.5,174.5
57.0,174.75
54.0,174.5
53.5,175.0
52.0,175.0
50.0,173.75
49.5,172.75
53.0,172.5
57.5,172.5
61.0,167.75
60.0,168.0
53.0,168.0
41.0,165.0
34.5,163.75
27.5,163.75
25.5,162.5
28.5,161.75
27.0,161.75
19.5,161.0
19.0,158.75
20.5,158.75
25.5,158.5
23.5,157.0
17.0,157.0
12.0,156.5
10.0,156.5
8.5,155.25
8.5,154.5
8.0,154.5
8.0,153.5
6.5,154.5
9.0,154.5
12.0,152.5
15.0,152.0
17.5,152.0
16.0,152.0
12.5,152.25
10.5,152.25
9.5,152.0
9.5,152.0
9.0,151.75
9.0,151.0
8.0,151.0
7.5,150.75
11.0,150.75
14.5,150.0
17.0,150.0
18.0,150.0
15.0,146.5
10.5,146.5
8.0,146.5
6.5,146.5
6.5,146.5
6.0,146.25
5.5,146.25
4.0,146.25
6.5,140.75
10.0,140.75
13.5,142.0
16.0,142.0
16.5,140.5
13.0,142.0
10.0,142.0
8.0,140.75
7.5,140.75
7.0,139.0
7.0,139.0
6.0,139.5
4.5,136.75
3.0,136.75
1.0,132.5
0.0,132.5
0.0,131.5
3.5,131.5
8.0,131.75
11.0,131.75
5.5,130.25
5.5,130.25
11.5,130.0
18.0,130.0
15.0,128.5
16.0,127.25
14.0,127.25
13.0,127.75
13.0,127.75
12.5,129.25
12.5,129.25
11.5,129.5
13.0,129.5
17.5,132.0
25.0,133.75
29.5,133.75
33.0,130.0
24.0,130.0
22.5,132.75
21.5,132.75
18.0,133.5
19.0,133.5
15.0,134.75
15.0,134.5
17.0,134.5
18.0,134.75
22.5,134.75
23.0,133.0
26.0,133.0
36.0,136.5
27.5,136.5
19.5,134.75
17.5,134.25
18.5,134.25
18.0,134.75
17.0,134.75
15.0,136.25
12.5,136.25
7.5,136.25
4.5,136.25
1.0,136.25
0.0,136.25
0.0,137.0
0.0,137.0
0.0,136.75
0.0,137.75
0.0,137.75
0.5,135.75
6.0,135.75
10.5,134.25
11.5,134.25
8.0,128.5
6.5,128.5
6.0,129.0
6.0,129.0
5.5,129.75
5.5,129.75
5.0,132.75
4.5,132.75
2.5,129.5
1.0,129.5
1.0,130.75
6.0,130.75
7.5,131.75
5.5,131.75
5.5,131.5
5.0,131.5
7.0,132.25
9.0,132.75
10.0,132.75
8.5,132.5
7.5,132.5
8.0,131.5
8.0,131.5
6.5,131.25
5.5,131.25
6.0,132.0
9.5,131.5
13.5,131.5
14.0,132.0
13.0,132.0
12.0,132.25
7.5,132.25
9.0,131.0
17.5,131.0
26.5,132.25
27.0,132.25
25.5,131.25
22.0,134.25
22.0,134.25
23.5,133.75
23.5,133.75
25.5,131.5
31.5,131.5
35.0,131.5
36.5,131.5
34.5,130.25
31.0,130.75
28.5,130.75
27.0,130.5
26.5,130.5
26.5,130.0
25.0,130.0
23.5,131.5
22.0,131.5
23.0,131.5
24.5,131.5
26.0,132.5
27.0,131.75
27.0,131.75
23.0,130.25
21.0,130.25
20.0,129.5
20.0,129.5
19.5,130.0
19.5,130.0
19.0,131.5
21.0,131.25
25.5,131.25
28.0,130.75
30.5,130.75
30.5,130.0
27.5,130.0
24.5,132.0
23.0,132.0
22.5,132.75
22.5,132.75
22.5,132.75
21.5,133.25
23.5,133.25
25.5,135.0
27.0,135.0
30.5,133.5
32.5,133.5
32.5,132.75
28.5,133.5
26.5,133.5
25.5,133.5
25.0,133.5
24.5,132.75
24.5,132.75
22.5,132.5
20.0,132.5
22.5,127.5
26.0,127.5
27.5,130.0
25.0,130.0
23.0,129.5
21.0,130.5
20.5,130.5
19.5,130.75
14.0,130.75
15.0,132.75
15.5,132.75
20.5,133.5
25.0,133.5
27.0,133.25
28.5,131.5
27.0,131.5
21.5,131.5
18.5,131.5
17.5,132.75
17.5,132.75
17.0,129.5
17.0,129.5
16.0,126.0
14.0,126.0
15.5,126.75
17.5,126.75
19.5,127.0
21.0,127.0
22.5,127.25
20.0,127.25
17.5,128.25
16.0,128.25
16.0,132.25
16.5,132.25
17.0,133.0
16.5,132.75
16.5,132.75
18.0,136.0
21.0,136.0
23.5,138.25
25.0,138.75
26.5,138.75
25.5,137.25
23.5,137.25
23.5,140.0
23.5,140.0
23.0,139.5
23.0,140.0
22.5,140.0
22.5,140.75
25.0,140.75
27.5,142.25
29.5,143.25
30.5,143.25
29.5,144.5
25.5,144.5
24.0,144.25
23.0,146.5
22.5,146.5
22.0,146.5
21.5,146.75
20.0,146.75
23.0,147.25
27.0,147.25
28.5,148.25
30.0,148.75
29.0,148.75
25.5,150.0
23.5,151.25
19.5,151.25
17.0,151.25
15.5,151.25
14.0,151.5
13.5,154.25
15.0,154.25
19.5,154.5
20.0,155.0
16.5,155.0
15.0,155.75
16.0,155.5
17.5,155.5
19.0,155.75
22.0,155.5
21.0,155.5
22.0,155.5
22.5,157.25
22.5,157.25
21.0,157.25
19.5,156.5
17.5,156.5
16.0,158.0
15.5,158.0
14.5,158.75
15.0,158.0
17.0,158.0
20.5,158.0
23.5,161.25
24.5,161.25
20.0,160.0
17.5,160.5
16.5,160.5
16.0,160.5
16.0,160.25
15.0,160.25
14.5,160.5
13.0,159.5
14.0,160.25
15.0,160.25
15.5,160.25
17.5,160.25
17.5,159.5
20.0,161.25
21.0,162.5
21.5,162.5
19.5,163.5
17.5,162.75
17.5,162.75
19.5,162.5
21.5,162.75
21.5,162.75
18.5,163.25
15.5,162.5
13.5,162.5
12.0,163.25
11.5,164.25
10.0,164.25
12.0,164.25
15.5,164.0
17.5,165.0
19.5,165.0
19.0,163.5
17.5,162.75
17.0,162.75
19.0,164.5
22.5,164.25
23.5,164.25
28.0,165.5
33.5,166.75
42.0,166.75
50.5,165.75
53.0,165.75
54.0,165.75
53.5,165.75
57.0,165.75
55.0,165.75
52.5,166.0
51.5,167.75
49.5,169.0
46.0,169.0
42.0,167.0
42.0,166.0
41.5,166.0
39.5,164.25
36.5,164.25
33.5,166.25
29.0,164.75
29.5,165.5
32.0,165.5
36.0,165.0
50.5,164.25
56.5,164.25
59.0,166.5
59.0,166.25
60.5,166.25
62.5,166.5
63.5,166.5
65.0,165.75
68.5,165.75
68.5,166.25
69.0,166.25
67.5,166.25
64.0,166.25
63.0,166.25
63.5,166.25
63.0,166.5
58.0,166.5
52.0,166.5
48.0,166.25
45.0,0.0
44.0,0.0
38.5,0.0
34.5,0.0
30.5,0.0
26.5,0.0
23.5,0.0
26.0,0.0
29.0,167.0
29.5,167.0
29.5,166.5
23.5,166.5
18.5,165.75
17.0,164.75
17.5,164.75
22.0,164.75
27.0,164.75
29.0,161.25
26.5,157.5
23.0,157.5
21.5,158.75
19.0,158.75
23.5,158.75
24.0,158.75
22.5,158.75
22.0,158.75
24.0,158.75
30.5,159.0
28.0,159.0
24.0,158.75
23.0,0.0
22.5,0.0
22.0,0.0
21.5,0.0
20.5,0.0
20.0,124.25
19.0,124.25
17.0,121.25
16.0,121.25
14.5,120.25
15.0,120.25
18.0,120.0
21.0,120.0
20.5,120.25
17.0,120.25
13.5,121.5
12.5,121.5
13.0,120.75
13.5,120.75
13.5,121.5
14.0,121.5
15.0,121.75
15.0,121.75
11.0,121.0
10.5,121.0
10.0,121.25
8.5,121.25
8.5,121.25
11.5,121.25
14.0,122.75
16.5,122.75
21.0,126.0
25.0,128.5
29.5,128.5
32.5,129.75
26.0,129.75
24.0,132.0
23.0,132.0
23.0,131.25
20.5,131.25
16.5,132.0
18.0,132.0
14.0,131.5
13.0,131.5
9.5,131.25
8.5,131.5
9.5,131.5
11.5,132.0
10.5,132.0
8.5,131.0
5.5,131.0
5.5,130.25
5.5,130.25
5.5,130.75
6.0,130.75
6.0,131.25
5.0,131.75
6.5,131.75
11.5,133.0
9.0,133.0
7.5,134.25
9.0,134.25
8.5,134.0
6.5,134.5
5.5,134.5
7.0,135.0
6.5,135.0
6.0,135.0
4.5,135.0
6.0,135.0
6.5,133.5
10.0,133.5
10.5,130.75
8.0,130.75
6.5,130.25
6.0,130.25
5.5,128.0
5.5,128.0
5.5,129.0
5.0,129.0
4.5,132.0
3.5,131.0
5.0,131.0
8.0,129.5
11.5,129.5
14.0,130.75
13.5,130.75
10.5,130.75
9.5,130.75
9.0,132.0
8.0,132.0
8.0,133.25
7.5,132.75
7.0,132.75
6.5,135.0
5.0,135.0
4.0,135.5
6.5,135.5
10.0,133.5
12.5,133.5
17.0,133.5
19.0,135.5
15.5,135.5
12.0,135.75
13.0,135.75
16.5,135.25
20.0,135.25
24.5,133.75
21.0,134.25
16.5,134.25
10.5,135.0
16.5,135.0
18.0,137.75
17.5,137.75
24.5,137.0
30.0,137.75
29.5,137.75
25.0,137.75
18.5,136.75
13.5,136.75
12.0,137.0
12.5,137.0
12.0,136.25
10.5,134.0
8.5,134.0
8.0,132.25
6.5,132.25
4.0,131.25
4.0,131.25
5.5,131.25
7.5,131.25
8.5,131.5
6.5,131.5
4.0,130.75
3.0,131.5
2.5,131.5
1.5,133.5
1.0,133.5
0.5,134.5
0.0,134.5
0.0,135.0
0.0,135.5
0.0,135.5
0.0,136.75
0.0,136.75
0.5,136.75
2.5,136.75
5.5,135.75
4.5,136.0
3.0,136.0
2.5,135.75
2.0,135.75
1.0,134.75
1.0,134.75
1.0,135.5
1.0,135.5
2.5,134.25
3.5,134.25
5.5,134.25
9.5,135.0
8.5,135.0
5.5,133.25
5.5,133.25
5.0,133.5
5.0,133.5
6.0,133.5
6.5,134.5
7.0,134.5
6.5,135.5
5.5,135.5
4.5,135.5
5.0,135.5
2.5,134.25
2.0,133.25
0.5,133.25
0.0,133.25
0.0,133.25
0.0,133.25
0.0,133.0
