toco,fhr
0.5,129.0
0.5,129.0
0.5,132.0
1.0,132.0
1.0,133.5
0.5,133.5
0.5,132.25
0.5,134.5
0.5,134.5
0.5,134.25
0.5,134.25
0.5,134.5
0.5,134.5
1.0,134.5
1.5,133.5
2.0,133.5
1.5,130.25
1.5,130.25
1.0,126.25
1.0,126.25
1.0,129.0
1.0,129.0
1.0,121.5
1.0,125.5
1.5,125.5
1.5,124.0
1.5,124.0
2.0,126.25
2.0,126.25
1.5,129.0
1.5,129.0
1.0,131.5
1.0,131.5
1.0,132.5
1.0,133.5
1.0,133.5
1.5,133.5
1.5,133.25
1.5,133.25
1.5,122.75
1.5,122.75
1.5,109.25
1.5,109.25
1.5,111.75
1.5,111.75
1.0,107.0
1.0,107.0
1.0,113.25
1.0,113.25
1.5,118.75
1.5,118.75
1.5,120.25
2.0,120.25
2.0,122.5
1.5,122.5
1.5,124.5
1.5,124.5
1.5,126.25
1.5,126.25
1.5,130.25
1.5,130.25
1.5,125.0
2.0,125.0
2.0,123.75
2.5,121.25
1.5,121.25
1.5,121.25
1.5,121.25
1.5,119.25
1.5,119.25
1.5,115.0
1.5,115.0
1.5,111.75
2.0,111.75
2.0,111.75
2.5,107.5
2.5,107.5
1.5,104.25
1.5,104.25
1.5,103.25
1.5,103.25
1.5,104.0
1.5,104.0
1.5,104.0
1.5,103.25
1.5,103.25
2.0,103.25
2.0,103.25
2.0,103.25
1.5,103.0
1.5,103.0
1.5,101.5
1.5,101.5
1.5,99.75
1.5,99.75
1.5,99.75
1.0,99.75
1.5,98.75
1.5,98.75
2.0,96.75
2.0,96.75
2.0,96.0
1.5,96.0
1.5,96.0
1.5,94.5
1.0,94.5
1.5,92.75
1.0,92.75
1.0,92.75
1.5,92.75
1.5,91.5
1.5,91.5
1.5,90.0
1.5,90.0
1.5,90.0
1.0,90.0
1.0,90.0
1.0,95.25
0.5,95.25
0.5,95.75
0.5,95.75
0.5,95.75
0.5,95.25
1.0,95.25
1.0,94.0
1.5,94.0
1.5,94.0
1.0,92.25
0.5,92.25
0.5,92.25
0.5,88.75
0.5,88.75
0.5,88.75
0.5,83.0
1.0,83.0
1.0,83.0
1.0,84.75
1.5,84.75
1.0,84.75
0.5,83.0
0.5,83.0
0.5,83.0
0.5,83.0
0.5,83.0
0.5,81.75
0.5,81.75
0.5,81.75
0.5,81.75
1.0,81.75
1.0,81.75
1.5,81.75
1.0,81.75
0.5,81.75
0.5,80.25
0.5,80.25
0.5,80.25
0.5,80.25
0.5,80.25
0.5,80.25
0.5,80.5
1.0,80.5
1.0,91.75
1.5,91.75
1.5,101.25
1.0,101.25
1.0,106.0
1.0,106.0
1.0,103.75
1.0,103.75
1.0,103.75
1.0,102.75
1.0,102.75
1.0,103.0
1.5,103.0
1.5,103.0
1.5,103.0
1.5,103.0
1.0,103.0
1.0,103.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.0,0.0
1.0,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,77.5
0.5,77.5
0.5,77.5
0.5,80.75
0.5,80.75
0.5,82.0
0.5,82.0
0.5,82.0
0.5,80.75
0.5,80.75
0.5,80.75
0.5,81.75
0.5,81.75
0.5,81.0
0.5,81.0
0.5,81.0
0.5,80.25
0.5,80.25
0.5,80.25
1.0,80.25
1.0,80.25
1.0,81.25
0.5,81.25
0.5,81.25
0.5,81.25
0.5,81.25
0.5,79.75
0.5,79.75
0.5,88.5
0.5,88.5
1.0,88.5
1.5,88.5
1.5,89.5
1.0,89.5
0.5,89.5
0.5,92.0
0.5,92.0
0.5,92.0
0.5,93.0
0.5,93.0
1.0,90.75
1.5,90.75
2.0,90.75
1.5,93.75
1.5,93.75
1.0,94.25
1.0,94.25
1.0,94.25
1.0,95.75
1.0,95.75
1.0,97.25
1.0,97.25
1.5,98.75
1.5,98.75
2.0,98.75
2.0,98.75
1.5,99.0
1.5,99.0
1.5,101.0
1.5,101.0
1.0,102.0
1.0,102.0
1.0,102.5
1.0,105.25
1.0,105.25
1.5,102.0
1.5,102.0
2.0,102.0
2.0,101.75
2.0,101.75
1.5,103.0
1.5,103.0
1.5,102.0
1.5,102.0
1.5,101.0
1.5,101.0
1.5,98.25
1.0,98.25
1.5,95.5
1.5,95.5
2.0,95.0
2.0,95.0
2.5,95.0
2.0,93.5
1.5,93.5
1.5,93.5
1.5,93.5
1.5,93.5
1.5,97.75
1.5,97.75
1.5,107.75
2.0,107.75
2.5,112.75
3.0,112.75
3.0,117.5
2.5,117.5
2.0,120.75
1.5,120.75
1.5,125.0
1.5,125.0
1.5,128.75
1.5,128.75
1.5,130.75
1.5,132.75
1.5,132.75
2.0,134.0
2.5,134.0
2.0,134.75
1.5,136.75
1.5,136.75
1.5,138.0
1.0,138.0
1.5,139.0
1.0,139.0
1.5,139.5
1.5,139.5
1.5,139.5
2.0,140.25
2.5,140.25
2.0,140.5
1.5,141.0
1.5,141.0
1.0,139.25
1.5,139.25
2.0,139.75
3.0,139.75
3.5,140.25
3.5,137.75
3.0,137.75
2.0,137.5
2.0,137.5
1.5,137.0
1.5,137.5
1.5,137.5
2.0,139.0
2.5,139.0
3.0,140.75
3.5,140.75
3.5,142.25
3.0,144.0
2.5,144.0
2.5,145.25
2.0,146.25
2.0,146.25
2.0,144.5
2.0,144.5
2.5,144.25
3.0,143.5
3.0,143.5
3.5,143.5
4.0,140.0
3.0,131.25
3.0,131.25
3.0,133.75
2.5,133.75
2.5,135.5
2.0,135.5
2.0,138.0
2.0,142.0
1.5,142.0
2.0,145.25
2.5,145.25
3.0,148.5
3.0,147.5
3.0,147.5
2.5,148.75
2.0,149.5
2.0,149.5
1.5,150.0
1.5,150.5
1.5,150.5
1.5,149.5
1.5,149.5
2.0,149.5
2.0,148.75
2.5,148.75
3.0,148.0
3.0,148.0
2.0,149.5
1.5,149.5
1.5,143.5
1.5,143.5
1.5,142.0
1.5,136.75
1.5,136.75
1.5,136.75
1.5,136.75
1.5,136.75
1.5,136.75
2.0,136.75
2.5,136.5
3.0,136.5
2.5,136.25
2.0,136.25
2.0,136.5
2.0,139.75
2.0,139.75
1.5,140.25
2.0,140.25
2.0,141.25
3.0,143.25
3.5,143.25
4.0,144.0
4.0,144.0
3.0,144.5
3.0,144.75
2.5,144.75
2.5,145.0
2.5,145.25
2.5,145.25
2.5,146.5
3.0,146.5
3.5,147.5
4.0,150.0
4.5,150.0
4.5,149.5
3.0,149.25
3.0,149.25
2.5,149.5
2.5,149.5
2.5,148.5
2.5,148.5
2.5,148.25
3.0,143.5
3.0,143.5
4.5,139.0
4.5,139.0
4.5,139.5
4.5,139.5
3.5,138.0
3.0,135.25
3.0,135.25
3.0,133.75
3.0,133.75
3.0,130.75
3.0,130.75
3.0,123.5
4.0,123.5
4.5,118.0
4.5,118.0
4.5,121.0
4.0,121.0
3.5,121.75
3.0,121.75
3.0,123.5
3.0,123.5
3.0,121.0
3.0,121.0
3.0,120.5
3.0,120.5
3.5,122.25
4.0,128.25
4.5,128.25
4.5,128.25
4.0,133.5
3.0,133.5
3.0,133.5
3.0,132.25
3.0,132.25
3.0,132.25
3.0,132.25
3.0,132.25
3.0,132.25
3.5,131.0
4.0,131.0
4.5,130.75
4.0,130.75
3.0,131.0
2.5,131.0
2.5,130.75
2.5,130.75
2.5,116.75
2.5,116.75
2.5,115.75
3.0,115.75
3.0,113.5
3.5,113.5
4.0,115.75
3.5,115.75
3.0,113.5
2.5,121.0
2.0,121.0
2.0,124.75
2.0,124.75
2.0,129.5
1.5,129.5
1.5,131.75
1.5,136.5
1.5,136.5
2.5,139.0
3.0,139.0
3.0,140.25
3.5,141.5
3.0,141.5
2.5,142.0
2.0,142.0
2.0,145.25
2.0,145.75
2.0,145.75
1.5,145.75
1.5,145.5
2.0,145.5
2.0,146.25
2.5,146.25
3.0,146.75
3.0,147.0
2.0,147.0
1.5,148.0
1.5,148.0
1.5,149.0
1.5,149.25
1.5,149.25
1.5,149.75
2.5,150.0
3.0,150.0
3.5,150.25
4.5,150.0
4.5,150.0
4.0,150.0
3.0,150.0
3.0,151.0
3.0,151.0
3.0,151.0
2.5,151.75
2.5,151.75
2.5,151.75
3.0,152.0
3.0,152.0
4.0,151.75
4.5,151.25
4.5,151.25
4.0,151.5
3.0,153.25
3.0,153.25
3.0,151.75
3.0,152.5
3.0,152.5
2.5,152.75
2.5,152.75
2.5,153.0
3.0,153.25
3.5,153.25
4.0,153.5
4.5,153.25
4.5,153.25
3.5,153.5
3.0,153.25
3.0,153.25
3.0,151.25
3.0,151.25
3.0,149.25
2.5,149.25
2.5,145.25
2.0,143.75
3.0,143.75
3.5,143.0
4.0,143.0
4.5,142.75
4.5,142.75
3.5,142.25
3.0,141.5
3.0,141.5
2.5,138.0
2.5,138.0
2.5,136.75
2.5,135.25
3.0,135.25
3.5,134.5
4.0,134.5
4.5,136.0
4.5,136.0
3.0,137.5
3.0,135.25
2.5,135.25
2.5,133.5
2.5,133.5
2.5,134.75
2.0,134.75
2.0,136.25
2.0,136.25
1.5,138.5
1.0,138.5
1.0,134.5
1.0,134.5
1.5,133.5
1.0,134.5
0.5,134.5
0.5,135.0
0.5,135.0
1.0,135.0
1.5,135.0
1.5,138.75
1.5,138.75
1.0,137.5
0.5,138.5
0.5,138.5
0.5,140.75
0.5,140.75
0.5,143.25
0.5,142.5
1.0,142.5
1.0,146.0
1.0,146.0
0.5,144.75
0.5,144.75
0.5,144.75
0.5,145.25
0.5,145.25
0.5,145.0
0.5,146.75
0.5,146.75
0.5,145.5
1.0,145.5
0.5,143.75
8.5,143.25
2.0,143.25
0.5,145.75
2.0,145.75
1.5,142.0
1.5,140.75
1.5,140.75
1.5,143.5
1.5,143.5
1.5,139.5
1.5,142.0
1.0,142.0
0.5,139.0
0.5,139.0
0.5,140.0
0.5,140.0
0.5,140.5
0.5,141.5
0.5,141.5
1.0,143.25
1.0,143.25
1.5,143.25
1.5,142.75
1.5,142.75
1.5,144.25
2.0,144.25
1.5,140.5
1.5,140.5
1.5,138.5
2.0,138.0
2.0,138.0
2.5,140.0
3.0,140.0
2.5,133.75
2.5,133.75
1.5,132.25
1.5,133.25
1.5,133.25
2.0,134.5
2.5,134.5
3.0,135.0
2.5,135.0
2.0,131.5
1.5,131.5
1.5,134.5
1.5,134.25
1.5,134.25
1.5,132.0
2.5,132.0
2.5,134.0
2.0,134.0
1.5,128.0
1.5,128.0
1.5,125.0
1.5,125.0
1.5,125.75
1.5,125.75
1.5,128.75
1.5,133.5
1.5,133.5
1.5,134.25
1.0,134.25
1.0,133.25
1.0,133.25
1.0,130.5
1.5,130.5
1.5,128.25
1.5,128.25
1.5,133.0
1.5,137.5
1.5,137.5
1.5,140.75
1.5,142.5
1.5,142.5
1.5,142.0
1.0,142.0
1.5,143.75
1.0,145.5
1.0,145.5
1.5,147.0
1.5,147.0
1.5,147.5
2.0,148.25
2.0,148.25
2.0,148.75
1.5,149.5
1.5,149.5
2.0,149.75
3.0,149.75
2.0,149.25
1.5,149.5
2.0,149.5
1.5,150.0
1.5,150.0
1.5,150.0
1.5,150.5
1.0,150.75
1.0,150.75
1.0,150.75
1.5,152.25
1.5,152.25
2.0,153.25
1.5,153.25
1.5,152.5
1.5,154.5
1.0,154.5
1.5,153.75
1.5,155.75
1.5,155.75
1.5,156.5
1.5,157.5
1.5,157.5
1.5,157.0
1.5,153.5
1.5,153.5
1.0,154.0
1.0,151.75
1.5,151.75
1.5,127.5
1.0,138.5
0.5,138.5
0.5,139.75
0.5,139.75
1.0,141.75
1.5,144.25
1.5,144.25
1.5,143.25
1.0,148.25
1.0,148.25
1.0,149.0
1.0,148.75
1.0,148.75
1.0,152.5
1.5,152.5
1.5,154.5
1.5,154.25
2.0,154.25
1.5,155.0
1.5,152.75
2.0,152.75
1.5,154.5
1.5,155.0
1.5,155.0
1.5,155.0
1.5,155.75
2.0,155.75
2.5,157.75
2.5,159.0
2.0,159.0
2.0,158.0
1.5,157.75
1.5,157.75
1.5,157.0
1.5,158.5
1.5,158.5
1.5,158.25
1.5,158.25
1.5,158.25
1.5,158.5
1.5,159.25
1.0,159.25
1.0,159.5
0.5,160.0
0.5,160.0
0.5,160.0
0.5,160.0
1.0,160.0
1.0,160.0
1.5,160.0
1.0,160.0
1.0,160.25
0.5,160.25
0.5,160.25
0.5,160.25
0.5,160.0
0.5,160.0
0.5,159.5
0.5,159.5
1.0,159.5
1.5,158.75
1.5,158.75
1.5,158.75
2.0,158.5
1.5,158.0
1.5,158.0
1.5,157.75
1.5,157.75
1.5,158.0
1.5,157.75
1.5,157.75
1.5,157.75
1.0,157.5
1.0,157.5
0.5,157.25
0.5,157.25
0.5,157.25
0.5,157.25
1.0,157.25
1.5,157.25
1.5,157.25
1.5,157.0
1.5,157.0
2.0,157.0
2.5,157.0
2.5,157.0
2.5,157.5
2.5,157.25
2.5,157.25
2.0,157.0
2.0,157.5
2.0,157.5
1.5,157.25
1.5,156.5
1.5,156.5
1.5,156.0
1.5,154.5
1.5,154.5
1.5,155.75
1.5,155.75
1.0,155.5
1.0,155.75
1.0,155.75
1.0,156.5
1.0,156.25
1.0,156.25
1.5,155.5
1.5,156.5
1.0,156.5
1.5,156.25
1.5,156.25
1.5,156.25
1.5,155.25
1.5,156.75
1.5,156.75
1.5,156.25
1.5,156.75
1.5,156.75
1.5,157.25
1.0,157.0
1.5,157.0
2.0,157.75
1.5,157.75
1.5,157.25
1.5,157.5
1.5,157.5
1.5,157.5
1.0,157.75
1.5,157.75
1.5,157.5
1.0,158.25
0.5,158.25
0.5,154.75
0.5,157.75
0.5,157.75
0.5,156.25
0.5,155.5
0.5,155.5
1.0,156.0
0.5,157.25
0.5,157.25
0.5,156.75
0.5,156.5
0.0,156.5
0.0,157.0
0.0,157.0
0.0,157.0
0.0,157.5
0.0,156.75
0.0,156.75
0.5,157.0
0.0,157.0
10.5,156.0
3.5,155.75
1.5,155.75
1.5,155.0
1.5,154.75
2.0,154.75
3.0,155.0
3.0,153.5
3.0,153.5
3.0,152.75
2.0,152.75
2.0,154.0
2.5,154.25
3.0,154.25
4.5,155.5
5.5,155.5
5.0,155.5
3.0,154.25
2.5,155.25
3.0,155.25
3.0,157.0
3.0,157.0
3.0,157.0
2.5,155.25
2.0,156.0
2.0,156.0
1.5,157.0
1.5,157.5
1.5,157.5
1.0,158.25
1.0,158.25
1.0,158.25
1.0,158.5
1.5,158.75
1.5,158.75
1.5,160.0
1.5,160.75
1.5,160.75
1.5,160.0
1.0,159.5
1.5,159.5
1.5,159.5
1.5,160.0
1.5,160.0
1.0,160.25
1.0,160.25
0.5,160.25
0.5,160.25
0.5,160.25
0.5,160.25
0.5,160.5
0.5,160.25
0.5,160.25
0.5,160.25
0.5,160.25
0.5,160.25
0.5,160.75
1.0,160.75
1.5,160.75
1.5,160.5
1.5,160.25
1.0,160.25
1.0,160.0
1.0,159.5
1.0,159.5
1.0,159.0
1.0,159.0
1.0,159.0
0.5,159.0
0.5,158.75
0.5,158.75
0.5,159.0
0.5,158.25
0.5,158.25
1.0,158.75
1.0,158.25
1.5,158.25
1.0,158.5
1.0,158.25
1.0,158.25
0.5,158.25
0.5,158.5
0.5,158.5
0.5,158.5
0.5,158.5
0.5,158.5
1.0,158.25
1.0,158.75
1.0,158.75
1.5,158.5
1.0,158.25
0.5,158.25
0.5,158.0
0.5,158.0
0.5,158.0
0.5,157.75
0.5,157.75
0.5,157.0
0.5,156.75
1.0,156.75
1.0,156.5
1.5,156.75
1.0,156.75
0.5,156.25
0.5,156.25
0.5,156.25
0.5,156.0
0.5,156.0
0.5,156.5
0.5,156.5
0.5,156.25
0.5,156.25
1.0,156.25
1.5,156.0
1.0,156.0
1.0,156.0
1.0,155.75
0.5,155.75
0.5,155.75
0.5,155.75
0.5,155.75
0.5,155.75
0.5,155.75
0.5,155.5
1.0,155.5
1.0,155.25
1.5,155.25
1.0,155.0
0.5,154.75
0.5,154.75
0.5,155.0
0.5,155.0
0.5,155.0
0.5,155.5
0.5,155.5
0.5,155.5
1.0,155.75
1.5,156.0
1.5,156.0
0.5,156.25
0.5,156.5
0.5,156.5
0.5,156.75
0.5,156.75
0.5,156.75
0.5,156.5
0.5,156.5
0.5,156.5
1.5,156.5
1.5,156.5
1.0,156.5
0.5,156.25
0.5,156.25
0.5,156.25
0.5,156.0
0.5,156.0
0.5,155.75
0.5,155.5
0.5,155.5
0.5,155.25
1.0,155.0
1.0,155.0
0.5,154.5
0.5,154.25
0.5,154.25
0.5,154.75
0.5,154.75
0.5,155.25
0.0,155.25
0.5,155.25
0.5,155.75
0.5,155.75
1.0,155.75
0.5,156.0
0.5,156.0
0.5,156.0
0.5,155.25
0.5,155.5
0.5,155.5
0.5,155.75
0.5,155.0
0.5,155.0
0.5,154.5
1.0,154.5
0.5,154.25
0.5,153.75
0.5,153.75
0.5,153.75
0.0,152.25
0.0,152.25
0.0,153.0
0.5,152.75
0.5,152.75
0.5,152.0
0.5,152.0
1.0,151.75
0.5,151.5
0.0,151.5
0.0,146.25
0.0,146.25
0.0,147.25
0.5,144.0
0.5,144.0
0.5,136.0
0.5,136.0
0.5,129.75
0.5,129.75
0.5,129.0
0.5,129.0
0.5,126.25
0.0,126.25
0.5,123.75
0.5,123.75
0.5,125.75
0.5,125.75
1.0,126.75
1.5,130.5
1.5,130.5
0.5,135.25
0.5,135.25
0.5,138.25
0.5,138.25
0.5,139.5
0.5,139.75
0.5,139.75
0.5,138.75
1.0,138.75
1.0,138.25
1.5,138.25
1.0,136.25
1.0,136.25
0.5,134.75
0.5,134.75
0.5,129.75
0.5,129.75
0.5,132.0
0.5,132.0
1.0,133.5
1.5,133.5
1.5,137.5
1.5,140.75
1.0,140.75
0.5,140.0
0.5,140.0
0.5,138.5
1.0,138.5
1.5,136.75
1.5,136.75
1.5,134.25
1.5,134.25
1.0,131.75
1.0,125.25
1.5,125.25
1.0,125.25
1.0,122.0
1.0,122.0
1.0,119.0
1.5,119.0
1.0,118.0
1.5,118.0
1.0,117.25
0.5,115.5
0.5,115.5
0.5,115.5
0.5,114.75
0.5,114.75
0.5,114.75
1.0,114.75
1.0,114.25
1.5,114.25
1.0,114.5
1.0,114.5
1.0,112.0
1.0,112.0
1.0,110.25
1.0,110.25
1.0,108.25
1.0,108.25
1.0,108.25
1.5,109.0
1.5,110.0
1.5,110.0
1.5,111.5
1.5,111.5
1.5,113.25
1.5,113.25
1.5,116.0
1.5,116.0
1.5,117.75
1.5,117.75
1.5,112.5
1.5,112.5
1.0,112.5
1.0,112.0
0.5,105.25
1.5,105.25
1.5,105.25
1.0,105.25
1.0,101.75
1.5,101.75
1.0,101.75
1.5,101.75
1.5,101.75
1.5,101.75
1.5,101.75
1.5,102.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
1.5,0.0
2.0,0.0
2.0,0.0
1.5,0.0
1.5,0.0
1.5,93.5
1.5,93.5
1.5,93.5
1.5,95.0
1.5,95.0
1.5,96.75
1.5,96.75
2.0,96.75
2.0,96.75
2.0,97.5
2.0,97.5
2.0,97.25
2.0,97.5
1.5,97.5
1.5,97.25
1.5,97.25
1.5,97.25
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,133.5
1.5,133.5
1.5,137.25
1.5,137.25
1.0,139.5
1.0,141.0
1.0,141.0
1.0,142.0
1.0,142.0
1.0,140.0
1.5,140.0
1.5,135.0
1.5,135.0
1.5,134.25
1.5,135.75
1.5,135.75
1.5,133.5
1.5,133.5
1.5,134.25
1.5,134.25
1.5,135.75
1.0,137.5
1.5,137.5
1.5,138.75
1.5,141.5
1.5,141.5
1.5,144.25
1.5,144.25
1.5,146.0
1.5,148.0
1.5,148.0
1.5,150.0
1.5,150.0
1.5,150.0
1.5,150.0
2.0,150.0
2.0,148.5
2.0,148.5
2.0,149.0
1.5,142.25
1.5,142.25
1.5,134.25
1.5,134.25
1.5,133.0
1.5,133.0
2.0,130.25
2.0,130.25
2.5,132.0
2.5,132.0
2.0,132.0
2.0,132.0
1.5,132.0
1.5,131.75
1.5,131.75
1.5,131.25
1.5,131.25
1.5,129.25
1.5,129.25
2.0,131.5
2.5,140.5
2.5,140.5
2.5,142.25
2.0,144.25
2.0,144.25
2.0,146.25
1.5,146.25
2.0,147.5
1.5,148.0
1.5,148.0
1.5,148.25
1.5,147.0
2.0,147.0
2.0,146.75
2.0,146.75
2.0,147.0
1.5,147.0
1.5,146.75
1.5,145.75
1.5,145.75
1.5,146.5
1.5,146.5
1.5,136.75
1.5,136.75
2.0,134.5
2.0,134.5
2.5,133.5
2.5,132.25
2.0,132.25
1.5,135.0
1.5,135.0
1.5,135.0
1.5,135.0
1.5,135.25
1.5,135.25
1.5,129.0
1.5,130.0
2.0,130.0
2.5,130.75
2.5,130.75
2.0,129.75
2.0,129.75
1.5,129.5
1.5,129.5
1.5,133.75
1.5,138.0
1.5,138.0
1.5,139.75
1.5,139.75
2.0,141.25
2.0,143.75
2.5,143.75
2.5,145.5
2.0,146.25
1.5,146.25
1.5,148.0
1.5,149.5
1.5,149.5
1.5,149.5
1.5,150.0
2.0,151.0
2.5,151.0
2.5,150.75
3.0,150.5
2.5,150.5
2.0,151.75
2.0,151.75
1.5,153.0
1.5,153.25
1.5,153.25
2.0,153.25
2.5,152.0
3.0,152.0
3.0,150.0
3.0,150.0
3.0,150.25
2.5,150.25
2.0,147.0
2.0,147.0
2.0,150.0
2.0,150.0
2.0,139.5
2.5,146.0
3.0,146.0
3.0,147.75
3.5,147.0
3.5,147.0
3.0,148.25
2.5,148.25
2.5,150.0
2.5,149.5
2.5,149.5
2.5,147.0
2.5,147.0
2.5,143.0
3.0,141.5
3.0,141.5
3.0,142.0
3.0,142.0
3.0,142.5
2.5,144.25
2.0,144.25
2.0,146.75
1.5,146.75
1.5,147.0
1.5,147.75
2.0,147.75
2.0,147.0
2.5,149.25
3.0,149.25
3.0,148.75
3.0,150.0
2.0,150.0
1.5,150.5
1.5,150.5
1.5,151.25
1.5,149.75
1.5,149.75
1.5,147.25
1.5,147.25
1.5,148.5
2.0,147.0
2.0,147.0
2.5,147.5
2.0,149.5
1.5,149.5
1.5,149.5
1.5,150.5
1.5,152.5
1.5,152.5
1.5,154.25
1.5,153.0
1.5,153.0
1.5,151.5
1.5,151.5
1.5,151.75
1.5,152.0
1.5,152.0
1.5,152.0
1.5,151.0
1.5,151.0
1.5,150.25
1.5,150.25
1.0,148.5
1.5,149.25
1.5,149.25
1.5,148.5
1.5,148.5
2.0,142.25
2.0,138.0
1.5,138.0
1.5,139.25
1.5,139.25
1.5,140.5
1.5,140.5
1.5,141.0
1.5,138.0
1.5,138.0
1.5,137.5
1.5,137.5
1.5,140.0
2.0,141.5
2.5,141.5
2.5,143.75
2.0,143.75
2.0,146.25
2.0,146.5
2.0,146.5
1.5,146.0
1.5,146.0
1.5,143.0
2.0,143.0
2.5,143.0
2.5,139.75
3.0,139.75
3.0,130.75
3.0,130.75
2.5,130.75
2.5,122.75
2.5,122.75
2.5,127.25
2.0,130.0
2.0,130.0
2.0,130.0
2.0,133.5
2.5,137.5
3.0,137.5
3.0,134.25
3.0,134.25
3.0,133.0
3.0,133.0
3.0,133.5
2.5,134.0
2.5,134.0
2.5,134.0
2.5,134.0
2.5,133.5
2.5,133.5
2.5,134.75
2.5,134.75
3.0,131.5
3.0,131.5
3.0,130.75
3.0,131.5
3.0,131.5
3.0,128.75
3.0,128.75
3.0,129.75
2.5,129.75
2.5,132.75
2.5,132.75
2.5,126.75
3.0,132.75
3.0,132.75
3.0,137.75
3.5,137.75
3.0,139.25
3.0,139.25
3.0,135.0
3.0,135.0
2.5,131.5
3.0,131.5
3.0,126.75
2.5,126.75
3.0,122.0
3.0,122.0
3.5,118.0
4.0,118.0
4.0,111.75
3.5,111.75
3.5,110.25
3.0,110.25
3.0,110.25
3.0,110.75
3.0,110.75
3.0,111.0
3.0,111.0
3.0,111.5
3.0,111.5
3.5,115.0
4.0,127.75
4.0,127.75
4.0,134.5
3.5,134.5
3.0,137.75
3.0,139.5
3.0,139.5
3.0,138.0
3.0,138.0
3.0,133.75
3.0,133.75
3.5,134.75
4.0,134.75
4.0,132.5
4.5,132.5
4.0,126.75
3.5,126.75
3.5,117.5
3.0,117.5
3.0,121.5
3.0,121.5
3.0,117.75
3.0,117.75
3.0,116.5
3.0,116.5
3.5,116.5
3.5,116.5
4.0,114.0
4.0,114.0
3.5,113.5
3.0,113.5
3.0,116.75
3.0,116.75
3.0,117.0
3.0,117.0
3.0,118.5
2.5,118.5
2.5,120.25
2.5,120.25
3.0,118.75
3.5,118.75
4.0,116.75
4.0,116.75
3.5,119.25
3.0,119.25
3.0,114.25
3.0,114.25
3.0,112.25
3.0,112.25
3.0,106.25
2.5,106.25
2.5,106.25
2.5,108.75
3.0,108.75
3.0,114.5
3.5,114.5
4.0,120.25
3.0,120.25
3.0,124.0
3.0,124.0
3.0,127.5
3.0,127.5
3.0,132.0
3.0,132.0
2.5,130.25
2.5,130.25
2.5,124.5
2.5,128.0
3.0,128.0
3.0,124.5
3.5,124.5
4.0,126.0
3.0,126.0
3.0,131.75
3.0,131.75
3.0,135.25
2.5,139.0
3.0,139.0
3.0,142.5
3.0,142.5
3.5,140.5
4.0,144.5
4.5,144.5
4.5,145.75
4.5,145.75
3.5,143.0
3.0,143.0
3.0,143.0
3.0,141.25
3.0,141.25
3.0,140.5
3.0,140.5
3.0,142.5
3.0,142.5
3.5,126.75
4.0,126.75
4.5,128.0
5.0,128.0
4.5,126.0
4.0,127.25
3.5,127.25
3.5,130.0
3.5,130.0
3.0,132.75
3.0,132.75
3.0,132.0
2.5,132.0
2.0,143.0
2.0,143.0
1.5,144.0
2.0,144.0
2.5,139.5
3.0,139.5
3.0,132.0
4.0,132.0
4.5,134.25
4.5,132.0
4.5,132.0
4.0,133.75
3.5,133.75
3.5,134.25
3.5,135.25
3.0,135.25
3.0,139.0
3.0,141.0
2.5,141.0
2.0,142.5
1.5,142.5
1.5,143.0
2.0,144.5
2.5,144.5
3.0,147.5
3.5,149.25
4.5,149.25
4.5,152.25
4.5,153.0
4.5,153.0
4.5,153.5
4.0,153.5
4.0,154.0
4.0,154.5
3.5,154.5
3.0,154.5
3.0,155.75
2.5,155.75
2.0,156.75
1.5,157.25
1.5,157.25
1.5,158.25
1.5,158.5
2.0,158.5
2.5,160.0
3.0,160.25
4.0,160.25
4.0,160.0
3.5,159.5
3.5,159.5
3.0,159.5
3.0,160.5
3.0,160.5
3.0,161.25
3.0,161.0
2.5,161.0
2.5,160.5
2.0,161.25
1.5,161.25
1.5,161.25
1.5,161.0
1.5,161.75
1.5,161.75
1.5,162.75
2.0,162.5
2.5,162.5
2.5,162.75
2.0,162.5
2.0,162.5
1.5,163.5
1.5,163.5
1.5,163.5
1.5,163.5
1.5,162.5
1.5,162.5
1.5,161.75
1.5,161.5
1.5,161.5
1.5,160.5
1.5,160.75
1.5,160.75
1.5,160.75
1.5,159.5
1.5,159.5
1.5,158.5
1.5,157.75
1.5,157.75
1.5,158.25
1.5,157.0
1.5,157.0
1.5,155.5
1.5,155.5
2.0,155.25
3.0,154.5
3.0,154.5
3.0,154.5
3.0,153.5
3.0,153.5
3.0,152.5
2.5,153.5
2.5,153.5
2.5,154.0
2.5,154.0
2.5,154.0
2.5,155.0
2.5,155.0
