toco,fhr
17.0,149.75
17.5,149.75
18.5,151.75
18.5,152.0
19.0,152.0
20.0,152.75
20.0,153.5
19.5,153.5
19.5,154.0
19.0,154.0
18.0,155.0
16.5,155.0
14.5,152.5
14.5,152.5
14.0,154.5
14.0,154.5
13.0,155.25
13.0,155.25
15.5,155.25
15.5,155.5
17.5,156.25
18.0,156.25
17.5,157.0
19.0,157.0
19.0,160.25
21.0,160.25
21.0,160.75
21.0,160.75
18.5,160.0
18.5,160.0
17.5,159.25
17.0,159.25
16.5,159.0
16.0,159.0
15.0,159.0
15.0,156.0
14.0,156.0
13.5,158.5
13.0,158.5
15.0,163.25
15.0,163.25
17.0,163.25
18.5,163.25
19.5,163.75
20.0,163.75
20.0,164.25
21.0,164.25
22.0,164.5
22.5,164.5
22.0,164.5
21.0,163.0
21.0,163.0
20.0,163.0
18.5,163.0
17.5,165.5
16.5,165.5
16.5,165.5
15.5,166.25
14.0,166.25
11.5,166.5
11.0,166.5
11.0,166.5
11.5,166.5
14.0,166.5
16.5,166.5
17.0,166.5
17.5,0.0
17.5,0.0
19.0,0.0
20.5,0.0
21.5,0.0
21.5,0.0
21.5,0.0
21.0,0.0
19.5,0.0
18.0,0.0
17.0,0.0
17.0,0.0
16.5,164.25
15.0,164.25
13.5,162.25
12.0,162.25
11.5,163.0
11.5,163.0
14.5,163.0
15.5,164.0
16.5,164.0
17.5,165.0
17.5,164.0
18.0,164.0
18.5,163.75
19.0,163.5
18.5,163.5
18.5,163.5
18.5,164.25
18.0,163.5
16.5,163.5
15.5,162.75
14.5,162.75
14.5,162.25
14.0,162.25
13.0,161.75
12.0,161.75
12.5,163.75
12.5,163.75
15.0,165.75
17.0,165.75
18.0,166.25
18.5,166.25
18.5,166.25
19.5,164.0
20.0,164.0
20.5,163.75
20.5,163.75
19.5,163.75
19.5,163.75
18.5,160.5
17.0,160.5
16.5,159.25
15.5,158.25
15.5,158.25
14.5,157.75
14.0,157.75
13.5,157.75
12.5,157.75
12.5,157.0
11.5,157.0
12.0,157.0
16.0,157.0
17.5,157.0
18.0,156.0
18.0,156.0
18.5,156.0
20.0,156.75
20.5,158.0
21.0,158.0
21.0,159.25
21.5,159.25
21.5,160.5
20.0,160.5
19.0,162.75
19.0,162.75
18.5,162.75
17.5,163.25
16.0,163.25
15.0,163.25
14.0,163.25
14.0,163.25
13.5,163.5
13.0,163.5
15.0,165.75
17.0,165.75
17.0,166.25
17.5,166.25
18.0,166.25
19.5,166.25
20.0,166.25
20.0,163.5
21.0,163.5
21.5,162.75
22.0,162.75
21.5,162.75
20.5,162.75
20.5,162.75
19.0,162.75
18.5,163.25
17.0,163.25
15.5,162.5
15.5,162.75
14.5,162.75
14.0,161.5
12.5,161.25
12.5,161.25
12.5,161.25
14.5,161.25
17.5,158.75
17.5,158.75
18.5,158.25
19.5,158.25
19.5,156.5
21.0,155.5
21.5,155.5
21.0,154.5
20.5,154.5
20.5,154.0
20.0,154.0
19.0,153.5
18.5,153.5
16.0,153.5
16.0,153.5
15.5,153.5
15.0,153.5
14.5,153.5
13.5,156.75
13.0,156.75
13.0,155.25
12.5,153.25
13.0,153.25
13.0,152.75
14.0,155.75
14.5,155.75
15.5,155.75
17.0,154.25
17.5,154.25
17.5,153.5
17.5,153.5
17.5,152.75
17.0,152.25
16.5,152.25
16.5,152.75
16.0,152.0
16.0,152.0
15.5,151.25
14.5,151.25
14.5,148.75
16.0,147.25
16.0,147.25
16.0,146.25
16.5,146.25
17.0,145.0
18.0,142.0
18.0,142.0
17.5,141.0
17.5,141.0
18.0,141.0
17.5,135.25
16.5,135.25
16.5,135.25
15.5,135.25
15.0,135.25
14.5,135.25
15.5,135.25
15.5,135.25
16.0,135.25
16.5,144.5
16.0,144.5
17.0,144.75
17.0,144.75
17.0,145.5
17.5,145.75
17.5,145.75
17.0,145.75
17.0,147.0
17.0,147.0
16.0,145.5
15.0,145.5
15.0,146.0
15.5,146.0
15.5,146.5
16.0,146.5
16.5,146.5
16.5,146.5
16.5,146.5
16.5,146.5
16.5,146.5
16.5,148.75
16.5,148.75
15.5,149.75
15.0,149.75
15.0,149.75
14.0,149.75
13.0,153.5
12.0,153.5
12.5,153.5
12.5,153.75
13.0,153.75
13.0,153.75
13.0,153.75
13.0,153.75
13.0,153.75
13.5,150.25
13.5,148.25
13.0,148.25
12.5,147.25
12.5,147.25
12.5,149.0
11.5,149.0
11.0,151.25
10.5,151.25
10.5,151.75
10.5,151.75
10.0,151.75
10.5,151.75
11.0,151.75
11.5,154.25
11.5,155.25
11.5,155.25
12.0,154.0
12.0,153.75
12.0,153.75
12.0,153.75
12.0,153.5
11.5,153.5
11.5,150.5
10.5,150.5
10.0,150.5
10.0,150.75
10.0,150.75
10.5,150.75
10.5,151.0
11.5,151.0
11.5,148.25
12.5,148.25
12.5,146.25
13.0,147.0
12.5,147.0
12.0,149.5
12.0,149.5
12.0,149.5
10.5,150.5
10.0,150.5
9.0,152.25
9.0,152.25
8.0,152.25
8.0,152.25
7.0,152.25
6.5,151.5
6.5,151.5
6.0,151.5
5.5,151.5
6.0,151.5
6.5,151.5
6.0,147.25
6.0,147.25
7.5,147.5
6.5,146.25
7.5,146.25
9.0,145.0
9.0,145.0
10.0,144.5
10.0,144.5
10.5,144.5
10.5,143.75
10.5,143.75
11.0,143.75
11.0,147.25
10.5,147.25
10.0,147.75
9.5,147.75
9.5,147.75
9.0,147.75
8.5,147.75
8.0,147.75
7.5,147.75
7.5,139.5
8.5,139.5
9.0,0.0
9.0,0.0
8.5,0.0
8.5,0.0
9.0,0.0
9.0,0.0
9.0,0.0
8.5,0.0
8.0,0.0
8.0,0.0
7.5,0.0
7.0,0.0
6.0,131.5
6.0,131.5
6.0,131.5
6.5,137.0
6.5,137.0
7.0,141.25
7.5,141.25
7.5,146.5
6.5,146.5
6.5,145.0
6.5,145.0
6.5,146.75
5.5,146.75
5.5,147.5
5.0,144.0
4.5,144.0
4.0,141.5
4.0,141.5
4.0,144.0
5.0,144.0
5.5,144.5
6.5,145.0
6.0,145.0
6.0,146.75
5.5,147.25
5.5,147.25
5.5,146.5
5.0,146.5
5.0,146.5
5.0,146.0
4.5,146.0
3.5,143.0
4.0,143.0
5.5,141.5
5.5,141.5
6.0,140.0
5.5,140.0
6.0,140.0
6.5,137.75
6.5,137.75
7.5,137.75
8.0,142.25
8.0,142.25
9.0,142.5
8.5,142.5
8.5,142.5
8.5,141.75
8.0,141.75
8.5,142.25
8.0,142.25
8.0,142.25
9.5,142.25
11.0,142.25
11.5,142.25
11.0,142.25
11.0,142.25
10.5,143.75
10.5,143.75
10.5,143.75
8.5,143.75
8.0,142.5
8.0,142.5
7.5,142.0
8.0,142.0
6.5,142.0
9.5,142.0
9.5,142.0
10.5,142.0
5.5,147.25
2.5,147.25
2.0,149.5
2.0,149.5
2.0,150.0
1.5,150.0
0.5,150.0
0.0,150.25
0.0,150.25
0.0,152.25
0.0,152.25
0.0,154.25
0.0,154.75
0.0,154.75
0.0,154.75
0.0,154.75
0.0,155.25
0.0,155.25
0.0,158.5
0.0,158.5
0.0,158.5
0.0,158.25
0.0,158.25
0.0,160.0
0.0,160.75
0.0,160.75
0.0,161.25
0.0,161.25
0.0,160.75
0.0,160.75
0.0,160.75
0.0,160.75
0.0,160.75
0.0,160.75
0.0,160.75
0.0,160.75
0.0,0.0
0.0,0.0
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5,0.0
1.0,0.0
1.0,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
2.0,0.0
2.0,0.0
2.0,0.0
1.5,0.0
1.5,0.0
2.0,0.0
2.0,161.75
2.0,161.75
2.0,161.75
2.0,161.75
2.0,161.75
1.5,161.75
1.5,0.0
2.0,0.0
1.5,167.75
1.5,167.75
1.5,169.5
1.5,169.5
1.5,170.0
1.5,170.0
1.5,170.0
1.5,170.25
2.0,168.0
1.5,168.0
1.5,168.0
1.5,166.75
1.5,166.75
1.5,165.75
1.5,167.0
1.5,167.0
1.5,166.5
1.5,166.5
1.5,165.25
1.5,165.25
1.5,165.0
2.0,165.0
2.0,164.25
2.0,164.25
2.0,164.25
2.0,164.25
2.0,164.25
2.0,164.25
2.0,164.25
2.5,164.25
2.0,164.25
1.5,164.25
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
1.5,164.75
1.5,164.75
2.0,164.75
2.0,164.75
2.0,164.75
2.0,164.75
2.0,164.75
2.0,164.75
2.0,0.0
2.0,164.0
2.0,164.0
1.5,163.25
1.5,163.25
1.5,163.0
1.5,163.0
1.5,163.0
2.0,163.0
2.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.5,161.5
1.0,160.75
1.0,160.75
1.0,160.25
1.0,159.75
1.0,159.75
0.5,159.75
0.5,159.25
1.0,159.25
1.0,159.25
1.0,159.25
1.0,159.25
1.0,152.5
1.0,154.0
1.0,154.0
1.5,156.25
1.0,156.25
1.5,157.75
1.5,157.75
1.0,157.75
1.5,158.25
1.0,158.25
1.0,158.25
1.0,158.25
1.0,158.25
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.5,0.0
2.0,0.0
2.5,0.0
1.0,0.0
0.5,0.0
0.5,0.0
1.0,0.0
2.0,0.0
1.5,0.0
1.5,0.0
1.0,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.5,0.0
0.5,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.5,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
0.5,0.0
1.0,0.0
0.5,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.5,0.0
2.0,0.0
2.0,0.0
1.5,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,152.75
2.0,152.75
2.0,152.75
2.5,152.75
2.0,152.75
2.0,152.75
2.0,152.75
2.0,152.75
2.5,152.75
3.0,152.75
3.0,152.75
3.0,152.75
2.5,151.0
3.0,151.0
3.0,149.5
3.0,149.5
3.5,149.0
4.0,149.0
4.5,149.0
4.5,150.0
4.0,150.0
5.0,150.75
5.0,150.75
5.0,150.75
5.0,151.0
5.0,151.0
5.5,151.0
5.5,151.0
5.0,151.0
5.5,0.0
6.0,0.0
6.0,153.0
6.0,153.0
5.5,153.0
5.5,153.0
5.5,0.0
5.5,0.0
6.0,0.0
6.0,146.0
5.5,146.0
5.5,146.0
5.5,145.75
5.5,145.75
5.5,152.5
5.0,153.25
5.0,153.25
4.5,153.5
4.5,153.5
4.5,153.75
4.5,153.75
4.5,153.75
4.0,153.75
4.5,153.75
4.5,153.75
4.5,151.0
4.0,152.0
4.0,152.0
4.0,153.0
4.0,153.0
4.0,153.75
4.0,155.0
3.5,155.0
3.5,155.0
3.5,155.75
3.5,154.0
3.0,154.0
3.0,150.5
3.5,150.5
3.0,148.5
3.0,146.25
3.0,146.25
3.0,145.75
3.5,145.75
3.5,146.5
3.0,140.0
3.0,140.0
3.5,137.5
3.5,137.5
3.5,137.5
3.5,135.5
3.0,135.5
3.0,135.5
3.0,135.5
3.5,135.5
3.0,135.5
3.5,135.5
3.5,0.0
3.0,0.0
3.5,0.0
3.5,0.0
3.5,0.0
3.5,0.0
3.0,0.0
3.5,150.0
3.0,150.0
3.0,150.25
3.0,150.25
3.5,154.0
3.0,157.25
3.0,157.25
3.0,160.0
3.0,160.0
3.0,160.0
3.0,160.75
3.0,160.75
3.0,0.0
3.0,0.0
3.0,162.25
2.5,162.25
2.5,162.0
2.5,160.5
2.5,160.5
2.5,157.75
2.5,157.75
2.5,157.75
3.0,156.75
3.0,156.0
2.5,156.0
2.5,156.0
2.5,155.75
2.5,155.75
2.5,155.75
3.0,155.75
3.0,155.75
3.0,155.75
3.0,154.75
3.0,154.75
3.0,154.5
3.5,154.5
3.0,154.5
3.0,154.5
3.0,154.5
3.0,154.5
3.0,154.5
3.0,154.5
3.0,154.5
3.5,154.5
3.0,154.5
3.5,153.0
3.5,153.0
3.0,153.0
3.0,153.0
2.5,153.0
3.5,155.5
3.5,155.5
3.0,156.5
3.0,156.5
3.0,156.75
2.5,156.75
2.5,156.75
3.0,156.75
2.5,155.0
3.0,155.0
3.5,155.0
3.5,155.0
3.5,155.0
3.0,155.0
3.5,155.0
3.5,155.0
3.0,151.75
3.5,151.75
3.5,151.75
3.5,152.5
3.0,152.5
3.0,155.25
3.5,155.25
3.5,155.75
3.5,155.75
3.5,155.75
3.5,155.75
3.5,155.75
3.5,154.0
3.5,154.0
4.0,154.0
3.5,153.75
3.5,153.75
3.5,153.75
4.0,153.75
4.0,153.75
4.0,153.75
4.0,153.75
4.0,153.75
4.0,150.25
4.0,151.5
4.0,151.5
3.5,153.0
3.5,153.0
3.5,154.0
3.0,154.0
3.5,154.0
3.0,154.0
3.0,156.25
3.0,156.25
3.0,157.0
3.0,157.0
3.0,160.0
3.5,160.0
3.5,160.25
3.5,160.25
3.0,160.25
3.0,160.25
3.0,162.25
3.0,162.25
3.0,162.25
3.0,162.5
3.0,162.5
3.0,162.75
2.5,162.75
3.0,162.75
2.5,162.75
3.0,162.75
3.0,162.75
2.5,162.75
2.5,164.5
2.5,164.5
3.0,164.5
2.5,164.5
2.5,166.25
2.5,166.25
2.5,166.5
2.5,166.5
2.5,166.5
2.5,166.5
2.5,166.5
2.5,166.5
3.0,166.5
3.0,166.5
2.5,167.5
2.5,167.5
3.0,167.5
3.0,166.5
3.0,166.5
2.5,163.5
3.0,163.5
3.0,163.5
3.0,161.25
3.0,161.25
3.0,161.25
3.0,161.25
3.0,161.25
3.0,165.25
2.5,165.25
3.0,165.25
3.0,165.5
3.0,165.75
3.0,165.75
3.0,167.0
3.0,167.0
3.0,168.0
3.0,168.0
3.5,168.25
3.5,168.25
3.5,168.25
3.0,168.75
3.0,168.75
3.0,167.75
3.0,166.25
3.0,166.25
3.5,167.0
3.5,167.0
3.0,166.75
3.5,166.75
3.5,166.75
3.5,166.0
3.5,166.0
3.0,164.0
3.5,163.5
3.0,163.5
3.5,163.5
3.5,162.5
3.0,162.5
3.0,161.25
3.0,161.25
3.0,160.0
3.0,160.0
3.0,159.25
3.0,159.25
3.0,156.5
3.0,154.25
3.0,154.25
3.0,152.5
3.0,152.5
3.0,151.0
3.0,149.25
3.0,149.25
3.0,150.0
3.5,150.25
3.5,150.25
3.5,150.0
3.5,150.0
3.5,150.5
3.5,150.5
4.0,153.25
4.0,153.25
4.0,154.25
3.5,154.25
3.5,154.25
4.0,154.25
3.5,154.25
3.5,154.25
3.5,154.25
4.0,154.25
3.5,157.0
3.5,157.0
3.5,157.5
3.5,157.5
3.5,157.75
3.5,157.75
3.5,157.75
3.0,157.75
3.0,157.75
3.0,157.75
3.0,157.75
3.5,157.75
3.5,157.75
3.5,160.0
3.5,160.0
3.5,160.0
3.5,160.25
4.0,160.25
4.0,160.25
4.0,163.75
4.0,163.75
3.5,163.75
4.0,163.75
3.5,163.75
3.5,164.25
4.0,164.25
3.5,162.5
3.5,162.5
3.5,160.25
3.5,158.5
3.5,158.5
4.0,158.5
4.0,156.75
4.0,156.75
3.5,156.75
4.0,156.75
3.5,156.75
3.5,156.75
4.0,156.75
4.0,156.75
4.0,156.75
4.0,156.75
4.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
3.5,0.0
3.5,0.0
3.5,0.0
3.5,0.0
3.0,0.0
3.5,0.0
3.5,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
3.5,0.0
3.5,0.0
3.5,0.0
3.5,0.0
4.0,0.0
3.5,0.0
3.5,0.0
3.5,0.0
4.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
3.5,0.0
4.5,0.0
4.5,0.0
5.0,0.0
7.5,0.0
5.0,0.0
8.5,0.0
8.5,0.0
8.5,0.0
12.0,0.0
9.0,0.0
4.5,0.0
5.0,0.0
5.0,0.0
5.5,0.0
10.5,0.0
13.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
19.0,0.0
26.0,0.0
28.5,0.0
28.5,0.0
33.0,0.0
37.0,0.0
39.5,0.0
38.0,0.0
37.5,0.0
40.0,0.0
38.0,0.0
40.0,0.0
42.0,0.0
41.5,0.0
41.5,0.0
36.0,0.0
36.5,0.0
35.0,0.0
37.5,0.0
37.5,147.5
36.0,147.5
34.0,147.5
34.0,147.25
33.5,147.25
33.5,147.25
34.0,147.25
34.0,146.5
34.5,146.5
35.0,142.0
35.5,142.0
35.5,148.25
35.5,148.25
35.0,152.0
35.0,152.0
34.5,152.0
34.5,154.0
34.0,155.0
34.0,155.0
34.0,156.5
33.5,156.5
33.5,157.25
33.5,157.25
33.5,157.5
33.5,157.5
34.5,158.75
34.0,158.75
34.0,157.0
33.0,157.0
33.0,157.0
33.0,159.75
33.5,159.75
33.5,165.25
33.0,165.25
32.5,166.5
32.5,166.5
33.0,166.5
33.0,162.25
33.0,161.5
33.0,161.5
33.5,160.25
33.5,155.0
34.0,155.0
34.0,155.0
34.0,149.75
34.0,149.5
34.0,149.5
33.5,149.5
33.5,143.25
33.5,143.25
34.0,142.75
34.5,142.75
35.0,142.75
35.5,142.5
35.0,142.5
34.5,142.5
34.5,142.5
35.0,142.5
35.5,142.5
35.5,0.0
35.5,0.0
35.0,0.0
35.5,162.75
35.0,162.5
35.0,162.5
34.5,160.75
34.5,158.75
35.0,158.75
36.0,158.75
36.0,160.75
36.0,160.75
35.5,160.75
35.5,160.75
35.0,159.25
35.0,159.25
35.0,159.25
34.5,159.25
35.0,164.5
35.0,164.5
35.0,164.5
35.0,165.75
35.5,165.75
35.5,165.75
35.5,166.0
35.5,166.0
35.5,161.0
35.5,159.5
35.5,159.5
35.5,159.5
35.5,157.75
35.5,157.75
35.5,161.75
35.0,161.75
35.0,160.75
35.0,160.75
36.0,160.5
36.0,160.5
35.5,160.5
35.5,160.5
35.5,160.5
35.5,160.5
35.5,160.5
35.0,154.0
35.0,152.0
34.5,152.0
34.5,151.75
34.0,151.75
34.0,151.25
33.5,150.0
33.5,150.0
33.5,149.5
33.0,150.5
33.0,150.5
33.5,151.5
34.0,151.5
34.0,151.75
33.5,152.25
33.5,152.25
34.0,152.25
34.0,152.25
34.0,152.25
34.0,152.75
34.0,152.75
34.0,150.5
34.0,148.5
34.0,148.5
34.0,150.75
34.0,152.25
34.0,152.25
33.5,152.25
33.0,153.0
33.0,153.0
32.5,156.0
32.5,157.0
32.0,157.0
32.0,157.0
31.5,157.0
32.0,162.25
32.0,162.25
32.0,163.5
32.5,163.5
32.5,162.5
33.5,161.75
34.0,161.75
34.0,163.75
34.0,163.75
33.5,166.75
33.5,166.75
33.5,167.25
33.0,167.25
33.5,167.25
33.0,167.25
33.0,167.0
33.5,167.0
34.0,169.25
34.0,169.25
34.0,166.25
33.5,166.25
33.0,163.75
33.0,163.75
33.0,167.75
33.5,167.75
33.5,169.25
33.0,169.75
33.0,169.75
33.0,170.75
33.5,170.75
34.0,171.25
34.5,171.25
34.0,172.25
34.5,172.25
34.5,171.75
34.5,171.75
34.5,170.75
35.0,170.75
34.5,171.0
34.5,171.0
34.5,171.0
35.0,171.0
35.5,171.75
36.0,171.75
36.0,173.75
35.5,173.75
36.0,174.75
36.5,175.0
37.0,175.0
36.5,173.5
36.5,173.5
36.0,171.25
36.0,171.25
36.0,168.5
35.5,168.5
35.0,167.5
35.0,167.5
35.0,167.5
35.0,168.5
34.5,168.75
34.5,168.75
34.0,169.0
33.0,169.0
33.5,173.25
34.0,173.25
34.0,174.5
34.0,174.5
34.0,174.5
33.5,174.5
33.5,174.5
33.5,174.5
33.5,174.5
33.0,174.5
33.0,174.5
33.0,174.5
32.5,174.5
32.0,0.0
33.0,0.0
33.0,171.75
33.0,171.75
33.5,170.75
33.5,170.75
33.5,173.0
33.0,173.0
33.5,176.0
33.5,176.0
33.5,176.5
33.5,176.5
33.5,175.25
34.0,175.25
35.0,171.75
35.5,171.75
36.5,169.0
37.0,169.0
37.5,168.0
38.0,168.0
39.0,167.75
40.5,167.75
40.5,167.5
41.5,167.5
42.0,168.5
42.5,168.5
42.5,166.25
42.5,166.25
43.0,160.25
41.5,156.75
40.5,156.75
40.0,156.75
40.0,155.25
41.0,155.25
41.5,155.25
41.5,156.5
41.0,156.5
40.0,156.5
39.5,161.5
39.5,161.5
39.5,160.75
39.5,160.75
39.0,161.25
38.5,161.25
38.0,157.75
37.0,157.75
37.5,156.75
36.5,156.75
36.5,156.75
36.0,159.75
35.5,162.25
35.5,162.25
35.0,162.25
34.5,167.75
34.5,167.75
33.5,165.75
34.5,165.75
33.5,164.75
33.5,164.75
33.5,164.75
33.0,164.75
33.5,164.75
32.5,164.75
32.0,164.75
33.0,164.75
33.5,170.5
34.5,170.5
35.5,170.5
36.0,170.5
36.0,171.75
34.5,171.75
35.0,172.25
35.0,172.25
34.5,172.25
35.0,172.25
34.5,171.75
34.0,172.75
34.0,172.75
34.0,173.5
33.5,173.5
33.5,170.5
34.0,170.5
33.5,168.25
33.5,168.25
33.5,166.0
33.0,166.0
33.0,165.0
33.0,165.0
33.0,165.5
33.5,165.5
34.0,163.75
34.0,163.75
34.5,159.25
35.0,159.25
35.0,156.75
35.0,155.0
35.0,155.0
34.5,155.0
35.0,155.5
35.0,155.5
35.0,155.75
35.5,155.75
36.0,154.25
36.0,154.25
36.0,155.25
36.0,155.25
36.0,156.25
35.5,156.25
36.0,158.0
36.0,158.0
36.0,157.5
36.0,157.5
36.0,157.5
35.5,157.25
36.0,157.25
36.0,158.25
36.0,158.25
36.5,158.25
36.5,156.25
35.5,156.25
36.0,155.25
35.5,155.25
35.0,157.5
35.0,157.5
34.5,163.25
34.5,163.25
34.5,164.25
34.0,164.25
34.5,165.0
34.5,165.0
34.5,170.25
34.5,170.25
34.0,170.25
34.0,171.75
34.0,171.75
34.0,171.25
34.0,172.5
34.0,172.5
34.0,171.5
34.0,171.5
34.0,171.5
35.5,171.5
35.5,171.0
36.0,171.0
36.0,170.0
35.5,170.0
36.0,168.0
36.0,168.0
36.0,170.75
36.0,170.75
36.0,170.75
35.5,171.75
35.5,171.75
35.5,172.0
35.5,172.0
36.0,172.0
36.0,172.0
35.5,172.0
35.5,172.0
35.5,172.0
35.5,0.0
36.0,0.0
36.0,0.0
36.0,165.25
36.5,165.25
37.0,165.25
37.0,165.25
37.0,165.25
37.5,165.25
37.5,166.5
37.5,166.5
37.5,168.0
37.0,168.0
36.5,170.75
36.5,170.75
36.5,170.0
36.0,170.0
35.5,168.5
35.5,172.5
36.0,172.5
36.5,171.25
36.0,171.25
35.5,171.5
35.0,171.5
34.5,170.25
34.5,170.25
35.0,170.25
35.0,170.25
35.0,171.5
35.0,171.5
35.0,171.0
35.5,171.0
36.0,171.0
36.0,169.5
36.0,166.5
35.5,166.5
36.0,166.5
36.0,163.25
36.0,163.25
36.0,157.5
36.0,155.25
35.5,155.25
35.0,155.25
35.0,154.25
35.0,154.25
35.0,148.0
35.5,148.0
35.0,146.0
34.5,145.0
35.0,145.0
34.5,145.25
34.5,145.25
34.0,144.5
34.0,144.75
34.0,144.75
33.5,147.0
33.5,147.25
33.5,147.25
34.0,147.25
34.0,156.25
34.0,156.25
33.5,157.25
33.5,157.25
33.5,157.25
33.5,159.0
33.5,159.0
33.5,158.75
33.0,158.75
33.0,159.25
33.0,159.25
33.0,158.25
33.0,158.25
33.5,159.5
33.5,159.5
33.5,159.5
33.0,159.5
33.0,160.75
33.5,160.75
33.5,160.75
33.5,161.0
33.5,161.0
33.5,160.25
33.5,160.0
33.5,160.0
33.0,160.0
33.5,160.5
33.5,160.5
34.0,160.75
34.0,160.75
33.5,161.0
33.5,161.0
33.5,162.25
33.0,162.25
33.0,164.0
33.0,164.0
33.5,162.75
33.5,162.75
33.0,164.75
33.0,164.75
33.0,166.25
33.0,167.75
33.0,167.75
32.5,169.0
32.5,169.0
32.5,168.0
32.5,168.0
32.5,167.25
33.0,167.25
32.0,171.25
32.0,171.25
32.0,171.0
32.0,171.0
32.5,171.0
33.0,171.0
33.5,170.75
34.0,170.75
33.0,172.25
33.0,172.25
33.0,172.0
33.5,172.0
34.0,171.75
33.0,171.75
33.0,176.0
33.0,177.0
33.5,177.0
33.5,177.5
33.5,177.5
34.5,177.5
34.5,177.5
34.0,174.75
34.0,174.75
34.0,178.25
33.5,178.25
33.5,179.75
34.0,179.75
33.5,177.0
33.0,177.0
34.0,177.25
34.0,177.25
34.0,176.75
34.5,178.75
34.5,178.75
34.5,180.0
34.5,180.0
35.0,180.0
35.0,177.5
34.5,177.5
34.0,177.5
33.5,179.0
33.5,179.0
33.5,178.0
33.5,178.0
33.0,178.0
32.5,177.5
32.5,177.5
32.5,178.25
31.5,178.25
31.0,178.5
31.0,178.5
31.0,176.25
30.0,176.25
30.0,175.0
29.5,175.0
29.0,172.25
29.5,172.25
30.0,166.5
30.0,166.5
30.5,159.75
31.0,158.25
30.5,158.25
30.5,155.75
30.5,154.0
30.5,154.0
30.5,154.0
30.5,149.0
30.5,149.0
30.5,149.0
30.0,149.0
30.0,149.75
30.5,151.25
31.0,151.25
31.5,146.5
31.5,146.5
32.0,143.75
32.0,143.75
32.0,143.75
32.5,139.25
32.5,139.25
32.5,141.25
32.0,141.25
31.5,141.75
31.5,141.75
31.5,141.75
31.5,142.0
31.5,142.0
31.5,139.0
32.0,139.0
32.0,139.0
32.0,139.0
31.5,139.0
31.5,139.0
31.5,139.0
31.5,142.25
31.0,142.25
31.0,144.0
31.0,146.5
31.0,146.5
30.5,148.0
29.5,148.0
30.0,148.75
30.5,150.25
30.5,150.25
30.5,150.25
31.5,151.5
31.5,151.5
31.5,153.75
31.5,157.0
31.5,157.0
31.5,158.25
31.5,161.75
31.5,161.75
31.5,161.75
31.0,165.0
31.0,165.0
31.0,163.5
30.5,163.5
31.0,163.5
31.5,167.5
32.5,167.5
32.5,165.75
32.5,165.75
32.5,165.0
32.5,165.0
32.0,163.25
32.5,163.25
33.0,157.5
32.5,157.5
32.0,156.0
32.0,155.25
31.5,155.25
31.0,155.25
31.5,157.0
31.5,157.0
32.0,160.0
32.5,160.0
33.0,160.0
33.0,160.75
32.5,161.25
