toco,fhr
47.5,120.25
47.5,120.25
47.5,120.25
48.5,120.0
48.0,120.0
47.5,120.0
48.0,120.0
49.5,120.75
48.5,120.75
49.5,120.0
49.0,120.0
48.0,120.75
47.5,120.75
47.0,120.75
47.0,120.75
47.0,120.75
46.0,120.75
47.0,120.5
47.5,120.5
47.5,121.5
47.0,121.5
46.0,120.5
45.0,120.5
45.5,119.0
46.0,119.0
47.0,118.75
47.5,118.75
46.5,118.75
48.0,118.75
46.5,119.0
44.5,119.0
44.5,119.5
45.0,119.5
47.0,120.0
48.0,120.0
47.0,120.75
45.5,120.75
44.5,121.5
43.5,121.5
44.0,121.25
44.5,121.25
44.0,121.5
43.5,121.5
43.0,122.0
43.0,122.0
42.0,122.25
42.5,122.25
43.5,120.75
44.0,120.75
44.5,121.25
44.0,121.25
43.0,122.25
42.0,122.25
41.5,121.5
42.5,121.5
42.0,121.25
41.0,121.25
40.5,121.5
41.5,121.25
42.5,121.25
43.5,120.5
42.5,120.5
41.5,121.75
40.0,121.75
40.5,121.5
40.5,121.5
40.0,121.0
39.5,121.0
40.5,121.0
41.5,121.5
42.5,121.5
42.5,121.0
40.5,121.0
40.0,121.0
39.5,121.0
39.0,121.75
39.0,121.75
38.5,120.75
40.0,120.75
40.5,120.75
41.5,120.75
40.5,120.25
39.5,120.25
39.0,120.0
38.0,120.0
37.5,120.0
37.5,120.0
38.0,120.5
40.0,120.5
39.5,121.0
39.0,121.0
38.0,119.5
37.5,119.5
37.0,120.25
37.0,120.25
36.0,119.5
36.5,119.5
37.0,120.0
38.0,120.0
39.0,120.25
40.0,120.25
40.5,120.5
43.0,120.5
46.0,120.75
46.0,120.75
45.5,119.75
44.5,119.75
44.0,121.0
43.0,121.0
43.0,120.5
42.5,120.5
42.0,120.5
41.0,120.25
39.5,120.25
38.5,120.25
38.0,120.25
37.5,120.25
36.5,121.0
35.5,121.0
34.5,120.5
34.5,119.5
35.0,119.5
35.5,118.75
35.5,118.75
36.5,117.5
36.0,117.5
35.5,118.25
35.0,118.25
35.0,120.0
34.5,120.0
35.0,119.75
35.0,119.75
36.5,119.75
37.5,120.75
37.5,120.25
37.5,120.25
36.5,120.25
36.0,120.0
36.5,120.0
36.5,119.5
38.5,119.5
38.5,120.75
37.5,120.75
38.5,121.5
40.0,121.5
40.5,121.5
40.0,121.5
39.0,122.25
39.0,122.25
39.0,122.25
39.0,121.25
40.0,121.25
41.5,121.75
42.5,121.75
42.0,122.25
41.0,122.25
40.5,123.5
42.0,123.5
48.0,123.0
51.5,123.0
55.0,122.0
56.0,122.0
57.5,122.75
57.5,122.75
58.0,123.0
60.5,123.0
61.5,123.25
63.5,123.25
66.5,124.0
65.0,124.0
65.0,124.25
67.0,124.25
67.0,123.5
66.5,123.5
66.0,125.0
66.0,125.0
66.0,125.25
67.5,125.25
66.5,124.25
65.5,125.0
65.0,125.0
64.5,125.25
65.5,125.25
67.5,125.25
65.0,124.25
65.0,126.5
64.5,126.5
70.5,126.25
74.5,126.25
78.0,124.5
84.0,124.5
91.5,123.5
93.0,123.5
91.5,124.25
88.5,124.25
84.5,125.25
86.5,125.25
87.5,127.0
93.0,129.25
97.0,129.25
87.0,128.75
90.0,128.75
97.5,129.5
103.0,129.5
104.5,129.75
100.0,129.75
94.0,130.0
87.5,130.0
84.5,130.25
86.0,130.25
84.0,130.25
88.5,131.0
96.5,131.0
98.5,131.75
92.5,131.75
89.5,132.0
84.0,132.0
80.5,132.75
78.5,132.75
77.5,132.75
77.0,133.5
75.5,133.5
75.0,133.5
75.0,133.5
74.0,134.0
73.0,134.0
70.5,134.0
70.0,134.75
69.0,134.75
68.5,135.0
68.0,135.0
67.5,134.5
66.5,134.5
66.5,135.5
68.0,135.5
68.5,132.75
69.5,132.75
69.0,132.75
68.0,133.25
67.5,133.25
67.0,133.75
67.0,133.75
67.5,132.0
67.5,132.0
66.5,131.75
66.0,131.25
65.5,131.25
65.0,131.25
65.5,131.25
66.5,131.25
67.5,131.25
68.0,130.75
66.0,130.75
65.0,131.25
63.5,131.25
63.0,130.25
63.0,130.0
64.5,130.0
65.5,129.75
65.5,129.75
64.0,129.75
62.0,129.75
60.5,129.5
59.5,129.5
58.5,129.5
58.0,129.5
59.5,129.25
61.0,129.25
60.0,127.75
58.0,127.75
56.5,128.0
55.5,127.25
54.5,127.25
54.5,126.75
55.0,126.75
56.5,127.5
57.0,127.5
56.0,127.25
54.0,127.25
53.5,127.5
53.5,127.5
53.0,127.75
53.5,127.75
54.0,127.25
55.0,127.25
53.0,126.75
54.0,126.75
53.5,127.25
53.0,126.25
53.5,126.25
53.5,126.0
52.5,126.0
52.0,125.75
51.0,125.75
53.0,126.25
55.0,126.25
54.5,125.75
53.5,125.75
52.0,125.25
52.0,125.25
52.0,125.5
52.0,125.5
52.0,125.75
52.5,125.75
50.5,126.25
50.5,126.25
49.5,126.0
50.0,125.75
49.5,125.75
49.0,125.25
49.0,125.25
49.0,124.5
49.5,124.5
49.0,126.0
47.5,126.0
48.0,124.0
47.5,124.0
49.0,124.5
49.5,124.5
49.0,124.5
47.0,124.5
46.5,124.0
46.0,124.0
46.5,124.5
46.5,124.5
45.5,123.5
45.0,123.5
45.0,124.5
44.5,124.5
44.0,123.5
43.5,123.5
43.0,124.0
43.0,124.0
43.0,124.0
44.5,124.0
44.5,124.25
42.5,123.0
42.5,123.0
42.0,123.0
42.0,123.0
42.0,122.75
41.5,122.75
41.0,122.75
40.5,122.75
40.0,122.25
40.0,122.25
40.0,122.0
40.0,122.0
39.5,122.25
38.5,122.25
39.5,121.5
42.0,121.5
43.5,120.75
43.0,120.75
42.5,121.0
42.0,121.0
43.0,120.25
43.5,120.25
44.5,120.0
44.5,120.0
44.5,120.25
44.5,120.25
44.0,119.25
43.0,119.25
42.5,120.5
43.0,120.5
42.0,120.75
41.5,120.75
40.0,119.25
39.5,119.25
39.0,121.0
37.5,121.0
37.0,120.75
38.5,120.75
40.0,120.25
40.5,120.25
40.0,119.75
39.5,119.75
38.5,121.0
38.0,121.0
38.0,120.75
39.0,120.75
39.5,121.0
39.5,121.0
38.0,121.5
38.0,121.5
38.5,121.5
40.0,121.5
42.5,121.25
43.5,121.25
42.5,120.75
43.0,120.75
42.5,120.75
44.5,120.75
44.0,121.5
45.5,121.5
46.5,121.75
44.5,121.75
44.5,121.75
45.0,121.75
44.0,121.25
44.5,121.25
43.0,122.5
43.0,122.5
43.0,121.25
41.5,121.25
42.0,121.75
43.5,121.75
38.5,121.75
43.0,121.75
36.5,123.0
36.5,123.0
39.0,121.5
40.0,121.5
40.5,122.5
44.0,122.5
58.0,123.75
70.0,123.75
72.0,123.5
80.5,124.75
82.5,124.75
76.0,124.0
72.5,124.0
74.0,125.5
76.0,125.5
77.5,126.75
77.5,126.75
76.5,126.75
74.0,126.75
71.5,127.75
68.5,127.75
64.5,128.0
69.0,128.0
78.0,129.0
74.0,129.0
80.5,129.5
74.0,129.5
67.5,129.5
67.5,129.75
66.5,133.75
65.5,133.75
64.0,133.75
61.0,133.75
59.0,134.25
58.5,134.25
56.5,135.5
55.5,135.5
60.0,136.5
56.0,136.5
53.0,136.5
52.5,135.75
52.5,135.75
54.0,136.75
56.0,136.75
57.0,137.0
57.5,137.0
57.5,138.25
57.0,138.5
56.5,138.5
58.0,138.5
57.5,137.5
56.0,137.5
55.5,138.75
55.5,138.75
57.0,138.75
56.0,138.5
57.5,138.5
57.0,138.5
57.5,138.5
59.0,140.0
59.0,140.75
59.5,140.75
58.0,139.0
56.0,139.0
57.0,139.25
56.0,140.25
55.5,140.25
59.5,137.75
57.5,137.75
53.5,139.0
50.5,139.0
50.5,137.25
51.5,138.75
52.5,138.75
52.5,138.75
52.5,138.75
52.0,138.5
53.0,138.5
54.5,139.5
53.0,137.5
54.0,137.5
57.0,138.25
57.5,138.25
55.0,137.75
53.0,137.75
51.5,138.5
49.0,138.5
47.5,138.75
45.5,138.75
44.5,138.75
42.0,138.75
42.5,138.75
43.5,138.75
41.0,138.75
43.0,138.75
42.0,138.75
41.5,138.75
42.0,138.75
41.0,138.75
41.5,139.75
42.0,138.5
41.5,140.0
39.5,140.0
39.5,139.0
40.0,139.0
37.5,137.5
35.5,137.5
35.5,137.5
36.0,140.25
35.5,140.25
34.5,142.0
33.5,142.0
33.5,139.5
31.5,139.5
30.0,140.0
30.0,139.25
30.0,139.25
30.5,140.0
32.5,140.0
32.5,139.75
32.0,139.75
31.5,139.25
31.5,139.25
31.5,141.75
31.5,141.75
31.0,140.0
31.5,140.0
33.0,142.0
34.5,141.25
34.0,141.25
33.0,142.0
32.5,142.0
32.5,141.5
31.0,141.5
29.5,141.5
29.0,141.25
27.5,141.25
26.0,140.5
24.5,141.75
22.5,141.75
19.0,141.5
17.5,141.5
17.0,140.75
17.0,141.25
17.5,141.25
17.0,141.25
15.5,141.0
15.0,141.0
14.5,141.0
14.5,141.75
19.0,143.25
19.0,143.25
20.0,140.75
21.5,140.75
19.5,140.25
19.0,139.0
19.0,139.0
20.0,138.75
22.5,138.75
23.0,139.5
22.5,139.5
22.0,139.25
21.5,138.75
21.0,138.75
20.5,137.5
19.5,137.5
19.5,136.5
21.5,135.75
22.0,135.75
21.0,135.75
20.0,135.75
21.5,133.25
22.5,133.25
23.0,134.5
22.0,134.5
22.0,131.5
23.0,130.75
23.5,130.75
21.0,130.75
20.0,132.5
20.0,131.0
20.5,131.0
20.0,132.75
21.0,132.75
21.0,132.75
20.0,132.75
18.5,132.5
18.0,132.5
19.0,135.0
20.5,139.0
19.5,139.0
19.5,139.0
20.0,143.0
20.0,143.0
20.0,127.5
18.5,132.5
19.0,132.5
19.5,130.5
19.5,130.5
17.5,129.5
18.5,129.5
21.0,129.5
21.0,129.5
19.0,130.0
19.0,130.0
20.0,129.0
18.5,129.0
20.0,129.5
19.5,129.5
19.5,129.0
19.5,129.0
18.5,129.0
19.5,129.0
20.5,128.5
20.0,126.5
22.0,126.5
22.0,122.25
21.5,122.25
21.0,122.5
19.0,122.5
17.5,125.75
22.0,125.75
27.0,121.0
28.5,121.0
29.5,122.25
27.0,122.25
24.5,124.0
24.0,124.0
24.5,124.0
24.5,124.0
26.5,125.25
26.0,123.0
25.5,123.0
25.5,121.75
24.5,121.75
23.0,124.75
23.0,124.75
23.0,122.5
23.5,122.5
24.0,122.75
23.5,122.75
24.5,122.75
25.0,122.75
25.0,122.25
24.0,122.25
24.5,123.5
25.0,121.0
25.5,121.0
26.0,120.25
25.0,120.25
24.0,120.25
24.0,122.0
25.0,121.5
26.0,121.5
25.0,123.75
26.0,123.75
27.0,124.75
25.5,124.75
24.0,125.25
25.5,125.25
26.0,126.0
25.0,126.0
25.5,125.75
23.5,125.75
23.5,128.5
24.0,128.5
24.5,127.25
26.0,127.25
27.0,127.0
26.5,129.25
31.0,129.25
32.0,129.75
30.0,129.75
29.5,130.75
30.0,130.75
30.0,129.5
30.0,129.5
30.5,130.0
31.5,130.0
30.0,130.5
28.0,130.0
27.5,130.0
26.5,130.0
26.5,130.0
25.5,130.25
23.5,130.25
23.0,132.25
22.5,132.25
23.0,134.0
24.5,133.5
23.0,133.5
21.0,134.25
21.0,134.25
21.5,134.75
20.5,133.25
20.5,133.25
21.5,133.25
22.5,135.0
23.5,135.25
23.0,135.25
22.5,136.0
22.0,136.0
22.0,134.5
22.0,134.5
23.5,134.5
25.0,134.5
26.5,134.5
27.0,134.5
26.5,134.5
26.0,134.5
25.5,134.5
25.5,134.5
26.0,137.75
27.5,138.5
28.5,138.5
29.0,138.25
28.5,138.25
28.5,138.5
28.5,138.5
28.5,138.5
28.0,138.5
28.5,138.0
29.5,138.0
30.5,138.5
31.0,138.5
29.5,138.5
29.5,137.0
30.0,137.0
30.5,137.5
31.5,137.5
34.0,137.75
36.0,137.75
36.5,137.75
37.0,139.0
39.0,139.0
39.5,139.75
40.0,139.25
40.5,139.25
41.5,138.75
41.0,138.75
40.5,138.75
40.0,138.75
40.0,138.5
38.5,139.25
37.5,139.25
37.5,139.25
37.0,139.5
37.0,139.5
38.5,137.5
41.5,137.5
42.5,137.5
43.0,141.5
43.5,141.5
45.5,142.0
48.0,142.0
50.5,139.5
52.5,138.5
52.0,138.5
53.0,138.5
53.0,138.5
52.5,137.0
51.0,138.5
51.5,138.5
49.0,139.5
46.5,139.5
45.5,139.75
42.5,140.25
42.5,140.25
43.5,140.25
44.5,140.25
42.0,140.25
40.0,140.25
39.5,140.25
39.5,140.5
39.5,140.5
38.0,140.25
38.5,0.0
38.5,0.0
38.0,0.0
37.0,0.0
36.5,0.0
36.5,140.5
36.5,140.5
35.5,140.75
35.0,139.5
35.5,139.5
36.5,138.75
36.5,138.75
35.5,138.5
35.5,138.5
35.5,138.0
37.0,137.5
35.0,137.5
34.5,137.25
35.0,137.25
35.0,136.25
35.5,136.25
35.5,135.5
35.5,135.5
35.5,134.5
36.5,134.5
35.5,134.5
35.0,135.0
34.0,135.0
34.0,134.25
36.0,134.25
38.0,134.25
38.5,134.25
37.0,133.25
36.5,132.25
35.5,132.25
35.5,132.5
35.5,132.5
35.5,131.5
34.5,131.5
33.5,131.75
32.5,131.75
32.0,131.75
31.0,131.75
30.5,131.75
31.0,131.5
31.5,131.5
32.0,130.75
30.5,130.75
29.5,130.25
28.5,130.25
28.0,129.75
27.5,129.75
27.0,129.0
28.0,129.0
29.5,128.25
30.0,128.75
30.5,128.75
30.0,127.5
29.0,127.5
29.0,127.25
29.5,127.25
29.5,127.25
29.0,127.25
28.0,127.5
27.5,127.5
27.0,127.75
26.5,127.75
26.0,128.0
26.0,128.0
25.0,128.75
25.0,128.75
27.5,128.25
26.0,128.0
25.5,128.0
26.5,128.25
25.5,128.25
25.0,128.25
25.0,128.25
24.0,127.5
24.0,127.5
23.5,127.75
24.0,127.75
25.0,127.25
26.0,127.25
27.0,126.75
27.0,126.75
24.5,126.25
23.5,125.5
23.0,125.5
23.0,124.75
22.5,124.75
23.5,124.75
25.5,124.75
27.0,125.75
25.0,125.75
24.0,124.0
23.5,124.0
25.5,125.75
26.0,125.75
25.0,125.0
25.0,125.0
26.0,125.0
27.5,125.0
29.0,123.5
28.5,123.5
27.0,124.0
29.5,124.0
29.0,122.25
27.0,122.25
27.0,123.0
28.5,123.0
30.0,122.0
30.5,122.0
29.5,122.75
28.5,122.75
28.5,122.25
28.5,122.25
28.5,123.5
29.5,122.75
29.5,122.75
30.0,123.0
30.0,123.0
29.0,123.0
30.5,124.0
31.0,124.0
30.0,123.5
29.5,122.75
31.5,122.75
32.0,122.75
30.5,123.0
29.5,123.0
30.0,123.0
31.5,123.0
31.5,123.0
30.5,123.0
31.5,123.75
31.0,123.75
30.0,124.75
28.5,125.25
29.0,125.25
29.0,124.5
29.0,124.5
28.0,124.25
29.5,124.25
30.0,125.0
30.5,125.0
30.5,124.5
29.0,124.5
28.5,126.0
27.5,126.0
26.5,125.0
26.0,125.0
25.5,124.0
26.5,124.0
28.5,122.75
29.5,122.75
30.5,123.25
29.0,123.25
26.5,125.5
26.0,125.5
26.0,124.5
25.5,124.5
25.0,123.5
25.0,123.5
25.0,123.5
24.0,123.5
24.0,123.0
24.5,123.0
24.5,122.75
23.0,122.75
21.5,122.75
24.5,122.75
24.5,122.75
23.0,122.75
22.0,122.75
24.5,122.5
26.0,122.5
26.5,121.75
27.0,121.75
26.0,121.75
25.5,121.25
24.5,121.25
23.5,121.0
23.5,120.75
25.5,120.75
27.0,120.25
27.5,120.25
27.0,120.0
27.5,120.0
26.5,118.25
26.0,118.25
26.0,120.0
26.0,120.0
26.5,120.0
26.5,120.0
26.0,120.0
27.0,120.25
26.0,120.25
26.5,121.5
27.0,121.5
24.5,120.75
23.0,120.75
24.5,121.75
26.0,120.75
27.0,120.75
26.0,121.5
26.0,121.5
26.5,121.0
27.0,121.0
26.5,121.25
26.5,121.25
26.5,120.0
27.0,120.0
26.5,119.75
28.5,119.75
28.0,118.0
28.5,118.0
30.5,118.0
30.5,118.0
29.0,117.5
29.5,117.5
30.5,118.0
33.0,118.0
34.0,118.0
33.5,118.0
33.0,118.0
33.5,118.0
33.5,118.0
34.0,117.0
33.0,117.0
32.0,117.0
32.0,117.0
32.0,116.75
33.0,116.75
34.5,117.0
36.0,117.0
37.0,116.0
36.0,116.0
34.0,115.75
33.5,115.75
33.5,116.0
34.0,116.0
35.5,117.25
37.5,117.25
40.0,115.0
40.0,115.0
37.5,115.5
37.0,115.5
38.0,115.5
38.5,115.25
39.0,115.25
39.0,114.0
39.5,114.0
40.5,114.0
42.0,116.0
43.0,116.0
41.5,116.75
40.0,116.75
38.5,116.75
37.5,116.75
37.0,117.25
38.0,117.25
41.0,114.75
41.5,115.0
39.0,115.0
38.0,116.25
40.0,116.25
41.0,115.0
40.0,115.0
40.5,115.75
39.5,115.75
39.0,114.0
40.0,114.0
41.0,114.0
41.0,114.0
40.0,113.75
39.5,113.75
38.0,114.0
36.0,114.0
35.0,115.25
34.0,114.0
34.5,114.0
35.5,114.0
36.5,113.75
37.5,113.75
35.5,114.75
33.0,114.75
32.5,117.0
31.5,117.0
30.5,117.0
33.0,117.0
34.0,117.0
35.5,117.0
36.5,117.0
33.0,117.0
33.0,117.0
32.5,117.0
31.0,117.0
33.0,117.0
34.0,0.0
33.5,0.0
33.5,0.0
32.5,0.0
32.0,0.0
30.5,0.0
31.0,0.0
30.0,0.0
29.0,119.75
27.0,119.75
27.5,120.5
27.0,120.75
26.0,120.75
26.5,121.0
25.5,121.0
24.5,121.5
23.5,121.5
24.5,119.75
25.0,119.75
25.0,119.5
25.5,119.5
25.0,118.75
26.0,118.75
27.5,118.5
25.0,118.5
25.0,120.25
24.5,120.25
24.5,120.25
23.5,123.0
24.0,123.0
25.5,122.5
26.0,122.5
24.5,121.5
24.0,121.75
23.5,121.75
24.5,121.75
24.5,121.75
24.5,122.5
25.5,122.5
25.0,120.75
24.5,120.75
24.5,120.0
26.5,120.0
26.0,120.0
24.0,119.25
24.0,118.5
24.0,118.5
24.0,118.5
23.0,117.75
23.5,117.75
24.5,114.25
24.5,114.25
23.0,114.0
22.5,114.0
22.5,115.5
23.5,115.5
22.5,114.5
22.5,114.5
23.0,117.5
22.5,117.5
22.0,114.5
23.0,114.5
22.5,117.75
22.0,117.75
23.0,117.75
24.5,117.75
24.5,119.5
22.5,119.5
22.5,118.75
22.5,118.75
22.5,118.75
22.5,118.75
22.5,118.25
21.0,118.25
20.0,119.5
21.5,119.5
23.0,118.75
24.0,118.75
22.5,119.5
22.0,119.5
21.5,120.25
20.5,120.25
20.0,121.0
19.5,121.0
19.5,120.75
20.5,120.75
22.0,121.0
23.5,121.0
24.5,121.25
24.0,121.25
22.0,122.5
20.0,122.5
19.5,122.75
19.5,122.75
22.0,123.25
24.0,123.25
24.0,122.5
22.5,122.5
21.5,121.75
22.0,121.75
21.5,120.75
21.5,120.75
21.0,121.0
20.0,121.0
21.0,120.0
22.0,120.0
22.5,119.75
22.0,119.75
21.5,119.75
21.5,119.75
22.0,119.5
23.5,119.5
23.5,119.75
22.5,119.75
22.5,119.5
24.0,119.5
24.0,119.75
23.0,119.75
22.5,120.0
22.0,120.0
22.0,120.75
21.5,120.75
22.0,121.0
22.0,121.0
22.0,120.5
23.0,120.5
23.5,120.75
24.0,120.75
24.0,120.5
24.5,120.5
23.5,120.75
24.0,120.75
22.5,120.0
25.0,120.0
23.0,120.0
27.0,120.0
25.5,121.5
25.0,121.5
23.5,121.25
23.0,121.25
22.5,121.75
21.5,121.75
22.5,121.0
23.5,121.5
23.0,121.5
21.5,121.5
21.0,120.25
21.5,121.5
21.5,121.5
21.5,120.75
21.0,120.75
21.0,121.0
21.0,121.0
21.0,120.0
20.5,120.0
20.0,120.25
20.5,120.25
22.0,120.25
21.5,120.25
21.0,118.75
20.5,118.75
20.0,117.0
21.5,117.0
22.0,117.5
21.5,117.5
21.0,118.5
21.5,118.5
21.0,119.5
21.5,119.5
23.0,118.25
22.5,118.25
21.5,119.75
21.5,119.75
21.5,119.5
21.0,119.5
22.5,118.5
22.0,118.5
22.0,119.25
21.5,119.25
24.0,120.5
25.5,120.5
21.5,118.75
24.5,118.75
27.5,120.0
28.0,120.0
25.5,121.0
25.0,121.0
25.0,122.75
27.0,122.75
28.5,122.25
28.5,122.25
28.5,122.5
28.5,122.5
29.0,122.5
29.5,122.5
28.5,120.75
26.0,120.75
28.0,120.75
33.0,122.25
37.5,122.25
38.0,120.0
36.0,120.0
37.0,121.25
34.0,121.25
35.5,121.25
38.0,119.0
37.5,119.0
38.5,121.75
36.0,121.75
34.0,120.0
32.5,120.0
30.5,120.0
34.0,120.0
28.5,120.0
30.0,120.0
27.5,120.0
27.5,120.0
28.5,120.0
28.0,120.0
25.0,120.0
24.5,120.0
24.5,120.0
26.5,119.75
30.0,119.75
32.0,119.75
31.0,119.75
31.5,119.75
32.0,119.75
31.5,119.75
30.0,0.0
28.0,0.0
26.5,0.0
26.0,0.0
28.5,0.0
32.5,129.0
30.5,129.0
28.0,126.75
26.5,126.75
27.5,125.75
29.5,125.75
30.5,129.25
31.5,129.25
30.5,130.5
30.5,130.5
31.5,129.5
30.0,129.5
29.5,131.0
31.0,131.0
33.0,131.25
35.0,132.0
33.5,132.0
30.5,131.0
29.0,131.0
27.5,131.0
29.5,131.0
34.5,139.0
38.0,139.0
40.0,137.0
40.5,137.0
40.0,137.0
44.5,137.0
46.5,137.0
47.5,137.0
46.5,136.75
46.5,136.75
46.0,136.75
50.5,136.75
51.0,136.75
49.5,137.0
48.5,137.0
45.5,136.0
43.5,136.0
42.5,137.75
42.5,138.0
43.0,138.0
42.0,137.5
45.0,137.5
50.0,139.0
52.5,139.0
50.0,139.5
46.5,139.25
50.5,139.25
55.0,139.5
59.0,138.5
59.5,138.5
58.5,139.0
58.5,139.0
59.0,139.0
58.5,139.5
62.5,139.5
67.5,140.25
67.5,140.25
67.0,139.5
67.5,139.5
66.0,140.25
64.0,140.75
70.0,140.75
74.0,140.75
74.0,140.75
70.0,140.75
68.0,140.75
66.0,141.0
62.5,141.0
59.5,141.0
64.5,143.0
71.5,143.0
73.0,140.75
71.5,140.75
71.5,141.0
75.0,142.5
73.5,142.5
74.0,144.0
75.5,142.5
77.0,142.5
78.5,142.25
78.5,142.25
82.5,142.0
84.5,142.0
85.0,141.5
88.0,141.5
88.5,141.5
88.0,140.25
88.5,140.25
89.5,140.25
89.0,137.5
89.5,137.5
90.5,136.75
93.5,136.75
96.5,135.25
99.5,135.25
102.0,135.25
101.5,135.25
102.0,135.25
101.0,135.5
101.0,135.5
101.0,135.5
103.5,135.5
107.5,135.5
106.5,135.5
106.0,135.0
105.0,134.25
104.5,134.25
107.0,134.0
109.5,134.0
111.5,132.75
110.5,132.75
114.0,132.5
114.0,132.5
114.0,131.75
114.5,131.75
114.5,131.5
116.0,131.5
116.5,132.0
117.5,132.0
119.0,132.0
119.0,132.25
119.0,132.25
119.0,132.75
123.0,132.75
125.0,132.25
125.0,132.25
127.0,131.5
127.0,131.75
127.0,131.75
127.0,131.75
127.0,131.75
127.0,130.75
127.0,130.75
127.0,130.0
127.0,130.0
127.0,130.0
127.0,129.5
127.0,129.5
127.0,129.0
127.0,129.0
127.0,128.25
127.0,128.25
127.0,129.0
127.0,129.0
127.0,127.0
127.0,127.0
127.0,124.25
127.0,124.25
127.0,123.25
127.0,123.25
127.0,123.5
127.0,123.5
127.0,121.75
127.0,121.75
127.0,122.25
127.0,122.25
127.0,120.0
127.0,120.0
127.0,120.75
127.0,120.75
127.0,118.75
127.0,118.75
127.0,119.25
127.0,119.25
127.0,119.0
127.0,119.0
127.0,116.75
127.0,116.75
127.0,118.0
127.0,118.0
127.0,118.75
127.0,118.75
127.0,117.5
127.0,117.5
127.0,116.5
127.0,116.5
127.0,116.5
127.0,116.5
127.0,116.5
127.0,113.5
127.0,113.0
127.0,113.0
127.0,112.5
127.0,112.5
127.0,113.25
127.0,113.25
127.0,112.75
126.5,112.75
127.0,113.25
127.0,113.25
127.0,116.25
127.0,116.25
127.0,118.0
127.0,118.0
127.0,119.25
127.0,119.25
126.0,120.0
126.0,120.0
126.0,120.75
126.0,120.75
124.0,121.0
123.5,121.0
122.5,122.75
123.0,122.75
121.5,123.0
120.5,123.0
121.5,123.0
119.0,122.5
117.5,122.5
116.5,121.75
117.5,121.75
117.5,121.75
116.0,119.5
115.5,119.5
115.0,119.5
114.0,118.75
112.0,118.75
109.5,119.75
111.0,119.75
112.5,118.75
113.0,118.75
112.0,119.0
110.0,119.0
109.0,119.0
106.0,119.25
104.5,119.25
105.0,119.25
105.5,119.25
106.0,119.0
106.5,119.0
105.5,118.5
103.0,118.5
99.5,118.75
98.5,118.75
98.0,116.75
96.0,116.75
95.0,116.75
96.0,118.25
95.5,118.25
95.5,116.75
93.5,116.75
92.5,117.75
92.0,117.75
92.0,119.25
92.0,119.25
91.5,119.25
89.5,119.25
88.0,119.5
86.5,119.5
87.0,118.75
86.5,118.75
86.0,118.5
86.0,118.5
84.5,116.0
83.0,116.0
80.5,119.5
79.5,119.5
80.0,116.5
78.5,116.5
76.5,118.75
76.5,118.75
77.0,118.75
77.5,117.25
76.0,117.25
73.5,117.25
73.5,117.25
73.0,119.0
71.0,119.0
70.5,120.25
71.0,114.75
72.5,114.75
71.5,114.75
69.0,116.75
68.0,116.75
68.0,115.5
66.5,115.5
65.0,115.0
65.0,115.0
66.0,115.75
66.0,115.75
64.5,116.5
63.5,116.5
63.0,116.0
62.0,116.25
60.0,116.25
59.5,115.0
61.0,115.0
62.0,115.25
62.5,115.25
60.0,115.0
58.5,115.0
59.0,114.75
58.5,114.75
57.0,118.5
56.0,118.5
56.0,114.75
57.5,114.75
57.5,117.5
56.0,117.5
55.0,117.5
55.5,117.5
55.5,117.0
55.0,117.0
53.5,117.0
52.5,117.0
52.5,115.5
52.0,115.5
51.0,117.0
52.0,117.0
51.5,117.0
50.5,117.75
49.0,117.75
50.5,117.75
50.0,117.75
49.0,117.75
48.5,117.75
49.0,116.5
49.5,116.5
48.5,116.75
48.0,116.75
48.5,115.5
50.0,115.5
49.0,116.0
47.5,116.0
48.0,115.75
48.0,115.75
48.5,115.75
47.0,115.5
46.5,114.75
47.0,114.75
49.0,115.25
48.5,115.25
46.5,115.5
46.5,115.5
47.5,114.75
47.0,114.75
46.0,114.75
46.5,114.75
48.0,114.75
47.0,116.0
45.5,116.0
45.0,116.0
46.5,116.0
45.0,115.5
43.5,115.5
44.0,115.25
44.5,115.25
44.5,115.5
45.0,115.5
44.5,115.0
44.5,115.0
42.0,116.0
41.5,116.0
42.0,115.75
42.0,115.75
41.0,115.75
39.5,116.75
39.5,116.75
42.0,115.5
42.0,115.5
39.0,117.0
39.0,116.75
39.5,116.75
40.5,116.0
40.0,116.0
38.5,117.0
39.0,117.0
40.0,117.0
40.0,114.75
38.5,114.75
39.5,115.75
39.5,115.75
39.5,112.5
39.0,112.25
39.5,112.25
40.5,113.75
39.0,113.75
40.5,114.0
41.0,114.0
40.5,113.25
39.5,113.25
39.0,113.25
38.0,113.75
38.5,113.75
37.5,113.75
38.0,113.75
39.0,113.75
40.5,114.5
42.0,114.5
44.0,115.5
45.0,115.5
42.5,115.5
41.5,115.5
40.0,115.5
39.5,115.5
39.5,115.5
40.0,115.25
39.5,115.25
38.0,115.25
38.0,115.0
38.0,115.0
35.5,114.25
34.5,114.25
35.5,114.5
37.5,114.5
38.5,114.0
37.0,114.0
36.0,114.25
36.5,114.25
36.5,114.0
35.5,114.0
34.5,114.75
35.0,114.75
35.5,112.75
34.5,112.75
34.0,114.75
35.0,114.75
35.0,114.5
34.0,114.5
34.5,114.5
35.0,115.0
37.0,115.0
37.5,114.5
36.5,114.5
34.5,117.0
35.5,116.0
37.5,116.0
39.5,115.75
39.5,115.75
