toco,fhr
7.5,142.5
7.5,141.75
7.5,141.75
8.0,140.25
8.0,140.25
8.0,139.5
8.0,140.0
8.0,140.0
7.5,140.0
7.5,140.0
7.0,140.0
7.0,141.25
7.0,141.25
7.5,141.25
7.5,141.25
7.5,141.25
7.5,141.75
8.0,141.75
8.0,142.0
7.5,142.5
7.5,142.5
7.5,143.25
7.5,143.25
7.5,143.25
7.5,143.5
7.5,143.5
8.0,144.25
8.0,144.25
8.0,145.0
7.5,145.75
7.5,145.75
7.5,146.25
7.5,146.25
7.5,147.25
7.5,147.25
7.5,147.5
7.5,147.5
7.5,147.5
8.0,147.0
8.0,147.0
8.0,147.0
8.0,148.25
8.0,148.75
8.0,148.75
8.0,149.25
8.0,149.25
8.0,149.25
8.0,149.0
8.0,149.0
8.5,148.5
8.5,148.0
8.5,148.0
9.0,147.25
9.0,147.25
9.0,145.75
9.5,145.0
9.5,145.0
10.0,145.0
9.5,145.0
9.5,145.0
9.5,145.0
9.5,145.0
10.0,144.75
9.5,144.75
9.5,145.0
9.5,145.0
9.0,145.25
9.0,145.75
9.0,145.75
9.0,145.75
9.0,145.75
9.0,145.5
9.5,146.25
9.0,146.25
9.0,147.5
9.0,147.5
9.0,147.0
9.0,147.25
9.0,147.25
9.5,147.25
9.5,146.75
9.5,146.75
10.0,147.0
10.0,147.0
10.0,147.0
10.0,146.75
10.0,146.75
10.5,146.5
10.5,146.25
10.5,146.25
10.5,145.5
10.5,145.5
10.5,145.0
11.0,145.0
11.0,145.0
11.0,145.5
11.0,145.5
10.5,145.75
10.5,145.75
10.5,145.75
10.5,145.75
10.5,145.75
11.0,146.0
11.5,146.75
11.5,146.75
11.5,147.25
11.5,147.25
11.5,147.25
11.5,148.0
11.5,148.0
11.0,148.25
11.0,148.25
11.0,148.5
11.5,149.25
11.5,149.25
11.5,150.75
12.0,151.5
12.0,151.5
11.5,151.75
11.0,152.25
11.0,152.25
10.5,152.25
11.0,153.0
11.0,153.75
11.0,153.75
11.5,156.75
11.5,156.75
11.5,158.5
11.5,158.5
11.0,159.0
10.5,159.0
10.5,160.75
11.0,160.75
11.0,162.25
11.0,162.25
11.0,162.5
11.0,163.0
11.5,163.0
11.5,163.75
11.5,163.75
11.5,164.0
11.5,164.0
11.5,164.25
11.0,164.25
11.0,164.25
11.5,164.25
12.0,164.5
12.0,164.5
12.5,163.25
12.5,163.25
12.5,163.0
12.5,163.0
13.0,162.25
13.0,162.25
13.5,160.75
13.5,159.75
13.5,159.75
13.0,157.75
13.0,156.75
12.5,156.75
12.5,156.75
13.0,155.5
13.5,155.5
13.5,155.5
14.0,154.5
14.0,153.5
14.5,153.5
15.0,152.0
15.5,151.0
17.0,151.0
17.5,150.25
17.5,150.25
18.5,149.0
18.5,149.0
18.5,146.0
19.0,146.0
19.0,146.75
19.0,146.75
18.5,146.75
18.5,146.75
18.0,146.75
18.0,147.0
18.0,147.0
17.5,146.25
18.5,146.0
18.0,146.0
18.0,144.75
18.0,144.75
18.0,146.75
20.5,146.75
23.5,148.0
29.5,148.0
29.5,146.75
35.5,146.25
41.5,146.25
44.0,145.5
51.0,145.5
51.0,144.75
57.5,144.75
62.5,144.75
66.0,143.0
74.0,143.0
77.0,139.25
77.0,139.25
79.0,138.5
80.5,136.0
83.5,136.0
85.0,136.0
85.0,136.0
87.0,135.0
88.0,136.5
89.5,136.5
90.5,137.25
90.5,137.25
92.5,0.0
93.0,0.0
94.5,0.0
94.0,104.75
93.0,104.75
93.0,104.75
94.0,104.75
95.5,104.75
91.0,104.75
89.5,104.75
89.5,104.75
89.0,104.75
88.0,0.0
88.5,0.0
89.0,0.0
89.0,0.0
89.5,94.5
87.5,94.5
86.0,101.5
84.5,101.5
83.0,101.5
83.0,103.75
82.0,103.75
80.5,105.5
81.5,105.5
82.5,105.75
82.5,105.75
84.0,108.5
86.0,108.5
87.0,108.5
89.0,109.0
89.0,109.0
91.5,109.0
93.5,109.0
94.5,99.25
94.5,99.25
95.0,99.25
95.0,97.25
93.0,97.25
91.0,97.0
89.5,97.0
87.5,97.0
87.5,97.0
85.5,97.0
84.0,98.0
84.0,98.0
78.5,101.5
78.5,101.5
72.5,101.5
75.0,101.5
79.0,92.25
80.0,92.25
78.5,92.0
78.5,92.0
79.0,92.0
77.5,92.0
77.0,92.0
74.5,92.0
74.5,92.0
74.0,92.0
72.5,0.0
71.0,110.25
64.0,110.25
64.0,114.25
61.0,114.25
58.0,114.25
56.0,106.0
54.5,106.0
54.0,104.25
54.0,104.25
53.0,104.25
53.5,104.25
53.5,107.0
54.5,107.0
54.5,105.0
55.5,105.0
55.5,105.75
55.5,105.75
57.5,105.75
57.5,106.0
56.5,106.0
58.0,106.0
64.0,106.0
68.5,110.5
69.5,110.5
69.5,111.75
70.5,111.75
74.5,0.0
83.5,0.0
86.0,0.0
86.0,0.0
88.0,0.0
91.0,208.25
95.0,210.25
94.5,210.25
94.5,207.75
93.5,207.75
92.0,209.5
91.5,212.5
89.5,212.5
88.0,213.75
86.5,214.5
84.0,214.5
81.5,214.75
75.5,212.5
74.0,212.5
74.0,211.5
74.0,211.5
74.5,215.0
74.5,220.75
75.0,220.75
75.0,223.0
73.5,224.25
73.5,225.0
73.5,225.0
75.5,225.0
74.5,225.0
74.5,225.0
72.5,0.0
71.5,0.0
70.0,236.75
66.5,236.75
66.5,236.75
65.5,235.25
63.0,235.0
62.0,235.0
55.5,234.75
55.5,234.75
52.5,234.75
51.0,234.75
60.5,234.75
65.0,0.0
63.5,0.0
63.5,128.5
64.0,128.5
72.5,128.5
75.5,128.5
76.5,128.5
76.5,128.5
76.0,128.5
79.5,128.5
79.5,128.5
79.0,128.5
74.5,128.5
71.0,128.5
67.5,0.0
64.0,0.0
58.5,0.0
49.0,0.0
49.0,0.0
45.5,0.0
43.5,0.0
41.0,0.0
35.0,0.0
35.0,0.0
33.5,0.0
32.5,0.0
33.0,84.25
31.5,84.25
31.5,84.25
31.0,83.0
31.0,83.0
31.5,83.0
28.0,78.25
27.0,78.25
27.0,78.25
27.0,83.5
26.5,83.5
24.0,80.75
24.0,80.75
24.0,80.75
23.5,83.75
23.0,83.75
23.0,83.75
21.0,84.75
19.5,84.75
19.0,84.75
19.0,89.75
19.5,89.75
19.0,94.0
18.5,94.0
18.5,101.75
16.5,101.75
17.0,101.75
17.0,102.5
17.5,102.5
17.5,101.75
16.5,101.75
16.5,101.75
16.5,99.25
15.5,99.25
15.5,98.25
15.5,98.25
15.5,108.25
15.5,108.25
15.0,112.25
14.5,112.25
14.5,113.25
14.0,113.25
14.0,115.5
14.5,115.5
15.0,115.5
15.0,111.0
14.0,111.0
14.0,104.75
14.0,104.75
14.5,106.75
15.0,106.75
14.5,105.25
14.0,105.25
13.0,105.25
13.0,106.25
13.0,106.25
13.0,107.5
13.5,107.5
13.0,105.75
12.0,105.75
12.0,104.75
12.0,104.75
12.5,104.75
12.5,97.75
13.0,97.75
12.5,97.75
12.5,97.75
12.5,97.75
12.5,97.75
13.0,97.75
12.0,95.0
12.0,95.0
12.0,95.0
12.5,94.5
13.0,94.5
12.5,96.25
12.0,96.25
12.0,95.25
13.0,95.25
13.0,95.25
13.0,95.25
13.0,95.25
13.5,96.5
13.5,96.5
13.5,96.5
13.0,100.5
13.0,100.5
14.5,100.5
14.5,98.0
14.0,98.0
14.0,92.5
13.5,92.5
14.0,92.5
14.0,85.75
14.5,85.75
15.0,85.75
15.0,86.0
15.0,86.0
15.0,86.0
15.0,88.0
15.5,88.0
15.5,88.0
15.0,88.0
14.5,88.0
14.5,86.0
14.0,86.0
14.0,86.75
14.0,86.75
13.5,86.75
13.5,86.75
13.0,86.75
13.0,94.0
12.5,94.0
12.5,94.0
12.5,94.0
11.5,94.0
12.0,94.0
12.5,92.75
12.5,92.75
12.5,92.75
12.5,89.75
13.0,89.75
13.5,88.75
14.0,88.75
15.0,88.75
15.0,90.5
15.0,90.5
14.5,91.0
14.5,91.0
14.5,91.0
14.5,93.5
14.5,93.5
14.0,93.5
14.0,93.5
13.5,93.5
13.0,94.25
13.0,94.25
12.5,97.5
12.5,97.5
12.0,97.5
12.0,99.25
12.0,99.25
12.0,102.75
12.0,102.75
12.0,106.5
12.0,106.5
12.0,109.0
12.5,109.0
12.5,109.0
13.5,111.5
13.5,114.25
14.0,114.25
14.0,118.0
14.5,118.0
15.0,119.75
16.0,119.75
16.5,120.5
16.5,120.5
17.0,121.25
18.0,121.25
18.5,123.25
18.5,123.25
18.0,124.75
18.5,124.75
18.5,127.75
19.0,127.75
19.0,130.5
18.5,130.5
18.5,132.75
18.0,135.25
17.5,135.25
17.5,137.5
17.5,137.5
17.5,140.0
17.0,142.5
16.5,142.5
16.5,144.25
16.5,146.5
16.5,146.5
16.0,149.0
16.0,149.0
16.0,151.0
16.0,153.25
16.0,153.25
16.0,155.0
16.0,156.25
16.0,156.25
16.0,157.25
16.0,157.0
16.0,157.0
16.0,155.0
16.5,153.0
16.5,153.0
16.5,151.25
17.0,151.25
16.5,149.0
17.0,147.75
17.0,147.75
17.5,147.5
17.5,147.5
17.5,147.75
17.5,148.5
17.5,148.5
18.0,149.75
18.5,149.75
18.5,149.75
19.0,149.0
18.5,148.75
18.0,148.75
18.0,148.5
18.0,148.5
18.5,147.75
18.5,147.75
18.0,147.75
18.0,148.0
17.0,148.0
17.0,148.25
17.0,148.75
17.0,148.75
16.5,149.0
16.5,149.0
16.5,149.0
16.0,149.0
16.0,149.0
15.5,148.0
15.5,146.75
15.0,146.75
14.5,146.25
14.5,146.25
14.0,147.0
14.5,146.75
15.0,146.75
15.0,146.5
15.5,146.5
15.5,146.5
16.0,147.5
17.0,147.5
17.0,148.0
18.0,148.0
18.0,147.75
17.5,147.75
17.0,147.75
17.0,145.5
16.0,148.0
15.5,148.0
15.0,149.25
14.5,149.25
14.0,146.5
14.0,144.25
12.5,144.25
12.0,142.75
11.5,142.75
10.5,142.25
10.5,144.0
10.5,144.0
10.5,146.25
10.5,150.0
10.0,150.0
10.0,152.25
9.5,154.5
9.5,154.5
9.0,155.5
9.0,155.5
8.5,158.5
8.5,158.5
8.0,157.75
8.0,157.75
8.0,157.75
7.5,157.0
7.5,157.0
7.0,157.0
7.0,155.75
7.0,155.75
7.5,153.75
7.5,153.75
7.0,151.5
7.0,151.5
7.0,148.5
7.0,145.0
7.0,145.0
7.0,143.5
7.5,143.5
7.5,141.5
8.0,140.75
8.5,140.75
8.5,140.5
9.0,140.5
9.5,140.5
10.0,141.25
10.0,141.25
10.5,141.75
11.0,141.75
11.0,142.75
11.0,143.75
11.0,143.75
11.0,144.75
11.0,144.75
10.0,146.5
10.0,147.75
9.5,147.75
9.5,149.5
9.5,150.25
8.5,150.25
8.5,152.0
8.0,152.75
8.0,152.75
8.0,153.75
7.5,153.75
7.5,154.25
7.5,154.0
7.0,154.0
7.0,154.0
7.0,153.5
7.0,153.5
7.0,153.0
7.0,153.0
6.5,153.0
6.5,152.5
6.5,152.5
6.5,151.75
6.5,151.25
6.5,151.25
7.0,150.75
7.0,150.25
7.0,150.25
7.5,151.0
7.5,151.5
8.0,151.5
8.0,151.0
8.0,151.0
8.0,151.0
8.0,152.0
8.0,152.0
8.0,152.5
7.5,153.0
7.5,153.0
8.0,153.75
7.5,153.75
7.5,154.25
7.5,154.0
7.0,154.0
7.5,153.75
7.5,153.75
7.0,153.75
7.0,154.0
7.0,154.0
7.0,154.0
7.0,153.5
6.5,153.5
6.5,153.5
6.5,153.75
6.5,154.0
6.5,154.0
6.5,154.5
6.5,154.5
6.0,154.25
6.5,153.5
6.5,153.5
6.5,153.75
7.0,153.75
7.0,153.75
7.0,153.0
6.5,153.5
7.0,153.5
7.0,153.75
7.0,153.75
6.5,153.75
6.5,153.0
7.0,153.0
6.5,152.75
6.5,152.75
7.0,152.75
7.0,153.25
6.5,154.0
6.5,154.0
6.5,154.0
6.5,155.25
6.5,155.25
6.5,154.5
6.5,154.5
7.0,154.5
7.0,154.0
7.0,154.0
7.0,153.75
7.0,153.75
7.0,152.5
7.0,151.75
7.0,151.75
7.0,150.25
7.0,150.25
7.0,149.5
7.0,150.0
7.0,150.0
7.0,150.0
7.0,150.0
7.0,149.0
7.5,149.0
7.5,148.75
6.5,148.75
7.0,149.0
7.0,150.0
7.0,150.0
7.0,150.5
7.0,151.25
7.0,151.25
7.0,151.5
7.5,152.0
7.0,152.0
7.0,149.5
6.5,149.5
6.5,148.5
6.5,149.75
6.5,149.75
6.5,151.0
6.5,151.0
6.5,152.0
6.5,152.5
6.5,152.5
6.5,151.75
6.5,151.5
7.0,151.5
6.5,151.75
6.5,151.5
6.5,151.5
6.5,151.0
7.0,151.0
7.0,150.5
7.0,150.5
7.0,150.5
7.0,150.25
7.0,149.75
7.5,149.75
7.0,148.5
7.0,148.5
7.0,148.0
6.5,146.0
6.5,146.0
6.5,146.25
6.5,147.0
6.5,147.0
6.5,147.25
6.5,147.25
6.5,147.25
6.5,148.0
6.5,148.0
6.5,148.5
6.5,148.5
7.0,149.25
6.5,149.5
6.5,149.5
6.5,148.75
6.5,148.5
6.5,148.5
6.5,148.0
6.5,148.0
7.0,148.0
7.0,148.25
6.5,148.25
6.5,148.25
6.5,148.25
6.5,148.25
6.5,148.25
6.5,148.25
6.5,149.5
7.0,150.25
7.0,150.25
7.0,150.75
7.0,150.75
7.0,151.25
6.5,151.25
6.5,151.5
6.5,151.5
6.5,151.5
6.5,151.75
6.5,151.75
6.5,152.5
6.5,152.75
6.5,152.75
6.5,153.5
7.0,153.5
7.0,153.75
7.0,153.75
6.5,153.75
6.5,153.5
6.5,153.0
6.5,153.0
6.5,152.25
6.0,152.25
6.0,151.75
6.5,151.5
6.5,151.5
6.5,152.0
6.5,152.0
6.5,152.0
6.5,152.0
6.5,151.75
6.5,151.75
6.5,151.5
6.5,151.75
6.5,151.75
6.5,151.5
7.0,151.5
7.0,151.25
7.0,151.0
7.0,151.0
6.5,150.5
6.5,149.75
6.5,149.75
6.5,149.25
6.5,149.25
6.5,148.0
6.5,147.75
7.5,147.75
7.0,148.0
7.0,148.0
6.5,148.25
6.5,147.25
6.5,147.25
6.5,147.0
6.5,146.25
6.5,146.25
7.0,145.75
7.0,145.75
7.5,144.75
7.0,143.5
7.0,143.5
7.0,143.5
7.0,143.5
7.0,143.75
7.0,143.75
7.0,143.75
7.0,144.0
7.0,144.0
7.0,144.25
7.0,145.25
7.0,145.25
7.0,146.0
7.0,146.0
6.5,146.5
6.5,147.5
7.0,147.5
7.0,148.0
7.0,147.5
7.0,147.5
7.0,147.25
7.0,147.25
7.0,147.25
7.0,149.75
7.0,150.25
7.0,150.25
7.0,150.25
7.0,150.25
7.0,150.5
7.0,150.5
7.0,151.5
7.0,152.25
7.0,152.25
7.0,154.0
7.0,154.5
7.0,154.5
7.0,154.25
7.0,154.0
7.0,154.0
6.5,154.25
6.5,153.5
6.5,153.5
7.0,152.5
7.0,152.5
7.0,151.75
7.0,150.25
7.5,150.25
7.5,148.25
7.5,148.25
7.5,146.25
7.5,145.25
8.0,145.25
8.0,144.25
8.0,144.25
8.0,143.75
8.0,143.75
7.5,143.75
7.5,143.25
7.5,143.25
7.0,143.75
7.0,144.0
7.5,144.0
7.5,144.0
7.5,144.0
7.5,144.0
7.5,144.0
7.5,144.0
7.5,144.0
7.5,144.25
7.5,144.25
7.5,144.75
7.0,144.75
7.5,144.75
7.5,145.0
8.0,145.0
8.0,145.0
8.0,145.0
8.0,145.0
8.0,145.0
8.0,145.0
8.0,144.5
8.0,144.5
8.0,144.0
8.0,144.0
8.0,144.0
8.0,144.0
8.0,144.0
8.0,144.0
8.0,144.0
8.0,144.0
8.0,144.5
8.0,144.5
8.0,144.5
8.0,145.0
8.0,145.0
8.0,146.75
8.0,146.75
8.0,147.75
8.5,148.75
8.0,148.75
8.5,149.75
8.5,149.75
8.5,149.75
9.0,149.75
8.5,149.75
9.0,149.75
9.5,148.75
9.5,148.75
9.5,147.5
9.0,147.5
9.5,146.0
9.5,145.25
9.5,145.25
9.5,145.0
10.0,145.0
10.0,143.75
10.0,142.0
10.0,142.0
10.0,141.5
10.0,141.5
10.0,141.25
10.0,141.5
10.0,141.5
10.5,142.0
10.5,142.0
10.0,142.25
10.0,142.25
10.5,142.25
11.0,142.25
11.0,142.5
11.5,142.0
11.5,142.0
12.5,142.0
13.0,142.0
13.0,141.25
13.0,141.25
13.5,141.25
14.0,142.25
14.5,142.25
14.5,143.0
14.5,143.0
14.5,143.0
14.0,143.75
13.5,143.75
13.0,144.25
13.0,144.75
13.0,144.75
12.5,144.75
12.5,144.75
12.0,144.75
12.0,144.5
12.0,144.75
12.0,144.75
12.0,145.5
12.0,145.5
12.0,145.5
12.5,145.75
12.5,145.75
13.0,145.75
13.5,146.0
14.5,146.0
14.5,146.0
15.0,146.0
16.0,146.0
16.5,146.0
18.5,146.0
18.5,146.25
20.0,146.25
21.0,146.75
21.0,147.25
22.5,147.25
23.5,146.75
23.5,146.75
24.0,146.75
24.5,146.5
25.0,146.5
24.5,146.75
24.5,147.0
24.5,147.0
24.5,147.25
24.0,147.25
23.5,147.25
23.5,147.25
24.0,147.25
23.5,147.5
23.0,147.5
23.0,147.5
22.5,147.75
22.5,147.75
22.5,148.5
22.5,148.75
22.5,148.75
22.0,148.75
22.0,151.0
22.0,151.0
22.5,151.75
22.0,152.5
22.0,152.5
22.0,152.5
22.0,152.5
22.0,152.75
22.0,152.5
22.5,152.5
22.5,152.0
23.0,154.0
24.0,154.0
26.5,156.0
32.5,156.0
35.5,155.5
35.5,155.5
38.5,152.25
40.0,152.0
47.0,152.0
50.0,152.0
50.0,152.0
54.0,152.0
57.0,152.0
60.0,152.0
62.5,149.75
65.5,147.5
69.0,147.5
71.0,147.25
72.5,147.25
73.5,147.25
74.5,147.25
76.5,147.25
78.5,147.25
80.0,147.25
80.0,147.25
83.0,147.25
83.0,147.25
84.5,147.25
86.5,147.25
87.0,0.0
88.0,0.0
88.0,0.0
88.0,0.0
88.5,0.0
88.0,0.0
87.0,0.0
87.5,0.0
87.5,0.0
87.0,0.0
87.0,0.0
87.0,0.0
83.5,0.0
83.5,0.0
83.0,0.0
82.5,0.0
81.0,0.0
80.0,0.0
79.5,0.0
78.5,0.0
78.5,0.0
78.5,101.75
77.5,101.75
78.5,101.75
80.0,100.5
80.0,100.5
80.0,102.5
80.5,102.5
80.5,102.5
81.5,96.75
83.0,96.75
84.5,96.75
85.0,94.75
84.5,94.75
83.0,94.75
83.0,94.75
82.0,94.75
81.0,94.75
80.5,94.75
79.5,94.75
79.5,94.75
79.5,94.75
80.0,0.0
80.5,0.0
79.0,118.5
79.0,118.5
80.5,119.25
81.5,119.25
82.5,121.25
82.5,121.25
83.0,120.25
83.0,120.25
83.0,119.5
82.5,119.5
82.0,119.75
81.0,119.75
81.0,119.25
81.0,119.25
80.0,118.0
82.5,118.0
83.0,117.25
83.0,117.25
82.5,118.0
82.5,118.0
82.5,118.75
83.0,118.75
83.5,121.25
84.0,121.25
84.5,123.5
84.0,123.5
84.0,124.25
83.5,124.25
82.5,130.0
81.5,134.25
81.5,134.25
81.5,136.0
81.5,136.0
81.0,136.0
80.0,136.0
78.5,137.25
76.0,137.25
73.5,137.25
67.5,137.25
67.5,137.25
54.5,137.25
51.5,0.0
48.5,0.0
44.5,0.0
41.0,0.0
37.0,0.0
33.0,0.0
29.5,151.0
27.0,151.0
27.0,150.75
28.0,150.5
29.0,150.5
30.0,149.0
31.0,147.75
33.5,147.75
39.5,145.5
50.5,145.5
58.0,144.75
59.0,144.75
60.5,144.75
61.5,145.0
67.5,145.0
73.5,145.25
77.5,145.25
81.5,142.75
83.0,142.75
85.0,139.0
87.5,134.25
88.5,134.25
89.0,131.75
90.5,131.75
90.5,130.5
91.0,130.5
90.5,131.0
90.0,131.0
90.5,131.25
90.5,131.25
90.0,131.25
89.5,130.5
89.0,130.5
87.0,131.25
87.0,131.25
86.0,132.25
86.0,132.25
84.0,135.0
82.0,137.25
80.0,137.25
79.0,139.25
77.0,139.25
75.5,140.5
74.0,142.5
73.5,142.5
74.0,143.75
75.5,143.75
76.5,143.75
77.0,149.5
78.0,150.0
78.5,150.0
79.0,149.25
79.5,149.25
78.0,149.25
75.5,151.25
75.0,151.25
75.0,152.0
73.5,152.25
71.0,152.25
69.0,152.5
68.5,152.75
68.5,152.75
65.5,152.25
68.0,152.25
67.5,148.75
66.5,148.75
66.5,147.5
66.5,147.5
68.5,140.0
71.0,140.0
71.0,135.5
67.5,135.5
65.5,135.5
61.5,135.0
57.5,135.0
57.0,135.0
58.5,135.0
58.5,135.0
57.5,135.0
58.0,135.0
58.0,0.0
58.5,0.0
59.0,109.25
58.0,109.25
57.5,116.25
57.0,116.25
55.5,120.25
51.0,120.25
51.0,125.0
41.0,131.0
38.5,131.0
35.0,133.75
31.0,133.75
31.0,134.75
23.5,134.75
20.0,134.75
17.5,135.0
15.5,135.0
15.5,133.25
13.5,133.25
13.0,134.75
12.5,134.75
12.0,137.5
12.0,137.5
11.5,141.5
11.5,142.25
11.5,142.25
11.5,140.5
11.0,140.5
11.5,141.5
11.5,144.0
11.5,144.0
11.0,145.25
10.5,143.0
10.5,143.0
10.5,142.0
10.5,142.0
10.5,143.25
11.0,143.75
11.0,143.75
11.0,142.0
11.5,142.0
11.5,142.25
12.0,142.25
12.0,143.5
12.0,144.25
11.5,144.25
12.0,142.75
12.0,142.75
12.0,140.5
12.0,140.0
11.0,140.0
10.5,140.0
11.0,140.0
11.0,141.0
11.5,141.5
11.5,141.5
11.5,144.0
11.0,144.0
11.0,144.75
11.0,144.0
10.5,144.0
10.5,144.0
10.5,144.0
10.0,145.25
10.0,145.5
10.0,145.5
10.0,145.5
10.0,143.25
10.0,143.25
10.0,142.5
9.5,142.5
9.5,143.0
10.0,143.25
10.0,143.25
10.0,145.0
10.0,146.25
10.0,146.25
10.5,149.25
11.5,149.25
11.0,152.0
11.5,152.0
11.5,152.5
12.0,151.75
11.5,151.75
11.5,152.0
11.0,150.75
10.5,150.75
10.0,150.75
10.0,146.5
10.0,146.5
10.5,146.25
10.0,146.25
9.5,146.0
9.0,147.0
9.5,147.0
9.5,148.75
9.5,148.75
10.0,147.25
10.0,146.5
9.5,146.5
10.0,146.75
10.5,146.75
11.5,145.75
11.5,143.5
11.5,143.5
12.0,142.0
12.0,142.0
13.0,141.25
13.0,141.25
13.5,140.25
13.0,137.5
12.0,137.5
12.0,137.5
12.0,137.5
11.5,135.75
11.0,137.0
10.5,137.0
10.0,139.0
10.0,139.0
9.5,139.0
9.5,145.5
10.0,145.5
10.0,145.5
10.0,148.5
10.0,148.5
10.5,149.75
11.0,149.75
11.0,149.75
10.5,153.0
10.5,153.0
10.5,153.0
10.5,154.5
10.0,154.5
10.0,154.75
9.5,154.75
9.5,155.75
10.0,156.0
9.5,156.0
9.5,154.5
9.5,152.75
9.5,152.75
10.0,151.25
10.0,151.25
10.0,148.25
10.0,146.5
10.0,146.5
9.5,142.5
10.0,142.5
10.5,142.0
10.5,142.25
11.0,142.25
11.0,141.75
11.5,141.75
12.0,141.5
12.0,142.0
12.5,142.0
12.0,141.5
12.0,141.5
12.5,141.5
12.0,141.5
11.5,141.5
11.0,141.75
11.0,141.75
10.5,142.25
10.5,142.25
10.5,143.0
10.5,143.5
10.5,143.5
10.5,144.0
11.0,144.0
10.5,143.5
11.0,143.0
11.0,143.0
11.0,142.25
11.5,142.25
12.0,143.0
13.0,143.0
13.0,143.0
13.5,141.5
14.0,141.5
14.5,139.5
14.0,138.0
14.0,138.0
14.0,137.5
14.0,137.5
14.0,137.5
13.5,137.5
13.0,137.5
13.5,137.5
13.5,138.5
14.0,138.5
14.5,140.0
15.0,140.75
15.5,140.75
15.0,141.75
14.5,141.75
15.0,142.75
15.0,142.75
15.5,142.75
15.5,143.75
15.0,144.75
15.0,144.75
14.5,145.5
15.0,147.5
15.0,147.5
15.5,148.5
15.5,148.5
16.0,147.25
15.5,146.0
15.5,146.0
15.5,146.25
16.0,146.25
16.5,146.25
16.5,146.25
17.0,146.25
17.5,145.5
18.0,145.5
18.5,143.75
18.5,143.5
18.5,143.5
18.5,142.5
19.0,142.5
19.5,141.25
19.5,141.0
20.0,141.0
20.5,141.75
21.0,141.75
21.0,143.25
20.5,145.0
20.0,145.0
20.0,147.0
20.0,148.0
20.0,148.0
20.0,148.75
20.0,148.75
20.0,149.0
20.0,149.75
20.5,149.75
21.0,149.25
21.5,148.25
21.0,148.25
21.0,148.0
20.5,148.0
21.0,146.5
21.5,146.75
22.0,146.75
22.0,145.25
22.5,145.25
23.0,144.25
23.0,144.5
23.0,144.5
22.5,144.5
22.0,147.0
22.5,147.0
22.5,147.5
22.5,147.5
23.0,148.5
23.5,149.5
23.5,149.5
24.0,149.0
24.0,149.0
24.0,147.75
23.0,145.25
23.0,145.25
22.5,141.25
22.0,141.25
22.0,139.75
23.0,139.75
23.0,138.5
23.0,136.75
23.0,136.75
23.5,135.0
22.5,135.0
22.5,134.5
22.5,134.5
22.5,134.5
22.0,135.75
21.0,135.75
21.0,137.25
21.0,137.25
21.5,139.0
21.0,139.0
21.0,140.5
21.0,141.25
20.5,141.25
20.5,141.75
20.5,141.75
20.5,142.5
20.0,143.75
20.0,143.75
19.5,144.25
19.0,144.25
18.5,145.25
18.5,145.5
18.5,145.5
18.5,144.0
18.0,144.0
18.0,144.25
17.5,144.25
17.0,144.25
17.0,143.25
16.5,143.25
16.5,142.25
16.5,142.25
16.5,142.25
16.5,143.75
15.5,143.75
15.5,142.75
15.5,141.75
15.5,141.75
15.5,142.25
15.0,142.25
15.5,142.0
15.0,142.0
14.5,142.0
14.0,141.5
13.5,142.25
13.5,142.25
13.5,144.25
13.5,144.25
13.5,146.0
13.5,146.0
13.0,146.75
13.0,148.0
12.5,148.0
12.5,148.25
12.0,148.5
12.0,148.5
12.0,149.0
12.0,149.0
12.0,149.75
12.5,149.75
12.5,149.75
11.5,149.25
11.0,149.0
11.0,149.0
11.5,148.75
11.5,148.75
11.0,148.75
11.0,149.0
10.5,148.5
10.5,148.5
10.0,147.75
10.0,147.75
10.0,147.5
9.5,147.5
9.5,147.5
9.5,148.25
9.0,148.75
9.0,148.75
9.5,149.0
9.5,149.0
9.5,149.0
9.5,149.75
9.0,149.75
8.5,150.0
9.0,150.0
9.0,150.0
9.0,149.0
9.0,149.0
9.0,148.5
9.0,148.0
9.0,148.0
9.0,147.5
9.0,147.5
9.0,147.25
9.0,146.5
9.0,146.5
8.5,145.75
8.5,145.75
8.0,145.0
7.5,144.75
7.5,144.75
8.0,146.0
8.0,146.0
8.0,146.25
8.0,145.0
8.0,145.0
7.5,145.0
7.5,145.0
7.5,145.5
7.5,146.0
7.5,146.0
7.5,145.0
7.5,145.0
7.5,144.5
7.5,145.0
8.0,145.0
7.5,144.5
7.5,144.0
7.5,144.0
7.0,143.25
7.0,143.25
7.0,143.0
7.5,142.75
7.5,142.75
7.5,141.5
7.5,141.5
7.5,141.0
7.5,141.0
7.5,141.5
7.5,141.5
7.5,141.0
7.0,141.0
7.0,139.25
7.0,138.75
7.5,138.75
7.5,138.25
7.5,138.25
7.5,139.0
7.0,0.0
7.0,0.0
6.5,0.0
6.5,0.0
6.5,0.0
6.0,0.0
6.5,0.0
6.5,0.0
6.5,0.0
6.5,0.0
7.0,0.0
6.5,0.0
6.0,0.0
6.0,0.0
6.0,0.0
6.0,0.0
6.0,0.0
6.0,0.0
5.5,0.0
5.5,0.0
5.5,0.0
5.5,0.0
6.0,0.0
6.0,0.0
6.5,0.0
6.5,0.0
6.5,0.0
6.5,0.0
6.5,0.0
7.0,0.0
7.5,0.0
7.5,0.0
7.5,0.0
7.5,0.0
8.0,0.0
8.0,0.0
8.0,0.0
8.0,0.0
8.0,0.0
