toco,fhr
50.0,109.5
49.5,109.5
49.5,109.75
50.5,109.75
50.0,110.25
50.0,110.25
50.5,110.25
49.5,110.25
48.5,110.25
47.0,110.25
46.0,110.25
46.5,109.0
47.5,109.0
49.0,107.5
50.5,107.5
50.0,110.0
48.0,110.0
46.5,110.0
46.5,109.0
48.0,109.0
48.5,109.0
48.0,109.0
47.0,109.0
45.5,106.5
44.0,106.25
44.0,106.25
45.5,106.25
47.5,107.5
49.0,107.5
47.5,109.0
46.0,109.0
45.5,109.0
45.5,109.0
46.5,109.0
46.5,109.5
47.0,109.5
46.0,109.5
45.0,106.5
44.5,106.5
43.5,104.0
42.0,104.0
41.0,104.0
41.5,102.5
42.5,102.5
44.0,102.25
45.5,102.25
44.0,101.75
42.5,101.75
42.5,101.75
42.0,101.75
42.0,101.75
41.5,104.0
40.5,104.0
40.0,103.5
40.5,103.5
41.0,103.5
41.5,106.0
41.5,106.0
40.5,106.5
39.0,106.5
38.5,108.25
39.0,108.25
38.5,110.0
38.0,110.0
37.0,109.5
37.0,109.5
37.0,109.5
37.5,109.5
37.5,109.5
37.5,109.75
36.0,109.75
35.0,110.0
35.0,110.0
34.5,108.5
34.5,108.5
34.0,109.25
33.0,109.25
32.5,109.5
31.0,109.5
31.5,109.5
32.0,110.25
33.0,110.25
33.5,109.0
33.0,109.0
32.0,109.25
31.0,109.25
32.0,111.0
32.0,111.0
31.5,111.5
30.0,111.5
29.0,111.75
27.5,112.0
27.0,112.0
28.0,112.0
28.5,111.5
28.5,111.5
29.0,109.5
29.5,109.5
28.0,109.5
27.5,109.5
28.0,110.5
28.5,110.5
28.5,109.25
28.0,109.25
26.5,110.25
25.5,110.25
26.5,110.25
27.0,110.5
28.0,110.5
28.5,111.5
28.0,111.5
27.0,112.0
26.5,112.0
26.0,110.5
26.5,110.5
27.0,110.5
26.0,111.5
25.0,112.25
24.0,112.25
24.0,112.25
24.5,112.25
25.5,112.25
26.0,112.0
27.0,112.0
27.5,112.75
26.5,112.75
25.5,112.5
26.0,112.5
26.0,112.0
26.5,112.0
26.0,112.25
25.0,112.25
25.5,113.0
26.0,113.0
26.0,113.0
26.5,114.0
26.5,114.0
26.0,115.5
25.0,115.5
25.0,116.75
24.5,116.75
25.0,118.0
24.5,118.0
23.5,118.0
23.0,117.25
21.5,117.25
22.0,117.25
23.0,117.25
23.5,118.25
24.5,118.25
24.5,119.25
23.0,119.25
22.5,119.75
23.0,119.75
23.0,119.25
23.5,119.25
22.5,120.25
21.5,120.25
20.5,120.0
20.0,120.0
21.0,118.5
21.5,118.5
22.0,117.75
22.5,117.75
23.5,118.0
22.5,118.0
22.0,118.0
22.5,118.0
22.5,119.25
22.5,119.25
22.0,120.25
21.0,120.25
20.0,120.5
19.0,120.5
19.0,124.0
20.0,124.0
21.0,125.25
22.0,125.25
22.5,126.25
22.0,126.25
21.0,126.0
21.0,126.0
21.5,125.25
22.0,125.25
21.5,123.75
21.0,123.75
20.0,122.5
18.5,122.5
18.5,123.25
19.0,123.25
19.5,124.5
20.5,124.5
21.0,122.25
21.5,122.25
20.5,114.5
20.5,114.5
21.0,114.5
21.0,114.5
20.0,114.5
19.0,119.5
19.0,119.5
17.5,121.0
17.5,121.0
18.5,121.0
18.5,121.0
18.5,122.0
19.5,122.0
20.5,122.0
20.5,122.0
20.0,121.5
19.5,121.5
20.0,121.5
20.0,121.5
20.5,121.5
19.5,121.5
18.5,121.5
17.5,121.75
16.5,122.25
17.0,122.25
18.0,122.75
19.5,122.75
20.5,124.25
21.5,124.25
22.0,129.0
20.5,129.0
20.0,130.75
20.5,130.75
20.5,130.75
20.0,130.75
19.5,130.75
18.5,130.75
17.5,130.75
18.0,130.75
19.0,128.5
19.5,128.5
21.0,127.5
21.5,127.5
21.0,126.25
20.0,126.25
19.5,124.5
20.0,124.5
19.5,125.0
19.0,125.0
18.0,125.0
17.0,125.0
17.5,126.0
18.5,126.0
19.0,126.75
20.0,126.75
20.5,126.75
20.0,126.75
19.0,129.0
18.5,129.0
19.0,127.25
18.5,127.25
18.0,125.75
17.0,125.75
17.0,125.75
18.0,125.75
18.5,125.0
19.5,125.0
21.0,125.25
21.5,125.25
19.5,126.0
19.0,126.0
19.0,127.25
18.5,127.25
18.5,128.0
17.5,128.0
16.5,128.5
17.5,128.5
18.5,128.5
19.0,128.5
19.5,128.5
20.0,129.0
18.5,129.0
17.5,129.75
17.5,129.75
18.0,131.25
17.5,131.25
16.5,131.0
16.0,130.25
15.0,130.25
15.5,130.25
16.5,130.25
17.0,129.25
18.0,129.25
19.0,128.75
18.0,128.75
17.5,129.25
17.5,129.25
17.5,129.5
17.5,129.5
17.0,128.5
16.0,128.5
16.0,127.25
17.0,127.0
18.0,127.0
19.0,127.5
19.5,127.5
18.5,128.0
17.5,128.0
17.5,129.0
17.5,129.0
17.0,130.0
17.0,130.0
15.5,129.0
16.5,129.0
17.5,129.0
18.0,126.5
19.0,125.75
19.5,125.75
18.5,126.0
17.5,126.0
17.0,126.0
17.5,126.0
17.0,126.0
17.0,126.0
16.0,127.0
15.5,127.0
16.0,127.0
16.5,131.25
17.5,131.25
18.5,132.0
18.0,132.0
16.5,132.75
16.0,132.75
16.0,133.75
16.0,133.75
16.0,132.75
15.5,132.75
15.0,132.0
14.0,132.0
13.0,132.75
13.5,132.75
14.5,132.75
15.0,131.0
16.0,131.0
16.5,129.75
15.0,129.75
14.5,130.75
15.0,130.75
15.0,132.0
15.0,133.75
14.5,133.75
13.5,132.75
12.5,132.75
12.5,131.75
13.0,131.75
14.0,130.5
15.5,130.5
16.0,129.75
16.0,129.75
15.0,129.75
14.5,128.75
15.0,128.75
15.0,130.0
15.0,130.0
14.5,130.75
15.0,130.75
16.0,131.25
16.5,131.25
17.0,132.25
17.0,133.0
16.5,133.0
15.5,133.25
15.0,133.25
15.0,134.0
15.0,134.0
15.0,134.75
14.5,134.75
14.0,134.75
12.5,136.5
12.5,136.5
13.5,135.75
14.5,135.75
15.5,135.25
16.0,135.25
14.5,135.0
14.0,134.75
14.0,134.75
14.0,134.75
14.0,134.75
14.0,134.25
14.0,133.75
15.0,133.75
15.5,133.5
16.5,133.5
17.0,133.5
16.0,133.5
14.5,132.0
14.5,132.0
14.0,132.0
14.0,131.5
14.0,131.5
13.0,131.5
12.0,131.5
11.5,132.0
11.0,132.0
12.0,132.75
13.0,132.75
14.0,132.75
15.5,133.75
15.0,133.75
14.0,133.75
14.0,133.75
14.0,134.0
14.5,134.0
14.0,134.0
13.5,134.0
13.0,134.0
12.0,134.75
11.5,134.75
12.5,134.75
13.0,136.25
14.0,136.25
15.0,138.0
15.0,138.0
14.5,139.0
14.0,139.0
14.0,139.0
14.5,138.0
14.5,138.0
14.0,137.75
13.0,137.75
12.0,136.25
12.0,136.25
12.5,136.5
13.5,137.75
14.5,137.75
15.0,137.25
14.0,137.25
13.0,136.25
13.0,136.25
12.5,136.5
12.5,136.5
12.5,136.5
12.0,136.0
11.0,136.0
10.5,136.0
11.0,136.0
12.5,138.5
14.0,138.0
15.5,138.0
17.0,138.0
17.0,139.25
15.0,139.25
15.0,139.5
15.0,139.5
14.5,136.5
14.0,136.5
13.5,136.75
12.5,137.5
13.0,137.5
14.5,137.75
15.5,137.75
16.5,137.25
17.5,137.25
16.0,137.25
15.0,137.75
15.0,137.75
15.0,138.0
15.0,138.0
14.5,136.0
13.0,136.5
12.0,136.5
13.0,137.75
14.0,137.75
14.5,137.25
16.0,137.25
16.5,137.0
15.5,137.0
14.5,136.0
14.5,136.0
14.5,133.75
14.0,133.75
13.5,133.25
13.0,132.75
12.5,132.75
13.0,131.75
14.0,131.75
14.0,131.75
15.0,132.25
15.0,132.25
14.0,132.25
14.0,135.0
13.5,135.0
13.5,136.75
13.5,136.75
13.5,137.0
15.0,137.0
16.5,138.5
17.5,138.5
18.5,138.25
16.5,138.25
15.5,139.5
15.0,139.5
14.5,139.5
14.5,139.0
13.5,139.0
13.0,139.0
12.5,139.0
13.5,139.0
15.0,137.5
15.0,137.5
13.5,136.5
12.0,136.5
11.5,137.0
11.0,137.0
10.0,137.5
10.0,137.5
9.0,138.5
9.0,140.0
10.5,140.0
11.0,140.75
12.5,140.75
13.0,139.75
12.0,138.5
11.0,138.5
10.5,137.25
10.0,137.25
9.5,136.5
9.0,136.5
8.0,137.0
8.5,137.0
9.5,136.5
10.5,136.5
11.5,136.5
12.0,136.5
11.0,135.5
10.0,135.5
10.0,136.0
10.0,136.0
10.0,137.25
9.5,137.25
8.5,137.5
7.0,136.5
8.0,136.5
8.5,135.75
10.0,135.75
11.0,135.75
11.5,135.75
11.0,136.0
10.5,136.0
11.5,136.75
12.0,136.75
11.0,137.25
10.5,137.0
10.0,137.0
10.0,136.25
10.0,136.25
11.5,135.5
12.5,135.5
12.5,135.75
13.5,135.75
13.0,136.5
12.0,136.5
12.0,136.75
12.0,136.75
11.5,137.25
11.5,137.25
10.5,137.25
9.5,136.75
10.5,136.75
11.5,137.0
11.5,137.0
12.5,137.75
13.0,137.75
12.5,137.75
12.0,137.25
11.5,137.25
11.5,137.25
11.0,137.25
10.5,138.0
10.0,138.0
10.5,137.75
11.0,137.75
11.5,137.75
12.5,136.5
13.0,136.5
12.0,136.5
11.0,136.5
11.0,136.5
11.0,136.5
11.0,136.5
10.5,137.0
10.0,137.0
10.5,137.5
11.0,137.5
12.0,137.25
12.5,138.0
13.0,138.0
12.0,137.75
11.0,137.75
11.0,137.0
11.0,137.0
11.0,137.0
10.5,137.0
9.5,137.0
8.5,134.25
9.5,134.25
10.5,134.75
11.0,134.75
12.0,134.75
12.5,133.75
12.0,133.75
11.5,133.25
11.0,133.25
11.0,133.25
11.0,133.25
10.5,133.25
10.0,133.25
9.0,133.75
10.0,134.25
10.5,134.25
11.0,134.5
12.5,134.5
13.0,134.5
12.0,137.25
11.5,137.25
11.5,138.0
11.0,138.0
11.0,139.0
10.5,139.0
10.0,139.75
10.0,139.75
10.5,140.0
11.5,140.0
12.5,140.0
13.0,140.0
13.0,140.0
12.0,138.5
11.5,138.5
11.0,138.5
11.0,138.25
10.5,138.25
10.0,139.25
9.5,139.25
10.5,139.5
11.5,139.5
12.0,141.25
12.5,141.25
13.0,141.25
12.0,140.75
11.5,140.75
11.0,140.5
10.5,140.5
10.5,140.5
9.5,140.5
8.5,140.5
9.5,140.5
10.0,140.5
11.0,140.5
12.5,139.5
13.0,139.5
12.0,139.25
10.5,139.25
10.0,139.25
10.0,138.75
10.0,138.75
9.0,138.5
8.5,138.5
8.0,138.0
8.5,138.0
9.5,138.5
10.5,138.5
11.5,138.5
12.0,138.5
11.0,138.5
10.0,138.5
10.0,138.75
10.0,138.75
10.5,138.0
11.0,138.0
11.0,138.0
13.5,136.0
15.0,136.0
15.5,136.0
16.5,136.0
16.5,137.25
16.5,137.25
17.5,138.75
18.0,140.0
18.0,140.0
18.0,140.0
17.5,140.0
16.5,139.0
18.0,139.0
19.5,138.5
20.5,138.5
20.5,138.5
19.0,138.5
18.0,138.5
18.0,138.5
18.0,139.0
18.5,139.0
18.0,139.25
17.5,139.25
18.0,139.5
19.5,139.5
20.5,139.75
22.0,139.75
22.0,139.75
20.5,139.0
20.5,139.0
21.0,139.0
20.5,139.0
21.5,137.75
21.0,137.75
21.0,135.5
22.0,135.5
23.0,134.75
24.0,134.75
24.5,135.0
25.0,135.0
24.5,135.5
24.0,135.5
24.5,135.25
25.0,135.25
25.0,135.5
25.5,135.5
25.0,135.5
25.5,136.25
27.0,136.25
27.5,136.25
28.5,136.25
29.5,136.0
28.5,136.0
28.5,136.0
29.0,136.0
29.5,135.75
30.5,135.75
30.0,135.75
30.5,135.75
30.5,136.0
32.0,134.5
33.0,134.5
34.0,134.75
35.5,134.75
36.0,135.0
35.5,135.0
36.0,135.0
36.5,135.0
37.0,135.0
37.5,135.0
38.0,135.25
38.0,135.25
39.0,136.5
41.0,136.5
42.0,136.5
44.0,136.5
45.5,136.5
45.5,136.25
45.5,136.25
46.0,136.25
47.0,136.25
48.0,136.75
48.5,136.75
49.0,137.25
51.0,137.25
53.5,137.75
55.0,137.75
57.5,138.0
59.0,138.0
59.0,138.0
59.5,138.0
61.0,137.5
62.5,137.5
64.0,137.75
65.0,137.75
65.5,137.75
67.0,138.0
70.0,138.0
72.5,137.75
75.5,137.75
78.0,137.75
79.0,137.75
79.0,138.25
80.0,138.5
81.5,138.5
82.5,138.75
83.0,138.75
83.0,139.25
84.0,139.25
88.0,139.25
91.0,139.25
93.5,140.25
96.0,139.75
95.5,139.75
95.0,139.0
95.5,139.0
96.5,138.5
97.0,138.5
97.5,136.0
97.5,135.25
96.0,135.25
98.5,135.75
101.5,135.75
103.5,136.25
106.0,136.25
107.5,136.5
105.0,136.5
104.0,136.5
105.0,136.5
105.5,136.5
106.0,134.25
105.5,134.25
104.0,133.0
104.0,133.0
107.0,132.25
109.5,132.25
112.0,131.0
114.5,131.0
114.0,130.0
112.5,130.0
111.5,130.0
112.0,129.5
112.5,129.5
112.5,127.75
111.5,127.75
111.5,129.0
110.5,129.0
108.0,129.0
106.0,129.0
106.5,129.25
110.5,129.25
113.5,129.5
116.5,129.5
118.0,129.75
115.5,129.75
113.5,130.0
112.5,130.0
113.0,130.0
113.5,130.75
111.5,130.75
109.5,131.0
108.0,131.0
110.0,131.0
113.5,131.0
115.0,131.25
116.0,131.25
115.0,131.25
111.5,131.25
110.0,131.25
110.0,131.25
109.5,131.25
109.0,131.25
106.5,131.25
105.0,131.25
108.5,129.75
110.5,129.75
112.5,129.75
114.0,131.5
111.0,132.25
107.5,132.25
107.0,132.25
107.5,131.25
106.5,131.25
105.0,130.5
103.0,130.5
102.5,129.5
105.0,129.5
107.0,129.5
108.5,129.25
109.5,129.25
106.5,129.25
104.0,129.0
103.0,129.0
103.0,129.0
103.0,129.0
101.5,129.0
99.5,128.25
98.0,128.25
99.5,128.25
101.0,127.25
102.0,127.25
103.5,127.5
102.5,127.5
99.5,127.5
98.0,127.75
97.0,127.75
97.5,127.75
96.5,127.75
95.0,127.75
93.5,127.75
92.0,128.5
93.5,128.5
95.5,127.75
96.5,127.75
98.0,126.75
97.5,126.75
94.0,125.5
93.0,125.5
93.0,125.5
92.5,125.75
91.0,125.75
89.5,127.0
88.5,127.0
88.5,127.25
89.0,127.25
89.5,126.5
89.5,126.5
88.0,126.25
85.5,125.0
83.5,125.0
82.5,125.0
82.5,124.25
82.0,123.5
80.5,123.5
78.0,123.5
76.5,123.5
77.0,123.5
78.0,123.5
79.0,122.75
79.5,122.75
77.5,123.0
75.0,123.0
74.5,122.75
74.0,122.75
74.0,122.75
74.0,121.75
72.5,120.75
70.5,120.75
69.5,120.25
67.5,120.25
68.0,120.25
69.5,120.25
70.5,120.75
71.0,120.75
71.5,120.75
70.0,121.25
69.0,121.25
68.5,120.0
68.5,120.0
68.5,119.75
68.0,119.75
68.0,119.75
66.0,119.75
63.0,120.75
61.5,120.75
62.0,120.75
63.0,120.25
63.5,120.25
65.0,120.25
66.5,120.25
65.5,120.25
63.5,120.25
62.5,120.25
62.5,120.25
62.5,120.25
62.0,120.25
61.5,120.25
59.5,120.25
57.5,120.25
56.5,120.25
57.0,117.25
58.0,117.25
59.0,113.75
60.0,113.75
60.5,113.5
59.5,113.5
58.0,111.25
58.5,111.25
60.5,111.75
60.0,111.75
57.5,111.75
56.0,111.25
56.5,111.25
57.5,111.25
58.0,111.25
58.5,110.75
58.5,110.75
56.0,110.75
54.0,110.75
53.0,110.75
52.0,110.0
51.5,110.0
51.5,110.0
52.0,110.0
52.0,109.75
52.5,109.75
53.5,109.75
53.5,109.75
51.5,109.75
50.5,106.5
50.5,106.5
51.5,105.5
51.5,105.5
51.0,105.5
50.0,105.5
48.5,105.75
47.0,105.75
46.0,106.25
45.5,106.25
46.5,106.75
47.5,106.75
48.0,105.0
49.0,105.0
49.5,105.0
49.0,103.5
49.0,103.5
50.0,103.75
51.0,103.75
51.0,104.0
51.5,104.0
52.0,104.0
52.5,103.25
52.5,103.25
51.5,103.75
49.5,103.75
48.5,104.0
49.0,104.0
49.5,104.0
50.5,104.0
51.0,104.0
51.5,104.0
51.5,104.0
50.5,105.5
50.0,105.5
50.0,105.5
50.0,105.5
50.0,105.5
49.0,106.0
47.5,106.0
46.5,106.0
47.0,106.0
47.0,105.0
47.5,105.0
48.0,103.75
48.5,103.75
47.5,104.25
46.5,104.25
47.0,105.25
47.0,105.25
46.5,105.25
45.5,105.25
44.5,105.25
43.5,104.5
43.0,104.5
43.5,104.5
43.5,104.5
44.0,104.5
44.5,104.0
44.5,104.0
44.0,105.25
43.5,105.25
43.5,106.75
44.5,106.75
44.0,106.75
43.0,107.5
42.0,107.5
41.5,109.75
42.5,109.75
42.5,109.75
43.5,109.75
43.5,110.0
43.5,110.0
42.5,110.0
41.5,109.25
41.0,109.25
41.0,109.25
41.0,109.25
40.5,111.25
38.5,111.25
38.0,112.0
38.5,112.0
39.0,111.25
39.5,111.25
40.5,110.5
41.0,110.5
41.0,110.5
40.5,109.75
40.5,109.75
40.5,110.5
41.0,110.5
40.5,111.25
40.0,111.25
39.0,107.25
39.5,107.25
40.0,107.75
41.0,107.75
42.0,107.75
41.5,108.0
41.0,108.0
40.0,109.75
40.0,109.75
40.0,109.5
39.5,109.5
39.5,110.5
39.0,110.5
37.5,109.5
38.0,109.5
39.0,109.75
40.0,109.75
40.5,109.75
41.0,110.75
40.5,110.75
39.5,110.75
39.5,111.0
41.0,111.0
40.5,107.5
40.0,107.5
39.0,103.5
38.5,103.5
39.5,103.5
40.0,103.5
40.5,103.5
41.0,103.5
41.0,102.25
40.5,102.25
40.0,105.0
40.0,105.0
40.5,105.0
40.5,107.25
40.0,107.25
40.0,107.75
39.0,107.75
38.5,109.25
39.5,109.25
39.5,110.25
40.5,110.25
41.0,110.75
41.0,110.75
40.5,110.75
40.0,110.75
40.0,110.75
40.5,110.75
40.0,110.75
39.5,110.25
39.5,109.75
39.5,109.75
40.5,109.5
41.5,109.5
42.0,109.5
42.5,110.25
43.5,110.25
43.0,112.5
42.5,112.5
42.5,113.25
43.0,113.25
43.0,113.5
43.0,113.5
42.0,113.5
41.5,112.25
42.0,112.25
43.0,112.25
43.5,112.25
44.0,113.0
44.5,113.0
45.0,113.5
44.5,113.5
44.0,114.0
44.5,114.0
44.5,114.0
44.5,113.0
44.5,113.0
44.0,113.25
44.0,113.25
44.5,113.75
45.0,113.75
45.5,113.25
46.5,113.25
47.0,114.25
46.5,114.25
46.0,115.5
46.0,115.5
46.5,115.5
46.5,115.5
47.0,114.75
47.0,114.75
46.5,114.25
46.5,114.25
47.0,115.25
47.5,115.25
49.0,116.25
48.5,116.25
47.5,117.5
47.5,117.5
48.0,117.75
48.5,117.75
49.0,117.75
48.5,118.75
48.5,120.25
48.0,120.25
48.0,120.0
49.0,120.0
49.0,119.0
50.0,119.0
50.0,119.0
49.0,117.25
48.5,117.25
48.5,117.25
49.0,117.25
49.0,117.25
48.5,118.25
48.5,118.25
48.0,118.25
47.0,119.0
47.0,119.0
47.0,119.25
47.5,119.25
48.0,120.5
48.5,120.5
48.0,121.25
47.5,121.25
47.0,120.0
47.5,120.0
47.5,119.25
47.5,119.25
47.5,119.5
47.0,119.5
47.0,119.75
47.0,119.75
47.0,119.0
48.0,119.0
48.5,120.0
49.5,120.0
49.5,120.25
49.0,120.25
49.0,119.0
49.5,119.0
50.0,118.0
50.5,118.0
51.5,116.5
51.0,116.5
50.5,113.25
50.5,113.25
51.5,113.5
52.5,113.5
53.5,114.0
55.0,114.0
55.5,114.25
55.0,114.25
54.5,114.25
54.5,111.5
55.0,111.5
55.0,111.25
55.5,111.25
55.0,112.75
54.0,112.75
54.0,113.75
54.0,113.75
55.0,114.5
56.5,114.5
57.5,117.0
58.5,117.0
60.0,118.0
60.5,118.0
60.0,118.25
60.0,118.25
60.5,119.25
61.0,119.25
61.0,120.0
60.5,120.0
60.0,120.5
59.5,120.5
59.5,120.5
60.5,120.5
61.5,120.5
62.5,120.5
64.0,120.5
65.0,120.5
65.5,120.5
65.5,120.5
66.0,118.5
66.5,118.5
67.0,118.25
67.0,118.25
66.5,118.0
66.0,118.0
66.0,117.25
66.5,117.25
68.0,116.75
69.0,116.75
69.5,116.25
71.0,116.25
70.5,116.0
70.0,116.0
70.5,117.25
70.5,117.25
70.5,117.75
70.5,117.75
69.5,117.5
69.0,117.5
69.5,117.5
71.0,117.5
72.0,117.5
72.5,118.25
73.5,118.25
73.5,117.25
72.5,117.25
72.0,117.25
72.5,119.5
73.0,119.5
72.5,119.5
71.0,120.75
70.5,119.5
69.0,119.5
68.5,120.25
69.0,120.25
70.5,120.75
71.5,120.75
72.0,120.75
72.5,120.75
71.5,120.75
70.5,121.0
70.5,121.25
70.5,121.25
70.5,121.25
69.5,121.25
69.0,120.75
67.5,120.75
66.0,120.0
67.0,120.0
67.5,120.0
68.5,120.0
69.5,120.5
69.5,120.5
68.5,120.75
67.5,120.75
67.0,121.0
66.5,121.0
66.0,121.0
66.0,121.0
65.5,121.25
64.0,121.25
64.5,121.5
65.5,121.5
66.5,122.75
67.5,122.75
66.5,123.5
65.0,123.5
64.0,123.0
64.0,123.0
64.5,123.5
64.0,123.5
63.5,122.75
62.5,122.75
60.5,122.25
59.0,122.25
60.0,122.25
61.0,122.25
61.5,119.0
62.5,119.25
60.5,119.25
58.5,119.25
57.5,118.75
57.0,118.75
57.0,118.25
56.0,118.25
55.5,118.25
54.0,118.25
52.0,118.0
51.5,118.0
52.5,117.25
53.5,117.25
54.0,116.5
54.0,116.5
52.5,116.0
51.5,116.0
50.0,117.25
50.0,117.25
50.5,117.25
49.5,117.25
48.5,117.25
47.0,117.25
45.5,117.25
45.5,115.5
46.0,115.5
46.5,115.5
47.0,115.5
47.0,114.75
45.5,114.75
44.5,114.75
43.5,114.75
43.5,114.75
43.0,114.75
43.0,114.75
42.5,115.5
41.0,115.5
40.0,116.25
40.5,116.25
40.5,117.5
40.5,117.5
40.5,117.5
40.5,117.75
39.5,117.75
38.5,117.75
38.0,116.75
38.0,116.75
37.0,116.75
36.5,116.75
36.0,116.75
35.0,116.75
35.5,120.0
36.0,120.0
36.5,120.0
37.0,118.5
37.5,118.5
38.0,118.5
37.0,118.5
36.5,118.5
36.5,118.5
36.0,118.5
35.5,118.5
35.0,118.5
33.5,118.0
33.0,118.0
33.5,117.75
34.0,117.75
34.5,117.75
35.0,117.75
35.0,117.75
34.0,117.75
33.5,120.0
33.5,120.0
33.0,119.0
33.0,119.0
33.0,117.5
32.0,117.5
31.5,116.75
32.0,116.75
32.5,115.5
33.0,115.5
33.0,115.5
34.0,116.0
33.0,116.0
32.0,116.0
32.5,114.75
32.0,114.75
32.0,115.0
31.5,115.0
31.0,115.25
31.0,115.25
31.5,114.5
31.5,114.5
32.5,114.25
32.5,114.25
32.0,114.25
31.5,113.75
30.5,113.75
30.5,114.5
31.0,114.5
30.5,115.75
30.5,115.75
29.0,116.0
28.5,116.0
28.5,116.0
29.5,116.0
30.0,116.0
30.0,116.0
30.5,116.75
30.0,116.75
29.5,118.0
29.0,118.0
29.5,118.25
30.5,118.25
30.0,117.25
29.0,117.25
28.0,117.5
29.0,117.5
30.0,117.75
31.5,117.75
31.0,118.5
28.5,118.5
27.5,118.0
27.5,118.0
28.0,118.0
29.5,118.0
31.5,116.75
32.5,116.75
30.5,115.0
30.0,115.0
29.5,115.0
28.5,114.0
28.0,114.0
28.0,115.0
27.5,115.0
26.5,115.5
27.0,115.5
28.0,115.5
28.5,115.5
28.5,118.0
27.5,118.0
27.0,119.75
26.5,119.75
26.5,119.75
27.5,119.75
27.5,120.25
27.0,120.25
26.0,118.5
25.5,118.5
25.0,118.5
24.5,116.75
24.0,116.75
23.5,116.25
23.0,116.25
24.5,117.25
26.0,117.25
27.5,117.75
27.5,117.75
26.5,117.75
26.5,117.75
26.5,117.0
27.0,117.0
27.5,118.0
27.5,118.0
27.5,120.75
27.0,120.75
26.5,123.0
25.5,123.0
24.5,123.0
25.0,125.5
26.0,125.5
27.0,124.75
28.0,124.75
28.5,123.0
27.0,123.0
26.0,123.75
25.5,122.75
25.5,122.75
25.5,122.75
25.5,122.75
25.0,122.0
25.5,122.0
25.5,120.75
26.0,120.75
26.5,122.5
26.0,122.5
25.0,122.75
24.5,122.75
24.5,122.75
24.5,122.75
24.5,122.75
24.0,122.75
25.0,121.75
25.0,121.75
25.5,121.75
26.0,121.75
25.0,121.75
24.0,120.25
23.5,120.25
23.5,120.0
23.5,120.0
23.0,122.75
23.0,122.75
23.5,124.75
24.0,124.75
25.0,125.75
25.0,125.75
24.5,127.25
23.5,127.25
23.0,127.25
23.0,128.5
23.0,128.5
23.0,129.25
22.5,129.75
23.0,129.75
23.5,129.75
23.5,129.75
24.5,126.25
24.0,126.25
23.0,125.5
22.5,125.5
22.5,125.5
22.5,125.5
22.5,125.0
22.5,125.0
22.0,124.0
23.0,124.0
23.5,124.25
24.5,124.25
24.0,125.0
23.5,125.0
23.0,125.25
22.5,125.25
22.5,124.5
22.5,123.75
22.0,123.75
22.5,123.75
23.5,123.75
24.5,123.5
25.0,123.5
24.5,125.0
22.5,125.0
22.0,126.5
22.5,126.5
22.5,127.25
22.5,127.25
22.0,127.75
21.5,127.75
22.0,126.5
22.0,126.25
23.0,126.25
23.0,126.25
22.5,126.25
21.5,126.5
21.0,126.5
21.5,126.75
21.5,126.75
20.5,128.0
20.0,128.0
20.0,129.75
19.0,129.75
19.5,130.5
20.0,130.5
20.5,130.5
21.0,130.5
22.0,129.25
22.0,129.25
21.5,129.75
21.0,129.75
21.5,129.5
21.5,129.5
21.0,129.75
21.0,129.75
20.5,130.5
20.5,130.5
21.0,130.5
21.0,130.5
22.0,131.25
22.0,131.5
21.0,131.5
21.0,131.5
20.5,131.5
21.0,131.75
21.5,131.75
21.0,132.0
20.5,132.0
20.0,133.0
19.5,134.25
19.5,134.25
19.5,134.25
20.5,135.0
21.0,135.0
22.0,136.5
21.5,136.25
20.5,136.25
20.5,136.25
20.0,136.25
20.5,135.0
20.5,135.0
20.5,135.25
19.5,135.25
18.5,135.25
18.5,135.5
18.5,135.5
19.5,138.25
20.0,138.25
20.5,138.75
20.5,138.75
20.0,139.0
19.0,139.0
19.0,139.0
19.0,138.25
19.0,138.25
18.5,137.75
18.0,137.75
18.0,136.75
18.5,137.0
19.0,137.0
19.5,137.0
20.5,137.0
21.0,136.25
21.0,137.0
21.0,137.0
20.5,137.5
20.5,137.5
20.5,137.0
20.0,137.0
19.0,137.0
19.5,136.5
20.5,136.75
21.0,136.75
21.5,137.5
22.0,137.5
22.5,137.75
21.5,136.25
21.5,136.25
24.0,135.75
24.0,135.75
22.0,134.5
21.5,134.5
22.5,133.5
24.5,133.5
25.0,133.5
23.0,133.5
22.0,131.25
22.0,131.75
21.5,131.75
21.0,132.75
21.0,132.75
20.5,133.0
20.5,133.0
19.5,134.0
18.5,134.25
19.5,134.25
21.0,135.0
23.0,135.0
23.0,135.75
22.0,135.75
21.5,136.0
22.0,136.0
22.0,135.75
23.0,135.75
23.0,135.75
22.0,135.75
22.0,136.75
21.0,136.75
20.5,136.75
20.0,136.25
18.5,136.25
18.5,135.75
19.5,135.75
20.5,135.5
22.0,135.5
22.5,135.5
22.5,135.25
22.0,135.25
21.5,135.25
21.0,135.25
20.5,136.25
20.0,136.25
20.0,137.75
19.0,138.25
19.5,138.25
21.0,138.25
21.5,136.75
21.0,135.75
19.5,135.75
19.5,135.5
19.5,135.5
19.5,134.75
19.0,134.75
18.5,133.75
19.0,133.75
20.0,133.25
21.0,134.0
21.5,134.0
21.5,134.0
20.5,135.0
20.5,135.5
21.0,135.5
21.5,135.5
21.5,137.25
21.0,137.25
20.5,137.25
20.0,137.25
19.0,133.75
