toco,fhr
17.0,132.75
17.0,132.75
17.0,131.75
17.0,131.75
16.5,131.25
17.0,131.25
17.0,130.25
16.5,130.25
17.0,129.25
17.0,129.25
17.5,129.25
19.0,130.25
20.0,130.25
21.0,130.75
21.5,130.75
22.0,131.25
22.0,131.25
20.5,132.5
21.0,132.0
22.0,132.0
22.0,132.0
19.5,132.0
20.5,132.25
21.0,132.25
20.0,133.5
19.0,133.5
19.0,134.25
19.0,134.25
21.0,134.25
21.0,136.0
23.5,136.0
23.0,136.0
20.0,136.0
19.0,135.5
19.0,137.75
19.0,137.75
19.5,136.75
20.0,136.75
20.5,137.0
21.0,137.0
19.5,137.5
19.5,138.25
20.0,138.25
20.0,139.0
19.0,139.0
18.5,139.5
19.0,139.5
19.0,139.5
19.0,140.25
19.5,140.25
19.5,138.5
18.5,138.5
18.0,138.5
17.5,135.5
17.5,134.75
17.5,134.75
17.5,136.75
17.5,136.75
17.5,137.25
17.0,137.5
17.5,137.5
17.5,137.5
17.0,137.5
17.0,137.75
17.5,137.75
17.5,137.5
17.5,139.0
18.0,139.0
17.5,138.5
17.5,138.5
17.0,137.75
17.0,137.75
17.0,138.5
17.0,138.5
17.0,138.0
17.0,138.0
17.0,137.25
17.0,137.25
17.0,136.0
17.0,135.25
16.5,135.25
16.5,132.0
16.5,132.0
16.5,133.25
16.5,133.25
16.5,133.0
16.5,133.0
16.5,133.5
16.5,133.5
16.5,132.75
16.5,132.75
17.0,132.75
17.0,132.75
17.0,132.75
17.5,133.0
17.5,133.0
17.5,133.0
17.0,136.5
17.0,136.5
17.0,137.0
17.0,137.0
17.0,137.25
17.0,137.25
17.0,137.75
17.0,137.75
17.0,137.5
17.0,137.5
16.5,138.25
16.5,138.25
16.5,138.5
17.0,138.5
17.5,138.5
20.5,138.25
21.5,138.25
22.0,139.25
23.0,142.0
24.0,142.0
25.0,142.0
26.5,142.0
28.0,142.75
28.5,142.75
29.0,142.25
30.0,142.25
31.0,142.75
31.0,142.75
31.0,143.25
31.5,144.5
31.5,144.5
32.5,144.75
31.5,144.75
31.0,143.75
31.0,145.0
31.5,145.0
32.5,145.5
33.0,145.5
33.5,146.5
33.5,146.5
34.0,146.5
36.0,147.0
38.0,147.0
42.5,147.0
44.5,147.0
43.0,147.0
42.0,147.25
40.0,148.0
41.0,148.0
42.5,148.0
42.5,148.75
44.0,148.75
44.5,149.25
45.0,149.25
46.0,152.75
48.0,154.25
46.5,154.25
44.0,153.5
46.5,154.5
48.5,154.5
49.0,154.5
50.5,154.5
51.0,154.5
49.5,154.25
49.5,154.25
48.5,154.5
48.0,154.5
47.0,155.25
46.5,156.0
46.0,156.0
44.5,156.5
42.5,156.25
41.0,156.25
40.5,156.25
39.5,156.25
38.5,156.0
37.0,156.25
36.0,156.25
35.0,156.75
33.5,156.75
32.0,156.0
31.0,155.5
30.0,155.5
29.0,155.5
27.5,155.5
27.0,155.0
26.5,154.5
25.5,154.5
24.5,153.25
24.0,152.25
23.5,152.25
23.0,150.5
22.0,150.5
22.0,148.75
21.5,147.25
21.5,147.25
21.0,144.75
21.0,144.75
20.0,141.75
19.5,136.75
19.5,136.75
19.5,135.0
19.5,135.0
19.0,131.75
19.0,131.75
18.5,131.5
18.5,131.5
18.5,132.0
18.5,132.0
18.5,132.5
18.5,131.25
18.5,131.25
18.5,129.75
18.0,129.75
17.5,129.25
17.5,129.25
18.0,125.0
18.0,125.0
17.5,125.0
17.5,125.0
17.5,125.0
17.5,125.0
17.5,125.25
17.5,125.25
17.5,125.0
17.5,125.0
17.5,126.0
17.5,126.0
17.5,123.5
17.5,123.5
17.5,123.25
17.0,123.25
17.0,122.25
17.0,122.25
17.0,121.75
17.0,121.75
17.0,122.5
17.0,122.5
17.0,122.75
17.0,123.5
17.0,123.5
17.0,124.5
17.0,124.5
16.5,125.5
16.5,125.5
16.5,124.75
16.5,124.75
16.5,124.0
16.5,124.0
16.5,123.5
16.5,123.5
16.5,124.0
16.0,124.0
16.5,125.25
16.5,125.25
16.5,126.25
16.5,126.25
16.5,126.75
16.5,126.75
16.5,127.5
16.5,128.5
16.5,128.5
16.5,128.75
16.5,128.75
16.5,127.75
16.5,127.75
16.5,128.0
16.5,128.0
16.5,128.0
16.5,128.0
16.5,127.25
16.5,127.25
17.0,128.75
17.0,129.25
16.5,129.25
16.5,127.25
16.5,127.25
16.5,128.0
17.0,128.0
17.5,129.25
17.0,129.25
17.0,129.5
17.5,129.5
17.5,129.5
17.5,129.5
17.5,131.5
18.0,132.25
17.5,132.25
17.5,133.0
17.5,133.0
17.5,133.75
17.5,133.75
17.5,132.75
17.0,132.75
17.0,132.25
17.0,131.5
17.0,131.5
17.0,130.75
17.0,130.75
16.5,128.5
17.0,128.5
17.0,127.25
17.0,127.25
17.0,128.0
17.0,128.0
17.0,129.5
17.0,129.5
17.0,130.25
17.0,128.75
17.0,128.75
16.5,127.0
16.5,127.0
16.5,127.25
16.5,127.25
16.5,129.0
16.5,129.0
16.0,129.0
16.5,129.0
16.5,129.0
16.5,129.0
16.5,128.75
16.5,128.75
16.5,129.5
17.0,130.75
17.0,130.75
17.0,130.25
16.5,130.25
16.0,127.5
16.5,127.5
16.5,128.0
16.5,128.0
16.0,129.5
16.0,129.5
16.0,129.25
16.0,129.25
16.0,129.0
16.0,130.75
16.0,130.75
16.0,129.0
16.0,129.0
16.0,127.0
16.0,127.0
16.0,126.75
15.5,126.75
15.5,128.25
15.5,128.25
15.5,129.5
15.5,129.5
15.5,129.75
15.5,130.0
16.0,130.0
15.5,130.25
16.0,130.25
16.5,130.5
16.0,130.5
16.5,131.75
17.0,131.75
17.0,132.75
17.0,133.0
17.0,133.0
17.0,135.0
17.0,135.0
17.0,135.0
17.0,135.0
17.0,136.75
17.0,137.0
17.5,137.0
17.5,138.5
17.5,138.5
17.5,138.5
17.5,138.5
17.5,137.75
17.5,136.0
17.5,136.0
17.0,135.25
16.5,135.25
16.5,132.0
16.5,132.0
16.0,131.0
16.0,131.0
15.5,130.25
15.5,130.25
15.0,130.25
15.0,130.75
15.0,130.75
15.0,130.75
15.5,130.75
15.5,130.0
15.5,130.0
15.5,130.25
15.5,130.25
16.0,131.25
16.5,131.25
16.5,132.25
16.5,133.0
16.5,133.0
16.0,133.5
16.0,133.5
16.0,133.75
16.0,133.75
16.0,133.0
16.0,133.0
16.0,132.75
16.0,132.5
16.5,132.5
16.5,131.25
16.5,131.25
16.5,132.75
17.0,132.75
17.0,133.75
17.5,133.75
17.0,134.5
16.5,135.75
16.5,135.75
16.5,135.75
16.5,134.0
16.5,134.0
16.5,134.75
16.5,134.75
16.5,134.25
16.5,134.25
16.5,135.0
16.5,135.0
17.0,135.0
17.0,134.75
17.0,134.75
16.5,133.5
16.5,133.75
16.0,133.75
16.0,134.5
16.5,134.5
16.5,134.5
16.0,134.5
16.5,134.75
16.5,134.75
16.5,134.5
16.5,134.75
17.0,134.75
17.5,134.75
17.5,134.75
18.0,135.0
17.5,135.0
17.5,134.75
17.0,134.75
17.0,134.25
17.0,134.75
17.0,134.75
17.0,133.0
16.5,133.0
16.5,131.5
16.5,131.5
16.5,130.75
16.5,130.75
17.0,130.0
17.0,130.0
17.5,129.25
17.0,129.25
17.0,129.25
16.5,128.75
16.5,128.75
16.5,129.25
16.5,129.25
16.5,128.5
17.0,128.5
17.0,126.5
17.0,126.5
17.0,126.25
17.0,126.25
17.0,126.75
17.5,126.75
18.0,128.75
18.0,130.25
17.5,130.25
17.5,130.75
17.0,130.75
17.0,132.75
17.0,132.75
17.0,131.0
17.0,131.0
17.0,131.5
17.0,131.5
17.0,131.25
17.0,131.75
17.0,131.75
17.0,131.0
17.5,131.0
18.0,131.5
17.5,131.5
17.5,130.25
17.5,130.25
17.5,130.25
17.5,131.75
17.5,132.0
18.0,132.0
17.5,132.5
17.5,132.5
18.0,132.75
17.5,132.75
17.5,131.75
18.0,131.75
17.5,132.5
16.5,133.0
16.0,133.0
15.5,133.5
15.5,133.5
15.5,134.0
15.0,134.0
14.5,134.0
14.5,134.25
14.0,134.25
14.0,134.5
13.5,134.5
14.0,134.5
14.0,134.5
14.5,134.5
14.5,134.5
15.0,133.5
14.5,132.25
14.0,132.25
14.5,132.5
14.5,132.5
14.5,132.5
14.5,132.5
14.0,134.25
14.0,134.25
14.0,131.5
14.0,131.5
14.5,133.25
14.5,133.25
14.5,133.75
15.5,135.25
16.5,135.25
15.5,134.0
15.5,134.0
15.5,133.0
16.5,134.25
17.0,134.25
17.5,136.0
17.5,136.0
17.5,135.75
17.5,135.75
18.0,137.0
18.5,138.0
18.5,138.0
18.5,139.0
19.0,139.0
19.5,140.0
20.5,140.5
20.5,140.5
21.0,141.25
20.5,141.25
20.5,142.75
20.5,143.25
21.0,143.25
21.0,144.25
21.5,144.25
22.0,144.75
22.0,144.75
22.0,144.75
22.0,145.0
21.5,145.0
21.5,145.5
21.5,145.0
21.5,145.0
21.5,145.5
21.0,145.5
21.0,146.75
21.0,145.5
21.5,145.5
24.0,145.0
26.0,145.0
26.5,144.75
26.5,145.25
27.0,145.25
27.5,145.0
27.5,146.0
27.5,146.0
28.0,145.25
29.0,145.25
30.0,147.0
30.5,148.0
31.5,148.0
31.5,148.5
32.0,148.5
32.5,149.5
32.0,148.75
32.0,148.75
31.5,150.0
32.5,151.25
35.0,151.25
36.5,151.75
37.5,152.0
39.5,152.0
42.0,152.0
46.0,152.0
49.0,152.0
49.5,152.75
50.5,152.75
49.5,152.5
47.0,154.5
46.5,154.5
46.0,153.25
45.0,154.5
44.0,154.5
43.0,154.5
41.5,154.75
40.0,154.75
38.0,155.0
36.5,155.75
35.0,155.75
34.0,155.25
33.5,155.25
32.0,155.5
31.0,155.75
30.5,155.75
29.5,155.5
29.5,155.5
29.0,155.5
28.5,155.0
27.5,154.75
27.5,154.75
27.0,154.5
26.5,154.0
26.0,154.0
25.5,153.5
25.5,153.5
25.0,153.0
25.0,152.0
24.5,152.0
24.5,151.0
24.0,148.75
23.5,148.75
23.0,145.0
23.0,145.0
22.5,140.25
22.5,140.25
22.0,136.0
22.0,136.0
21.5,135.0
21.5,134.25
21.5,134.25
21.5,135.0
21.5,135.0
21.5,135.0
21.5,135.0
21.5,135.75
21.0,133.25
20.5,133.25
20.0,130.75
20.0,130.75
20.0,130.25
19.5,130.25
19.5,129.75
19.0,129.75
19.0,131.0
19.0,131.0
19.0,132.75
19.0,133.75
19.0,133.75
19.0,134.75
19.0,134.75
18.0,135.5
17.5,135.5
17.5,135.75
17.5,135.75
18.0,134.25
18.0,131.5
17.5,131.5
17.5,129.0
18.0,129.0
17.5,127.75
17.5,127.75
17.5,129.0
18.0,129.0
18.0,129.0
18.0,129.0
18.0,128.25
18.0,128.25
17.5,129.25
17.5,129.5
17.5,129.5
17.5,129.75
17.5,129.75
17.5,130.25
17.5,130.25
17.5,130.0
17.5,130.0
17.5,130.0
17.5,130.0
18.0,130.75
18.0,131.0
18.0,131.0
18.0,131.5
17.5,131.5
17.0,132.25
17.0,132.25
17.0,132.75
17.0,132.75
17.0,132.75
17.0,132.75
17.0,132.75
17.0,132.0
17.0,132.0
17.0,130.75
17.0,130.75
17.0,130.0
17.5,130.0
17.5,129.25
18.0,129.25
17.5,130.0
17.0,130.0
17.0,131.5
17.0,131.25
17.5,131.25
17.5,130.75
17.0,130.75
17.0,130.5
17.5,130.5
17.5,130.75
17.5,130.75
17.5,131.5
18.0,131.5
18.0,131.25
18.5,129.5
18.0,129.5
17.0,129.75
17.0,129.75
17.0,129.75
17.5,129.75
17.5,128.5
17.5,128.5
17.0,129.5
17.0,129.5
17.0,130.75
17.0,132.25
17.0,132.25
17.0,132.75
17.0,132.75
17.0,131.5
17.0,131.5
17.0,130.75
16.5,130.75
16.5,129.5
16.5,129.5
16.5,129.0
16.5,129.0
16.5,128.5
16.5,128.75
16.5,128.75
17.0,129.25
17.0,129.25
18.0,128.5
18.0,128.5
18.0,128.25
18.5,128.25
18.5,129.0
19.0,129.0
18.5,129.5
18.0,129.5
18.0,129.5
18.0,131.0
18.0,131.0
18.0,131.75
18.0,131.75
17.5,133.0
17.5,133.0
17.5,134.25
17.5,134.25
17.5,134.25
17.5,134.25
17.5,134.25
17.0,134.25
17.0,134.25
16.5,135.0
17.0,135.0
17.0,135.75
16.5,136.25
16.5,136.25
16.5,137.0
16.5,137.0
16.5,137.75
16.5,137.75
16.5,138.25
17.0,138.5
16.5,138.5
16.0,138.75
16.0,138.75
16.5,139.5
16.5,139.75
16.5,139.75
16.5,140.5
16.5,140.5
16.5,140.75
16.5,140.75
17.0,141.0
17.0,140.75
17.0,140.75
17.0,140.0
16.5,140.0
16.5,138.75
16.5,138.75
16.5,136.75
16.5,136.25
16.5,136.25
16.5,134.5
16.5,134.5
16.5,133.25
16.5,133.25
16.5,131.5
17.0,131.5
17.0,129.0
17.0,129.0
17.5,128.5
17.5,129.5
17.0,129.5
17.0,129.75
16.5,129.75
16.5,130.0
17.0,130.0
17.0,131.25
17.0,131.25
16.5,131.75
16.5,131.5
16.5,131.5
16.5,132.25
17.0,132.25
17.0,132.5
17.0,132.5
17.5,131.75
17.5,131.75
17.5,132.25
17.0,132.25
16.5,132.5
16.5,132.75
16.5,132.75
16.5,132.75
16.5,132.75
16.5,129.75
16.5,129.75
16.5,122.25
16.5,122.25
16.5,128.75
16.5,128.75
17.0,126.25
17.0,126.25
17.5,128.0
17.5,128.0
17.0,130.0
17.0,129.5
17.0,129.5
17.0,129.75
17.0,129.75
17.0,131.5
17.0,131.5
17.0,132.25
17.0,132.25
17.0,131.5
17.0,131.25
17.0,131.25
17.5,131.5
17.5,131.5
17.5,129.0
17.5,129.0
18.0,127.75
17.0,127.75
16.5,129.0
16.5,129.0
16.5,129.0
16.5,129.0
16.0,127.25
16.0,127.25
15.5,126.5
15.5,126.5
15.5,128.0
15.0,128.0
15.5,128.5
15.5,128.5
16.0,125.75
16.5,125.75
17.5,127.25
17.0,127.25
16.0,128.0
16.5,128.0
16.5,130.75
16.5,130.75
16.5,128.75
17.0,128.75
17.0,130.25
17.0,130.25
17.0,130.25
17.0,131.5
17.0,131.5
17.0,132.25
17.0,132.25
17.0,131.75
17.5,131.75
17.5,131.5
17.5,132.75
17.5,132.75
17.5,132.75
17.0,132.75
17.5,132.25
17.5,132.25
17.5,133.25
17.5,133.5
17.5,133.5
17.5,132.25
17.5,132.25
18.0,128.0
18.0,128.0
18.0,130.25
18.5,130.25
18.5,129.25
18.5,129.25
18.5,130.25
18.0,130.25
18.0,127.5
18.5,127.5
18.5,125.75
18.5,127.0
18.5,127.0
19.0,128.25
19.0,128.25
19.0,129.25
19.5,129.25
19.0,128.25
19.5,128.25
20.0,128.25
20.0,128.25
20.0,129.0
20.0,130.5
20.0,130.5
20.5,131.25
20.5,131.25
21.0,130.25
20.5,130.25
21.0,130.75
21.5,130.75
21.5,131.5
21.5,131.5
22.0,133.0
22.0,133.0
22.5,132.5
22.5,132.5
22.5,132.0
23.0,132.0
22.5,132.0
22.5,132.0
23.0,132.75
23.0,131.25
22.0,131.25
22.0,132.0
22.0,132.0
21.5,131.5
21.0,131.5
20.5,130.5
20.5,130.5
20.0,130.0
20.0,130.0
19.5,130.5
19.5,130.25
19.5,130.25
19.5,129.5
19.5,129.5
19.0,129.0
19.0,129.0
19.0,129.5
19.5,129.5
19.5,130.75
19.5,130.75
19.0,131.25
18.0,131.25
18.0,132.0
18.0,132.0
18.0,132.0
18.0,132.25
18.0,132.25
17.5,132.5
17.5,132.5
17.0,131.5
17.0,131.5
17.5,131.5
17.0,130.75
17.0,130.75
17.0,129.25
17.0,129.25
17.0,129.5
17.0,129.5
17.0,128.25
16.5,128.25
16.5,127.25
16.0,127.25
16.0,128.0
16.5,128.0
16.0,128.75
16.0,128.75
16.5,130.25
16.0,131.25
16.0,131.25
16.0,131.5
16.0,131.5
16.0,132.75
16.0,132.75
16.5,133.5
16.0,134.0
16.0,134.0
15.5,134.25
15.5,134.25
15.5,133.75
15.5,133.75
15.5,132.0
15.5,132.0
15.5,130.25
15.5,130.25
15.5,130.0
16.0,130.0
16.5,130.75
16.5,131.5
16.0,131.5
16.0,132.5
16.0,132.5
15.5,132.75
15.5,132.75
15.5,132.0
15.5,132.0
16.0,132.25
15.5,130.5
15.5,130.5
15.5,130.0
15.5,130.0
15.5,129.25
15.5,129.25
15.5,128.0
15.5,128.0
15.5,125.75
15.5,125.75
15.5,125.5
15.5,125.5
15.5,125.75
15.0,125.75
15.0,126.5
15.0,126.5
15.5,129.75
15.5,130.75
15.0,130.75
15.0,131.5
15.5,131.5
15.5,131.5
15.5,131.5
15.5,130.75
15.5,130.75
15.5,130.75
16.0,129.0
16.0,129.0
16.0,126.25
15.5,126.25
15.5,121.75
15.5,121.75
15.5,121.75
15.5,121.75
15.5,123.0
15.5,123.0
15.5,123.25
16.0,123.25
16.0,124.25
15.5,124.25
15.5,126.0
16.0,126.0
16.0,128.5
16.0,128.5
16.5,129.75
16.5,129.75
16.5,130.25
16.5,131.5
16.5,131.5
16.5,131.5
17.5,131.5
17.5,131.5
18.5,133.75
19.5,133.75
20.0,133.5
19.0,135.5
18.5,135.5
18.0,134.75
18.5,134.75
18.5,137.0
18.5,137.0
18.5,139.5
19.0,138.25
19.5,138.25
20.0,139.0
20.5,139.0
18.5,140.25
17.5,139.5
18.0,139.5
18.0,142.5
18.0,142.5
17.5,139.5
17.5,140.0
17.5,140.0
17.5,139.25
17.0,139.25
17.0,138.25
17.0,138.25
17.0,138.0
18.0,139.5
17.5,139.5
21.0,138.75
19.0,138.75
17.0,138.75
17.0,138.75
17.5,139.75
17.5,139.75
17.5,139.0
17.5,139.0
17.5,137.75
17.0,137.75
17.0,137.75
16.5,136.25
16.5,136.25
17.0,136.75
17.0,136.75
17.0,135.0
16.0,135.0
15.5,134.25
15.5,134.25
15.5,132.75
16.0,133.25
16.0,133.25
15.5,132.75
15.5,132.75
15.5,132.0
15.5,132.0
15.5,132.25
16.0,132.25
16.0,132.25
16.0,133.0
16.5,133.0
17.0,133.0
17.0,133.0
16.5,133.5
16.5,133.5
16.0,135.0
16.0,135.0
16.0,133.5
16.5,133.5
16.0,133.75
16.0,134.25
15.5,134.25
15.5,132.75
15.5,132.75
15.5,133.25
15.5,133.25
15.5,135.0
16.0,135.25
15.5,135.25
15.0,135.0
15.0,135.0
15.0,134.25
15.0,134.25
15.0,132.75
15.0,132.75
15.0,134.0
15.0,135.0
14.5,135.0
15.0,135.0
15.0,135.0
16.0,133.5
19.5,133.5
20.5,133.5
20.5,136.0
20.5,136.0
19.5,132.0
19.5,134.5
19.5,134.5
19.5,135.5
20.0,135.5
20.0,135.0
20.5,135.5
20.5,135.5
20.5,137.25
21.0,137.25
20.0,139.5
20.0,139.5
20.0,137.75
20.5,138.0
21.0,138.0
21.0,138.25
21.0,138.25
20.5,138.5
20.0,138.5
20.0,138.5
20.0,139.5
20.0,139.5
20.5,138.5
21.0,138.5
21.0,140.0
20.5,141.0
21.0,141.0
20.5,140.75
21.5,140.75
22.5,141.0
24.0,141.0
23.0,145.75
22.5,145.75
21.0,145.0
20.0,144.75
20.5,144.75
21.0,145.75
22.0,145.75
23.5,146.25
23.5,146.25
23.0,146.25
22.5,146.75
22.5,147.25
23.0,147.25
23.0,147.25
23.5,147.75
24.0,147.75
24.0,147.75
23.5,150.25
24.0,150.25
24.5,150.5
25.0,151.0
25.0,151.0
25.0,151.25
25.0,151.5
25.0,151.5
25.0,152.0
25.0,152.0
25.0,152.0
25.0,152.0
25.0,152.0
24.5,152.5
24.0,152.75
23.0,152.75
22.5,153.25
22.0,153.5
21.5,153.5
21.5,152.25
21.5,152.25
21.5,152.0
21.0,151.75
20.5,151.75
20.5,151.75
20.0,151.0
20.0,151.0
20.0,150.75
20.0,151.0
20.0,151.0
20.0,150.5
20.0,150.5
19.0,150.0
18.0,149.25
18.0,149.25
17.5,148.5
17.5,148.5
17.5,145.0
17.5,143.25
17.0,143.25
17.0,143.5
17.0,143.5
16.5,143.25
16.5,142.0
16.5,142.0
16.5,142.0
16.5,138.5
17.0,138.5
16.5,134.75
16.0,134.75
16.0,134.0
15.5,134.0
15.5,134.0
16.0,134.25
16.0,134.25
15.5,133.5
15.5,133.5
15.5,131.5
15.5,131.5
15.5,130.25
15.5,130.25
16.0,130.75
16.0,130.5
16.0,130.5
16.0,129.75
15.5,129.75
15.5,128.75
15.0,128.75
15.5,128.0
15.5,128.0
15.5,130.5
15.5,130.5
15.0,132.0
15.0,132.0
15.0,133.25
15.0,133.5
15.0,133.5
15.5,132.75
15.5,132.75
16.0,133.0
16.5,133.0
16.0,133.75
15.5,134.0
15.0,134.0
15.0,134.75
15.0,134.75
15.5,135.0
15.5,135.0
15.0,135.75
15.0,136.25
15.0,136.25
16.0,137.5
16.5,137.5
16.0,139.0
16.5,139.0
17.0,138.75
17.5,139.5
18.0,139.5
19.0,139.25
19.5,139.25
20.0,140.75
20.5,140.75
19.5,140.75
21.0,142.0
21.0,142.0
21.0,144.0
20.0,143.75
19.5,143.75
19.5,143.5
19.0,143.5
18.5,143.5
18.0,142.75
17.5,142.75
17.5,142.25
17.0,142.25
16.5,143.0
16.0,143.25
15.0,143.25
15.0,142.75
14.5,142.75
14.5,141.75
14.5,141.75
14.5,142.0
14.0,143.25
14.0,143.25
14.5,142.5
14.5,142.5
15.0,142.0
15.0,142.0
15.0,142.0
14.5,143.0
14.5,143.0
14.5,143.0
14.5,143.0
14.5,143.5
14.5,144.25
14.5,144.25
14.0,145.0
14.0,145.25
13.5,145.25
13.5,146.75
13.5,146.75
13.5,146.75
14.0,146.75
14.0,146.75
14.0,146.75
14.5,146.0
14.5,146.0
14.5,145.25
15.0,145.25
15.0,145.0
15.0,145.0
15.0,143.25
15.0,142.0
15.0,142.0
15.0,140.75
15.0,140.75
15.0,139.25
15.0,136.0
15.5,136.0
15.5,135.0
16.0,135.0
16.0,135.25
16.5,135.25
17.0,135.75
17.0,135.75
17.5,136.25
17.5,136.75
17.5,136.75
17.5,137.75
17.5,137.75
18.0,138.75
18.5,138.75
19.0,138.75
19.0,138.5
19.5,138.5
20.0,138.5
20.0,138.5
20.5,138.0
21.0,138.0
21.5,137.5
22.0,137.5
22.0,137.5
22.0,137.75
22.0,137.75
22.0,137.5
21.5,136.75
21.5,136.75
22.0,136.75
22.0,136.75
22.0,137.25
22.0,137.25
22.0,136.75
22.0,136.75
22.0,135.0
22.5,132.0
22.5,132.0
22.5,132.75
22.0,132.75
21.5,129.5
21.0,129.5
21.0,128.25
21.0,128.25
20.5,129.0
20.0,129.0
20.0,131.5
19.5,132.0
19.5,132.0
19.0,132.0
19.0,132.0
19.0,132.75
19.0,132.75
18.5,133.0
18.5,133.0
18.0,134.5
17.5,136.0
17.5,136.0
17.0,136.5
17.0,136.5
17.0,137.25
16.5,137.25
16.5,136.75
16.5,137.0
16.0,137.0
16.0,137.5
16.0,137.5
15.5,137.5
15.5,137.5
15.5,136.5
15.5,133.5
15.5,133.5
15.0,130.75
15.0,130.75
15.0,128.5
15.0,128.5
15.0,129.75
15.0,129.75
14.5,129.75
14.5,130.25
14.5,130.25
15.0,130.75
14.5,130.75
14.5,127.25
15.0,129.0
15.0,129.0
15.0,128.0
14.5,128.0
14.5,129.75
14.5,129.75
14.5,130.75
14.5,130.75
14.5,129.5
14.5,129.5
14.5,132.75
14.5,132.75
14.5,132.75
14.5,133.75
14.0,133.75
14.0,134.25
14.5,134.25
14.5,134.25
14.5,134.25
14.5,134.75
14.5,134.75
14.0,134.75
13.5,135.25
14.0,135.25
14.0,135.25
14.0,135.25
14.0,136.0
14.0,134.75
13.5,134.75
13.5,135.0
14.0,135.0
14.0,135.5
14.0,135.5
14.0,135.75
14.0,134.75
14.5,134.75
14.5,134.25
14.5,134.25
14.5,135.5
14.5,135.5
14.0,136.5
14.0,136.5
14.0,136.5
14.0,137.25
14.5,137.25
14.5,137.5
14.0,137.5
14.0,137.5
14.5,137.75
14.0,137.75
14.5,136.25
14.5,136.25
14.5,136.25
14.5,136.25
15.0,136.0
15.0,135.75
15.0,135.75
14.5,134.75
14.5,134.75
14.5,134.5
14.5,134.5
14.5,134.75
14.5,134.75
14.5,135.75
14.0,135.75
14.0,135.5
14.5,135.0
14.5,135.0
14.5,135.25
14.5,135.25
14.5,133.25
15.0,133.25
15.0,132.0
15.0,131.5
14.5,131.5
14.5,132.0
14.5,132.0
14.5,130.5
15.0,130.5
15.0,126.0
14.5,126.0
14.5,126.5
14.5,126.5
14.5,127.25
15.0,127.25
15.0,128.0
15.0,128.0
15.0,128.0
14.5,128.0
15.0,127.25
15.0,127.25
15.0,125.0
14.5,125.0
14.5,126.25
14.5,126.25
14.5,127.0
14.5,127.0
14.5,127.25
14.5,127.25
14.5,128.0
14.5,128.0
15.0,128.5
15.0,128.5
15.0,130.25
15.0,132.0
15.0,132.0
15.0,132.25
15.0,132.25
15.0,133.0
15.0,133.0
15.0,134.5
15.0,135.75
15.0,135.75
15.0,136.75
15.0,136.75
15.0,137.25
15.5,137.25
15.5,137.5
15.0,136.75
16.5,136.75
17.0,135.25
16.0,135.25
15.5,134.25
15.5,134.25
16.5,133.75
16.5,133.75
17.0,132.5
17.0,132.5
17.0,132.25
17.0,132.0
16.5,132.0
17.0,131.25
17.0,131.25
17.5,131.25
17.5,131.25
18.0,131.5
18.0,131.5
18.5,131.5
17.5,131.5
17.5,131.5
17.5,131.5
17.5,131.5
18.0,132.0
17.5,132.0
17.5,132.0
17.5,130.75
17.0,130.75
17.0,129.75
17.0,129.75
17.5,130.25
17.0,131.5
17.0,131.5
17.0,132.5
17.0,132.5
17.0,133.5
17.0,133.5
17.0,135.5
17.5,135.5
18.0,134.25
18.0,130.5
18.0,130.5
18.0,125.25
18.0,125.25
19.0,124.0
21.5,124.0
23.5,125.0
24.0,125.0
23.0,125.0
22.5,131.0
22.0,131.0
22.5,132.75
23.0,134.25
23.0,134.25
23.5,135.75
23.5,135.75
23.5,136.5
23.0,136.5
22.5,137.5
22.5,138.5
22.5,138.5
23.0,139.75
23.5,139.75
23.5,140.5
23.5,140.75
24.5,140.75
24.5,141.25
25.0,141.25
25.5,142.0
26.0,142.75
26.5,142.75
26.0,143.5
26.0,143.5
26.0,145.0
26.0,144.75
26.5,144.75
27.0,145.0
27.0,145.0
27.0,145.75
27.0,146.25
27.5,146.25
27.5,145.75
27.5,145.75
27.5,145.75
29.0,146.0
29.0,146.0
29.0,145.75
29.5,145.75
29.5,145.5
28.5,145.0
28.5,145.0
28.5,143.25
29.0,143.25
28.5,142.5
28.5,141.75
28.0,141.75
28.0,141.0
28.0,141.0
28.0,140.25
27.5,139.5
27.5,139.5
27.5,138.75
27.5,138.75
27.5,136.5
27.0,136.5
26.5,135.0
26.5,135.0
26.0,134.5
26.5,134.25
26.0,134.25
26.0,135.5
26.0,135.5
26.0,135.75
25.5,135.75
25.5,135.75
25.5,135.75
25.0,135.75
25.5,136.25
25.5,136.25
25.0,136.5
25.0,136.5
25.5,136.5
24.5,137.0
24.5,137.0
25.0,138.0
25.0,138.0
25.5,138.0
25.5,138.0
25.5,137.5
25.5,137.5
25.5,137.5
25.5,137.0
25.0,137.0
25.0,135.75
25.0,135.75
24.5,135.0
24.5,133.0
24.5,133.0
24.5,133.0
24.5,133.0
24.0,132.5
23.5,132.5
23.5,133.5
23.5,133.5
23.5,134.25
23.5,134.5
23.5,134.5
23.5,135.25
23.5,135.25
23.0,136.25
23.5,136.25
23.0,136.25
23.0,137.0
23.0,137.0
23.0,137.25
23.0,137.25
23.0,136.75
23.0,136.75
23.0,136.75
23.0,136.75
22.5,136.0
22.0,134.25
22.0,134.25
22.0,132.75
22.5,132.75
23.0,133.25
23.0,133.25
23.0,133.0
23.0,133.0
23.5,133.25
