toco,fhr
3.5,142.5
4.0,142.5
4.0,142.75
4.5,142.75
4.0,141.0
4.0,142.0
3.5,142.0
3.5,140.5
3.0,140.5
3.5,140.0
3.5,140.0
3.0,139.5
2.5,138.25
2.5,138.25
2.5,137.5
2.5,137.5
2.5,135.75
2.5,135.75
2.5,135.5
2.5,134.75
2.5,134.75
2.0,135.25
2.0,135.25
2.0,137.5
2.0,137.5
2.0,138.5
2.0,140.0
2.0,140.0
2.0,140.75
2.0,140.75
2.5,141.25
2.5,141.75
2.5,141.75
3.0,141.75
2.5,141.75
2.5,140.75
2.0,140.75
2.0,139.0
2.5,137.75
2.5,137.75
2.0,137.5
2.0,137.5
2.0,137.0
2.5,137.0
2.5,138.0
3.0,138.0
3.0,138.0
3.0,137.25
2.5,137.25
2.5,137.0
2.0,137.0
2.5,136.75
2.0,137.0
2.0,137.0
2.0,137.75
1.5,137.75
1.5,138.75
1.5,139.5
1.0,139.5
1.0,140.75
1.5,140.75
1.5,141.75
1.5,141.75
2.0,140.5
2.0,138.5
2.0,138.5
2.0,138.0
1.5,138.0
2.0,138.5
2.0,138.5
2.0,138.25
2.0,138.5
2.0,138.5
1.5,138.5
1.5,138.5
1.5,139.25
1.5,137.75
1.5,137.75
2.0,137.25
2.5,137.25
2.5,139.5
2.5,139.5
2.0,139.5
2.0,139.75
1.5,139.75
1.5,141.75
1.5,141.75
1.5,142.75
1.5,140.75
1.5,140.75
1.0,140.75
1.0,140.75
1.0,140.0
0.5,140.0
1.0,138.75
1.5,136.75
1.5,136.75
1.5,136.25
1.5,136.25
1.5,136.25
1.5,136.25
1.0,135.0
1.0,135.0
1.5,134.25
1.0,134.75
1.5,134.75
1.5,135.25
1.0,135.25
0.5,139.5
1.0,141.75
0.5,141.75
0.5,141.5
0.5,141.5
1.0,141.25
1.0,142.0
1.5,142.0
1.5,141.5
2.0,141.5
2.5,142.0
1.5,141.75
1.5,141.75
1.5,141.75
1.5,141.75
2.0,140.0
2.0,140.0
2.5,138.25
2.5,137.5
2.0,137.5
2.0,137.25
2.0,137.25
1.5,136.75
2.0,136.75
2.0,137.5
1.5,138.5
1.5,138.5
1.5,138.0
1.5,138.0
1.5,139.25
2.0,139.25
2.0,139.25
2.0,136.75
2.0,136.75
1.5,137.75
2.0,137.75
2.5,140.0
2.5,140.25
2.5,140.25
2.5,140.25
2.5,140.25
3.0,139.5
3.0,139.5
3.5,139.75
3.5,140.75
3.0,140.75
3.0,141.75
2.5,141.75
2.5,141.0
3.0,141.0
2.5,141.0
2.5,142.0
2.5,142.0
1.5,142.25
1.5,142.5
1.5,142.5
1.5,142.75
1.5,142.75
1.5,141.75
1.0,142.5
1.0,142.5
1.0,141.25
0.5,141.25
1.0,140.75
0.5,140.75
0.5,141.5
1.0,139.5
0.5,139.5
0.5,139.75
1.0,139.75
0.5,138.5
0.5,138.5
1.0,137.25
0.5,140.0
0.5,140.0
1.0,141.0
1.0,141.0
1.5,139.5
1.5,139.5
1.5,139.5
1.5,140.5
1.5,140.5
1.5,142.0
1.5,142.5
1.5,142.5
1.5,143.5
1.5,143.5
1.5,145.0
2.0,144.25
2.0,144.25
1.5,144.75
1.5,144.75
1.5,142.5
1.0,141.25
2.0,141.25
2.5,139.5
2.5,139.5
2.5,139.75
2.0,139.75
2.0,139.75
2.0,140.5
1.5,140.5
2.0,140.5
2.0,140.5
1.5,140.75
1.5,140.75
1.5,140.75
1.5,142.5
1.5,142.5
1.5,141.75
1.5,141.75
1.5,142.0
1.0,142.5
1.0,142.5
1.0,140.5
0.5,140.5
1.5,138.75
2.0,142.25
1.0,142.25
2.0,143.0
2.0,143.0
2.0,143.75
2.5,142.25
3.0,142.25
4.0,141.75
3.5,143.25
3.0,143.25
3.0,143.25
2.5,142.25
2.5,142.25
3.5,142.25
4.0,142.25
3.5,140.75
2.5,140.0
3.0,140.0
2.5,139.25
2.5,139.25
2.5,138.0
2.5,138.0
2.0,137.75
2.5,138.5
2.0,138.5
1.5,139.5
1.5,139.5
1.5,140.75
1.5,141.0
1.5,141.0
1.5,140.75
1.5,140.75
2.0,141.75
2.5,142.5
2.0,142.5
1.5,142.0
2.0,142.0
1.5,140.75
1.5,140.75
2.0,140.25
1.5,140.75
2.0,140.75
2.0,142.25
1.5,142.25
1.5,142.0
1.5,141.0
1.5,141.0
2.0,140.75
2.0,140.75
2.5,139.25
3.0,139.25
2.5,139.5
2.5,139.5
2.0,139.0
2.0,139.0
2.0,139.25
2.0,139.25
2.0,139.0
1.5,139.25
1.5,139.25
1.5,140.75
1.5,140.75
1.0,142.75
1.0,144.75
1.0,146.25
1.0,146.25
1.5,145.75
1.5,145.75
1.5,144.25
2.5,144.75
2.5,144.75
2.0,144.75
2.0,143.75
2.0,143.75
2.0,142.75
2.0,142.75
2.0,141.5
2.0,141.5
2.5,139.75
3.0,139.75
4.0,139.5
4.0,139.5
4.0,140.0
3.0,140.0
2.5,138.5
3.0,139.0
3.0,139.0
3.0,137.5
3.0,137.5
2.5,138.0
2.5,138.0
2.5,138.5
2.0,139.5
2.0,139.5
2.0,139.25
1.5,139.25
2.0,138.75
2.0,138.5
1.5,138.5
2.0,140.0
2.5,140.0
2.5,141.0
1.5,141.0
1.5,140.0
2.0,140.75
1.5,140.75
2.0,140.0
2.0,140.0
1.5,139.5
2.0,139.75
1.5,139.75
1.5,141.5
1.5,141.5
1.5,142.5
2.0,142.0
2.0,142.0
2.5,142.0
4.0,142.0
4.0,141.0
7.5,141.0
8.5,141.5
8.5,141.0
7.5,141.0
7.0,139.5
7.5,139.5
7.5,137.75
7.5,137.75
8.5,137.5
8.5,135.75
8.5,135.75
7.5,135.75
6.5,135.75
6.0,136.75
6.0,136.75
6.0,135.75
6.0,135.75
6.5,135.75
7.5,137.5
5.5,137.5
5.5,136.5
6.0,136.5
6.0,137.5
6.5,140.5
6.0,140.5
6.0,142.5
6.0,144.0
5.5,144.0
5.5,145.25
5.5,145.25
5.0,145.25
5.0,142.75
5.0,142.75
5.0,140.75
5.0,140.75
5.5,139.5
6.0,139.5
5.5,139.0
5.0,138.75
4.5,138.75
4.5,137.5
4.0,137.5
4.5,137.5
4.0,137.5
4.0,138.0
4.0,140.0
3.0,140.0
2.5,140.75
4.5,140.75
4.0,138.75
4.0,142.0
3.5,142.0
3.0,144.0
3.5,144.0
3.5,145.25
4.0,146.5
6.0,146.5
7.5,147.0
9.5,146.75
12.5,146.75
13.5,148.25
12.0,144.25
14.5,144.25
12.5,142.25
10.0,141.25
9.5,141.25
9.5,142.0
8.5,142.0
8.5,142.0
7.5,142.0
6.0,141.75
6.0,141.0
4.5,141.0
5.0,140.5
4.5,140.5
5.0,140.75
4.5,141.75
4.0,141.75
4.0,142.0
5.0,142.0
6.0,142.0
7.5,145.25
8.0,145.25
8.0,146.0
7.5,146.0
7.0,145.0
7.0,145.25
7.0,145.25
7.0,145.5
7.5,145.5
7.0,145.25
6.5,145.25
7.0,145.25
6.0,145.0
6.0,145.0
6.5,144.5
6.0,144.25
6.5,144.25
6.5,144.25
6.0,144.25
7.0,144.25
7.0,144.0
7.0,144.0
7.5,144.75
7.5,145.25
7.5,145.25
8.5,146.25
10.0,146.25
11.0,147.5
13.0,147.5
13.5,150.0
13.0,150.25
13.0,150.25
13.0,150.0
13.0,150.0
13.0,150.0
13.5,149.0
14.5,148.0
16.5,148.0
15.5,146.75
14.0,146.75
15.5,144.75
16.5,143.5
16.5,143.5
15.5,143.25
15.0,143.25
14.5,142.75
13.0,142.75
12.5,142.0
12.0,142.0
11.5,141.75
11.0,141.5
10.5,141.5
9.5,141.5
9.0,141.75
8.5,141.75
7.5,142.0
7.5,142.0
8.0,142.0
8.5,141.75
10.0,141.75
11.0,141.25
11.0,141.25
10.5,141.5
9.5,141.75
9.5,141.75
9.5,142.0
9.5,142.0
9.5,142.0
9.5,142.0
9.5,142.0
10.0,143.25
11.0,143.25
12.0,144.0
12.5,144.25
12.0,144.25
11.0,145.0
11.0,145.0
11.0,145.75
11.0,145.75
11.0,145.75
11.0,145.75
11.0,145.75
10.5,144.25
10.5,143.25
9.5,143.25
9.5,142.0
9.5,142.0
10.0,141.75
11.0,141.75
12.0,141.25
12.0,141.0
11.0,141.0
11.0,142.0
10.5,142.0
10.0,142.75
11.0,143.0
10.5,143.0
10.5,142.5
10.5,142.5
11.0,142.0
12.0,140.5
12.5,140.5
13.0,139.0
13.5,139.0
12.5,138.5
12.0,138.5
12.0,137.5
12.5,136.5
12.0,136.5
12.0,136.75
12.0,136.75
12.0,137.0
11.5,137.0
11.5,137.0
11.0,138.5
10.5,138.5
11.0,140.75
11.5,140.75
12.0,142.0
13.5,142.0
14.5,142.0
14.5,141.5
14.0,141.5
13.5,141.0
13.0,141.0
13.5,140.25
14.5,138.5
16.5,138.5
17.0,138.25
16.5,138.25
16.5,137.75
15.5,137.75
15.5,137.5
14.5,137.5
14.5,138.5
15.0,138.5
16.0,138.5
17.0,139.5
18.0,139.5
18.0,140.75
16.5,140.75
16.0,140.75
16.0,140.75
15.0,140.75
14.5,141.0
14.5,141.0
14.0,141.5
13.5,142.0
14.5,142.0
15.0,141.75
15.5,141.75
16.0,142.0
14.5,141.0
13.0,141.0
13.0,139.75
12.0,139.75
12.0,139.25
12.5,139.25
12.0,139.5
12.0,139.5
14.5,139.5
14.5,140.5
15.5,140.5
15.5,140.0
14.5,140.25
14.5,140.25
14.5,140.75
14.5,140.75
14.5,140.75
14.0,141.0
13.5,141.0
14.0,140.75
13.5,140.75
12.5,140.5
12.0,140.5
11.0,140.75
11.0,140.5
12.5,140.5
14.5,139.25
13.5,139.25
12.0,138.5
11.0,139.0
10.5,139.0
10.0,139.5
10.0,140.5
10.5,140.5
10.0,141.5
10.5,141.5
11.0,142.5
11.5,142.5
12.0,143.0
11.0,143.25
9.5,143.25
9.5,143.25
9.5,143.0
9.5,143.0
10.0,143.25
9.5,143.25
9.5,143.0
9.5,143.0
9.0,143.0
8.5,143.0
9.0,143.0
9.0,143.25
8.5,144.25
9.5,144.25
10.5,144.75
12.0,144.75
12.5,145.75
12.0,145.5
11.5,145.5
11.5,145.25
11.0,145.25
11.0,145.5
11.0,145.25
11.0,145.25
11.0,145.0
11.5,145.0
12.0,144.5
12.5,143.75
13.0,143.75
12.0,142.25
11.0,142.25
11.0,139.75
10.5,139.75
10.5,138.5
11.0,139.25
11.0,139.25
11.0,139.5
12.5,139.5
12.0,139.5
11.5,139.5
11.0,139.75
10.5,139.75
10.0,139.75
10.0,140.5
10.5,140.5
13.0,140.75
13.5,140.5
11.0,140.5
11.0,139.5
11.0,139.5
11.0,139.5
11.0,139.5
11.0,139.5
10.5,139.25
10.0,139.25
10.0,139.0
10.5,139.0
11.5,138.75
12.0,138.5
13.0,138.5
12.5,139.0
11.0,139.0
10.0,140.25
10.5,140.25
11.0,141.0
12.0,141.75
13.5,141.75
15.0,142.25
14.5,142.25
13.5,143.0
12.5,142.75
12.0,142.75
14.0,142.0
16.0,142.0
17.5,142.5
16.5,142.0
16.0,142.0
15.5,140.75
15.5,140.75
14.5,139.75
14.5,139.75
14.5,138.5
13.5,138.5
13.5,137.25
13.0,136.75
12.0,136.75
12.0,138.0
13.5,138.0
15.0,138.5
15.5,139.25
14.5,139.25
14.5,139.5
14.0,139.5
13.5,139.0
13.5,139.0
14.0,138.25
13.0,139.5
13.0,139.5
14.5,140.5
12.5,140.5
12.0,139.5
11.5,139.5
11.5,140.0
10.5,139.5
10.0,139.5
9.5,139.5
10.0,139.5
11.5,139.5
12.5,139.75
12.0,139.75
11.0,139.75
9.0,139.75
8.5,139.5
8.5,139.25
8.5,139.25
8.0,140.25
8.0,140.25
7.5,142.25
7.0,143.75
7.0,143.75
6.5,143.75
7.5,143.75
8.0,142.0
9.0,140.75
9.0,140.75
9.0,140.75
9.0,140.75
8.5,139.0
9.0,139.0
8.5,138.25
9.5,138.5
9.5,138.5
9.5,138.75
8.5,138.75
8.5,139.5
9.0,139.5
8.5,138.75
8.5,138.5
8.0,138.5
7.5,138.5
7.5,138.5
7.5,138.75
8.0,138.5
8.5,138.5
9.5,138.5
9.5,138.5
8.5,139.25
7.5,139.25
7.5,138.5
7.0,138.5
7.0,138.75
7.0,141.0
7.5,141.0
8.5,141.0
8.0,141.0
8.5,141.0
8.5,142.0
7.5,142.0
7.5,142.0
9.5,142.0
8.5,141.25
8.0,140.5
7.5,140.5
7.5,139.5
8.0,139.5
9.5,137.75
9.5,137.75
8.5,136.75
8.5,136.75
7.5,136.5
7.5,135.75
7.5,135.75
7.0,136.25
7.0,136.25
7.0,136.5
8.5,136.5
9.0,137.5
9.0,138.75
9.0,138.75
9.0,140.25
8.5,140.25
8.0,142.0
7.5,143.25
7.5,143.25
7.5,143.0
8.0,143.0
7.5,142.75
7.5,142.5
7.5,142.5
7.0,142.0
7.5,142.0
6.5,140.5
6.0,139.75
6.0,139.75
6.0,140.75
6.5,140.75
7.0,139.75
7.0,139.75
6.5,139.5
6.5,138.75
6.0,138.75
5.5,139.5
6.0,139.5
5.0,138.5
5.0,138.5
5.0,137.5
5.5,139.0
6.0,139.0
6.0,139.0
5.5,139.0
5.0,138.25
5.0,139.0
5.0,139.0
5.5,138.75
6.0,138.75
5.5,140.75
6.0,140.75
7.0,141.25
6.0,144.0
5.5,144.0
5.0,144.75
5.5,145.5
5.0,145.5
5.0,144.0
5.0,143.25
4.5,143.25
4.0,143.25
5.0,142.5
5.5,142.25
5.0,142.25
4.5,139.5
4.0,139.5
4.0,139.5
4.0,138.5
3.5,138.5
4.0,138.5
4.0,138.5
4.0,137.5
3.5,138.25
3.0,138.25
3.0,140.25
2.5,140.25
3.0,141.75
4.0,141.75
4.5,142.25
4.5,142.75
5.0,142.75
4.5,142.25
4.0,142.25
4.0,142.25
4.0,141.75
4.0,141.75
4.0,142.0
4.0,142.0
4.0,141.75
3.5,141.25
2.5,141.25
2.5,141.0
2.5,141.0
2.0,140.25
2.0,139.75
1.5,139.75
1.5,139.5
1.5,139.5
1.5,139.25
1.0,139.25
1.5,139.25
1.5,141.0
2.0,141.0
3.0,142.25
3.5,142.25
4.0,143.0
4.5,144.75
4.0,144.75
3.5,145.25
4.0,144.75
4.0,144.75
4.0,143.5
4.0,143.5
3.5,142.75
3.5,142.75
3.0,142.25
2.5,141.5
2.5,141.5
2.0,140.75
2.0,140.75
2.0,140.25
2.0,140.25
2.5,139.25
3.5,139.25
4.0,138.75
3.5,139.25
3.5,139.25
3.5,139.5
3.5,140.25
4.0,140.25
4.0,141.0
4.0,141.0
4.0,140.75
4.0,142.0
4.0,142.0
3.0,142.25
3.5,142.25
2.5,143.0
2.5,143.0
2.5,143.0
3.5,143.75
4.0,143.75
4.5,144.25
4.5,144.25
4.5,144.5
4.5,143.75
4.5,143.75
5.0,143.5
5.0,143.25
4.5,143.25
4.5,143.25
4.0,143.25
4.0,142.75
4.0,142.75
3.5,142.0
2.5,140.75
2.5,140.75
2.5,140.5
2.5,140.5
3.0,140.75
3.5,140.75
4.0,141.25
4.0,141.75
4.0,141.75
4.0,140.75
4.5,140.75
5.0,139.75
5.0,140.25
5.0,140.25
4.5,141.5
4.5,142.0
4.0,142.0
4.0,142.0
3.5,142.0
4.0,142.5
3.0,143.25
3.0,143.25
3.5,143.25
4.0,143.25
4.0,143.5
3.0,144.75
2.5,144.75
2.5,145.0
3.0,145.0
3.0,145.25
3.0,145.75
2.5,145.75
2.5,146.0
2.5,146.0
2.0,146.0
2.0,146.25
2.0,146.25
1.5,145.75
1.5,145.75
1.5,145.0
1.5,143.5
1.0,143.5
1.0,142.0
0.5,142.0
1.0,141.0
0.5,141.0
1.5,140.5
1.5,140.5
2.5,140.5
3.0,141.0
3.5,141.0
4.0,141.25
3.5,141.25
3.5,142.25
3.5,143.25
4.0,143.25
4.0,144.0
4.0,144.25
4.0,144.25
4.0,143.75
4.0,143.75
4.0,143.25
3.0,143.75
3.0,143.75
2.5,143.75
2.5,143.75
3.0,143.25
3.5,143.25
3.5,143.0
3.5,142.25
3.0,142.25
3.0,143.0
2.5,143.25
2.5,143.25
2.5,143.5
2.5,143.5
2.5,144.25
2.5,145.0
2.5,145.0
2.5,145.25
2.5,145.25
2.5,145.25
2.5,145.25
2.5,145.25
2.5,145.75
2.5,145.75
2.5,145.75
2.5,145.25
2.5,145.25
2.5,144.5
2.5,144.5
2.5,145.0
3.0,144.5
3.5,144.5
3.5,144.25
2.5,144.25
2.5,144.25
2.5,144.0
2.5,144.0
2.5,145.0
2.5,145.5
2.0,145.5
1.5,146.75
2.0,146.75
1.5,147.5
2.0,147.5
2.5,147.5
3.0,147.0
2.5,147.0
2.5,145.75
2.0,145.25
2.5,145.25
2.5,145.25
2.0,145.25
2.5,144.25
2.0,143.75
2.0,143.75
2.0,143.25
1.5,143.25
1.5,142.75
2.5,142.75
2.5,142.25
3.0,141.75
4.0,141.75
4.0,141.75
3.5,142.5
3.0,142.5
3.0,143.0
3.5,143.0
3.0,143.5
3.5,144.75
3.5,144.75
3.0,145.5
3.5,145.5
4.5,146.0
4.0,147.5
4.0,147.5
3.5,147.75
3.0,147.75
3.5,147.75
3.0,147.75
3.0,147.75
4.0,147.5
4.0,147.5
4.0,146.0
3.5,145.0
3.0,145.0
2.5,143.75
2.5,143.25
2.5,143.25
2.5,143.0
2.0,143.0
2.5,142.0
2.5,142.0
2.5,142.5
3.0,142.5
3.5,142.5
3.0,143.0
2.5,143.25
2.5,143.25
2.5,144.0
2.5,144.0
2.5,145.0
2.5,146.25
2.0,146.25
2.0,147.0
2.0,147.0
1.5,146.75
1.5,147.0
1.5,147.0
1.5,146.75
1.5,146.0
1.5,146.0
1.5,146.0
1.5,146.0
2.0,146.75
2.5,146.75
3.0,147.0
3.5,146.25
3.5,146.25
4.0,146.25
4.0,146.25
3.5,146.0
3.0,145.25
3.0,145.25
2.5,145.0
3.0,145.0
2.5,145.0
2.5,144.5
2.5,144.5
2.0,144.5
1.5,144.25
1.5,144.25
1.5,144.25
1.5,144.25
1.5,144.0
1.0,143.5
1.0,143.5
1.0,144.5
1.0,144.5
1.5,145.25
1.0,146.25
1.5,146.25
1.5,146.75
2.0,146.75
2.5,147.25
2.5,147.0
2.0,147.0
2.0,146.75
2.0,146.5
2.0,146.5
2.0,146.75
2.0,146.75
2.0,146.25
2.0,145.75
1.5,145.75
1.5,145.0
1.5,145.0
1.5,144.25
1.5,144.5
1.5,144.5
1.5,144.0
1.5,144.0
1.5,143.5
1.5,143.25
2.0,143.25
1.5,143.25
1.5,143.25
2.5,143.25
2.5,143.25
3.5,143.75
3.5,144.0
4.0,144.0
3.0,143.75
3.0,144.0
2.5,144.0
3.0,144.75
3.0,144.75
3.0,145.75
3.5,147.0
4.0,147.0
4.0,148.0
4.5,148.0
4.5,149.0
4.0,147.75
4.0,147.75
4.0,147.25
4.0,147.0
4.0,147.0
4.0,146.25
4.0,146.25
4.5,145.25
5.0,145.25
5.5,143.5
5.5,142.75
5.0,142.75
5.0,142.0
5.5,142.0
5.5,142.0
5.5,142.0
6.0,142.0
5.5,142.5
5.5,142.5
5.0,142.75
5.0,143.75
5.0,143.75
5.0,144.75
5.0,144.75
4.5,145.25
5.0,146.5
5.5,146.5
5.0,146.5
5.0,146.5
5.5,145.0
5.0,144.0
6.0,144.0
6.5,143.25
7.0,143.25
7.5,143.25
8.5,143.5
9.0,143.5
8.5,143.25
8.5,143.25
8.0,142.0
8.0,141.5
8.5,141.5
9.0,141.25
9.0,141.25
8.5,141.75
8.5,141.25
8.0,141.25
7.5,141.25
7.5,141.25
7.5,141.75
8.0,142.25
7.5,142.25
7.5,143.25
7.5,143.25
7.0,142.0
7.0,143.5
7.0,143.5
6.5,145.0
6.0,145.0
6.0,145.5
6.0,146.0
7.0,146.0
7.5,146.75
8.0,147.0
8.5,147.0
8.0,147.0
7.0,147.0
7.0,147.5
6.5,146.75
6.0,146.75
6.5,146.0
6.5,146.0
6.5,144.25
7.0,143.25
7.5,143.25
8.5,143.0
8.5,143.0
7.5,142.5
7.5,142.5
6.5,142.0
6.5,141.25
7.0,141.25
7.0,141.75
7.0,141.75
7.0,143.25
6.5,143.25
6.0,143.25
6.0,143.25
6.0,143.25
6.0,143.25
6.0,143.0
5.5,143.0
6.0,143.5
6.0,143.5
7.0,143.25
8.0,143.25
8.5,143.25
8.5,143.5
7.5,143.5
7.5,143.25
7.5,143.5
7.5,143.5
7.5,143.75
7.5,144.75
7.5,144.75
7.0,145.0
7.0,145.0
7.0,145.25
6.0,145.25
7.0,146.25
8.0,146.0
8.5,146.0
10.0,146.25
11.5,146.25
10.5,146.0
9.5,146.25
9.0,146.25
9.0,147.75
9.5,147.75
9.5,147.75
9.0,148.25
9.5,148.25
10.0,148.75
10.5,148.75
11.5,148.75
11.5,149.0
10.0,149.0
9.5,148.75
9.0,148.5
9.0,148.5
11.0,148.25
12.0,148.0
12.0,148.0
11.0,148.0
10.5,148.0
10.0,147.5
10.0,147.75
9.5,147.75
8.5,148.75
9.5,150.0
9.5,150.0
8.5,151.0
8.0,151.0
8.0,151.75
7.5,152.0
6.5,152.0
7.5,152.0
8.5,150.75
10.0,150.75
9.5,150.25
9.0,150.25
9.0,149.0
8.5,147.75
7.5,147.75
8.0,146.0
7.5,146.0
7.5,144.25
8.0,143.0
8.0,143.0
8.5,142.25
9.5,142.0
10.0,142.0
11.0,142.5
12.5,142.5
11.0,142.5
10.0,142.25
10.5,142.25
10.5,143.25
12.5,143.25
14.5,145.25
15.5,145.25
15.5,146.25
14.5,147.0
14.0,147.0
14.0,147.25
14.5,148.25
14.5,148.25
13.5,149.0
13.0,149.0
13.0,149.75
12.5,150.0
12.0,150.0
11.5,150.0
11.0,150.25
11.0,150.25
11.5,150.5
11.0,150.5
11.0,151.0
11.0,150.25
10.5,150.25
11.0,149.5
12.0,148.0
12.0,148.0
10.0,148.0
11.5,148.0
13.0,148.0
14.0,148.25
15.5,148.25
15.0,149.0
13.5,149.25
12.5,149.25
12.0,149.25
11.5,149.25
11.0,149.0
11.0,148.25
12.0,148.25
12.5,147.75
13.5,147.75
14.5,147.75
15.5,148.25
14.5,148.25
14.5,148.5
14.5,149.25
14.5,149.25
14.5,148.75
14.5,148.75
14.5,148.0
13.5,147.75
12.0,147.75
11.5,147.25
11.0,147.25
12.0,147.0
12.5,146.75
12.5,146.75
13.0,146.25
13.5,146.25
15.0,146.25
14.5,146.0
14.5,146.0
15.5,145.5
15.0,145.0
15.5,145.0
14.5,144.75
19.5,144.75
14.5,145.0
18.0,145.0
19.0,145.0
17.0,146.0
16.5,146.0
15.5,147.5
15.5,147.5
15.0,149.0
14.5,149.5
14.5,149.5
14.0,149.75
13.5,149.75
13.5,149.75
13.0,148.75
12.0,148.75
12.0,147.0
11.5,147.0
11.0,144.75
11.0,142.25
10.5,142.25
9.5,140.75
9.5,140.75
9.5,138.5
10.0,138.75
11.0,138.75
10.5,138.5
10.0,138.5
10.0,139.5
9.5,139.25
9.5,139.25
9.5,140.75
9.5,140.75
9.5,143.25
11.5,145.0
12.0,145.0
12.5,145.75
13.0,145.75
12.0,146.25
11.0,145.5
11.0,145.5
10.0,144.0
10.0,144.0
10.5,142.5
11.0,141.5
12.5,141.5
14.5,139.5
13.0,139.5
12.5,137.0
12.5,137.0
12.0,135.25
12.0,133.0
12.5,133.0
12.0,133.0
12.0,133.0
12.0,135.25
11.5,135.25
11.0,134.0
11.0,135.0
10.5,135.0
11.0,135.5
10.5,135.5
10.0,136.25
9.0,136.25
10.5,138.25
11.5,138.75
12.5,138.75
14.5,137.25
15.0,137.25
15.0,134.25
14.5,134.25
14.0,133.25
14.0,133.25
14.0,131.0
14.5,131.0
14.0,129.0
12.5,129.0
12.0,129.0
11.5,129.0
11.0,125.0
11.0,125.0
12.0,116.75
13.0,116.75
12.5,120.0
13.0,125.5
12.0,125.5
12.0,128.0
12.0,128.0
12.5,128.5
12.0,128.5
12.0,129.25
12.0,129.25
11.5,130.75
12.0,130.75
11.0,132.25
11.0,134.25
11.0,134.25
9.5,134.5
9.5,134.5
9.0,133.5
8.5,133.5
8.5,133.75
9.5,135.0
11.0,135.0
11.0,135.5
9.5,135.5
9.0,133.5
9.0,133.5
8.5,129.0
8.5,129.0
8.5,129.75
9.0,129.75
9.5,131.25
10.0,131.0
9.5,131.0
9.0,129.75
9.0,129.75
9.0,130.5
9.0,130.5
9.5,131.75
9.5,131.75
9.5,129.5
9.5,129.5
8.5,128.5
8.0,129.5
7.5,129.5
8.0,133.0
8.5,133.0
8.5,133.5
8.5,133.5
7.5,133.25
7.5,133.25
6.5,134.25
7.0,134.25
8.0,134.25
8.5,133.75
8.5,133.75
8.0,133.5
7.5,133.5
7.5,129.75
7.5,129.0
7.0,129.0
7.0,128.5
7.0,128.5
7.5,128.5
7.0,128.5
7.0,128.5
6.5,124.5
7.0,124.5
8.0,120.0
8.5,122.75
10.5,122.75
7.0,127.5
7.5,127.5
8.0,131.25
7.5,131.25
8.0,133.5
8.0,136.0
7.5,136.0
7.0,136.0
7.5,136.0
6.5,135.0
6.0,134.0
6.0,134.0
5.0,134.0
5.0,134.0
5.0,133.5
5.0,133.5
5.0,131.0
5.5,131.0
5.5,131.5
6.0,131.5
5.5,108.75
5.5,108.75
5.5,119.25
5.5,119.25
5.5,120.0
5.5,120.0
5.5,117.75
6.0,117.75
5.5,120.0
5.0,123.5
5.5,123.5
5.5,123.5
5.0,126.5
6.0,127.25
6.0,127.25
6.0,129.5
6.0,129.5
5.5,129.0
6.0,129.0
6.0,128.75
6.0,128.5
6.0,128.5
6.0,128.5
5.5,128.5
6.0,127.25
6.0,127.25
5.5,130.0
5.5,130.0
5.0,131.25
6.0,131.25
6.5,132.0
7.5,132.0
9.0,130.75
10.5,130.75
13.0,129.5
13.0,129.5
11.0,129.5
10.5,129.5
10.0,129.5
10.5,130.25
10.0,130.25
9.5,130.25
9.5,130.5
8.5,130.25
8.0,130.25
7.0,128.5
6.0,128.5
5.5,125.0
5.0,125.0
4.0,125.75
4.0,125.75
3.5,129.25
3.5,129.25
2.5,122.75
2.5,122.75
2.5,120.75
2.5,120.75
2.5,120.75
2.5,120.75
1.5,121.0
2.0,121.0
1.5,120.75
2.0,120.75
1.5,122.0
1.5,122.0
1.5,124.0
2.0,124.0
1.5,124.5
1.5,123.5
1.5,123.5
1.5,123.75
1.5,123.75
1.5,125.25
1.5,125.25
1.5,127.0
1.5,127.0
2.0,126.75
2.5,126.75
2.5,127.25
3.0,127.25
3.5,125.75
2.5,125.75
2.5,126.75
2.5,126.75
2.5,128.5
2.5,128.5
2.5,128.5
2.5,129.25
2.5,129.25
2.5,128.5
2.0,128.5
2.5,128.75
2.5,128.75
2.5,128.75
2.5,128.75
2.5,129.5
2.5,131.5
2.5,131.5
2.5,134.75
2.5,134.75
2.5,137.5
2.5,137.5
2.5,140.25
3.0,140.75
2.5,140.75
2.5,141.25
3.0,141.25
2.5,141.25
3.0,141.5
4.0,141.5
4.5,141.25
5.0,141.25
5.0,140.25
4.5,140.0
4.0,140.0
4.0,138.0
4.0,138.0
4.0,136.5
4.0,136.5
4.0,135.5
4.0,135.5
4.0,136.0
4.0,135.25
4.0,135.25
4.5,136.75
5.0,136.75
4.0,137.5
4.0,137.5
4.0,137.5
4.0,138.5
4.0,138.5
4.0,139.5
3.5,139.5
4.0,139.5
4.0,138.5
4.0,138.5
4.5,138.0
5.0,138.0
5.0,139.5
5.0,139.5
4.0,139.5
4.0,141.0
4.0,141.0
4.0,142.25
4.0,142.25
3.5,142.25
3.0,142.0
3.0,142.0
2.5,140.75
2.5,140.75
3.0,139.75
3.5,139.5
4.0,139.5
4.0,139.5
4.0,139.0
4.5,139.0
4.0,138.5
4.5,138.5
5.0,138.5
5.0,138.5
5.0,138.5
4.5,137.0
