toco,fhr
62.0,126.75
61.5,126.75
61.5,126.75
61.5,126.75
61.5,126.75
61.5,127.75
61.5,127.75
61.0,126.75
60.5,126.75
60.0,125.75
60.0,125.75
60.0,125.75
60.0,125.75
61.0,128.0
62.0,128.0
63.0,128.25
63.5,128.25
64.0,127.5
64.0,127.25
63.0,127.25
63.0,127.25
63.5,127.25
63.5,127.5
63.5,127.5
63.5,127.5
62.5,127.5
61.5,127.5
61.0,127.5
61.0,126.0
60.5,126.0
61.0,126.0
62.0,126.0
63.0,121.25
63.5,121.25
64.0,121.75
64.0,121.75
63.5,123.5
64.0,123.5
64.5,125.5
64.5,125.5
65.0,126.0
65.0,126.0
65.0,126.0
64.5,124.0
64.5,124.0
64.0,124.25
65.5,124.25
67.5,127.25
68.5,127.25
70.0,128.75
70.5,128.75
70.0,128.75
70.0,130.75
70.0,130.75
70.0,132.25
70.5,132.25
70.5,132.5
70.0,132.5
70.0,132.5
69.5,132.5
68.5,132.5
69.0,132.5
70.5,134.0
72.0,134.0
73.5,134.0
75.0,135.75
75.0,135.75
74.5,135.75
74.5,136.5
74.5,136.5
75.0,136.5
75.0,134.25
75.0,134.25
74.5,134.25
74.0,134.25
73.5,134.25
72.5,129.5
73.0,129.5
74.0,129.5
75.5,129.5
77.0,125.25
78.5,125.25
79.0,126.0
78.5,126.0
78.0,127.25
78.5,127.25
79.0,128.5
79.0,128.5
79.0,129.0
78.5,129.0
78.0,129.25
77.5,128.75
77.0,128.75
76.5,129.0
77.0,129.0
78.5,128.5
81.0,128.5
82.5,128.5
83.0,128.5
83.0,126.25
82.0,125.75
82.0,125.75
82.5,125.0
82.5,125.0
82.5,124.5
82.0,124.5
81.5,124.5
81.0,124.5
80.5,125.0
79.5,125.0
80.0,126.75
81.5,126.75
83.5,128.25
85.0,129.5
86.0,129.5
86.5,130.5
86.0,130.5
86.0,131.25
86.0,131.25
86.0,130.75
85.5,130.75
85.5,128.5
84.5,127.5
84.0,127.5
83.0,128.25
82.5,128.25
82.5,129.0
85.0,129.0
88.0,129.25
90.0,129.25
90.5,131.5
89.0,131.5
88.0,131.5
88.0,134.5
88.5,134.5
89.0,136.25
89.0,136.25
88.5,137.0
87.0,137.0
86.0,138.5
85.5,140.0
85.0,140.0
87.0,139.5
89.0,139.5
90.0,140.5
91.0,141.75
90.5,141.75
89.5,143.0
88.5,143.0
88.0,143.75
88.0,144.25
88.0,144.25
87.5,144.5
86.5,144.5
85.5,145.5
84.5,146.0
83.5,146.0
84.5,146.0
86.0,146.25
87.5,146.25
88.5,146.25
89.0,146.25
87.5,147.75
87.0,147.75
86.5,147.75
86.0,148.25
86.0,148.25
85.5,147.75
84.5,147.0
83.0,147.0
81.5,147.75
80.5,148.0
80.5,148.0
81.5,147.5
82.5,147.5
83.0,146.5
84.0,145.5
83.0,145.5
82.0,145.0
81.0,145.0
80.0,144.25
79.5,143.25
78.5,143.25
77.0,142.5
75.5,142.5
74.0,142.5
72.5,141.25
71.5,141.25
72.0,141.5
73.0,141.5
73.5,142.75
74.5,142.75
75.0,143.0
74.0,143.25
73.5,143.25
73.5,143.25
73.0,143.25
72.5,142.25
72.0,141.25
71.0,141.25
70.0,140.0
68.5,140.0
67.5,137.25
67.0,137.25
66.5,134.25
67.0,134.25
69.0,131.75
70.0,131.75
71.5,129.0
71.5,129.0
70.5,126.75
70.0,126.75
70.0,126.25
70.5,126.25
70.0,126.25
69.5,125.0
68.5,125.0
67.5,124.5
66.5,124.5
65.5,125.75
65.5,125.75
66.5,126.5
67.5,126.5
69.0,129.0
70.0,129.0
70.0,129.25
69.0,129.25
68.5,131.5
68.5,131.5
68.5,131.5
68.5,133.0
68.0,133.0
67.0,133.75
66.0,133.75
65.0,132.75
64.0,132.75
65.0,130.0
66.0,130.0
67.5,128.0
68.0,128.0
69.0,128.0
69.0,126.5
68.0,126.5
67.5,126.75
67.5,124.5
67.0,124.5
67.5,123.75
66.5,123.75
65.5,126.25
65.0,126.25
64.0,126.0
65.0,126.0
66.5,125.5
67.0,125.5
68.5,125.5
69.0,125.5
68.0,125.75
67.0,125.75
67.5,125.5
68.0,125.5
68.0,125.5
67.5,125.5
67.0,125.5
65.5,125.5
64.5,125.0
64.0,123.75
63.0,123.75
64.0,122.25
64.5,122.25
65.5,121.5
66.5,121.5
66.5,121.5
66.5,121.5
65.5,121.25
65.5,121.25
66.0,121.25
66.0,121.25
65.5,122.0
65.5,122.0
65.0,122.25
64.0,122.25
63.5,122.25
62.5,122.25
62.5,122.5
63.0,122.5
64.0,122.5
65.0,122.5
65.5,123.0
65.5,123.0
65.0,125.0
64.5,125.0
64.5,126.0
65.0,126.0
64.5,125.0
64.0,125.0
64.0,123.25
63.0,123.25
63.0,122.75
64.0,122.75
65.5,124.25
67.0,124.25
67.5,127.25
67.5,128.5
66.5,128.5
66.0,130.25
65.5,130.25
65.5,130.25
66.0,130.25
65.5,131.5
65.0,131.5
64.0,131.5
63.0,133.0
62.5,133.0
63.0,133.0
64.0,133.0
65.0,133.25
66.0,133.25
65.0,133.25
64.5,133.25
64.5,133.75
64.5,134.0
64.5,134.0
64.0,134.0
63.5,134.0
63.0,132.0
62.5,133.0
62.0,133.0
61.5,133.0
62.5,135.5
63.0,135.5
64.0,136.5
65.0,135.75
65.0,135.75
64.0,136.0
64.0,136.0
63.5,136.0
63.5,138.5
64.0,138.5
63.5,138.0
63.0,138.0
62.5,136.0
61.5,132.5
61.0,132.5
61.0,132.5
61.5,130.0
62.0,127.75
63.0,127.75
64.0,125.5
64.5,125.5
64.5,125.75
63.5,125.75
63.5,127.25
64.0,127.25
63.5,129.25
63.5,129.25
63.5,129.75
62.5,129.75
62.0,129.75
61.5,131.0
61.0,131.0
62.0,132.5
63.0,132.5
64.0,132.5
65.0,132.5
66.5,131.75
65.0,131.75
64.0,134.25
64.0,134.75
64.0,134.75
64.0,134.75
64.0,134.75
63.5,131.75
62.5,131.75
62.0,135.5
63.0,136.0
64.0,136.0
64.5,137.75
65.0,137.75
65.0,139.75
64.0,139.75
63.5,139.75
63.5,133.75
64.0,133.75
64.0,131.75
63.5,131.75
63.0,131.75
62.0,131.75
61.5,133.75
61.0,133.75
61.0,133.75
62.0,133.75
63.0,133.75
63.5,134.5
64.5,134.5
64.0,134.5
63.5,134.5
63.5,134.5
63.5,134.5
63.5,134.5
63.5,134.5
63.0,135.5
62.5,135.5
62.0,135.5
61.5,134.25
61.0,134.25
62.0,134.25
63.0,136.5
64.0,136.5
64.5,136.25
64.5,136.25
63.5,136.25
63.5,130.75
63.5,130.75
63.5,130.75
63.5,127.75
63.5,127.75
62.5,127.75
62.5,132.0
61.5,132.0
60.5,132.0
60.0,132.0
61.0,132.0
62.0,132.25
62.5,132.25
63.0,131.5
63.5,131.5
62.5,133.25
62.0,133.25
62.5,133.75
62.5,133.75
62.5,134.0
62.5,134.0
62.0,134.0
61.5,135.75
61.0,135.75
60.0,136.0
59.5,136.0
60.0,135.25
61.0,135.25
61.0,135.25
62.0,133.0
62.0,131.0
61.5,131.0
61.0,131.0
61.0,130.5
61.5,130.5
61.5,130.5
61.5,130.75
61.0,130.75
60.5,130.75
60.5,131.75
60.0,131.75
60.0,131.75
59.5,131.75
60.5,132.0
61.5,132.0
62.0,132.0
63.5,132.0
64.0,132.0
63.5,132.75
63.5,133.5
63.0,133.5
63.0,133.5
63.5,133.5
63.0,133.75
62.5,133.75
62.5,133.75
61.5,135.25
61.0,135.25
60.5,134.0
60.0,134.0
59.5,134.0
60.5,134.5
61.0,132.25
61.5,132.25
62.5,129.5
62.0,129.5
62.0,128.75
61.5,128.75
61.5,129.25
61.5,129.25
62.0,128.75
61.5,128.75
61.5,128.75
60.5,133.5
60.5,133.5
60.0,135.5
59.5,135.5
60.0,134.0
61.0,134.0
61.5,137.5
61.5,137.5
62.0,137.5
61.5,136.5
61.5,136.5
61.5,139.0
61.5,139.0
62.0,140.25
62.0,140.25
62.0,143.75
63.0,143.75
64.0,141.25
64.0,141.25
63.5,141.25
63.5,140.25
65.5,140.25
67.5,140.0
69.5,140.0
71.0,141.75
71.5,141.75
70.5,141.75
70.5,144.25
71.0,144.25
72.0,144.5
72.5,144.5
72.0,144.5
72.0,142.0
71.0,142.0
71.0,141.75
70.5,141.75
70.0,143.5
70.0,143.5
71.0,145.75
72.0,145.75
73.5,145.75
74.0,146.0
74.5,146.0
74.5,146.0
74.0,146.0
74.0,146.75
73.5,146.75
73.0,147.0
73.0,147.0
72.5,147.0
72.0,147.0
71.0,147.0
70.0,147.0
69.5,147.0
70.0,147.0
71.5,145.75
72.5,145.75
73.5,143.5
73.0,143.5
72.5,142.25
71.5,142.25
71.5,142.25
71.5,141.5
71.5,141.5
71.0,140.5
70.5,140.5
70.0,138.25
69.5,138.25
69.0,140.25
69.0,140.25
70.5,141.5
71.5,141.5
72.5,141.5
73.5,141.75
73.0,141.75
72.5,141.75
72.5,141.75
73.0,141.75
73.5,141.75
73.5,141.75
73.5,141.75
73.0,0.0
72.5,0.0
72.0,0.0
73.0,146.75
74.0,146.75
75.5,147.25
77.0,147.75
77.0,147.75
76.5,148.5
76.0,148.5
75.5,148.75
75.0,148.75
75.5,148.75
76.0,148.75
76.0,148.75
75.5,148.75
75.0,148.5
75.0,147.75
74.5,147.75
75.0,147.75
75.0,145.75
75.5,145.75
76.0,141.75
76.5,141.75
76.0,141.75
75.5,141.75
77.0,142.0
79.5,141.5
80.5,141.5
79.5,139.75
79.5,139.75
79.5,138.75
80.0,138.75
80.0,138.75
80.5,137.25
80.0,136.0
80.0,136.0
79.5,136.5
79.0,136.5
78.0,137.0
78.0,137.0
79.5,136.5
79.5,136.5
79.5,136.5
80.0,140.0
80.0,145.5
80.5,145.5
79.5,149.25
79.5,149.25
82.0,155.0
84.5,155.0
84.0,157.25
83.0,157.25
83.0,157.5
82.5,157.75
82.5,157.75
82.5,157.75
82.5,157.75
82.0,157.75
81.5,157.75
81.0,0.0
80.5,0.0
80.0,0.0
80.0,0.0
80.5,0.0
81.0,0.0
79.0,0.0
69.5,0.0
62.5,0.0
59.5,0.0
56.5,0.0
53.0,0.0
49.5,0.0
46.5,142.75
45.0,142.75
44.0,142.75
43.0,144.25
43.0,144.75
44.0,144.75
44.5,144.75
45.5,144.75
47.5,142.5
49.5,142.5
54.0,139.75
58.0,139.75
61.0,137.5
61.0,135.75
64.5,135.75
66.0,135.0
68.5,135.0
72.0,132.0
72.0,132.0
72.5,130.75
74.0,130.75
74.5,131.0
73.5,131.25
72.5,131.25
73.0,132.0
73.0,132.0
73.0,132.5
71.0,132.5
69.0,131.75
70.5,131.75
70.5,131.5
70.0,131.5
70.0,131.75
68.5,132.25
68.5,132.25
69.5,133.0
71.5,133.0
75.0,134.5
76.5,134.5
76.5,135.25
77.5,136.75
79.0,136.75
80.0,137.25
80.5,137.25
82.5,138.5
84.5,138.5
86.5,139.0
87.0,139.0
87.5,139.0
87.0,139.25
85.5,139.25
84.5,139.25
83.0,139.25
82.0,139.25
80.5,139.25
79.0,139.25
78.0,138.75
75.5,138.75
74.0,139.0
73.0,139.0
71.5,139.5
71.0,140.5
72.5,140.5
73.0,141.25
74.0,141.25
75.0,142.0
75.5,142.0
75.0,142.0
76.0,142.0
76.0,142.5
75.5,142.5
74.0,142.5
72.0,143.25
73.0,143.25
72.5,144.0
70.0,144.0
72.5,144.5
70.5,144.25
67.0,144.25
65.0,144.25
62.5,144.25
60.5,143.75
60.5,143.75
60.0,143.0
58.0,143.0
56.5,142.5
56.5,142.5
54.5,141.5
53.5,141.0
53.0,141.0
53.5,140.5
55.5,140.5
56.5,138.75
58.0,138.75
59.0,136.5
59.0,136.5
58.0,134.75
57.5,134.75
57.5,131.5
57.5,131.5
58.0,129.75
57.5,130.0
57.0,130.0
56.5,129.25
55.0,129.25
55.0,126.75
55.0,126.75
54.5,125.0
54.5,125.0
54.0,124.75
54.5,124.75
56.0,125.5
57.0,126.5
58.0,126.5
59.0,129.0
58.5,129.0
58.5,130.75
59.0,130.75
59.0,132.25
59.0,132.25
58.5,133.5
59.0,134.75
59.0,134.75
58.0,135.5
57.5,135.5
56.5,135.5
56.0,135.5
55.5,134.0
55.0,132.75
55.0,132.75
54.0,132.75
53.5,132.75
54.5,130.0
55.5,130.0
56.5,129.0
57.5,129.0
58.5,128.75
57.5,128.75
56.5,126.0
56.5,126.0
56.5,123.0
56.5,123.0
56.5,123.75
55.5,123.75
55.0,124.75
54.0,124.75
53.5,126.0
53.0,126.0
54.0,127.25
55.5,127.25
56.5,126.75
57.5,126.75
58.0,126.0
57.5,124.5
57.5,124.5
57.5,123.0
57.5,123.0
57.5,123.0
57.5,123.0
57.0,123.0
56.5,122.75
55.5,122.75
55.0,123.5
54.0,123.5
54.0,124.25
54.5,124.25
56.0,124.25
56.5,124.0
57.0,124.0
57.5,124.25
57.0,124.25
57.0,124.25
57.0,124.25
57.0,121.5
56.5,121.5
56.5,117.75
56.0,117.75
55.5,116.5
55.0,116.5
54.5,117.25
53.5,117.25
53.5,117.75
54.0,117.75
55.5,117.75
56.0,117.5
57.0,117.5
57.5,116.0
57.0,116.0
56.5,113.75
56.5,113.75
57.0,112.75
56.5,113.5
56.0,113.5
56.0,115.0
55.5,115.0
54.5,119.0
53.5,119.0
53.0,119.0
53.0,121.0
54.0,121.0
55.5,122.75
56.0,122.75
56.5,123.5
56.5,123.5
56.5,123.75
56.5,123.75
56.5,122.0
56.5,122.0
56.5,121.0
56.5,122.75
55.5,122.75
55.0,124.0
54.5,124.0
54.0,124.0
55.5,124.0
56.5,124.0
57.0,124.0
58.0,124.5
57.5,124.5
57.0,125.5
57.5,125.5
57.5,127.0
58.0,127.0
58.0,126.5
58.5,126.5
58.0,124.75
57.5,124.75
56.5,120.75
55.5,120.75
55.0,119.25
55.5,119.25
55.0,122.25
55.0,122.25
56.5,124.25
57.5,124.25
58.0,124.5
59.0,124.5
59.0,124.0
58.5,124.0
58.0,123.5
58.0,123.5
58.0,124.0
58.0,124.0
57.5,125.25
56.5,125.25
55.5,126.25
54.5,126.25
54.0,127.25
53.5,127.25
53.0,127.5
53.5,127.5
54.5,127.5
55.5,127.5
56.5,128.25
57.0,128.25
57.0,128.75
56.0,128.75
56.0,129.0
56.5,129.0
57.0,129.75
56.5,129.75
56.0,130.25
55.0,130.25
54.5,130.25
54.0,130.25
53.0,130.25
52.5,130.5
52.5,130.5
54.0,130.75
55.5,130.75
56.5,131.0
57.0,130.75
56.5,130.75
56.5,130.75
56.0,130.25
56.0,128.75
56.5,128.75
56.0,126.5
56.0,126.5
55.0,126.0
54.0,126.0
53.5,126.0
52.5,126.0
52.0,124.5
51.5,124.5
51.5,124.0
53.5,124.0
54.5,124.5
56.0,124.5
57.0,125.25
58.0,125.25
57.5,126.0
57.0,126.0
57.0,127.0
57.5,127.0
57.0,128.25
56.5,128.25
56.0,128.25
55.5,128.25
55.0,128.25
56.0,128.25
56.5,128.25
58.0,124.5
59.0,124.5
60.0,126.0
60.0,126.0
59.5,127.5
60.0,127.5
60.5,127.5
60.0,130.75
60.0,130.75
59.5,128.0
59.5,128.0
59.0,125.0
58.5,125.0
59.5,125.0
60.0,123.75
62.0,123.75
64.5,125.0
64.5,125.0
65.0,126.0
65.0,127.25
66.0,127.25
66.0,127.5
66.5,127.5
66.5,128.5
65.5,128.5
65.0,128.5
64.0,128.75
63.0,128.75
62.0,130.0
61.0,130.0
60.5,130.75
61.5,130.0
64.0,130.0
65.5,129.0
67.0,129.0
69.0,127.75
70.0,127.75
69.5,127.5
70.5,127.5
72.0,128.75
72.0,128.75
72.5,129.25
72.0,129.25
71.0,130.25
70.0,130.25
70.0,130.5
69.5,130.5
70.5,130.5
73.0,131.75
74.5,131.75
75.0,132.75
76.0,132.75
77.5,132.75
78.5,132.25
79.0,132.25
79.0,130.0
78.0,130.0
78.0,127.0
77.5,127.0
75.5,124.75
74.0,124.75
73.0,124.75
71.5,124.75
70.5,124.75
72.5,124.75
75.0,125.0
75.0,125.0
75.5,125.25
76.0,125.25
76.0,121.5
77.0,121.5
77.0,121.25
76.5,121.25
76.5,122.5
75.5,122.5
74.5,122.5
73.5,122.5
72.0,123.5
71.0,123.25
72.0,123.25
74.5,123.25
75.0,124.5
76.5,125.5
79.0,125.5
79.0,125.25
79.0,125.25
79.0,125.5
79.0,125.5
78.5,125.75
78.5,125.75
77.5,127.0
76.0,127.0
74.5,130.25
73.0,130.25
71.5,131.0
70.5,131.0
72.5,131.0
73.5,131.0
74.5,129.5
75.5,129.5
75.5,129.5
75.5,125.5
76.0,125.5
75.5,125.75
75.5,125.75
75.0,128.25
74.0,128.25
72.5,128.5
71.0,128.5
69.0,129.75
67.5,129.75
66.5,131.0
67.5,131.0
68.5,131.75
69.0,132.5
69.0,132.5
68.5,133.25
67.5,133.25
67.0,132.5
67.5,132.5
67.0,130.25
65.5,130.25
65.0,129.5
64.0,129.5
63.0,128.5
60.0,130.75
54.5,130.75
58.5,130.5
61.5,130.5
56.5,131.25
57.5,131.25
59.0,131.5
57.5,131.5
57.5,131.0
58.0,134.0
60.0,134.0
61.5,134.0
64.0,134.0
65.5,136.0
65.5,0.0
65.0,0.0
65.0,0.0
63.0,63.5
62.0,63.5
62.5,64.5
62.5,64.5
61.5,64.5
59.5,65.0
61.5,65.0
63.0,65.0
63.0,65.0
63.5,65.0
64.0,65.0
64.0,65.0
62.0,65.0
61.5,65.0
62.5,64.25
61.5,64.25
60.5,64.0
60.0,64.0
58.5,64.0
60.0,64.0
62.5,64.0
61.0,64.0
59.5,64.0
60.0,64.0
59.5,64.0
59.5,64.5
60.5,64.5
59.5,64.5
60.5,64.75
61.5,64.75
59.5,65.0
58.0,65.0
57.5,65.0
57.5,65.0
59.0,65.0
60.0,65.0
59.5,65.0
58.5,65.0
57.5,65.0
57.5,64.75
58.5,64.75
57.5,63.75
56.5,63.75
56.0,63.75
55.5,63.5
54.5,63.5
54.0,63.5
54.5,63.5
55.5,63.5
57.0,63.5
59.0,63.5
59.5,63.5
57.5,63.5
57.0,63.5
57.5,63.5
57.5,63.5
58.5,63.5
58.5,63.5
57.5,0.0
57.5,0.0
56.0,0.0
55.0,0.0
56.0,128.5
54.5,129.0
53.5,129.0
53.5,127.5
53.5,127.5
55.5,128.25
57.5,128.25
59.0,128.25
60.0,128.25
60.0,128.5
59.5,128.5
60.0,128.5
59.5,130.5
58.5,130.5
59.0,131.75
59.0,131.75
57.5,131.75
57.0,131.75
56.0,131.25
54.5,131.25
55.5,130.75
56.5,130.75
57.5,130.75
59.5,130.75
60.5,131.0
58.5,131.0
58.5,128.75
60.0,130.5
61.0,130.5
60.5,131.0
61.0,131.0
61.0,131.75
59.0,131.75
58.5,133.5
58.5,133.0
57.5,133.0
56.0,133.0
56.0,133.0
56.5,134.25
57.0,134.25
59.0,134.25
59.5,135.0
60.5,135.0
60.5,136.0
59.5,136.0
59.5,137.25
59.0,137.25
59.0,139.0
59.0,138.5
58.5,138.5
58.0,139.5
57.5,139.5
56.0,141.5
55.5,141.5
56.5,140.5
58.5,140.5
60.0,140.5
60.5,138.75
60.5,138.75
60.0,138.5
59.0,136.75
59.5,136.75
59.5,138.0
58.5,138.0
58.5,138.75
58.0,138.75
56.5,139.0
55.5,139.25
55.0,139.25
56.5,140.0
57.5,140.0
59.0,139.25
60.5,140.5
60.0,140.5
59.5,139.0
59.5,139.0
60.0,139.75
59.0,139.75
59.5,139.75
60.0,139.75
59.0,139.75
57.0,139.25
56.5,139.25
56.0,138.5
55.5,138.5
55.5,137.5
57.0,137.25
59.0,137.25
59.5,137.0
59.5,137.0
59.0,135.75
58.5,135.75
58.5,135.75
59.0,136.25
59.5,136.25
59.0,135.25
58.0,135.25
57.5,135.0
57.0,135.0
55.5,135.0
54.5,135.5
55.0,135.5
56.0,134.75
57.5,134.75
59.0,134.25
60.5,134.25
60.5,134.0
60.0,134.0
60.0,134.5
59.5,133.25
59.5,133.25
60.5,133.0
59.5,133.0
59.0,132.75
58.5,132.75
57.5,131.25
56.0,131.25
56.0,130.0
56.0,130.0
57.0,128.0
59.0,128.0
60.0,125.5
61.0,125.5
60.0,124.75
59.5,125.25
59.5,125.25
60.0,125.75
59.5,125.75
59.0,126.0
59.0,126.0
59.0,125.75
57.5,125.75
56.0,125.75
56.0,125.75
55.0,129.0
54.0,129.0
54.5,129.75
55.5,129.75
57.0,129.0
58.5,129.0
60.0,129.25
60.5,129.25
60.0,130.25
60.0,130.25
60.5,131.25
61.0,132.75
61.5,132.75
61.5,133.5
60.0,133.5
59.0,134.75
58.0,134.75
57.5,134.75
59.5,135.5
61.0,135.5
59.5,135.5
59.0,135.0
58.5,135.0
59.0,135.75
59.5,135.75
57.5,136.5
57.0,136.5
57.5,138.75
58.0,138.75
58.0,138.75
57.0,138.75
56.5,139.75
55.5,140.25
55.0,140.25
55.0,140.25
55.5,141.25
56.0,141.25
55.5,139.0
54.0,139.0
55.0,143.0
58.5,143.0
59.0,144.0
58.5,144.0
59.5,144.75
60.0,144.75
61.0,142.75
62.5,142.75
63.0,143.0
62.5,143.0
62.0,143.25
62.5,143.25
65.0,143.25
64.0,143.25
61.5,147.0
62.0,147.25
60.5,147.25
59.5,148.0
59.0,147.5
59.5,147.5
60.5,148.0
62.5,148.0
62.5,148.0
61.0,148.0
59.0,147.5
58.5,147.25
58.0,147.25
58.5,150.25
59.0,150.25
59.0,151.5
59.0,150.0
58.5,150.0
58.0,148.5
58.5,149.0
58.5,149.0
58.5,150.75
58.5,150.75
60.0,151.5
60.5,151.5
60.0,151.75
61.5,151.75
63.5,151.75
66.5,151.75
69.0,151.25
68.5,151.25
68.0,151.25
68.5,151.25
69.5,151.25
70.0,150.0
70.5,151.25
71.0,151.25
71.0,151.25
71.0,151.75
70.5,151.75
70.5,151.75
70.5,151.75
71.0,151.75
73.5,151.75
75.5,151.0
78.0,151.0
81.0,150.5
80.5,150.5
78.5,150.5
77.5,146.5
77.0,146.5
77.0,144.25
77.5,144.25
76.5,144.0
74.5,144.0
73.0,142.0
71.0,142.25
70.0,142.25
69.0,144.5
70.5,146.0
72.5,146.0
74.0,146.75
75.5,146.75
76.0,147.5
75.5,146.5
75.5,146.5
75.0,148.0
75.0,148.0
75.5,148.0
74.5,148.75
74.5,150.25
74.0,150.25
73.0,150.0
72.0,150.0
73.5,150.0
77.0,150.75
80.0,150.75
82.0,150.25
82.5,150.25
81.0,150.5
80.0,150.5
80.5,151.5
81.0,151.5
81.0,152.5
80.5,152.5
79.5,153.0
79.0,153.5
79.0,153.5
78.0,153.0
80.0,153.5
86.0,153.5
90.5,153.5
93.5,153.75
96.0,153.75
95.5,153.75
93.5,153.75
94.0,153.75
95.0,152.75
96.5,152.75
96.5,152.75
94.5,152.75
91.5,152.75
89.5,153.75
87.5,153.75
85.5,153.0
86.5,152.75
89.0,152.75
91.0,153.25
92.0,153.25
92.5,154.5
90.5,154.5
89.0,154.75
89.0,154.75
89.0,154.25
88.5,154.25
87.5,154.25
87.0,154.25
85.5,154.25
85.0,155.25
84.5,155.75
84.0,155.75
87.5,156.25
92.0,156.5
94.5,156.5
96.5,156.5
98.0,156.5
97.5,156.5
98.0,156.5
99.0,158.25
100.0,158.25
101.5,158.25
101.5,157.75
100.5,157.75
100.0,157.0
100.0,157.0
97.5,158.5
98.0,158.5
101.5,158.5
105.0,158.5
108.0,158.5
109.0,158.5
107.5,158.5
106.0,158.25
104.5,158.25
103.5,158.25
103.5,158.25
103.0,157.25
101.5,157.25
100.0,158.5
98.0,158.5
96.0,158.5
94.0,158.5
94.0,158.5
96.5,158.5
98.5,158.5
99.0,158.5
97.0,158.5
95.0,158.5
94.5,150.5
93.5,150.5
93.0,146.75
92.5,146.75
91.5,145.0
90.5,145.0
90.0,146.0
91.5,146.0
93.5,146.75
95.0,146.75
97.0,147.75
99.5,147.75
103.0,150.0
106.5,150.75
107.5,150.75
107.5,151.5
108.5,152.0
107.5,152.0
105.0,152.0
102.5,153.0
100.0,153.0
97.0,152.5
96.0,152.5
91.5,151.75
86.5,152.0
85.0,152.0
87.0,153.25
89.5,153.25
88.0,154.0
86.5,154.0
84.5,154.5
82.0,154.5
81.5,154.5
81.5,154.5
82.5,153.5
82.0,153.25
81.5,153.25
81.5,152.75
81.0,152.75
82.5,152.75
84.0,152.75
84.0,152.75
87.5,153.5
92.0,153.5
95.0,154.25
95.0,154.75
93.5,154.75
92.5,154.75
91.5,153.0
91.5,153.0
91.0,149.5
89.5,149.5
87.5,147.75
85.5,147.25
83.0,147.25
81.0,147.0
81.5,147.0
84.0,147.75
85.5,147.25
87.5,147.25
88.0,145.75
86.5,145.75
84.5,145.25
84.0,145.75
84.5,145.75
84.5,146.25
83.5,146.25
82.5,146.5
81.0,146.75
78.5,146.75
76.5,144.75
75.5,144.25
76.0,144.25
78.0,144.5
79.5,144.5
81.0,144.25
82.0,145.25
81.0,145.25
79.0,147.0
78.5,147.0
77.5,148.25
76.5,148.75
75.5,148.75
74.5,149.5
72.5,150.25
71.0,150.25
69.5,150.75
68.5,151.25
70.0,151.25
73.0,152.25
75.0,152.25
75.0,152.5
74.0,152.75
74.0,152.75
73.5,153.5
73.5,153.5
73.0,153.75
73.0,153.75
72.5,154.5
71.0,154.5
69.5,154.5
68.5,155.75
67.5,155.75
69.5,155.75
71.0,155.25
72.0,155.0
74.0,155.0
76.5,155.0
75.0,154.5
74.0,154.5
74.0,154.25
73.5,153.5
73.0,153.5
72.0,152.5
71.0,151.0
69.5,151.0
67.5,150.25
65.5,150.25
64.0,148.25
63.0,147.0
62.5,147.0
65.0,147.5
67.0,147.5
66.0,148.0
64.5,148.25
63.5,148.25
63.0,149.5
64.0,149.5
64.5,150.0
64.5,150.5
63.0,150.5
61.5,150.5
60.5,150.5
59.5,149.5
58.5,149.5
58.0,148.0
58.0,148.0
56.5,148.0
57.0,146.0
59.0,146.0
60.5,146.0
62.0,147.25
63.0,147.25
62.0,147.25
61.0,147.25
61.0,146.75
61.0,146.25
61.5,146.25
61.5,146.0
61.0,146.0
60.0,145.5
59.0,145.25
58.5,145.25
57.5,146.0
57.5,146.0
57.0,146.25
57.0,146.25
59.0,145.75
61.0,145.25
62.5,145.25
63.5,144.0
62.0,144.0
61.0,143.25
61.0,142.25
61.0,142.25
61.5,141.25
61.0,141.25
60.5,141.5
59.5,141.75
58.5,141.75
57.5,141.25
57.0,141.25
57.0,140.75
58.5,140.75
60.5,140.25
61.5,140.75
62.5,140.75
62.0,141.75
61.0,141.75
60.5,142.5
60.5,141.75
60.5,141.75
60.5,140.25
60.0,140.25
59.0,139.75
58.0,140.0
57.0,140.0
56.0,138.75
55.5,138.75
57.0,137.5
58.5,137.5
60.0,136.75
61.5,137.0
61.0,137.0
60.0,137.25
59.0,137.25
59.5,138.0
59.5,138.0
59.5,138.75
59.5,139.0
58.5,139.0
58.0,139.25
57.0,139.25
56.0,139.25
55.5,139.25
55.5,138.0
56.5,137.0
58.5,137.0
59.5,136.25
59.5,136.25
59.5,136.0
58.5,136.0
58.5,137.0
58.5,137.75
58.5,137.75
58.5,139.25
57.5,139.25
56.5,140.25
56.0,141.25
55.5,141.25
55.5,142.5
56.5,142.5
58.0,142.5
59.5,141.25
60.0,141.25
59.0,139.25
58.5,139.25
58.0,138.0
58.5,138.0
58.5,135.75
58.5,135.75
57.5,134.5
56.5,134.0
56.0,134.0
55.5,135.0
54.5,135.0
54.5,135.5
55.5,135.5
57.0,135.75
58.5,136.0
59.0,136.0
58.5,136.0
57.5,136.0
57.5,136.25
57.5,136.25
58.0,137.25
57.5,139.0
57.5,139.0
56.5,139.75
55.5,139.75
55.0,140.5
54.5,141.75
55.5,141.75
56.5,142.5
57.5,142.5
58.5,143.25
58.5,143.75
57.0,143.75
57.0,144.5
57.5,144.5
