toco,fhr
19.5,157.5
20.0,157.0
19.5,156.0
19.0,156.0
19.0,154.0
19.0,154.0
19.5,151.75
19.5,151.75
19.0,148.5
18.5,147.25
18.0,147.25
17.5,146.5
17.0,146.5
17.5,145.0
18.0,145.0
18.5,145.0
19.0,143.75
18.5,143.75
18.0,142.0
18.0,141.0
18.5,141.0
18.0,141.25
18.0,141.25
18.0,141.75
18.0,142.0
17.0,142.0
17.0,142.5
17.5,142.5
18.0,142.75
18.0,143.0
18.5,143.0
19.0,143.75
18.5,143.75
18.0,144.0
18.0,144.0
18.5,144.0
18.5,144.0
18.0,144.0
18.0,144.25
17.5,144.75
17.5,144.75
17.0,145.5
17.0,145.5
17.5,146.25
17.5,146.75
18.0,146.75
18.5,147.75
19.0,147.75
18.5,148.0
18.0,146.75
18.0,146.75
18.0,147.0
18.0,147.0
18.0,146.0
18.0,145.5
17.5,145.5
17.0,145.5
16.5,145.75
16.5,145.0
17.0,145.0
17.5,145.0
18.0,145.0
18.5,145.0
18.5,145.0
18.0,144.75
18.0,144.75
18.0,144.75
18.0,145.0
17.5,145.0
17.5,145.0
17.0,145.0
16.5,145.0
16.5,145.5
16.0,145.75
16.5,145.75
17.0,146.5
17.5,146.5
18.0,147.5
18.5,147.75
18.0,147.75
17.5,148.5
18.0,148.5
18.0,148.5
18.5,148.5
18.0,148.5
18.0,148.75
17.5,148.75
17.0,149.0
16.5,150.0
16.5,150.0
16.5,150.5
17.0,150.75
17.0,150.75
17.5,151.0
18.0,151.0
17.5,151.5
17.0,151.5
17.0,150.75
17.0,150.75
17.5,150.0
17.0,150.0
17.0,149.25
17.0,148.75
16.5,148.75
16.0,148.25
16.0,148.25
15.5,148.25
15.5,147.75
16.0,147.75
16.0,148.0
15.0,148.0
16.0,148.0
17.0,147.5
16.0,147.5
16.0,147.5
16.0,147.0
16.0,147.0
16.0,147.75
15.5,148.0
15.5,148.0
15.5,148.25
15.0,148.25
14.5,148.5
14.5,148.5
14.0,148.5
13.5,149.0
13.5,149.5
13.0,149.5
13.0,150.0
13.5,150.0
14.0,150.25
14.0,150.5
14.0,150.5
14.0,150.0
14.0,150.0
13.5,150.0
13.5,150.0
13.5,150.0
13.5,150.25
13.0,150.5
13.0,150.5
13.0,150.5
13.0,150.5
13.5,150.25
13.5,150.25
13.5,150.25
13.5,150.5
13.0,149.5
13.0,149.5
13.0,149.25
13.0,149.25
13.0,149.25
13.0,149.5
13.0,149.5
12.5,149.5
12.5,149.5
12.5,150.25
12.0,150.25
12.0,150.25
12.0,150.25
12.0,150.5
13.0,150.5
13.0,150.5
13.0,150.5
12.5,150.5
12.5,150.5
12.5,149.75
12.0,149.75
12.0,149.0
12.0,149.0
11.5,148.5
11.5,149.0
11.0,149.0
11.0,148.5
11.0,148.0
11.0,148.0
11.0,146.5
11.5,146.5
11.5,146.75
11.5,146.75
11.5,147.25
11.0,147.25
11.0,147.25
11.0,146.25
11.0,146.25
10.5,146.25
10.5,147.0
10.5,147.0
10.0,147.0
9.5,148.75
10.0,148.75
10.5,148.0
10.5,149.0
11.0,149.0
11.0,149.25
11.0,149.75
10.5,149.75
10.5,148.75
10.5,148.75
10.5,148.75
10.5,151.0
10.5,151.0
10.5,151.0
11.5,151.0
11.0,160.0
11.0,156.5
11.0,156.5
10.5,156.5
11.0,151.75
11.0,151.75
11.0,153.0
11.5,153.0
11.5,153.0
11.0,156.5
11.0,156.0
11.0,156.0
11.5,156.0
11.5,157.25
12.0,157.25
12.5,155.75
12.0,155.75
11.5,155.75
11.5,159.75
11.5,159.75
12.0,160.5
12.0,160.5
12.0,160.5
12.0,160.5
13.0,160.5
13.0,160.5
13.5,159.75
14.0,159.75
14.0,159.5
13.5,159.5
13.5,159.5
14.0,159.5
14.0,159.5
14.0,163.5
14.0,163.5
14.0,162.25
14.5,162.25
14.5,160.25
13.5,160.25
13.5,159.75
13.5,159.75
13.5,159.25
13.0,159.25
13.0,161.0
12.5,161.0
13.0,159.75
13.0,159.75
12.5,159.25
12.5,159.25
12.0,159.25
11.5,159.25
12.0,159.25
12.5,159.25
12.0,158.5
12.0,158.5
12.0,160.75
11.5,160.75
11.5,161.0
12.0,160.25
13.0,160.25
13.0,160.5
13.0,160.5
12.5,159.75
12.5,159.75
12.5,159.0
12.5,159.0
12.0,161.25
12.0,161.25
12.0,160.0
12.5,158.75
12.0,158.75
11.5,158.5
12.0,158.0
12.0,158.0
12.5,158.0
13.0,157.0
13.5,157.0
13.0,157.75
12.5,157.25
13.0,157.25
12.5,156.0
12.5,155.25
12.5,155.25
12.5,153.25
12.0,153.25
12.5,148.75
12.5,148.75
12.5,145.5
13.0,145.5
13.0,145.5
13.0,142.5
13.0,142.5
13.5,142.5
13.0,138.25
13.0,136.75
13.0,136.75
13.0,135.75
13.5,135.75
13.5,134.0
14.0,134.0
14.5,134.0
14.0,133.75
13.5,133.75
13.5,131.25
14.0,131.25
14.5,131.0
14.0,131.0
14.0,130.25
14.0,130.25
14.0,130.0
13.0,130.0
13.5,130.0
14.5,130.0
13.5,130.0
13.5,130.0
14.0,135.5
14.5,135.5
15.0,136.0
15.0,136.0
14.5,136.0
14.5,137.25
15.0,137.25
14.5,134.75
15.0,134.75
14.5,136.5
14.5,136.5
15.5,136.5
14.5,135.75
14.0,135.75
14.0,136.0
15.0,136.0
15.5,135.25
15.0,135.25
15.0,135.0
14.5,135.5
14.5,135.5
15.0,136.25
14.5,136.25
15.0,138.5
15.5,138.5
16.0,138.5
16.0,137.5
15.5,137.5
16.0,139.75
15.5,139.75
16.0,140.0
16.0,140.0
16.0,140.0
16.0,140.5
15.5,140.5
15.5,140.5
15.5,140.5
15.5,140.75
15.5,140.75
16.0,141.0
16.5,141.0
16.5,138.25
16.5,138.25
16.0,138.25
16.5,140.5
16.0,140.5
16.0,141.0
16.0,141.0
16.0,141.0
16.5,141.25
17.0,141.25
17.0,141.25
17.0,141.25
17.0,141.25
16.5,141.25
16.0,141.25
16.5,141.25
16.5,141.25
16.5,141.25
17.5,137.75
18.0,139.0
17.5,139.0
17.0,139.5
16.5,139.5
16.5,139.5
16.5,140.0
16.5,140.0
16.5,139.5
16.5,139.5
17.0,140.75
17.0,140.75
16.5,140.75
16.5,142.0
16.5,142.0
16.5,142.25
16.5,142.25
16.5,142.25
16.5,142.0
18.5,142.0
20.0,142.25
20.5,142.25
22.0,143.25
23.5,143.75
22.5,143.75
23.0,144.0
23.5,144.0
24.0,145.5
25.0,146.0
26.0,146.0
26.5,146.25
27.0,146.25
24.5,146.0
23.5,146.0
24.5,146.0
24.0,144.75
23.5,144.75
23.5,143.5
23.0,141.75
22.5,141.75
21.5,138.75
21.5,138.75
22.5,135.75
22.5,135.75
22.5,133.75
22.5,133.75
22.0,132.5
21.5,131.75
22.0,131.75
22.0,132.0
22.0,132.0
22.0,132.75
21.5,132.75
21.5,133.5
21.0,133.5
22.0,134.25
22.5,135.0
23.0,135.0
23.5,135.25
24.0,135.25
24.0,136.5
23.0,136.5
23.0,137.0
23.0,137.25
23.0,137.25
22.5,138.0
22.5,138.0
22.0,139.25
21.5,140.0
21.0,140.0
21.0,141.5
21.5,141.5
22.0,142.25
22.5,142.25
22.5,142.25
22.0,142.0
21.5,142.0
22.0,142.0
22.0,142.0
22.0,142.25
22.0,142.0
21.5,142.0
21.5,141.75
22.0,141.75
22.5,141.25
23.0,141.5
23.5,141.5
23.0,141.5
22.5,143.5
22.0,143.5
22.5,142.5
22.5,142.5
22.5,142.5
22.0,142.5
22.0,143.25
21.5,143.5
21.0,143.5
21.5,144.25
22.0,144.25
22.5,144.75
23.0,144.25
23.0,144.25
22.5,144.75
22.0,144.75
22.5,144.75
22.5,145.0
22.0,145.0
22.0,144.75
21.5,144.75
21.5,143.25
21.0,142.25
20.5,142.25
21.0,142.0
21.5,142.0
22.0,142.0
22.5,142.0
22.5,142.0
22.0,142.5
22.0,142.5
22.0,141.75
22.0,141.75
22.0,141.25
22.0,141.5
21.5,141.5
21.5,142.0
21.0,142.0
20.5,142.25
20.5,142.25
21.0,142.25
21.5,142.5
22.0,142.5
23.0,142.5
23.0,142.25
22.5,142.25
22.0,141.75
22.0,141.75
22.0,141.75
22.0,141.75
22.0,141.75
22.0,142.25
21.5,142.25
21.0,142.75
21.0,142.75
21.5,142.75
22.0,142.75
22.5,142.25
23.0,142.25
23.0,142.75
22.5,142.75
22.0,142.75
22.0,142.5
22.0,142.5
22.0,142.25
22.0,142.25
21.5,142.25
21.0,144.0
21.0,144.0
21.5,143.0
21.5,142.5
22.5,142.5
23.5,142.5
23.0,142.5
22.5,142.25
22.0,142.25
22.0,142.25
22.5,143.0
22.0,143.0
22.0,143.25
22.0,143.25
21.0,143.25
21.0,142.5
20.5,142.5
21.0,141.0
21.5,141.0
22.0,141.0
23.0,141.0
22.5,141.0
22.0,141.0
22.0,141.0
22.0,141.0
22.0,141.75
22.0,141.75
21.5,143.75
21.5,143.75
21.5,143.5
20.5,141.0
20.5,141.0
21.0,139.75
21.5,139.75
21.5,139.5
21.5,139.5
21.0,139.75
21.0,139.25
20.5,139.25
20.5,139.25
21.5,139.25
22.0,138.75
22.0,138.75
22.0,139.25
22.0,139.25
21.5,139.25
21.5,139.25
21.5,140.75
21.5,140.75
21.0,140.75
21.0,140.75
21.5,141.75
22.0,141.75
22.5,141.75
23.0,142.25
22.5,143.25
22.0,143.25
21.5,143.25
21.5,143.25
21.5,143.25
21.5,143.0
21.0,143.0
21.0,142.75
21.5,142.75
22.0,143.0
22.0,144.25
22.0,144.25
21.5,145.0
21.5,145.5
22.0,145.5
22.0,145.75
22.0,145.75
22.5,145.0
22.5,144.75
22.0,144.75
22.0,144.25
22.0,144.25
21.5,144.25
21.5,144.5
21.5,144.5
21.5,143.25
21.0,143.25
21.0,143.5
21.5,143.25
22.5,143.25
23.0,144.0
23.0,144.0
23.0,144.5
22.5,145.0
22.5,145.0
23.0,145.75
23.5,146.25
23.0,146.25
23.0,146.5
23.0,146.5
22.5,147.75
22.0,148.0
21.5,148.0
21.5,148.0
21.5,148.75
21.0,149.0
21.5,149.0
22.0,149.75
22.5,149.75
22.5,149.75
22.0,150.25
21.5,150.25
21.0,150.0
21.0,150.75
21.0,150.75
20.5,151.0
20.5,151.0
20.5,151.5
20.0,151.0
20.5,151.0
21.0,150.25
21.5,150.25
22.0,150.25
21.5,150.0
21.0,150.0
20.5,150.25
20.5,150.25
21.0,150.25
20.5,148.75
20.5,148.0
20.0,148.0
19.5,148.25
20.0,148.25
21.0,148.5
21.5,148.5
21.5,149.5
22.0,149.5
22.5,149.5
22.0,149.75
22.0,149.75
22.0,150.0
22.0,150.25
22.0,150.25
22.0,150.5
21.5,150.5
21.0,151.0
21.0,151.25
21.0,151.25
21.0,151.25
21.5,152.0
22.0,152.0
22.0,152.0
21.5,152.0
21.5,152.0
21.0,152.0
21.0,149.5
21.0,149.5
20.5,147.75
20.5,147.25
20.0,147.25
20.0,147.25
20.5,147.5
20.5,147.5
21.0,147.5
20.5,147.0
20.0,146.5
20.0,146.5
20.0,146.75
20.0,146.75
20.0,146.25
19.5,146.5
19.5,146.5
19.5,148.25
20.0,148.75
20.5,148.75
21.5,148.75
21.5,150.0
21.0,150.0
20.0,150.5
20.0,150.5
20.0,151.5
19.5,152.75
19.5,152.75
19.0,153.5
18.5,153.75
18.5,153.75
18.0,153.25
17.5,153.25
17.5,153.25
17.5,152.25
17.5,153.25
17.5,153.25
18.0,153.75
17.5,153.75
17.5,153.75
17.5,158.75
18.0,158.75
18.0,155.75
18.5,153.0
18.0,153.0
18.0,153.0
19.0,151.0
20.5,151.0
21.0,152.75
21.5,152.75
21.0,153.0
21.5,153.0
21.5,153.0
21.5,153.0
22.5,152.75
24.5,152.75
25.0,153.5
25.0,153.5
25.5,154.25
24.5,154.25
25.0,154.25
26.0,155.5
27.5,155.5
29.5,155.5
32.0,154.5
32.5,154.0
31.0,154.0
29.0,153.25
28.5,153.0
29.0,153.0
28.5,153.0
28.0,154.0
27.5,154.0
26.5,154.75
26.5,154.75
26.0,154.75
25.5,155.25
25.0,155.25
24.5,155.75
24.0,155.0
24.0,155.0
23.5,155.0
23.5,154.5
23.5,154.5
23.0,155.0
22.5,155.0
22.5,155.25
22.0,155.25
21.5,154.25
21.0,154.25
21.0,154.25
22.0,154.25
23.0,154.25
23.0,154.5
23.0,154.25
22.5,154.25
23.0,154.0
23.0,154.0
22.5,153.0
22.5,150.75
22.5,150.75
22.0,149.25
22.0,149.25
22.0,147.25
21.5,147.25
21.0,147.25
21.5,145.25
22.0,145.25
22.5,145.25
23.0,145.25
23.0,145.25
23.0,146.25
23.0,146.25
23.0,146.25
22.5,146.25
23.0,145.25
22.5,145.25
22.5,144.75
22.0,144.75
21.5,141.75
21.0,141.0
21.5,141.0
21.5,141.0
22.0,141.5
22.0,142.0
21.5,142.0
21.0,142.25
20.5,142.25
20.5,143.5
20.5,143.5
20.5,144.25
20.0,144.25
19.5,144.25
19.5,145.0
19.5,145.0
19.5,145.5
20.0,146.0
20.0,146.0
20.0,146.25
20.0,146.0
19.5,146.0
19.5,145.25
19.5,145.25
19.5,144.5
19.5,144.5
20.0,144.5
20.5,144.0
20.5,144.0
21.0,143.25
21.0,142.25
20.5,142.25
20.5,141.5
20.0,141.5
20.0,140.5
20.0,140.5
20.0,140.75
20.0,140.75
19.5,141.25
19.5,141.25
20.0,141.75
20.0,141.75
20.5,143.75
21.0,143.75
21.5,144.0
21.0,144.5
21.0,144.5
20.5,145.0
20.5,145.0
20.5,145.5
20.5,146.0
20.0,146.0
19.5,146.25
19.0,146.25
19.0,146.5
19.0,146.0
20.0,146.0
20.0,145.75
20.0,145.75
20.0,145.75
20.0,145.75
19.5,145.75
19.5,145.75
19.5,145.75
19.5,145.25
19.5,145.25
19.0,145.25
18.5,146.25
18.5,146.5
18.0,146.5
18.0,145.25
18.5,145.25
19.0,144.0
19.5,143.5
20.0,143.5
20.5,143.5
19.5,143.5
19.0,144.0
19.0,144.0
19.0,144.75
19.5,144.75
19.0,147.0
18.5,147.0
18.5,146.0
18.0,146.0
17.5,144.75
17.0,144.75
17.0,143.0
17.0,142.0
17.5,142.0
18.0,140.5
18.5,140.5
19.0,139.25
19.0,139.25
18.5,137.5
18.5,137.0
18.0,137.0
18.5,138.0
18.0,138.0
18.0,138.0
18.0,138.0
18.0,138.0
18.0,138.0
18.0,138.0
18.5,138.5
18.5,138.5
18.5,138.5
18.5,137.75
19.0,137.75
19.5,137.75
19.0,137.75
18.5,138.75
18.0,138.75
18.0,139.0
18.0,139.0
17.5,139.75
17.5,140.25
17.0,140.25
16.5,140.25
16.5,140.25
17.0,141.0
17.0,141.25
17.5,141.25
18.0,142.25
18.5,142.25
18.0,143.0
17.5,143.5
17.5,143.5
17.5,144.75
17.5,145.5
17.5,145.5
17.5,145.5
17.0,145.5
16.5,145.75
16.5,146.25
16.0,146.25
16.0,146.25
16.0,146.25
16.0,147.0
16.5,146.75
17.0,146.75
17.0,146.5
17.0,146.5
17.0,145.5
16.5,145.25
16.5,145.25
16.5,144.5
17.0,144.5
16.5,144.0
16.5,143.75
16.0,143.75
16.0,144.0
15.5,144.0
16.0,144.25
15.5,144.5
16.0,144.5
16.5,143.75
16.5,143.75
17.5,143.25
18.0,143.5
18.0,143.5
18.0,143.5
17.5,143.5
18.0,143.0
18.0,143.25
18.0,143.25
18.0,143.25
18.0,143.25
17.5,143.25
17.5,143.25
17.0,143.25
17.0,143.0
17.0,143.0
17.0,143.0
17.5,143.0
18.0,143.0
18.5,144.25
18.5,144.25
19.0,143.75
19.0,143.0
18.5,143.0
19.0,142.5
19.0,142.5
19.0,143.0
19.0,143.0
18.5,143.0
18.0,144.25
18.0,144.5
18.0,144.5
18.0,145.25
18.5,145.25
18.5,145.0
19.0,146.0
19.5,146.0
20.0,146.75
19.5,146.75
19.5,147.0
19.0,146.5
19.5,146.5
20.0,145.0
19.5,145.0
19.5,143.75
19.0,142.25
19.0,142.25
18.5,142.75
19.0,142.75
19.5,142.5
20.0,143.0
20.5,143.0
20.5,143.25
20.0,143.25
20.0,143.0
20.0,143.5
20.0,143.5
20.0,143.5
20.0,143.5
20.0,143.75
20.0,143.5
20.0,143.5
19.5,143.5
20.0,143.5
20.5,143.75
20.5,145.25
21.0,145.25
21.0,144.0
21.0,144.0
21.0,142.75
21.0,142.75
21.0,142.5
21.0,142.5
21.0,141.75
21.0,141.75
20.5,141.75
20.5,141.75
20.5,142.25
21.0,142.25
21.5,143.5
21.5,143.5
22.0,143.0
21.0,142.25
20.5,142.25
21.0,142.75
21.0,142.75
21.0,143.25
21.0,143.5
21.0,143.5
20.0,143.25
20.0,143.75
20.0,143.75
20.0,144.25
20.5,144.25
20.5,145.0
21.0,145.0
21.0,145.0
21.0,145.75
20.5,145.75
20.5,144.75
20.5,144.0
20.5,144.0
21.0,144.0
20.5,144.25
20.5,144.25
20.5,144.25
20.0,146.25
19.5,146.0
19.5,146.0
20.0,146.25
20.5,146.25
20.5,146.25
21.0,146.25
20.5,146.25
20.5,146.0
20.5,147.5
20.5,147.5
20.5,148.5
20.0,148.5
20.0,149.0
20.0,147.75
19.5,147.75
20.0,147.25
20.0,147.25
20.0,147.25
21.0,146.75
21.0,146.75
20.5,146.25
20.5,146.25
20.5,148.0
20.5,148.0
20.5,148.0
21.0,147.0
20.5,147.25
20.0,147.25
20.5,149.0
20.5,149.0
20.5,148.0
20.5,148.0
20.0,148.0
19.5,147.0
19.5,148.5
19.5,148.5
19.5,150.5
19.0,150.75
19.0,150.75
18.5,150.25
18.5,149.25
19.0,149.25
19.0,148.75
19.5,148.75
20.5,150.0
21.0,150.75
23.0,150.75
23.5,150.75
23.0,149.25
21.5,149.25
20.5,144.0
20.5,144.0
20.5,143.5
20.0,143.5
19.5,142.25
19.0,141.25
18.0,141.25
17.5,142.5
17.0,142.5
16.5,143.5
16.0,144.0
16.0,144.0
16.0,144.5
16.0,144.5
16.0,142.5
16.0,143.5
16.0,143.5
16.0,143.25
16.0,144.25
16.0,144.25
16.0,144.75
16.5,144.75
16.5,145.75
16.0,146.5
16.5,146.5
16.0,146.5
16.0,146.5
16.5,146.5
16.0,152.25
16.0,152.25
16.0,151.75
16.0,151.75
16.0,150.5
16.0,147.25
16.0,147.25
16.0,145.25
16.0,145.25
16.0,145.25
15.5,146.0
15.5,146.0
16.0,146.0
16.0,145.0
16.5,145.0
16.5,144.0
17.0,144.0
17.5,142.5
17.5,142.5
17.5,142.0
17.0,141.0
17.0,141.0
17.0,139.0
17.5,139.0
17.0,138.5
17.0,138.5
16.5,136.0
16.5,136.0
16.5,136.0
16.5,135.75
16.5,135.75
17.0,135.75
17.0,136.0
17.5,136.0
18.0,137.0
18.0,137.0
17.5,138.5
17.5,138.5
17.5,140.25
17.5,141.25
17.5,141.25
17.5,139.75
17.0,139.75
17.0,139.5
17.5,139.5
17.5,139.5
18.0,138.25
18.5,137.75
18.5,137.75
18.0,137.75
17.5,137.75
17.5,137.75
17.5,137.75
18.0,138.75
17.5,138.75
17.0,141.25
17.0,141.25
16.5,142.25
17.0,142.5
17.0,142.5
17.5,142.5
18.0,142.5
18.5,142.75
18.0,142.75
17.5,142.75
17.5,142.25
17.5,142.25
17.5,141.75
17.5,140.25
17.5,140.25
17.5,140.25
17.0,140.25
17.0,139.5
16.5,139.5
16.5,139.5
17.0,139.25
17.5,139.25
18.0,139.75
18.0,139.75
18.0,140.0
17.5,140.0
17.5,140.0
17.5,140.0
17.5,140.0
17.5,139.75
17.5,139.75
17.5,139.75
17.0,139.75
16.5,138.5
16.5,138.5
17.0,138.75
17.0,138.75
17.5,138.75
18.0,139.25
18.5,139.25
18.0,139.75
18.0,139.75
17.5,140.25
18.0,140.25
18.0,140.0
17.5,141.0
17.5,141.0
17.5,142.25
17.0,142.25
17.0,143.0
17.0,143.75
17.5,143.75
17.5,144.25
18.0,144.25
18.5,145.25
19.0,145.25
18.5,145.25
18.5,145.75
18.5,145.75
18.5,145.75
18.5,145.75
18.5,145.75
18.5,143.75
19.0,143.5
19.5,143.5
18.5,143.5
18.5,143.5
18.5,143.5
18.5,143.5
18.5,144.0
18.5,144.0
19.0,142.5
19.0,141.25
18.5,141.25
18.0,141.75
18.0,141.75
18.0,143.25
18.0,144.25
18.0,144.25
17.5,145.0
17.5,145.0
18.0,145.25
18.5,145.75
18.0,145.75
17.0,146.5
16.5,146.5
16.5,147.0
17.0,145.0
18.5,145.0
19.0,147.0
19.0,149.5
19.5,149.5
19.0,150.75
18.5,150.75
18.5,152.0
19.0,152.5
19.5,152.5
20.5,152.25
20.5,150.75
20.0,150.75
19.5,149.5
19.0,149.5
19.0,150.25
19.5,150.25
21.5,151.5
22.5,151.5
22.5,151.75
22.5,151.75
22.0,149.0
22.0,148.25
22.5,148.25
22.5,148.25
22.0,149.25
22.0,149.25
22.0,149.25
21.5,149.25
22.0,149.25
21.5,149.25
19.5,149.25
19.0,149.25
20.0,150.0
20.5,150.0
21.0,150.25
21.0,150.25
20.5,151.5
20.0,151.5
20.0,153.0
20.0,153.5
20.5,153.5
20.5,152.5
20.5,152.5
20.5,151.5
20.0,151.5
19.5,151.5
19.5,150.5
19.5,150.5
20.0,152.0
22.0,153.0
24.0,153.0
24.0,152.5
21.5,152.5
20.5,151.0
20.5,151.0
20.0,151.0
20.5,150.25
20.5,150.25
19.5,149.25
19.0,147.25
18.0,147.25
18.0,147.25
18.0,146.25
18.5,145.75
19.0,145.75
19.0,145.75
18.5,143.25
19.0,143.25
19.5,142.25
19.5,142.25
19.0,141.5
19.0,140.25
18.5,140.25
19.0,138.5
19.5,138.5
20.0,133.75
21.0,133.75
21.5,130.75
21.0,130.75
21.5,130.5
22.5,130.5
23.0,129.75
23.5,129.75
25.0,130.25
25.0,130.25
24.0,130.25
23.0,131.75
23.0,131.75
22.5,133.25
22.5,133.25
22.0,135.0
21.5,135.0
20.5,136.75
20.0,137.25
19.5,137.25
19.5,136.5
19.5,136.5
20.0,137.0
20.5,138.25
20.5,138.25
20.0,139.5
20.0,139.5
19.5,140.5
19.5,140.5
19.5,140.5
19.5,139.5
19.5,139.5
19.0,140.0
19.0,140.0
18.5,140.75
19.0,141.75
19.0,141.75
19.5,143.5
20.0,143.5
19.5,142.75
19.5,142.25
19.0,142.25
19.0,143.0
20.0,143.0
20.0,143.5
19.5,143.5
19.5,143.5
19.5,146.0
19.5,146.0
19.5,146.0
20.0,147.25
21.0,147.25
21.0,147.25
22.0,148.5
21.5,148.5
22.0,148.0
21.5,148.0
20.5,148.0
21.0,145.0
21.0,145.0
21.0,145.0
20.5,145.0
20.5,145.0
20.0,144.25
20.0,144.25
20.0,143.75
20.0,143.75
19.0,143.75
18.5,144.5
19.5,144.5
20.0,144.75
19.5,144.75
19.5,144.75
19.5,145.0
19.0,145.0
19.0,144.0
19.0,144.25
19.5,144.25
19.5,143.75
19.0,143.75
19.0,150.0
18.5,149.25
18.5,149.25
18.5,149.25
18.5,145.75
18.5,145.75
19.0,144.75
19.5,144.75
19.5,146.0
19.5,146.0
19.5,146.0
19.5,146.5
19.5,146.5
19.5,146.25
20.0,146.25
20.0,146.25
19.5,146.25
19.5,146.25
19.0,146.25
19.0,144.75
18.5,144.75
18.5,143.5
19.0,144.0
19.0,144.0
18.5,144.75
18.5,144.75
18.5,144.75
19.0,144.75
19.5,144.75
20.0,145.5
20.0,145.5
20.0,144.25
20.0,144.25
20.0,143.5
20.0,143.0
20.5,143.0
20.5,143.0
20.0,143.0
20.0,143.0
19.5,149.25
19.0,149.25
19.0,148.25
19.0,147.75
19.0,147.75
19.5,147.75
20.0,147.75
20.0,147.75
20.0,147.0
20.5,147.0
20.0,146.25
20.0,146.25
20.0,146.25
20.0,148.0
20.0,148.0
19.5,147.75
19.5,147.25
19.0,147.25
18.5,147.25
18.5,147.25
19.0,147.25
19.5,146.5
20.0,146.5
20.0,146.5
20.0,147.5
20.0,147.5
20.5,148.5
20.5,148.5
20.5,149.0
21.0,149.0
21.0,149.0
20.5,148.5
20.5,148.5
20.0,148.5
20.0,148.5
19.5,146.25
19.5,146.25
19.5,146.25
19.5,146.25
19.5,145.75
20.0,145.75
20.5,146.75
20.5,145.75
20.0,145.75
19.5,145.25
19.5,145.25
19.5,146.25
19.5,146.5
19.5,146.5
19.5,145.25
19.5,145.25
19.0,144.5
19.0,144.5
19.5,147.25
20.5,147.25
21.0,147.25
21.0,148.0
20.5,147.75
20.5,147.75
20.5,147.25
20.5,150.5
20.5,150.5
20.0,149.75
20.0,149.75
20.0,147.5
19.5,146.5
19.0,146.5
19.0,145.75
19.0,143.0
19.5,143.0
20.0,144.0
20.5,144.0
20.0,145.75
19.0,145.75
19.0,144.25
19.5,144.25
19.5,146.0
19.5,146.0
19.5,147.25
19.5,147.25
18.5,146.75
18.0,146.75
18.5,147.25
18.0,146.5
18.0,146.5
18.0,146.5
18.0,148.0
18.5,148.0
19.0,149.0
19.0,149.0
19.5,149.75
19.0,149.75
19.0,149.75
19.0,150.75
19.0,150.75
19.0,150.75
19.0,151.0
19.0,151.0
19.0,150.75
18.5,150.75
19.5,150.75
20.0,151.5
20.0,151.0
19.5,151.0
19.5,151.25
19.5,151.25
19.5,151.25
19.5,150.75
19.5,150.75
19.5,150.75
20.0,150.5
20.0,150.5
19.5,150.25
19.5,150.25
19.5,150.25
20.0,150.0
21.0,150.0
21.5,150.5
21.5,150.0
20.5,150.0
20.5,149.0
20.0,149.0
20.5,148.75
20.5,148.75
20.5,149.75
20.5,149.75
20.0,149.0
19.5,149.0
20.0,147.75
20.5,147.75
20.5,147.75
21.0,148.5
20.5,148.5
20.0,148.0
20.5,148.0
20.0,148.0
20.5,148.0
20.5,147.5
20.0,147.5
20.0,146.5
19.5,146.5
19.5,147.25
19.5,147.25
20.0,148.5
20.0,150.5
20.5,150.5
20.5,150.75
20.0,149.0
20.0,149.0
20.0,147.5
20.0,147.5
19.5,148.25
19.0,148.5
19.0,148.5
19.0,147.25
18.5,147.25
19.0,147.0
19.0,147.0
19.0,147.0
19.5,146.0
19.5,146.0
19.5,146.0
19.5,146.0
19.5,146.5
19.5,146.5
20.0,146.5
20.0,145.75
19.5,145.75
19.5,146.25
19.5,146.25
19.0,146.75
19.0,146.75
19.5,147.25
20.0,148.0
20.0,148.0
20.5,147.75
21.0,147.75
20.5,146.25
20.5,146.5
20.5,146.5
20.0,146.5
20.5,146.5
20.5,146.5
20.0,146.75
20.0,146.75
19.5,147.0
19.5,147.0
19.5,146.25
19.0,146.25
19.0,146.25
19.5,146.0
20.0,146.0
20.5,146.25
21.0,146.25
20.0,146.25
19.5,146.5
20.0,145.75
20.0,145.75
20.0,145.5
20.0,145.5
20.0,145.75
19.5,145.25
19.5,145.25
19.0,144.75
19.0,144.75
19.0,145.0
19.5,145.0
20.0,145.0
20.5,145.0
20.0,145.0
20.0,145.0
20.0,144.5
20.0,144.5
20.0,145.5
20.0,145.5
20.0,146.5
20.0,146.5
19.5,146.5
19.5,145.75
19.0,145.75
19.0,147.0
19.0,148.25
19.0,148.25
19.5,148.5
20.5,148.5
20.5,148.5
20.0,148.0
19.5,148.0
20.0,149.0
20.0,149.25
20.5,149.25
20.5,148.0
20.0,148.25
20.0,148.25
20.5,148.25
20.5,149.5
20.0,149.5
20.0,147.25
20.0,147.25
20.0,149.5
20.5,152.5
21.5,152.5
22.5,151.5
21.0,151.5
20.0,151.0
20.0,151.0
21.0,151.0
21.0,152.0
21.5,153.5
21.5,153.5
21.5,154.75
21.0,155.0
20.5,155.0
20.5,155.0
20.5,155.0
20.5,155.0
20.5,156.0
20.0,156.0
19.0,156.5
19.0,156.5
18.5,157.5
18.5,157.5
18.5,157.75
18.5,157.75
19.0,157.5
19.5,157.25
20.0,157.25
20.5,156.75
