toco,fhr
2.0,122.75
2.0,119.25
2.0,119.25
2.0,119.25
2.0,119.25
2.0,118.75
2.0,118.75
2.0,120.75
2.0,120.75
2.0,119.25
2.0,119.25
2.0,120.0
2.0,120.0
2.0,119.75
2.0,119.75
2.0,119.0
2.0,119.0
2.0,118.5
2.0,118.5
2.0,119.25
2.0,119.25
2.0,118.5
2.0,118.5
2.0,121.5
2.0,121.5
2.0,121.25
2.0,121.25
2.0,122.25
2.0,122.25
2.0,121.75
2.0,121.75
2.0,122.0
2.0,122.0
2.0,124.75
2.0,124.75
2.0,125.0
2.0,124.0
2.0,124.0
2.0,126.75
2.0,126.75
2.0,127.75
2.0,127.75
2.0,129.0
2.0,129.0
2.0,130.5
2.0,130.5
2.0,124.5
2.0,124.5
2.0,115.5
2.0,115.5
2.0,116.75
2.0,116.75
2.0,117.0
2.0,117.0
2.0,116.75
2.0,116.75
2.0,116.5
2.0,116.5
2.0,119.5
2.0,119.5
2.0,118.0
2.0,118.0
2.0,122.75
2.0,122.75
2.0,124.5
2.0,124.5
2.0,123.25
2.0,123.25
2.0,123.0
2.0,123.0
2.0,122.25
2.0,122.25
2.0,124.25
2.0,124.25
2.0,120.75
2.0,120.75
2.0,122.5
2.0,122.5
2.0,124.5
2.0,124.5
2.0,120.25
2.0,120.25
2.0,123.75
2.0,123.75
2.0,122.75
2.0,122.75
2.0,123.5
2.0,123.75
2.0,123.75
2.0,123.5
2.0,123.5
2.0,126.25
2.0,126.25
2.0,127.25
2.0,127.25
2.0,124.5
2.0,124.5
2.0,121.5
2.0,121.5
2.0,123.0
2.0,123.0
2.0,125.75
2.0,125.75
2.0,126.25
2.0,126.25
2.0,127.5
2.0,127.5
2.0,126.0
2.0,126.0
2.0,123.0
2.0,123.0
2.0,120.75
2.0,124.25
2.0,124.25
2.0,122.75
2.0,122.75
2.0,125.5
2.0,125.5
2.0,125.5
2.0,125.5
2.0,127.75
2.0,127.75
2.0,128.75
2.0,128.75
2.0,130.25
2.0,130.25
2.0,131.5
2.0,133.0
2.0,133.0
2.0,131.25
2.0,131.25
2.0,125.5
2.0,125.5
2.0,128.75
2.0,128.75
2.0,129.5
2.0,129.5
2.0,123.5
2.0,123.5
2.0,123.25
2.0,123.25
2.0,124.0
2.0,124.0
2.0,125.75
2.0,125.75
2.0,125.5
2.0,123.5
2.0,123.5
2.0,126.0
2.0,126.0
2.0,124.5
2.0,124.5
2.0,126.25
2.0,126.25
2.0,124.0
2.0,124.0
2.0,127.25
2.0,127.25
2.0,128.0
2.0,128.0
2.0,129.25
2.0,129.25
2.0,127.25
2.0,127.25
2.0,129.25
2.0,128.75
2.0,128.75
2.0,129.0
2.0,129.0
2.0,128.0
2.0,128.0
2.0,126.5
2.0,126.5
2.0,124.5
2.0,124.5
2.0,125.25
2.0,125.25
2.0,128.5
2.0,128.5
2.0,129.5
2.0,129.25
2.0,129.25
2.0,124.0
2.0,124.0
2.0,122.25
2.0,122.25
2.0,122.5
2.0,122.5
2.0,126.0
2.0,126.0
2.0,126.0
2.0,126.0
2.0,128.0
2.0,128.0
2.0,128.75
2.0,128.75
2.0,125.75
2.0,125.75
2.0,126.0
2.0,126.0
2.0,122.0
2.0,122.0
2.0,119.75
2.0,119.75
2.0,123.0
2.0,123.25
2.0,123.25
2.0,123.0
2.0,123.0
2.0,121.75
2.0,121.75
2.0,125.0
2.0,125.0
2.0,126.25
2.0,126.25
2.0,127.5
2.0,127.5
2.0,128.75
2.0,128.75
2.0,129.75
2.0,129.75
2.0,127.5
2.0,127.5
2.0,129.25
2.0,123.75
2.0,123.75
2.0,123.25
2.0,123.25
2.0,128.0
2.0,128.0
2.0,126.25
2.0,126.25
2.0,126.75
2.0,126.75
2.0,128.5
2.0,128.5
2.0,125.0
2.0,125.0
2.0,127.25
2.0,127.25
2.0,129.25
2.0,128.75
2.0,128.75
2.0,130.0
2.0,130.0
2.0,125.5
2.0,125.5
2.0,126.75
2.0,126.75
2.0,123.0
2.0,123.0
2.0,122.75
2.0,122.75
2.0,122.25
2.0,122.25
2.0,125.0
2.0,125.0
2.0,125.5
2.0,125.5
2.0,125.0
2.0,125.0
2.0,124.0
2.0,124.0
2.0,125.5
2.0,125.0
2.0,125.0
2.0,124.25
2.0,124.25
2.0,124.25
2.0,124.25
2.0,126.75
2.0,126.75
2.0,124.25
2.0,124.25
2.0,123.0
2.0,123.0
2.0,123.0
2.0,123.0
2.0,119.0
2.0,119.0
2.0,120.5
2.0,120.5
2.0,121.5
2.0,121.5
2.0,122.25
2.0,122.25
2.0,122.75
2.0,122.75
2.0,121.5
2.0,121.5
2.0,121.75
2.0,121.75
2.0,122.0
2.0,122.0
2.0,123.0
2.0,123.0
2.0,125.0
2.0,125.0
2.0,126.0
2.0,126.0
2.0,123.25
2.0,123.25
2.0,123.25
2.0,124.5
2.0,124.5
2.0,122.75
2.0,122.75
2.0,120.25
2.0,120.25
2.0,122.0
2.0,122.0
2.0,121.75
2.0,121.75
2.0,120.75
2.0,120.75
2.0,121.75
2.0,121.75
2.0,123.0
2.0,123.0
2.0,124.5
2.0,124.5
2.0,125.75
2.0,125.75
2.0,127.0
2.0,127.0
2.0,127.5
2.0,127.5
2.0,126.5
2.0,126.5
2.0,128.25
2.0,126.75
2.0,126.75
2.0,129.0
2.0,129.0
2.0,125.75
2.0,125.75
2.0,128.5
2.0,128.5
2.0,128.75
2.0,128.75
2.0,130.0
2.0,130.0
2.0,130.5
2.0,130.5
2.0,131.75
2.0,132.0
2.0,132.0
2.0,130.0
2.0,130.0
2.0,130.5
2.0,130.5
2.0,128.25
2.0,128.25
2.0,121.25
2.0,121.25
2.0,128.25
2.0,128.25
2.0,129.0
2.0,127.75
2.0,127.75
2.0,130.75
2.0,130.75
2.0,131.5
2.0,131.5
2.0,133.5
2.0,133.5
2.0,135.75
2.0,137.0
2.0,137.0
2.0,136.5
2.0,136.5
2.0,139.0
2.0,139.0
2.0,141.25
2.0,141.0
2.0,141.0
2.0,142.75
2.0,142.75
2.0,144.25
2.5,145.25
2.0,145.25
2.0,146.75
2.0,146.75
2.0,147.25
2.0,148.25
2.0,148.25
2.0,148.75
2.0,149.75
2.0,149.75
2.0,150.25
2.0,150.25
2.0,151.0
2.0,151.5
2.0,151.5
2.0,152.0
2.0,152.25
2.0,152.25
2.0,152.75
2.0,153.0
2.0,153.0
2.0,153.75
2.0,153.75
2.0,154.0
2.0,154.0
2.0,154.0
2.5,154.75
2.0,153.75
2.0,153.75
2.0,154.5
2.5,154.25
2.0,154.25
2.0,154.5
2.0,154.5
2.0,154.5
2.0,154.25
2.0,154.25
2.0,154.75
2.0,154.5
2.5,154.5
2.0,154.5
2.0,155.0
2.0,155.0
2.0,155.0
2.0,155.5
2.5,155.5
2.0,156.0
2.0,156.0
2.0,156.0
2.0,156.5
2.5,157.25
2.0,157.25
2.0,157.75
2.0,157.5
2.5,157.5
2.0,158.0
2.0,157.75
2.0,157.75
2.0,158.5
2.0,159.0
2.0,159.0
2.0,159.25
2.0,159.25
2.0,160.25
2.0,159.25
2.0,159.5
2.0,159.5
2.0,158.0
2.5,158.0
2.0,158.0
2.5,158.25
2.5,158.25
2.0,157.5
2.0,149.5
2.0,149.5
2.0,144.25
2.0,151.0
2.0,151.0
2.0,145.25
2.0,145.25
2.5,145.5
2.0,145.5
2.0,145.5
2.0,145.25
2.0,145.25
2.5,145.25
2.5,135.75
2.5,135.75
2.5,139.0
2.0,139.0
2.0,140.0
2.0,139.25
2.0,139.25
2.0,128.25
2.0,128.25
2.0,119.0
2.0,119.0
2.5,117.0
2.0,117.0
2.0,117.5
2.5,117.5
2.0,114.5
2.5,114.5
2.0,114.5
2.0,115.75
2.5,115.75
2.5,112.5
2.5,112.5
2.5,116.0
2.0,116.0
2.5,123.75
2.0,131.0
2.0,131.0
2.0,134.5
2.0,134.5
2.0,135.75
2.0,135.75
2.0,137.25
2.0,137.25
2.0,134.25
2.0,139.0
2.0,139.0
2.0,138.5
2.5,138.5
2.0,130.75
2.0,130.75
2.0,131.75
2.5,133.75
2.0,133.75
2.5,136.25
2.0,136.25
2.5,136.75
2.5,136.75
2.0,134.25
2.5,134.25
2.0,133.25
2.0,131.0
2.5,131.0
2.5,129.5
2.0,129.5
2.0,129.25
2.0,129.25
2.0,126.5
2.0,126.5
2.0,126.25
2.0,126.25
2.5,126.75
2.5,126.75
2.5,126.25
2.5,126.25
2.5,126.75
2.0,127.75
2.5,127.75
2.5,127.5
2.5,127.5
2.5,130.75
2.5,130.75
2.5,128.5
2.5,128.5
2.5,129.0
2.5,129.0
2.5,128.25
2.5,128.25
2.5,126.75
2.5,126.75
2.5,128.75
2.5,127.75
2.5,127.75
2.5,128.75
2.5,128.75
2.5,129.25
2.5,129.25
2.5,129.25
2.5,129.25
2.5,132.5
2.5,132.5
2.5,132.5
2.5,134.5
2.5,134.5
2.5,132.75
2.5,132.75
2.5,133.25
2.5,133.25
2.5,134.5
2.5,134.5
2.5,131.75
2.5,132.75
2.5,132.75
2.5,132.0
2.5,132.0
2.5,131.25
2.5,131.25
2.5,131.25
2.5,131.25
2.5,131.75
2.5,132.0
2.0,132.0
2.0,132.0
2.5,132.0
2.5,133.0
2.0,133.0
2.0,134.0
2.5,134.0
2.0,133.75
2.5,135.5
2.0,135.5
2.0,135.75
2.0,135.75
2.0,136.5
2.0,136.5
2.0,137.0
2.5,137.0
2.0,134.25
2.0,137.0
2.0,137.0
2.0,135.25
2.0,135.25
2.0,133.5
2.5,133.5
2.0,134.0
2.0,133.0
2.0,133.0
2.0,133.75
2.5,133.75
2.0,132.25
2.0,132.25
2.0,132.75
2.0,132.75
2.5,132.0
2.0,132.0
2.5,132.0
2.0,130.75
2.5,130.75
2.0,130.0
2.0,130.0
2.5,131.5
2.0,131.5
2.0,131.0
2.0,131.0
2.5,133.25
2.0,135.5
2.0,135.5
2.0,137.75
2.0,137.75
2.0,139.25
2.0,139.25
2.0,140.75
2.0,142.25
2.0,142.25
2.0,144.25
2.0,144.25
2.0,145.5
2.0,146.5
2.0,146.5
2.0,147.75
2.0,148.75
2.0,148.75
2.0,150.0
2.0,150.0
2.0,150.25
2.0,150.5
2.0,150.5
2.0,145.25
2.0,145.25
2.5,136.75
2.0,136.75
2.0,136.75
2.5,142.75
2.0,142.75
2.0,146.25
2.0,146.75
2.0,146.75
2.0,146.0
2.0,146.0
2.0,140.75
2.0,143.5
2.0,143.5
2.0,139.5
2.0,139.5
2.0,141.0
2.0,141.0
2.0,138.0
2.0,137.75
2.0,137.75
2.0,139.5
2.0,139.5
2.0,140.25
2.0,141.5
2.0,141.5
2.0,141.0
2.0,141.0
2.0,140.0
2.0,140.0
2.0,138.5
2.5,139.0
2.0,139.0
2.0,137.5
2.0,137.5
2.0,138.0
2.0,137.5
2.0,137.5
2.0,136.75
2.0,136.75
2.0,138.0
2.0,138.0
2.5,140.0
2.0,141.5
2.0,141.5
2.5,141.25
2.0,141.25
2.0,137.0
2.5,141.0
2.5,141.0
2.0,142.5
2.0,142.5
2.5,141.5
2.0,141.5
2.5,141.5
2.0,142.75
2.5,142.75
2.5,143.0
2.5,143.0
2.5,142.5
2.5,137.75
2.0,137.75
2.0,139.25
2.5,139.25
2.5,136.0
2.0,136.0
2.0,133.75
2.0,132.75
2.5,132.75
2.0,133.75
2.5,133.75
2.0,138.25
2.5,138.25
2.5,138.5
2.5,139.25
2.5,139.25
2.5,138.5
2.5,138.5
2.5,141.0
2.5,141.0
2.5,141.0
2.5,141.5
2.5,141.5
2.5,140.25
2.5,140.25
2.5,140.25
2.5,139.0
2.5,139.0
2.0,140.25
2.5,140.25
2.5,136.25
2.5,136.25
2.5,139.0
2.0,139.5
2.0,139.5
2.5,140.5
2.5,140.5
2.5,141.5
2.0,142.75
2.5,142.75
2.5,143.25
2.0,143.25
2.0,144.75
2.5,145.75
2.5,145.75
2.0,146.25
2.0,146.25
2.0,141.75
2.0,135.0
2.0,135.0
2.0,137.25
2.5,137.25
2.5,133.5
2.5,133.5
2.0,135.5
2.5,135.5
2.5,132.5
2.5,135.25
2.5,135.25
2.5,137.25
2.5,137.25
2.5,133.75
2.5,133.75
2.5,132.75
2.5,132.75
2.5,132.75
2.5,134.25
2.5,134.25
2.5,131.25
2.5,131.25
2.5,131.5
2.5,131.5
2.5,135.25
2.5,136.25
2.5,136.25
2.5,137.75
2.5,137.75
2.5,138.0
2.5,138.0
2.5,140.5
2.5,142.0
2.5,142.0
2.5,143.0
2.5,143.0
2.5,144.5
2.5,145.5
2.5,145.5
2.5,147.0
2.5,147.0
2.5,148.25
2.5,149.25
2.5,149.25
2.5,149.5
2.5,143.0
2.5,143.0
2.5,133.5
2.5,133.5
2.5,135.0
2.5,135.0
2.5,133.25
2.5,133.25
2.5,137.25
2.5,137.5
2.5,137.5
2.5,136.0
2.5,136.0
2.5,135.5
2.5,135.5
2.5,137.0
2.5,135.0
2.5,135.0
2.5,135.0
2.5,135.0
2.5,134.5
2.5,134.5
2.5,131.5
2.5,131.5
2.5,136.5
2.5,138.25
2.5,138.25
2.5,139.5
2.5,139.5
2.5,141.25
2.5,142.5
2.5,142.5
2.5,143.75
2.5,143.75
2.5,145.5
2.5,147.25
2.5,147.25
2.5,148.5
2.5,148.5
2.5,150.0
2.5,151.25
2.5,151.25
2.5,152.75
2.5,153.75
2.5,153.75
2.5,154.5
2.5,155.25
2.5,155.25
2.5,156.0
2.5,157.0
2.5,157.0
2.5,158.0
2.5,158.5
2.5,158.5
2.0,160.0
2.0,160.75
2.0,160.75
2.0,161.25
2.0,162.0
2.0,162.0
2.0,163.0
2.0,163.25
1.5,163.25
1.5,162.75
1.5,162.5
1.5,162.5
1.5,163.25
1.5,163.75
1.5,163.75
1.5,164.0
1.5,164.75
1.5,164.75
1.5,165.25
1.5,166.5
1.5,166.75
1.5,166.75
1.5,166.5
1.5,165.75
1.5,165.75
1.5,166.5
1.5,166.0
2.0,166.0
1.5,164.0
2.0,164.0
2.0,164.0
2.0,160.75
2.0,160.25
2.0,160.25
2.0,157.5
2.0,157.5
2.0,157.5
2.0,156.75
2.0,149.0
2.0,149.0
2.0,134.75
2.0,134.75
2.0,137.0
2.0,137.0
2.0,139.25
2.0,138.25
2.0,138.25
2.0,143.25
2.0,143.25
2.0,146.75
2.0,148.5
2.0,148.5
2.0,150.5
2.0,151.75
2.0,151.75
2.0,151.75
2.0,151.75
2.0,148.25
2.0,153.5
2.0,153.5
2.0,152.75
2.0,153.25
2.0,153.25
2.0,153.25
2.0,149.5
2.0,149.5
2.0,152.75
2.0,152.75
2.0,152.75
2.0,151.0
2.0,151.0
2.0,148.5
2.0,148.5
2.0,141.75
2.0,143.5
2.0,143.5
2.0,146.5
2.0,144.75
2.0,144.75
2.0,144.25
2.0,144.25
2.0,146.0
2.0,146.25
2.0,146.25
2.0,143.5
2.0,143.5
2.0,143.0
2.0,139.0
2.0,139.0
2.0,138.75
2.0,138.75
2.0,140.75
2.0,140.75
2.0,137.5
2.0,138.25
2.0,138.25
2.0,135.25
2.0,135.25
2.0,135.75
2.0,135.75
2.0,138.0
2.0,141.25
2.0,141.25
2.0,142.5
2.0,142.5
2.0,144.25
2.0,145.75
2.0,145.75
2.0,140.75
2.0,140.75
2.0,129.75
2.0,129.75
2.0,138.5
2.0,140.75
2.0,140.75
2.0,142.25
2.0,142.25
2.0,143.25
2.0,144.25
2.0,144.25
2.0,145.5
2.0,145.5
2.0,143.25
2.0,133.0
2.0,133.0
2.0,133.5
2.0,133.5
2.0,136.75
2.0,136.75
2.0,132.5
2.0,132.5
2.0,129.75
2.0,129.75
2.0,126.0
2.0,128.75
2.0,128.75
2.0,130.75
2.0,130.75
2.0,134.75
2.0,134.75
2.0,134.5
2.0,134.5
2.0,136.5
2.0,131.75
2.0,131.75
2.0,135.75
2.0,135.75
2.0,136.75
2.0,136.75
2.0,133.25
2.0,133.25
2.0,131.5
2.0,132.5
2.0,132.5
2.0,136.25
2.0,136.25
2.0,137.25
2.0,137.25
2.0,139.75
2.0,140.5
2.0,140.5
2.0,139.75
2.0,139.75
2.0,136.75
2.0,136.75
2.0,136.75
2.0,138.0
2.0,138.0
2.0,141.25
2.0,141.25
2.0,140.5
2.0,140.0
2.0,140.0
2.0,135.5
2.0,135.5
2.0,140.0
2.0,140.0
2.0,137.0
2.0,140.0
2.0,140.0
2.0,138.5
2.0,138.5
2.0,141.0
2.0,140.5
2.0,140.5
2.0,142.75
2.0,142.75
2.0,143.25
2.0,143.25
2.0,145.0
2.0,146.0
2.0,146.0
2.0,147.5
2.0,149.0
2.0,149.0
2.0,150.0
2.0,150.0
2.0,150.5
2.5,150.75
2.5,150.75
2.5,152.0
2.5,152.75
2.5,152.75
2.5,151.75
2.5,150.0
2.5,150.0
2.5,148.25
2.5,148.25
2.5,147.25
2.5,144.0
2.5,144.0
2.5,146.0
2.5,146.0
2.5,147.5
4.0,141.75
2.5,141.75
2.5,145.0
3.0,145.0
3.0,143.25
3.0,146.0
3.0,146.0
3.0,146.0
3.0,146.0
3.0,145.0
3.0,140.5
2.5,140.5
2.5,139.5
2.5,139.5
2.5,141.25
2.5,135.5
2.5,135.5
2.5,131.75
2.5,131.75
2.5,136.0
2.5,136.0
2.5,137.0
2.5,137.0
2.5,136.5
3.0,133.5
2.5,133.5
2.5,136.0
2.5,136.0
2.5,133.0
3.0,133.0
2.5,135.0
2.5,136.0
2.5,136.0
2.5,137.25
2.5,137.25
3.0,134.5
3.0,134.5
3.0,137.25
3.0,137.25
3.0,139.0
3.0,139.75
3.0,139.75
3.0,139.25
3.0,139.25
3.0,139.5
3.0,142.0
3.0,142.0
3.0,142.25
3.0,142.25
3.0,143.25
3.0,140.25
3.0,140.25
3.0,139.75
3.0,139.75
3.0,136.75
3.0,136.75
3.0,140.0
3.0,138.75
3.0,138.75
3.0,138.75
3.0,138.75
3.0,134.0
2.5,134.0
2.5,133.0
2.5,133.0
3.0,127.5
2.5,127.0
2.5,127.0
2.5,128.25
2.5,128.25
2.5,127.5
3.0,127.5
3.0,125.25
2.5,125.25
2.5,126.75
2.5,126.75
3.0,125.5
3.0,125.5
2.5,125.5
2.5,125.5
3.0,126.75
3.0,126.75
3.0,129.25
3.0,126.5
3.0,126.5
3.0,128.5
3.0,128.5
3.0,133.0
3.0,133.0
3.0,134.25
2.5,134.25
3.0,136.5
3.0,138.0
3.0,138.0
3.0,136.5
3.0,136.5
3.0,137.0
3.0,137.0
3.0,132.75
3.0,132.75
3.0,128.5
3.0,127.5
3.0,127.5
3.0,128.75
3.0,128.75
3.0,127.0
3.0,127.0
2.5,128.0
3.0,128.0
3.0,132.0
3.0,132.0
3.0,133.5
3.0,134.5
3.0,134.5
3.0,134.25
3.0,134.25
3.0,133.0
3.0,133.0
3.0,134.0
3.0,134.0
3.0,132.0
3.0,134.0
3.0,134.0
3.0,131.75
3.0,131.75
3.0,129.0
3.0,129.0
3.0,127.0
3.0,127.0
3.0,124.5
3.0,124.5
3.0,123.75
3.0,123.75
3.0,125.0
3.0,125.0
3.0,125.25
3.0,125.25
3.0,127.25
3.0,127.25
3.0,127.0
3.0,130.0
3.0,130.0
3.0,132.75
3.0,132.75
3.0,135.0
3.0,135.0
3.0,136.75
3.0,137.5
3.0,137.5
3.0,126.75
3.0,126.75
3.0,127.25
3.0,127.25
3.0,126.5
3.0,126.5
3.0,127.75
3.0,127.75
3.0,129.0
3.0,129.0
3.0,133.0
3.0,134.5
3.0,134.5
3.0,136.25
3.0,136.25
3.0,137.75
3.0,137.75
3.0,139.0
3.0,139.75
3.0,139.75
2.5,141.0
3.0,141.0
3.0,137.25
3.0,137.25
3.0,136.5
3.0,137.5
3.0,137.5
2.5,137.5
3.0,137.5
3.0,137.75
3.0,138.75
3.0,138.75
3.0,139.75
3.0,139.75
3.0,140.0
3.0,140.0
3.0,141.25
3.0,141.75
2.5,141.75
2.5,142.25
2.5,142.25
2.5,141.75
3.0,136.5
3.0,136.5
3.0,139.0
2.5,139.0
2.5,142.0
3.0,142.0
2.5,141.5
3.0,143.25
3.5,143.25
3.0,142.75
2.5,142.75
2.5,142.5
2.5,143.0
2.5,143.0
2.5,141.5
2.5,141.5
2.0,143.75
2.5,143.25
3.0,143.25
2.0,143.5
14.0,143.5
24.0,143.5
8.5,145.5
3.0,145.5
4.5,144.0
5.5,144.0
7.0,146.5
7.0,144.5
8.5,144.5
12.0,147.0
38.0,148.25
63.0,148.25
33.5,147.75
14.5,147.75
15.0,150.25
18.0,150.5
19.5,150.5
23.0,151.75
25.5,152.75
24.0,152.75
19.5,153.0
14.0,153.0
11.5,153.5
8.5,154.0
7.0,154.0
7.0,154.5
8.0,155.25
8.5,155.25
8.5,156.25
8.5,156.5
8.5,156.5
9.5,157.75
10.0,157.0
10.0,157.0
9.5,148.0
9.5,148.0
10.5,147.25
15.0,134.75
19.5,134.75
18.5,116.0
13.5,116.0
11.5,116.0
12.5,101.75
13.0,101.75
14.0,115.75
10.0,115.75
10.5,118.5
9.5,118.5
8.0,111.75
7.0,111.75
6.0,112.25
6.0,112.25
7.0,114.75
16.0,114.75
27.0,114.75
28.0,114.75
29.0,113.25
26.0,113.25
19.5,113.25
15.0,117.0
16.0,137.5
17.5,137.5
17.5,111.5
17.0,111.5
14.5,127.25
12.5,127.25
10.0,130.5
7.5,130.5
5.5,136.0
5.5,136.0
6.0,138.75
5.0,141.25
6.0,141.25
5.0,143.75
4.0,143.75
4.0,145.75
5.5,136.5
6.5,136.5
5.5,159.75
5.5,159.75
6.5,149.5
5.5,150.25
5.0,150.25
5.5,151.75
6.5,151.75
7.0,151.75
6.5,152.0
5.5,153.75
5.5,153.75
5.5,154.25
5.5,155.25
5.5,155.25
5.5,155.75
5.0,155.75
5.0,156.25
5.0,156.25
5.0,156.25
5.0,155.5
4.5,155.25
4.5,155.25
5.0,154.75
5.0,153.25
5.0,153.25
5.5,151.75
5.5,147.5
5.5,147.5
5.5,145.25
5.5,145.25
6.0,142.75
7.0,142.75
7.0,146.75
7.5,147.5
8.0,147.5
7.5,146.5
8.5,142.0
9.0,142.0
8.5,134.25
8.5,134.25
8.5,127.25
8.5,127.25
8.5,123.0
8.5,123.0
8.5,127.0
8.5,127.0
8.5,121.0
8.5,121.0
8.5,122.5
8.5,122.5
8.5,119.5
8.5,119.5
8.5,119.25
8.5,119.25
9.0,128.5
8.0,128.5
8.5,133.25
10.0,135.75
10.5,135.75
9.5,138.5
10.0,138.5
10.5,140.75
11.0,142.75
11.5,142.75
10.0,144.75
10.0,144.75
9.5,146.0
8.5,145.25
9.0,145.25
9.0,144.25
9.0,144.25
8.5,144.25
9.0,138.25
8.5,138.25
8.5,143.5
8.5,143.5
8.5,143.0
8.0,143.0
8.5,143.0
8.5,136.75
8.5,136.75
8.0,136.5
8.0,136.5
7.5,140.0
7.0,140.25
7.0,140.25
6.5,141.0
6.0,141.0
6.0,141.25
6.0,141.25
5.5,130.75
5.5,131.75
5.5,131.75
5.5,130.0
5.0,130.0
5.0,124.25
5.5,124.25
5.5,125.5
5.5,125.5
6.0,129.25
5.5,129.25
6.0,132.75
5.0,132.75
4.0,134.25
4.0,135.0
4.0,135.0
4.0,135.0
3.5,135.0
3.5,136.25
2.5,136.25
2.5,138.0
2.5,139.0
1.5,139.0
2.5,138.25
1.0,138.25
1.5,140.0
2.5,140.0
1.5,140.75
3.0,141.75
2.0,141.75
2.0,142.25
2.5,142.25
2.5,142.75
2.5,127.5
2.5,127.5
3.0,137.25
3.0,137.25
3.0,131.5
3.0,131.5
2.5,130.75
3.0,130.75
2.5,128.25
2.5,128.25
3.0,133.75
2.0,134.75
4.0,134.75
2.0,135.5
2.0,135.5
1.5,137.0
1.5,137.0
2.5,138.5
2.5,139.0
1.5,139.0
2.0,137.75
1.0,137.75
13.0,135.75
4.5,135.75
3.5,136.75
3.0,139.25
3.0,139.25
3.0,139.0
3.5,139.0
3.5,139.5
3.5,139.25
3.0,139.25
3.5,138.5
3.0,138.5
3.0,135.5
1.5,135.5
3.0,135.0
2.5,138.5
2.0,138.5
2.0,135.25
2.0,135.25
2.5,134.5
2.5,134.5
3.0,131.0
3.0,131.0
3.0,131.0
3.0,131.75
2.5,131.75
2.0,132.75
2.5,132.75
2.0,130.5
3.0,130.5
3.0,132.0
4.5,132.0
9.5,132.0
9.0,132.0
4.0,135.0
8.0,135.25
26.5,135.25
20.0,136.75
40.5,136.75
41.0,136.5
58.0,136.5
55.0,137.25
61.0,139.0
65.5,139.0
69.0,138.25
76.5,138.25
66.0,139.0
82.0,139.0
88.5,128.5
90.5,128.5
90.0,124.75
91.0,125.75
90.0,125.75
89.5,120.75
90.5,120.75
91.5,122.0
91.5,122.0
91.5,125.5
92.5,125.5
93.0,122.5
92.0,122.5
92.0,121.75
92.0,121.75
92.5,124.75
93.0,124.75
93.0,125.25
93.5,125.25
94.5,129.25
94.5,129.25
94.5,131.0
94.5,131.0
103.0,132.75
110.5,135.0
113.0,135.0
115.5,136.75
113.5,136.75
117.5,139.0
113.5,140.5
115.0,140.5
116.5,142.0
119.5,142.0
121.0,143.5
122.0,143.5
121.5,144.25
122.0,146.0
122.0,146.0
122.0,147.0
119.5,148.25
116.0,148.25
103.0,149.25
123.0,149.25
125.5,150.0
124.5,150.75
126.0,150.75
126.5,151.25
126.5,152.5
126.0,152.5
125.0,153.0
125.0,153.0
127.0,153.75
127.0,154.75
127.0,154.75
127.0,155.0
127.0,155.75
127.0,155.75
127.0,156.5
127.0,156.25
127.0,156.25
127.0,156.0
127.0,157.5
127.0,157.5
127.0,157.5
127.0,157.75
127.0,157.75
127.0,149.5
127.0,154.0
127.0,154.0
127.0,153.75
127.0,153.75
127.0,150.5
127.0,153.25
127.0,153.25
127.0,152.25
127.0,151.0
127.0,151.0
127.0,150.5
127.0,150.5
127.0,136.0
127.0,138.5
127.0,138.5
127.0,129.0
127.0,129.0
127.0,131.0
127.0,131.0
127.0,128.25
127.0,128.25
127.0,124.75
127.0,124.75
127.0,123.25
127.0,123.25
127.0,128.0
127.0,128.0
127.0,126.0
127.0,132.5
127.0,132.5
127.0,133.5
127.0,133.5
127.0,133.25
127.0,133.25
127.0,128.5
127.0,128.5
127.0,130.0
127.0,130.0
127.0,134.75
127.0,137.0
127.0,137.0
127.0,138.5
127.0,138.5
127.0,132.75
127.0,132.75
127.0,133.5
127.0,133.5
127.0,125.25
127.0,124.75
127.0,124.75
127.0,123.75
127.0,123.75
127.0,122.5
127.0,122.5
127.0,120.5
127.0,120.5
127.0,120.5
127.0,120.5
127.0,121.0
127.0,121.0
127.0,122.25
127.0,122.25
127.0,119.5
127.0,119.5
127.0,120.25
127.0,120.25
127.0,120.5
127.0,120.5
127.0,121.0
127.0,121.0
127.0,124.75
127.0,124.75
127.0,122.75
127.0,122.75
127.0,125.0
127.0,125.0
127.0,125.5
127.0,125.5
127.0,130.25
127.0,130.25
127.0,133.5
127.0,134.75
127.0,134.75
127.0,135.75
127.0,135.75
127.0,136.0
127.0,136.0
127.0,139.25
127.0,130.0
127.0,130.0
127.0,127.5
127.0,127.5
127.0,130.75
127.0,130.75
127.0,132.25
127.0,132.25
127.0,134.25
127.0,134.25
127.0,134.25
127.0,135.25
127.0,135.25
127.0,133.5
127.0,133.5
127.0,136.75
127.0,136.75
127.0,136.75
127.0,137.5
127.0,137.5
127.0,133.5
127.0,133.5
127.0,138.5
127.0,138.5
127.0,137.75
127.0,137.0
126.5,137.0
126.0,136.25
125.0,136.25
123.5,139.0
123.5,139.0
123.0,139.25
122.0,135.0
120.5,135.0
120.5,129.25
118.0,129.25
124.0,134.75
120.0,134.75
116.5,131.5
118.0,131.5
120.0,131.25
116.5,134.25
119.5,134.25
117.5,134.75
117.5,134.75
116.5,132.75
116.5,132.75
116.0,135.0
115.0,135.0
