toco,fhr
32.5,132.25
32.5,132.5
32.5,132.5
33.5,133.0
33.0,133.0
32.5,133.5
31.5,133.5
30.5,134.25
29.0,134.25
28.0,134.25
27.5,134.0
26.5,134.0
26.0,134.0
25.5,134.0
25.0,134.25
24.5,134.0
24.0,134.0
23.5,134.25
23.0,134.25
22.5,134.5
22.0,134.5
22.0,134.25
21.5,134.25
21.0,134.25
21.0,133.5
20.5,133.5
20.5,133.75
20.0,133.75
19.5,134.5
19.0,134.5
19.5,134.75
20.5,134.75
21.5,134.25
21.5,133.75
20.5,133.75
20.5,132.75
20.5,132.75
20.5,133.0
20.5,133.0
20.5,133.25
20.0,133.25
19.5,133.25
19.0,133.25
18.5,133.25
18.0,133.5
17.5,133.5
18.0,134.0
18.0,134.0
18.0,135.25
18.5,135.25
18.5,136.5
18.5,137.5
18.5,137.5
18.5,137.5
19.0,140.5
19.0,140.5
19.0,142.5
19.0,142.5
19.5,143.0
19.0,143.0
18.5,141.75
18.5,138.5
18.0,138.5
18.0,138.0
17.5,138.0
17.5,138.75
17.0,138.75
16.5,139.0
16.5,139.25
15.5,139.25
15.5,138.5
15.0,138.5
14.5,138.75
14.0,139.75
13.5,139.75
13.5,139.75
15.0,139.75
16.5,139.75
18.0,139.75
20.5,138.75
24.0,138.0
26.5,138.0
26.0,137.25
26.0,137.25
27.0,136.75
28.0,136.75
29.5,136.5
30.5,136.5
32.0,136.5
31.0,135.5
30.0,135.5
29.0,135.25
28.5,135.25
27.5,134.75
27.5,134.5
27.0,134.5
26.5,134.0
26.0,134.0
25.5,134.0
25.5,134.0
25.0,134.5
24.5,134.5
24.5,134.75
24.5,135.0
24.0,135.0
24.0,135.0
24.0,135.0
23.5,135.5
23.5,135.5
23.5,136.25
23.0,136.75
23.0,136.75
22.5,137.5
22.5,137.5
22.0,137.75
21.5,137.75
21.5,137.5
21.0,137.5
22.0,137.5
23.0,137.0
24.5,137.0
28.0,136.0
31.5,136.0
35.0,134.25
38.5,134.25
39.0,133.5
39.0,133.5
40.0,133.5
41.5,134.5
43.5,134.5
45.0,135.25
45.0,135.25
44.5,136.25
43.0,137.25
41.0,137.25
40.0,138.0
39.0,138.0
38.0,138.75
37.0,139.0
36.0,139.0
35.0,139.0
34.0,139.0
33.0,138.0
32.5,138.0
32.0,137.0
31.5,136.25
31.0,136.25
30.5,135.5
30.5,135.5
30.0,134.5
30.0,134.5
29.5,134.0
29.0,134.0
29.0,133.75
28.5,133.75
28.5,133.75
28.0,133.0
27.5,133.0
27.0,132.75
26.5,132.75
26.5,133.25
26.0,133.25
26.5,133.75
28.0,134.25
29.5,134.25
31.5,134.5
33.0,134.5
34.5,134.5
36.0,134.5
35.5,134.5
35.5,134.5
36.0,134.5
36.0,135.5
36.0,135.5
35.5,135.75
34.5,135.75
33.5,136.0
32.0,136.0
30.5,136.25
29.0,137.0
28.0,137.0
27.0,137.75
26.5,137.75
25.5,138.25
25.0,138.0
24.5,138.0
24.0,138.0
23.5,138.0
23.0,138.0
22.0,137.25
21.5,137.25
21.0,137.0
21.0,137.0
22.0,137.0
22.5,137.0
23.0,137.0
23.5,137.0
24.0,136.5
24.0,136.5
23.0,136.5
22.5,136.75
22.5,136.75
22.5,136.75
22.0,136.75
21.5,136.75
21.0,137.25
20.0,137.25
20.0,136.75
19.0,136.75
19.0,136.75
19.5,136.75
20.5,137.0
21.0,136.5
20.5,136.5
19.5,135.75
19.5,135.75
19.0,135.75
19.5,135.75
20.0,135.5
19.5,135.5
19.0,135.75
19.0,135.75
18.5,136.0
19.0,136.5
19.5,136.5
20.5,136.75
20.5,136.75
19.5,137.0
19.0,137.0
19.0,136.5
19.0,136.5
19.5,136.0
19.0,136.0
18.5,136.0
18.5,136.0
19.0,136.0
19.5,136.0
20.5,136.0
20.0,136.0
19.0,136.0
18.5,135.5
18.5,135.5
18.5,135.0
19.0,135.25
19.0,135.25
18.5,135.75
19.0,135.75
19.0,136.25
19.5,137.25
20.5,137.25
19.5,138.25
19.0,138.25
18.5,140.25
18.5,140.25
19.0,140.75
18.5,141.0
18.5,141.0
18.0,142.0
18.0,142.0
19.0,142.75
19.5,143.25
20.0,143.25
19.0,144.25
18.5,144.25
18.0,145.25
18.0,145.75
18.5,145.75
18.5,146.5
18.5,147.5
18.0,147.5
18.0,148.0
18.5,148.0
19.5,148.0
19.5,147.5
18.5,147.5
18.0,146.75
18.0,146.75
18.0,144.0
18.5,143.0
18.0,143.0
18.0,143.0
18.0,143.0
18.0,143.0
18.5,143.25
19.0,143.25
18.5,143.0
17.5,143.0
17.5,141.75
17.5,141.0
17.0,141.0
17.0,140.5
17.5,140.5
17.0,139.75
16.5,139.75
16.5,139.0
17.0,139.25
18.0,139.25
18.0,139.75
17.0,140.0
16.5,140.0
16.5,140.0
17.0,140.0
17.0,140.0
16.5,140.0
16.5,140.0
16.0,140.0
16.0,139.5
16.0,139.0
16.5,139.0
17.5,138.75
18.0,138.75
17.5,137.0
17.0,137.0
17.0,136.5
16.5,136.5
16.5,136.5
17.0,136.5
17.0,136.5
16.5,135.75
16.0,135.75
15.5,136.0
15.5,136.5
16.5,136.5
17.5,137.5
18.0,137.5
18.5,137.75
18.5,137.75
18.0,137.75
17.5,137.75
17.5,136.75
17.5,137.0
17.5,137.0
17.0,137.5
16.5,138.25
16.0,138.25
16.0,139.0
16.5,139.0
16.5,139.25
17.0,139.25
16.0,139.5
15.5,139.25
15.5,139.25
16.0,139.5
16.5,139.5
16.0,140.25
15.5,140.25
15.5,140.25
16.5,139.75
16.5,139.75
16.5,139.5
15.5,139.0
15.0,139.0
15.0,138.5
15.0,138.5
15.5,138.5
15.5,138.5
15.0,138.75
14.5,138.75
15.0,139.0
15.5,139.25
16.0,139.25
16.0,139.5
15.5,139.5
15.0,139.75
15.0,139.75
15.0,139.75
15.5,139.75
16.0,139.75
15.5,139.75
15.5,139.75
16.0,140.0
16.0,139.25
17.0,139.25
16.5,139.25
16.0,139.25
16.0,139.0
16.0,139.0
16.5,138.75
16.5,138.75
16.0,138.75
16.5,138.75
17.0,138.75
17.0,138.75
16.5,139.0
16.5,139.0
16.0,138.75
16.0,138.75
16.5,138.75
16.0,138.75
16.0,139.5
16.0,140.25
16.5,140.25
16.5,140.75
17.0,140.75
16.5,141.25
15.5,141.5
15.5,141.5
16.0,142.25
16.0,142.25
16.5,142.5
16.5,142.0
16.0,142.0
16.0,141.5
16.5,141.5
17.0,141.0
16.5,141.0
16.5,140.25
16.5,139.75
16.5,139.75
17.0,138.5
16.5,138.5
16.5,138.5
16.5,138.5
16.5,137.75
17.0,138.25
17.5,138.25
16.5,138.75
16.0,138.75
16.0,139.5
16.5,139.75
17.0,139.75
16.5,140.25
16.0,140.25
16.5,140.25
17.0,140.0
17.0,140.0
17.0,140.0
16.5,140.0
17.5,141.0
17.0,141.0
17.0,141.5
17.0,141.5
17.0,141.5
16.5,141.5
17.0,141.75
17.5,141.75
17.0,142.0
17.0,142.25
16.0,142.25
15.5,142.0
15.5,142.0
15.5,141.25
15.5,140.0
15.5,140.0
15.0,140.0
15.0,140.0
16.0,140.5
16.5,141.0
17.0,141.0
17.5,140.5
18.0,140.5
17.5,140.5
16.5,140.75
16.0,140.75
16.0,141.75
16.0,141.75
15.5,142.5
15.5,142.25
15.0,142.25
14.5,142.5
14.0,142.5
14.0,142.25
14.5,142.25
15.0,142.25
15.5,142.25
15.5,142.25
15.0,142.0
14.5,142.0
14.5,141.5
15.0,141.5
15.5,141.5
15.5,140.75
15.5,140.75
15.5,140.75
15.0,140.25
14.5,140.25
14.5,139.75
15.0,139.75
14.5,139.25
15.0,139.25
15.5,138.5
15.0,138.5
14.5,138.5
14.0,138.5
14.0,138.5
14.5,138.5
14.5,138.5
14.5,138.5
14.0,138.5
14.0,138.5
14.5,139.25
15.0,139.25
16.0,139.75
16.0,140.0
16.0,140.0
15.5,140.0
15.5,140.0
15.5,140.0
15.0,140.0
15.5,140.0
15.0,140.5
15.0,140.5
15.0,141.25
14.0,141.25
14.0,141.5
14.0,142.25
14.5,142.25
14.5,142.25
14.5,142.25
14.0,142.5
14.0,143.0
14.0,143.0
14.5,143.0
14.5,143.0
14.5,143.0
14.0,143.25
14.0,143.25
14.0,142.75
14.5,142.75
14.5,141.25
14.5,140.75
14.5,140.75
14.0,141.25
14.0,141.25
14.0,141.25
14.0,141.25
14.0,141.25
14.0,141.25
13.5,141.25
13.5,141.75
14.0,141.75
14.5,141.75
15.0,141.5
14.5,141.5
14.0,141.5
14.0,141.5
14.0,141.5
14.5,141.5
14.5,141.5
14.5,142.0
14.5,142.0
14.5,142.0
15.0,141.5
15.0,141.5
14.5,141.5
14.5,141.5
14.0,142.25
14.0,142.25
14.0,141.75
14.0,141.75
13.5,141.75
14.0,142.5
14.0,143.25
14.0,143.25
15.0,143.5
14.5,143.5
14.0,144.0
13.5,144.25
13.5,144.25
13.5,145.5
14.0,145.5
14.0,145.25
13.5,145.25
13.5,145.25
13.0,146.5
13.5,146.5
14.0,145.0
14.0,145.0
14.0,142.25
13.5,141.25
13.5,141.25
13.5,141.0
14.0,141.0
14.0,139.5
14.0,139.0
14.0,139.0
14.0,138.5
14.5,138.5
15.0,139.0
15.0,139.75
14.5,139.75
14.0,140.25
14.5,140.25
14.5,140.5
14.5,141.5
14.5,141.5
14.5,142.0
14.5,142.0
15.0,142.75
15.0,143.5
14.5,143.5
14.0,143.75
13.5,143.75
13.5,144.25
13.5,144.25
13.5,144.25
13.5,144.25
13.0,144.25
13.0,144.5
13.5,144.5
13.5,144.25
14.0,144.25
14.5,144.25
13.5,143.75
13.5,143.75
13.5,143.75
13.5,143.0
14.0,143.0
14.5,142.75
14.5,142.75
14.5,143.25
14.5,143.0
15.0,143.0
15.5,143.0
15.5,143.0
16.0,143.75
15.0,143.75
15.5,144.5
16.5,144.5
16.5,145.0
16.0,145.0
16.0,147.0
15.5,147.0
15.5,147.25
16.0,147.75
16.0,147.75
16.0,148.75
15.5,148.75
15.0,149.25
14.5,149.5
14.5,149.5
15.0,149.75
15.0,150.0
15.5,150.0
15.5,150.0
15.0,150.0
15.0,149.25
15.5,149.25
16.0,149.25
16.0,148.5
15.5,148.5
15.0,147.75
15.0,147.75
15.5,146.75
15.5,147.0
15.5,147.0
15.0,147.75
14.5,147.75
14.5,147.75
15.0,147.75
15.5,147.75
15.5,146.75
15.0,146.75
14.5,146.0
14.5,145.75
14.5,145.75
14.5,145.75
14.5,145.75
14.5,145.75
14.5,144.75
14.5,144.75
14.5,143.75
15.0,143.75
15.0,143.25
14.5,143.75
14.5,143.75
14.5,144.0
14.5,144.0
14.5,143.5
15.0,143.0
14.5,143.0
14.5,143.0
14.5,143.0
14.5,143.5
15.0,143.0
15.5,143.0
15.5,142.25
15.0,142.25
14.5,142.5
15.0,142.75
15.0,142.75
15.5,143.75
15.0,143.75
15.0,144.25
15.0,144.25
15.0,144.25
15.0,144.25
15.0,143.25
15.5,143.75
16.0,143.75
16.0,144.0
15.5,144.0
15.5,144.0
15.0,144.0
15.0,144.0
15.5,144.75
15.5,144.75
15.5,144.0
15.0,144.0
15.0,144.0
15.0,144.0
15.5,144.0
16.0,144.0
16.0,144.0
16.5,144.0
16.0,143.75
16.0,143.75
16.0,143.5
15.5,143.5
15.5,143.5
16.0,143.0
16.0,143.0
16.0,142.75
15.5,142.75
16.0,142.75
16.5,142.5
17.0,142.5
17.5,143.25
18.0,143.75
18.0,143.75
17.5,142.5
17.5,142.5
17.5,142.0
17.5,142.0
17.5,141.5
17.5,141.0
17.5,141.0
17.0,141.0
17.0,141.0
16.5,141.0
16.5,141.25
16.5,141.25
16.5,142.5
17.0,142.5
17.5,143.0
18.0,143.0
18.5,143.0
19.0,143.5
18.5,143.5
18.5,143.75
18.5,144.0
18.5,144.0
19.0,144.0
19.0,144.0
19.0,144.25
19.0,144.5
18.5,144.5
19.5,145.0
20.0,145.0
20.5,144.25
21.0,143.5
20.5,143.5
20.5,142.75
20.5,142.75
20.5,142.25
21.0,142.25
21.0,142.25
21.0,142.5
21.0,142.5
21.0,143.0
21.0,143.0
21.0,143.0
21.5,143.0
22.0,143.0
22.5,143.75
23.0,144.75
23.0,144.75
22.5,145.25
22.5,145.25
23.0,145.5
23.0,144.5
23.0,144.5
23.5,145.0
23.5,145.0
23.0,146.0
23.5,146.75
24.0,146.75
24.0,147.25
24.5,147.25
25.0,147.25
24.0,147.25
24.5,147.25
24.5,147.0
25.0,147.25
25.0,147.25
25.5,147.5
25.5,147.5
25.5,149.0
25.5,149.5
25.5,149.5
26.0,150.25
26.5,150.5
27.0,150.5
27.0,150.75
27.5,150.75
28.0,150.75
28.0,151.5
28.5,151.5
29.0,151.5
29.0,151.75
29.0,151.75
29.5,152.25
30.0,152.25
30.0,152.25
30.5,152.5
31.0,152.5
31.0,152.5
30.5,152.5
31.0,152.5
31.5,153.25
31.5,153.5
32.0,153.5
32.5,153.5
32.5,153.5
33.0,153.25
33.5,153.25
33.5,153.5
34.0,153.5
34.5,154.5
34.0,154.5
34.0,156.5
35.0,156.5
35.0,157.25
35.5,157.25
36.0,158.5
36.5,158.5
36.5,158.75
36.5,158.75
37.0,159.75
38.0,159.75
38.5,161.5
40.0,161.5
40.0,161.5
40.5,162.5
40.5,162.5
41.0,162.5
41.5,162.5
42.0,162.5
43.0,162.5
43.0,162.5
42.5,162.5
43.5,162.5
43.5,164.75
44.5,165.0
45.5,165.0
46.5,164.75
47.0,165.25
46.5,165.25
46.5,165.5
47.0,165.5
47.5,165.75
48.0,165.75
48.5,165.25
48.0,165.25
48.0,165.0
49.0,165.0
50.5,165.0
53.5,165.0
56.5,162.5
57.5,162.5
56.5,163.0
56.5,163.0
57.0,164.0
58.5,164.0
59.0,164.0
59.5,166.0
59.5,166.0
59.5,163.5
58.5,162.5
58.5,162.5
57.5,164.75
56.5,164.75
56.0,166.0
55.0,166.0
54.5,166.75
53.5,166.75
53.0,165.0
52.0,163.25
51.0,163.25
50.5,161.5
49.5,161.5
48.5,157.25
47.5,157.25
46.5,157.0
46.0,157.0
45.0,157.0
44.5,157.75
43.5,158.25
42.5,158.25
42.0,158.5
41.0,159.0
43.0,159.0
44.0,159.5
43.5,160.0
43.0,160.0
41.5,160.0
40.0,160.25
39.5,160.25
39.5,160.5
40.0,160.75
39.5,160.75
39.5,160.0
39.5,160.0
38.5,160.0
37.5,159.5
37.5,160.0
40.5,160.0
45.0,160.25
52.5,160.5
57.0,160.5
53.5,160.25
51.0,160.25
50.0,160.25
51.0,160.25
52.0,160.25
52.5,160.25
51.5,160.25
49.0,160.0
46.5,160.0
43.5,159.75
41.5,159.75
39.5,159.25
37.0,158.75
36.0,158.75
34.0,158.25
33.0,157.75
32.0,157.75
31.0,157.0
30.0,157.0
28.5,155.75
28.0,154.0
27.5,154.0
26.5,153.25
26.0,152.5
25.5,152.5
24.5,151.75
24.0,151.75
23.5,149.5
22.5,149.5
22.0,147.5
22.0,147.5
21.0,146.5
20.0,146.0
20.0,146.0
20.0,145.25
21.0,145.25
23.0,144.75
26.5,144.75
30.0,144.25
30.5,144.25
27.0,144.25
26.5,144.5
29.5,144.5
32.0,144.5
33.5,144.5
34.0,143.0
33.0,143.0
31.5,143.0
30.0,143.0
29.0,141.25
28.0,141.25
26.5,140.5
25.5,141.75
24.5,141.75
23.0,142.0
22.0,142.0
21.0,141.25
20.0,140.75
19.5,140.75
18.5,140.0
18.5,140.0
18.0,140.0
18.0,140.0
17.5,140.75
18.0,140.25
17.5,140.25
17.0,140.75
16.5,140.75
16.0,141.5
16.0,141.75
15.5,141.75
15.5,142.5
16.5,142.5
18.5,142.5
19.5,141.75
18.5,141.75
17.5,141.25
16.5,141.25
16.0,140.0
16.0,140.0
16.0,139.5
16.0,139.5
15.5,139.5
14.5,139.5
14.5,139.5
15.5,138.25
18.5,138.25
20.5,137.5
19.0,138.5
17.0,138.5
16.5,138.75
17.0,138.75
17.5,138.25
18.0,138.5
18.0,138.5
17.5,138.25
16.5,138.25
16.0,137.0
15.5,137.0
15.0,137.5
14.5,138.5
14.0,138.5
14.5,138.75
15.5,138.75
17.0,139.0
18.0,139.0
18.5,140.25
18.0,140.75
17.0,140.75
16.5,141.5
16.5,141.5
16.5,141.5
16.5,140.75
16.0,140.75
15.5,140.25
15.0,140.25
14.0,140.5
14.0,140.0
15.0,140.0
16.0,139.5
17.0,139.5
16.5,139.5
15.0,139.5
15.5,139.25
16.0,139.25
16.5,139.25
16.5,139.0
16.5,139.0
16.0,139.0
16.0,139.0
17.0,138.0
18.0,137.75
18.5,137.75
18.0,137.25
17.0,137.25
17.0,137.25
18.0,137.25
18.0,137.0
18.0,137.0
18.0,137.0
17.5,137.25
17.5,137.25
18.5,137.5
19.0,137.5
20.0,137.25
20.0,137.25
19.0,137.25
18.5,138.0
18.5,138.0
18.5,138.0
18.5,138.25
18.5,138.25
18.0,138.25
18.0,138.25
17.5,139.0
18.0,139.0
19.0,139.75
20.0,139.75
20.0,139.75
19.0,138.75
18.5,138.75
18.0,139.5
18.0,139.5
18.5,140.0
18.5,140.75
18.0,140.75
17.5,141.5
18.5,141.5
19.0,141.5
20.0,141.5
20.0,141.5
18.5,141.5
18.0,141.5
18.0,142.0
18.0,141.75
18.5,141.75
18.5,141.75
17.5,141.75
17.5,141.0
18.0,141.0
18.5,139.5
19.0,139.0
18.0,139.0
17.0,140.0
17.5,140.0
17.0,141.25
17.0,142.0
17.5,142.0
17.0,141.0
16.5,141.0
17.0,140.75
17.0,140.75
18.0,140.75
19.0,141.0
18.5,141.0
17.5,141.0
17.0,141.0
17.0,141.0
17.0,142.0
17.0,142.0
17.0,142.0
16.5,142.0
17.0,141.25
17.5,141.5
18.0,141.5
18.0,141.25
17.0,141.25
16.5,141.5
17.0,141.5
17.0,141.5
17.0,140.5
17.5,140.5
17.0,140.75
17.5,141.25
18.0,141.25
18.0,140.5
18.0,140.5
17.5,140.75
17.0,140.75
16.5,140.5
17.0,139.75
17.0,139.75
17.0,140.5
17.0,140.5
17.0,141.25
17.5,141.75
18.5,141.75
17.5,142.5
16.5,142.5
16.5,142.5
16.5,142.5
17.0,142.5
17.0,142.75
16.5,142.75
17.0,141.75
17.5,141.75
18.0,141.75
18.5,141.75
17.0,141.75
16.5,141.75
16.5,141.75
17.0,141.75
17.0,142.25
16.5,142.25
16.5,142.25
16.5,142.25
16.5,141.75
17.5,142.0
18.0,142.0
17.5,142.25
17.0,142.25
16.5,142.5
17.0,142.5
16.5,142.5
17.0,142.0
17.0,142.0
16.5,142.25
17.0,141.5
17.5,141.5
18.0,141.75
17.5,141.75
16.5,141.75
16.5,142.75
17.0,142.75
17.0,143.0
17.0,143.0
16.5,142.75
16.5,143.0
16.5,143.0
17.0,143.5
17.5,143.5
17.5,144.0
17.0,144.5
16.0,144.5
16.0,145.25
16.5,145.25
16.5,146.5
16.0,147.25
16.0,147.25
16.0,147.25
15.5,146.5
15.5,146.5
16.0,144.75
16.5,144.75
17.0,143.75
17.0,143.75
16.0,141.75
16.0,141.75
16.0,142.0
16.0,142.0
16.0,142.0
16.0,141.75
15.5,141.75
15.5,141.5
15.0,141.5
15.5,141.5
16.0,141.5
16.5,141.5
17.0,142.25
16.5,142.25
15.5,142.75
15.5,142.75
16.0,142.75
16.0,143.0
16.0,143.0
16.0,143.25
15.5,143.25
15.5,143.25
15.5,143.25
16.0,143.25
16.5,143.25
16.0,143.25
15.5,142.75
15.0,142.75
15.0,142.75
15.0,142.5
15.0,143.0
15.0,143.0
15.0,143.5
14.5,143.5
14.5,143.0
14.5,143.0
15.0,143.25
16.0,143.75
15.5,143.75
15.0,144.75
15.0,144.75
15.0,145.0
15.0,145.0
15.0,145.0
15.0,145.75
15.0,145.75
15.0,145.0
14.5,144.5
14.5,144.5
15.0,143.5
15.5,143.5
16.0,143.0
15.5,142.25
15.0,142.25
14.5,141.75
15.0,141.75
15.0,141.0
15.0,141.75
15.0,141.75
14.5,142.0
14.0,142.0
14.0,142.25
14.5,142.25
15.0,142.25
15.5,142.5
16.0,142.5
15.5,143.0
15.0,143.0
15.0,143.0
15.0,143.0
15.5,143.0
15.0,143.25
15.0,143.5
14.5,143.5
14.5,144.0
14.5,144.0
14.5,143.5
14.5,143.75
15.5,143.75
16.0,143.75
15.0,143.75
14.5,143.5
14.5,143.5
15.0,143.5
14.5,143.0
15.0,143.0
14.5,143.5
14.0,143.5
14.0,143.5
14.5,142.75
14.5,142.75
15.0,142.75
15.5,142.75
15.0,143.25
14.5,143.5
14.5,143.5
14.5,143.75
15.0,144.25
14.5,144.25
15.0,144.25
14.5,144.25
14.0,143.75
14.5,144.0
14.5,144.0
15.0,144.0
15.0,144.0
14.5,144.0
14.5,144.0
14.5,144.0
14.0,143.75
14.5,143.75
14.5,144.25
14.0,144.75
14.0,144.75
14.0,145.0
13.5,145.0
13.5,144.5
14.0,144.25
14.5,144.25
15.5,145.25
16.0,145.25
15.5,146.0
15.0,146.0
15.0,146.0
15.0,146.5
15.0,146.75
15.0,146.75
15.0,146.0
14.5,146.0
14.5,144.5
14.0,143.75
14.0,143.75
14.0,143.75
15.0,142.0
15.5,142.0
16.0,141.25
16.0,141.5
16.0,141.5
15.5,141.75
15.0,141.75
15.0,143.5
15.5,144.25
15.0,144.25
15.0,143.25
14.5,143.25
14.5,143.0
15.0,143.25
15.5,143.25
15.5,143.75
15.0,143.75
14.5,143.5
14.5,144.25
14.5,144.25
14.5,145.0
14.5,145.0
14.0,144.5
14.5,144.5
15.0,144.5
15.0,145.0
15.0,145.0
14.5,145.0
14.0,145.25
14.0,145.25
14.0,145.5
14.0,145.5
14.0,145.25
13.5,144.0
14.0,144.0
13.5,143.5
14.0,143.5
14.5,142.75
15.0,142.75
14.5,142.75
14.0,142.75
14.5,142.75
14.5,143.0
14.5,143.5
14.5,143.5
14.5,143.0
14.0,143.0
14.0,142.75
14.0,141.75
14.5,141.75
15.5,141.75
15.0,141.75
14.5,142.0
14.5,142.0
14.5,142.0
14.5,143.0
14.5,143.0
14.0,143.5
14.0,144.25
14.0,144.25
13.5,144.25
13.5,144.25
13.5,143.75
14.0,144.0
14.5,144.0
14.5,144.0
14.0,144.0
13.5,144.5
13.5,145.25
13.5,145.25
13.5,144.75
13.5,144.75
13.5,143.25
13.5,144.0
14.5,144.0
15.0,144.25
14.5,144.25
14.0,144.25
13.5,144.25
13.5,144.25
13.5,144.25
13.5,144.25
13.5,144.0
13.5,144.0
13.5,144.0
13.5,144.75
14.0,144.75
14.5,144.75
14.0,144.25
14.0,144.25
13.5,144.5
13.5,144.5
13.5,145.0
13.5,145.75
14.0,145.75
13.5,145.25
13.5,145.25
13.0,144.25
13.5,143.0
14.0,143.0
14.5,142.75
14.5,142.75
14.0,143.5
13.5,143.0
13.5,143.0
13.5,143.25
13.5,143.25
13.5,143.75
13.5,144.0
13.5,144.0
13.5,144.0
13.5,142.5
14.5,142.5
15.0,143.0
14.0,143.25
14.0,143.25
13.5,143.5
14.0,143.5
15.0,144.5
14.5,144.5
14.5,144.5
14.0,144.25
14.0,144.25
14.5,144.25
15.0,144.75
15.0,144.75
15.5,145.0
15.5,145.5
14.5,145.5
14.5,146.0
14.5,146.0
14.5,146.0
14.5,146.0
14.5,146.0
14.5,146.0
14.5,146.0
15.0,146.0
14.0,145.5
13.5,145.5
13.5,144.5
13.5,144.0
13.5,144.0
13.5,143.5
13.5,143.5
13.5,143.75
13.5,143.75
13.0,143.5
13.5,143.5
14.0,143.5
14.5,143.5
14.0,144.0
14.0,144.5
14.0,144.5
14.0,145.25
14.0,145.25
14.0,144.75
14.0,144.75
14.0,144.75
14.5,145.0
15.5,145.0
15.5,145.0
14.5,145.0
14.5,145.0
14.5,146.5
14.5,146.5
14.5,145.5
14.5,145.5
14.0,145.5
14.5,145.0
14.5,145.0
15.0,145.0
15.0,144.5
14.5,144.5
14.0,144.25
14.0,144.25
13.5,144.25
13.5,144.5
13.5,144.5
13.5,145.0
13.0,145.0
13.0,144.75
13.0,144.75
13.0,144.75
13.0,144.25
14.0,144.5
14.0,144.5
13.0,145.25
13.5,145.25
13.5,145.5
13.5,146.5
14.0,146.5
14.0,146.75
14.0,146.75
13.5,146.0
13.5,146.0
14.5,146.0
15.0,146.0
15.0,146.0
15.0,146.0
14.5,146.25
14.0,146.25
14.0,145.75
14.0,145.75
14.0,145.25
14.5,144.75
15.0,144.75
15.0,144.25
14.5,144.25
14.0,144.5
13.5,144.25
13.0,144.25
13.5,144.25
13.5,144.25
13.0,144.75
13.0,144.75
13.0,144.75
12.5,144.5
12.5,144.0
12.5,144.0
13.0,144.0
13.0,144.0
13.5,144.25
14.0,144.25
13.5,144.5
13.0,144.75
13.0,144.75
13.0,145.25
13.0,145.75
13.0,145.75
13.0,146.0
13.0,146.0
12.5,145.75
12.5,145.75
13.0,144.75
13.5,144.75
14.0,144.75
14.0,146.25
13.5,146.75
13.0,146.75
13.0,146.25
13.0,146.25
13.5,145.75
14.0,145.25
14.0,145.25
14.0,146.25
14.0,146.25
14.0,146.0
14.0,146.0
13.5,146.0
14.0,145.5
15.0,145.25
15.5,145.25
15.0,145.5
14.5,145.5
14.0,146.0
14.0,146.25
14.0,146.25
13.5,146.25
13.0,146.25
13.5,146.5
13.5,146.75
13.0,146.75
12.5,146.75
12.5,146.75
12.5,146.0
12.0,145.5
12.5,145.5
13.0,145.75
13.5,145.75
13.5,145.0
12.5,144.75
12.5,144.75
12.5,144.25
12.5,144.25
13.0,144.0
13.0,144.5
12.5,144.5
12.5,144.5
12.5,144.75
12.0,144.75
12.5,144.75
12.5,144.75
12.5,145.0
12.5,145.0
12.5,145.0
12.5,145.0
12.5,145.0
12.5,145.0
12.5,144.0
12.5,144.0
12.5,144.0
12.0,144.0
12.5,144.0
12.5,144.0
13.0,144.0
13.0,144.25
13.0,144.25
13.5,144.25
13.0,144.0
13.0,144.0
13.0,144.0
13.5,144.0
13.5,144.0
13.5,144.25
13.5,144.25
13.0,144.25
13.0,144.25
13.0,144.25
13.0,144.25
13.5,144.25
13.5,144.25
12.5,144.25
12.5,144.25
13.0,144.25
13.0,144.25
13.0,144.25
13.0,144.25
13.0,144.25
13.0,144.75
12.5,144.75
13.0,144.75
12.5,144.75
13.0,144.75
13.0,145.0
13.5,145.0
13.5,145.25
13.0,145.25
13.0,145.25
13.0,145.25
13.0,145.25
13.0,145.25
13.5,145.25
13.0,144.75
13.0,144.75
13.0,144.75
13.0,144.0
13.0,144.0
13.5,143.0
13.5,143.0
13.5,143.0
13.0,143.0
13.0,143.0
13.5,143.25
13.5,142.75
13.5,142.75
14.0,143.0
13.5,143.0
13.5,143.25
13.5,143.5
13.0,143.5
13.5,143.5
14.0,143.5
14.0,143.5
13.5,144.25
13.0,144.25
13.5,144.75
13.5,144.75
14.0,144.75
14.0,145.0
14.0,145.0
14.0,145.25
13.0,144.5
13.5,144.5
13.5,144.5
14.0,144.5
14.0,144.75
13.5,144.25
13.0,144.25
13.5,144.5
13.5,144.5
13.5,144.5
13.5,145.0
13.5,145.0
13.5,144.25
13.0,144.25
13.5,143.75
14.0,144.0
14.0,144.0
14.0,144.25
13.5,144.25
13.5,144.5
13.5,144.75
14.0,144.75
14.0,144.75
14.0,144.75
14.0,145.0
14.0,145.0
14.0,145.0
14.0,145.0
14.0,145.0
14.5,144.75
14.0,144.75
13.5,144.75
14.0,145.0
14.0,145.0
14.0,145.0
14.0,144.75
14.5,144.75
14.0,144.75
14.0,144.75
14.0,145.0
14.0,145.0
14.5,145.0
14.5,145.25
14.0,145.25
14.0,145.25
14.0,145.25
14.0,145.25
14.5,146.25
14.5,146.25
14.5,146.25
14.5,145.75
14.0,145.75
14.0,145.5
14.5,145.5
15.0,145.5
14.5,145.5
14.5,145.5
14.0,145.25
14.5,145.25
