toco,fhr
73.5,106.75
73.5,106.75
73.5,106.75
74.5,106.75
75.0,106.75
76.0,107.0
77.5,107.0
79.0,107.0
79.5,106.5
80.5,106.5
80.0,107.5
78.5,107.5
78.0,108.75
78.0,108.75
78.0,108.75
77.5,110.5
77.5,110.5
76.5,110.5
75.5,110.5
74.5,110.5
73.5,110.5
73.0,111.25
73.0,111.25
73.0,111.5
73.0,111.5
73.5,112.75
74.5,112.75
76.0,113.0
77.0,113.0
77.5,113.0
78.5,113.0
79.5,113.0
80.5,113.0
81.5,112.75
81.0,112.75
79.0,113.0
78.5,113.0
78.0,113.0
78.0,113.0
77.5,113.0
77.0,113.0
76.0,113.0
75.0,113.25
74.0,113.25
73.5,114.25
73.0,114.25
73.0,115.25
73.0,115.25
73.5,115.5
74.0,115.5
75.5,116.25
77.5,116.25
78.5,116.5
79.5,116.5
80.0,116.75
79.0,116.75
77.5,117.0
77.5,117.0
78.0,117.25
78.0,117.25
78.0,118.5
77.5,118.5
76.0,119.0
75.0,119.0
74.5,119.0
73.5,119.0
73.5,119.5
73.5,119.5
73.5,120.75
74.0,120.75
75.0,121.5
77.0,121.5
78.0,122.0
79.0,122.0
80.0,122.0
80.5,122.0
81.0,122.0
80.0,122.0
78.5,122.0
78.0,122.0
78.0,122.0
78.0,122.0
77.0,121.75
76.0,121.75
75.5,120.75
74.0,120.75
73.0,119.5
72.5,119.5
72.0,118.0
72.0,118.0
72.5,117.0
73.5,117.0
75.0,115.75
76.5,115.75
77.5,115.0
78.0,115.0
78.5,113.5
79.5,113.5
79.0,113.5
77.0,112.75
76.5,112.75
77.0,112.5
76.5,112.5
76.5,111.25
76.0,111.25
74.5,110.5
73.5,110.5
72.5,109.25
72.0,109.25
71.5,109.25
72.0,108.0
72.5,108.0
73.0,107.75
74.5,107.75
76.5,107.5
77.5,107.5
78.0,106.75
78.5,106.75
78.5,106.75
77.0,106.75
75.5,106.75
75.5,106.75
76.0,106.75
75.5,107.0
75.0,107.0
74.5,107.25
73.0,107.25
72.0,107.25
71.5,108.0
71.0,108.0
70.5,109.0
71.0,109.0
71.0,109.5
72.0,109.5
73.5,111.25
74.5,111.25
75.5,112.75
76.5,112.75
77.0,113.0
77.0,113.0
75.0,115.0
74.5,115.0
74.5,116.0
74.5,116.0
74.5,116.5
74.0,116.5
73.0,116.5
72.0,117.5
71.0,118.5
70.0,118.5
70.0,119.5
70.0,119.5
70.0,119.5
70.5,119.75
71.5,120.75
73.5,120.75
75.5,121.75
76.0,121.75
76.5,122.5
77.0,122.5
76.5,123.25
75.0,123.25
75.0,123.75
75.0,123.75
75.5,124.75
75.5,124.75
75.0,125.25
73.5,125.25
73.0,125.75
72.0,125.75
72.0,126.25
71.5,126.25
71.5,126.75
72.5,126.75
73.0,127.25
74.0,127.25
76.0,127.25
77.5,126.5
78.0,126.5
79.5,125.25
80.0,125.25
79.5,124.75
78.0,124.75
77.5,124.75
77.5,124.75
78.0,125.0
77.5,125.0
77.0,124.25
76.5,124.25
75.0,122.75
74.5,122.75
74.0,122.0
73.5,122.0
73.5,121.25
74.5,121.25
74.5,120.5
75.5,120.5
77.0,119.0
78.5,119.0
79.5,118.0
80.5,118.0
80.5,118.0
79.0,118.0
78.0,118.0
78.0,118.0
78.5,117.75
78.5,117.75
78.0,117.0
78.0,117.0
76.5,117.25
75.5,117.25
75.0,117.25
74.5,117.25
74.5,116.5
75.0,116.5
75.0,115.5
76.0,115.5
77.0,115.5
78.5,115.5
79.5,115.5
80.5,115.5
81.0,115.5
82.0,115.5
82.0,115.5
80.0,116.5
79.5,116.5
80.0,117.0
79.5,117.0
79.5,116.75
79.0,116.75
78.0,115.75
76.5,115.75
76.0,115.25
75.5,115.25
75.5,114.25
75.5,114.25
75.0,113.25
75.5,113.25
76.5,113.0
77.5,113.0
79.0,112.75
80.0,112.75
80.5,112.75
81.0,111.75
80.5,111.75
79.0,111.75
79.0,111.75
79.5,112.0
79.5,112.0
79.0,112.25
78.5,112.25
78.0,112.0
77.0,112.0
77.0,112.25
76.5,112.25
76.5,112.75
78.0,112.75
78.5,112.75
79.5,112.5
79.5,112.5
78.0,112.5
77.0,112.5
76.0,112.5
76.0,112.5
77.0,112.75
77.5,112.75
78.0,112.75
79.0,112.75
79.5,112.0
79.5,112.0
80.0,111.25
79.0,111.25
73.5,111.25
70.0,111.25
72.0,111.25
72.5,111.25
72.5,111.25
72.0,111.25
65.0,112.75
44.5,112.75
34.5,103.5
33.5,103.5
31.0,100.75
28.0,100.75
23.0,100.25
17.0,100.25
11.5,100.25
7.5,114.0
4.5,114.0
5.5,115.25
14.5,115.25
27.5,115.75
40.5,115.75
46.0,116.5
37.5,116.5
32.5,116.5
41.0,115.75
49.0,115.75
54.5,114.5
59.0,114.5
59.5,114.0
57.5,114.0
58.0,113.25
59.0,113.25
58.0,112.5
59.0,112.5
59.5,110.5
60.0,110.5
60.0,109.25
60.5,109.25
61.0,109.25
61.5,108.75
62.0,108.75
61.5,108.0
62.0,108.0
62.5,108.0
63.0,108.0
63.0,108.0
62.5,106.0
62.5,106.0
62.5,105.75
62.0,105.75
61.5,105.5
61.0,105.5
61.5,105.0
62.0,105.0
62.0,105.25
62.0,105.25
62.0,105.25
62.0,106.0
62.5,106.0
62.5,106.0
63.0,106.0
63.0,106.75
63.0,106.75
62.5,106.75
61.5,106.75
61.0,106.75
60.5,107.25
60.5,107.25
61.0,107.25
61.0,107.25
61.0,107.25
61.0,107.25
61.0,107.25
61.5,107.25
62.0,107.25
62.0,107.0
62.0,107.0
62.0,106.5
61.5,106.5
61.0,106.75
60.5,106.75
60.0,106.75
59.0,106.75
59.0,106.75
59.0,107.0
59.0,107.0
59.0,107.0
59.0,107.25
59.5,107.25
60.0,107.25
60.0,107.25
60.0,107.0
60.0,107.0
60.0,107.0
60.0,106.75
59.5,106.75
59.0,106.25
58.5,106.25
58.5,106.25
58.0,106.25
58.0,105.25
58.5,105.25
58.5,105.25
58.5,105.25
58.5,105.25
59.0,105.0
59.0,105.0
59.0,105.0
59.5,103.5
59.5,103.5
59.5,103.5
59.0,103.5
59.0,103.5
58.5,103.5
58.0,103.5
57.5,103.5
57.0,103.5
57.0,103.5
57.0,103.75
57.5,103.75
58.0,104.5
58.0,104.5
58.5,105.5
58.5,105.5
58.5,105.5
59.0,106.75
60.0,106.75
60.5,106.75
60.5,111.25
60.5,111.25
59.5,111.25
59.0,111.25
58.5,111.25
58.0,108.75
58.0,108.75
58.0,109.0
58.5,109.0
58.5,109.0
58.5,109.0
58.5,109.25
58.5,109.25
58.5,109.25
58.5,109.25
58.5,109.25
59.0,109.5
58.5,109.5
58.5,109.5
58.5,109.5
58.0,109.25
57.5,109.25
57.5,109.25
57.0,106.5
57.0,106.5
57.0,105.5
57.0,105.5
57.5,103.0
57.5,103.0
58.0,104.0
58.5,104.0
58.5,104.0
58.5,107.25
58.0,107.25
58.0,109.0
58.0,109.0
58.0,109.75
57.5,109.75
57.0,109.75
56.5,109.75
56.0,109.75
56.0,110.5
56.0,110.5
56.0,109.0
56.5,109.0
57.0,108.0
57.0,108.0
57.5,108.25
58.0,108.25
58.0,108.25
58.0,108.75
58.0,108.75
58.0,111.0
58.0,111.0
58.0,111.0
57.5,111.0
57.5,112.0
57.0,112.0
56.5,114.25
56.0,114.25
56.0,110.75
56.0,110.75
56.5,110.75
57.0,106.5
57.5,106.5
58.0,105.0
58.0,105.0
58.5,103.5
58.5,103.5
59.0,103.0
59.0,103.0
58.5,103.0
58.5,101.75
58.0,101.75
58.0,102.0
57.5,102.0
57.0,102.0
57.0,102.0
56.5,101.5
56.0,101.5
55.5,101.25
55.0,101.25
55.0,101.25
56.0,101.25
56.0,101.25
56.5,100.5
56.5,100.5
57.0,101.75
58.0,101.75
58.0,102.0
58.5,102.0
58.5,102.75
58.5,102.75
58.5,102.75
58.5,104.0
58.5,104.0
58.5,104.25
57.5,104.25
57.5,104.25
57.0,104.0
56.5,104.0
56.5,102.5
56.0,102.5
56.5,101.0
57.0,101.0
57.5,101.0
58.0,99.25
58.5,99.25
59.0,99.25
59.0,98.0
59.5,98.0
59.5,97.0
59.5,97.0
59.5,96.75
59.5,96.75
59.5,96.75
59.0,95.25
58.5,95.25
58.5,95.0
58.0,95.0
57.5,95.0
57.5,95.5
57.0,95.5
57.0,95.5
57.0,96.25
58.0,96.25
58.5,96.25
59.0,96.25
59.5,97.0
60.0,97.0
60.0,97.0
60.0,97.75
60.5,97.75
60.5,99.25
60.5,99.25
60.0,99.25
60.0,100.25
59.0,100.25
59.0,100.25
58.5,100.25
58.0,101.0
58.0,101.0
57.5,101.0
57.5,102.0
57.5,102.0
58.0,102.25
59.0,102.25
59.0,101.25
59.5,101.25
60.0,101.25
60.5,101.0
60.5,101.0
60.5,103.25
61.0,103.25
60.5,106.5
60.5,106.5
60.0,108.25
60.0,108.25
59.5,108.25
58.5,108.25
58.0,108.25
57.5,106.0
57.0,106.0
56.5,105.25
57.0,105.25
58.0,105.25
58.5,104.0
59.0,104.0
59.5,102.75
60.5,102.75
61.0,102.0
61.5,102.0
61.5,102.0
62.0,101.25
62.0,101.25
62.0,101.25
61.5,101.25
61.5,101.25
60.5,101.0
60.0,101.0
59.5,101.0
59.0,101.0
59.0,101.0
59.0,101.0
59.5,101.0
60.0,101.0
60.5,101.0
61.0,101.5
61.0,101.5
61.0,101.25
61.5,101.25
62.0,101.25
61.5,101.75
61.5,101.75
61.0,102.5
60.5,102.5
60.5,102.0
60.0,102.0
59.5,102.0
59.0,101.0
59.0,101.0
59.0,101.25
59.0,101.25
59.5,102.25
60.0,102.25
60.0,103.5
60.0,103.5
60.0,0.0
60.5,0.0
60.5,0.0
60.5,199.25
60.5,199.25
60.5,199.25
60.5,199.25
60.0,199.25
60.0,199.25
59.5,198.0
59.5,198.0
59.0,197.25
59.0,197.25
59.5,202.0
59.5,208.5
59.5,208.5
59.5,207.0
60.0,203.5
60.5,203.5
61.0,201.25
61.0,201.25
61.0,200.0
61.0,198.75
61.0,198.75
61.0,196.25
61.0,196.25
60.5,195.25
60.0,195.25
59.5,194.75
59.5,194.75
59.0,194.75
58.5,195.5
58.5,195.5
58.0,195.75
58.5,195.75
59.0,196.0
60.0,196.0
61.0,196.0
61.5,197.5
61.5,197.5
62.0,199.25
62.0,199.75
62.5,199.75
62.5,200.0
62.5,200.0
62.0,198.0
62.0,196.5
61.0,196.5
61.0,196.0
60.5,196.0
60.0,195.75
59.5,195.75
59.5,195.75
60.0,195.75
61.0,195.75
61.5,196.0
62.0,196.0
62.0,196.25
62.5,196.5
62.5,196.5
63.5,196.75
63.5,196.75
64.0,196.75
64.0,196.75
63.5,196.75
63.5,196.75
63.5,196.75
63.0,201.75
62.5,203.75
62.5,203.75
62.5,204.75
63.5,202.75
63.5,202.75
63.5,199.0
64.5,199.0
64.5,198.5
64.5,198.5
65.0,198.25
65.0,198.25
63.5,198.25
62.5,198.25
62.0,198.25
61.5,198.25
63.0,198.25
64.0,198.25
63.0,0.0
62.5,0.0
62.0,118.5
61.5,118.5
61.5,117.5
61.5,117.5
62.0,115.75
62.5,115.75
62.0,114.25
61.0,114.25
60.5,113.0
59.0,113.0
59.0,113.0
60.5,110.5
61.0,110.5
61.0,108.75
61.5,108.75
61.5,108.75
61.5,108.75
62.0,108.75
62.0,104.25
62.5,104.25
62.5,103.0
62.5,103.0
62.0,103.0
61.0,103.0
60.0,101.75
59.5,101.75
59.0,101.75
59.0,101.5
59.0,101.5
59.5,100.0
59.5,100.0
60.0,100.0
60.0,100.0
59.5,100.0
60.0,99.25
60.0,99.25
60.0,99.25
59.5,99.25
59.5,99.25
59.0,99.75
58.0,99.75
57.5,99.75
57.0,99.75
56.0,99.75
55.5,99.75
55.5,99.75
55.5,100.0
55.5,100.0
55.5,100.25
56.0,100.25
56.5,100.75
56.5,100.75
56.5,100.75
56.5,101.5
56.5,101.5
56.0,101.5
56.0,101.5
55.5,101.5
55.0,102.0
54.5,102.0
54.0,103.75
53.0,103.75
52.5,104.5
52.0,104.5
52.0,104.5
52.0,105.5
52.5,105.5
53.0,107.0
53.5,107.0
54.0,109.5
54.0,109.5
54.0,112.25
54.0,112.25
54.5,113.75
54.5,113.75
54.0,115.75
54.0,115.75
54.0,116.75
53.5,116.75
52.5,117.0
52.0,117.0
51.5,117.5
51.0,117.5
50.5,117.5
50.5,117.5
51.0,117.5
51.5,117.75
51.5,117.75
51.5,118.25
52.0,119.0
52.0,119.0
52.0,119.0
52.0,119.75
52.0,120.0
52.0,120.0
51.5,120.75
51.0,120.75
50.5,121.25
50.0,121.25
49.5,122.25
49.0,122.25
48.5,122.5
48.0,122.5
48.0,123.75
48.5,123.75
49.0,124.0
49.0,124.0
49.5,125.25
49.5,125.25
49.5,126.5
50.0,126.5
49.5,128.0
49.5,128.75
49.5,128.75
49.0,130.0
48.5,130.0
48.0,130.75
47.5,130.75
47.0,132.25
46.5,132.25
46.0,132.75
46.0,132.75
46.0,133.25
46.5,134.0
46.5,134.0
47.0,134.75
47.5,134.75
48.0,135.5
48.0,135.5
48.0,134.75
48.0,134.75
48.0,133.75
47.5,132.25
47.5,132.25
47.5,132.25
46.5,132.25
46.0,131.0
45.5,131.0
44.5,129.0
44.0,129.0
43.5,128.0
44.0,128.0
44.0,128.0
44.5,128.25
44.5,128.25
45.0,128.5
45.5,128.5
45.5,128.75
46.0,128.75
46.0,129.25
46.0,129.25
46.0,130.0
46.0,130.0
45.0,131.0
45.0,131.0
44.5,131.25
44.0,131.25
43.5,129.25
43.0,126.5
42.5,126.5
42.5,120.75
42.0,120.75
42.0,120.75
42.5,115.0
42.5,112.0
42.5,112.0
42.0,120.5
42.0,120.5
42.0,120.5
41.5,120.5
41.5,99.0
41.5,99.0
41.5,97.0
41.5,97.0
41.5,96.25
41.5,96.25
42.0,92.25
42.5,92.25
43.0,92.25
43.0,91.5
43.0,91.5
43.0,91.5
42.5,88.5
42.5,88.5
42.0,88.5
42.0,88.25
41.5,88.25
41.0,88.25
41.0,86.75
41.0,86.75
41.0,87.25
41.5,87.25
41.5,87.25
42.0,87.0
42.5,87.0
42.5,87.0
42.5,84.25
43.0,84.25
43.0,84.25
42.5,88.5
42.5,88.5
42.5,88.75
42.0,88.75
41.5,88.75
41.0,95.75
41.0,95.75
41.0,100.0
41.0,100.0
41.5,106.75
41.5,106.75
41.5,109.5
41.0,109.5
40.5,114.5
40.5,114.5
41.0,119.75
41.0,119.75
40.5,123.5
40.0,123.5
39.5,126.0
39.5,126.0
38.5,127.25
38.5,127.5
38.5,127.5
38.5,127.25
39.0,127.25
38.5,128.25
39.0,128.25
39.0,128.0
39.5,128.0
39.5,127.25
39.5,127.25
39.5,125.0
37.5,121.25
36.0,121.25
35.0,121.25
35.0,118.75
38.0,118.75
35.0,117.75
31.0,117.75
30.0,117.75
30.5,117.75
28.5,117.75
29.5,117.75
29.0,116.5
24.0,116.5
18.0,115.0
14.5,115.0
13.0,115.5
12.0,115.5
10.5,115.5
8.5,115.5
6.0,115.5
4.0,115.5
2.5,115.5
1.5,115.5
1.0,115.75
1.0,115.75
0.5,114.5
1.0,114.5
1.0,114.5
0.5,112.0
0.5,112.0
0.5,108.25
0.5,108.25
0.5,107.75
2.0,107.75
6.5,108.25
9.0,108.25
10.0,108.25
12.0,109.75
13.5,109.75
15.0,110.0
15.0,110.0
16.5,112.75
16.5,112.75
23.5,113.25
31.0,113.25
33.0,113.75
35.5,113.75
36.0,114.25
36.5,114.25
37.0,114.75
45.5,114.75
53.0,115.75
57.0,115.75
54.0,116.0
52.0,116.0
57.0,117.0
60.0,117.0
61.0,117.0
62.0,116.25
62.5,116.25
62.5,113.0
63.0,113.0
63.0,111.0
62.5,111.0
62.0,111.5
62.0,111.5
62.0,112.0
61.5,112.0
61.5,112.0
62.0,112.5
62.0,112.5
62.0,112.5
62.0,112.5
61.5,111.75
62.0,111.75
62.0,111.5
62.0,111.5
62.5,111.0
62.5,111.0
62.0,110.5
62.0,110.5
62.0,109.75
62.0,109.75
62.0,110.0
62.0,110.0
62.5,110.0
62.5,109.75
62.5,109.75
62.0,109.75
62.0,109.75
62.0,109.75
62.0,109.75
62.0,109.5
61.0,109.5
61.0,109.75
60.5,109.75
60.0,109.75
60.0,109.0
59.5,109.0
59.5,108.75
59.5,108.75
60.0,109.0
60.0,109.0
60.0,108.75
60.0,108.75
60.0,108.75
59.5,107.5
59.5,107.5
59.5,107.0
59.5,107.0
59.5,105.0
59.0,105.0
58.5,105.25
58.5,105.25
59.0,105.25
59.5,104.75
59.5,104.75
59.5,104.5
59.0,104.5
59.5,103.75
59.5,103.75
59.5,103.5
59.5,103.5
59.5,102.75
59.5,102.75
59.5,101.25
59.0,101.25
59.0,101.25
59.0,101.5
58.5,101.5
59.0,101.5
59.0,101.5
59.0,100.25
59.0,100.25
59.0,100.25
59.0,99.25
58.5,99.25
58.5,99.25
58.5,99.25
58.0,99.25
57.5,99.25
58.0,99.25
57.5,99.5
57.5,99.5
57.5,99.5
57.0,99.5
57.5,100.25
57.5,100.25
58.0,100.25
58.0,100.75
57.5,100.75
58.0,100.75
58.0,100.75
57.0,104.0
57.5,104.0
59.5,104.0
62.0,104.25
62.5,104.25
62.5,103.5
66.0,103.5
71.0,103.5
73.0,103.75
71.5,103.75
70.0,103.5
73.0,103.5
77.5,102.5
77.0,102.5
77.5,102.5
78.5,102.0
79.0,102.0
78.0,102.0
78.5,102.0
78.0,102.0
73.0,102.0
76.5,102.0
79.0,102.25
77.5,102.25
77.5,103.0
76.5,103.0
76.0,103.25
76.0,103.25
75.5,103.25
75.5,103.25
76.0,103.25
76.5,102.5
76.5,102.5
75.5,101.5
75.0,101.5
74.5,102.0
74.5,102.0
75.0,103.0
75.0,103.0
75.5,103.0
76.0,103.0
75.5,103.0
75.5,105.25
75.5,105.25
75.5,105.25
76.0,107.0
76.5,107.0
77.5,108.5
77.5,108.5
77.5,109.0
77.0,109.0
76.5,110.5
76.0,110.5
76.5,110.5
77.0,108.5
77.0,108.5
77.5,106.0
77.5,106.0
77.5,105.25
77.5,105.25
77.0,105.25
77.0,105.75
77.0,105.75
78.0,104.75
78.5,104.75
79.0,101.75
79.0,101.75
78.5,103.75
78.5,103.75
78.0,103.75
78.0,106.25
78.0,106.5
78.0,106.5
78.5,106.5
79.0,104.5
79.0,104.5
79.0,104.5
79.0,103.0
79.0,103.0
79.0,103.5
79.0,103.5
78.5,104.0
78.0,104.0
78.0,102.75
78.0,102.75
78.5,102.75
78.0,100.25
77.0,100.25
77.0,98.25
76.5,98.25
76.5,98.25
77.0,95.75
77.5,95.75
77.5,95.75
78.0,94.0
78.0,94.0
78.0,93.0
78.5,93.0
78.5,93.0
79.0,93.25
79.0,93.25
79.0,94.0
78.5,94.0
78.5,94.0
78.0,94.75
78.0,94.75
78.0,95.75
77.5,95.75
77.5,95.75
77.5,98.0
77.5,98.0
78.0,98.5
78.0,98.5
78.5,98.5
78.5,99.0
79.0,99.0
79.0,99.25
79.5,99.25
79.5,109.5
79.0,109.5
79.0,109.5
78.5,100.25
78.5,100.25
78.5,98.5
79.0,98.5
79.0,98.5
79.0,98.0
79.0,98.0
79.0,98.0
79.5,98.0
80.0,98.0
80.0,98.5
80.0,98.5
80.0,99.5
80.0,99.5
79.0,99.75
79.0,99.75
79.5,99.75
79.5,100.5
79.0,100.5
78.5,100.75
78.5,100.75
79.0,100.75
79.5,100.75
79.5,100.75
79.5,101.25
80.0,101.25
80.0,101.25
80.0,101.25
80.0,101.25
80.5,101.25
81.0,101.25
80.5,100.5
80.0,100.5
80.0,100.5
80.0,99.0
80.0,99.0
80.0,98.0
80.0,98.0
80.0,98.0
80.0,98.0
80.0,98.0
80.0,98.0
80.0,98.0
80.0,98.0
80.0,98.0
79.0,98.0
79.0,98.0
78.5,98.0
78.5,98.0
79.0,98.0
79.0,96.75
78.5,96.75
78.5,96.75
78.5,96.75
78.5,96.75
78.5,96.75
79.0,97.5
78.5,97.5
79.0,99.75
79.0,99.75
79.0,101.25
79.0,101.25
79.0,101.25
78.5,104.0
78.5,104.0
79.0,108.5
79.0,108.5
78.5,111.5
78.5,111.5
78.5,113.5
79.0,113.5
79.0,113.75
79.0,113.75
78.5,112.5
79.0,112.5
78.5,110.0
78.5,110.0
78.5,110.0
78.5,105.0
78.5,105.0
78.5,105.5
78.0,105.5
77.5,105.25
78.5,105.25
78.5,105.25
78.0,105.5
78.0,105.5
78.0,107.5
78.0,107.5
78.5,107.0
78.5,107.0
78.5,106.25
78.5,106.25
79.0,106.25
79.0,104.25
79.5,104.25
79.5,103.75
79.5,103.75
79.5,103.5
79.5,103.5
79.5,103.5
79.0,103.5
79.5,103.5
80.0,102.0
79.5,102.0
79.5,102.5
79.5,102.5
80.0,102.5
80.0,102.5
80.5,102.5
80.5,101.5
80.5,101.5
81.0,102.25
81.0,102.25
81.5,102.25
81.0,102.25
81.0,102.25
81.0,98.75
81.0,98.75
80.5,98.75
80.5,99.0
81.0,99.0
81.0,99.25
80.5,99.25
80.5,100.75
80.5,100.75
80.5,100.75
80.5,101.0
80.5,101.0
80.5,101.25
80.5,101.25
81.0,101.25
81.0,101.25
81.0,101.25
80.5,101.0
80.5,101.0
80.5,101.0
80.5,101.0
80.0,101.0
80.5,104.0
81.0,104.0
80.5,104.25
80.5,104.25
80.5,105.25
80.5,105.25
80.0,105.25
80.0,105.25
80.0,105.25
80.0,105.25
80.0,105.75
80.5,105.75
80.5,105.75
80.0,106.0
79.5,106.0
79.5,115.5
79.0,115.5
79.0,115.5
79.0,118.25
79.0,118.25
79.0,118.75
78.5,118.75
78.0,118.75
78.5,118.75
78.5,118.75
79.0,118.75
79.0,118.75
79.0,106.5
79.0,106.5
79.5,103.25
79.0,103.25
79.0,103.25
79.0,102.5
78.5,102.5
78.5,103.0
79.0,103.0
79.0,103.5
78.5,103.5
78.5,103.5
78.5,104.25
79.0,104.25
79.0,104.0
79.5,104.0
80.0,102.75
80.0,102.75
80.5,102.75
80.5,101.5
80.5,101.5
80.5,102.25
80.0,102.25
80.0,102.25
80.0,102.25
80.0,102.25
80.0,102.25
79.5,102.25
79.5,102.25
79.5,102.25
80.0,101.25
80.0,101.25
80.0,101.25
80.0,101.25
80.5,101.25
81.0,101.25
81.0,101.25
81.0,101.25
80.5,101.75
80.5,101.75
80.5,112.0
80.0,112.0
80.0,114.5
80.0,114.5
80.0,114.5
80.0,104.5
79.5,104.5
80.0,101.5
80.0,101.5
80.5,101.5
80.5,100.5
80.5,100.5
80.5,101.0
81.0,101.0
81.0,101.25
80.5,101.25
80.5,101.25
79.5,101.25
79.0,101.25
79.0,104.75
79.0,104.75
79.0,106.0
78.5,106.0
78.0,108.75
78.0,108.75
78.0,110.0
78.5,110.0
78.5,112.0
79.0,112.0
79.0,113.5
79.0,113.5
79.0,113.5
79.5,113.5
79.0,110.5
78.5,110.5
78.5,110.5
79.0,107.25
79.0,107.25
78.5,107.0
78.5,107.0
78.5,108.25
78.5,108.25
78.5,108.25
79.0,110.25
79.5,110.25
79.5,110.25
79.5,110.25
79.5,110.75
79.5,110.75
80.0,111.75
80.0,111.75
80.0,112.5
80.0,112.5
80.0,112.5
79.5,112.5
79.0,111.5
79.0,111.5
79.5,111.5
79.5,110.75
79.0,110.75
79.0,109.5
78.5,109.5
79.0,109.25
79.5,109.25
80.0,111.75
80.0,111.75
80.0,112.5
80.0,112.5
80.0,112.5
80.5,112.5
79.5,112.5
79.5,111.5
79.5,111.5
79.5,111.25
79.5,111.25
79.5,112.0
79.0,112.0
79.0,109.25
79.0,109.25
79.0,108.75
79.5,108.75
80.0,109.75
80.0,109.75
80.0,108.0
80.0,108.0
80.5,108.0
80.5,108.0
80.0,108.0
80.0,108.25
80.5,108.25
80.5,109.25
80.5,109.25
80.0,110.25
80.0,110.25
80.5,110.25
80.5,111.0
81.0,109.5
81.0,109.5
81.0,109.5
81.0,107.5
80.5,107.5
81.0,106.5
81.0,106.5
81.0,106.5
80.5,107.0
80.0,107.0
80.0,107.0
80.0,107.0
80.0,107.5
80.0,107.5
79.5,107.5
79.0,107.5
79.5,107.5
79.5,107.5
79.5,107.5
80.0,107.5
80.0,107.5
80.0,107.75
80.0,107.75
80.0,107.75
80.0,107.75
80.5,109.0
80.5,109.0
81.0,109.0
80.5,110.0
80.5,110.0
81.0,110.0
81.0,110.0
81.0,109.5
81.0,109.5
81.0,109.5
81.5,109.5
82.0,109.25
82.0,109.25
82.0,109.25
82.0,108.0
82.0,108.0
82.5,108.5
82.5,108.5
82.5,107.25
82.5,107.25
82.5,106.25
82.0,106.25
81.5,106.25
81.0,106.25
81.5,106.25
81.5,106.25
81.5,106.25
81.0,107.0
81.0,107.0
81.5,108.75
81.5,108.75
81.5,111.5
82.0,111.5
82.0,113.25
82.0,113.25
82.0,116.0
82.0,116.0
81.5,116.0
81.0,117.25
80.5,118.75
81.0,118.75
81.5,120.25
81.0,120.25
80.5,121.5
80.0,121.5
80.5,121.5
81.0,123.5
81.5,123.5
81.5,124.25
82.0,124.25
82.0,124.75
82.0,124.75
82.0,125.5
82.0,125.5
82.0,124.75
82.0,124.75
81.5,121.0
81.5,121.0
82.0,115.25
81.5,115.25
81.5,112.5
81.0,112.5
81.0,111.25
81.0,111.25
81.5,110.25
81.5,110.25
81.5,110.25
81.5,108.75
81.5,108.75
81.5,108.75
81.5,108.75
81.5,109.75
81.5,109.75
81.5,111.75
81.5,111.75
81.0,115.25
81.0,115.25
81.0,118.75
81.0,118.75
81.0,120.0
81.0,120.0
80.5,120.75
81.0,120.75
81.0,121.25
81.5,121.25
81.5,120.25
82.0,120.25
82.0,119.5
82.5,119.5
82.0,115.5
82.5,115.5
82.5,114.0
82.5,114.0
83.0,115.0
82.5,115.0
82.5,113.5
82.0,113.5
81.5,113.5
81.5,112.5
81.5,112.5
82.0,110.5
82.0,110.5
81.5,110.25
81.5,110.25
81.5,109.75
82.0,109.75
82.5,108.75
83.0,108.75
83.5,108.75
83.5,108.75
83.5,108.75
83.5,108.25
84.0,108.25
84.0,108.5
83.0,108.5
82.0,109.25
82.5,109.25
82.5,109.25
82.5,109.75
82.5,109.75
82.0,110.0
82.5,110.0
82.5,109.5
82.5,109.5
83.0,109.75
83.0,109.75
82.5,108.75
82.5,108.75
83.0,109.25
83.0,109.25
83.0,110.5
83.0,110.5
82.5,110.5
82.0,111.0
81.5,111.0
81.5,110.25
81.5,110.25
81.5,109.75
81.5,109.75
81.0,109.75
80.5,109.75
80.5,109.75
81.0,120.25
81.5,120.25
82.0,121.75
82.0,121.75
82.0,122.0
82.0,122.0
82.0,122.0
82.0,122.0
82.0,122.0
82.5,122.0
82.5,122.0
81.5,111.0
82.0,111.0
82.0,109.75
82.5,109.75
82.0,112.0
82.0,112.0
82.0,113.75
82.0,113.75
82.0,114.75
83.0,114.75
83.5,114.25
83.5,114.25
83.5,113.25
83.5,113.25
83.5,113.0
83.5,113.0
83.0,114.0
82.5,114.0
82.5,114.5
82.5,114.5
82.5,114.5
82.5,115.5
82.0,115.5
82.0,115.5
82.0,115.5
82.0,112.75
82.0,112.75
82.5,111.25
83.0,111.25
83.0,114.0
83.0,114.0
83.0,114.75
82.5,114.75
82.5,113.5
83.0,113.5
83.0,113.5
82.5,112.25
82.0,112.25
82.0,110.75
82.0,110.75
81.5,110.75
81.5,110.75
81.5,110.25
81.5,110.25
81.5,109.5
82.0,109.5
82.5,108.5
83.0,108.5
83.0,108.5
83.0,108.25
83.0,108.25
82.5,108.5
82.5,108.5
83.0,108.75
83.5,108.75
83.5,109.75
83.0,109.75
82.5,110.0
82.5,110.0
83.0,110.0
83.5,110.0
84.0,110.0
84.0,110.5
84.5,110.5
84.5,110.75
84.5,110.75
85.0,112.25
85.0,112.25
85.0,113.5
